record_ID,units_sold
224536,0
224537,0
224539,0
224540,0
224541,0
224542,0
224543,0
224544,0
224545,0
224546,0
224547,0
224548,0
224549,0
224550,0
224551,0
224552,0
224553,0
224554,0
224555,0
224556,0
224557,0
224559,0
224560,0
224561,0
224563,0
224564,0
224565,0
224566,0
224567,0
224568,0
224569,0
224570,0
224571,0
224572,0
224573,0
224575,0
224576,0
224577,0
224585,0
224589,0
224590,0
224591,0
224593,0
224594,0
224595,0
224596,0
224597,0
224598,0
224599,0
224601,0
224602,0
224603,0
224606,0
224608,0
224609,0
224610,0
224611,0
224612,0
224613,0
224614,0
224615,0
224616,0
224617,0
224618,0
224619,0
224620,0
224621,0
224622,0
224623,0
224624,0
224625,0
224627,0
224628,0
224629,0
224630,0
224631,0
224634,0
224635,0
224636,0
224639,0
224640,0
224641,0
224642,0
224643,0
224647,0
224648,0
224649,0
224651,0
224652,0
224654,0
224655,0
224657,0
224659,0
224660,0
224662,0
224664,0
224665,0
224666,0
224667,0
224668,0
224669,0
224675,0
224676,0
224677,0
224679,0
224680,0
224681,0
224685,0
224686,0
224687,0
224689,0
224690,0
224692,0
224694,0
224695,0
224697,0
224698,0
224699,0
224700,0
224701,0
224702,0
224704,0
224705,0
224706,0
224707,0
224708,0
224709,0
224710,0
224711,0
224713,0
224714,0
224715,0
224716,0
224719,0
224723,0
224726,0
224727,0
224728,0
224730,0
224732,0
224733,0
224735,0
224736,0
224737,0
224738,0
224739,0
224740,0
224742,0
224743,0
224744,0
224745,0
224746,0
224749,0
224750,0
224751,0
224753,0
224754,0
224758,0
224760,0
224761,0
224762,0
224763,0
224765,0
224766,0
224767,0
224768,0
224769,0
224771,0
224772,0
224773,0
224774,0
224777,0
224778,0
224779,0
224782,0
224783,0
224784,0
224787,0
224788,0
224789,0
224790,0
224791,0
224792,0
224793,0
224794,0
224795,0
224797,0
224798,0
224799,0
224802,0
224803,0
224804,0
224807,0
224808,0
224809,0
224810,0
224811,0
224812,0
224813,0
224814,0
224815,0
224816,0
224817,0
224819,0
224820,0
224821,0
224822,0
224823,0
224824,0
224825,0
224826,0
224827,0
224828,0
224829,0
224830,0
224831,0
224832,0
224833,0
224834,0
224835,0
224836,0
224837,0
224838,0
224839,0
224840,0
224842,0
224843,0
224845,0
224846,0
224847,0
224849,0
224850,0
224851,0
224854,0
224855,0
224856,0
224858,0
224859,0
224863,0
224864,0
224865,0
224866,0
224867,0
224868,0
224869,0
224870,0
224871,0
224872,0
224873,0
224874,0
224875,0
224876,0
224877,0
224878,0
224880,0
224881,0
224882,0
224883,0
224886,0
224887,0
224889,0
224890,0
224891,0
224892,0
224894,0
224895,0
224896,0
224899,0
224900,0
224901,0
224902,0
224903,0
224904,0
224909,0
224910,0
224911,0
224912,0
224913,0
224916,0
224917,0
224918,0
224921,0
224922,0
224926,0
224927,0
224928,0
224929,0
224931,0
224932,0
224933,0
224934,0
224935,0
224936,0
224939,0
224940,0
224941,0
224943,0
224944,0
224945,0
224946,0
224949,0
224950,0
224951,0
224952,0
224957,0
224958,0
224960,0
224961,0
224962,0
224965,0
224966,0
224967,0
224969,0
224971,0
224972,0
224973,0
224974,0
224975,0
224976,0
224977,0
224978,0
224981,0
224983,0
224985,0
224986,0
224987,0
224988,0
224990,0
224991,0
224992,0
224993,0
224994,0
224995,0
224996,0
224997,0
224999,0
225000,0
225001,0
225002,0
225004,0
225005,0
225008,0
225013,0
225014,0
225015,0
225016,0
225017,0
225018,0
225019,0
225020,0
225021,0
225022,0
225026,0
225027,0
225028,0
225029,0
225030,0
225031,0
225032,0
225033,0
225034,0
225035,0
225036,0
225037,0
225038,0
225041,0
225042,0
225045,0
225047,0
225048,0
225051,0
225052,0
225053,0
225054,0
225055,0
225056,0
225057,0
225058,0
225059,0
225060,0
225061,0
225062,0
225063,0
225064,0
225066,0
225067,0
225068,0
225069,0
225070,0
225071,0
225073,0
225074,0
225075,0
225078,0
225079,0
225080,0
225081,0
225084,0
225085,0
225089,0
225093,0
225094,0
225095,0
225097,0
225098,0
225099,0
225102,0
225103,0
225104,0
225105,0
225106,0
225107,0
225108,0
225112,0
225114,0
225115,0
225117,0
225118,0
225119,0
225120,0
225123,0
225124,0
225125,0
225126,0
225127,0
225128,0
225131,0
225134,0
225135,0
225136,0
225138,0
225139,0
225140,0
225141,0
225142,0
225143,0
225144,0
225145,0
225146,0
225147,0
225149,0
225150,0
225151,0
225152,0
225153,0
225154,0
225156,0
225157,0
225160,0
225161,0
225162,0
225164,0
225165,0
225166,0
225169,0
225173,0
225176,0
225177,0
225178,0
225180,0
225181,0
225182,0
225186,0
225187,0
225188,0
225189,0
225190,0
225191,0
225194,0
225196,0
225197,0
225198,0
225201,0
225202,0
225203,0
225205,0
225206,0
225207,0
225208,0
225209,0
225211,0
225212,0
225213,0
225214,0
225215,0
225216,0
225217,0
225218,0
225221,0
225222,0
225223,0
225224,0
225226,0
225227,0
225228,0
225232,0
225233,0
225234,0
225235,0
225236,0
225238,0
225239,0
225240,0
225241,0
225242,0
225243,0
225245,0
225249,0
225250,0
225251,0
225252,0
225253,0
225254,0
225255,0
225258,0
225259,0
225260,0
225261,0
225262,0
225264,0
225267,0
225269,0
225270,0
225272,0
225273,0
225274,0
225277,0
225278,0
225279,0
225282,0
225283,0
225284,0
225286,0
225287,0
225288,0
225291,0
225293,0
225295,0
225297,0
225300,0
225301,0
225302,0
225303,0
225304,0
225305,0
225309,0
225310,0
225311,0
225312,0
225313,0
225314,0
225315,0
225317,0
225318,0
225319,0
225322,0
225323,0
225326,0
225327,0
225330,0
225331,0
225332,0
225335,0
225336,0
225337,0
225340,0
225343,0
225344,0
225345,0
225347,0
225348,0
225349,0
225352,0
225353,0
225354,0
225355,0
225357,0
225358,0
225359,0
225361,0
225362,0
225364,0
225365,0
225370,0
225371,0
225374,0
225375,0
225376,0
225377,0
225378,0
225380,0
225382,0
225384,0
225387,0
225388,0
225391,0
225392,0
225394,0
225395,0
225396,0
225397,0
225398,0
225399,0
225400,0
225401,0
225403,0
225404,0
225406,0
225407,0
225408,0
225412,0
225413,0
225414,0
225415,0
225416,0
225417,0
225418,0
225419,0
225420,0
225423,0
225424,0
225425,0
225428,0
225429,0
225430,0
225431,0
225432,0
225433,0
225434,0
225435,0
225437,0
225438,0
225439,0
225440,0
225441,0
225442,0
225443,0
225446,0
225447,0
225448,0
225450,0
225451,0
225452,0
225453,0
225454,0
225456,0
225457,0
225458,0
225460,0
225461,0
225462,0
225463,0
225466,0
225467,0
225468,0
225469,0
225470,0
225471,0
225473,0
225474,0
225475,0
225476,0
225477,0
225478,0
225479,0
225480,0
225484,0
225485,0
225486,0
225487,0
225488,0
225492,0
225493,0
225495,0
225496,0
225497,0
225500,0
225501,0
225502,0
225503,0
225505,0
225506,0
225507,0
225508,0
225512,0
225513,0
225514,0
225516,0
225517,0
225518,0
225521,0
225522,0
225523,0
225524,0
225525,0
225526,0
225527,0
225528,0
225529,0
225530,0
225531,0
225532,0
225533,0
225534,0
225536,0
225537,0
225538,0
225540,0
225541,0
225542,0
225544,0
225548,0
225549,0
225550,0
225551,0
225552,0
225553,0
225554,0
225555,0
225556,0
225557,0
225558,0
225561,0
225563,0
225564,0
225566,0
225567,0
225568,0
225570,0
225572,0
225573,0
225574,0
225576,0
225577,0
225578,0
225581,0
225582,0
225583,0
225585,0
225586,0
225587,0
225588,0
225589,0
225590,0
225591,0
225592,0
225593,0
225594,0
225595,0
225596,0
225597,0
225598,0
225600,0
225601,0
225603,0
225604,0
225605,0
225606,0
225607,0
225608,0
225610,0
225611,0
225612,0
225613,0
225614,0
225615,0
225616,0
225617,0
225620,0
225621,0
225627,0
225628,0
225629,0
225630,0
225631,0
225632,0
225636,0
225637,0
225638,0
225639,0
225640,0
225643,0
225644,0
225645,0
225646,0
225647,0
225648,0
225649,0
225650,0
225654,0
225655,0
225656,0
225657,0
225658,0
225659,0
225661,0
225662,0
225665,0
225667,0
225668,0
225669,0
225670,0
225673,0
225674,0
225675,0
225676,0
225677,0
225678,0
225679,0
225680,0
225681,0
225682,0
225683,0
225685,0
225687,0
225688,0
225689,0
225692,0
225693,0
225694,0
225697,0
225698,0
225699,0
225700,0
225701,0
225703,0
225704,0
225705,0
225707,0
225708,0
225710,0
225713,0
225714,0
225715,0
225717,0
225718,0
225719,0
225723,0
225724,0
225725,0
225726,0
225727,0
225728,0
225729,0
225730,0
225733,0
225734,0
225735,0
225736,0
225737,0
225738,0
225739,0
225740,0
225744,0
225745,0
225748,0
225749,0
225752,0
225753,0
225754,0
225757,0
225758,0
225759,0
225762,0
225763,0
225764,0
225765,0
225766,0
225767,0
225768,0
225769,0
225770,0
225772,0
225773,0
225774,0
225777,0
225778,0
225779,0
225780,0
225782,0
225783,0
225784,0
225785,0
225786,0
225787,0
225788,0
225789,0
225790,0
225791,0
225792,0
225793,0
225794,0
225795,0
225796,0
225797,0
225798,0
225800,0
225801,0
225802,0
225803,0
225804,0
225807,0
225808,0
225809,0
225810,0
225812,0
225813,0
225814,0
225815,0
225816,0
225818,0
225819,0
225820,0
225822,0
225823,0
225825,0
225826,0
225827,0
225828,0
225829,0
225830,0
225831,0
225833,0
225834,0
225835,0
225839,0
225840,0
225841,0
225842,0
225843,0
225845,0
225846,0
225847,0
225848,0
225849,0
225850,0
225851,0
225852,0
225854,0
225855,0
225856,0
225858,0
225859,0
225860,0
225863,0
225864,0
225865,0
225866,0
225867,0
225868,0
225869,0
225870,0
225873,0
225874,0
225877,0
225878,0
225879,0
225880,0
225882,0
225883,0
225884,0
225886,0
225887,0
225888,0
225889,0
225890,0
225892,0
225893,0
225895,0
225896,0
225897,0
225899,0
225902,0
225906,0
225907,0
225908,0
225909,0
225910,0
225911,0
225912,0
225913,0
225914,0
225915,0
225916,0
225918,0
225919,0
225920,0
225921,0
225922,0
225923,0
225924,0
225925,0
225927,0
225928,0
225929,0
225930,0
225933,0
225934,0
225935,0
225936,0
225939,0
225940,0
225943,0
225946,0
225947,0
225950,0
225951,0
225952,0
225953,0
225956,0
225957,0
225958,0
225959,0
225960,0
225962,0
225963,0
225964,0
225965,0
225966,0
225967,0
225968,0
225969,0
225970,0
225973,0
225974,0
225975,0
225977,0
225978,0
225979,0
225980,0
225981,0
225982,0
225985,0
225990,0
225991,0
225992,0
225993,0
225994,0
225996,0
225997,0
225998,0
226001,0
226002,0
226005,0
226006,0
226007,0
226008,0
226010,0
226011,0
226012,0
226015,0
226016,0
226017,0
226018,0
226020,0
226021,0
226022,0
226023,0
226024,0
226025,0
226026,0
226028,0
226029,0
226030,0
226032,0
226033,0
226034,0
226038,0
226039,0
226040,0
226041,0
226042,0
226043,0
226044,0
226046,0
226047,0
226048,0
226051,0
226052,0
226056,0
226057,0
226058,0
226059,0
226060,0
226061,0
226062,0
226063,0
226065,0
226066,0
226069,0
226070,0
226071,0
226073,0
226074,0
226075,0
226076,0
226077,0
226078,0
226079,0
226080,0
226081,0
226082,0
226083,0
226085,0
226086,0
226087,0
226088,0
226089,0
226090,0
226091,0
226093,0
226094,0
226098,0
226099,0
226103,0
226104,0
226105,0
226108,0
226109,0
226112,0
226113,0
226114,0
226115,0
226117,0
226118,0
226119,0
226123,0
226124,0
226125,0
226126,0
226127,0
226128,0
226129,0
226130,0
226131,0
226132,0
226133,0
226135,0
226140,0
226141,0
226142,0
226145,0
226146,0
226147,0
226148,0
226151,0
226152,0
226153,0
226156,0
226157,0
226158,0
226160,0
226161,0
226162,0
226164,0
226165,0
226166,0
226168,0
226169,0
226170,0
226171,0
226172,0
226173,0
226174,0
226175,0
226176,0
226177,0
226178,0
226179,0
226180,0
226181,0
226182,0
226183,0
226184,0
226185,0
226186,0
226188,0
226189,0
226190,0
226192,0
226193,0
226194,0
226195,0
226197,0
226198,0
226199,0
226200,0
226201,0
226202,0
226203,0
226205,0
226206,0
226207,0
226215,0
226219,0
226220,0
226221,0
226223,0
226224,0
226225,0
226227,0
226228,0
226229,0
226230,0
226232,0
226233,0
226234,0
226237,0
226239,0
226240,0
226241,0
226242,0
226243,0
226244,0
226245,0
226246,0
226247,0
226248,0
226249,0
226250,0
226251,0
226252,0
226253,0
226254,0
226255,0
226256,0
226259,0
226260,0
226261,0
226262,0
226263,0
226266,0
226267,0
226268,0
226271,0
226272,0
226273,0
226274,0
226275,0
226279,0
226280,0
226281,0
226283,0
226284,0
226286,0
226287,0
226289,0
226291,0
226292,0
226294,0
226296,0
226297,0
226298,0
226299,0
226300,0
226301,0
226307,0
226308,0
226309,0
226311,0
226312,0
226313,0
226317,0
226318,0
226319,0
226321,0
226322,0
226324,0
226326,0
226327,0
226329,0
226330,0
226331,0
226332,0
226333,0
226334,0
226336,0
226337,0
226338,0
226339,0
226340,0
226341,0
226342,0
226343,0
226345,0
226346,0
226347,0
226348,0
226351,0
226356,0
226359,0
226360,0
226361,0
226364,0
226366,0
226367,0
226369,0
226370,0
226371,0
226372,0
226373,0
226374,0
226376,0
226377,0
226378,0
226379,0
226380,0
226383,0
226384,0
226385,0
226387,0
226388,0
226392,0
226394,0
226395,0
226396,0
226397,0
226399,0
226400,0
226401,0
226402,0
226403,0
226405,0
226406,0
226407,0
226408,0
226411,0
226412,0
226413,0
226416,0
226417,0
226418,0
226421,0
226422,0
226423,0
226424,0
226425,0
226426,0
226427,0
226428,0
226429,0
226431,0
226432,0
226434,0
226437,0
226438,0
226439,0
226442,0
226443,0
226444,0
226445,0
226446,0
226447,0
226448,0
226449,0
226450,0
226451,0
226452,0
226454,0
226455,0
226456,0
226457,0
226458,0
226460,0
226461,0
226462,0
226463,0
226464,0
226465,0
226466,0
226467,0
226468,0
226469,0
226470,0
226471,0
226472,0
226473,0
226474,0
226475,0
226476,0
226478,0
226479,0
226481,0
226482,0
226483,0
226485,0
226486,0
226487,0
226490,0
226491,0
226492,0
226495,0
226496,0
226500,0
226501,0
226502,0
226503,0
226504,0
226505,0
226506,0
226507,0
226508,0
226509,0
226510,0
226511,0
226512,0
226513,0
226514,0
226515,0
226517,0
226518,0
226519,0
226520,0
226523,0
226524,0
226526,0
226527,0
226528,0
226529,0
226531,0
226532,0
226533,0
226536,0
226537,0
226538,0
226539,0
226540,0
226541,0
226546,0
226547,0
226548,0
226549,0
226550,0
226552,0
226553,0
226554,0
226557,0
226558,0
226562,0
226563,0
226564,0
226565,0
226567,0
226568,0
226569,0
226570,0
226571,0
226572,0
226575,0
226576,0
226577,0
226579,0
226580,0
226581,0
226582,0
226585,0
226586,0
226587,0
226588,0
226593,0
226594,0
226596,0
226597,0
226598,0
226601,0
226602,0
226603,0
226605,0
226607,0
226608,0
226609,0
226610,0
226611,0
226612,0
226613,0
226614,0
226617,0
226619,0
226621,0
226622,0
226623,0
226624,0
226626,0
226627,0
226628,0
226629,0
226631,0
226632,0
226633,0
226634,0
226636,0
226637,0
226638,0
226639,0
226641,0
226642,0
226645,0
226650,0
226651,0
226652,0
226653,0
226654,0
226655,0
226656,0
226657,0
226658,0
226659,0
226663,0
226664,0
226665,0
226666,0
226667,0
226668,0
226669,0
226670,0
226671,0
226672,0
226673,0
226674,0
226675,0
226677,0
226678,0
226681,0
226683,0
226684,0
226687,0
226688,0
226689,0
226690,0
226691,0
226692,0
226693,0
226694,0
226695,0
226696,0
226697,0
226698,0
226699,0
226700,0
226702,0
226703,0
226704,0
226705,0
226706,0
226707,0
226709,0
226710,0
226711,0
226714,0
226715,0
226716,0
226717,0
226720,0
226721,0
226725,0
226729,0
226730,0
226731,0
226733,0
226734,0
226735,0
226738,0
226739,0
226740,0
226741,0
226742,0
226743,0
226744,0
226748,0
226750,0
226751,0
226753,0
226754,0
226755,0
226756,0
226759,0
226760,0
226761,0
226763,0
226764,0
226765,0
226768,0
226771,0
226772,0
226773,0
226775,0
226776,0
226777,0
226778,0
226779,0
226780,0
226781,0
226782,0
226783,0
226784,0
226785,0
226786,0
226787,0
226788,0
226789,0
226790,0
226791,0
226792,0
226795,0
226796,0
226797,0
226799,0
226800,0
226801,0
226803,0
226807,0
226810,0
226811,0
226812,0
226814,0
226815,0
226816,0
226820,0
226821,0
226822,0
226823,0
226824,0
226825,0
226828,0
226830,0
226831,0
226832,0
226835,0
226836,0
226837,0
226839,0
226840,0
226841,0
226842,0
226843,0
226845,0
226846,0
226847,0
226848,0
226849,0
226850,0
226851,0
226852,0
226855,0
226856,0
226857,0
226858,0
226860,0
226861,0
226862,0
226865,0
226866,0
226867,0
226868,0
226869,0
226871,0
226872,0
226873,0
226874,0
226875,0
226876,0
226877,0
226881,0
226882,0
226883,0
226884,0
226885,0
226886,0
226887,0
226890,0
226891,0
226892,0
226893,0
226894,0
226896,0
226899,0
226901,0
226902,0
226904,0
226905,0
226906,0
226909,0
226910,0
226911,0
226914,0
226915,0
226916,0
226918,0
226919,0
226920,0
226923,0
226925,0
226927,0
226929,0
226933,0
226934,0
226935,0
226936,0
226937,0
226938,0
226942,0
226943,0
226944,0
226945,0
226946,0
226947,0
226948,0
226950,0
226951,0
226952,0
226955,0
226956,0
226959,0
226960,0
226963,0
226964,0
226965,0
226968,0
226969,0
226970,0
226973,0
226976,0
226977,0
226978,0
226980,0
226981,0
226982,0
226984,0
226985,0
226986,0
226987,0
226989,0
226990,0
226991,0
226993,0
226994,0
226996,0
226997,0
227002,0
227003,0
227006,0
227007,0
227008,0
227009,0
227010,0
227012,0
227014,0
227016,0
227019,0
227020,0
227023,0
227024,0
227026,0
227027,0
227028,0
227029,0
227030,0
227031,0
227032,0
227033,0
227035,0
227036,0
227038,0
227039,0
227040,0
227044,0
227045,0
227046,0
227047,0
227048,0
227049,0
227050,0
227051,0
227052,0
227054,0
227055,0
227056,0
227059,0
227060,0
227061,0
227062,0
227063,0
227064,0
227065,0
227066,0
227068,0
227069,0
227070,0
227071,0
227072,0
227073,0
227074,0
227077,0
227078,0
227079,0
227081,0
227082,0
227083,0
227084,0
227085,0
227087,0
227088,0
227089,0
227091,0
227092,0
227093,0
227094,0
227097,0
227098,0
227099,0
227100,0
227101,0
227102,0
227104,0
227105,0
227106,0
227107,0
227108,0
227109,0
227110,0
227111,0
227115,0
227116,0
227117,0
227118,0
227119,0
227123,0
227124,0
227126,0
227127,0
227128,0
227131,0
227132,0
227133,0
227134,0
227137,0
227138,0
227139,0
227140,0
227144,0
227145,0
227146,0
227148,0
227149,0
227150,0
227153,0
227154,0
227155,0
227156,0
227157,0
227158,0
227159,0
227160,0
227161,0
227162,0
227163,0
227164,0
227165,0
227166,0
227168,0
227169,0
227170,0
227172,0
227173,0
227174,0
227176,0
227180,0
227181,0
227182,0
227183,0
227184,0
227185,0
227186,0
227187,0
227188,0
227189,0
227190,0
227193,0
227195,0
227196,0
227198,0
227199,0
227200,0
227202,0
227204,0
227205,0
227206,0
227208,0
227209,0
227210,0
227213,0
227214,0
227215,0
227217,0
227218,0
227219,0
227220,0
227221,0
227222,0
227223,0
227224,0
227225,0
227226,0
227227,0
227228,0
227229,0
227230,0
227232,0
227233,0
227235,0
227236,0
227237,0
227238,0
227239,0
227240,0
227242,0
227243,0
227244,0
227245,0
227246,0
227247,0
227248,0
227249,0
227252,0
227253,0
227259,0
227260,0
227261,0
227262,0
227263,0
227264,0
227268,0
227269,0
227270,0
227271,0
227272,0
227275,0
227276,0
227277,0
227278,0
227279,0
227280,0
227281,0
227282,0
227286,0
227287,0
227288,0
227289,0
227290,0
227291,0
227293,0
227294,0
227297,0
227299,0
227300,0
227301,0
227302,0
227305,0
227306,0
227307,0
227308,0
227309,0
227310,0
227311,0
227312,0
227313,0
227314,0
227315,0
227317,0
227319,0
227320,0
227321,0
227324,0
227325,0
227326,0
227329,0
227330,0
227331,0
227332,0
227333,0
227335,0
227336,0
227337,0
227339,0
227340,0
227342,0
227345,0
227346,0
227347,0
227349,0
227350,0
227351,0
227355,0
227356,0
227357,0
227358,0
227359,0
227360,0
227361,0
227362,0
227365,0
227366,0
227367,0
227368,0
227369,0
227370,0
227371,0
227372,0
227376,0
227377,0
227380,0
227381,0
227384,0
227385,0
227386,0
227389,0
227390,0
227391,0
227394,0
227395,0
227396,0
227397,0
227398,0
227399,0
227400,0
227401,0
227402,0
227404,0
227405,0
227406,0
227409,0
227410,0
227411,0
227412,0
227414,0
227415,0
227416,0
227417,0
227418,0
227419,0
227420,0
227421,0
227422,0
227423,0
227424,0
227425,0
227426,0
227427,0
227428,0
227429,0
227430,0
227432,0
227433,0
227434,0
227435,0
227436,0
227439,0
227440,0
227441,0
227442,0
227444,0
227445,0
227446,0
227447,0
227448,0
227450,0
227451,0
227452,0
227454,0
227455,0
227457,0
227458,0
227459,0
227460,0
227461,0
227462,0
227463,0
227465,0
227466,0
227467,0
227471,0
227472,0
227473,0
227474,0
227475,0
227477,0
227478,0
227479,0
227480,0
227481,0
227482,0
227483,0
227484,0
227486,0
227487,0
227488,0
227490,0
227491,0
227492,0
227495,0
227496,0
227497,0
227498,0
227499,0
227500,0
227501,0
227502,0
227505,0
227506,0
227510,0
227511,0
227512,0
227513,0
227515,0
227516,0
227517,0
227519,0
227520,0
227521,0
227522,0
227523,0
227525,0
227526,0
227528,0
227529,0
227530,0
227532,0
227535,0
227539,0
227540,0
227541,0
227542,0
227543,0
227544,0
227545,0
227546,0
227547,0
227548,0
227549,0
227551,0
227552,0
227553,0
227554,0
227555,0
227556,0
227557,0
227558,0
227559,0
227560,0
227561,0
227562,0
227565,0
227566,0
227567,0
227568,0
227571,0
227572,0
227575,0
227578,0
227579,0
227582,0
227583,0
227584,0
227585,0
227588,0
227589,0
227590,0
227591,0
227592,0
227594,0
227595,0
227596,0
227597,0
227598,0
227599,0
227601,0
227602,0
227603,0
227606,0
227607,0
227608,0
227610,0
227611,0
227612,0
227613,0
227614,0
227615,0
227618,0
227623,0
227624,0
227625,0
227626,0
227627,0
227629,0
227630,0
227631,0
227634,0
227635,0
227638,0
227639,0
227640,0
227641,0
227643,0
227644,0
227645,0
227648,0
227649,0
227650,0
227651,0
227653,0
227654,0
227655,0
227656,0
227657,0
227658,0
227659,0
227661,0
227662,0
227663,0
227665,0
227666,0
227667,0
227671,0
227672,0
227673,0
227674,0
227675,0
227676,0
227677,0
227679,0
227680,0
227681,0
227684,0
227685,0
227689,0
227690,0
227691,0
227692,0
227693,0
227694,0
227695,0
227696,0
227698,0
227699,0
227702,0
227703,0
227704,0
227706,0
227707,0
227708,0
227709,0
227710,0
227711,0
227712,0
227713,0
227714,0
227715,0
227716,0
227718,0
227719,0
227720,0
227721,0
227722,0
227723,0
227724,0
227726,0
227727,0
227731,0
227732,0
227736,0
227737,0
227738,0
227741,0
227742,0
227745,0
227746,0
227747,0
227748,0
227750,0
227751,0
227752,0
227756,0
227757,0
227758,0
227759,0
227760,0
227761,0
227762,0
227763,0
227764,0
227765,0
227766,0
227768,0
227773,0
227774,0
227775,0
227778,0
227779,0
227780,0
227781,0
227784,0
227785,0
227786,0
227789,0
227790,0
227791,0
227793,0
227794,0
227795,0
227797,0
227798,0
227799,0
227801,0
227802,0
227803,0
227804,0
227805,0
227806,0
227807,0
227808,0
227809,0
227810,0
227811,0
227812,0
227813,0
227814,0
227815,0
227816,0
227817,0
227818,0
227819,0
227821,0
227822,0
227823,0
227825,0
227826,0
227827,0
227828,0
227830,0
227831,0
227832,0
227833,0
227834,0
227835,0
227836,0
227838,0
227839,0
227840,0
227848,0
227852,0
227853,0
227854,0
227856,0
227857,0
227858,0
227860,0
227861,0
227862,0
227863,0
227865,0
227866,0
227867,0
227870,0
227872,0
227873,0
227874,0
227875,0
227876,0
227877,0
227878,0
227879,0
227880,0
227881,0
227882,0
227883,0
227884,0
227885,0
227886,0
227887,0
227888,0
227889,0
227892,0
227893,0
227894,0
227895,0
227896,0
227899,0
227900,0
227901,0
227904,0
227905,0
227906,0
227907,0
227908,0
227912,0
227913,0
227914,0
227916,0
227917,0
227919,0
227920,0
227922,0
227924,0
227925,0
227927,0
227929,0
227930,0
227931,0
227932,0
227933,0
227934,0
227940,0
227941,0
227942,0
227944,0
227945,0
227946,0
227950,0
227951,0
227952,0
227955,0
227956,0
227958,0
227960,0
227961,0
227963,0
227964,0
227965,0
227966,0
227967,0
227968,0
227970,0
227971,0
227972,0
227973,0
227974,0
227975,0
227976,0
227977,0
227979,0
227980,0
227981,0
227982,0
227985,0
227990,0
227993,0
227994,0
227995,0
227998,0
228000,0
228001,0
228003,0
228004,0
228005,0
228006,0
228007,0
228008,0
228010,0
228011,0
228012,0
228013,0
228014,0
228017,0
228018,0
228019,0
228021,0
228022,0
228026,0
228028,0
228029,0
228030,0
228031,0
228033,0
228034,0
228035,0
228036,0
228037,0
228039,0
228040,0
228041,0
228042,0
228045,0
228046,0
228047,0
228050,0
228051,0
228052,0
228055,0
228056,0
228057,0
228058,0
228059,0
228060,0
228061,0
228062,0
228063,0
228065,0
228066,0
228068,0
228071,0
228072,0
228073,0
228076,0
228077,0
228078,0
228079,0
228080,0
228081,0
228082,0
228083,0
228084,0
228085,0
228086,0
228088,0
228089,0
228090,0
228091,0
228092,0
228093,0
228094,0
228095,0
228096,0
228097,0
228098,0
228099,0
228100,0
228101,0
228102,0
228103,0
228104,0
228105,0
228106,0
228107,0
228108,0
228109,0
228111,0
228112,0
228113,0
228114,0
228115,0
228117,0
228118,0
228119,0
228122,0
228123,0
228124,0
228127,0
228128,0
228132,0
228133,0
228134,0
228135,0
228136,0
228137,0
228138,0
228139,0
228140,0
228141,0
228142,0
228143,0
228144,0
228145,0
228146,0
228147,0
228149,0
228150,0
228151,0
228152,0
228155,0
228156,0
228158,0
228159,0
228160,0
228161,0
228163,0
228164,0
228165,0
228168,0
228169,0
228170,0
228171,0
228172,0
228173,0
228178,0
228179,0
228180,0
228181,0
228182,0
228185,0
228186,0
228187,0
228190,0
228191,0
228195,0
228196,0
228197,0
228198,0
228200,0
228201,0
228202,0
228203,0
228204,0
228205,0
228207,0
228208,0
228209,0
228211,0
228212,0
228213,0
228214,0
228217,0
228218,0
228219,0
228220,0
228225,0
228226,0
228228,0
228229,0
228230,0
228233,0
228234,0
228235,0
228237,0
228239,0
228240,0
228241,0
228242,0
228243,0
228244,0
228245,0
228246,0
228249,0
228251,0
228253,0
228254,0
228255,0
228256,0
228258,0
228259,0
228260,0
228261,0
228263,0
228264,0
228265,0
228266,0
228268,0
228269,0
228270,0
228271,0
228273,0
228274,0
228277,0
228282,0
228283,0
228284,0
228285,0
228286,0
228287,0
228288,0
228289,0
228290,0
228291,0
228295,0
228296,0
228297,0
228298,0
228299,0
228300,0
228301,0
228302,0
228303,0
228304,0
228305,0
228306,0
228307,0
228310,0
228311,0
228314,0
228316,0
228317,0
228320,0
228321,0
228322,0
228323,0
228324,0
228325,0
228326,0
228327,0
228328,0
228329,0
228330,0
228331,0
228332,0
228333,0
228335,0
228336,0
228337,0
228338,0
228339,0
228340,0
228342,0
228343,0
228344,0
228347,0
228348,0
228349,0
228350,0
228353,0
228354,0
228358,0
228362,0
228363,0
228364,0
228366,0
228367,0
228368,0
228371,0
228372,0
228373,0
228374,0
228375,0
228376,0
228377,0
228381,0
228383,0
228384,0
228386,0
228387,0
228388,0
228389,0
228392,0
228393,0
228394,0
228396,0
228397,0
228398,0
228401,0
228404,0
228405,0
228406,0
228408,0
228409,0
228410,0
228411,0
228412,0
228413,0
228414,0
228415,0
228416,0
228417,0
228419,0
228420,0
228421,0
228422,0
228423,0
228424,0
228426,0
228427,0
228430,0
228431,0
228432,0
228434,0
228435,0
228436,0
228439,0
228443,0
228446,0
228447,0
228448,0
228450,0
228451,0
228452,0
228456,0
228457,0
228458,0
228459,0
228460,0
228461,0
228464,0
228466,0
228467,0
228468,0
228471,0
228472,0
228473,0
228475,0
228476,0
228477,0
228478,0
228479,0
228481,0
228482,0
228483,0
228484,0
228485,0
228486,0
228487,0
228488,0
