record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
228846,17/09/13,9879,222087,183.1125,227.2875,0,0
228848,17/09/13,9879,222765,239.4,239.4,0,0
228849,17/09/13,9879,223245,241.5375,241.5375,0,0
228850,17/09/13,9879,223153,240.825,240.825,0,0
228853,17/09/13,9880,216418,87.6375,87.6375,0,0
228854,17/09/13,9880,216419,86.925,86.925,0,0
228855,17/09/13,9880,300021,86.2125,86.2125,0,0
228857,17/09/13,9880,216425,128.9625,128.9625,0,0
228858,17/09/13,9880,216233,128.25,128.25,0,0
228859,17/09/13,9880,217390,155.325,155.325,0,0
228860,17/09/13,9880,217217,263.625,263.625,0,0
228861,17/09/13,9880,217777,264.3375,264.3375,0,0
228862,17/09/13,9880,219844,261.4875,261.4875,0,0
228863,17/09/13,9880,219009,183.825,183.825,0,0
228864,17/09/13,9880,219029,327.0375,327.0375,0,0
228865,17/09/13,9880,222087,214.4625,214.4625,0,0
228866,17/09/13,9880,320485,234.4125,234.4125,0,0
228867,17/09/13,9880,378934,234.4125,234.4125,0,0
228868,17/09/13,9880,222765,239.4,239.4,0,0
228869,17/09/13,9880,223245,234.4125,234.4125,0,0
228870,17/09/13,9880,223153,213.75,213.75,0,0
228872,17/09/13,9880,245387,391.1625,391.1625,0,0
228873,17/09/13,9880,245338,391.1625,391.1625,0,0
228875,17/09/13,9881,216418,109.725,109.0125,0,1
228876,17/09/13,9881,216419,109.725,109.725,0,1
228877,17/09/13,9881,300021,110.4375,110.4375,0,0
228878,17/09/13,9881,216425,136.0875,136.0875,0,0
228879,17/09/13,9881,216233,139.65,139.65,0,0
228880,17/09/13,9881,217390,165.3,165.3,0,0
228882,17/09/13,9881,219844,282.15,282.15,0,0
228883,17/09/13,9881,219009,216.6,216.6,0,0
228884,17/09/13,9881,219029,341.2875,341.2875,0,0
228885,17/09/13,9881,222087,214.4625,214.4625,0,0
228886,17/09/13,9881,320485,234.4125,234.4125,0,0
228887,17/09/13,9881,378934,234.4125,234.4125,0,0
228888,17/09/13,9881,222765,277.1625,277.1625,0,0
228889,17/09/13,9881,223245,233.7,233.7,0,0
228892,17/09/13,9881,245387,401.85,469.5375,0,1
228893,17/09/13,9881,245338,401.85,469.5375,0,0
228899,17/09/13,9890,216418,110.4375,110.4375,0,0
228900,17/09/13,9890,216419,109.725,109.725,0,0
228901,17/09/13,9890,300021,110.4375,110.4375,0,0
228902,17/09/13,9890,216425,141.7875,141.7875,0,0
228903,17/09/13,9890,216233,140.3625,140.3625,0,0
228904,17/09/13,9890,217390,175.9875,175.9875,0,0
228908,17/09/13,9890,219009,211.6125,211.6125,0,0
228909,17/09/13,9890,219029,341.2875,341.2875,0,0
228910,17/09/13,9890,222087,222.3,222.3,0,0
228911,17/09/13,9890,222765,277.1625,277.1625,0,0
228912,17/09/13,9890,223245,233.7,233.7,0,0
228915,17/09/13,9890,245338,401.85,469.5375,0,0
228916,17/09/13,9890,547934,177.4125,177.4125,0,0
228917,17/09/13,9909,216418,110.4375,110.4375,0,0
228918,17/09/13,9909,216419,109.725,109.725,0,0
228919,17/09/13,9909,300021,109.725,109.725,0,0
228920,17/09/13,9909,216425,141.075,141.075,0,0
228921,17/09/13,9909,216233,141.7875,141.7875,0,0
228922,17/09/13,9909,217390,177.4125,177.4125,0,0
228926,17/09/13,9909,219009,218.7375,218.7375,0,0
228927,17/09/13,9909,219029,341.2875,341.2875,0,0
228928,17/09/13,9909,222087,227.2875,227.2875,0,0
228929,17/09/13,9909,222765,277.1625,277.1625,0,0
228930,17/09/13,9909,223245,233.7,233.7,0,0
228931,17/09/13,9909,223153,240.825,240.825,0,0
228933,17/09/13,9909,245387,401.85,469.5375,0,0
228934,17/09/13,9909,245338,401.85,469.5375,0,0
228937,17/09/13,9954,216419,87.6375,87.6375,0,0
228939,17/09/13,9954,216425,129.675,129.675,0,0
228940,17/09/13,9954,216233,126.1125,126.1125,0,0
228941,17/09/13,9954,217390,161.025,161.025,0,0
228942,17/09/13,9954,217217,270.0375,270.0375,0,0
228945,17/09/13,9954,219009,190.95,190.95,0,0
228946,17/09/13,9954,219029,309.9375,309.9375,0,0
228947,17/09/13,9954,222087,222.3,222.3,0,0
228948,17/09/13,9954,320485,234.4125,234.4125,0,0
228949,17/09/13,9954,378934,234.4125,234.4125,0,0
228950,17/09/13,9954,222765,239.4,239.4,0,0
228951,17/09/13,9954,223245,213.0375,213.0375,0,0
228952,17/09/13,9954,223153,212.325,212.325,0,0
228953,17/09/13,9954,398721,391.1625,391.1625,0,0
228954,17/09/13,9954,245387,391.1625,391.1625,0,0
228955,17/09/13,9954,245338,391.1625,391.1625,0,0
228957,17/09/13,9954,547934,191.6625,191.6625,0,0
228959,17/09/13,9961,216418,109.0125,109.0125,0,0
228960,17/09/13,9961,216419,109.725,109.725,0,0
228961,17/09/13,9961,300021,109.725,109.725,0,1
228964,17/09/13,9961,216425,139.65,139.65,0,0
228965,17/09/13,9961,216233,140.3625,140.3625,0,0
228966,17/09/13,9961,217390,169.575,169.575,0,0
228969,17/09/13,9961,219009,207.3375,207.3375,0,0
228970,17/09/13,9961,219029,341.2875,341.2875,0,0
228971,17/09/13,9961,222087,204.4875,227.2875,0,0
228972,17/09/13,9961,320485,234.4125,234.4125,0,0
228973,17/09/13,9961,378934,234.4125,234.4125,0,0
228975,17/09/13,9961,222765,277.1625,277.1625,0,0
228976,17/09/13,9961,223245,233.7,233.7,0,0
228977,17/09/13,9961,223153,240.825,240.825,0,0
228979,17/09/13,9961,245387,401.85,469.5375,0,0
228980,17/09/13,9961,245338,401.85,469.5375,0,0
228982,17/09/13,9961,547934,177.4125,177.4125,0,0
228985,17/09/13,9984,216418,87.6375,87.6375,0,0
228986,17/09/13,9984,216419,86.925,86.925,0,0
228987,17/09/13,9984,300021,86.2125,86.2125,0,0
228989,17/09/13,9984,216425,130.3875,130.3875,0,0
228990,17/09/13,9984,216233,128.9625,128.9625,0,0
228991,17/09/13,9984,217390,164.5875,164.5875,0,0
228995,17/09/13,9984,219009,213.75,213.75,0,0
228996,17/09/13,9984,219029,327.0375,327.0375,0,0
228997,17/09/13,9984,222087,221.5875,221.5875,0,0
228998,17/09/13,9984,320485,234.4125,234.4125,0,0
228999,17/09/13,9984,378934,234.4125,234.4125,0,0
229000,17/09/13,9984,222765,239.4,239.4,0,0
229001,17/09/13,9984,223245,241.5375,241.5375,0,0
229002,17/09/13,9984,223153,240.825,240.825,0,0
229005,17/09/13,9984,245338,401.85,401.85,0,0
229006,17/09/13,9984,547934,191.6625,191.6625,0,0
229007,17/09/13,9984,679023,234.4125,234.4125,0,0
229008,24/09/13,8091,216418,110.4375,110.4375,0,0
229009,24/09/13,8091,216419,109.0125,109.0125,0,0
229010,24/09/13,8091,216425,133.2375,133.2375,0,0
229011,24/09/13,8091,216233,133.95,133.95,0,0
229012,24/09/13,8091,217390,177.4125,177.4125,0,0
229016,24/09/13,8091,219009,218.7375,218.7375,0,0
229017,24/09/13,8091,219029,341.2875,341.2875,0,0
229020,24/09/13,8091,223245,233.7,233.7,0,0
229021,24/09/13,8091,223153,240.825,240.825,0,0
229024,24/09/13,8095,216418,109.725,109.725,0,0
229025,24/09/13,8095,216419,109.0125,109.0125,0,0
229026,24/09/13,8095,300021,109.0125,109.0125,0,0
229029,24/09/13,8095,216425,132.525,132.525,0,0
229030,24/09/13,8095,216233,132.525,132.525,0,0
229031,24/09/13,8095,217390,174.5625,174.5625,0,0
229034,24/09/13,8095,219844,281.4375,281.4375,0,0
229035,24/09/13,8095,219009,218.7375,218.7375,0,0
229036,24/09/13,8095,219029,341.2875,341.2875,0,0
229037,24/09/13,8095,222087,204.4875,204.4875,0,0
229038,24/09/13,8095,320485,234.4125,234.4125,0,1
229039,24/09/13,8095,378934,234.4125,234.4125,0,0
229040,24/09/13,8095,222765,277.1625,277.1625,0,0
229041,24/09/13,8095,223245,233.7,233.7,0,0
229042,24/09/13,8095,223153,240.825,240.825,0,0
229044,24/09/13,8095,245387,340.575,469.5375,1,1
229045,24/09/13,8095,245338,337.725,469.5375,1,0
229046,24/09/13,8095,547934,177.4125,177.4125,0,0
229049,24/09/13,8094,216418,86.925,86.925,0,0
229050,24/09/13,8094,216419,87.6375,87.6375,0,0
229051,24/09/13,8094,300021,87.6375,87.6375,0,0
229052,24/09/13,8094,300291,109.725,109.725,0,0
229054,24/09/13,8094,216425,126.825,126.825,0,0
229055,24/09/13,8094,216233,122.55,122.55,0,0
229056,24/09/13,8094,217390,167.4375,167.4375,0,0
229057,24/09/13,8094,217217,256.5,256.5,0,0
229058,24/09/13,8094,217777,267.1875,267.1875,0,0
229059,24/09/13,8094,219844,270.0375,270.0375,0,0
229060,24/09/13,8094,219009,218.7375,218.7375,0,0
229061,24/09/13,8094,219029,319.9125,319.9125,0,0
229062,24/09/13,8094,222087,210.1875,210.1875,0,0
229063,24/09/13,8094,320485,234.4125,234.4125,0,0
229064,24/09/13,8094,378934,234.4125,234.4125,0,0
229065,24/09/13,8094,222765,239.4,239.4,0,0
229066,24/09/13,8094,223245,237.975,237.975,0,0
229067,24/09/13,8094,223153,240.825,240.825,0,0
229068,24/09/13,8094,398721,378.3375,401.85,1,1
229069,24/09/13,8094,245387,374.0625,401.85,1,1
229070,24/09/13,8094,245338,379.05,401.85,1,1
229072,24/09/13,8094,547934,191.6625,191.6625,0,0
229073,24/09/13,8094,679023,234.4125,234.4125,0,0
229074,24/09/13,8094,546789,234.4125,234.4125,0,0
229075,24/09/13,8063,216418,89.0625,89.0625,0,0
229076,24/09/13,8063,216419,86.2125,86.2125,0,0
229079,24/09/13,8063,216233,129.675,129.675,0,0
229080,24/09/13,8063,217390,153.1875,153.1875,0,0
229081,24/09/13,8063,217217,264.3375,264.3375,0,0
229082,24/09/13,8063,217777,264.3375,264.3375,0,0
229084,24/09/13,8063,219009,181.6875,181.6875,0,0
229085,24/09/13,8063,219029,309.9375,309.9375,0,0
229086,24/09/13,8063,222087,227.2875,227.2875,0,0
229087,24/09/13,8063,320485,234.4125,234.4125,0,0
229088,24/09/13,8063,378934,234.4125,234.4125,0,0
229090,24/09/13,8063,222765,239.4,239.4,0,0
229091,24/09/13,8063,223245,213.0375,213.0375,0,0
229092,24/09/13,8063,223153,212.325,212.325,0,0
229094,24/09/13,8063,245387,372.6375,391.1625,1,1
229095,24/09/13,8063,245338,379.7625,391.1625,1,1
229097,24/09/13,8063,547934,191.6625,191.6625,0,0
229098,24/09/13,8063,679023,234.4125,234.4125,0,1
229099,24/09/13,8063,546789,234.4125,234.4125,0,1
229100,24/09/13,8023,216418,109.725,109.725,0,1
229101,24/09/13,8023,216419,109.0125,109.0125,0,1
229102,24/09/13,8023,300021,110.4375,110.4375,0,0
229103,24/09/13,8023,300291,117.5625,117.5625,0,0
229105,24/09/13,8023,216425,139.65,139.65,0,0
229106,24/09/13,8023,216233,140.3625,140.3625,0,0
229107,24/09/13,8023,217390,168.15,168.15,0,0
229111,24/09/13,8023,219009,217.3125,217.3125,0,0
229112,24/09/13,8023,219029,338.4375,338.4375,0,0
229113,24/09/13,8023,222087,214.4625,214.4625,0,0
229114,24/09/13,8023,320485,234.4125,234.4125,0,0
229115,24/09/13,8023,378934,234.4125,234.4125,0,0
229117,24/09/13,8023,222765,277.1625,277.1625,0,0
229118,24/09/13,8023,223245,233.7,233.7,0,0
229119,24/09/13,8023,223153,240.825,240.825,0,0
229120,24/09/13,8023,398721,337.0125,469.5375,1,1
229121,24/09/13,8023,245387,337.725,469.5375,1,1
229122,24/09/13,8023,245338,337.725,469.5375,1,1
229123,24/09/13,8023,600934,533.6625,533.6625,0,0
229124,24/09/13,8023,547934,177.4125,177.4125,0,0
229126,24/09/13,8023,545621,355.5375,355.5375,0,0
229127,24/09/13,8058,216418,109.0125,110.4375,0,1
229128,24/09/13,8058,216419,109.725,109.725,0,1
229130,24/09/13,8058,216425,136.8,136.8,0,0
229131,24/09/13,8058,216233,140.3625,140.3625,0,0
229132,24/09/13,8058,217390,166.725,166.725,0,0
229135,24/09/13,8058,219844,282.8625,282.8625,0,0
229136,24/09/13,8058,219009,213.0375,213.0375,0,0
229137,24/09/13,8058,219029,341.2875,341.2875,0,0
229138,24/09/13,8058,222087,193.8,193.8,0,0
229139,24/09/13,8058,320485,234.4125,234.4125,0,0
229140,24/09/13,8058,378934,234.4125,234.4125,0,0
229141,24/09/13,8058,222765,277.1625,277.1625,0,0
229142,24/09/13,8058,223245,233.7,233.7,0,0
229145,24/09/13,8058,245387,334.875,469.5375,1,1
229146,24/09/13,8058,245338,336.3,469.5375,1,1
229150,24/09/13,8222,216418,108.3,108.3,0,0
229151,24/09/13,8222,216419,109.0125,109.0125,0,0
229152,24/09/13,8222,300021,109.725,109.725,0,0
229153,24/09/13,8222,300291,120.4125,120.4125,0,0
229155,24/09/13,8222,216425,140.3625,140.3625,0,0
229156,24/09/13,8222,216233,141.075,141.075,0,0
229157,24/09/13,8222,217390,174.5625,174.5625,0,0
229159,24/09/13,8222,219009,205.2,205.2,0,0
229160,24/09/13,8222,219029,341.2875,341.2875,0,0
229161,24/09/13,8222,222087,216.6,216.6,0,0
229162,24/09/13,8222,320485,234.4125,234.4125,0,0
229163,24/09/13,8222,378934,200.925,234.4125,0,0
229165,24/09/13,8222,222765,277.1625,277.1625,0,0
229166,24/09/13,8222,223245,230.1375,230.1375,0,0
229168,24/09/13,8222,398721,339.8625,469.5375,1,1
229169,24/09/13,8222,245387,340.575,469.5375,1,1
229170,24/09/13,8222,245338,338.4375,469.5375,1,1
229172,24/09/13,8222,547934,177.4125,177.4125,0,0
229175,24/09/13,8121,216418,87.6375,87.6375,0,0
229179,24/09/13,8121,216425,116.85,130.3875,0,0
229180,24/09/13,8121,216233,124.6875,124.6875,0,0
229181,24/09/13,8121,217390,156.0375,156.0375,0,0
229182,24/09/13,8121,217217,257.925,257.925,0,0
229183,24/09/13,8121,217777,266.475,266.475,0,0
229184,24/09/13,8121,219844,267.1875,267.1875,0,0
229185,24/09/13,8121,219009,190.95,190.95,0,0
229186,24/09/13,8121,219029,309.9375,309.9375,0,0
229187,24/09/13,8121,222087,220.875,220.875,0,0
229188,24/09/13,8121,320485,234.4125,234.4125,0,0
229189,24/09/13,8121,378934,234.4125,234.4125,0,0
229191,24/09/13,8121,222765,239.4,239.4,0,0
229192,24/09/13,8121,223245,213.0375,213.0375,0,0
229193,24/09/13,8121,223153,212.325,212.325,0,0
229194,24/09/13,8121,398721,373.35,391.1625,1,1
229195,24/09/13,8121,245387,377.625,391.1625,1,0
229196,24/09/13,8121,245338,374.0625,391.1625,1,0
229197,24/09/13,8218,216418,85.5,85.5,0,0
229198,24/09/13,8218,216419,86.925,86.925,0,0
229200,24/09/13,8218,216425,127.5375,127.5375,0,0
229201,24/09/13,8218,216233,118.9875,118.9875,0,0
229202,24/09/13,8218,217390,156.0375,156.0375,0,0
229203,24/09/13,8218,217217,257.925,257.925,0,0
229206,24/09/13,8218,219009,190.95,190.95,0,0
229207,24/09/13,8218,219029,299.25,299.25,0,0
229208,24/09/13,8218,222087,227.2875,227.2875,0,0
229209,24/09/13,8218,320485,234.4125,234.4125,0,0
229212,24/09/13,8218,223245,213.0375,213.0375,0,0
229213,24/09/13,8218,223153,212.325,212.325,0,0
229216,24/09/13,8218,245338,370.5,391.1625,1,1
229219,24/09/13,8317,216419,86.925,86.925,0,0
229220,24/09/13,8317,300021,87.6375,87.6375,0,0
229223,24/09/13,8317,216425,127.5375,127.5375,0,0
229224,24/09/13,8317,216233,122.55,122.55,0,0
229225,24/09/13,8317,217390,154.6125,154.6125,0,0
229226,24/09/13,8317,217217,262.9125,262.9125,0,0
229229,24/09/13,8317,219009,184.5375,184.5375,0,0
229230,24/09/13,8317,219029,309.9375,309.9375,0,0
229231,24/09/13,8317,222087,216.6,216.6,0,0
229232,24/09/13,8317,320485,234.4125,234.4125,0,0
229233,24/09/13,8317,378934,234.4125,234.4125,0,0
229235,24/09/13,8317,222765,236.55,236.55,0,0
229236,24/09/13,8317,223245,213.0375,213.0375,0,0
229237,24/09/13,8317,223153,212.325,212.325,0,0
229238,24/09/13,8317,398721,386.175,391.1625,1,1
229239,24/09/13,8317,245387,381.9,391.1625,1,1
229240,24/09/13,8317,245338,384.75,391.1625,1,1
229242,24/09/13,8317,547934,191.6625,191.6625,0,0
229243,24/09/13,8317,679023,234.4125,234.4125,0,0
229244,24/09/13,8317,546789,234.4125,234.4125,0,0
229247,24/09/13,8319,216425,123.975,123.975,0,0
229248,24/09/13,8319,216233,122.55,122.55,0,0
229249,24/09/13,8319,217390,171.7125,171.7125,0,0
229251,24/09/13,8319,219844,262.2,262.2,0,0
229252,24/09/13,8319,219009,218.7375,218.7375,0,0
229253,24/09/13,8319,219029,327.0375,327.0375,0,0
229254,24/09/13,8319,222087,227.2875,227.2875,0,0
229255,24/09/13,8319,222765,239.4,239.4,0,0
229256,24/09/13,8319,223245,231.5625,231.5625,0,0
229259,24/09/13,8319,245387,383.325,401.85,1,1
229264,24/09/13,8392,300291,109.0125,109.0125,0,0
229265,24/09/13,8392,216425,128.25,128.25,0,0
229266,24/09/13,8392,216233,126.1125,126.1125,0,0
229267,24/09/13,8392,217390,172.425,172.425,0,0
229268,24/09/13,8392,217777,258.6375,258.6375,0,0
229270,24/09/13,8392,219009,218.7375,218.7375,0,0
229271,24/09/13,8392,219029,327.0375,327.0375,0,0
229272,24/09/13,8392,222087,227.2875,227.2875,0,0
229275,24/09/13,8392,222765,239.4,239.4,0,0
229276,24/09/13,8392,223245,241.5375,241.5375,0,0
229279,24/09/13,8392,245338,382.6125,401.85,1,0
229280,24/09/13,8398,216418,110.4375,110.4375,0,0
229281,24/09/13,8398,216419,110.4375,110.4375,0,0
229282,24/09/13,8398,300021,107.5875,107.5875,0,0
229284,24/09/13,8398,216425,138.9375,138.9375,0,0
229285,24/09/13,8398,216233,139.65,139.65,0,0
229286,24/09/13,8398,217390,175.9875,175.9875,0,0
229289,24/09/13,8398,219009,222.3,222.3,0,0
229290,24/09/13,8398,219029,341.2875,341.2875,0,0
229291,24/09/13,8398,222087,193.8,193.8,0,0
229292,24/09/13,8398,320485,195.225,234.4125,0,0
229294,24/09/13,8398,222765,275.7375,275.7375,0,0
229295,24/09/13,8398,223245,233.7,233.7,0,0
229296,24/09/13,8398,223153,240.825,240.825,0,0
229297,24/09/13,8398,398721,335.5875,469.5375,1,1
229298,24/09/13,8398,245387,337.0125,469.5375,1,0
229299,24/09/13,8398,245338,334.875,469.5375,1,1
229300,24/09/13,8398,547934,177.4125,177.4125,0,0
229302,24/09/13,8400,216418,109.0125,109.725,0,1
229303,24/09/13,8400,216419,109.0125,109.725,0,1
229304,24/09/13,8400,300021,110.4375,110.4375,0,0
229306,24/09/13,8400,216425,141.7875,141.7875,0,0
229307,24/09/13,8400,216233,141.7875,141.7875,0,0
229308,24/09/13,8400,217390,176.7,176.7,0,0
229312,24/09/13,8400,219009,213.75,213.75,0,0
229313,24/09/13,8400,219029,341.2875,341.2875,0,0
229314,24/09/13,8400,222087,219.45,219.45,0,0
229315,24/09/13,8400,222765,277.1625,277.1625,0,0
229316,24/09/13,8400,223245,233.7,233.7,0,0
229317,24/09/13,8400,223153,230.1375,230.1375,0,0
229318,24/09/13,8400,398721,342.7125,469.5375,1,1
229320,24/09/13,8400,245338,342.7125,469.5375,1,1
229321,24/09/13,8422,216418,87.6375,87.6375,0,0
229322,24/09/13,8422,216419,88.35,88.35,0,0
229325,24/09/13,8422,216233,124.6875,124.6875,0,0
229326,24/09/13,8422,217390,155.325,155.325,0,0
229330,24/09/13,8422,219009,190.95,190.95,0,0
229331,24/09/13,8422,219029,309.9375,309.9375,0,0
229332,24/09/13,8422,222087,227.2875,227.2875,0,0
229333,24/09/13,8422,320485,234.4125,234.4125,0,0
229334,24/09/13,8422,378934,234.4125,234.4125,0,0
229335,24/09/13,8422,222765,239.4,239.4,0,0
229336,24/09/13,8422,223245,213.0375,213.0375,0,0
229337,24/09/13,8422,223153,212.325,212.325,0,0
229339,24/09/13,8422,245387,298.5375,391.1625,1,1
229340,24/09/13,8422,245338,297.1125,391.1625,1,1
229343,24/09/13,8438,216418,87.6375,86.2125,0,1
229344,24/09/13,8438,216419,87.6375,88.35,0,1
229345,24/09/13,8438,300021,87.6375,87.6375,0,1
229347,24/09/13,8438,216425,121.125,121.125,0,0
229348,24/09/13,8438,216233,123.975,123.975,0,0
229349,24/09/13,8438,217390,166.725,166.725,0,0
229350,24/09/13,8438,217217,266.475,266.475,0,0
229351,24/09/13,8438,217777,257.925,257.925,0,0
229352,24/09/13,8438,219844,270.0375,270.0375,0,0
229353,24/09/13,8438,219009,210.9,210.9,0,0
229354,24/09/13,8438,219029,327.0375,327.0375,0,0
229355,24/09/13,8438,222087,213.0375,213.0375,0,0
229356,24/09/13,8438,320485,234.4125,234.4125,0,0
229357,24/09/13,8438,378934,234.4125,234.4125,0,0
229359,24/09/13,8438,222765,239.4,239.4,0,0
229360,24/09/13,8438,223245,241.5375,241.5375,0,0
229361,24/09/13,8438,223153,240.825,240.825,0,0
229362,24/09/13,8438,398721,366.9375,401.85,1,1
229363,24/09/13,8438,245387,363.375,401.85,1,1
229364,24/09/13,8438,245338,369.075,401.85,1,1
229365,24/09/13,8438,600934,533.6625,533.6625,0,0
229367,24/09/13,8555,216418,88.35,88.35,0,0
229368,24/09/13,8555,216419,86.925,86.925,0,0
229371,24/09/13,8555,216233,121.125,121.125,0,0
229372,24/09/13,8555,217390,158.8875,158.8875,0,0
229376,24/09/13,8555,219009,181.6875,181.6875,0,0
229377,24/09/13,8555,219029,309.9375,309.9375,0,0
229378,24/09/13,8555,222087,204.4875,204.4875,0,0
229381,24/09/13,8555,223245,211.6125,211.6125,0,0
229382,24/09/13,8555,223153,213.0375,213.0375,0,0
229385,24/09/13,8555,245338,382.6125,391.1625,1,1
229386,24/09/13,8562,216418,109.725,105.45,0,1
229387,24/09/13,8562,216419,109.725,105.45,0,1
229388,24/09/13,8562,300021,110.4375,109.725,0,1
229390,24/09/13,8562,216425,138.225,138.225,0,0
229391,24/09/13,8562,216233,141.075,141.075,0,0
229392,24/09/13,8562,217390,176.7,176.7,0,0
229396,24/09/13,8562,219009,207.3375,207.3375,0,0
229397,24/09/13,8562,219029,294.2625,294.2625,0,0
229398,24/09/13,8562,222087,203.775,203.775,0,0
229399,24/09/13,8562,320485,234.4125,234.4125,0,0
229400,24/09/13,8562,378934,234.4125,234.4125,0,0
229401,24/09/13,8562,222765,277.1625,277.1625,0,0
229402,24/09/13,8562,223245,233.7,233.7,0,0
229403,24/09/13,8562,223153,240.825,240.825,0,0
229404,24/09/13,8562,398721,335.5875,469.5375,1,1
229405,24/09/13,8562,245387,340.575,469.5375,1,0
229406,24/09/13,8562,245338,343.425,469.5375,1,1
229408,24/09/13,8562,547934,177.4125,177.4125,0,0
229413,24/09/13,8869,216418,109.0125,109.0125,0,0
229414,24/09/13,8869,216419,110.4375,110.4375,0,0
229415,24/09/13,8869,300021,109.725,109.725,0,1
229418,24/09/13,8869,216425,141.075,141.075,0,0
229419,24/09/13,8869,216233,141.075,141.075,0,0
229420,24/09/13,8869,217390,171,171,0,0
229421,24/09/13,8869,217217,277.1625,277.1625,0,0
229424,24/09/13,8869,219009,218.7375,218.7375,0,0
229425,24/09/13,8869,219029,341.2875,341.2875,0,0
229426,24/09/13,8869,222087,175.9875,205.9125,0,0
229429,24/09/13,8869,222765,276.45,276.45,0,0
229430,24/09/13,8869,223245,233.7,233.7,0,0
229431,24/09/13,8869,223153,240.825,240.825,0,0
229433,24/09/13,8869,245387,332.7375,469.5375,1,1
229434,24/09/13,8869,245338,329.175,469.5375,1,1
229435,24/09/13,8869,679023,234.4125,234.4125,0,1
229437,24/09/13,8991,216418,86.2125,86.2125,0,0
229438,24/09/13,8991,216419,87.6375,87.6375,0,0
229439,24/09/13,8991,300021,87.6375,87.6375,0,0
229441,24/09/13,8991,216425,128.25,128.25,0,0
229442,24/09/13,8991,216233,123.2625,123.2625,0,0
229443,24/09/13,8991,217390,146.775,146.775,0,0
229444,24/09/13,8991,217217,260.775,260.775,0,0
229445,24/09/13,8991,217777,265.7625,265.7625,0,0
229446,24/09/13,8991,219844,263.625,263.625,0,0
229447,24/09/13,8991,219009,190.95,190.95,0,0
229448,24/09/13,8991,219029,309.9375,309.9375,0,0
229449,24/09/13,8991,222087,213.0375,213.0375,0,0
229450,24/09/13,8991,320485,234.4125,234.4125,0,0
229451,24/09/13,8991,378934,234.4125,234.4125,0,0
229452,24/09/13,8991,222765,239.4,239.4,0,0
229453,24/09/13,8991,223245,211.6125,211.6125,0,0
229454,24/09/13,8991,223153,212.325,212.325,0,0
229455,24/09/13,8991,398721,369.7875,391.1625,1,1
229456,24/09/13,8991,245387,374.775,391.1625,1,1
229457,24/09/13,8991,245338,376.9125,391.1625,1,1
229458,24/09/13,8991,600934,533.6625,533.6625,0,0
229459,24/09/13,8991,547934,191.6625,191.6625,0,0
229461,24/09/13,8991,546789,234.4125,234.4125,0,0
229462,24/09/13,8911,216418,86.925,86.925,0,0
229463,24/09/13,8911,216419,86.925,86.925,0,0
229465,24/09/13,8911,216425,122.55,122.55,0,0
229466,24/09/13,8911,216233,124.6875,124.6875,0,0
229467,24/09/13,8911,217390,154.6125,154.6125,0,0
229468,24/09/13,8911,217217,254.3625,254.3625,0,0
229470,24/09/13,8911,219844,267.1875,267.1875,0,0
229471,24/09/13,8911,219009,190.95,190.95,0,0
229472,24/09/13,8911,219029,309.9375,309.9375,0,0
229473,24/09/13,8911,222087,209.475,209.475,0,0
229474,24/09/13,8911,222765,239.4,239.4,0,0
229475,24/09/13,8911,223245,213.0375,213.0375,0,0
229476,24/09/13,8911,223153,212.325,212.325,0,0
229478,24/09/13,8911,245387,381.9,391.1625,1,0
229479,24/09/13,8911,245338,378.3375,391.1625,1,1
229480,24/09/13,9001,216419,110.4375,110.4375,0,0
229488,24/09/13,9001,223245,233.7,233.7,0,0
229491,24/09/13,9043,216418,110.4375,110.4375,0,0
229492,24/09/13,9043,216419,109.0125,109.0125,0,0
229493,24/09/13,9043,300021,110.4375,110.4375,0,0
229495,24/09/13,9043,216425,139.65,139.65,0,0
229496,24/09/13,9043,216233,139.65,139.65,0,0
229497,24/09/13,9043,217390,170.2875,170.2875,0,0
229499,24/09/13,9043,219009,204.4875,204.4875,0,0
229500,24/09/13,9043,219029,341.2875,341.2875,0,0
229501,24/09/13,9043,222087,200.2125,200.2125,0,0
229502,24/09/13,9043,320485,222.3,222.3,0,0
229504,24/09/13,9043,222765,277.1625,277.1625,0,0
229505,24/09/13,9043,223245,233.7,233.7,0,0
229506,24/09/13,9043,223153,240.825,240.825,0,0
229509,24/09/13,9043,245338,332.7375,469.5375,1,1
229511,24/09/13,9043,547934,177.4125,177.4125,0,0
229512,24/09/13,9092,216418,88.35,88.35,0,0
229513,24/09/13,9092,216419,87.6375,87.6375,0,0
229514,24/09/13,9092,216425,128.25,128.25,0,0
229515,24/09/13,9092,216233,131.8125,131.8125,0,0
229516,24/09/13,9092,217390,159.6,159.6,0,0
229517,24/09/13,9092,219844,270.0375,270.0375,0,0
229518,24/09/13,9092,219009,185.9625,185.9625,0,0
229519,24/09/13,9092,219029,309.9375,309.9375,0,0
229520,24/09/13,9092,222087,216.6,216.6,0,0
229521,24/09/13,9092,320485,234.4125,234.4125,0,0
229522,24/09/13,9092,378934,234.4125,234.4125,0,0
229523,24/09/13,9092,222765,239.4,239.4,0,0
229524,24/09/13,9092,223245,213.0375,213.0375,0,0
229525,24/09/13,9092,223153,212.325,212.325,0,0
229526,24/09/13,9092,398721,297.1125,391.1625,1,0
229527,24/09/13,9092,245387,298.5375,391.1625,1,1
