ID,Sales
395320,47.977270437785506
395321,47.977270437785506
395322,47.977270437785506
395323,47.977270437785506
395324,47.977270437785506
395325,47.977270437785506
395326,47.977270437785506
395327,47.977270437785506
395328,114.8095523598702
395329,114.8095523598702
395330,114.8095523598702
395331,114.8095523598702
395332,114.8095523598702
395333,47.977270437785506
395334,47.977270437785506
395335,47.977270437785506
395336,47.977270437785506
395337,47.977270437785506
395338,47.977270437785506
395339,47.977270437785506
395340,47.977270437785506
395341,47.977270437785506
395342,114.8095523598702
395343,114.8095523598702
395344,114.8095523598702
395345,114.8095523598702
395346,114.8095523598702
395347,47.977270437785506
395348,47.977270437785506
395349,47.977270437785506
395350,47.977270437785506
395351,47.977270437785506
395352,47.977270437785506
395353,47.977270437785506
395354,47.977270437785506
395355,47.977270437785506
395356,114.8095523598702
395357,114.8095523598702
395358,114.8095523598702
395359,114.8095523598702
395360,114.8095523598702
395361,47.977270437785506
395362,47.977270437785506
395363,47.977270437785506
395364,47.977270437785506
395365,47.977270437785506
395366,47.977270437785506
395367,47.977270437785506
395368,47.977270437785506
395369,47.977270437785506
395370,114.8095523598702
395371,114.8095523598702
395372,114.8095523598702
395373,114.8095523598702
395374,114.8095523598702
396257,137.0637367841482
396258,137.0637367841482
396259,85.0658284603747
396260,137.0637367841482
396261,70.78459112220176
396262,70.78459112220176
396263,70.78459112220176
396264,70.78459112220176
396265,70.78459112220176
396266,70.78459112220176
396267,70.78459112220176
396268,70.78459112220176
396269,70.78459112220176
396270,137.0637367841482
396271,137.0637367841482
396272,137.0637367841482
396273,137.0637367841482
396274,137.0637367841482
396275,70.78459112220176
396276,70.78459112220176
396277,70.78459112220176
396278,70.78459112220176
396279,70.78459112220176
396280,70.78459112220176
396281,70.78459112220176
396282,70.78459112220176
396283,70.78459112220176
396284,137.0637367841482
396285,137.0637367841482
396286,137.0637367841482
396287,137.0637367841482
396288,137.0637367841482
396289,70.78459112220176
396290,70.78459112220176
396291,70.78459112220176
396292,70.78459112220176
396293,70.78459112220176
396294,70.78459112220176
396295,70.78459112220176
396296,70.78459112220176
396297,70.78459112220176
396298,137.0637367841482
396299,137.0637367841482
396300,137.0637367841482
396301,137.0637367841482
396302,137.0637367841482
396303,70.78459112220176
396304,70.78459112220176
396305,70.78459112220176
396306,70.78459112220176
396307,70.78459112220176
396308,70.78459112220176
396309,70.78459112220176
396310,70.78459112220176
396311,70.78459112220176
396312,137.0637367841482
396313,137.0637367841482
396314,137.0637367841482
396315,137.0637367841482
396316,137.0637367841482
397015,197.15798737885467
397016,197.15798737885467
397017,137.35697709692843
397018,197.15798737885467
397019,132.37698217598611
397020,132.37698217598611
397021,132.37698217598611
397022,132.37698217598611
397023,132.37698217598611
397024,132.37698217598611
397025,132.37698217598611
397026,132.37698217598611
397027,132.37698217598611
397028,197.15798737885467
397029,197.15798737885467
397030,197.15798737885467
397031,197.15798737885467
397032,197.15798737885467
397033,132.37698217598611
397034,132.37698217598611
397035,132.37698217598611
397036,132.37698217598611
397037,132.37698217598611
397038,132.37698217598611
397039,132.37698217598611
397040,132.37698217598611
397041,132.37698217598611
397042,197.15798737885467
397043,197.15798737885467
397044,197.15798737885467
397045,197.15798737885467
397046,197.15798737885467
397047,132.37698217598611
397048,132.37698217598611
397049,132.37698217598611
397050,132.37698217598611
397051,132.37698217598611
397052,132.37698217598611
397053,132.37698217598611
397054,132.37698217598611
397055,132.37698217598611
397056,197.15798737885467
397057,197.15798737885467
397058,197.15798737885467
397059,197.15798737885467
397060,197.15798737885467
397061,132.37698217598611
397062,132.37698217598611
397063,132.37698217598611
397064,132.37698217598611
397065,132.37698217598611
397066,132.37698217598611
397067,132.37698217598611
397068,132.37698217598611
397069,132.37698217598611
397070,197.15798737885467
397071,197.15798737885467
397072,197.15798737885467
397073,197.15798737885467
397074,197.15798737885467
397773,148.05517403068077
397774,148.05517403068077
397775,91.2289024427779
397776,148.05517403068077
397777,74.57157762862192
397778,74.57157762862192
397779,74.57157762862192
397780,74.57157762862192
397781,74.57157762862192
397782,74.57157762862192
397783,74.57157762862192
397784,74.57157762862192
397785,74.57157762862192
397786,148.05517403068077
397787,148.05517403068077
397788,148.05517403068077
397789,148.05517403068077
397790,148.05517403068077
397791,74.57157762862192
397792,74.57157762862192
397793,74.57157762862192
397794,74.57157762862192
397795,74.57157762862192
397796,74.57157762862192
397797,74.57157762862192
397798,74.57157762862192
397799,74.57157762862192
397800,148.05517403068077
397801,148.05517403068077
397802,148.05517403068077
397803,148.05517403068077
397804,148.05517403068077
397805,74.57157762862192
397806,74.57157762862192
397807,74.57157762862192
397808,74.57157762862192
397809,74.57157762862192
397810,74.57157762862192
397811,74.57157762862192
397812,74.57157762862192
397813,74.57157762862192
397814,148.05517403068077
397815,148.05517403068077
397816,148.05517403068077
397817,148.05517403068077
397818,148.05517403068077
397819,74.57157762862192
397820,74.57157762862192
397821,74.57157762862192
397822,74.57157762862192
397823,74.57157762862192
397824,74.57157762862192
397825,74.57157762862192
397826,74.57157762862192
397827,74.57157762862192
397828,148.05517403068077
397829,148.05517403068077
397830,148.05517403068077
397831,148.05517403068077
397832,148.05517403068077
398715,136.5809760109752
398716,136.5809760109752
398717,136.5809760109752
398718,136.5809760109752
398719,53.788805564853384
398720,53.788805564853384
398721,53.788805564853384
398722,53.788805564853384
398723,53.788805564853384
398724,53.788805564853384
398725,53.788805564853384
398726,53.788805564853384
398727,53.788805564853384
398728,136.5809760109752
398729,136.5809760109752
398730,136.5809760109752
398731,136.5809760109752
398732,136.5809760109752
398733,53.788805564853384
398734,53.788805564853384
398735,53.788805564853384
398736,53.788805564853384
398737,53.788805564853384
398738,53.788805564853384
398739,53.788805564853384
398740,53.788805564853384
398741,53.788805564853384
398742,136.5809760109752
398743,136.5809760109752
398744,136.5809760109752
398745,136.5809760109752
398746,136.5809760109752
398747,53.788805564853384
398748,53.788805564853384
398749,53.788805564853384
398750,53.788805564853384
398751,53.788805564853384
398752,53.788805564853384
398753,53.788805564853384
398754,53.788805564853384
398755,53.788805564853384
398756,136.5809760109752
398757,136.5809760109752
398758,136.5809760109752
398759,136.5809760109752
398760,136.5809760109752
398761,53.788805564853384
398762,53.788805564853384
398763,53.788805564853384
398764,53.788805564853384
398765,53.788805564853384
398766,53.788805564853384
398767,53.788805564853384
398768,53.788805564853384
398769,53.788805564853384
398770,136.5809760109752
398771,136.5809760109752
398772,136.5809760109752
398773,136.5809760109752
398774,136.5809760109752
399657,185.7438232593353
399658,185.7438232593353
399659,136.97597784910522
399660,185.7438232593353
399661,97.26669652819811
399662,97.26669652819811
399663,97.26669652819811
399664,97.26669652819811
399665,97.26669652819811
399666,97.26669652819811
399667,97.26669652819811
399668,97.26669652819811
399669,97.26669652819811
399670,185.7438232593353
399671,185.7438232593353
399672,185.7438232593353
399673,185.7438232593353
399674,185.7438232593353
399675,97.26669652819811
399676,97.26669652819811
399677,97.26669652819811
399678,97.26669652819811
399679,97.26669652819811
399680,97.26669652819811
399681,97.26669652819811
399682,97.26669652819811
399683,97.26669652819811
399684,185.7438232593353
399685,185.7438232593353
399686,185.7438232593353
399687,185.7438232593353
399688,185.7438232593353
399689,97.26669652819811
399690,97.26669652819811
399691,97.26669652819811
399692,97.26669652819811
399693,97.26669652819811
399694,97.26669652819811
399695,97.26669652819811
399696,97.26669652819811
399697,97.26669652819811
399698,185.7438232593353
399699,185.7438232593353
399700,185.7438232593353
399701,185.7438232593353
399702,185.7438232593353
399703,97.26669652819811
399704,97.26669652819811
399705,97.26669652819811
399706,97.26669652819811
399707,97.26669652819811
399708,97.26669652819811
399709,97.26669652819811
399710,97.26669652819811
399711,97.26669652819811
399712,185.7438232593353
399713,185.7438232593353
399714,185.7438232593353
399715,185.7438232593353
399716,185.7438232593353
400599,254.9862199202555
400600,254.9862199202555
400601,180.68158904191196
400602,254.9862199202555
400603,151.19350794402789
400604,151.19350794402789
400605,151.19350794402789
400606,151.19350794402789
400607,151.19350794402789
400608,151.19350794402789
400609,151.19350794402789
400610,151.19350794402789
400611,151.19350794402789
400612,254.9862199202555
400613,254.9862199202555
400614,254.9862199202555
400615,254.9862199202555
400616,254.9862199202555
400617,151.19350794402789
400618,151.19350794402789
400619,151.19350794402789
400620,151.19350794402789
400621,151.19350794402789
400622,151.19350794402789
400623,151.19350794402789
400624,151.19350794402789
400625,151.19350794402789
400626,254.9862199202555
400627,254.9862199202555
400628,254.9862199202555
400629,254.9862199202555
400630,254.9862199202555
400631,151.19350794402789
400632,151.19350794402789
400633,151.19350794402789
400634,151.19350794402789
400635,151.19350794402789
400636,151.19350794402789
400637,151.19350794402789
400638,151.19350794402789
400639,151.19350794402789
400640,254.9862199202555
400641,254.9862199202555
400642,254.9862199202555
400643,254.9862199202555
400644,254.9862199202555
400645,151.19350794402789
400646,151.19350794402789
400647,151.19350794402789
400648,151.19350794402789
400649,151.19350794402789
400650,151.19350794402789
400651,151.19350794402789
400652,151.19350794402789
400653,151.19350794402789
400654,254.9862199202555
400655,254.9862199202555
400656,254.9862199202555
400657,254.9862199202555
400658,254.9862199202555
401541,99.93635169476964
401542,99.93635169476964
401543,63.29534772039769
401544,99.93635169476964
401545,46.280654266692764
401546,46.280654266692764
401547,46.280654266692764
401548,46.280654266692764
401549,46.280654266692764
401550,46.280654266692764
401551,46.280654266692764
401552,46.280654266692764
401553,46.280654266692764
401554,99.93635169476964
401555,99.93635169476964
401556,99.93635169476964
401557,99.93635169476964
401558,99.93635169476964
401559,46.280654266692764
401560,46.280654266692764
401561,46.280654266692764
401562,46.280654266692764
401563,46.280654266692764
401564,46.280654266692764
401565,46.280654266692764
401566,46.280654266692764
401567,46.280654266692764
401568,99.93635169476964
401569,99.93635169476964
401570,99.93635169476964
401571,99.93635169476964
401572,99.93635169476964
401573,46.280654266692764
401574,46.280654266692764
401575,46.280654266692764
401576,46.280654266692764
401577,46.280654266692764
401578,46.280654266692764
401579,46.280654266692764
401580,46.280654266692764
401581,46.280654266692764
401582,99.93635169476964
401583,99.93635169476964
401584,99.93635169476964
401585,99.93635169476964
401586,99.93635169476964
401587,46.280654266692764
401588,46.280654266692764
401589,46.280654266692764
401590,46.280654266692764
401591,46.280654266692764
401592,46.280654266692764
401593,46.280654266692764
401594,46.280654266692764
401595,46.280654266692764
401596,99.93635169476964
401597,99.93635169476964
401598,99.93635169476964
401599,99.93635169476964
401600,99.93635169476964
402483,192.87684873248628
402484,192.87684873248628
402485,142.27634684638315
402486,192.87684873248628
402487,106.13126348892497
402488,106.13126348892497
402489,106.13126348892497
402490,106.13126348892497
402491,106.13126348892497
402492,106.13126348892497
402493,106.13126348892497
402494,106.13126348892497
402495,106.13126348892497
402496,192.87684873248628
402497,192.87684873248628
402498,192.87684873248628
402499,192.87684873248628
402500,192.87684873248628
402501,106.13126348892497
402502,106.13126348892497
402503,106.13126348892497
402504,106.13126348892497
402505,106.13126348892497
402506,106.13126348892497
402507,106.13126348892497
402508,106.13126348892497
402509,106.13126348892497
402510,192.87684873248628
402511,192.87684873248628
402512,192.87684873248628
402513,192.87684873248628
402514,192.87684873248628
402515,106.13126348892497
402516,106.13126348892497
402517,106.13126348892497
402518,106.13126348892497
402519,106.13126348892497
402520,106.13126348892497
402521,106.13126348892497
402522,106.13126348892497
402523,106.13126348892497
402524,192.87684873248628
402525,192.87684873248628
402526,192.87684873248628
402527,192.87684873248628
402528,192.87684873248628
402529,106.13126348892497
402530,106.13126348892497
402531,106.13126348892497
402532,106.13126348892497
402533,106.13126348892497
402534,106.13126348892497
402535,106.13126348892497
402536,106.13126348892497
402537,106.13126348892497
402538,192.87684873248628
402539,192.87684873248628
402540,192.87684873248628
402541,192.87684873248628
402542,192.87684873248628
403425,184.49187007305318
403426,184.49187007305318
403427,117.99873272152539
403428,184.49187007305318
403429,92.26383165024612
403430,92.26383165024612
403431,92.26383165024612
403432,92.26383165024612
403433,92.26383165024612
403434,92.26383165024612
403435,92.26383165024612
403436,92.26383165024612
403437,92.26383165024612
403438,184.49187007305318
403439,184.49187007305318
403440,184.49187007305318
403441,184.49187007305318
403442,184.49187007305318
403443,92.26383165024612
403444,92.26383165024612
403445,92.26383165024612
403446,92.26383165024612
403447,92.26383165024612
403448,92.26383165024612
403449,92.26383165024612
403450,92.26383165024612
403451,92.26383165024612
403452,184.49187007305318
403453,184.49187007305318
403454,184.49187007305318
403455,184.49187007305318
403456,184.49187007305318
403457,92.26383165024612
403458,92.26383165024612
403459,92.26383165024612
403460,92.26383165024612
403461,92.26383165024612
403462,92.26383165024612
403463,92.26383165024612
403464,92.26383165024612
403465,92.26383165024612
403466,184.49187007305318
403467,184.49187007305318
403468,184.49187007305318
403469,184.49187007305318
403470,184.49187007305318
403471,92.26383165024612
403472,92.26383165024612
403473,92.26383165024612
403474,92.26383165024612
403475,92.26383165024612
403476,92.26383165024612
403477,92.26383165024612
403478,92.26383165024612
403479,92.26383165024612
403480,184.49187007305318
403481,184.49187007305318
403482,184.49187007305318
403483,184.49187007305318
403484,184.49187007305318
404367,157.3527120552681
404368,157.3527120552681
404369,106.71722608369777
404370,157.3527120552681
404371,59.35206560891058
404372,59.35206560891058
404373,59.35206560891058
404374,59.35206560891058
404375,59.35206560891058
404376,59.35206560891058
404377,59.35206560891058
404378,59.35206560891058
404379,59.35206560891058
404380,157.3527120552681
404381,157.3527120552681
404382,157.3527120552681
404383,157.3527120552681
404384,157.3527120552681
404385,59.35206560891058
404386,59.35206560891058
404387,59.35206560891058
404388,59.35206560891058
404389,59.35206560891058
404390,59.35206560891058
404391,59.35206560891058
404392,59.35206560891058
404393,59.35206560891058
404394,157.3527120552681
404395,157.3527120552681
404396,157.3527120552681
404397,157.3527120552681
404398,157.3527120552681
404399,59.35206560891058
404400,59.35206560891058
404401,59.35206560891058
404402,59.35206560891058
404403,59.35206560891058
404404,59.35206560891058
404405,59.35206560891058
404406,59.35206560891058
404407,59.35206560891058
404408,157.3527120552681
404409,157.3527120552681
404410,157.3527120552681
404411,157.3527120552681
404412,157.3527120552681
404413,59.35206560891058
404414,59.35206560891058
404415,59.35206560891058
404416,59.35206560891058
404417,59.35206560891058
404418,59.35206560891058
404419,59.35206560891058
404420,59.35206560891058
404421,59.35206560891058
404422,157.3527120552681
404423,157.3527120552681
404424,157.3527120552681
404425,157.3527120552681
404426,157.3527120552681
405309,97.76178574349895
405310,97.76178574349895
405311,67.27296884165551
405312,97.76178574349895
405313,44.72319049178872
405314,44.72319049178872
405315,44.72319049178872
405316,44.72319049178872
405317,44.72319049178872
405318,44.72319049178872
405319,44.72319049178872
405320,44.72319049178872
405321,44.72319049178872
405322,97.76178574349895
405323,97.76178574349895
405324,97.76178574349895
405325,97.76178574349895
405326,97.76178574349895
405327,44.72319049178872
405328,44.72319049178872
405329,44.72319049178872
405330,44.72319049178872
405331,44.72319049178872
405332,44.72319049178872
405333,44.72319049178872
405334,44.72319049178872
405335,44.72319049178872
405336,97.76178574349895
405337,97.76178574349895
405338,97.76178574349895
405339,97.76178574349895
405340,97.76178574349895
405341,44.72319049178872
405342,44.72319049178872
405343,44.72319049178872
405344,44.72319049178872
405345,44.72319049178872
405346,44.72319049178872
405347,44.72319049178872
405348,44.72319049178872
405349,44.72319049178872
405350,97.76178574349895
405351,97.76178574349895
405352,97.76178574349895
405353,97.76178574349895
405354,97.76178574349895
405355,44.72319049178872
405356,44.72319049178872
405357,44.72319049178872
405358,44.72319049178872
405359,44.72319049178872
405360,44.72319049178872
405361,44.72319049178872
405362,44.72319049178872
405363,44.72319049178872
405364,97.76178574349895
405365,97.76178574349895
405366,97.76178574349895
405367,97.76178574349895
405368,97.76178574349895
406251,197.37623197658073
406252,197.37623197658073
406253,118.883868361459
406254,197.37623197658073
406255,95.23109953532884
406256,95.23109953532884
406257,95.23109953532884
406258,95.23109953532884
406259,95.23109953532884
406260,95.23109953532884
406261,95.23109953532884
406262,95.23109953532884
406263,95.23109953532884
406264,197.37623197658073
406265,197.37623197658073
406266,197.37623197658073
406267,197.37623197658073
406268,197.37623197658073
406269,95.23109953532884
406270,95.23109953532884
406271,95.23109953532884
406272,95.23109953532884
406273,95.23109953532884
406274,95.23109953532884
406275,95.23109953532884
406276,95.23109953532884
406277,95.23109953532884
406278,197.37623197658073
406279,197.37623197658073
406280,197.37623197658073
406281,197.37623197658073
406282,197.37623197658073
406283,95.23109953532884
406284,95.23109953532884
406285,95.23109953532884
406286,95.23109953532884
406287,95.23109953532884
406288,95.23109953532884
406289,95.23109953532884
406290,95.23109953532884
406291,95.23109953532884
406292,197.37623197658073
406293,197.37623197658073
406294,197.37623197658073
406295,197.37623197658073
406296,197.37623197658073
406297,95.23109953532884
406298,95.23109953532884
406299,95.23109953532884
406300,95.23109953532884
406301,95.23109953532884
406302,95.23109953532884
406303,95.23109953532884
406304,95.23109953532884
406305,95.23109953532884
406306,197.37623197658073
406307,197.37623197658073
406308,197.37623197658073
406309,197.37623197658073
406310,197.37623197658073
407193,250.32293254219084
407194,250.32293254219084
407195,188.50570940099132
407196,250.32293254219084
407197,153.26471303694913
407198,153.26471303694913
407199,153.26471303694913
407200,153.26471303694913
407201,153.26471303694913
407202,153.26471303694913
407203,153.26471303694913
407204,153.26471303694913
407205,153.26471303694913
407206,250.32293254219084
407207,250.32293254219084
407208,250.32293254219084
407209,250.32293254219084
407210,250.32293254219084
407211,153.26471303694913
407212,153.26471303694913
407213,153.26471303694913
407214,153.26471303694913
407215,153.26471303694913
407216,153.26471303694913
407217,153.26471303694913
407218,153.26471303694913
407219,153.26471303694913
407220,250.32293254219084
407221,250.32293254219084
407222,250.32293254219084
407223,250.32293254219084
407224,250.32293254219084
407225,153.26471303694913
407226,153.26471303694913
407227,153.26471303694913
407228,153.26471303694913
407229,153.26471303694913
407230,153.26471303694913
407231,153.26471303694913
407232,153.26471303694913
407233,153.26471303694913
407234,250.32293254219084
407235,250.32293254219084
407236,250.32293254219084
407237,250.32293254219084
407238,250.32293254219084
407239,153.26471303694913
407240,153.26471303694913
407241,153.26471303694913
407242,153.26471303694913
407243,153.26471303694913
407244,153.26471303694913
407245,153.26471303694913
407246,153.26471303694913
407247,153.26471303694913
407248,250.32293254219084
407249,250.32293254219084
407250,250.32293254219084
407251,250.32293254219084
407252,250.32293254219084
408135,151.49393504776498
408136,151.49393504776498
408137,151.49393504776498
408138,151.49393504776498
408139,63.408219213364056
408140,63.408219213364056
408141,63.408219213364056
408142,63.408219213364056
408143,63.408219213364056
408144,63.408219213364056
408145,63.408219213364056
408146,63.408219213364056
408147,63.408219213364056
408148,151.49393504776498
408149,151.49393504776498
408150,151.49393504776498
408151,151.49393504776498
408152,151.49393504776498
408153,63.408219213364056
408154,63.408219213364056
408155,63.408219213364056
408156,63.408219213364056
408157,63.408219213364056
408158,63.408219213364056
408159,63.408219213364056
408160,63.408219213364056
408161,63.408219213364056
408162,151.49393504776498
408163,151.49393504776498
408164,151.49393504776498
408165,151.49393504776498
408166,151.49393504776498
408167,63.408219213364056
408168,63.408219213364056
408169,63.408219213364056
408170,63.408219213364056
408171,63.408219213364056
408172,63.408219213364056
408173,63.408219213364056
408174,63.408219213364056
408175,63.408219213364056
408176,151.49393504776498
408177,151.49393504776498
408178,151.49393504776498
408179,151.49393504776498
408180,151.49393504776498
408181,63.408219213364056
408182,63.408219213364056
408183,63.408219213364056
408184,63.408219213364056
408185,63.408219213364056
408186,63.408219213364056
408187,63.408219213364056
408188,63.408219213364056
408189,63.408219213364056
408190,151.49393504776498
408191,151.49393504776498
408192,151.49393504776498
408193,151.49393504776498
408194,151.49393504776498
409077,186.24086593373534
409078,186.24086593373534
409079,186.24086593373534
409080,186.24086593373534
409081,96.73300992921772
409082,96.73300992921772
409083,96.73300992921772
409084,96.73300992921772
409085,96.73300992921772
409086,96.73300992921772
409087,96.73300992921772
409088,96.73300992921772
409089,96.73300992921772
409090,186.24086593373534
409091,186.24086593373534
409092,186.24086593373534
409093,186.24086593373534
409094,186.24086593373534
409095,96.73300992921772
409096,96.73300992921772
409097,96.73300992921772
409098,96.73300992921772
409099,96.73300992921772
409100,96.73300992921772
409101,96.73300992921772
409102,96.73300992921772
409103,96.73300992921772
409104,186.24086593373534
409105,186.24086593373534
409106,186.24086593373534
409107,186.24086593373534
409108,186.24086593373534
409109,96.73300992921772
409110,96.73300992921772
409111,96.73300992921772
409112,96.73300992921772
409113,96.73300992921772
409114,96.73300992921772
409115,96.73300992921772
409116,96.73300992921772
409117,96.73300992921772
409118,186.24086593373534
409119,186.24086593373534
409120,186.24086593373534
409121,186.24086593373534
409122,186.24086593373534
409123,96.73300992921772
409124,96.73300992921772
409125,96.73300992921772
409126,96.73300992921772
409127,96.73300992921772
409128,96.73300992921772
409129,96.73300992921772
409130,96.73300992921772
409131,96.73300992921772
409132,186.24086593373534
409133,186.24086593373534
409134,186.24086593373534
409135,186.24086593373534
409136,186.24086593373534
409835,160.81120496314583
409836,160.81120496314583
409837,100.29626616625805
409838,160.81120496314583
409839,72.39177342438612
409840,72.39177342438612
409841,72.39177342438612
409842,72.39177342438612
409843,72.39177342438612
409844,72.39177342438612
409845,72.39177342438612
409846,72.39177342438612
409847,72.39177342438612
409848,160.81120496314583
409849,160.81120496314583
409850,160.81120496314583
409851,160.81120496314583
409852,160.81120496314583
409853,72.39177342438612
409854,72.39177342438612
409855,72.39177342438612
409856,72.39177342438612
409857,72.39177342438612
409858,72.39177342438612
409859,72.39177342438612
409860,72.39177342438612
409861,72.39177342438612
409862,160.81120496314583
409863,160.81120496314583
409864,160.81120496314583
409865,160.81120496314583
409866,160.81120496314583
409867,72.39177342438612
409868,72.39177342438612
409869,72.39177342438612
409870,72.39177342438612
409871,72.39177342438612
409872,72.39177342438612
409873,72.39177342438612
409874,72.39177342438612
409875,72.39177342438612
409876,160.81120496314583
409877,160.81120496314583
409878,160.81120496314583
409879,160.81120496314583
409880,160.81120496314583
409881,72.39177342438612
409882,72.39177342438612
409883,72.39177342438612
409884,72.39177342438612
409885,72.39177342438612
409886,72.39177342438612
409887,72.39177342438612
409888,72.39177342438612
409889,72.39177342438612
409890,160.81120496314583
409891,160.81120496314583
409892,160.81120496314583
409893,160.81120496314583
409894,160.81120496314583
410593,177.46046493538054
410594,177.46046493538054
410595,118.58628008444627
410596,177.46046493538054
410597,91.57766674905201
410598,91.57766674905201
410599,91.57766674905201
410600,91.57766674905201
410601,91.57766674905201
410602,91.57766674905201
410603,91.57766674905201
410604,91.57766674905201
410605,91.57766674905201
410606,177.46046493538054
410607,177.46046493538054
410608,177.46046493538054
410609,177.46046493538054
410610,177.46046493538054
410611,91.57766674905201
410612,91.57766674905201
410613,91.57766674905201
410614,91.57766674905201
410615,91.57766674905201
410616,91.57766674905201
410617,91.57766674905201
410618,91.57766674905201
410619,91.57766674905201
410620,177.46046493538054
410621,177.46046493538054
410622,177.46046493538054
410623,177.46046493538054
410624,177.46046493538054
410625,91.57766674905201
410626,91.57766674905201
410627,91.57766674905201
410628,91.57766674905201
410629,91.57766674905201
410630,91.57766674905201
410631,91.57766674905201
410632,91.57766674905201
410633,91.57766674905201
410634,177.46046493538054
410635,177.46046493538054
410636,177.46046493538054
410637,177.46046493538054
410638,177.46046493538054
410639,91.57766674905201
410640,91.57766674905201
410641,91.57766674905201
410642,91.57766674905201
410643,91.57766674905201
410644,91.57766674905201
410645,91.57766674905201
410646,91.57766674905201
410647,91.57766674905201
410648,177.46046493538054
410649,177.46046493538054
410650,177.46046493538054
410651,177.46046493538054
410652,177.46046493538054
411535,232.88325392218843
411536,232.88325392218843
411537,170.71767589852865
411538,232.88325392218843
411539,154.10196151868
411540,154.10196151868
411541,154.10196151868
411542,154.10196151868
411543,154.10196151868
411544,154.10196151868
411545,154.10196151868
411546,154.10196151868
411547,154.10196151868
411548,232.88325392218843
411549,232.88325392218843
411550,232.88325392218843
411551,232.88325392218843
411552,232.88325392218843
411553,154.10196151868
411554,154.10196151868
411555,154.10196151868
411556,154.10196151868
411557,154.10196151868
411558,154.10196151868
411559,154.10196151868
411560,154.10196151868
411561,154.10196151868
411562,232.88325392218843
411563,232.88325392218843
411564,232.88325392218843
411565,232.88325392218843
411566,232.88325392218843
411567,154.10196151868
411568,154.10196151868
411569,154.10196151868
411570,154.10196151868
411571,154.10196151868
411572,154.10196151868
411573,154.10196151868
411574,154.10196151868
411575,154.10196151868
411576,232.88325392218843
411577,232.88325392218843
411578,232.88325392218843
411579,232.88325392218843
411580,232.88325392218843
411581,154.10196151868
411582,154.10196151868
411583,154.10196151868
411584,154.10196151868
411585,154.10196151868
411586,154.10196151868
411587,154.10196151868
411588,154.10196151868
411589,154.10196151868
411590,232.88325392218843
411591,232.88325392218843
411592,232.88325392218843
411593,232.88325392218843
411594,232.88325392218843
412477,148.17048430806275
412478,148.17048430806275
412479,106.08185206802199
412480,148.17048430806275
412481,82.78181525132113
412482,82.78181525132113
412483,82.78181525132113
412484,82.78181525132113
412485,82.78181525132113
412486,82.78181525132113
412487,82.78181525132113
412488,82.78181525132113
412489,82.78181525132113
412490,148.17048430806275
412491,148.17048430806275
412492,148.17048430806275
412493,148.17048430806275
412494,148.17048430806275
412495,82.78181525132113
412496,82.78181525132113
412497,82.78181525132113
412498,82.78181525132113
412499,82.78181525132113
412500,82.78181525132113
412501,82.78181525132113
412502,82.78181525132113
412503,82.78181525132113
412504,148.17048430806275
412505,148.17048430806275
412506,148.17048430806275
412507,148.17048430806275
412508,148.17048430806275
412509,82.78181525132113
412510,82.78181525132113
412511,82.78181525132113
412512,82.78181525132113
412513,82.78181525132113
412514,82.78181525132113
412515,82.78181525132113
412516,82.78181525132113
412517,82.78181525132113
412518,148.17048430806275
412519,148.17048430806275
412520,148.17048430806275
412521,148.17048430806275
412522,148.17048430806275
412523,82.78181525132113
412524,82.78181525132113
412525,82.78181525132113
412526,82.78181525132113
412527,82.78181525132113
412528,82.78181525132113
412529,82.78181525132113
412530,82.78181525132113
412531,82.78181525132113
412532,148.17048430806275
412533,148.17048430806275
412534,148.17048430806275
412535,148.17048430806275
412536,148.17048430806275
413235,155.83420969661597
413236,155.83420969661597
413237,95.62344722385534
413238,155.83420969661597
413239,85.7567680623318
413240,85.7567680623318
413241,85.7567680623318
413242,85.7567680623318
413243,85.7567680623318
413244,85.7567680623318
413245,85.7567680623318
413246,85.7567680623318
413247,85.7567680623318
413248,155.83420969661597
413249,155.83420969661597
413250,155.83420969661597
413251,155.83420969661597
413252,155.83420969661597
413253,85.7567680623318
413254,85.7567680623318
413255,85.7567680623318
413256,85.7567680623318
413257,85.7567680623318
413258,85.7567680623318
413259,85.7567680623318
413260,85.7567680623318
413261,85.7567680623318
413262,155.83420969661597
413263,155.83420969661597
413264,155.83420969661597
413265,155.83420969661597
413266,155.83420969661597
413267,85.7567680623318
413268,85.7567680623318
413269,85.7567680623318
413270,85.7567680623318
413271,85.7567680623318
413272,85.7567680623318
413273,85.7567680623318
413274,85.7567680623318
413275,85.7567680623318
413276,155.83420969661597
413277,155.83420969661597
413278,155.83420969661597
413279,155.83420969661597
413280,155.83420969661597
413281,85.7567680623318
413282,85.7567680623318
413283,85.7567680623318
413284,85.7567680623318
413285,85.7567680623318
413286,85.7567680623318
413287,85.7567680623318
413288,85.7567680623318
413289,85.7567680623318
413290,155.83420969661597
413291,155.83420969661597
413292,155.83420969661597
413293,155.83420969661597
413294,155.83420969661597
414177,139.09824696303124
414178,139.09824696303124
414179,95.54241180125338
414180,139.09824696303124
414181,65.38668457077245
414182,65.38668457077245
414183,65.38668457077245
414184,65.38668457077245
414185,65.38668457077245
414186,65.38668457077245
414187,65.38668457077245
414188,65.38668457077245
414189,65.38668457077245
414190,139.09824696303124
414191,139.09824696303124
414192,139.09824696303124
414193,139.09824696303124
414194,139.09824696303124
414195,65.38668457077245
414196,65.38668457077245
