ABV,Brewing Company,Food Paring,Glassware Used,Beer Name,Ratings,Style Name,Cellar Temperature,Serving Temperature
4.73,9439,"(Barbecue,Indian,LatinAmerican,Thai,PanAsian)Cheese(pepperyMontereyPepperJack)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",78083,20,AmericanAdjunctLager,35-40,35-40
8,12484,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",17888,6,AmericanDoubleImperialIPA,45-50,50-55
7,635,"(Barbecue,Curried,Indian,LatinAmerican,Chinese)Cheese(sharpBlue,Cheddar)General(Aperitif,Digestive)Meat(Shellfish,Game)","Flute,PilsenerGlass(orPokal)",5333,6,EuroStrongLager,35-40,40-45
4.6,5253,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",134079,10,SaisonFarmhouseAle,45-50,45-50
6.5,7646,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",33189,2,AmericanPorter,40-45,45-50
4.9,8876,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",23203,5,CreamAle,35-40,40-45
5.4,9835,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",115424,4,AmericanPorter,40-45,45-50
6.6,8111,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",167130,2,AmericanIPA,40-45,45-50
5.2,3353,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",159203,4,ViennaLager,35-40,40-45
5.8,13026,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",42725,25,AmericanBrownAle,40-45,45-50
4.1,10058,"(Curried)Cheese(nuttyAsiago,Colby,Parmesan,pepperyMontereyPepperJack)Meat(Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler)",25842,2,EnglishPaleMildAle,40-45,45-50
,7015,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",66180,0,AmericanAmberRedAle,40-45,45-50
8.3,5914,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate)Meat(Game)","PilsenerGlass(orPokal),Mug(orSeidel,Stein)",44785,1,Doppelbock,40-45,45-50
5.2,10574,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",74950,2,BerlinerWeissbier,40-45,45-50
5.5,9606,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",116642,3,AmericanPorter,40-45,45-50
6,8809,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",96466,4,AmericanStout,40-45,45-50
4.4,3022,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",159707,1,AmericanBlondeAle,35-40,40-45
11.2,5551,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",63055,1,AmericanPorter,40-45,45-50
9.5,7119,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",73803,16,AmericanDoubleImperialIPA,45-50,50-55
8.9,8507,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",34032,139,AmericanDoubleImperialIPA,45-50,50-55
6.6,12518,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",134576,4,AmericanIPA,40-45,45-50
6,5125,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",100254,2,MrzenOktoberfest,40-45,45-50
7.6,79,"(Indian,MiddleEastern)Cheese(nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish,Shellfish)","Tulip,OversizedWineGlass",17090,1,BiredeGarde,45-50,45-50
5,10442,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",166896,0,CreamAle,35-40,40-45
5.2,5295,"Meat(Pork,Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",120320,11,IrishRedAle,35-40,40-45
4.8,7097,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",42953,8,AmericanWildAle,40-45,45-50
5.2,331,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),167383,13,EuroPaleLager,35-40,40-45
6.5,11973,"(Dessert,Aperitif,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",156270,1,HerbedSpicedBeer,,45-50
5,9093,(German)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Pork),"PintGlass(orBecker,Nonic,Tumbler),Stange(SlenderCylinder)",105357,53,RyeBeer,40-45,45-50
10,11829,"Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Digestive)Meat(Beef,SmokedMeat,Game)","Snifter,Tulip,Goblet(orChalice)",122496,1,Quadrupel(Quad),45-50,50-55
,11556,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",114274,1,AmericanIPA,40-45,45-50
6.1,12803,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",36176,1,AmericanIPA,40-45,45-50
8.2,940,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",86899,3,AmericanDoubleImperialIPA,45-50,50-55
1,3104,"None,yet","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",270,1,LowAlcoholBeer,35-40,40-45
,12747,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",157649,3,MrzenOktoberfest,40-45,45-50
10,4896,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",107786,1,AmericanStout,40-45,45-50
8,6509,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",19699,2,AmericanDoubleImperialStout,45-50,50-55
6.7,4456,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",142817,11,AmericanStout,40-45,45-50
10,8749,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)General(Dessert,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Snifter",861,0,AmericanBarleywine,45-50,50-55
4.8,10773,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",28881,1,AmericanPaleAle(APA),35-40,40-45
4.9,96,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",15574,0,Witbier,40-45,45-50
,4779,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",87920,3,AmericanIPA,40-45,45-50
7.9,348,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",71310,4,AmericanIPA,40-45,45-50
7.2,4588,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",58793,4,AmericanIPA,40-45,45-50
7,5401,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",111931,1,AmericanIPA,40-45,45-50
4.2,10086,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",121855,9,AmericanPaleAle(APA),35-40,40-45
4.5,11822,"Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)Meat(Pork,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",166715,1,EnglishBrownAle,40-45,45-50
6.5,7177,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",103122,94,AmericanPorter,40-45,45-50
4.5,11373,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",140145,4,MrzenOktoberfest,40-45,45-50
4.9,6135,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",63878,176,AmericanBlondeAle,35-40,40-45
9.8,3223,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)General(Dessert,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Snifter",36534,3,AmericanBarleywine,45-50,50-55
6.4,711,"Meat(Pork,Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",124690,0,IrishRedAle,35-40,40-45
4.7,3157,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",69914,3,AmericanWildAle,40-45,45-50
13.7,8600,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",98616,33,AmericanDoubleImperialStout,45-50,50-55
5.5,5736,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",21192,2,AmericanWildAle,40-45,45-50
7,8753,"(German)Cheese(earthyCamembert,Fontina)General(Chocolate)Meat(Game)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",22117,0,Bock,40-45,45-50
6.2,9845,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",69530,0,AmericanPaleAle(APA),35-40,40-45
6.6,6674,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",51683,0,AmericanStout,40-45,45-50
6.3,5405,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",28104,6,AmericanAmberRedAle,40-45,45-50
6.5,3739,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",74335,1,AmericanIPA,40-45,45-50
6,3158,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",87293,1,AmericanIPA,40-45,45-50
6.8,10710,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",2231,5,AmericanIPA,40-45,45-50
7.3,723,"Meat(Pork,Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",78846,0,IrishRedAle,35-40,40-45
7.2,11774,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",68416,1,AmericanIPA,40-45,45-50
7.2,9433,(Dessert)Meat(Poultry),"PintGlass(orBecker,Nonic,Tumbler)",123821,1,PumpkinAle,40-45,45-50
10,10474,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",18972,2,AmericanDoubleImperialStout,45-50,50-55
3.6,8971,"(Barbecue,LatinAmerican)Cheese(pepperyMontereyPepperJack)Meat(Fish,SmokedMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",77633,1,ChileBeer,35-40,40-45
6,90,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",46282,1,AmericanAmberRedAle,40-45,45-50
8.5,9249,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",152173,23,AmericanDoubleImperialIPA,45-50,50-55
5.2,3208,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",84884,0,FruitVegetableBeer,35-40,40-45
5.6,7987,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",76226,1,AmericanBlondeAle,35-40,40-45
6.5,5303,"(Dessert,Aperitif,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",38125,1,HerbedSpicedBeer,,45-50
,6088,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",20580,1,AmericanWildAle,40-45,45-50
4.8,11942,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),96025,1,AmericanPaleLager,35-40,40-45
7.4,1760,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",130232,0,AmericanIPA,40-45,45-50
6.4,3566,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",120768,52,AmericanIPA,40-45,45-50
13.3,2702,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",134857,2,AmericanDoubleImperialStout,45-50,50-55
5,5163,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger,tangyBrick,Edam,Feta)General(Salad)","Tulip,Goblet(orChalice),OversizedWineGlass",122514,1,BelgianIPA,35-40,40-45
6.9,10527,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",135065,1,AmericanIPA,40-45,45-50
4.7,11547,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),47482,2,AmericanPaleLager,35-40,40-45
5.25,6717,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",22983,0,AmericanPaleAle(APA),35-40,40-45
8.5,9207,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",33283,2,AmericanDoubleImperialStout,45-50,50-55
4.7,724,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",105720,0,AmericanAmberRedAle,40-45,45-50
8.7,859,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",39820,2,AmericanDoubleImperialIPA,45-50,50-55
3.5,104,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",86377,15,BerlinerWeissbier,40-45,45-50
5.7,6068,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",61041,130,AmericanIPA,40-45,45-50
5.2,7980,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",90045,5,ViennaLager,35-40,40-45
5.2,730,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",149730,2,AmericanAmberRedAle,40-45,45-50
11,13475,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",23754,2,AmericanDoubleImperialStout,45-50,50-55
4.3,1939,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",116270,678,AmericanIPA,40-45,45-50
,5520,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",56577,0,ScottishAle,40-45,45-50
4.6,5300,"(Barbecue,LatinAmerican)General(Chocolate)Meat(SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",95557,2,IrishDryStout,40-45,45-50
5.6,7665,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",127130,1,AmericanAmberRedAle,40-45,45-50
3.6,7108,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",45568,1,EnglishPaleAle,40-45,45-50
4.5,3395,"(LatinAmerican,German)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",40701,60,EuroDarkLager,,45-50
10.1,9865,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",113337,9,AmericanDoubleImperialStout,45-50,50-55
5,1009,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",131043,2,Witbier,40-45,45-50
5.2,8009,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",87733,1,AmericanBlondeAle,35-40,40-45
6.1,2051,"(Thai)Cheese(tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish)","Snifter,Tulip,OversizedWineGlass",85391,0,BelgianPaleAle,40-45,45-50
7,11188,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),42088,2,Dubbel,45-50,45-50
5,1483,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),94184,1,EuroPaleLager,35-40,40-45
4.5,13176,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",46725,3,AmericanPaleAle(APA),35-40,40-45
7.1,2705,"(Curried,German)Cheese(nuttyAsiago,Colby,Parmesan)General(Digestive)Meat(Salmon)",WeizenGlass,72208,0,Dunkelweizen,40-45,45-50
4.2,7890,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",89724,1,EnglishPaleAle,40-45,45-50
5.5,11771,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",9940,12,AmericanWildAle,40-45,45-50
8,13218,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",20739,0,AmericanDoubleImperialIPA,45-50,50-55
6.4,148,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",114195,32,AmericanPorter,40-45,45-50
4.5,12874,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",140257,17,SaisonFarmhouseAle,45-50,45-50
4.7,976,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",146640,1,GermanPilsener,35-40,40-45
4.5,1940,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",120960,1,AmericanWildAle,40-45,45-50
8.3,11518,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",69560,0,AmericanDoubleImperialIPA,45-50,50-55
6,3494,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",150244,0,AmericanWildAle,40-45,45-50
5,358,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",105106,0,AmericanBrownAle,40-45,45-50
4.5,9822,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",103343,2,Witbier,40-45,45-50
8.4,13181,"Cheese(earthyCamembert,Fontina)General(Aperitif)","Snifter,Tulip,OversizedWineGlass",22749,4,BelgianDarkAle,45-50,45-50
5.5,3446,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",110596,1,AmericanPaleAle(APA),35-40,40-45
7,220,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",33043,1,AmericanWildAle,40-45,45-50
6.5,4574,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",31324,2,MrzenOktoberfest,40-45,45-50
