Square_ID,target_2019
4e6e8097-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8098-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8099-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e809a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e809b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e809c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e809d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e809e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e809f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80a0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80a1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80a2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80a3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80a4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80a5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80a6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80a7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80a8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80a9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80aa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ab-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ac-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ad-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ae-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80af-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80b0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80b1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80b2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80b3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80b4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80b5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80b6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80b7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80b8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80b9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ba-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80bb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80bc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80bd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80be-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80bf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80c0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80c1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80c2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80c3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80c4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80c5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80c6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80c7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80c8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80c9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ca-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80cb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80cc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80cd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ce-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80cf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80d0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80d1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80d2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80d3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80d4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80d5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80d6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80d7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80d8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80d9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80da-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80db-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80dc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80dd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80de-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80df-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80e0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80e1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80e2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80e3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80e4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80e5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80e6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80e7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80e8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80e9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ea-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80eb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ec-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ed-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ee-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ef-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80f0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80f1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80f2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80f3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80f4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80f5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80f6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80f7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80f8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80f9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80fa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80fb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80fc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80fd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80fe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e80ff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8100-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8101-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8102-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8103-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8104-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8105-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8106-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8107-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8108-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8109-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e810a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e810b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e810c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e810d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e810e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e810f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8110-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8111-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8112-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8113-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8114-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8115-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8116-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8117-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8118-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8119-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e811a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e811b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e811c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e811d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e811e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e811f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8120-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8121-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8122-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8123-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8124-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8125-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8126-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8127-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8128-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8129-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e812a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e812b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e812c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e812d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e812e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e812f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8130-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8131-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8132-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8133-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8134-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8135-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8136-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8137-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8138-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8139-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e813a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e813b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e813c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e813d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e813e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e813f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8140-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8141-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8142-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8143-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8144-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8145-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8146-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8147-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8148-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8149-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e814a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e814b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e814c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e814d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e814e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e814f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8150-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8151-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8152-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8153-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8154-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8155-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8156-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8157-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8158-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8159-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e815a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e815b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e815c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e815d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e815e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e815f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8160-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8161-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8162-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8163-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8164-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8165-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8166-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8167-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8168-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8169-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e816a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e816b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e816c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e816d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e816e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e816f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8170-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8171-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8172-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8173-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8174-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8175-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8176-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8177-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8178-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8179-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e817a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e817b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e817c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e817d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e817e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e817f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8180-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8181-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8182-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8183-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8184-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8185-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8186-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8187-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8188-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8189-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e818a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e818b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e818c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e818d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e818e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e818f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8190-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8191-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8192-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8193-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8194-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8195-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8196-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8197-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8198-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8199-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e819a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e819b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e819c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e819d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e819e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e819f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81a0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81a1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81a2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81a3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81a4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81a5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81a6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81a7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81a8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81a9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81aa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ab-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ac-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ad-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ae-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81af-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81b0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81b1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81b2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81b3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81b4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81b5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81b6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81b7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81b8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81b9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ba-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81bb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81bc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81bd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81be-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81bf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81c0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81c1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81c2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81c3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81c4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81c5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81c6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81c7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81c8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81c9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ca-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81cb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81cc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81cd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ce-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81cf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81d0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81d1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81d2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81d3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81d4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81d5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81d6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81d7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81d8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81d9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81da-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81db-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81dc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81dd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81de-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81df-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81e0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81e1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81e2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81e3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81e4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81e5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81e6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81e7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81e8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81e9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ea-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81eb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ec-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ed-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ee-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ef-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81f0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81f1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81f2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81f3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81f4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81f5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81f6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81f7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81f8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81f9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81fa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81fb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81fc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81fd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81fe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e81ff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8200-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8201-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8202-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8203-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8204-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8205-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8206-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8207-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8208-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8209-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e820a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e820b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e820c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e820d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e820e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e820f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8210-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8211-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8212-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8213-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8214-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8215-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8216-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8217-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8218-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8219-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e821a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e821b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e821c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e821d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e821e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e821f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8220-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8221-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8222-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8223-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8224-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8225-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8226-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8227-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8228-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8229-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e822a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e822b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e822c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e822d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e822e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e822f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8230-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8231-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8232-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8233-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8234-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8235-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8236-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8237-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8238-14ce-11ea-bce5-f49634744a41,0.00E+00
