year,total_precip,X,Y,elevation,LC_Type1_mode,XY,XY_elevation,total_precip_2015,total_precip_2019,ave_precip_2015,ave_precip_2019
0,194.172515571,35.27,-15.91,757.9862679956,12,-561.1457,-425340.73494477855,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.9,778.0963096595,12,-560.793,-436350.96378288,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.89,782.1038455452,12,-560.4403000000001,-438322.51382850565,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.88,793.4444866319001,12,-560.0876000000001,-444398.41825089307,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.87,788.0673606277,12,-559.7349,-441108.8052942097,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.86,798.3109536164,12,-559.3822,-446560.9375180398,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.85,801.7510998575999,12,-559.0295,-448202.51647784415,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.84,808.7115196000999,12,-558.6768000000001,-451808.36389332113,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.83,813.892017591,12,-558.3241,-454415.5282186793,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.82,827.4857305575,12,-557.9714,-461713.3715591911,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.81,847.1188501235,12,-557.6187000000001,-472369.311951361,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.8,827.6230898219001,12,-557.2660000000001,-461206.208772691,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.79,826.4935771689,12,-556.9133,-460285.26548993675,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.78,818.3120827664999,12,-556.5606,-455440.26377177285,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.77,814.157659938,12,-556.2079,-452840.92230302916,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.27,-15.76,818.0108244975,12,-555.8552000000001,-454695.57045322284,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,197.77001047919998,35.27,-15.75,808.7509966462,12,-555.5025,-449263.20051445573,204.5887094845,197.77001047919998,20.45887094845,11.633530028188234
0,208.8895401954,35.27,-15.74,809.5749010919001,12,-555.1498,-449435.34442618815,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.73,813.6733428255001,12,-554.7971000000001,-451423.61094689334,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.72,820.8926446386,12,-554.4444000000001,-455139.32982106187,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.71,820.9076124786,12,-554.0917000000001,-454858.0945412087,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.7,830.539946211,12,-553.739,-459902.359274933,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.69,830.3523270162,12,-553.3863,-459505.601943885,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.68,836.2529502958,12,-553.0336000000001,-462475.97961270745,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.67,828.8055766553,12,-552.6809000000001,-458065.01203087025,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.66,831.223509305,12,-552.3282,-459108.18469211395,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.65,836.8274749264,10,-551.9755,-461908.2638862371,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.64,846.4897171422999,10,-551.6228000000001,-466943.02794124355,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.63,860.9002119784,10,-551.2701000000001,-474588.5459473538,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.62,874.1374224585,10,-550.9174,-481577.5160235385,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.61,875.6475557665,12,-550.5647,-482100.63384631637,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.6,870.4028349048,10,-550.212,-478906.0845986398,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.59,870.4807241881,12,-549.8593000000001,-478641.9216655618,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.58,875.0441209052001,12,-549.5066,-480842.51972860546,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.57,889.4986394988,12,-549.1539,-488471.6469254601,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.56,901.4557995317,12,-548.8012000000001,-494720.0245299565,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.55,899.4192058219,12,-548.4485000000001,-493285.11430421245,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.54,902.5656974721,12,-548.0958,-494692.4680085287,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.53,932.8543532614,12,-547.7431,-510964.5353038944,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.52,931.9185914067,12,-547.3904,-510123.2905175501,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.27,-15.51,911.5197176858001,12,-547.0377000000001,-498635.64986748947,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,206.50513138489998,35.27,-15.5,932.9048944854,12,-546.6850000000001,-510005.11224175093,199.40024974469998,206.50513138489998,19.94002497447,12.1473606697
0,183.07214824870002,35.27,-15.49,955.7169894923,12,-546.3323,-522139.0610184041,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.48,972.0814376561999,12,-545.9796000000001,-530736.6344989571,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.47,994.80491046,12,-545.6269000000001,-542792.3193990674,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.46,1047.3968675843,12,-545.2742000000001,-571118.4890545352,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.45,1056.9277036006,12,-544.9215,-575942.6296375943,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.44,1042.0088938123,12,-544.5688,-567445.5328926916,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.43,1007.8187687925,12,-544.2161,-548471.199859056,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.42,997.4104283997,12,-543.8634000000001,-542455.0267849175,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.41,990.9551667405,12,-543.5107,-538594.736343746,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.4,1012.3692672891,12,-543.158,-549876.466482213,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.39,1052.1519600089,12,-542.8053000000001,-571113.6602982191,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.38,1162.3322681685001,12,-542.4526000000001,-630510.1609319003,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.37,1308.4661456686,10,-542.0999,-709319.3667203335,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.36,1538.9473351057002,4,-541.7472,-833720.4097409748,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.35,1792.5257461151,9,-541.3945,-970463.5800551114,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.34,1809.7097070176999,9,-541.0418000000001,-979128.5973623291,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.33,1599.6260954851998,9,-540.6891,-864900.3939044068,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.32,1459.4236853762,10,-540.3364,-788579.7402309086,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.31,1388.58958696,10,-539.9837000000001,-749815.7429481327,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.3,1312.9480794786,9,-539.6310000000001,-708507.4850771165,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.29,1182.6850181933,9,-539.2783000000001,-637796.366046752,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.28,1056.9527456875999,10,-538.9256,-569618.8926413372,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.27,917.7833006391,10,-538.5729,-494293.21379677195,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.27,-15.26,827.2481959742,10,-538.2202000000001,-445241.6894868732,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,176.58225490070006,35.27,-15.25,777.0585350419,10,-537.8675000000001,-417954.5315966492,197.0480095116,176.58225490070006,19.70480095116,10.387191464747062
0,175.36235013580003,35.27,-15.24,764.4971999873,10,-537.5148,-410928.55955173355,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,175.36235013580003,35.27,-15.23,764.1375644636,10,-537.1621,-410465.7388161528,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,175.36235013580003,35.27,-15.22,764.7757627548,10,-536.8094000000001,-410538.8183389466,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,175.36235013580003,35.27,-15.21,721.8959361945,10,-536.4567000000001,-387265.9116743121,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,224.39460921270003,35.28,-16.36,221.025722964,9,-577.1808,-127571.8036009399,197.14864200359995,224.39460921270003,19.714864200359994,13.199682894864708
0,224.39460921270003,35.28,-16.35,300.8306114698,9,-576.8280000000001,-173527.5199529018,197.14864200359995,224.39460921270003,19.714864200359994,13.199682894864708
0,224.39460921270003,35.28,-16.28,433.9227361893,9,-574.3584000000001,-249227.16848130847,197.14864200359995,224.39460921270003,19.714864200359994,13.199682894864708
0,224.39460921270003,35.28,-16.27,443.0203836171,9,-574.0056,-254296.18111036363,197.14864200359995,224.39460921270003,19.714864200359994,13.199682894864708
0,224.39460921270003,35.28,-16.26,429.1624256235,9,-573.6528000000001,-246190.22711371255,197.14864200359995,224.39460921270003,19.714864200359994,13.199682894864708
0,221.28743474840002,35.28,-16.25,399.771024489,9,-573.3000000000001,-229188.72833954374,200.8571814519,221.28743474840002,20.08571814519,13.016907926376472
0,218.76955199219998,35.28,-16.24,423.59283047519995,9,-572.9472,-242696.32616084046,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.23,469.977726453,9,-572.5944000000001,-269106.6142917197,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.22,517.1662026198001,9,-572.2416,-295944.01525307854,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.21,495.6571292926,9,-571.8888000000001,-283460.7608825899,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.2,456.4772827944,9,-571.536,-260893.2002991802,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.19,433.47789207150004,9,-571.1832,-247595.28952265406,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.18,465.13880275900004,9,-570.8304,-265515.3688344411,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.17,538.1046967971,9,-570.4776,-306976.67597753735,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.16,538.1738648948001,9,-570.1248,-306826.26708837494,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.15,566.4443776498,9,-569.7719999999999,-322744.1459422818,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.14,587.0638466163,9,-569.4192,-334285.42588917626,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.13,645.7102765298,9,-569.0663999999999,-367452.0225078177,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.12,682.1367061356,9,-568.7136,-387940.42183851916,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.11,684.0590077833,12,-568.3608,-388792.3249109226,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.1,687.9131782946,9,-568.008,-390740.1885767592,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.09,708.1912611529,9,-567.6552,-402008.4519880017,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.08,690.4983858716,9,-567.3023999999999,-391721.3915010847,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.07,686.1267480858,9,-566.9496,-388999.2853765451,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.06,693.0186673416,9,-566.5967999999999,-392662.15925601503,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.05,687.9881984433,9,-566.244,-389569.189439328,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.04,698.2964709606,14,-565.8912,-395159.8279076591,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.03,723.6675000791,14,-565.5384,-409261.7601267341,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.02,705.8151933177,9,-565.1856,-398916.5835243803,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.28,-16.01,720.3457254952001,12,-564.8328,-406874.89309948526,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,208.96187291319995,35.28,-16.0,709.8203189267999,9,-564.48,-400679.3736278,204.98807629280006,208.96187291319995,20.498807629280005,12.291874877247055
0,194.172515571,35.28,-15.99,703.4325367938001,12,-564.1272,-396825.4273703834,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.98,706.2171987218,12,-563.7744,-398147.17747906357,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.97,726.1655698285001,12,-563.4216,-409137.36721768527,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.96,732.3181098873,12,-563.0688,-412345.4793525102,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.95,724.6368094666001,12,-562.716,-407764.72687580733,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.94,728.4468287125,12,-562.3632,-409651.6896246134,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.93,734.5488514839,12,-562.0104,-412824.0938420072,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.92,734.3513573372,12,-561.6576,-412454.02091875416,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.91,744.2766563311,12,-561.3048,-417766.0597265968,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.9,760.8399164450999,12,-560.952,-426794.67280971166,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.89,759.8328269401,12,-560.5992,-425961.6749163585,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.88,775.3870273691,12,-560.2464,-434407.79069023975,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.87,774.2927832442,12,-559.8936,-433521.5738646148,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.86,775.5939694995,12,-559.5408,-433976.4701689258,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.85,786.0909263538,12,-559.188,-439572.6129259287,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.84,795.0771056128999,12,-558.8352,-444317.07333060604,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.83,792.8330063912,12,-558.4824,-442783.2802085727,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.82,804.4744186047,12,-558.1296,-449000.98546607373,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.81,816.604337502,12,-557.7768,-455482.95423798554,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.8,810.8071252294001,12,-557.4240000000001,-451963.35097387317,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.79,813.4997468835,12,-557.0712,-453177.2801960876,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.78,809.7156642516001,12,-556.7184,-450783.609057088,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.77,800.1104572061,12,-556.3656,-445153.9345897461,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.28,-15.76,809.1063109254,12,-556.0128,-449873.4654353022,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,197.77001047919998,35.28,-15.75,803.9892109092999,12,-555.66,-446744.64493386156,204.5887094845,197.77001047919998,20.45887094845,11.633530028188234
0,208.8895401954,35.28,-15.74,798.7078111152999,12,-555.3072000000001,-443528.1982085662,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.73,806.1692716573,12,-554.9544000000001,-447387.184451014,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.72,812.6566337511,12,-554.6016000000001,-450700.66932897415,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.71,814.8997310552,12,-554.2488000000001,-451657.1980576674,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.7,818.8561349111,12,-553.896,-453561.1377027186,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.69,816.2688644919999,12,-553.5432,-451840.079311268,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.68,817.9531418085,12,-553.1904,-452483.82569830085,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.67,819.6747373085001,12,-552.8376000000001,-453147.0145542617,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.66,822.9407482433,10,-552.4848000000001,-454662.25470505,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.65,847.2380244257,10,-552.1320000000001,-467787.22490221064,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.64,870.9281149149001,10,-551.7792000000001,-480560.0185052517,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.63,859.4522559008,10,-551.4264000000001,-473924.6634432569,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.62,852.672236992,10,-551.0735999999999,-469885.15925923456,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.61,864.1950262608,10,-550.7208,-475930.1762183688,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.6,858.3261722458,10,-550.368,-472395.2587665765,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.59,845.9559423958999,10,-550.0152,-465288.6268480694,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.58,858.1246320852999,12,-549.6624,-471678.844771123,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.57,857.9062203379,12,-549.3096,-471256.12273132376,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.56,864.4168195911999,12,-548.9568,-474527.49114896246,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.55,878.1237778832001,12,-548.604,-481742.21704183513,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.54,886.5365120547,12,-548.2512,-486044.70657780376,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.53,905.0814343588,12,-547.8984,-495892.6697548916,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.52,894.1156742391,12,-547.5456,-489569.1033206526,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.28,-15.51,889.9314470186,12,-547.1928,-486964.0803021594,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,206.51270093690002,35.28,-15.5,912.6730051256,12,-546.84,-499086.1061228831,199.3961458983,206.51270093690002,19.93961458983,12.147805937464707
0,183.07214824870002,35.28,-15.49,927.8647930118,12,-546.4872,-507066.23271159816,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.48,950.1607289755,12,-546.1344,-518915.4596225973,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.47,971.9222615959,12,-545.7816,-530457.2870094288,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.46,998.3287983294,12,-545.4288,-544517.2784782466,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.45,1059.6669619693,12,-545.076,-577599.0289623782,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.44,1084.2944360046001,12,-544.7232,-590640.334922621,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.43,1062.0476024688,12,-544.3704,-578147.2781749817,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.42,993.9372903878999,12,-544.0176,-540719.3792673284,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.41,971.2023349997,12,-543.6648,-528008.5232171449,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.4,989.852074564,12,-543.312,-537798.510335516,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.39,1039.7904828197,12,-542.9592,-564563.808719398,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.38,1210.6226546433,12,-542.6064,-656891.6003944443,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.37,1383.8404416883,10,-542.2536,-750392.4613310708,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.36,1676.5756607058,2,-541.9008,-908537.6917970015,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.35,1840.9193252311,2,-541.548,-996946.1787402517,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.34,1839.2002784282001,2,-541.1952,-995366.3625240055,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.33,1891.94943838,9,-540.8424,-1023246.4749320913,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.32,1768.7519458331,10,-540.4896,-955992.031702554,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.31,1541.3305377093,10,-540.1368,-832529.3443805806,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.3,1588.5777700437,10,-539.784,-857488.8630252685,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.29,1591.9835474277,9,-539.4312,-858765.595369181,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.28,1295.4919132774,9,-539.0784,-698371.7078225196,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.27,1232.1439962031,5,-538.7256,-663787.5136409127,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.28,-15.26,1044.0911507786,5,-538.3728,-562110.276299897,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,176.58225490070006,35.28,-15.25,964.1609820919999,10,-538.02,-518737.8915851378,197.0480095116,176.58225490070006,19.70480095116,10.387191464747062
0,175.36235013580003,35.28,-15.24,901.4737558136,10,-537.6672,-484692.87016178196,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,175.36235013580003,35.28,-15.23,875.0170853635001,10,-537.3144,-470159.2802118378,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,175.36235013580003,35.28,-15.22,918.0166476769,10,-536.9616000000001,-492939.6879632246,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,175.36235013580003,35.28,-15.21,809.8750079129,9,-536.6088000000001,-434586.0561461318,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,218.76955199219998,35.29,-16.23,410.36264084059997,9,-572.7567,-235037.95197114727,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.22,468.9417014812,9,-572.4037999999999,-268424.0119063045,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.21,458.4662339718,9,-572.0509000000001,-262266.0217631788,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.2,418.08251044440004,9,-571.698,-239016.9350560426,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.19,455.41340552180003,9,-571.3451,-260198.2177191934,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.18,513.8203886568,9,-570.9922,-293387.4341240013,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.17,496.1873298297,9,-570.6393,-283143.99056288914,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
