employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
10709,Operations,region_21,Bachelor's,m,sourcing,1,44,3,14,0,0,58
63043,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,58,5,6,1,0,53
75558,Finance,region_22,Master's & above,f,sourcing,1,32,4,4,0,0,61
54817,Procurement,region_31,Bachelor's,f,sourcing,1,36,5,7,1,0,71
61417,Analytics,region_22,Bachelor's,m,sourcing,2,31,2,6,0,0,84
42972,Operations,region_22,Bachelor's,f,sourcing,1,30,3,5,1,0,64
33174,Analytics,region_22,Bachelor's,m,other,2,37,3,10,0,0,85
47925,Technology,region_2,Bachelor's,f,other,1,47,1,13,0,0,81
41169,Procurement,region_22,Bachelor's,f,other,1,32,4,4,1,0,71
21814,Analytics,region_30,Bachelor's,m,other,1,33,1,8,0,0,83
59255,HR,region_2,Bachelor's,m,referred,1,24,5,2,0,0,48
50125,Technology,region_23,Master's & above,m,sourcing,1,53,3,16,0,0,79
38416,Analytics,region_8,Bachelor's,m,other,1,28,,1,0,0,87
230,Sales & Marketing,region_27,Bachelor's,m,sourcing,3,27,,1,0,0,47
68928,Analytics,region_22,Bachelor's,f,other,1,27,4,2,1,0,84
39960,Technology,region_31,Bachelor's,f,other,1,29,1,6,1,0,79
70836,Sales & Marketing,region_31,Bachelor's,m,other,1,27,5,3,0,0,52
32764,Sales & Marketing,region_7,Bachelor's,m,other,2,47,3,17,0,0,47
27465,Procurement,region_2,Master's & above,f,other,1,46,4,19,0,0,71
62969,Procurement,region_2,Bachelor's,f,other,1,37,4,4,0,0,71
56050,Sales & Marketing,region_23,Bachelor's,m,other,2,30,1,5,0,0,52
6889,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,3,24,1,0,50
10810,Sales & Marketing,region_22,Master's & above,m,sourcing,3,35,2,10,0,0,49
53968,Sales & Marketing,region_2,Bachelor's,m,other,3,33,3,9,0,0,48
19221,Operations,region_22,Bachelor's,m,other,2,46,4,5,0,0,61
54005,Procurement,region_2,Master's & above,f,other,1,56,5,12,0,0,66
28497,Operations,region_15,Bachelor's,m,sourcing,1,36,3,9,0,0,62
21404,HR,region_7,Bachelor's,f,other,1,25,5,4,0,0,50
57276,HR,region_2,Bachelor's,m,other,1,30,1,5,0,0,43
6347,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,5,3,0,0,45
73847,Analytics,region_15,Bachelor's,m,other,1,37,3,10,0,0,87
24224,Analytics,region_22,Bachelor's,f,other,1,28,,1,0,0,90
57350,Operations,region_26,Master's & above,m,sourcing,1,35,5,7,1,0,63
49960,Technology,region_2,Bachelor's,f,other,1,24,5,2,0,0,93
59130,Technology,region_24,Bachelor's,m,sourcing,1,26,1,5,0,0,81
17403,Operations,region_16,Bachelor's,f,other,1,29,3,5,1,0,56
68273,Analytics,region_15,Bachelor's,m,other,1,44,5,14,0,0,88
10884,Finance,region_2,,f,other,1,33,5,3,1,0,58
17690,Procurement,region_27,Bachelor's,m,other,1,33,2,3,0,0,69
15201,Procurement,region_26,Bachelor's,m,other,1,30,3,6,0,0,70
16538,Procurement,region_2,Bachelor's,m,sourcing,2,51,5,19,1,0,74
56952,Technology,region_22,Bachelor's,f,sourcing,1,31,3,4,0,0,79
28823,Sales & Marketing,region_23,Bachelor's,m,other,1,33,3,6,0,0,53
62233,Analytics,region_22,Bachelor's,m,sourcing,1,25,1,1,0,0,82
7188,Technology,region_13,Bachelor's,f,sourcing,1,29,4,2,0,0,79
47672,R&D,region_27,Bachelor's,m,sourcing,1,35,3,3,1,0,85
64562,R&D,region_22,Bachelor's,f,other,1,28,3,3,0,0,85
3710,Procurement,region_15,Bachelor's,m,other,1,32,1,7,0,0,73
32562,HR,region_29,Master's & above,f,sourcing,1,33,1,4,0,0,53
29015,Sales & Marketing,region_31,Bachelor's,m,other,1,36,5,4,0,0,51
27361,Procurement,region_7,Master's & above,m,sourcing,2,42,5,6,1,0,69
4930,Sales & Marketing,region_29,Master's & above,m,other,1,47,3,5,1,0,44
77924,Analytics,region_29,Bachelor's,m,other,1,32,3,7,0,0,86
17286,Technology,region_19,Bachelor's,m,sourcing,2,32,5,8,1,0,83
15076,Sales & Marketing,region_26,Bachelor's,f,other,1,33,5,5,0,0,47
1161,Operations,region_27,Master's & above,f,sourcing,1,36,3,5,1,0,58
24456,Sales & Marketing,region_11,Bachelor's,m,other,1,29,4,5,1,0,48
45225,Sales & Marketing,region_2,,m,sourcing,1,38,1,11,0,0,50
4562,Sales & Marketing,region_31,,m,sourcing,1,26,,1,0,0,53
72718,Sales & Marketing,region_7,,m,sourcing,1,23,1,2,1,0,49
20061,Finance,region_2,Bachelor's,m,other,1,55,3,6,0,0,60
44526,Sales & Marketing,region_28,Bachelor's,m,other,1,25,5,2,0,0,49
49762,Technology,region_31,Bachelor's,m,other,1,30,4,9,0,0,81
68328,Operations,region_24,Bachelor's,f,sourcing,1,28,3,4,0,0,62
14307,Operations,region_22,Bachelor's,f,other,1,36,4,8,0,0,64
40922,Procurement,region_2,Master's & above,f,sourcing,1,32,3,5,0,0,66
37787,Technology,region_14,Bachelor's,m,other,1,31,5,6,1,0,83
8417,Procurement,region_19,Bachelor's,m,other,1,44,1,13,0,0,67
49969,HR,region_21,Master's & above,m,sourcing,1,41,3,2,0,0,60
6472,R&D,region_7,Master's & above,m,sourcing,1,38,3,9,0,0,89
26463,Operations,region_12,Master's & above,f,other,1,31,3,7,1,0,60
19264,Operations,region_19,Master's & above,f,other,1,33,4,3,0,0,56
11084,Procurement,region_27,Master's & above,m,sourcing,1,45,3,15,0,0,71
68078,Procurement,region_11,Bachelor's,f,sourcing,1,27,,1,0,0,66
62866,Sales & Marketing,region_16,Bachelor's,m,other,1,25,,1,1,0,51
77205,Procurement,region_2,Bachelor's,m,referred,1,35,5,4,1,0,70
23878,Procurement,region_17,Bachelor's,f,other,1,31,3,3,1,1,72
18268,Technology,region_2,,f,sourcing,1,28,1,3,0,0,77
72642,Analytics,region_22,,m,other,1,30,2,6,1,0,86
17431,Finance,region_29,Bachelor's,m,sourcing,1,36,2,2,1,0,60
65384,Operations,region_31,Bachelor's,m,sourcing,1,29,2,5,0,0,61
74435,Analytics,region_32,Bachelor's,m,other,1,27,,1,0,0,83
66898,Operations,region_24,Master's & above,m,sourcing,1,33,3,8,0,0,56
10630,Operations,region_21,Bachelor's,m,sourcing,1,35,5,6,1,0,59
15057,Analytics,region_31,Master's & above,m,other,1,32,4,3,1,0,81
66489,Sales & Marketing,region_13,Bachelor's,m,other,1,34,4,9,1,0,47
1275,Operations,region_31,Master's & above,f,other,1,43,3,2,0,0,62
33761,Finance,region_31,Bachelor's,m,sourcing,1,29,3,4,1,0,60
17298,Operations,region_22,Master's & above,m,sourcing,1,52,5,10,1,0,65
59416,Analytics,region_15,Bachelor's,m,other,1,35,5,8,1,0,83
61397,Technology,region_2,Master's & above,f,other,1,53,3,9,0,0,78
33081,Finance,region_2,Bachelor's,m,sourcing,1,37,3,4,0,0,63
35916,Sales & Marketing,region_31,Bachelor's,f,other,1,34,1,6,0,0,48
13865,Sales & Marketing,region_4,Bachelor's,f,other,1,37,3,2,0,0,50
31429,Sales & Marketing,region_2,Master's & above,f,sourcing,1,41,5,2,1,0,45
61691,Technology,region_2,Bachelor's,f,sourcing,1,57,3,16,0,0,80
43212,Procurement,region_20,Bachelor's,m,other,1,31,1,6,1,1,70
1826,Analytics,region_6,Bachelor's,m,other,2,31,4,5,0,0,83
39578,Operations,region_27,Bachelor's,m,other,1,30,4,3,1,0,61
44289,Analytics,region_7,Bachelor's,m,other,1,37,5,12,1,0,85
41629,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,33,3,8,0,0,50
37599,Sales & Marketing,region_13,Master's & above,m,other,1,41,5,6,0,0,62
47390,Operations,region_22,Master's & above,m,other,1,43,5,3,1,0,59
20079,Sales & Marketing,region_9,Master's & above,m,other,1,31,2,7,0,0,50
17359,Analytics,region_22,Bachelor's,m,sourcing,3,26,,1,1,0,83
40129,HR,region_23,Bachelor's,m,sourcing,1,35,4,6,1,1,48
43871,Technology,region_2,Bachelor's,f,referred,2,31,4,1,0,0,79
25229,Sales & Marketing,region_2,Master's & above,m,other,2,39,1,3,1,0,50
1621,Analytics,region_7,Bachelor's,m,other,2,27,3,5,1,0,90
6215,Analytics,region_22,Bachelor's,m,other,2,25,,1,1,0,89
6115,Finance,region_32,Bachelor's,m,sourcing,2,26,3,2,1,0,60
39422,Technology,region_15,Bachelor's,m,other,3,33,4,9,0,0,75
63412,Legal,region_2,Master's & above,m,other,1,54,5,21,0,0,62
33566,Technology,region_2,Bachelor's,m,sourcing,1,56,1,2,0,0,84
55235,Legal,region_22,Bachelor's,f,sourcing,1,29,1,1,0,0,55
77649,Analytics,region_2,Bachelor's,m,other,2,43,3,14,0,0,83
40331,Technology,region_24,Master's & above,m,other,1,31,3,4,0,0,80
76541,Procurement,region_7,Master's & above,f,other,1,38,5,4,1,0,72
60936,Sales & Marketing,region_26,,m,other,1,25,3,4,0,0,50
66919,Procurement,region_20,Bachelor's,m,sourcing,1,37,2,9,0,0,66
25456,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,29,,1,0,0,48
46023,HR,region_2,Bachelor's,m,other,1,57,3,4,0,0,51
75074,Sales & Marketing,region_4,Master's & above,f,other,3,33,2,6,0,0,49
35547,Sales & Marketing,region_34,Bachelor's,m,other,1,25,,1,0,0,52
34783,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,5,4,0,0,55
37912,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,38,5,12,0,0,53
65103,Sales & Marketing,region_7,Master's & above,m,sourcing,1,42,4,4,0,0,48
49018,Procurement,region_2,Master's & above,m,sourcing,2,36,4,5,0,0,67
8955,Sales & Marketing,region_21,Bachelor's,m,other,1,25,1,2,0,0,48
46775,Finance,region_26,Bachelor's,m,other,1,30,,1,0,0,58
23674,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,37,1,9,0,0,48
9525,Technology,region_13,Bachelor's,m,other,2,28,1,5,0,0,80
50895,Sales & Marketing,region_2,Master's & above,m,sourcing,1,42,5,13,1,0,91
40075,Operations,region_22,Bachelor's,f,referred,1,33,5,5,1,0,64
73303,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,34,4,4,0,0,49
26926,Technology,region_2,Bachelor's,m,other,1,43,3,15,0,0,79
22752,Finance,region_13,Bachelor's,m,other,1,26,5,5,1,0,60
77367,Operations,region_22,Bachelor's,m,sourcing,1,34,4,8,1,0,60
22614,Finance,region_22,Bachelor's,m,other,1,27,4,4,1,0,57
49559,Sales & Marketing,region_9,Bachelor's,m,other,1,39,4,10,0,0,47
859,Technology,region_2,,f,other,1,30,3,2,0,0,76
17355,Operations,region_4,Bachelor's,m,other,1,29,4,6,0,0,57
2200,Operations,region_2,Bachelor's,m,other,2,25,2,3,1,0,60
7508,Procurement,region_17,Bachelor's,m,other,1,51,4,2,0,0,70
29059,Procurement,region_7,Master's & above,m,other,1,54,1,8,0,0,71
33688,Technology,region_11,Bachelor's,m,other,1,29,3,2,1,0,76
46391,Analytics,region_22,Bachelor's,m,sourcing,2,25,5,2,1,1,81
30627,Technology,region_10,Bachelor's,f,other,1,27,3,4,0,0,75
28123,Operations,region_2,Master's & above,f,other,2,34,3,9,1,0,61
35327,Technology,region_24,Bachelor's,m,other,1,38,4,3,1,0,83
66282,Technology,region_22,Bachelor's,m,sourcing,4,32,3,4,0,0,84
27293,Analytics,region_22,Bachelor's,m,sourcing,2,28,5,5,0,0,81
20869,Technology,region_2,Bachelor's,m,other,1,28,4,5,0,0,81
23513,Operations,region_6,Bachelor's,m,sourcing,1,32,4,5,0,0,61
30628,Sales & Marketing,region_2,Master's & above,m,other,1,43,3,15,0,0,48
63577,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,33,3,7,0,0,50
35127,Sales & Marketing,region_27,Master's & above,m,sourcing,1,48,3,8,0,0,52
30566,Procurement,region_2,Bachelor's,f,sourcing,2,29,3,3,0,0,70
47778,Technology,region_6,Bachelor's,m,other,1,26,5,5,1,0,79
13982,Technology,region_33,Master's & above,m,other,1,40,1,12,0,0,81
74303,Legal,region_2,Bachelor's,f,sourcing,1,52,5,17,1,0,62
66217,Procurement,region_17,Master's & above,f,other,1,47,4,19,0,0,72
67685,Sales & Marketing,region_17,Bachelor's,m,sourcing,2,30,3,5,0,0,52
13274,Sales & Marketing,region_13,,m,sourcing,2,23,,1,0,0,51
25361,Sales & Marketing,region_22,Master's & above,m,other,1,53,1,4,0,0,48
42953,R&D,region_11,Bachelor's,m,sourcing,3,30,,1,1,0,81
67169,Procurement,region_17,Master's & above,m,sourcing,1,39,3,11,0,0,72
67735,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,1,4,0,0,52
68037,Finance,region_2,Bachelor's,m,sourcing,1,34,2,10,0,0,59
42263,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,2,9,0,0,49
74476,Operations,region_27,Bachelor's,m,other,1,33,4,7,1,0,53
14166,Operations,region_4,Master's & above,m,other,1,45,5,6,0,0,63
5729,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,39,5,3,0,0,50
1524,Analytics,region_31,Bachelor's,m,other,1,28,4,5,0,0,88
40779,Procurement,region_2,Bachelor's,m,other,1,51,4,5,0,0,71
23351,Sales & Marketing,region_2,,m,other,1,34,5,10,1,0,48
74934,HR,region_32,Bachelor's,m,sourcing,1,30,4,3,1,0,44
30492,Procurement,region_9,Bachelor's,m,other,1,29,2,4,0,0,72
50850,Technology,region_13,Master's & above,m,other,1,48,5,19,1,0,82
37079,HR,region_16,Bachelor's,m,sourcing,1,29,3,3,0,0,52
38804,Sales & Marketing,region_2,Bachelor's,m,other,1,30,1,7,0,0,66
62546,Sales & Marketing,region_14,Bachelor's,f,other,1,37,2,3,0,0,51
9139,Legal,region_2,Master's & above,m,other,1,34,3,4,0,0,59
40787,Sales & Marketing,region_23,Bachelor's,m,other,1,39,1,15,0,0,47
49807,Sales & Marketing,region_14,Master's & above,m,sourcing,1,43,3,5,1,0,48
23238,Operations,region_22,Bachelor's,m,sourcing,2,32,3,8,1,0,61
58141,Analytics,region_1,Bachelor's,m,sourcing,1,35,5,10,0,0,86
4898,Operations,region_2,Master's & above,m,other,2,50,3,18,0,0,63
55552,Analytics,region_28,Bachelor's,m,other,1,30,4,4,0,0,87
10297,Analytics,region_9,Master's & above,m,other,1,28,3,7,0,0,84
11827,Procurement,region_6,Bachelor's,f,other,1,29,,1,0,0,69
77536,Finance,region_22,Master's & above,m,other,2,31,3,6,0,0,59
12396,Sales & Marketing,region_2,Master's & above,f,other,1,59,5,18,0,0,50
75773,Technology,region_2,Bachelor's,f,other,1,32,5,5,1,0,83
66689,Analytics,region_7,Master's & above,m,other,1,34,5,10,1,0,83
48902,Procurement,region_15,Master's & above,m,other,1,52,2,14,0,0,75
46633,Operations,region_13,Bachelor's,f,other,3,30,4,7,0,0,61
66840,Sales & Marketing,region_15,Bachelor's,m,other,1,20,,1,0,0,48
66422,Operations,region_7,Bachelor's,m,other,1,35,5,8,1,0,65
72456,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,31,,1,0,0,48
10168,Analytics,region_25,Bachelor's,m,sourcing,1,36,5,7,1,0,86
48675,HR,region_2,Below Secondary,f,sourcing,1,25,3,2,0,0,49
19961,Sales & Marketing,region_22,Bachelor's,m,other,1,26,1,3,0,0,47
32597,Sales & Marketing,region_7,,m,sourcing,1,26,3,3,0,0,47
61037,Sales & Marketing,region_12,Bachelor's,m,other,1,33,5,8,0,0,47
49811,Analytics,region_17,Bachelor's,m,sourcing,1,29,,1,0,0,86
17617,Technology,region_33,Bachelor's,m,sourcing,1,36,3,10,0,0,81
21302,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,34,1,2,0,0,47
31687,Sales & Marketing,region_13,Bachelor's,m,other,1,54,5,11,1,0,50
65605,Finance,region_2,Bachelor's,m,other,1,27,1,3,0,0,57
36197,Technology,region_13,Bachelor's,m,other,1,27,3,3,0,0,83
58550,Operations,region_3,Bachelor's,f,other,1,35,5,6,1,0,65
53507,Analytics,region_27,Bachelor's,m,sourcing,2,28,3,6,0,0,81
37679,Sales & Marketing,region_26,Bachelor's,m,other,1,22,,1,0,0,52
8835,Technology,region_2,Bachelor's,f,referred,1,44,3,2,0,0,74
2926,Technology,region_7,Bachelor's,m,referred,1,28,,1,0,0,79
12810,Procurement,region_26,Bachelor's,f,other,1,32,1,7,0,0,72
27686,Operations,region_20,Bachelor's,m,sourcing,2,36,4,9,0,0,59
22436,Analytics,region_22,,m,other,1,26,3,2,1,0,82
31216,Operations,region_31,Bachelor's,f,sourcing,1,43,5,14,1,0,56
9434,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,37,1,7,0,0,50
33987,HR,region_2,Bachelor's,m,referred,1,27,4,3,0,0,48
48601,Procurement,region_2,Master's & above,m,other,1,52,3,15,0,0,71
21361,Operations,region_2,Bachelor's,f,other,1,34,4,6,0,0,73
65754,Legal,region_22,Bachelor's,m,sourcing,1,29,5,4,1,0,55
44595,Legal,region_22,Bachelor's,m,referred,1,28,5,2,1,0,61
23108,Procurement,region_2,,f,other,1,31,5,5,1,0,65
11749,Technology,region_26,Bachelor's,f,other,2,29,3,3,0,0,82
60925,Procurement,region_2,Bachelor's,m,sourcing,2,40,3,8,0,0,70
34975,Finance,region_23,Bachelor's,m,other,2,36,3,9,1,0,63
38754,Technology,region_5,Master's & above,m,other,1,42,3,8,0,0,96
1493,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,,1,0,0,52
38794,Operations,region_19,Bachelor's,f,other,1,32,3,6,1,0,56
46360,Analytics,region_28,Bachelor's,m,other,2,31,2,5,1,1,89
59600,Procurement,region_17,Bachelor's,m,other,1,28,1,4,0,0,72
1107,HR,region_2,,m,other,1,30,4,3,1,0,50
46964,Operations,region_19,Bachelor's,m,other,1,34,3,7,1,0,61
17753,Operations,region_32,Bachelor's,m,sourcing,1,38,4,5,1,0,60
37257,Legal,region_22,Bachelor's,m,referred,1,28,3,3,1,0,61
10791,Operations,region_4,Bachelor's,f,sourcing,1,26,3,3,1,0,62
35596,Technology,region_5,Bachelor's,m,sourcing,1,36,3,3,0,0,79
65140,Analytics,region_22,Bachelor's,m,sourcing,3,27,4,5,1,0,82
14640,Sales & Marketing,region_28,Master's & above,m,other,1,36,5,11,0,0,47
27548,Technology,region_4,Master's & above,m,other,1,40,3,5,0,0,80
26826,Technology,region_23,Bachelor's,f,sourcing,1,34,3,8,0,0,77
65531,HR,region_27,Bachelor's,f,sourcing,1,29,3,2,0,0,49
72312,Operations,region_15,Bachelor's,m,other,2,36,5,5,1,0,58
40969,Technology,region_7,Bachelor's,f,other,1,27,,1,1,0,79
9842,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,35,4,9,1,0,53
55714,Procurement,region_4,Master's & above,m,sourcing,1,43,3,14,0,0,69
74649,Sales & Marketing,region_7,Bachelor's,m,other,1,31,3,4,1,0,48
25847,Operations,region_22,Bachelor's,m,other,1,33,4,10,0,0,63
40747,Procurement,region_21,Master's & above,f,other,1,34,2,3,0,0,65
27926,Technology,region_2,Bachelor's,f,other,1,48,4,14,1,0,79
17047,Operations,region_20,Master's & above,f,other,2,35,3,4,0,0,59
35358,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,29,3,2,0,0,48
68272,Operations,region_26,Master's & above,f,sourcing,1,33,4,5,0,0,60
10101,Operations,region_22,Bachelor's,m,sourcing,2,28,3,4,0,0,58
12778,Procurement,region_24,Bachelor's,m,sourcing,1,28,,1,1,0,66
29941,Finance,region_2,Bachelor's,m,other,2,24,,1,0,0,61
20101,Finance,region_2,Bachelor's,m,sourcing,1,57,4,13,0,0,58
13991,Analytics,region_6,Bachelor's,m,sourcing,2,31,5,3,1,0,89
64963,Sales & Marketing,region_15,Bachelor's,m,other,1,31,1,4,0,0,50
74434,Technology,region_14,Master's & above,f,other,1,34,1,9,0,0,75
28160,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,23,5,2,1,0,48
71118,Procurement,region_14,Bachelor's,f,other,1,39,2,2,0,0,66
28697,Procurement,region_27,Bachelor's,m,other,2,28,5,6,1,0,69
46430,Technology,region_4,Master's & above,m,sourcing,1,32,3,7,0,0,76
19239,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,,1,0,0,49
40595,HR,region_2,Bachelor's,m,sourcing,1,28,4,2,0,0,51
47577,Procurement,region_2,Below Secondary,m,other,4,24,3,3,1,0,73
29997,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,31,5,6,1,0,47
17000,Sales & Marketing,region_23,Bachelor's,m,other,1,32,1,2,0,0,49
40434,Analytics,region_20,Bachelor's,m,other,2,30,3,4,0,0,85
28985,Analytics,region_23,Master's & above,m,sourcing,1,40,3,12,1,0,85
3750,HR,region_2,Bachelor's,f,sourcing,1,34,2,5,0,0,52
22676,Sales & Marketing,region_13,Bachelor's,f,other,1,33,3,4,1,0,51
19408,Technology,region_2,Master's & above,f,other,1,34,5,6,1,0,82
16501,Sales & Marketing,region_24,Bachelor's,m,other,1,29,,1,0,0,54
30454,Analytics,region_7,Bachelor's,f,other,1,27,3,4,1,0,87
57891,Sales & Marketing,region_22,Bachelor's,m,other,1,25,,1,0,0,51
60702,Technology,region_14,Bachelor's,m,sourcing,1,44,5,13,0,0,89
37760,Technology,region_2,Master's & above,f,other,1,42,3,5,0,0,87
28601,R&D,region_22,Bachelor's,m,sourcing,3,31,5,5,0,0,86
32790,R&D,region_22,Bachelor's,m,other,1,28,4,2,1,0,90
72385,HR,region_15,Bachelor's,f,sourcing,1,31,1,2,0,0,46
18073,Technology,region_2,Master's & above,f,other,1,45,2,7,0,0,84
42330,Finance,region_32,Bachelor's,m,other,1,27,4,3,0,0,63
69708,Operations,region_23,Master's & above,m,sourcing,1,43,1,3,0,0,60
34541,Sales & Marketing,region_29,Bachelor's,m,other,1,29,,1,0,0,49
75731,Technology,region_7,Bachelor's,m,sourcing,3,33,4,5,1,0,79
29251,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,32,3,2,0,0,47
2578,Analytics,region_22,Bachelor's,m,sourcing,1,27,,1,0,0,83
49959,Operations,region_4,Bachelor's,m,other,1,26,3,3,1,0,57
54558,Finance,region_2,Bachelor's,m,sourcing,2,28,4,6,0,0,59
64745,Sales & Marketing,region_2,Master's & above,f,sourcing,1,33,3,4,1,0,49
42501,Operations,region_32,Bachelor's,m,sourcing,2,31,2,7,1,0,62
78013,Operations,region_2,Bachelor's,m,sourcing,1,34,3,7,1,0,60
9482,Procurement,region_17,Bachelor's,f,referred,1,32,4,7,1,0,69
55690,Operations,region_7,Bachelor's,f,other,1,35,3,9,0,0,61
66790,Operations,region_22,Master's & above,m,referred,1,42,4,3,1,0,65
45968,Sales & Marketing,region_7,Master's & above,m,other,1,45,4,3,1,0,61
40304,Analytics,region_7,,m,other,3,26,5,4,1,0,86
4515,Operations,region_2,Master's & above,f,other,1,55,3,6,0,0,59
37696,Operations,region_15,Bachelor's,f,other,1,31,5,8,1,0,64
52748,Finance,region_2,Master's & above,m,other,1,40,3,6,0,0,59
47896,Operations,region_26,Master's & above,f,other,1,39,4,8,0,0,62
59732,Sales & Marketing,region_6,Bachelor's,m,other,1,34,5,8,0,0,51
43597,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,42,1,13,0,0,55
50079,Analytics,region_22,Bachelor's,f,sourcing,1,31,4,4,0,0,89
7414,Operations,region_15,Bachelor's,m,other,1,38,4,5,1,0,56
39688,Sales & Marketing,region_30,Bachelor's,m,other,1,30,1,2,0,0,47
55760,Technology,region_16,Bachelor's,f,other,1,36,3,4,1,0,79
22931,Sales & Marketing,region_10,Bachelor's,m,other,1,32,3,9,0,0,48
33097,Operations,region_22,Bachelor's,m,sourcing,1,54,5,12,0,0,61
50435,Sales & Marketing,region_13,Master's & above,m,sourcing,1,30,4,2,0,0,47
5817,Operations,region_22,Bachelor's,m,other,2,27,5,4,1,0,57
33193,Technology,region_16,Master's & above,m,other,1,35,3,9,0,0,80
22768,Sales & Marketing,region_1,Bachelor's,f,other,1,25,3,3,0,0,53
21768,Operations,region_3,Master's & above,m,other,1,41,4,12,0,0,63
62668,Technology,region_21,Bachelor's,m,sourcing,1,38,4,5,0,0,78
62565,Technology,region_22,Master's & above,m,other,1,44,4,15,1,0,79
66427,Sales & Marketing,region_2,Master's & above,f,other,1,38,2,12,0,0,51
11797,Operations,region_19,Bachelor's,m,other,1,40,3,7,0,0,55
13622,Procurement,region_14,Bachelor's,m,sourcing,1,31,3,5,0,0,68
14296,Analytics,region_2,Master's & above,m,other,1,30,3,4,0,0,85
46624,Technology,region_4,Bachelor's,m,other,2,28,2,6,0,0,82
20635,Procurement,region_22,Bachelor's,m,other,1,26,,1,1,0,71
34414,Technology,region_20,Bachelor's,m,sourcing,1,27,5,3,1,0,79
54595,Analytics,region_28,Master's & above,m,sourcing,1,33,3,5,0,0,82
18907,Sales & Marketing,region_6,Bachelor's,f,other,1,35,3,3,1,0,55
61097,R&D,region_22,Bachelor's,m,other,1,29,5,5,0,0,83
75150,Analytics,region_29,Bachelor's,m,other,2,25,,1,1,0,86
54186,Analytics,region_22,Bachelor's,m,other,1,30,2,5,0,0,85
55301,Analytics,region_2,Master's & above,m,sourcing,2,30,,1,0,0,87
32871,Finance,region_8,Bachelor's,f,sourcing,1,28,5,3,1,0,59
29902,Operations,region_13,Master's & above,f,sourcing,2,32,4,3,1,0,60
40351,Operations,region_15,Bachelor's,f,other,1,33,5,5,1,0,59
31602,Finance,region_11,Bachelor's,m,sourcing,1,31,3,4,0,0,58
67199,Sales & Marketing,region_15,Bachelor's,m,other,1,40,5,12,0,0,48
43279,Technology,region_31,Bachelor's,m,other,2,33,5,5,1,0,83
21022,HR,region_26,Bachelor's,m,other,1,27,5,4,1,0,52
39918,Sales & Marketing,region_31,Bachelor's,f,other,1,32,1,4,0,0,48
27915,Technology,region_5,Bachelor's,f,sourcing,1,28,1,3,0,0,81
45139,Operations,region_34,Bachelor's,m,other,1,32,1,7,0,0,62
17488,Sales & Marketing,region_15,Master's & above,m,other,1,28,3,5,0,0,47
7208,Operations,region_2,Bachelor's,f,other,1,56,5,9,1,0,54
34938,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,27,3,3,0,0,48
4805,Operations,region_15,Master's & above,m,sourcing,1,35,1,7,0,0,61
49633,Procurement,region_2,Bachelor's,m,sourcing,2,32,3,3,1,0,70
17394,Technology,region_29,Bachelor's,f,other,1,29,1,1,0,0,80
49157,Procurement,region_27,Master's & above,m,sourcing,4,36,3,10,0,0,71
18264,Technology,region_2,Below Secondary,m,sourcing,1,24,3,2,0,0,75
57930,R&D,region_4,Master's & above,m,other,2,37,3,7,1,0,80
4598,Operations,region_22,Bachelor's,f,sourcing,1,25,4,2,1,0,65
66228,Operations,region_22,Master's & above,f,other,1,50,4,7,0,0,64
22524,Analytics,region_22,Bachelor's,m,sourcing,2,29,4,5,0,0,83
20688,Analytics,region_22,,f,sourcing,1,28,4,4,1,0,81
2319,Operations,region_1,Bachelor's,f,other,1,30,3,5,0,0,58
3370,Procurement,region_22,Bachelor's,f,sourcing,2,28,3,4,0,0,71
15999,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,3,6,0,0,41
76769,Technology,region_7,Bachelor's,f,sourcing,2,42,3,14,0,0,80
16839,Legal,region_7,Master's & above,m,sourcing,1,35,1,7,0,0,61
33513,Sales & Marketing,region_16,Bachelor's,m,other,1,44,5,11,0,0,50
213,Operations,region_14,Bachelor's,f,other,1,43,4,5,0,0,62
