ID,Upvotes
259946,668.500231135669
134344,-53.5940112030265
260114,-95.003696517722
339496,284.475194592966
451,-10.8363496436862
456289,124.760954181509
440412,-35.6684655507123
393664,205.842621004026
206532,-57.7567591516527
119171,-26.4397741894894
79529,-42.7753421054009
456865,-50.6766520214517
101854,261.419986283823
249623,15.5051712693486
173398,-1.97961481608451
183976,3.27836883618566
117107,76.5079585403363
51900,-86.9604206807614
394616,-39.54546298979
433359,-74.4012844788351
189554,-115.644553153374
282798,-56.1846957768121
421617,23.1607261649455
172278,-72.4881195573842
64413,206.363962690896
130736,260.010376974075
207858,2632.12388694578
222051,-68.6951123163361
124665,31.5348295337151
295351,305.203980923702
240118,506.639793578077
112442,-71.3465601301768
111414,-48.7590658026912
321818,-79.6242066804226
345315,458.662541397728
38771,169.380709568335
344173,-59.5272335690835
174503,-67.0748282853431
248110,-39.0472894153905
31965,-107.164167401936
147388,-40.0259900676928
140639,2932.76886713222
365987,229.667792637585
320215,369.777925930803
423550,75.7591061941312
446270,674.994963217497
423147,31.8739847858925
255393,-107.070148701355
269263,25.6082674788892
135212,-78.1861809395299
250127,75.4708582703762
296037,381.951066583351
398775,-45.0599735660689
338590,-15.1521981098834
349599,594.555827027889
36577,-117.600291401955
446411,-21.6521161516267
41892,24.3732778171282
348937,-69.9209680278147
315010,-34.7101823053491
158286,584.189354816817
14899,515.201050859588
153525,-83.3790066360323
24564,20.8617992403639
50531,-46.5370056463683
457658,23953.0847572881
371214,623.849325240568
136127,-64.3349356828223
157570,-112.176017467602
112116,201.13027824614
36153,-110.789529641703
72261,229.300215184258
265872,114.308850666355
117088,55.3132774160456
285492,-7.87139405220724
91079,-15.4459367926738
195825,-85.9966683529011
388737,-10.1441467043222
21148,-13.2166566405424
315947,75.3841994567634
206143,249.013824059474
433995,95.0886945416143
268769,183.40208387952
218585,68.5136096750338
294237,-1.44811530756163
101600,-46.6192555671019
320965,709.02869867527
45673,-61.4240628019699
204651,150.543913317854
451198,7990.68998797805
292510,-105.235925692528
135900,193.001277659391
277345,-44.8517622535825
307518,-70.4042229452558
331637,42.7238760574335
131663,-15.9164654500404
278047,-2.49386049169821
241412,-79.4153336966808
232937,-101.2669989864
160325,-35.2675980505622
427388,91.0888623906563
399686,-17.5645276201622
88193,269.202698469299
88317,-109.313177315209
270829,-60.7076378006305
54742,141.742766357813
50002,-108.856075941583
4927,-58.2729329650844
392285,-32.8101153242716
417658,511.982389620603
20294,187.783931592893
431562,1676.13133662439
237125,-57.8868892699519
349249,2208.93814393309
370616,-41.536862970847
399555,11.4806215383831
413300,47.9150184863763
309277,-120.882652851289
349037,-78.468928728967
14614,-28.2097258636799
26620,-43.1481429754393
71554,-30.0595958618714
372916,-108.474127935031
416503,-32.3174119980473
265924,-101.664678077025
396927,-78.8205115532354
386495,76.7851663403996
123844,-30.854020116503
354839,85.7401059329838
168003,1397.87667715347
432839,-43.45496190362
320511,-87.7864211362685
388628,-97.5436148900736
33913,1334.26706294738
442684,36.185866059279
178386,-105.132121719151
62017,-33.0143267806936
287217,157.7873130011
349448,-74.0765974055707
317813,431.978753761895
96509,50.1815384318364
261243,-68.5142826492155
82922,-0.034900011704007
436104,-22.2177171391046
90559,-101.642940975565
274430,-49.0009191986723
203670,968.348621331233
111496,117.498464710628
203613,-46.6496865085084
349453,242.927845332919
185535,-22.5086754263816
283342,-85.5866996127887
176871,-43.3793634465083
153622,-53.726637026794
172994,-104.073230721887
105414,-61.7007415509013
246719,-39.6635356969989
464329,-28.5498420766445
435721,-71.6876887362098
2787,-53.9230321697205
452137,-59.2665784537045
210140,-48.8337649927056
41236,-92.5168803136252
191409,-86.6970145081315
83698,352.242756729951
319643,157.053337953831
339569,87.3327727091981
39594,96.0335786727729
386689,3098.57846289214
139842,303.630449160251
65107,-21.7901933819767
434530,9.14279266413435
232879,-20.1213656748897
270397,1952.05202518568
135622,97.7730181890906
317699,335.541431612742
53392,176.814851161831
248330,-61.2461059336963
466052,-66.5832472711455
261456,68.7813945251038
343667,73.4860755492008
356962,-70.2606976924864
106276,30.0927677703776
316041,844.358602802135
344197,-73.3952876817636
309499,134.611304173755
354370,-80.0509058205404
363621,-70.8265745867806
177706,-14.7297943163963
441366,-47.1678938647405
222466,66.3692532190886
321936,-29.5487091092756
123618,-106.768305957782
192947,124.874465965358
207283,179.281109438801
194162,-48.5610061169021
7152,-50.2728424644359
262178,-44.5475596319762
292190,-46.0090863457303
236002,-68.4196679279624
236060,-106.119162405294
235706,49.2743601216653
296853,-45.5050036233739
426756,62.1657264575348
237320,-12.3406809464189
159182,705.991505578973
15485,108.858125954748
446289,2231.4773996614
210122,-111.679363550631
51929,-96.3063797753767
456737,-18.1544106112114
36236,3778.1565464564
167057,-2.38410303979704
203870,641.652969774505
103662,240.995432213887
103605,-49.0801808534544
82566,1045.19107825205
423409,10317.9247626475
215726,-92.8364398855274
37783,-2.67754138439455
208865,11489.2898906758
457856,56.4671807072585
441015,135.725312177042
166392,-46.4880465146528
134186,428.766280478269
411609,472.148267662372
297544,-26.5810061064092
291375,198.72373698156
385298,-30.1152549418815
110941,-22.686036136025
256003,20.5345296831958
374806,-110.673864240374
180241,0.204536186515387
139928,-74.9329449972032
272284,-30.2435374885369
237467,-32.8468155508739
225106,-17.3550795930386
104412,-17.4963746908247
228514,-6.10513782629991
286633,-83.6138396219404
264289,-112.203890504119
326688,7.66900703253647
165727,169.55212548883
207450,-96.6208406940244
256175,347.060533903845
390130,-13.06765783844
272648,-11.3081966880149
463218,89.4816971854252
230252,297.606780031238
449643,774.099336737685
192881,-47.7848138133756
350160,-73.8117939078355
263370,-43.8424909272146
84710,347.092105972476
294065,516.271668411364
124606,541.46568545045
113012,1686.64240995644
416349,-110.208583571642
469627,-16.6523520979509
303758,67.22108006106
143668,428.28608836595
148107,-90.127107781325
351492,-27.3233372413445
149257,-112.275303019997
433071,-112.511176385976
294965,311.895396739516
380027,-42.4354235117348
313517,-58.1591366868555
185498,5812.69997425773
291520,1686.36530444125
18165,-0.752180122515995
87274,321.616184947464
347057,17.4296969623044
55175,89.4844098685114
431241,-50.6489375863041
423412,-106.462565976801
379971,-7.35939241519395
52933,72.2270230269252
158718,-43.9261431283866
411825,-83.8660340423788
390474,-30.8239458761317
188581,-23.1843498022686
109287,-63.4134427106759
42280,-32.2257407176935
81736,-97.8144397102885
362155,-46.9916668053841
466520,-41.2834400569985
79813,41.4948673773947
122652,60.0551494138941
380991,85.9937478798053
253320,-67.554135154737
360880,724.693680063202
265933,-88.6179953765579
431868,159.319756234899
34538,-59.7897403955478
265775,17.176156729843
307179,-36.7312314443567
162258,-38.7110158358666
209748,-80.475121698097
131121,939.336772606981
393086,158.744188058956
294904,-106.559596098862
422791,1784.07798703121
121466,0.793684287998163
107532,-20.8953820739951
271266,-73.4190170434127
15850,1156.25630282911
258610,-71.7212478259275
109977,-63.0201959455413
21831,-14.7477060153889
100564,352.629223643606
435121,152.802518858511
45157,106.704979762602
303434,-37.5971429646489
68769,-68.6438646440422
334961,-49.3001766227945
358572,-15.405098527223
354024,-99.4083591912522
408241,4277.92966042177
260201,2248.65571685824
443601,-58.4935078612831
155800,283.444777558763
434044,51.7527051926721
101493,-36.0359870609197
234334,7.56997319705939
391617,124.27575533888
405468,-103.850731270796
414357,25.7121686728132
354220,-33.0621979869237
238227,-77.7385977780851
296369,401.283574980301
130383,-46.862844607494
132652,-42.6036347006253
185020,-65.3659114522916
203950,-73.6016403026922
385240,-124.015745822947
407426,78.2877012753645
68920,535.605911462254
89797,-30.8002103853887
381184,482.03305085195
281144,-54.8501917736688
487,-43.1427090967926
292531,-73.6932516619113
355718,-72.8676811219343
273083,338.646771610645
341605,-27.3607034586884
187944,278.963177107218
126740,198.542844173595
15662,-34.1720538406304
189744,98.8995979946398
466796,-18.6297922576807
16808,3.48706302446957
380746,503.116811706672
241050,-58.6371870194218
263669,297.99225353305
25714,-33.0480591056429
143635,-32.4911986272783
34519,-104.595791287532
362433,416.805149188556
119490,-60.2618087828119
161250,-44.4367887848685
259681,-54.0862399207755
191413,126.009714099946
279142,-110.174322064751
77055,1.67322488782973
14577,-55.5549319228601
125332,2767.9994252916
441757,-45.8051517169808
277754,-68.3770056008901
109023,-80.0940392181454
308221,542.28058898301
441047,-29.2703314443018
68959,729.425866098407
443084,85.6306642477396
211418,-52.2067967993075
30092,11.4666999576406
407928,-41.2717096101795
36677,74.8110955391311
165878,-92.0009055568753
221397,2139.67536593296
401633,344.299382564132
471447,-41.1888068763478
23405,-66.3929550755222
255775,-128.42870815181
187516,-46.576125679946
22979,42.3946471712524
262324,98.3125788979134
321242,-0.531318730216476
464386,-106.479039650811
124621,13685.4569232368
141537,-83.6007620614623
300023,228.894912611805
130433,230.900445731529
153165,-53.0584076618941
177125,103.253455820779
42843,-43.5404057325735
409877,-24.9521641026089
357926,151.621894443343
246643,-63.0602185613146
285219,-4.79692501918538
55112,1095.90908534537
373317,71.3047768176745
216549,369.668990213286
247476,87.4160647421156
140399,13.6417540187672
344872,-110.297633253308
367072,15.6455000400177
61860,-91.245080453662
97181,-118.235447985749
226052,17.8428662806836
315795,-71.7640692970616
64631,-21.4065125885944
179395,-88.5496218910871
5810,4.83345495611521
348023,10064.9272331801
6886,-69.260888652207
196657,-60.5282576485203
399600,-104.57079369169
410399,289.265551217507
329162,-39.9714016514251
165965,-69.473590270179
145412,-46.3445842749737
356278,316.305580776085
328008,-8.88410676174549
177348,-23.7549322985833
127313,-78.0813273678653
337282,-36.4491340488742
451223,76.9963036428237
278827,902.316609453879
280225,-45.6593175503815
119018,104.597157217327
174278,-47.3638013975078
393839,-72.6324857347474
372360,189.330919223145
145116,29.7288916990789
163117,-99.1789053819415
117738,-68.6133134566294
298739,31.9035200293842
121957,-59.3436779226888
14037,-60.8826622722644
36090,853.351292890616
367714,16.8160966455039
470591,188.926547440514
32279,-78.503702008468
419462,-95.7227463596088
395426,-105.306749551103
255858,236.567851930267
19399,-104.202683158136
144544,-70.409056961964
255601,38.4388422809327
12765,-47.0404542298462
35819,12047.7784521971
179577,-36.6698832492218
342491,-116.745121051856
417299,-48.806137751706
280517,5.3228176471442
337525,-96.3139377339023
66731,-112.642093195238
417670,2059.85615557843
359447,-37.8625635599395
127001,1312.75114023784
361906,-23.98062476834
61528,-111.226120358609
274811,-53.1110749817629
404087,-15.6082369407524
47576,19.6852570868618
49345,-105.981581679958
263778,-58.3952208113523
65274,-56.1482054051399
183744,4785.26059421137
333582,12.3791115273606
180694,970.179988903314
295173,26.1174125989934
128840,287.022647189322
102794,-33.8726095042796
177419,79.1545333537464
85815,-46.9346704674967
307784,149.226700316804
80794,-23.4888678173705
1938,-68.3422553019626
364633,-54.4669734215947
261634,-28.9008488428796
355769,-46.869713448546
447321,-60.4585843733065
197049,-30.4455327008506
291244,73.7135568047035
274540,2105.90952944782
401172,-53.7167904354542
74543,-87.8708228880321
301521,-28.7604703249928
161652,-49.7856392886312
279413,16.0938309399414
311378,-94.5145641472575
457911,-46.9376156293025
78725,-58.3278833581865
168969,202.782185208184
396560,1046.42964480138
180359,1555.20990997384
258465,-97.3730530054726
238640,1046.63425671955
345177,-108.567699310514
397864,37.1768292591981
205747,286.44946831924
7519,-19.7588276981964
280885,-115.501769551949
75257,-117.27811717324
170140,-38.3817047813415
131244,78.0083393830173
19208,37.9017844185535
375178,-43.5572033516195
168119,-108.443867243574
39736,-24.5429047532294
15302,-44.713975166877
101535,272.813888519393
202713,50.4728301374635
95974,-36.2036480029362
223494,-101.696087834333
119844,-45.6921159763139
402826,-87.1660561655153
320012,-91.7147467422727
376199,35.7831276266201
284844,-95.4368222767269
10923,-45.3778719717699
381502,-65.6791131583517
90754,-13.9357008613881
188486,-32.4181446307508
133880,426.362863345815
231432,-111.618418949081
384614,-19.5212071175866
427986,-56.3541494807484
264246,794.83460968553
350092,94.0038393313462
75521,-57.1787029402015
309755,720.630103535696
448580,-63.9657985653428
302847,1531.20963517803
412066,-103.472272806007
383768,266.780802892538
459260,481.788241481763
124611,-10.1488033443701
280889,-45.9704354870955
345039,-27.0571976318687
285905,-67.537720593588
220051,110.094891721607
38469,80.3332997212978
5895,-73.4921442849337
16790,-88.7821149044472
222390,-78.1574461358395
436062,15.7247163703953
37397,-65.5598182117072
24282,-13.2189851767522
388298,-99.4177596767394
44975,61.481639745924
233914,-29.8602552756697
258692,-33.322611242133
14083,60.3016094024621
25324,-73.2862754116604
257748,-14.3253213351906
116858,-57.273559281794
276816,415.832145137128
360278,392.661067830162
187106,499.037476429917
205565,2211.951053847
383427,52.7358777043941
196268,32.2745137178525
73153,213.682545579055
193010,-53.0102956267062
134394,-87.8568403739462
460763,248.487367777603
238048,-75.8163773590914
179307,104.669607069575
353755,-43.8250828529536
272909,43.6670135176788
404410,-84.4689642157785
16474,128.366877146702
358102,711.664508972088
192962,58.6970389760918
395007,-54.4796348152162
156714,89.2222690293186
67669,484.037894784316
281419,79.4553222467507
105214,-74.8141503069231
94246,-103.413661956636
174890,1337.49317996753
328058,-42.0473994819985
241815,-30.8161010736897
290253,240.580165716004
324756,-99.3512309479452
340655,-59.5830349991133
83570,458.929159627522
17329,-80.2286254437543
74790,788.954046275763
36120,8583.46557916194
247864,-52.3705787790134
294820,-13.475429841086
23437,15.1399635353943
218711,-68.5667610071859
290577,339.871186234898
395473,26.9333360728192
409640,-35.8993849766309
296618,-102.242561094045
350243,249.090988544866
249403,-58.9863791504305
133054,67.6759281268868
345010,-74.9088644646892
224145,714.095333632407
363613,-100.245018529284
289613,107.477148378351
409630,4012.84568669734
67357,-30.5923817280759
426362,40.5494528570408
207186,527.15287344112
253717,165.981163978607
116967,-18.4488024222264
84712,62.1301339621538
95341,757.067558959926
289105,140.036960999862
98944,275.660451089647
299273,1516.51755757394
324877,232.726319529627
142126,-120.406510688217
172409,277.646098990941
96768,-35.8671324628456
165006,34.6473539718355
183293,761.387165688988
105596,-88.9536096914583
162871,1183.58597313583
433121,-52.7882902210967
443228,-55.425230393798
28872,-49.2521718641597
272848,401.027080312984
99269,522.539398348021
166774,98.811353806293
134571,124.459326627371
198948,-65.5148078627578
102784,531.257284189036
20018,-94.0316624220219
65756,-43.8201714864479
441554,497.705114701092
7472,-59.8272766854152
17502,-69.2775121845946
291817,77.1282935250157
79164,1204.49870529428
330557,-85.27242769765
242752,-115.417316938072
235802,-56.8653806885332
240197,22.6206542816692
121748,1522.15728278966
92857,-58.2066156325818
27821,6190.02070009277
136556,75.352423812371
262762,173.815834734697
424593,-41.8420669039185
285079,222.513761008291
227146,-101.624034107971
271614,32.6179937343607
327270,13.4592305490633
348967,-96.0177714790972
267002,205.400377692185
322978,-20.1035597306321
258741,1026.05938239575
428471,-99.6155230780996
158845,69.4424272848122
358667,233.486158948796
263219,-1.53081559117921
463009,-63.5518107669109
193855,-62.6340179070695
128992,-70.906071479977
181170,538.932837907619
216063,-6.66642755192244
313397,97.6214797443887
364032,289.26371733072
281806,274.471813099403
127738,-40.3080051923663
126629,132.961595584518
361941,-2.32215692431825
102574,-90.9979354441599
49069,60.5894128081676
277212,-55.14018346745
387065,-51.9664211800754
266595,-37.391726713242
186739,-53.313293174886
42462,-20.2837456091365
100167,108.356393755097
384524,-114.855836662645
350904,250.49687408444
4209,-11.9392773817746
10505,177.506888869306
159547,46.6543521974795
409922,39.8701651751981
159138,-56.2711972177676
370060,-47.1710605742375
4394,248.688537189879
186259,-68.6149516885138
77904,-36.6589889018363
246527,-104.140474497609
449582,54.3739611459995
250409,-109.007293895883
280942,71.6662402698811
353423,-67.4787809043514
3477,-98.6727048332353
11219,438.759883176339
199820,448.353821617502
358212,-105.100434678454
65907,-106.525390024688
123213,-27.645843643721
378829,-7.87008624618329
437872,2.47060258487028
725,-19.5337192420077
170446,226.977279152467
4818,-35.0397948169817
196287,-55.8162013680076
422588,-61.8719811948522
109538,25.8994173390905
74177,-53.0021608744242
399357,-106.338383222893
214780,-100.717864622644
349473,47.7776396197142
6988,-106.978991485599
259973,-37.3626345633522
134206,539.857843729135
48761,-56.7512666635341
206345,83.5193961000725
265222,2035.42972772259
269635,711.164616126353
213992,31.0339100005036
258490,-55.9121049319381
264116,42.6410909654812
140384,-79.0699157817213
426149,0.686393743882007
91591,152.495141540608
69482,-25.1728473742017
417228,308.664370179786
277889,535.65034014054
237146,332.81435028483
269302,195.468034779365
429306,-51.7961775064863
289364,-63.3322034266264
147380,13.5231215624812
19570,-106.585628200492
208339,-97.9626656379507
185270,-51.0844591532341
400609,324.841856854026
423789,-38.7328428679774
50790,-63.5317048910722
428845,1089.66807209284
38414,-60.9007073398864
404010,-71.1797837320481
42426,564.404562036817
355938,-43.5247608444105
203057,507.583827021379
162312,0.103409578629766
101672,88.6533530052578
344262,2515.99324990775
419409,-28.5559396684513
283177,300.548990036652
223403,-7.38028059544747
373204,15.525718444605
443799,-70.8930898772645
414593,-69.4692665636467
241621,11.296833821889
403153,137.782202678988
191230,70.8018117464431
98137,88.418334493672
442327,-81.9037383551678
207734,-55.3282717362424
384393,-33.6146460142942
303272,70.6357284466777
78608,-35.3508053757552
445393,64.7244174752959
294252,701.625972770124
79352,-25.564893115352
40356,534.674468632027
150640,-61.5307527177998
198200,-56.402012467917
34261,275.941629323742
440664,-74.8897430486723
284504,-40.9384826632081
62287,-53.5156865121785
48266,19.4113395217386
345375,-20.9251964880411
448592,50.6817293488172
344526,-95.1240083178578
120433,118.889094838197
1509,-20.7146708148154
187483,-103.70487263506
252555,224.732139615182
97068,525.002209029429
305857,238.545756605773
210555,-63.7277599339491
293702,-1.02546700868193
426701,954.130817615157
282440,-10.9213051204303
231753,59.813166361244
275429,203.688539682818
282037,-50.8605514213972
432104,199.015789393112
45636,112.52527537907
466691,90.2908136667955
43945,429.567368705075
218845,3536.51253701917
339471,18.9514041703707
360248,-4.84585892392899
319550,70.1731946466463
325634,-44.6074475114523
21399,743.909547594912
159394,-70.1351980100328
15878,79.3932317432945
104061,305.262576763951
432376,131.884194576738
296234,3788.26979156474
468900,-48.9394406619141
338925,39.6286843719018
124640,-4.48093528148878
76788,349.076846426917
45420,176.625943986984
441503,-61.8029322335578
80408,-86.2844232495652
255332,-36.9542408407428
16147,-48.2703275400217
57140,-27.5550814081299
385983,-21.8595483167001
123757,-56.7717375437661
398585,-23.5195787055496
258575,-80.6877729260404
243359,-11.6923504333289
294359,457.353682349983
73493,9084.09632317385
3779,119.452617440104
237158,160.620617364162
314894,318.473388238136
361851,156.102005759693
375342,283.280071876081
452039,152.884758346249
461939,-39.1256828682413
380254,209.903344431044
291408,-29.6414072318967
329462,-74.7592427572635
254836,-47.5230575186241
77030,655.778679963415
270029,-55.4125720768785
117326,52.487153242734
399915,23.0052965939847
354458,-47.728273414292
96029,-22.8594418564661
261997,6.64958187843824
407047,990.143105598899
437984,97.5350030269
48796,429.162844379902
14065,-91.3751863909956
235117,-70.3080064475491
439837,-60.0482364335113
397967,185.133615268477
359743,-20.4658760985393
36421,-48.3266732216936
462038,578.20830006462
302907,33.7513876778952
327055,-34.9954918839961
208965,-20.1010319585
102098,-26.6687548589672
254719,-75.2838356375105
140180,-45.6455338877743
352211,81.0940836017943
198493,-69.213785971529
435649,41.9018344201175
198100,2.90873536535486
111735,536.908022977757
206865,612.619798072521
114733,-61.7302027655327
92544,-29.6483952830707
299811,7677.88151401921
66495,-58.8776519135554
33164,-15.9125166596712
254316,-60.8076115216564
259793,3.38520667106233
345355,22.157639277761
102568,-117.649493145512
269941,141.603655702089
311393,3741.05806658641
307605,50.3907062034261
49362,79.0319242002762
442002,17.1986258997452
366113,-55.8028490053873
342978,52.0951255546964
455556,268.460112865726
454687,497.170623571616
197455,36.2283404461144
470047,-107.143721417507
467205,-42.9390482156035
354479,-79.701868943748
172710,-46.8111757737818
44390,-49.6577137283858
404603,-77.2908536455463
360974,-50.7932923146504
355191,-80.9058492022339
397075,-113.645621163183
327945,-87.0345443623246
98974,234.047299469337
363262,-20.4349246926281
415521,656.678617746228
150539,71.2366185412672
65150,-47.2711265701913
100004,-24.3593252420093
98036,71.8330760097783
73686,3524.44698009949
19660,-54.8297419998814
294720,115.133398739584
102527,-54.7690473651167
231297,-86.5602617252316
417610,226.163910849002
250577,-106.104564059781
137710,258.557773829007
28360,-100.482099738704
289222,796.113476413422
30821,65.9677536205013
201676,193.589690837622
455078,-40.2716736911937
156662,152.311994436892
322989,14.4733577872222
199075,173.211862832462
431472,77.0573667073609
303641,-4.89691463503078
366954,-110.400110146799
109362,1317.07048202901
287998,-22.471644639494
244212,-72.9809166129908
183285,-4.38946490013581
311976,84.9108103399629
153058,184.099015356065
291197,-28.0351407809651
356068,-3.78349436944442
123379,-65.8436269455522
365089,-95.5866579633318
56202,170.977821985046
457531,1211.79652582196
266190,-67.0319538132449
381291,106.396147471929
244307,141.578106063242
331712,35.2392990930336
454116,1139.79301260749
273562,-98.634724712441
64439,-54.6208955833183
218125,-89.7467936874204
308544,-19.7474631734194
364347,118.154592551963
426349,-74.6187537729962
463834,-75.6037774288005
104953,466.776830542273
378416,1979.54305957219
334957,-62.9105123307117
213785,34.7968049039613
290394,-38.9845484332144
91184,-28.3734907227514
280258,282.290042715813
465453,201.414317098809
128748,31.6002225625647
431555,561.723776328298
377919,-97.8994337349957
459505,-37.0221619720452
247367,-43.5568558053591
266972,-37.2516023381944
26363,20651.0846302994
435508,-0.361151161849477
469307,-92.8622469647532
306961,1.21668390293213
25302,369.593724013812
194466,101.8361426117
224377,28.0581775211655
122548,-106.803622881639
392753,-23.1722012622785
416881,624.630374418371
70266,-42.569706089989
77971,-16.1306849682524
228876,446.052414180829
52930,-104.944487526673
449389,42.3397543701851
196233,-75.3766189317061
396192,-36.6078086107041
168083,-32.2437324650543
358881,65.8243537649078
314785,-32.5566610245387
289409,67.5971355340824
432815,377.151094965615
92930,-52.943800939805
128269,83.3001438753692
266105,-109.379492210777
54135,389.846432418789
52332,-45.9865523672005
212861,-85.0477379760409
90017,466.144269067933
171146,-62.8707209216128
173059,-13.1074015981227
84974,-0.73950732238492
44944,-58.8604786714774
54516,13.7899946672521
186853,1286.21399178513
47413,-104.174004580191
143708,-98.7723450818675
351037,577.119789760254
378879,881.01811369601
305825,-85.5783045609846
229130,129.692602537799
139668,476.462461988537
396618,-42.524478223543
159921,-36.2993583921925
366377,618.095721451407
313110,-42.6994720001191
160236,2180.47314818099
7932,32.855095188129
299177,121.732376379552
284855,-37.1786998575529
454114,226.401545799341
346915,-64.9882163318893
168682,-59.5270501613517
330391,185.018516891406
240857,-60.4199825718322
396504,-89.4565864101719
200785,-13.8124493484739
23469,-36.0527505697684
407336,1820.40225845296
340806,-74.1798693108036
453,-105.808790313178
394388,848.869006148995
203784,554.804033990979
113970,243.553523313875
363361,339.761504473001
452176,90.6169921626181
427740,660.849779701036
428610,701.077145994592
322625,4785.20939131908
29338,3.41209424910442
53309,12.7682414245879
264490,348.784111991584
146719,131.725052540975
240508,210.062467738906
428797,-30.5968155859005
47617,-98.9949211063892
310839,21.3143672270628
340531,-103.749225714848
195943,-54.7577402317896
451459,212.260761213633
387997,303.625170698702
151475,-1.03069082051258
463709,-87.8332175178148
223550,408.749233419707
344374,60.2495020968871
73423,7220.66971639956
442249,-56.7326014440295
311548,-98.938135467879
406514,-101.275261031818
70368,-98.7899331934217
413581,-32.0881821154545
279329,172.281261602169
393817,1304.62167445978
21324,393.976841426112
408220,316.762710598561
450545,552.635952839044
88701,99.7347146627112
21460,-106.505985502022
141811,87.690967587775
8770,-107.550206167653
423923,-11.8287263991432
357916,-107.671514455977
153114,191.206052557868
173841,120.354928401505
360988,21.3659143083123
419897,690.058819110516
301081,-80.365507597125
135964,242.739423879621
223529,-95.6114088562146
215988,2933.0670938423
416072,87.1247670560141
7085,49.595074362977
160790,-86.5570167861218
213031,-42.5614764854279
226566,-32.8169163067254
267161,-29.1666967942557
191831,-72.4595568645611
440468,-39.2220697271323
120932,-58.1425931404484
139814,-40.6958852801635
130937,1543.69905954654
392096,-53.2688879192281
196036,-104.144463984564
89642,4.03132429739638
279042,475.253191507543
265286,-49.6159024604467
123571,151.373997169356
48768,25.9895219570301
291751,20.9251814124616
459188,4.54132116623007
95838,-43.1832444889508
277108,-27.4462316077546
333646,-31.0246526748167
47992,-99.8888023824928
266474,168.958775880595
283353,-91.6802121456302
106567,-62.4128854421198
357499,55219.8298585937
86131,-87.091686189712
77034,152.307249932855
282080,471.916838818744
332804,62.4292527274619
7411,-51.5582382848487
281459,-95.3021104992792
406217,-11.7291756344728
172019,195.917669178178
335119,15.114046178647
234358,-50.4573579189746
213404,-49.4543621338908
111484,380.526004843115
439808,-11.2007287094951
254534,-55.404639071806
344555,119.219976371454
401163,125.804446939461
283764,-48.2619597161558
426515,-7.66206665441553
34050,-69.9954476978051
460842,-13.4664627733869
377790,733.009247886325
170495,215.484443267817
73554,-106.730423063815
42055,-46.8948447285556
373858,122.577569075577
111967,94.5151259472563
208355,-36.9153188875877
135521,166.484572306032
365870,-78.7314716784707
167394,102.722142236751
41089,64.1697807881124
393471,8617.05261329083
308744,-19.5507215180919
172622,-83.0807800920045
43092,-22.9714362760948
314959,0.24193222908545
183430,-76.8521433375593
353484,297.501813092492
407370,-94.1001885740224
109851,1198.52599349303
57939,-51.0847567427858
468956,149.531364828985
467129,-43.2968681060957
80637,573.697809301092
354338,-33.7030992928097
238816,457.514347057206
37308,-8.25314085084785
264583,316.515768523778
332118,16.7279448014819
450303,563.295754498399
378884,-21.1678738744627
425681,643.370851145103
182929,-109.348042040022
430867,-94.4337978747354
152776,270.716966777308
265929,-70.5564323778483
124801,-34.3768004170939
92620,1186.07160646959
80506,-44.2992714998261
23850,-88.4190666418331
77545,-41.598679990617
173256,-14.3382456799579
49631,87.9217331257641
332340,-98.0155439670376
377178,60.2719841252737
446322,1054.54475317657
124163,-55.9951169415864
45999,838.606048159143
156555,-91.3815021054971
216898,541.980877349204
174906,-43.4448800156432
43672,98.7644042935223
126140,-12.9876777771895
111180,805.915858641031
259104,202.004821738457
458547,-20.4953158106555
108815,-34.7551795777504
370660,-42.5841322201917
255161,-63.6131099315861
330789,475.214256206253
230885,-95.5924068675036
122586,426.576220481556
374580,-62.5390619330463
394760,-49.6888666795657
355358,-25.4148173906446
389773,1484.22758817992
283299,1417.64779046381
436419,67.9488859466429
160214,-30.3281093639842
202283,136.9027526483
137704,-61.3015435061792
270751,255.276994072837
310925,-33.9738951888144
257374,-66.1245751879661
15890,-23.7164463400427
356778,-58.3450799836128
190664,57.7439098313687
204886,602.828862218517
328588,960.835649182074
397453,-22.9968548661166
114686,20.2055478123532
81120,-59.8276030910927
400025,389.215288160449
198226,27.2238183496339
434884,38.7548491797412
262946,-39.5561716673366
422190,-9.85488912666846
64515,-77.9314293485789
227258,10.624269802491
244459,-42.9321057968548
51059,-105.987539013627
375018,-82.9306756167369
43076,10345.358460423
256951,-18.966442768492
187429,489.551069886416
39320,506.408977751826
449952,77.4814387374609
442510,-40.5359058991773
172458,-82.9273397221577
438079,8.24697793951824
453026,-107.807610657817
97078,75.7833682509722
453905,62.955703221042
185737,-76.0181750571105
286349,-97.5554668714261
115669,-31.2055030787107
355570,-47.5823400292271
431963,-34.9644445421384
39746,-32.677351075543
127374,-98.2580873439655
415744,-41.1920770412035
63338,186.642275816373
125081,31368.8742588842
35185,-52.4131556231756
112976,68.6126153216597
456277,587.615827955058
318004,-105.584417568191
28745,-69.1773225022642
98505,-5.90880523985347
412318,10.9767803598463
324594,442.237861453295
124991,-72.8310016551921
36403,969.953061134645
237376,-57.5112656473409
215735,2.05940783642788
984,270.787330277882
34137,35.3297392311981
111558,1174.97423015466
15536,-39.7922173655963
80634,-30.2775451665329
332707,-42.1496545649375
216717,286.075130749116
343235,19.970852313357
