ID,Upvotes
281643,159.896647979735
468857,36.0399596745202
456947,317.980378808067
446330,80.094181474789
300739,7.33564481164315
117848,201.149022802283
136775,5.46349329465737
302816,35.1160200990153
163653,9.2517945446498
277326,11.8010271014165
16651,11.4340681830332
203168,31.2108467750599
82713,19.8770470049536
23705,17.1174593272973
245049,237.574550313011
351133,526.274398831796
392873,12.5718975943334
138997,6.16848556170258
411762,5.58571704514184
294995,8.49739960481317
263915,8.54767933842954
69335,11.936131988243
353081,11.767075972007
305016,29.504064070893
88945,2577.33160912209
454542,69.6542994832672
459873,51.1509903083357
314241,3283.21701650682
322197,555.545674050333
231085,241.403010360493
109215,5.13187192450122
669,6.76346482255226
417522,463.493016105617
159981,831.733787245086
379574,594.411662255474
291907,11.0788746937174
126161,44.6179981752937
294234,11.4290331711093
453586,21.1837952731227
355967,30.2879641116426
240591,7.10250476182074
178524,2372.91201249747
360906,5.93072882811601
339017,13.2374901690922
321953,19.9211005821229
289250,5.42253916932171
173127,6.99399940407269
299753,33.0997400284778
339511,4.9338894644229
234060,60.6215629068522
167944,7.15565086062314
247343,205.918212386449
317069,41.0550055875613
177092,218.2859010434
19408,92.1159125414723
451642,43.0721999629386
317942,120.150520669064
208382,202.600041995712
253106,197.272839980028
44300,338.1540674325
67334,5.73732808019567
258743,6.49777119486787
310336,4506.64798753723
223535,40.1396649808752
431937,721.829228782101
461558,21.2732026402286
355468,49.3533351741515
6828,23.6689417806785
76572,73.0422338653623
422134,2920.70180864948
124815,7.67311829485806
178305,5722.33429883416
362572,84.8771378597049
156746,11.6758363556237
40942,52.1237411066988
145851,5.05679853699212
197781,16.8578729780523
145959,63.8071609654257
80000,6.3435440029334
212314,8.44631466043897
384792,5.44923210779475
369991,375.055323683014
436536,34.1576738911385
28267,1191.29372361076
280270,1377.55020959578
195199,6.67785935580648
320386,9.05649649604029
205323,70.2542753637378
337705,7.79916472375612
196246,7.78262263730496
55368,41.5003130626765
109227,6.86425637123488
50618,276.908758575195
306839,26.9219211315092
308469,19.9999844142058
218520,7.25229589787527
258284,19.6392823170473
346974,52.2655042755291
197410,26.1794959812304
173292,6.30654112914195
33817,5.58433551930496
341115,16.5909701747422
320867,7.86445491626313
259927,6.8676320741592
14267,6.96548343002412
265654,4.92663112795484
44589,7.58545628963417
93680,22.329311883878
68590,18.1641833635777
98189,11.0247834656633
85102,839.01500144334
400842,34.1972098767034
83316,9.36131890376168
365321,8.64046871537144
416696,80.4249433795018
354014,20.140850236655
329334,1142.74501175272
324592,19.6818827073561
342269,41.3750802129258
434879,6.78544244268113
379187,23.8741060709421
41511,68.3177944897961
121071,12.196218484711
236794,105.47105520065
310050,24.3488072830918
418336,53.1512835861676
386117,16.6252312675463
91448,212.287027410913
259557,40.0029709626269
300543,2154.72108847093
58305,206.175009502872
458117,49.1715145115315
12238,611.711660730022
266493,156.107041502156
57949,54.4423010600965
85201,428.988655891076
128363,3605.49639236302
86925,23.4624716996635
232172,5.05489033758686
259770,56.0636694483159
224068,136.331360218147
66757,11.6283337171763
236354,35.3624354793601
161914,6.66246466294048
366253,6.64313421491574
470257,19.4417311758942
76150,19.7479576787258
221033,272.149157663444
15932,90.1490954053166
118502,419.341558061661
332291,14.3892027458237
356974,172.518514131996
65204,96.5859381625967
447936,55057.2582959124
292029,48.2191833872326
242735,13.5644715309504
90180,19.5153218630083
145742,7.08560829576343
282952,5.3835628635128
269689,227.47761655216
435042,194.626359598631
420411,7.20912191876529
439087,20.0782531521784
458874,161.995552406829
279973,129.765712787519
357426,11.5029802984005
438631,86.4940688927257
390251,7.30351451555546
163794,303.061570036985
222755,75.5359924283996
276658,124.455288378205
142959,6.79808096304778
465350,12.4686832974429
98539,151.724337871838
263411,42.9984594988563
204024,11.103202008784
108510,212.322986587896
450337,89.1903909616938
400497,9.87792389980129
232583,41.0029955875407
77704,232.739807892351
196862,4.9974248518784
146907,105.908730460731
80554,4.96121567431273
422986,232.18784075074
432005,52.8302440707958
109336,7.61198204597671
331066,27.8018203810805
416092,6.55973956800828
131581,109.035098214806
438802,47.9605241044837
96328,15.1569123267411
79963,42.544879892142
435742,5.57174661777654
438482,15.6520782925696
460413,17.1690760680495
10035,5.00599778110709
53911,12.2164890154453
163061,5.06844899318053
191600,4.87389013421274
351444,38.9416961212093
111644,115.88710347546
207829,21.2468072101583
626,10.5653575478009
399301,6.79658737948451
326242,989.845565358366
40969,6.1010541651662
468711,4.98440248944326
355736,9.38711364332663
46220,99.2724790292423
107533,5.86380108802681
36457,19.2071606798154
126171,214.484598983037
369377,26.5577918603426
266705,3162.99919884864
290504,170.503303665255
332682,16.9984435897589
468626,6.48407952580216
427040,37.3172641128158
359509,36.5716416976334
25700,286.230351647553
158755,43.6717289418116
233207,62.9208667216087
56552,5.1596612594609
335995,16.5010389027816
416402,5.75863602097054
142418,14.30120524976
58490,5.53329815261634
33091,16.2325110475003
365192,43.8147649255951
70551,16.5624356055726
197610,18.482577898739
142196,9.07287046986371
266357,32.7474260613361
142048,75.2443071811249
270745,129.400805248191
176158,21.4460771281554
145497,57.8667160526149
459039,41.0103269910175
387716,12.8520066938235
119011,54.6669566286629
169253,365.460495215499
214942,5.88286980446882
7459,53.0716814370349
242832,523.246108021761
78603,306.02258948948
84952,18.0527116129713
105873,354.810531184715
327009,5.470330010555
153001,9.59431579915477
99197,9.42221853175918
115221,8.74856089029887
411214,53.0479499064051
305116,138.642093457058
154797,4.89639303208035
335032,5.49707497038304
264147,231.695723343145
215981,7.1174487737878
180517,56.3840268319275
353723,6.68707509494292
303519,2277.49711184939
389309,398.423491375117
233872,17.7979388807048
293704,25.7335572051952
35630,40.0797700788193
65387,73.5223331592268
45703,25.140373642339
63422,43.6783508726594
399624,129.118602500288
337943,23.1596017004344
329275,816.614046516551
406827,873.643667547077
236931,12.3667024737124
246390,10235.0360451817
232925,963.998587070947
442434,12.8698694018494
140886,18.4209024140518
241267,30.9375197306971
437700,136.533158695828
359787,5.84408064945559
442881,5.84445896975175
276718,13.979170877666
235597,4.95720883850983
396806,67.1240980907264
247388,6.75647387386894
218978,6.76350906567658
458759,3555.43506419423
366753,9.86839117072721
39086,132.3443455243
80016,419.256410628721
191068,7.73097009899966
69861,17.5514747263665
146881,33.3972501928735
192436,856.927246599767
118027,18.3881086394105
93844,157.399261426041
318335,263.230390173966
289331,13.2018222224866
403781,21.0144695559466
382346,34.8359845767773
212478,14.6586819417466
365330,1682.744141244
169062,87.7567915618936
459504,528.492856574982
246329,335.123181664714
24559,31.431906679883
231131,8.65003198615359
193963,10.2285372412403
309848,40.6412604498133
464953,1435.394280617
403117,7.34695555418644
161266,578.107306441872
76542,29.0088966843857
107806,310.727645978167
134093,10.1163030066768
269743,78.9291487798463
268646,58.1907039253148
390329,18.8057378924881
117784,20.2518060257185
23515,62.0872401335737
468813,475.768594065755
424954,15.7326992980629
376861,511.905834498649
249911,28.1394600900262
283086,42.9727422569927
336511,10.9698094116481
405542,39.3696395584492
121101,37.3290517800932
431852,24.5714226338289
146493,26.7310458933644
23970,7.02791388490259
31538,69.2808919709931
309106,8.27916767807798
46922,85.8659136224137
165702,252.417210371473
330928,30518.1624801747
39427,9.02026147545415
407024,25.463612586469
7614,152.029763028223
241083,29.1808590711343
360961,69.1186144760341
445293,137.093676793775
84126,4.92598725066563
105931,18.4694106403603
452185,21.5968565610684
103235,111.202471663357
62175,43.8555451520609
178486,29.1383831548672
171458,17.367526319498
162484,31.9172309208385
403823,5.29373737468304
344369,6.17223619400817
145166,7.9299937183554
114144,258.087941741815
435645,80.4500673123665
268586,6.27964399800285
145423,1089.8691105624
447545,11.8726632209636
444091,74.8365106006629
460031,30.3788146203289
437145,59.2178743001665
127597,29.0028462793834
37434,8.34800333141788
267251,83.802615618794
142304,14.6811634461932
242065,8.0567552718279
322215,878.207106966021
85034,10.5712641363888
80565,72.6883657667361
187048,12.4936981010591
448813,113.929719780402
212249,25.9756981936405
420234,14.6741030463464
112595,326.128644854054
357242,18.5556537684331
170596,450.179723147692
24984,116.888480690387
354103,13.9802680834296
278178,123.222513962617
34950,233.007852023295
268279,5.09391503420173
431577,40.780585060264
325308,699.940750634497
21562,19.8282217960743
26301,20.3308596605184
215399,21.9684837025537
457611,22.9297230743254
463723,47.3056300675966
266459,439.813452408389
467189,11.411412642723
471279,8.55711256097344
189647,124.004969251057
20980,471.140492480348
344445,660.101729754694
442234,74.6082087825602
96290,45.0065794182504
221754,16.5419826131409
319465,1430.12728044581
310910,15.576437010863
54653,11.9182979701589
49225,282.86721096691
321682,8.97670126664288
258629,6.18715601042822
49766,7.09921147375899
323841,375.949406810091
176591,17.2492770220669
371710,6323.99518914414
64210,52.7710087068599
189800,444.393705227044
269626,11.9338763366341
56799,58.5797408885899
15511,338.112595469483
346644,771.73740179559
351583,5.68782434410388
358757,33.5798507250279
20120,201.453228113644
160770,333.128062265874
129930,675.391995444956
301833,1419.44666869805
426376,292.777111916353
84049,5.92784181352012
82151,11.6496072592057
412231,145.764750564068
267390,177.529550874119
52520,27.9431840839535
340668,38.6462921756554
394001,11.7436418213059
267624,9.06680903190717
132249,7.9752690664158
341963,23.2168367048956
430965,45.0150880124959
144785,6.47529083511456
200864,88.3874346222424
117135,8.18493102799468
380247,21.5214467687296
421403,1905.91978736829
438158,4121.80989018539
314259,8.74167056732742
326235,155.755676896227
277289,6.0531900632828
308924,18.4191256208123
345088,67.7706283881217
73671,25.2675703859794
225861,87.1708436360249
108218,7.33066726740928
327809,28.4632004276858
126533,24.7085657797149
295527,14.5879242638296
345914,35.8680586493769
141113,1034.13811633191
320431,79.3368625269012
432651,6.09426399028092
187877,60.7337404796922
70425,212.291479420845
89035,7.74183690741172
455437,6062.59186333488
36391,5.85677968268028
131040,13.0285767694725
148731,15.1626794296767
310052,182.81089995066
248601,810.86712289296
462571,25.4520847271716
120337,13.2547429745884
291188,832.093384006526
387506,38.6871094847037
462324,7.42490333395576
383180,8.93415702149647
422214,5.32835418420095
161495,7.76716182245658
62373,124.630930557977
116848,8.8823408950036
221081,6.91511850541732
292455,13.4674014109874
109398,269.176671804406
404989,13.2310773658315
415921,9.82385546689698
408804,9.50430854950445
388194,1468.38514205901
162967,73.3471157318485
315272,13.8361053305295
400714,60.4441097526886
362773,14.1312817528697
80643,695.843123290572
249395,54.3198272854973
199268,5.49649008537936
18019,270.049633067124
426063,5.9473144368044
337954,125.639584250834
344101,790.653817580202
263839,182.023750983746
2751,5.12550609388983
26738,6.06275804422952
382174,75.842938546807
4352,10.5532298717351
23751,5.2930827024325
402759,5.90110710621038
186184,600.207595329121
434796,15.4731316811376
106489,16.0478472415321
438733,11.233979485397
338746,26.7998314505977
88057,5.22225456893814
77559,25.5137421548201
387251,154.981135080907
183517,36.6904204900168
359461,119.853545579397
247500,110.086221491682
297086,9.65920075760891
292879,136.272497434077
257455,3250.18746869836
128097,587.020665824248
470853,137.774091383514
19727,13.036193821053
369064,15.7397424469791
218220,5.59011263638522
374363,9.88849318871632
176453,238.991844946082
468262,218.064244169745
330049,1121.89090831431
422311,8.61814075152082
14592,143.165436791957
369598,5.92311126799895
263187,29.5657289089456
268124,889.796637319913
412931,8.25328307797894
199973,19.534252165418
277870,20.6916901391815
148379,6.26024582121975
342362,586.01652036418
230258,5.19919276211062
57510,47.1312252724273
65754,166.219302561302
424598,13.7966709206084
37689,8.63537447497527
205814,8.60385908632462
467041,5.18880647864622
194372,5.61681760063018
62471,6.58950641769196
93227,6.66226742894151
264371,8.84964682445621
424252,392.54153108693
310362,15.0010985817648
176140,143.813448611431
208587,3082.31204719292
31503,11.1118292320456
172817,272.166101739039
200492,46.3541174951083
440875,11.5594233082374
236825,7.47489283500696
275861,731.339177687612
318270,16.9689250614686
332675,15.7338674490122
465705,332.390269426593
261990,33.1318147268219
445643,23.994831211828
183543,8.01549065926202
144851,845.869216734375
121804,142.446316010972
152240,7.62926579027944
387216,21.3858844315112
339255,61.5613541391862
80895,9.71268267385338
34678,11.3417279228796
407657,10.7692874392826
61819,1394.01166779483
111417,378.836998275854
121806,241.946068380305
308152,197.15232783214
461352,636.705611705334
143824,34.3665740879136
100230,4.87996904329004
245844,24.6063476022675
318578,23.8470900303595
31809,14.2051214286057
454028,15.9972618651442
171767,80.9567863293259
195727,25.0888910568443
333430,41.4823006303137
447832,1356.73211515318
72448,10.170748008259
250081,1031.43855145095
131254,39.9750002414845
311196,189.500786056188
299018,1249.39545910913
130786,1166.84832636593
51714,557.74790936562
36894,17.0282735841478
416868,95.0334715609214
37286,94.6992875886565
430574,11.312578064986
224220,186.418962310319
62983,60.9180548908772
168310,12.8211918500405
34879,69.7930353980763
274370,5856.42338219
50913,78.6336187581764
330690,17.9003717582383
277293,50.5019725980277
197689,79.3998917412263
165479,101.445542452826
208717,47.6849921136546
343402,32.3552846948669
208413,7.64892185631325
279452,10.2637743394558
236571,145.189915769313
125350,272.847309886051
88090,378.192717435551
460885,6.76936506748327
219025,80.4496042016927
191495,74.9849824907187
22771,305.814559783852
270439,259.342115157343
370057,2764.86600284265
66511,60.0640187641457
267237,589.278571585365
233416,21.9528962249438
370164,37.3556618379079
250735,28.1720837027404
67285,27.8335601921595
286213,14.6383354355054
27564,13.4421265088135
30086,3067.28483013173
358074,5.06889352069488
23442,250.688284968151
113480,313.029475757231
229202,8.32167217726792
393391,8.89664013557221
145780,12.8597676374962
142425,2110.36374944204
441669,247.83958175645
373919,5.87098027168009
6628,412.800688807007
165580,29.9298319884513
213949,303.852530380823
326108,70.8037453353124
299966,463.438941388859
76006,135.599164283193
228192,120.433951969822
246543,254.753531459299
351304,7.93640485043206
360346,10.0166653932977
448663,15.6003587952585
202706,107.870786389035
421511,10.5489176725832
67284,119.359980008579
384615,8.79180138722122
365072,17.2188242215204
432193,61.0762449804906
25463,29.3278164848383
1875,13.5511848330599
34940,10.1091598314304
134450,1336.01278658793
349621,51.510031578788
158025,231.423455225846
89487,6.55594758553216
162475,76.8414634141661
398892,43.8517463196706
410566,51.7296967811962
138356,20.6591960768852
5400,407.586779072363
14376,53.9490364442871
26557,20.839601969246
358830,13.1208831815139
146387,92.2822023190952
178559,16.4786727295236
367164,247.989481186715
370195,26.6406917001235
442623,133.89725475077
127205,461.82794180596
8228,6.25620591685918
440006,55.6390894516957
199273,3504.51055156183
391429,14.7978437751916
379710,66.2760960655261
409407,25.076685787373
174157,59.9790778949138
252866,63.9854087884307
250636,42.0234870591503
8334,6.68935138021793
2500,19.1075300330145
321398,6.41749182712048
296726,58.9058761495755
49528,87.2523065622249
246705,401.793601855554
385272,103.480099021832
108818,9.00478085705588
15063,5.38737199225401
44968,488.433259876858
196377,228.546919798796
38538,2207.1688938137
377649,195.075281585487
140898,34.4629965804126
208206,10.9987186549225
441788,154.220059389937
4649,66.4884587127594
456529,5.13503219637287
60471,5.15249139464238
157846,38.6269478254449
412208,20.8176363059507
146508,207.16927022808
388111,5.30324697826694
105995,5.98713532119205
137655,25.0195054086188
404901,1245.70701229602
328535,22.80109648363
61929,575.242955098692
23699,245.926530437732
279582,10.7865057302842
387833,31.9612574972668
151503,135.406442322041
72019,546.018302476605
260116,127.984391317463
91089,1602.47218928066
469982,27.3149617217919
41016,7.74940813691489
323277,58.6612035117639
371034,18.6312150310607
338628,98.2260214019188
421486,10.388269227265
199801,610.521152747866
75364,166.342833784291
169490,18.2618019571039
125983,11.345558896607
411789,10.8696627394889
305101,13.2763429377937
42289,5.29131916897337
429620,28.7915316052006
5294,201.542560745881
16865,5.47649379034522
17879,6239.24990557354
9565,33.6857170209454
124874,99.2026244062044
440913,196.135803209922
4227,5.51954413418157
6266,6.40355450439703
161526,12.5053203800671
69545,238.417142008483
467256,65.8786040469964
189604,21.6104521111258
249874,26.4662564257971
29648,73.6625633181746
157228,7.07626991781742
127098,10.9466745302805
210532,30.1078692094292
282108,19.3901951535764
470396,23.3498005693475
424669,231.259890945104
67276,5.82929852652923
231737,104.864780316967
363677,10.0368281086304
359295,11.050104730586
164797,5.6728212931052
277142,13.5446069531251
83035,6.17150942349766
413025,15.7975900430058
405183,6.07247412648796
470886,42.0446721988788
399437,5.96623119820626
213501,12.4535349199663
3346,581.161239455869
210650,6.8921866699708
37956,6.68423116104385
128934,52.4682898460987
407580,68.6783236719774
315213,1078.94621742146
443958,27.7575243283933
185159,8.49179903070485
319095,238.734638076023
43151,5.95466900460728
208811,7146.68784693786
33950,168.941905243434
299929,11.4979421871484
452133,77.4888938821711
198628,124.360329470657
176862,9.01872367893235
456858,34.4792667292066
181596,20.0119590574389
467678,4546.84647909364
62103,43.3342661685028
362872,12.4403790092107
335594,21.5578666339787
250723,6.60851562056042
243335,186.963470524778
89869,105.851761002499
284782,91.5374409028605
454420,9547.16048895966
203188,797.032931940422
185879,25.5480865300354
447264,392.782230090885
346963,44.4236877971407
336234,154.083995544218
445908,99.4028430580102
326422,340.817266324477
375277,5.81189792497129
120461,28.2719001821198
57787,5.76099864191462
196779,17.4186242138408
266389,41.317876806158
455139,8.28488657703621
453394,9.47871370879899
397017,8.01199792408114
106606,9145.35890119884
465588,56.5836720068414
356636,65.4739839223392
440238,16.1695128453858
147929,42.0567775703448
201487,78.9749133351565
288304,339.332799186514
418734,5.80163454691442
65486,10.5427596991908
301050,531.643713611561
468193,366.39967892792
208970,135.373728351479
96418,11.7751092745205
440003,156.249081762486
73260,153.706796844211
189439,20.2225288557141
59635,25.5455784671255
60699,12.1444827657573
434071,1092.8243794456
388448,11.6733202050206
467661,13.3609295068282
368187,21.2377347885727
331742,8.27608584280695
32991,776.201744302192
372832,401.063504787881
465434,6.95532037588573
412605,7.95004398593754
391572,5.30391345802099
298557,3201.73730291796
79857,18.0476866292366
12552,24.1051226097298
194077,67.8762365248874
277252,29.9591627584288
433651,7.47965655498216
415713,763.329792927093
12854,69.1356292690979
292621,118.094668528
43126,16.5028053419219
403935,5.76351352900898
107068,31.473682471131
347792,7.16239020944662
471211,8.45009565251103
132468,59.5950080859905
420410,10.7322642414232
17237,56.8970097082991
321046,92.5230454622447
375326,20.6252353368717
433540,8.74621784832459
63907,10.6459571824712
145336,27.7414757826034
45050,30.1699492788926
140789,15.3935190801023
157899,27.1113244852842
380041,7.6822514042243
47649,163.683193456811
23769,40.0772980747567
349781,4.96768006478687
220270,14.1865461969679
10618,6.13202393188198
412037,109.66479184543
152485,2319.5153931807
238993,9.66649979195389
425297,5.59076683423242
189303,21.3720565921176
195021,5.13848274566117
361719,791.134917031636
416860,7.72326977075398
223779,115.200664146636
205674,63.091945980837
379546,11.9582999948703
358453,2145.09648650474
304959,52.5085844410801
188193,3084.01404788349
219250,7.85661410811444
371527,18.2429706327925
365409,5.61815825380119
182618,18.2188921026583
458244,268.981645565971
352037,133.574184592189
102290,6.97047755784673
285606,6.4092550980654
84392,36.3153344930811
354642,5.87191674020415
130657,13492.172039506
335100,25798.7452037358
177658,24.2869346272728
8670,11.0818271691615
468416,134.269413713326
343553,10.0065928839503
72223,34.5086047242104
180297,171.119373103849
186411,6.12132595436973
188437,53.1983308488891
178853,17.7590825241226
445896,133.897657155233
440887,35.4053804610335
379226,5.94935225638033
80413,8587.14236912615
447765,179.427724329813
168458,14.4192029570436
299398,8.76491576482682
446417,6.54401805894361
193938,21.2818121827248
59764,38.2750136459717
12369,6.45337295437639
357391,5.56673484424773
424849,18.6997029600457
47117,8.5872087181283
243325,59.0647998553036
117609,75.6131139568222
29563,777.804854370513
227364,41.3455024679716
408291,53.7413843672356
404318,10.3719721928728
427803,54.3397841238328
442999,5.13031581401452
448189,13.1451482423534
19385,11.4290331711093
306013,10.7807349360488
427169,45.6100216804154
470531,357.449590523128
431892,30.0251041200763
16191,76.9234010584989
137610,13.7252204496927
946,21.8710215527965
420549,17.1076803695055
449626,35.0965930286872
280825,5.34561954881936
50373,5.62924654634167
206355,88.2218579678958
155174,122.734890372268
192291,23.7290029316933
210308,160.378114912215
212963,4.92849149516771
114772,8.16838624451528
437275,45.0446760236557
309449,81.8040430403357
250132,228.905595692413
268688,55.9879013377861
460250,72.4710968331494
129784,14.0943784477981
227482,161.180286350385
415125,23.7608790970949
33326,7.64343489498223
288395,346.925472371598
84091,33.5457355959831
317760,7.66024900286105
140230,853.654133139421
288926,16.522931286353
222120,12.7233200458964
87219,23.2005101559894
343077,6.13988439479201
277133,20.5495746316749
430088,222.589357762461
441575,11.7158775555394
12705,32.2953265395852
433692,42.5247145421623
434383,21.9504691832611
424071,86.1460026885371
249195,37.9509225226202
202067,11.7859188355728
142173,9.32808251748329
111712,16.811925478179
80315,8.03100168448748
88978,87.7466792272486
86890,38.0126302190446
30601,26.4474091057874
424199,11.0154761042055
257798,11.3713985709573
205347,29.3874383739609
25411,26.0538251758135
454274,5.02994779120047
9411,363.161725246571
53988,108.629053123637
33977,6.21853051794653
434576,10.975116003467
116613,7.27422918986046
21325,43.6617364235461
163398,6.76084929482961
45896,610.179912542382
351710,6.62915418586513
50556,14.7950619149112
394932,6.36795139033253
459785,76.709637409066
322892,147.965646744511
176269,26.6773368260489
18090,5.75065268357804
357798,256.667106972595
178827,14.1338379393278
200892,58.4936558246852
135666,69.4870484855862
178421,51.3339194056806
177286,18.9498221924514
57763,27.5432721564667
175974,85.3330268084999
338804,11.441472075221
292498,26.839723027666
105618,15.9336341384753
359628,31.9548279823557
20268,8.16099640795371
192811,7.24674184958812
214945,5133.04852654582
87627,13.9439102464606
96593,5.45614354352859
206962,16.9178110327447
286339,72.6149487162452
57081,26.8205758711585
383650,34.4864685054938
274616,13.255350747632
229694,50.0465236377613
175454,200.693856706554
279134,13.3995975439057
65601,11.6149143942845
183933,73.9615747167359
279509,206.688449348282
333669,6842.09042366613
10123,23.1177698836275
364590,60.105689217921
273898,9.03205245955691
397924,11.5044129937388
416154,8.12002067762101
47743,5.0042749705056
76143,49.8406659496929
397217,52.2012732217634
436793,11.1664162244037
41311,137.573808481979
368993,86.5404130032442
252010,41.6596425937639
226260,12.4870079855387
54708,8.3523391829652
233465,19.8673371531198
22261,7002.90912007543
105673,7.87860821638497
79623,14.83475841098
265098,15.9234174636626
385855,44.2196595927454
419391,22.1745202263527
266158,7.68283150114922
190925,102.538078373794
60994,40.225791743163
167807,401.98235043845
184434,29.1241024278289
60576,228.147916370416
161213,13.5379311274267
183954,13.1023728797938
83902,7.3132662648117
28033,389.775901738359
169185,7.24038139816257
3730,7.42587228493164
380877,591.179729847532
198846,173.054436723474
129564,4.90195434704428
204563,137.53826118968
193790,10.5417170265551
281288,27.5173400075438
213421,166.692928592321
31790,56.0727160101886
28533,29.5242648299835
373240,200.575002870349
127129,16.0216803158869
29813,42.8866528458045
63150,77.3772801990886
217929,60.4070798856381
172146,12.6804194389013
58967,15.1526780375533
231299,7.57782633800633
107860,251.539238872334
32778,244.404221554609
189990,486.554137867881
311299,13.4375981076371
17157,11.0223149542963
430044,201.509573592087
345216,1083.43936947123
322339,30.7265382817187
83703,10.3650249152658
94360,35.0005381591976
302105,462.907390548441
88589,1801.28548970973
164699,13.499202377765
13641,5.7236553210206
300267,20.2273964023522
400136,110.63269805332
322304,32.3701438817455
467073,150.919728879896
180847,56.2624600852542
81317,17.8170834976852
323332,852.564880868879
31022,8.35393179373741
100125,41.9196718298288
32548,49.2046043238761
102952,254.173708914206
216345,15.8166048289322
250371,376.681014735237
40640,267.336166911293
312048,84.7077112588068
23023,8.6791138432541
270244,1326.06729169164
456039,19.3573033834428
64706,84.3640635159416
351764,168.889515862874
7469,13.57669059984
134965,26.7146716643134
374412,12.0256684518248
283922,61.8370063764266
40247,190.723170040768
189674,6.59301664891004
384882,22.0534424839593
48682,9.23442627387652
166676,27.5782449014162
341862,7.10042148858185
255640,155.913160006035
207240,7.37967509900522
351840,6.40929108128757
391433,16.5342864461116
397390,245.088545717501
121644,3976.78184495704
163589,14.6019272198313
52616,7.32910722916572
425389,5.28226271705076
112872,8.08622678592678
463292,37.2064570383801
192595,51.2746000053433
237086,50.0354349547091
29263,13.288437310756
272922,27.5955749889226
261205,20.8658608540456
445573,312.054752756607
460526,6.97460796630545
414125,447.183725162592
220175,29.7409304357414
205311,23.1194891895836
172008,18.342424448057
462402,93.5188327441932
425074,4.98750956672661
339115,9.21814449374642
249187,8.34932841792497
182836,17.807295566266
129658,82.9809779576742
430382,9.40645645206802
10272,5.16939761230952
341588,28.8116396811153
436530,53.7240189827947
17714,11.7678865126162
341153,88.2907616135482
277056,5.22817315792626
296081,85.0627508980388
165535,6.0359681073662
251708,337.468447571011
134492,13.5178873502966
251444,8.04737286791353
69374,1399.94593214461
227050,65.6722639177709
350017,16.3740281776951
168493,12.4775641513056
213811,36.6378254969163
218218,22.8127318051169
145372,58.1767201835094
229426,65.3513015062466
376367,86.2127404694316
461726,30.3321995876759
174463,130.287013245581
113907,8.67025594509964
278954,5.23159850328182
458172,7.55131948353541
256534,116.055644553682
424885,6.49339117906352
183942,232.513016969982
343479,6.05111869967422
310146,5.21904745691686
346258,10.7336677530679
51325,77.4299825741632
216519,14.0932721295466
253046,83.0023234372781
21071,12.824832119542
311475,498.77953660691
30208,11.7456229046726
300792,12.5939424267757
304296,220.944965012746
72310,16.0834332946808
28850,4.97564027894154
76772,8.67319639139316
195969,38.5278365232294
137247,7.30839715180065
297494,7.16703194257761
82543,10.2936625707983
75954,337.501949188042
77790,9.55487903632504
91559,118.498930576929
242766,7.88850933354251
164875,285.325400682785
469136,159.157820416654
444391,9.72788394580318
246192,69.651279622244
426336,13.9059079427582
312852,37.734392157691
106010,56.8186206425378
297057,55.5450876415093
288613,37.544662016773
93450,5.62884097140335
224910,8.71472538667922
220828,5.61898075372803
304609,147.945055987288
466829,3538.44918074234
98978,34.7632689905904
98175,62.9471119169615
10653,185.673361904586
336193,54.6353691960769
44646,9.08585531664342
374553,32.5820115988173
68673,13.1203855809285
196957,5.4869077047033
162339,268.05395387628
277184,82.3703108762348
59325,1529.16572743475
409165,5.33856038948201
393580,91.5419339370666
180257,54.5416299001086
460722,16.2888149873315
237041,5.22812210174663
146872,11.6646639695394
23845,175.713389164944
465024,170.233791338641
42414,68.3412011136919
100518,9.22582731673657
259028,18.9058433148014
446437,46.0677069804595
30112,67.9730866323666
383580,5.07215811837401
251980,25.209932151439
215456,3526.14765488056
431057,215.503632119952
297581,6.37298914219208
397066,10.8198658993025
463921,8.92493039864279
381233,29.980929351355
428340,666.983790823228
76307,370.272306862534
376993,211.685648568239
170856,35.6707646142062
111520,76.0339302250643
293284,22.3212672575902
14377,255.068061520387
436675,9.9079511104581
287861,15.7020960348893
79681,115.396736926576
159213,7.93700338500921
163496,4.95066717230594
327529,184.144412035555
268732,4421.89405839571
47955,64.7040922348966
167865,135.658023977909
432780,72.8493374198674
156728,122.754459298712
290066,7.71625419526789
230777,12694.8397121877
433014,56.8490609860267
433896,112.928663297482
343711,3580.74223506666
95692,65.201940414195
403917,7.41941212846244
214497,115.583042545142
217149,13.1048392314479
212346,5.93651491178194
390103,26.266289448913
408565,9.50757506321964
112640,16.2402796807405
463221,20.9703956594703
163032,162.359842331555
68652,15.971998083328
345770,1468.93957902806
416573,231.795233740887
73784,5.57140197110392
451087,335.142459682527
266510,12.0500028894233
278098,6.12277364867569
68975,67.2221147104993
440350,53.348133552402
280886,24.4481635271616
383468,5.26145379724852
305948,11.3360931503121
250440,14.9356715634555
169835,13.2204914921638
288317,63.1913675272187
203087,71.7825609668393
323997,54.79858230058
289305,21.2027790637858
51735,71.6084211313974
142286,29.0036354449664
223977,7.67624917455239
315555,36.190032108908
78567,26.506052317753
307050,6.21146264148813
170397,655.655989081114
365237,178.334635834619
193829,160.494706682445
312734,12.782349240094
170308,52.3605907804693
202826,4.92608853115105
198472,14.962329805742
196898,12.6700470588789
439487,101.04851696315
271608,14.6927632494475
342855,3035.39383888779
