id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
5888_121,Y_4,Y,121,121,online,easy,5888,M,High School Diploma,1,30,3,N,4
19810_88,V_2,V,121,88,offline,intermediate,19810,M,Masters,1,49,2,N,1
4237_12,T_4,T,120,12,offline,intermediate,4237,M,High School Diploma,1,27,4,Y,2
7236_12,T_4,T,120,12,offline,intermediate,7236,F,High School Diploma,2,50,2,N,1
1236_19,T_4,T,120,19,online,easy,1236,F,Matriculation,1,,2,N,2
17682_45,T_1,T,131,45,offline,intermediate,17682,F,High School Diploma,1,33,2,N,1
8425_134,Y_3,Y,135,134,online,easy,8425,M,High School Diploma,1,44,2,N,5
15292_187,Z_1,Z,136,187,online,easy,15292,F,Matriculation,3,43,1,N,1
18323_74,V_4,V,122,74,online,easy,18323,M,Matriculation,1,45,2,N,2
3297_77,V_4,V,122,77,online,easy,3297,F,High School Diploma,1,44,2,N,2
2036_30,T_3,T,134,30,online,easy,2036,F,High School Diploma,1,42,2,Y,4
9374_125,Y_3,Y,135,125,offline,intermediate,9374,M,Matriculation,1,,3,N,5
10823_24,T_3,T,134,24,offline,intermediate,10823,F,High School Diploma,4,,2,N,1
1421_138,Y_2,Y,120,138,offline,intermediate,1421,M,High School Diploma,3,29,4,N,4
1476_139,Y_2,Y,120,139,offline,hard,1476,M,High School Diploma,4,47,3,N,3
9379_31,T_3,T,134,31,online,easy,9379,F,High School Diploma,1,,2,N,1
10345_83,V_3,V,131,83,offline,intermediate,10345,F,High School Diploma,4,27,2,N,2
18603_149,Y_1,Y,136,149,offline,intermediate,18603,F,Matriculation,1,47,2,Y,2
3507_119,Y_4,Y,121,119,online,easy,3507,M,Bachelors,1,,3,N,3
10300_44,T_1,T,131,44,offline,easy,10300,F,Matriculation,4,40,6,N,4
9308_129,Y_3,Y,135,129,offline,hard,9308,M,No Qualification,2,,2,N,3
5096_129,Y_3,Y,135,129,offline,hard,5096,M,Bachelors,1,28,2,N,1
11946_61,U_1,U,134,61,online,easy,11946,M,High School Diploma,1,,2,N,1
1307_57,U_1,U,134,57,offline,easy,1307,F,Bachelors,2,37,1,Y,1
2037_160,Y_1,Y,136,160,online,easy,2037,M,High School Diploma,3,,2,N,3
13645_176,Z_2,Z,120,176,online,easy,13645,F,Matriculation,2,,1,N,2
1425_67,V_4,V,122,67,offline,easy,1425,F,High School Diploma,3,,9,N,3
4554_39,T_2,T,117,39,online,easy,4554,F,High School Diploma,1,,4,N,3
8572_138,Y_2,Y,120,138,offline,intermediate,8572,M,Bachelors,3,26,5,N,4
5174_30,T_3,T,134,30,online,easy,5174,F,High School Diploma,3,,3,N,1
10819_82,V_3,V,131,82,offline,intermediate,10819,M,High School Diploma,2,26,2,N,1
3953_29,T_3,T,134,29,online,easy,3953,F,Matriculation,2,,4,N,1
13189_170,Z_2,Z,120,170,offline,easy,13189,F,Matriculation,2,47,1,N,2
9021_150,Y_1,Y,136,150,offline,intermediate,9021,M,Matriculation,2,,2,Y,2
13108_37,T_2,T,117,37,offline,intermediate,13108,F,Matriculation,1,,4,N,1
13494_87,V_2,V,121,87,offline,easy,13494,F,Matriculation,2,,2,N,3
12551_40,T_2,T,117,40,online,easy,12551,F,High School Diploma,3,,2,N,1
5350_2,S_2,S,134,2,offline,intermediate,5350,M,Bachelors,1,28,4,N,1
6276_29,T_3,T,134,29,online,easy,6276,F,High School Diploma,2,29,2,N,1
1820_59,U_1,U,134,59,offline,intermediate,1820,M,High School Diploma,1,32,3,N,3
4316_165,Z_3,Z,130,165,online,easy,4316,F,Matriculation,2,31,1,Y,1
16939_151,Y_1,Y,136,151,offline,hard,16939,F,High School Diploma,4,,4,N,4
5112_16,T_4,T,120,16,online,easy,5112,F,High School Diploma,2,26,4,Y,1
7007_75,V_4,V,122,75,online,easy,7007,M,Bachelors,2,22,2,N,1
8265_31,T_3,T,134,31,online,easy,8265,F,High School Diploma,3,,4,Y,1
8349_27,T_3,T,134,27,online,easy,8349,F,Matriculation,3,,2,N,1
10984_161,Z_3,Z,130,161,offline,easy,10984,F,High School Diploma,2,,2,N,1
13745_148,Y_2,Y,120,148,online,easy,13745,M,High School Diploma,3,,3,N,2
10232_24,T_3,T,134,24,offline,intermediate,10232,F,High School Diploma,1,43,2,N,1
13475_158,Y_1,Y,136,158,online,easy,13475,F,High School Diploma,2,,2,N,4
20011_155,Y_1,Y,136,155,online,easy,20011,M,Matriculation,1,43,4,N,4
12116_167,Z_3,Z,130,167,online,easy,12116,F,High School Diploma,3,44,1,N,2
14599_38,T_2,T,117,38,online,easy,14599,M,High School Diploma,1,,2,N,1
13815_105,X_2,X,121,105,offline,intermediate,13815,M,Bachelors,3,21,2,N,1
11442_64,U_1,U,134,64,online,easy,11442,M,Bachelors,3,29,2,N,1
11986_30,T_3,T,134,30,online,easy,11986,F,High School Diploma,3,,2,N,2
10165_63,U_1,U,134,63,online,easy,10165,M,No Qualification,3,33,2,N,2
11663_165,Z_3,Z,130,165,online,easy,11663,F,Matriculation,2,,3,N,1
9157_143,Y_2,Y,120,143,online,easy,9157,M,High School Diploma,1,,3,N,4
7228_14,T_4,T,120,14,offline,intermediate,7228,F,Bachelors,3,44,2,N,2
15270_186,Z_1,Z,136,186,online,easy,15270,M,Bachelors,1,44,1,N,1
6034_137,Y_2,Y,120,137,offline,intermediate,6034,M,Matriculation,3,,2,N,3
17980_83,V_3,V,131,83,offline,intermediate,17980,M,Bachelors,1,48,5,N,2
17284_46,T_1,T,131,46,offline,hard,17284,F,High School Diploma,3,27,2,N,1
17819_74,V_4,V,122,74,online,easy,17819,F,Bachelors,2,57,2,N,1
6793_12,T_4,T,120,12,offline,intermediate,6793,F,Matriculation,4,47,2,N,4
261_42,T_2,T,117,42,online,easy,261,F,High School Diploma,2,27,4,Y,1
11348_30,T_3,T,134,30,online,easy,11348,F,Matriculation,4,26,2,N,1
15562_110,X_1,X,134,110,offline,hard,15562,M,Bachelors,3,45,1,N,2
11211_165,Z_3,Z,130,165,online,easy,11211,F,Matriculation,4,26,3,N,1
16001_59,U_1,U,134,59,offline,intermediate,16001,M,Bachelors,3,,1,N,1
12657_153,Y_1,Y,136,153,offline,hard,12657,F,High School Diploma,4,,2,N,4
16866_150,Y_1,Y,136,150,offline,intermediate,16866,M,High School Diploma,2,,3,N,4
18655_83,V_3,V,131,83,offline,intermediate,18655,M,Bachelors,1,57,2,N,4
7416_156,Y_1,Y,136,156,online,easy,7416,M,High School Diploma,1,47,2,N,4
5741_136,Y_3,Y,135,136,online,easy,5741,M,Bachelors,2,46,2,N,4
2288_50,U_2,U,122,50,offline,intermediate,2288,M,High School Diploma,1,,7,N,1
1983_31,T_3,T,134,31,online,easy,1983,F,Matriculation,2,,2,N,1
19148_134,Y_3,Y,135,134,online,easy,19148,M,High School Diploma,3,26,2,N,4
1248_53,U_2,U,122,53,online,easy,1248,M,Matriculation,4,29,2,N,1
13346_92,V_2,V,121,92,offline,intermediate,13346,M,High School Diploma,2,,2,N,3
9388_44,T_1,T,131,44,offline,easy,9388,F,High School Diploma,2,,2,N,3
8555_133,Y_3,Y,135,133,online,easy,8555,M,Matriculation,3,,2,N,4
805_127,Y_3,Y,135,127,offline,hard,805,F,Matriculation,3,45,3,N,5
18224_90,V_2,V,121,90,offline,intermediate,18224,M,Matriculation,1,43,2,N,3
8135_23,T_3,T,134,23,offline,intermediate,8135,F,High School Diploma,1,31,2,N,3
13499_34,T_2,T,117,34,offline,intermediate,13499,F,High School Diploma,3,,2,N,1
17826_60,U_1,U,134,60,offline,intermediate,17826,M,Matriculation,2,58,2,N,4
18470_71,V_4,V,122,71,offline,intermediate,18470,M,Bachelors,2,46,2,N,2
19935_17,T_4,T,120,17,online,easy,19935,M,High School Diploma,1,41,4,N,1
10706_23,T_3,T,134,23,offline,intermediate,10706,F,High School Diploma,3,27,3,N,1
13829_174,Z_2,Z,120,174,online,easy,13829,M,High School Diploma,2,27,1,N,1
4695_36,T_2,T,117,36,offline,intermediate,4695,F,High School Diploma,4,,2,N,1
1434_166,Z_3,Z,130,166,online,easy,1434,F,High School Diploma,2,,1,N,1
6476_66,V_4,V,122,66,offline,easy,6476,M,High School Diploma,4,27,4,N,2
8046_23,T_3,T,134,23,offline,intermediate,8046,F,Matriculation,3,46,2,N,1
5509_159,Y_1,Y,136,159,online,easy,5509,M,High School Diploma,1,,2,N,3
11453_145,Y_2,Y,120,145,online,easy,11453,M,Matriculation,4,,2,N,3
10236_139,Y_2,Y,120,139,offline,hard,10236,M,Matriculation,4,32,2,N,3
5305_47,T_1,T,131,47,offline,hard,5305,F,High School Diploma,4,,6,Y,4
18835_149,Y_1,Y,136,149,offline,intermediate,18835,M,High School Diploma,2,35,4,N,1
12116_161,Z_3,Z,130,161,offline,easy,12116,F,High School Diploma,3,44,1,N,2
19165_73,V_4,V,122,73,online,easy,19165,F,High School Diploma,1,,2,Y,2
5295_14,T_4,T,120,14,offline,intermediate,5295,F,High School Diploma,3,32,2,N,1
10849_28,T_3,T,134,28,online,easy,10849,F,Matriculation,2,,4,N,1
14365_90,V_2,V,121,90,offline,intermediate,14365,F,Matriculation,2,30,2,N,2
17559_158,Y_1,Y,136,158,online,easy,17559,M,Matriculation,3,,4,N,2
17656_152,Y_1,Y,136,152,offline,hard,17656,M,High School Diploma,2,31,2,Y,3
17176_99,V_1,V,133,99,offline,hard,17176,M,High School Diploma,3,,2,N,2
19343_86,V_3,V,131,86,offline,vary hard,19343,M,High School Diploma,2,,2,N,2
6596_97,V_1,V,133,97,offline,hard,6596,F,High School Diploma,2,,4,N,1
16331_43,T_1,T,131,43,offline,easy,16331,F,Matriculation,3,34,4,N,1
10206_167,Z_3,Z,130,167,online,easy,10206,F,Matriculation,1,46,1,N,1
9729_164,Z_3,Z,130,164,online,easy,9729,F,Matriculation,1,,1,N,2
14274_137,Y_2,Y,120,137,offline,intermediate,14274,M,Matriculation,3,,2,N,2
1153_174,Z_2,Z,120,174,online,easy,1153,F,Matriculation,1,44,1,N,1
18652_138,Y_2,Y,120,138,offline,intermediate,18652,M,Matriculation,2,44,2,N,4
10263_109,X_1,X,134,109,offline,intermediate,10263,F,Bachelors,3,,1,N,2
12930_160,Y_1,Y,136,160,online,easy,12930,M,High School Diploma,1,45,2,N,4
2375_66,V_4,V,122,66,offline,easy,2375,M,Matriculation,2,45,2,N,3
5242_54,U_2,U,122,54,online,easy,5242,F,Matriculation,1,48,4,N,4
17265_57,U_1,U,134,57,offline,easy,17265,M,High School Diploma,1,48,2,N,4
2528_123,Y_4,Y,121,123,online,easy,2528,F,High School Diploma,2,,4,N,5
16170_45,T_1,T,131,45,offline,intermediate,16170,F,Bachelors,3,44,2,N,1
5751_135,Y_3,Y,135,135,online,easy,5751,F,High School Diploma,1,27,5,Y,5
2930_100,V_1,V,133,100,offline,vary hard,2930,M,High School Diploma,1,44,4,N,1
9151_80,V_3,V,131,80,offline,easy,9151,F,High School Diploma,2,,2,N,2
14123_36,T_2,T,117,36,offline,intermediate,14123,M,High School Diploma,3,45,2,N,1
14777_46,T_1,T,131,46,offline,hard,14777,F,Matriculation,3,41,2,Y,2
8612_80,V_3,V,131,80,offline,easy,8612,F,High School Diploma,3,31,3,N,1
15566_160,Y_1,Y,136,160,online,easy,15566,M,High School Diploma,1,,2,N,2
408_25,T_3,T,134,25,offline,intermediate,408,F,Matriculation,3,42,2,Y,1
14746_149,Y_1,Y,136,149,offline,intermediate,14746,M,Matriculation,2,46,3,N,4
9890_21,T_3,T,134,21,offline,easy,9890,M,Masters,3,48,2,N,1
899_5,S_1,S,135,5,offline,easy,899,F,High School Diploma,3,24,2,N,2
11929_56,U_2,U,122,56,offline,vary hard,11929,M,High School Diploma,1,25,2,N,2
16051_65,U_1,U,134,65,offline,vary hard,16051,F,Bachelors,2,56,3,N,5
10601_134,Y_3,Y,135,134,online,easy,10601,M,High School Diploma,1,,4,Y,2
7770_11,T_4,T,120,11,offline,intermediate,7770,F,Matriculation,3,,2,N,2
10583_126,Y_3,Y,135,126,offline,intermediate,10583,M,High School Diploma,2,,2,N,2
10870_137,Y_2,Y,120,137,offline,intermediate,10870,F,Matriculation,3,38,4,N,2
10384_161,Z_3,Z,130,161,offline,easy,10384,F,Matriculation,4,29,1,N,1
2030_151,Y_1,Y,136,151,offline,hard,2030,M,Matriculation,1,,2,N,2
2128_90,V_2,V,121,90,offline,intermediate,2128,F,Bachelors,3,,2,N,3
14661_45,T_1,T,131,45,offline,intermediate,14661,F,High School Diploma,4,,4,N,2
7297_78,V_4,V,122,78,online,easy,7297,F,High School Diploma,1,,2,N,2
1189_146,Y_2,Y,120,146,online,easy,1189,M,Matriculation,3,,2,N,3
8200_134,Y_3,Y,135,134,online,easy,8200,M,High School Diploma,3,,3,N,3
11862_82,V_3,V,131,82,offline,intermediate,11862,M,High School Diploma,1,26,2,N,1
14999_100,V_1,V,133,100,offline,vary hard,14999,M,Matriculation,3,40,4,N,3
16671_97,V_1,V,133,97,offline,hard,16671,M,Matriculation,3,27,2,N,2
14968_151,Y_1,Y,136,151,offline,hard,14968,F,Bachelors,3,,2,N,5
12823_160,Y_1,Y,136,160,online,easy,12823,F,Matriculation,2,32,3,N,2
14950_150,Y_1,Y,136,150,offline,intermediate,14950,M,High School Diploma,1,,4,N,3
4809_75,V_4,V,122,75,online,easy,4809,M,Matriculation,2,26,2,N,2
7205_17,T_4,T,120,17,online,easy,7205,F,Bachelors,1,29,2,N,4
16994_94,V_1,V,133,94,offline,easy,16994,F,Bachelors,3,,3,N,1
18428_47,T_1,T,131,47,offline,hard,18428,F,Bachelors,3,38,2,N,4
5923_120,Y_4,Y,121,120,online,easy,5923,M,High School Diploma,1,,4,N,3
17945_42,T_2,T,117,42,online,easy,17945,F,High School Diploma,1,44,2,N,1
9699_170,Z_2,Z,120,170,offline,easy,9699,F,Matriculation,1,31,1,N,1
11781_22,T_3,T,134,22,offline,intermediate,11781,F,High School Diploma,2,45,2,N,1
15586_159,Y_1,Y,136,159,online,easy,15586,M,Matriculation,2,,2,N,2
11176_105,X_2,X,121,105,offline,intermediate,11176,M,High School Diploma,3,28,3,N,2
11132_88,V_2,V,121,88,offline,intermediate,11132,F,High School Diploma,4,23,6,N,1
4832_167,Z_3,Z,130,167,online,easy,4832,F,High School Diploma,2,27,2,Y,1
3424_172,Z_2,Z,120,172,offline,easy,3424,F,Matriculation,2,46,1,N,2
4644_75,V_4,V,122,75,online,easy,4644,M,Matriculation,3,46,2,N,2
13743_175,Z_2,Z,120,175,online,easy,13743,F,Matriculation,3,28,1,N,2
3297_78,V_4,V,122,78,online,easy,3297,F,High School Diploma,1,44,2,N,2
13745_138,Y_2,Y,120,138,offline,intermediate,13745,M,High School Diploma,3,,3,N,2
5145_21,T_3,T,134,21,offline,easy,5145,F,Matriculation,1,28,2,N,1
19165_79,V_4,V,122,79,online,easy,19165,F,High School Diploma,1,,2,Y,2
12491_34,T_2,T,117,34,offline,intermediate,12491,F,High School Diploma,3,38,2,N,1
10442_21,T_3,T,134,21,offline,easy,10442,F,High School Diploma,1,28,2,N,1
15058_64,U_1,U,134,64,online,easy,15058,F,Bachelors,2,45,2,N,4
3066_121,Y_4,Y,121,121,online,easy,3066,M,Matriculation,1,27,4,N,4
17428_157,Y_1,Y,136,157,online,easy,17428,M,High School Diploma,3,48,2,N,5
19476_96,V_1,V,133,96,offline,easy,19476,M,Masters,1,46,2,N,2
3972_110,X_1,X,134,110,offline,hard,3972,M,High School Diploma,3,33,3,N,1
18899_155,Y_1,Y,136,155,online,easy,18899,M,Matriculation,2,46,2,N,4
9030_125,Y_3,Y,135,125,offline,intermediate,9030,M,High School Diploma,2,,3,N,4
5121_101,X_3,X,136,101,offline,intermediate,5121,M,Bachelors,2,27,2,N,2
6707_119,Y_4,Y,121,119,online,easy,6707,M,High School Diploma,3,23,2,N,3
871_136,Y_3,Y,135,136,online,easy,871,F,Matriculation,3,42,2,N,4
7044_63,U_1,U,134,63,online,easy,7044,F,High School Diploma,2,24,4,N,2
1782_155,Y_1,Y,136,155,online,easy,1782,M,Bachelors,1,,3,N,4
19977_64,U_1,U,134,64,online,easy,19977,M,High School Diploma,3,45,2,N,3
6995_21,T_3,T,134,21,offline,easy,6995,F,Bachelors,3,31,2,N,1
19367_14,T_4,T,120,14,offline,intermediate,19367,F,High School Diploma,3,42,2,N,2
17643_158,Y_1,Y,136,158,online,easy,17643,M,High School Diploma,1,27,4,N,5
15796_45,T_1,T,131,45,offline,intermediate,15796,F,High School Diploma,3,44,2,N,2
19243_81,V_3,V,131,81,offline,intermediate,19243,M,High School Diploma,3,,5,N,1
5973_43,T_1,T,131,43,offline,easy,5973,F,High School Diploma,3,45,2,N,4
15916_44,T_1,T,131,44,offline,easy,15916,F,Matriculation,2,45,2,N,1
8672_28,T_3,T,134,28,online,easy,8672,F,High School Diploma,3,25,2,N,2
13430_33,T_2,T,117,33,offline,intermediate,13430,F,High School Diploma,3,33,2,N,1
11706_56,U_2,U,122,56,offline,vary hard,11706,M,High School Diploma,3,44,2,N,3
4892_17,T_4,T,120,17,online,easy,4892,F,Matriculation,1,,2,N,1
10044_151,Y_1,Y,136,151,offline,hard,10044,F,High School Diploma,3,45,3,N,5
6730_31,T_3,T,134,31,online,easy,6730,F,High School Diploma,3,46,2,N,5
2516_66,V_4,V,122,66,offline,easy,2516,F,High School Diploma,3,,7,N,1
2343_97,V_1,V,133,97,offline,hard,2343,F,High School Diploma,3,,2,N,1
3672_24,T_3,T,134,24,offline,intermediate,3672,M,Bachelors,2,,2,N,1
4862_76,V_4,V,122,76,online,easy,4862,F,High School Diploma,1,,2,Y,1
15066_151,Y_1,Y,136,151,offline,hard,15066,M,High School Diploma,3,47,2,N,1
17492_46,T_1,T,131,46,offline,hard,17492,F,Bachelors,1,43,2,N,2
5815_114,Y_4,Y,121,114,offline,intermediate,5815,M,Matriculation,2,,2,N,2
13450_172,Z_2,Z,120,172,offline,easy,13450,F,Matriculation,2,28,1,N,2
8006_20,T_4,T,120,20,online,easy,8006,F,High School Diploma,3,49,4,N,1
6448_114,Y_4,Y,121,114,offline,intermediate,6448,M,Bachelors,3,29,2,N,4
11997_53,U_2,U,122,53,online,easy,11997,M,High School Diploma,3,,2,N,2
19581_76,V_4,V,122,76,online,easy,19581,M,Matriculation,2,,6,Y,2
14320_158,Y_1,Y,136,158,online,easy,14320,F,Masters,1,28,2,N,4
11440_24,T_3,T,134,24,offline,intermediate,11440,F,Matriculation,2,44,2,N,1
10000_81,V_3,V,131,81,offline,intermediate,10000,F,Bachelors,3,,2,Y,3
12830_91,V_2,V,121,91,offline,intermediate,12830,M,Bachelors,1,31,2,Y,2
11009_28,T_3,T,134,28,online,easy,11009,F,Matriculation,4,44,2,N,1
773_99,V_1,V,133,99,offline,hard,773,F,High School Diploma,2,29,2,N,2
5385_52,U_2,U,122,52,online,easy,5385,F,High School Diploma,4,,2,N,2
13004_171,Z_2,Z,120,171,offline,easy,13004,F,High School Diploma,1,,1,N,1
14636_40,T_2,T,117,40,online,easy,14636,M,Bachelors,1,,4,N,1
19553_78,V_4,V,122,78,online,easy,19553,M,High School Diploma,3,27,4,N,2
7703_148,Y_2,Y,120,148,online,easy,7703,M,Matriculation,1,,2,N,4
7214_118,Y_4,Y,121,118,online,easy,7214,M,High School Diploma,3,,2,N,3
5590_27,T_3,T,134,27,online,easy,5590,F,Matriculation,2,,2,N,1
13491_178,Z_2,Z,120,178,online,easy,13491,F,High School Diploma,3,43,1,N,2
12752_39,T_2,T,117,39,online,easy,12752,F,Matriculation,3,46,2,N,2
1343_104,X_3,X,136,104,offline,hard,1343,M,Bachelors,1,42,3,N,2
2122_122,Y_4,Y,121,122,online,easy,2122,F,Bachelors,3,,5,N,4
17341_110,X_1,X,134,110,offline,hard,17341,F,High School Diploma,3,44,1,N,3
15198_110,X_1,X,134,110,offline,hard,15198,M,High School Diploma,3,44,2,N,1
5870_28,T_3,T,134,28,online,easy,5870,F,High School Diploma,1,,2,N,1
16684_44,T_1,T,131,44,offline,easy,16684,F,High School Diploma,1,25,2,N,1
559_165,Z_3,Z,130,165,online,easy,559,F,Matriculation,4,25,1,N,2
10910_172,Z_2,Z,120,172,offline,easy,10910,F,High School Diploma,4,,1,N,1
1056_85,V_3,V,131,85,offline,intermediate,1056,M,High School Diploma,2,34,5,N,3
17848_56,U_2,U,122,56,offline,vary hard,17848,M,Masters,1,46,6,N,1
9125_101,X_3,X,136,101,offline,intermediate,9125,M,High School Diploma,1,23,2,N,3
1731_82,V_3,V,131,82,offline,intermediate,1731,M,Matriculation,3,21,2,N,1
4606_91,V_2,V,121,91,offline,intermediate,4606,F,High School Diploma,4,,2,N,1
18382_59,U_1,U,134,59,offline,intermediate,18382,M,High School Diploma,2,,2,N,3
7174_134,Y_3,Y,135,134,online,easy,7174,M,High School Diploma,1,45,4,N,2
2430_156,Y_1,Y,136,156,online,easy,2430,M,Matriculation,3,,2,N,3
14773_181,Z_1,Z,136,181,offline,easy,14773,F,High School Diploma,3,24,1,N,2
12807_43,T_1,T,131,43,offline,easy,12807,F,No Qualification,2,46,5,N,3
2158_28,T_3,T,134,28,online,easy,2158,F,Bachelors,2,45,3,N,1
6650_132,Y_3,Y,135,132,online,easy,6650,M,Matriculation,2,43,2,N,5
14647_155,Y_1,Y,136,155,online,easy,14647,M,Matriculation,3,,2,N,3
19890_33,T_2,T,117,33,offline,intermediate,19890,M,High School Diploma,4,46,2,N,1
15706_153,Y_1,Y,136,153,offline,hard,15706,M,High School Diploma,1,,2,N,5
18723_129,Y_3,Y,135,129,offline,hard,18723,F,Matriculation,1,32,2,N,4
18105_156,Y_1,Y,136,156,online,easy,18105,M,Bachelors,1,44,2,N,3
8219_25,T_3,T,134,25,offline,intermediate,8219,F,High School Diploma,2,,2,N,1
16900_149,Y_1,Y,136,149,offline,intermediate,16900,F,High School Diploma,4,,4,N,3
2910_40,T_2,T,117,40,online,easy,2910,F,Matriculation,3,,4,N,1
17730_43,T_1,T,131,43,offline,easy,17730,F,Matriculation,2,32,4,N,1
6886_126,Y_3,Y,135,126,offline,intermediate,6886,M,Masters,1,,2,N,3
2059_22,T_3,T,134,22,offline,intermediate,2059,F,Matriculation,1,46,2,N,1
13657_87,V_2,V,121,87,offline,easy,13657,F,High School Diploma,4,30,2,N,4
11257_125,Y_3,Y,135,125,offline,intermediate,11257,M,Matriculation,3,27,2,Y,1
17109_183,Z_1,Z,136,183,online,easy,17109,F,High School Diploma,1,32,1,Y,1
11101_126,Y_3,Y,135,126,offline,intermediate,11101,M,High School Diploma,3,29,6,N,3
15604_150,Y_1,Y,136,150,offline,intermediate,15604,M,Matriculation,3,,2,N,4
3347_32,T_2,T,117,32,offline,easy,3347,F,Matriculation,4,36,4,N,1
12253_34,T_2,T,117,34,offline,intermediate,12253,F,Bachelors,3,29,3,N,2
6524_121,Y_4,Y,121,121,online,easy,6524,M,Matriculation,3,23,2,N,4
13896_174,Z_2,Z,120,174,online,easy,13896,F,Matriculation,3,49,1,N,2
15188_149,Y_1,Y,136,149,offline,intermediate,15188,M,High School Diploma,3,48,4,N,4
19379_25,T_3,T,134,25,offline,intermediate,19379,F,Bachelors,3,,2,N,2
3669_81,V_3,V,131,81,offline,intermediate,3669,M,High School Diploma,3,,2,N,1
16538_159,Y_1,Y,136,159,online,easy,16538,F,Matriculation,3,,4,N,4
17877_60,U_1,U,134,60,offline,intermediate,17877,M,High School Diploma,1,44,2,N,1
19428_95,V_1,V,133,95,offline,easy,19428,M,High School Diploma,1,44,3,N,1
754_170,Z_2,Z,120,170,offline,easy,754,F,Matriculation,2,25,1,N,1
15972_149,Y_1,Y,136,149,offline,intermediate,15972,M,Matriculation,1,,4,Y,3
8733_136,Y_3,Y,135,136,online,easy,8733,M,High School Diploma,1,,2,Y,2
15572_46,T_1,T,131,46,offline,hard,15572,F,Bachelors,1,24,3,N,1
17635_186,Z_1,Z,136,186,online,easy,17635,F,Matriculation,4,24,1,N,1
14351_89,V_2,V,121,89,offline,intermediate,14351,F,Matriculation,1,25,2,N,2
4180_100,V_1,V,133,100,offline,vary hard,4180,F,High School Diploma,3,28,4,N,1
8473_49,U_2,U,122,49,offline,intermediate,8473,M,No Qualification,3,27,2,N,2
5878_10,T_4,T,120,10,offline,easy,5878,F,Matriculation,1,45,4,N,3
2875_27,T_3,T,134,27,online,easy,2875,F,High School Diploma,3,45,2,N,1
13676_141,Y_2,Y,120,141,offline,hard,13676,M,High School Diploma,2,,2,N,4
5668_27,T_3,T,134,27,online,easy,5668,F,Matriculation,2,26,2,N,4
283_95,V_1,V,133,95,offline,easy,283,F,Matriculation,2,,5,Y,1
10155_92,V_2,V,121,92,offline,intermediate,10155,F,High School Diploma,2,41,4,N,4
17395_45,T_1,T,131,45,offline,intermediate,17395,F,High School Diploma,1,46,2,Y,4
825_13,T_4,T,120,13,offline,intermediate,825,F,Bachelors,2,,2,N,1
19041_156,Y_1,Y,136,156,online,easy,19041,M,Matriculation,1,,6,N,2
16910_95,V_1,V,133,95,offline,easy,16910,M,High School Diploma,3,,2,N,2
12921_173,Z_2,Z,120,173,online,easy,12921,M,High School Diploma,1,,2,N,1
19324_129,Y_3,Y,135,129,offline,hard,19324,F,Matriculation,3,,3,Y,4
4826_22,T_3,T,134,22,offline,intermediate,4826,F,Matriculation,1,43,2,N,3
15317_111,X_1,X,134,111,offline,hard,15317,M,High School Diploma,1,46,2,N,2
13346_87,V_2,V,121,87,offline,easy,13346,M,High School Diploma,2,,2,N,3
17583_153,Y_1,Y,136,153,offline,hard,17583,M,Matriculation,1,26,2,N,3
11193_125,Y_3,Y,135,125,offline,intermediate,11193,M,High School Diploma,3,25,2,N,2
19691_83,V_3,V,131,83,offline,intermediate,19691,M,Bachelors,3,27,4,N,1
4259_132,Y_3,Y,135,132,online,easy,4259,M,Matriculation,3,,3,Y,3
9569_103,X_3,X,136,103,offline,hard,9569,M,High School Diploma,2,45,2,N,2
14347_51,U_2,U,122,51,offline,intermediate,14347,M,High School Diploma,1,27,2,N,4
17923_31,T_3,T,134,31,online,easy,17923,F,High School Diploma,2,45,2,N,1
469_37,T_2,T,117,37,offline,intermediate,469,F,Masters,1,44,3,N,1
1686_1,S_2,S,134,1,offline,intermediate,1686,M,Matriculation,1,43,2,N,1
282_52,U_2,U,122,52,online,easy,282,F,Bachelors,3,45,1,N,3
7992_53,U_2,U,122,53,online,easy,7992,M,Masters,1,42,2,N,2
7696_13,T_4,T,120,13,offline,intermediate,7696,F,Matriculation,1,30,2,N,1
3537_62,U_1,U,134,62,online,easy,3537,M,High School Diploma,1,24,1,N,1
10598_132,Y_3,Y,135,132,online,easy,10598,M,High School Diploma,2,,2,N,4
19748_67,V_4,V,122,67,offline,easy,19748,F,High School Diploma,1,,2,N,4
18914_148,Y_2,Y,120,148,online,easy,18914,M,Matriculation,1,43,2,N,3
17224_111,X_1,X,134,111,offline,hard,17224,M,High School Diploma,1,41,2,N,4
5872_60,U_1,U,134,60,offline,intermediate,5872,M,Bachelors,1,,2,N,1
19217_121,Y_4,Y,121,121,online,easy,19217,M,Bachelors,4,48,3,N,4
14317_63,U_1,U,134,63,online,easy,14317,M,High School Diploma,1,45,1,N,2
15307_47,T_1,T,131,47,offline,hard,15307,F,Matriculation,1,28,2,N,1
13703_35,T_2,T,117,35,offline,intermediate,13703,F,High School Diploma,2,45,2,N,3
13846_143,Y_2,Y,120,143,online,easy,13846,M,High School Diploma,4,,3,N,4
5095_139,Y_2,Y,120,139,offline,hard,5095,M,High School Diploma,4,27,2,N,4
9155_131,Y_3,Y,135,131,online,easy,9155,M,High School Diploma,2,28,4,N,4
