id,is_pass
12866_35,0.9688866180039164
16334_57,0.4731340703990337
2400_114,0.8272501404746887
1474_156,0.8952199209367224
19473_144,0.9664041305182756
2720_22,0.8802997922376314
15860_110,1.0426853912338516
3732_181,0.5600600401352612
10859_138,0.8972870711292131
8510_179,0.5276591042299547
101_76,0.7768111709368636
18850_38,0.7257061591769832
2788_74,0.8290425567040633
2032_147,0.6382723816682553
12285_138,0.6772239125901909
15096_100,0.5101981675964111
19008_97,0.5538123087718265
17850_6,0.729105423244386
4529_62,0.3621023059015655
6826_77,0.9550025130384132
19112_113,1.0230304200475229
16904_110,0.7429661022103277
18137_3,0.9489378893921201
12509_35,0.3929782907663984
18794_116,0.6285372505402684
7329_119,1.0355154730528977
1880_127,0.6800536377558193
6599_68,0.5302767703135721
5713_30,0.8024832216743476
14139_171,0.7052712531418335
5813_122,0.6035405546715089
15605_43,0.3503408218663769
1067_28,0.8340781679984464
3265_48,0.5847805967458395
548_62,0.35748674982115003
11543_164,0.9842550492155252
2408_84,0.4911009592174135
19656_66,0.9219683961081534
138_95,1.0032295333374053
6104_40,0.8958536416698214
13948_157,0.73136604809186
7846_85,0.21394163688113305
9269_135,0.8760074452014583
10404_173,1.0163778839006472
11124_100,0.4019469961829062
13153_146,0.47311769881443033
7760_10,0.567971635406453
13136_177,0.5466184691839017
19863_18,1.0220894471714783
12930_155,0.8156339500024924
14041_174,0.8076009370996852
2581_140,0.759010079260827
5733_142,0.2755429817029429
7476_51,0.16440036242736966
16533_94,0.5754296904307376
13373_174,0.6949456305041263
4207_72,0.04818899778812306
9867_104,0.8140506195553951
20064_25,0.058391447001452865
4315_96,0.7074155069369193
1217_56,0.4168330758047677
5579_113,0.4175628806646968
1478_4,0.642289681864588
6687_116,-0.05615732769948874
14055_140,0.9748287626709642
12954_37,0.6035025209641713
1990_42,0.7851463715344356
4078_70,0.1811575958695477
3085_25,0.7635347016653671
19016_98,0.7591341692562178
10701_31,0.7198153826853451
1753_103,0.14616021492839887
3024_166,0.5999729120862081
3789_15,0.5806492620390817
260_143,0.6796332967787037
16464_150,0.7060407048097671
13021_40,0.825439066134327
7352_49,0.3676898841630467
19048_93,0.7541798000363567
7873_104,0.5196773198516129
8215_134,0.7057907238815642
19175_21,0.7108095843526616
10018_174,0.6987166464842828
3646_121,0.8741048434813421
4896_183,1.0200880078168395
11001_169,0.9462371897400518
11355_102,0.9923845733922443
17457_180,0.4253335303694946
6532_16,0.5805138062572275
3735_6,0.7929420770099919
2290_154,1.1057593339381304
7237_115,0.3746576442685288
1252_95,0.6880806187325677
11285_99,0.04370811441218082
9618_136,0.579698136756787
9710_43,0.7223722548613342
4764_25,0.7233517689271203
1880_128,0.7100910880444702
4002_67,1.0368125721504815
2858_84,0.5057496130656316
1352_8,0.04389693056166892
5736_123,0.6671098139579813
9587_125,0.5933879296583989
1500_48,0.6831781746247043
10424_27,0.995611033612426
13660_178,0.6786916680363146
1571_27,1.024595237997462
8251_52,0.3807784051659428
18010_9,0.5263216033421558
7465_12,0.4163210256389857
19247_30,0.7413730229052213
19089_158,0.5347534058144711
14314_171,0.6252858258931054
5916_121,0.84018951548328
9774_57,0.7902454814064448
16543_44,0.8448063492098958
20065_2,0.8490083347769966
5284_96,0.8910021684540004
922_6,0.6213645720678171
9090_30,0.8021000407347376
8335_125,0.8987442410616927
5521_170,0.23569676064062745
8672_25,0.4964469380024138
1868_45,0.6148580085880642
6197_16,1.0061677051933318
26_3,0.6031610174278991
223_123,0.8694672002900472
9295_25,0.8839230716125354
9229_126,0.8230935007451233
17242_180,0.3093200922045361
12552_39,0.8562230906313595
14458_143,0.9813577680014622
7847_43,0.46003517843336084
7612_10,0.6995567215823814
14134_138,0.9799147153129708
515_15,1.0521134131177423
11447_147,0.5285709855692902
7021_58,0.5228068816068319
4895_11,0.8632596620119768
13548_145,0.9786483062508096
8790_63,0.6976063675043153
11472_134,0.8917929066603318
10463_133,0.7481553829405581
9248_81,0.7615758838229642
4030_85,0.5211416441243578
16939_153,0.8753700916889191
13642_93,0.7726991341012848
6547_116,0.9070619819535796
9307_107,0.7385556570677545
1751_139,0.5219195988020741
6808_20,0.8975794098829809
1883_56,-0.02179124322819916
18486_129,0.4153897596755319
616_167,0.8978923826758572
10826_22,0.7345493717165523
11686_126,0.8599385453416653
8317_85,0.7586068689934089
18485_71,0.0854669103566554
10049_161,0.5124413753578623
6038_116,0.3083015665431347
5168_30,0.6871162378269711
19541_67,0.9868491016102172
8788_136,0.92515762691763
12967_143,0.9148627978676396
17338_151,0.9621327920130026
19231_73,0.8981349376832508
771_95,0.8714182190800631
13346_93,0.7912475405110493
5889_54,0.740730942869985
73_126,0.6154169098622257
1001_125,0.6658704761529792
3146_68,0.5324996239600875
18411_7,0.08177898831380861
7036_62,0.869468309129083
10983_130,1.0146795905261
14960_180,0.3915351366663545
17149_61,0.9494800674863113
2494_52,0.2641329166941458
2351_84,0.18774844851744496
6518_113,0.8004396762970241
14063_172,0.468903181641562
14452_171,0.8393000856085724
2721_19,1.0003725268290509
17149_95,0.9969449638653448
4709_22,0.6348569748820428
18278_115,0.35473839765636683
16312_109,1.0130982666659387
1970_130,0.8472373827745172
7065_161,0.12297570862642132
13307_62,0.6926666669123395
2567_19,0.8599078474933242
14570_34,0.9376277210703684
3031_83,0.2565930861521857
18092_66,0.26224212822505394
19331_70,0.6784310859351903
7713_66,0.8525059668758057
16208_47,0.653345144561372
10222_134,0.9296670972295151
505_47,0.9443579596172076
7582_68,0.864723536337132
3638_6,-0.02303410566771433
6305_12,0.5480443123996976
935_121,0.7868583894848422
18556_168,0.7624897362399503
17772_44,0.8496250875443621
8359_128,0.8169228305309776
18241_98,0.6231278917363683
2790_139,0.858081128401107
3800_20,0.5902867803866156
2128_89,1.1273971695758016
17583_160,0.7878196610056885
4304_117,0.8756042249114526
3701_67,0.8481208214178609
12375_178,0.774039336671567
9771_128,0.6508783336039841
1758_32,0.7018669160700844
13730_95,0.98103284498372
13688_142,0.8702255752563403
3660_86,0.3167566425070231
8862_28,0.9182266401763972
8737_150,0.3751212309749785
13139_154,0.8526750078493934
4329_22,0.2680404953698816
10507_147,0.9537152885737528
17886_10,0.5697335057593722
15225_62,0.5893355487039459
8006_13,0.8740022285018723
2944_25,0.9242113131718372
7_90,0.7185832742248875
19944_21,0.2854025308370713
12398_87,0.2356750864165527
10693_162,0.4692392160244622
1609_14,0.920419728561239
6_23,0.8786774798335941
18692_176,0.9968871601648399
657_42,0.5553379830344093
11751_44,0.5068037524999133
9649_125,1.0201500288316152
11126_58,0.6974647826224288
7475_62,0.8289041942731646
6607_81,0.7488837113318103
7991_17,0.9615580979353078
11377_125,0.8482503595311364
11929_104,0.9467237619248847
10057_81,0.8549946486131677
2221_131,1.0454544875904326
19398_145,0.9763986979313082
14556_171,0.6203801274020121
1721_110,1.0233864079673538
6268_15,0.6304393579346813
16185_150,0.8062113729998817
3754_68,0.5938593875528067
9201_99,0.5741843432982793
13050_39,1.0118211386243694
17850_5,0.7886093126634681
10649_86,0.2983706283109401
14285_105,1.0551054745762452
9483_128,0.8620311938277914
3325_29,0.8727714574969194
13618_32,0.4086097725033115
2819_77,0.2020908212305668
5037_12,0.8188496028567421
19904_152,0.36211540302743306
16009_154,1.02630590995013
7346_122,0.7432796357917969
3471_45,0.34302972874518034
6484_57,0.4343150318829879
3729_52,0.44417994738715216
9872_96,0.949049404106624
13927_143,0.9132469461915504
11873_159,0.8362771299894023
9627_136,0.6427315192731134
12395_171,0.2743461476840753
13489_160,1.042017537894367
349_96,0.8924316238032421
9684_91,0.5567984024395987
12370_173,0.7197528596589883
9475_129,0.9166656121621464
7713_72,0.19460854898468544
4594_126,0.7866899202538707
10907_89,0.5024029808989393
14814_100,0.2716593632074985
5163_59,0.4271966927205576
4851_147,0.6645133445281504
7516_115,0.9189137276412002
3466_146,0.8366489371931705
19580_66,0.7967279940740858
7920_119,0.9623528615919075
1082_106,0.986936168179662
1081_44,0.4548576917814928
19265_59,0.5240946451669891
7449_123,0.6839696001352769
2643_123,0.7410888753766037
5941_74,0.6673632839927406
17779_159,0.8791586714773059
968_133,0.7004877866633101
11565_85,0.8424082286598974
2385_68,0.6090317357221743
6229_116,0.8398797839725709
6755_151,0.5560831148923215
17243_59,0.6287673940893289
8478_177,0.6632111355804601
19078_58,0.995053009077692
1138_115,0.9305800309827748
706_23,0.5079567250149967
7027_124,0.9026684486048842
4905_159,0.9038687929978195
18518_47,0.7616630306239827
5197_136,0.858200973775261
11573_168,0.7450559199085307
2745_9,0.4643922418724822
7212_61,0.2910615782007964
15145_152,0.6121589305825093
8215_132,0.668508795724271
8149_1,0.5018522495208059
14342_137,0.9374968773872598
816_24,0.6287054676983922
8007_80,0.9898406020466755
12772_61,0.5685498830273146
4150_100,0.2750885415183041
13734_178,0.8017222362297183
19838_19,0.8616958693106211
4908_13,0.6325049205187543
1797_163,0.5562521717507928
16029_149,0.5862001095428951
19131_182,0.5140279380658346
19689_83,0.712408537622479
1806_4,0.8926795413872273
17974_113,0.7672823968801321
16415_109,1.0104414679771876
531_66,0.3012513814606668
9289_112,0.9586065568550892
9016_86,0.5889704260208781
6372_124,0.5638372048152194
7441_145,0.710844063173414
12109_162,0.6781569625802664
8773_128,0.7395186078801201
2092_95,0.7186854070983267
2665_126,0.7457127023769583
3770_156,0.6667586453189606
3188_138,0.792968081500595
19605_94,0.4970677705356482
14269_32,0.5042247606562869
8224_161,0.5682859351221125
18281_157,0.8217134829988696
4586_96,0.6790847192221807
707_64,0.04605111954874231
7657_16,0.9762723722095905
11283_82,0.5344162972481501
14173_60,0.6432005062383406
5653_22,0.7890172841719092
14808_154,0.8321937661450081
8085_16,0.8923609021454826
18817_1,0.6507211049964662
4355_80,0.8558348256859596
11501_26,0.4363237115725093
14658_57,0.8703887825690544
3968_109,0.8114465051979435
1718_39,0.7381028904833795
10184_55,0.15832341500987768
16808_111,0.6997471559551609
1391_120,0.9293081719406353
5051_48,0.5127774646569503
13336_140,0.9635010352957516
10506_106,0.51676861425187
10581_84,0.4796101930143334
14687_47,0.5872704167355141
4554_35,1.0319454489484032
5774_67,0.1950259994791534
13344_187,0.8129967828119466
17074_159,0.8031297707546148
10211_64,0.5653511255497825
6945_48,0.5303837489816811
5969_119,1.0259344115947602
4479_21,0.5260273662336297
14827_158,0.8324373461007761
6039_24,0.9094127059990404
17313_150,0.8110340419561419
14084_94,0.28298829137752896
18746_28,0.970676088164376
18167_63,0.9478753592206635
3555_88,0.5602576782273685
7413_130,1.0312472232814276
13556_137,0.8292985301753225
18451_56,0.8156232801439269
9733_167,0.8424699411948895
12930_158,0.7365761299420076
16493_152,0.9023645664249988
936_99,0.1329493037944039
17671_180,0.3697178256192051
10716_166,0.782845589736434
5527_53,0.3655126720859435
10595_31,0.7314446384616811
6327_19,0.9679500072703107
163_8,0.4504729230419746
462_144,0.7221876575446606
6870_137,0.7471560861972821
7793_32,0.5964597647615979
20080_152,0.8526553416776516
14144_55,0.91306391087283
18540_71,0.4754514990571848
5226_22,0.8720666285811959
7216_31,0.903154499116192
11072_125,0.7834689679453828
5925_114,0.9005878382634434
7342_16,0.8769613903194072
8550_106,0.9318671072488596
4503_32,0.8294835880147555
14034_47,0.6907862314793709
8492_125,0.6436136533346686
8367_152,0.8757244929922523
5145_22,0.5929470407924817
6971_10,0.4824792138581636
6404_124,0.5629304152792429
16697_44,0.7414230468960537
12883_92,0.6099654405744597
6968_10,0.20229403034801066
5289_162,0.4348478241443786
1925_175,0.8898030574958395
3006_7,0.8392322932331373
7441_71,0.0437507184450613
18188_74,0.8887627516728746
7767_79,0.6951748085500765
17372_156,0.8963606412591737
14087_92,0.4518202983293962
17789_45,0.9424251645296311
17461_157,0.7790764813684452
2381_28,0.7801816239412707
11243_150,0.19545329213994156
4795_106,0.8263238702304904
1360_116,0.3669595963484502
4199_72,-0.04663522013918741
12266_173,1.0302333629314373
1114_28,0.9382625301778773
6696_75,0.29777866958395244
732_153,0.746628748697672
2130_144,0.12998677703280906
7850_53,0.5421442227769178
14082_42,0.883081411168207
714_29,0.7239510301935816
2001_89,1.032185217991385
9755_43,0.46307882462573113
5149_16,1.0119939991687523
2568_71,0.4150450356093511
4296_22,0.28001128032906497
13726_32,0.7282694908522821
9624_26,0.958687081663338
1768_76,0.6210745791966885
3309_46,0.20852563706893046
13092_36,0.8802917444367466
6039_27,0.9832097984740072
12731_178,0.5269242737799236
11542_32,0.4013942612179617
18211_43,0.5653608961630769
4456_29,0.8803770070918258
111_119,1.0354260830157482
2488_67,0.4613322041936178
10829_163,0.8174056881344415
11780_21,0.5606160665864987
18691_81,0.7003980926817249
804_151,0.9404105926696392
12707_158,0.9949267093070456
411_87,0.3509400905492069
18799_27,0.942336176875586
2732_43,0.8075349919393849
895_8,0.23192365555040256
7027_121,0.8496587820311984
8908_161,0.3753670429664413
15548_63,0.5714571441275267
3648_31,0.6738014674369323
13242_54,0.8697184890742204
19940_78,0.1194488719783538
14507_98,0.6183677507268324
3597_19,0.7815549371512456
10215_27,0.8956836864165332
19363_21,0.7727331660496848
4792_14,0.865836453312394
227_101,0.8170832209529528
1528_64,0.7476236654544255
3645_26,0.9820004880552091
10167_164,0.9230403139822392
4147_120,0.7442512213016491
3394_94,0.7330180917444259
14048_54,0.19445247359767304
10322_52,0.12460745308405644
12967_148,0.5308567739508175
8176_92,0.40373333254243376
6261_18,0.9482241435834453
8638_127,0.5856333212190983
14223_106,0.9966761813806021
5332_36,0.4971768085225896
6200_10,0.902796339491033
5664_131,0.9662014911957848
12597_171,0.465141445898201
14585_48,0.5947085176131329
14909_183,0.5862010398513788
16562_46,0.7974485324783132
18791_136,0.641047482094288
11359_21,0.546621525959135
5302_173,0.858458749021624
11991_56,0.5610171681221947
15511_100,0.27556255061462503
11391_21,0.7967057106786132
2950_96,0.7335935504049924
12556_145,0.3593224558280961
7270_115,0.7688351384256944
13109_33,0.7047450839276933
4626_133,0.647164661692339
16953_57,0.98537786542707
12743_53,0.6815684423390427
17661_158,0.30818127867330103
10778_98,0.6544517653871631
4198_133,0.586949185513572
13245_148,0.5778491905856772
19276_41,0.7885121763793643
10890_161,0.5108094339925453
2748_103,0.6703842652644487
11737_34,0.2288391130948885
4225_21,0.697803814053419
13485_138,0.5952760599543221
12750_176,0.9846324909422751
6197_10,0.8122976251609331
5308_108,0.14774403734697655
2677_103,0.473897398748384
15015_160,0.7917961064596041
3443_67,0.6248889504370811
10076_142,1.0001197085175724
4882_77,0.6770806169850438
11255_83,0.6474004024795459
4569_104,0.8921088338160743
6106_122,0.8707078563849274
11707_165,0.8387461881019181
18455_38,1.0178037041690975
594_47,0.7743937365519886
12745_48,0.7800370025729356
2831_2,0.7803574043460124
11442_62,0.6926780121279007
9405_57,0.5727242425501171
6178_80,0.7773274745330101
11380_94,0.9307848505923937
20086_176,1.0386086553679357
6802_12,0.4731184063836006
16491_46,0.2947355952198819
13537_32,0.7122270071692136
3988_115,0.8996577125329415
9396_161,0.769369532615219
14167_46,0.2836366791715933
270_157,0.9979035745975792
9471_25,0.816993421491126
14961_150,0.8479445642384835
1157_85,0.5842209660133872
3406_0,0.3218299105529582
11783_22,0.3838990285011311
4906_64,0.7129196716298116
18703_78,0.5179328287667767
12219_29,0.8597589593933982
11430_54,0.5749937480949058
3186_52,0.5100495578535326
9207_135,0.7716580460490812
5159_42,0.8577659072390903
923_53,0.4936294570652101
5687_123,0.5192508897378773
1899_8,1.0371839426199854
444_50,0.3924623934408865
20033_17,0.7079655022423993
1112_11,0.7213833290576968
5009_83,0.11932358697771893
9797_129,0.5702219996547485
3550_128,0.8468348779456443
4158_60,0.1901553918002948
17846_127,0.915449909616739
12352_140,0.8015867751565461
19361_7,0.9059284457505776
12652_137,0.8568352201963145
8162_22,0.7070092335251077
3097_111,0.7678824239426194
2864_142,0.6786220874647625
9470_177,0.4340655691977505
16167_45,0.051138803441014194
8482_65,0.4138597923908113
3043_4,0.6475100827236479
19758_144,0.95171131933832
1829_83,0.2725872952680517
1782_151,0.8572232742992968
15101_45,0.2711393121667319
7609_18,0.8573927674910493
10822_22,0.17328476048070535
3562_176,0.6462080611345278
16059_152,0.9511910400191772
15080_157,0.5251540929547724
10671_43,0.3625835190758956
4327_26,0.6184006696235236
15216_47,0.6881214445988341
6171_53,0.6075904697387384
2828_75,0.6790749297604116
18592_27,0.9063550663200914
10065_164,0.7877155940306062
1775_102,0.9814276442397551
14647_156,0.4752171243261925
17474_99,0.4367597544382925
13961_137,0.6690976365705754
3954_61,0.6934705174989405
14264_99,0.7274204463902422
16370_45,0.4100653137658812
10482_165,0.7825549520310325
18873_148,0.937791536450787
11104_131,1.0466710337571679
7297_68,0.8708100207298979
1818_73,0.28383185427178315
2582_117,0.8491871666712061
12364_29,0.953711996310932
6830_121,0.9876833752144342
13772_36,0.8278630963773448
14160_144,0.8401509357556474
8911_88,0.8141659218567918
10244_82,0.4228884177000169
7449_124,0.7139617540014458
4681_91,0.3731063842238898
8251_53,0.5052859402410248
7183_118,0.9932532799564008
7996_179,0.5063449384869558
12071_182,0.6380915581480123
18226_137,1.006267818694783
18371_30,0.9705064836779916
3587_86,0.5936314401859916
14071_148,0.14566540442265455
16647_157,0.8735067763066228
14925_45,0.4666913824293688
11386_149,0.8597926011790864
744_115,0.8572979454443915
19832_66,0.6210309093472729
18924_180,0.6562989569099562
2059_25,0.8357447853588056
14647_158,0.4426458403677348
1514_9,0.9006914047403469
948_131,0.3784203327431418
11682_96,0.8219510961759994
12454_137,0.8901109929111239
13507_170,0.32811611378259714
12344_148,0.702590068095643
7421_104,0.5306519263531249
19119_132,0.6816428668916743
7189_75,0.9598130993562822
14875_156,0.8753098946358359
4241_72,0.43558231028897787
18807_96,1.0130005036625938
16396_111,0.8705160354610563
16453_180,0.7168325094552492
17113_150,0.6847999258098957
4779_124,0.11944627707130492
216_32,0.8574932544305168
18384_18,0.9247103589731622
4314_65,0.5057973674170342
4953_10,0.3035378175437197
18645_34,0.6657051206018444
2537_44,0.8814888872940874
20009_52,0.3373535218358885
19007_90,0.260950424868896
7319_158,0.8956807340168862
17648_155,0.7271933229554921
4513_24,0.8520811552340304
14240_170,0.898954113805836
7700_113,0.8190371860791273
5351_52,0.89976926403238
7360_122,0.6641560546986858
8723_106,0.9190498947494576
8444_45,0.7088179675097027
8786_125,0.8997410722111936
18674_133,0.8509908624426309
16699_45,0.4426658197201001
13930_144,0.6486263945915287
9542_169,0.8271513285251805
11008_127,0.8626683033809559
2557_20,0.7406397796790452
20041_48,0.982762008702702
2405_129,0.5908654456527709
5791_55,0.25664728220935484
16103_43,0.6027596315841885
15844_64,0.9448056310166848
17709_96,0.4373618159799569
10029_168,0.8419881743734112
1684_153,0.7651224437875963
9557_82,0.9959344385204241
10918_133,0.4321222692041585
7319_155,0.976668844321368
7903_72,0.4911762821569559
832_47,0.8317062487484806
7254_50,0.8217652666470581
13955_57,0.5359966391885913
529_34,0.8738559914942572
13636_100,0.09999328719450737
6720_74,0.2619661451719145
7040_73,0.9306080122761348
8570_133,0.4895000217093918
19143_14,0.7013799985998309
8467_125,0.8073070570834892
54_130,0.9720501013224664
5470_73,0.29258422891653263
8623_129,0.8302271469476751
11043_179,0.10427140928012957
12346_142,0.9910890129725496
1460_141,0.6458457723466445
12077_21,0.6806939243355814
14265_42,0.3596133238318613
13214_139,0.314849217172657
3649_52,0.2934622959303062
8849_58,0.7937046841429534
16017_149,1.002920812591273
17183_45,0.5641003678293757
4194_67,0.6485337776912979
19898_78,0.06170758370396981
9766_163,0.7264035302106955
6856_114,0.8789740264943706
13155_182,1.0837680374562164
2100_61,0.6579911077398232
8373_85,0.2352994374496736
14891_45,0.8244621084967431
11638_126,0.9197595309939608
14171_106,0.9650823023465682
14290_151,0.6567582799206372
4606_93,0.2036889152130231
8558_86,0.5105435743485897
14836_60,0.20425851765985875
475_63,0.7665653410385265
11906_103,0.913728474005776
3342_105,0.5720622701204807
15737_158,0.973170433404012
8937_28,0.8089357472285259
14854_150,0.9150703980651884
703_91,0.8013779590108756
13088_150,0.6559424685023421
339_10,0.7331240102390707
6680_15,0.6073872439674826
11365_52,0.18098590266685874
11371_31,0.8064496486986688
9298_169,0.9164455728432118
12312_40,0.7943144951674589
15014_151,1.00292180805859
9410_165,0.9492715749440548
17768_47,0.9827500223500452
16074_96,0.4347535965086717
8784_64,0.5941247666025603
6786_14,0.5082180623130328
14642_181,0.7426289920675052
6896_11,0.7427645713744169
19921_6,0.46080869415258185
2121_61,0.4565082388141961
10933_128,0.2448967142399293
13880_146,0.8665156664926901
7574_53,0.9626907799994793
10113_144,0.7770006946030507
12592_36,0.7418104311415622
10215_30,0.7961438895889159
10970_82,0.8285049720595226
15347_151,0.5958948370968413
2469_25,0.9413737031197076
15865_151,0.6497915921661229
4494_74,0.8727535231625749
19162_117,0.9775348617547448
18803_114,0.8418751680432148
18111_108,0.6856068966664449
8536_131,0.9748776990441052
9817_61,0.6600180028656091
6777_39,0.8809365320606718
2129_42,0.7583889483551199
8529_62,0.9573269324446296
9946_50,-0.02041570619830501
9660_97,0.9203377087537996
10189_103,0.24791266065416467
6822_17,0.5610791680305487
18485_72,0.11783947905030852
16138_159,0.7778245266830018
342_73,0.5482936197594872
6571_115,0.6883803965690899
15670_182,1.0481116100073318
9840_101,0.7867433563459805
14422_42,0.7712274693180317
6664_12,0.4741348537993388
10312_30,0.8119145945212592
143_72,0.2705572948325329
4810_119,0.981887022051274
8382_128,0.8753887230022721
16143_111,0.7915496200231101
18991_9,0.15869049341743374
14301_52,0.7209518027605798
16033_46,0.2253682977344325
12256_31,0.8623881161197973
19833_73,0.3570086626831627
18968_130,0.7489704943293722
827_89,0.716914998673358
11311_136,0.7231156125563779
14419_175,1.004001607003667
16192_154,1.035753357198424
3193_141,0.4740768301705332
1828_8,0.5905661742974349
4144_36,0.7296534607386189
1836_2,0.9341409835919928
3544_114,0.2908779651900268
3834_150,0.7856374222596432
9058_99,0.3511359616378943
10973_36,0.9400487905796833
12801_143,1.044799962386358
4952_20,0.6028970356633768
3044_22,0.6977696090095048
18009_110,0.9717474588459241
4736_26,0.813985973758044
15248_149,0.9169951659160066
3803_84,0.15976704071324244
7310_19,0.6979044875270033
17713_110,0.8891383359478464
7371_39,0.8348345334818819
18169_154,0.9789172315324473
5106_76,0.4663714314653825
527_141,1.0161741276888132
5567_31,0.8746886441857333
1575_59,0.3799564116530057
11173_21,0.3666158699964416
6984_66,0.9678055293310308
9215_25,0.1681705127681922
8658_142,1.065947866209488
2867_29,0.9917687644396249
18620_32,0.7783543289858718
18006_13,0.7621581357022441
15966_47,0.15497693228558262
14656_38,0.9408853076313978
7102_159,0.8909988474768348
1163_78,0.9020050994534864
6869_33,0.5382134116056834
5018_64,0.7532617851733575
4956_38,1.042023704861682
7798_118,1.0288809655175335
7192_132,0.7907704924553102
7556_174,0.889826740611967
6689_119,0.9197288191351949
23_11,0.20403802577042013
7399_21,0.3394226442364602
13161_33,0.497873397282823
18173_131,0.9747703029460284
10053_125,0.8682549881829649
11158_132,0.7166281374769508
19520_160,0.285059752398352
2686_114,0.6895668824539574
13329_91,0.60448510698937
4040_93,0.5042796764000356
13064_35,0.2348902096629037
8331_169,0.7452180337765892
9718_130,0.7089603363002257
11150_30,0.7701470664329522
5945_115,0.8332307905191335
6180_62,0.6053239272796258
4307_129,0.5030607975155974
7959_110,0.8299649189965101
12468_61,0.9378071755332407
7773_119,1.0898446013870555
12549_40,0.8454729562746239
2126_41,0.6258287868483848
1406_72,0.3166650533989682
1709_40,0.7947065424461751
8670_82,0.43756929993236976
7187_94,0.4521182795118522
7719_79,0.8603241363167482
144_1,0.6293374465947055
4423_12,0.3916177633045164
8547_83,0.6681262916873114
14036_144,0.7110546683457251
44_176,1.0797803693392525
5147_131,0.7534792051209489
5004_130,0.8900481319364492
2499_115,0.04086017967685994
8381_7,0.9563060179849074
6123_19,0.8535110478875332
3202_137,0.16231332860659434
7462_74,0.5209302715173132
10593_34,0.8839593109868538
15960_44,0.2838555814810121
15997_112,0.6907170785409871
4575_78,0.7294959143451661
17377_152,0.8286537830398235
3561_128,0.4965108494133285
2332_129,0.4758313769518706
18180_141,0.3847782610829071
13557_53,0.8975308736533515
17449_181,0.8183728331749981
3046_125,0.725688192479948
13629_40,1.011800522236594
8236_27,1.1172017687069966
9191_31,0.7969614426522394
1709_35,0.7497212298443295
6445_74,0.7247554603007377
18556_161,0.74648134903336
17974_119,0.7834569844157022
7475_136,0.9246304654332012
3426_36,0.8854345609061753
5694_120,0.6845873970072798
10219_132,0.43236576461137866
14771_151,0.8552637338119096
4041_130,1.0111881441155708
9470_174,0.7839177306908027
779_126,0.718041635226401
15295_46,0.1417179195616014
888_70,0.59324353357026
6311_47,0.7373723702498347
19096_5,0.3512552290780181
16140_160,0.9614291992572276
11223_157,0.8621283193013978
110_68,0.6117503346357969
16446_58,0.2983726795941871
15100_185,1.0080562598665987
1176_11,0.8186164081256806
16028_186,0.5934253258141694
17555_46,0.2488764661928465
16267_153,0.7745054803555091
360_113,0.5919094687101434
8198_24,0.6650322378081155
2588_39,0.9300775047001932
3877_135,0.2234124923524463
5063_12,0.001380092657643103
1217_49,0.4478580169116141
4503_36,0.979284203159773
11055_109,0.6692664776174946
3815_173,0.6826632014285454
10303_27,0.9256333589316034
13849_89,0.7992476381717222
7667_120,0.7628275465505909
15521_100,0.6775096486524689
129_144,0.8174260133821886
18716_131,0.9288852285155329
8487_82,0.8257641575725272
17419_109,1.0589914356890242
15707_151,0.8896310934053631
12000_26,0.6344492810816483
15381_45,0.20539518036784205
4523_25,0.4865121495721866
12096_22,0.44169732768784165
5696_170,0.2952177603187299
4019_21,0.5358290402583582
18443_31,0.9121573111869784
9409_85,0.3760547070506904
8834_137,0.9177227690300048
11976_28,0.7003734334826348
9474_104,0.8994388437585403
8809_133,0.8591161681818379
16404_150,0.6677100506596606
8958_59,0.861456510281658
19735_52,0.27938153714288944
18318_106,0.8225479053486486
18565_81,0.5581612913377381
11208_139,0.1410140730322725
1394_10,0.6777364219847597
18420_34,0.7447983037939194
11785_45,0.1946518707712234
17677_47,0.44904700967053207
1271_128,0.4222503650974718
14516_52,0.19392732498470394
1072_50,0.7530668372286873
950_110,0.7935959044315923
12002_23,0.7319128092937466
19986_3,0.7750288326668221
19631_22,0.45006594628643815
13923_48,0.8688295332741364
7335_10,0.912200910121854
7010_159,0.7978429883944789
7726_132,0.9012779457837404
10499_96,0.9697327551117796
1949_134,0.8949364064660716
11684_166,0.6304632843936007
17348_154,0.8910475346744651
5030_140,0.5228216093582898
10437_154,0.7169606155235722
4311_119,0.7765615852015844
15377_97,0.7311114754132199
14906_183,0.909519534407292
19312_89,0.5755413820425994
14770_153,0.9692326375972715
14947_153,1.0317425227077694
5058_17,0.8165375531695395
1053_88,0.8563006699745568
3048_95,0.9006549068007363
18556_151,0.9252812195894837
18485_67,0.4402358217601454
11052_138,0.8437555940180292
7880_113,0.28093006424258743
7684_70,0.7672893635084429
3526_82,0.6375087478390301
706_21,0.6888437047937466
400_21,0.8711004061154768
19528_139,1.0665847520737
15597_183,0.9070283621213048
12070_33,0.7739429091312771
12202_95,0.5724125110951778
10033_156,0.8768635488977445
6307_68,0.5666252364983458
6682_61,0.4147943316210964
12470_90,0.4547288065077802
533_49,0.3527086385044855
8532_129,0.7240604643743549
4012_98,0.5551216076987013
13930_143,0.8695818825566178
15708_157,0.6881156067424055
11939_29,0.9768233012503879
7389_122,0.8048313435470684
1372_126,0.8316954056423527
15060_62,0.5945416890425836
6259_114,0.4806735802659766
9646_51,0.6531550587153533
17856_65,0.7466011697220306
5003_141,0.9022748584209288
5933_117,1.028254284208992
15186_59,0.7533880108015735
7241_65,0.21486474184070364
