f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
1.2449732657160657,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,-7.227801382746965,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.5677440868634268,1.3520177594640295,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,-3.6055512754639896,-1.128496465880276,-0.5689352460562718,1.3520177594640295,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
1.2449732657160657,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,-3.5305029831110173,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.44862816757891805,1.3520177594640295,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5677440868634268,1.3522693490343543,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
2.0780874510757474,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-2.438092180017169,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,-5.678908345800274,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.44862816757891805,-1.8431697836616752,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,-3.507135583350037,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5677440868634268,1.3520177594640295,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.473547006389671,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.5677440868634268,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.6868600061479355,-0.4367840855457154,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.004698012323456933,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,5.568535448729267,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,-3.6055512754639896,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.3295122482944094,0.6727259195869112,0.007633156891542464,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,0.14149973602536817,-0.4961188413472761,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.21039632900990068,-0.4342681898424668,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,2.662832651314793,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,-16.278820596099706,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.44862816757891805,0.33307999964835205,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.44862816757891805,-1.7802723910804605,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5677440868634268,1.8677763786299897,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
1.6615303583959067,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,2.7596894112286092,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.44862816757891805,-0.4342681898424668,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.2765804216159762,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.6880511653407806,-1.5915802133368167,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,-3.507135583350037,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.9250918447169529,-0.4345197794127917,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,-3.6055512754639896,-1.128496465880276,-1.0442077640014615,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.8523130998055337,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,-3.6055512754639896,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.9250918447169529,-0.4342681898424668,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.2614133454844496,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,1.5763424602577298,-0.4345197794127917,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
1.6615303583959067,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,2.7596894112286092,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,1.5763424602577298,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,4.663259689307175,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.44862816757891805,1.3016998453990578,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,0.5031080275043064,-0.4345197794127917,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,-2.1397373683870793,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.6868600061479355,-0.4342681898424668,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.8284161730362248,4.569609122231007,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-0.8130004453312213,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.9807628638351863,0.5469311344244819,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-1.0442077640014615,-0.4342681898424668,2.0188202268049618,-2.8255337833672893,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5054903458899966,0.11922886487222221,-0.17864892417420866,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.5689352460562718,1.3520177594640295,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.6856688469550904,-0.4342681898424668,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.21158748820274564,1.100428189139171,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.6868600061479355,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.473547006389671,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,-2.1397373683870793,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.6868600061479355,1.1759050602366286,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.8523130998055337,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,-3.6055512754639896,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,-3.507135583350037,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.9250918447169529,-0.4594271468749527,-0.32701518343011665,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,0.027835509559116657,1.100428189139171,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.2765804216159762,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-1.0442077640014615,1.3520177594640295,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5042991866971517,-0.4342681898424668,-0.3264656787662059,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.2765804216159762,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5689352460562718,-0.4342681898424668,2.0188202268049618,-5.880785760504278,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.8674801759370603,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-0.8130004453312213,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,1.9348813773041011,-1.0000931335030738,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5042991866971517,-0.4345197794127917,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5689352460562718,1.100428189139171,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,-2.5276251480171834,0.17609018126512474,0.06142951168339557,-3.507135583350037,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.6868600061479355,1.100428189139171,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.2765804216159762,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-1.0442077640014615,-1.5915802133368167,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.4212551050032978,3.531770984839061,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.10319200165384276,0.29534156409962325,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5031080275043064,1.3520177594640295,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
2.0780874510757474,-0.2736355189314105,2.2614133454844496,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,-3.6055512754639896,-1.128496465880276,-0.6868600061479355,-0.4345197794127917,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.44862816757891805,-0.4342681898424668,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.4212551050032978,2.8398788932444297,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.09128040972539189,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5677440868634268,-1.0257552696762096,2.0188202268049618,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,-3.507135583350037,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-1.0430166048086167,-0.4342681898424668,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,2.410153895249291,1.3520177594640295,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.8523130998055337,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,2.410153895249291,-0.4342681898424668,-0.6627625330795973,-2.8255337833672893,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.9250918447169529,-0.4345197794127917,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-0.8130004453312213,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,3.36308124952536,-1.0000931335030738,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.8523130998055337,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-0.8130004453312213,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,-3.6055512754639896,-1.128496465880276,3.36308124952536,0.5469311344244819,-0.6627625330795973,0.22971819376969868,4.663259689307175,0.08703882797784955
