TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES
QUICK,3932,Burger,12,Kochi,Kakkanad,3.8,61
CAFÉ,2454,Cafe,0:00,Bangalore,HSR,3.6,489
PUB,7650,Continental,12,Bangalore,Nagawara,NEW,
CASUAL,8961,North,7,Gurgaon,Sector,4.2,166
CASUAL,4485,North,0:00,Navi,Nerul,3.4,576
CASUAL,3210,North,12,Bengaluru,Bellandur,4.2,341
QUICK,9034,Sandwich,11,Gurgaon,Sector,3.8,217
QUICK,12171,North,0:00,New,Shakarpur,3.6,195
CASUAL,3308,North,2,Delhi,Ghaziabad,4.4,664
CASUAL,3019,Chinese,12,New,SDA,4.2,1337
DESSERT,13660,Desserts,0:00,Mumbai,Dadar,4.6,87
None,7233,Desserts,11,Bangalore,Frazer,3.6,12
QUICK,5738,North,9,New,Uttam,3.0,416
QUICK,11126,Mughlai,1,Hyderabad,Nampally,3.1,181
CAFÉ,5062,Cafe,12,Chennai,Teynampet,4.4,2231
QUICK,14885,South,11,Kakkanad,Chittethukara,3.4,122
DESSERT,3466,Desserts,11,Chennai,Nungambakkam,3.9,54
CASUAL,1477,North,12,Mumbai,Goregaon,3.9,3094
FOOD,14316,Beverages,2,Hyderabad,Kondapur,3.8,58
QUICK,9795,South,7,Kochi,Kalamassery,NEW,
CASUAL,14019,North,12,New,Kirti,4.3,478
QUICK,2796,Street,12,Bangalore,Rajarajeshwari,3.8,22
QUICK,11913,Fast,11,New,Delhi,4.3,539
QUICK,11277,South,11,Kochi,Ernakulam,NEW,
QUICK,12250,South,6,Hyderabad,Yousufguda,2.9,133
CASUAL,14834,South,0:00,Kochi,Pallimukku,3.1,6
CASUAL,1800,Biryani,11,Thane,Dombivali,3.6,159
QUICK,493,North,0:00,New,Lajpat,3.8,1066
QUICK,1690,Street,8,Bangalore,Bannerghatta,3.7,36
BAKERY,14010,Bakery,11,Chennai,Mogappair,3.6,25
QUICK,13183,South,0:00,Hyderabad,Lingampally,2.7,41
CASUAL,5316,North,0:00,Secunderabad,Cherlapalli,3.3,209
QUICK,11482,South,0:00,Chennai,Chengalpattu,3.6,18
PUB,1448,Continental,11,Bangalore,MG,4.1,238
QUICK,14925,Andhra,10,Hyderabad,Kukatpally,3.5,197
CASUAL,14446,North,0:00,Chennai,Akkarai,3.9,560
BAR,7267,Finger,0:00,New,Vasant,2.6,939
CAFÉ,15233,Cafe,10,Chennai,Royapettah,4.4,1818
QUICK,856,South,7,Bangalore,JP,3.6,11
QUICK,8733,Chettinad,7,Chennai,Alwarpet,2.7,125
CASUAL,6486,North,7,Hyderabad,Somajiguda,3.9,110
CASUAL,6790,North,7,Kochi,Marad,2.6,18
QUICK,8373,Chinese,12,Church,33,3.9,91
CAFÉ,7992,Cafe,3,Chennai,Anna,4.0,112
CASUAL,10796,Chinese,8,Mumbai,Marve,4.0,443
CASUAL,8689,South,7,Kochi,Willingdon,-,
None,8348,Bakery,10,Bangalore,Bannerghatta,NEW,
QUICK,7158,Indian,11,Kochi,Edappally,-,
QUICK,10241,Kerala,0:00,Bangalore,Electronic,3.0,40
QUICK,10928,Biryani,0:00,Chennai,Kilpauk,3.5,394
CASUAL,12480,Burmese,12,Chennai,Kotturpuram,4.6,670
CASUAL,10823,Biryani,12,Chennai,West,3.7,310
QUICK,7356,Biryani,12,Chennai,Saligramam,3.2,21
QUICK,5521,Beverages,11,Hyderabad,Madhapur,4.8,66
CASUAL,12412,Chinese,12,Mumbai,Chembur,3.9,657
MICROBREWERY,15241,American,12,Bangalore,Whitefield,4.6,5984
FOOD,14799,South,0:00,Bangalore,Bangalore,3.8,59
LOUNGE,9397,Finger,11,Chennai,Near,2.7,42
CAFÉ,14297,Sandwich,9,Mumbai,Kandivali,4.0,562
QUICK,1698,North,0:00,Hyderabad,Kukatpally,2.5,93
CASUAL,9790,European,11,Mumbai,Goregaon,4.0,1708
CASUAL,8992,Italian,12,Chennai,Anna,4.1,97
QUICK,6339,Desserts,0:00,Hyderabad,Banjara,4.4,1303
None,3767,Street,0:00,Bengaluru,Jalahalli,3.4,6
None,4264,North,12,Hyderabad,Kondapur,3.8,140
QUICK,2807,North,11,Faridabad,NIT,3.9,233
None,10772,Mughlai,10,New,Punjabi,4.1,238
BAR,1217,Continental,12,Bangalore,Whitefield,4.1,1023
BAKERY,3814,Bakery,0:00,Chennai,Perambur,3.1,8
CASUAL,5159,Biryani,0:00,Andheri,Andheri,4.2,1610
None,5675,Healthy,8,Mumbai,Mahakali,3.9,148
CASUAL,2108,Fast,9,Kochi,Kakkanad,3.6,112
CAFÉ,13761,Cafe,11,Chennai,Alwarpet,4.2,463
None,14069,American,0:00,Bangalore,Sarjapur,4.3,237
CASUAL,970,Arabian,12,Hyderabad,L,3.1,22
QUICK,5920,Bengali,8,Hyderabad,Miyapur,2.7,253
CASUAL,10240,Continental,12,Mumbai,Colaba,3.9,800
CASUAL,14638,American,11,Chennai,Egmore,3.6,63
CASUAL,39,Kerala,0:00,Kochi,Fort,3.4,29
QUICK,14642,Continental,9,Chennai,Mylapore,3.8,90
DESSERT,920,Ice,11,Hyderabad,Jubilee,4.2,415
CAFÉ,5366,Healthy,9,Mumbai,Andheri,4.3,693
CASUAL,14280,North,24,Kochi,Kakkanad,3.8,25
CASUAL,5959,North,11,Kochi,Marine,3.4,60
None,8132,Fast,0:00,Mumbai,Goregaon,3.5,36
CASUAL,222,Continental,11,Gurgaon,DLF,4.1,2399
BAKERY,13635,Bakery,10,New,Laxmi,4.3,107
BEVERAGE,111,Juices,0:00,Balavinayagar,A,2.8,24
CASUAL,1321,Italian,8,Mumbai,Fort,4.3,1117
CASUAL,10313,Chinese,12,New,Connaught,4.0,309
CASUAL,9886,South,11,Chennai,Madipakkam,2.7,92
QUICK,14947,Andhra,11,Hyderabad,Suraram,3.8,199
QUICK,2876,South,Closed,Bangalore,Yeshwantpur,4.2,254
FINE,5328,European,Closed,Bangalore,Bannerghatta,4.3,684
LOUNGE,13790,Continental,11,Bangalore,Koramangala,4.5,131
CASUAL,13031,North,12,Hyderabad,Gachibowli,3.3,56
FINE,6534,Italian,7,Bangalore,Whitefield,4.0,91
CASUAL,10947,North,11,Bangalore,Jeevan,3.9,144
CASUAL,3748,South,8,Mumbai,Borivali,3.9,684
FINE,827,North,24,Chennai,Nungambakkam,4.1,362
QUICK,12121,North,24,Gurgaon,DLF,4.0,149
QUICK,9171,Chinese,12,Bangalore,Jayanagar,4.1,346
BAKERY,2105,Desserts,0:00,Bangalore,Bannerghatta,4.1,173
CASUAL,15501,North,0:00,Bangalore,JP,3.1,325
CAFÉ,12333,Cafe,11,Bangalore,Vijay,3.8,158
SWEET,7772,Mithai,11,New,Delhi,3.7,84
QUICK,1273,South,12,Hyderabad,Panjagutta,3.8,344
CAFÉ,5400,Cafe,12,,,4.1,575
CASUAL,1968,Chinese,11,Hyderabad,Kukatpally,3.2,364
QUICK,10074,Chinese,11,Chennai,Saidapet,3.8,68
QUICK,5611,Fast,11,Bangalore,Jayanagar,4.4,1843
QUICK,8365,South,11,Secunderabad,Sainikpuri,3.1,65
CAFÉ,13645,Cafe,10,New,Netaji,4.5,232
CAFÉ,14237,Cafe,11,Kochi,Ernakulam,3.9,67
CASUAL,11503,North,0:00,Mumbai,Kalwa,3.6,130
QUICK,9094,North,8,Bangalore,HSR,4.4,1330
CASUAL,5882,Chinese,12,Mumbai,Kalwa,3.7,223
QUICK,10090,Biryani,11,Secunderabad,Sainikpuri,2.7,193
CASUAL,6442,Biryani,0:00,Bengaluru,Malleswaram,3.6,11
BAKERY,14860,Bakery,8,Kochi,Mattancherry,-,
QUICK,11666,South,8,Kochi,MG,-,
CASUAL,4201,North,0:00,New,West,3.6,194
QUICK,10747,North,10,T-Nagar,Habibullah,NEW,
CASUAL,10307,Chinese,0:00,Mumbai,Mira,3.8,270
None,14130,Biryani,8,Chennai,Chromepet,2.5,115
QUICK,3705,South,7,Bangalore,7th,4.0,109
QUICK,3725,North,11,Bangalore,Banaswadi,3.9,269
QUICK,12122,North,6,Hyderabad,Kukatpally,3.6,77
CASUAL,6132,South,7,Chennai,Nungambakkam,3.8,124
CASUAL,3111,Chinese,1,Mumbai,Goregaon,3.2,12
CASUAL,5888,South,7,Kochi,Edappally,3.3,7
CASUAL,14443,Chinese,12,Hyderabad,Madhapur,4.1,287
QUICK,13063,North,0:00,Hyderabad,Kukatpally,3.4,89
QUICK,3135,Chinese,0:00,New,Lajpat,3.7,135
CASUAL,7924,North,0:00,New,Paschim,3.9,1355
CASUAL,1821,Biryani,11,Hyderabad,Manikonda,3.2,340
DESSERT,7253,Desserts,8,Hyderabad,Kondapur,4.2,313
CASUAL,533,South,7,Kochi,Fort,3.1,5
CASUAL,7014,Chinese,11,Kochi,Kacheripady,3.3,37
QUICK,4184,Desserts,10,Gurgaon,DLF,3.9,935
QUICK,7517,Desserts,8,Thane,Panch,3.7,87
CASUAL,12834,Chinese,11,Mumbai,Malad,4.2,1758
CAFÉ,13149,Asian,0:00,Hyderabad,Jubilee,4.3,1091
BEVERAGE,7743,Beverages,7,Bangalore,Electronic,3.8,161
QUICK,5541,North,0:00,Noida,Sector,3.9,827
CASUAL,13073,Seafood,11,Secunderabad,Bowenpally,3.8,689
QUICK,2933,North,0:00,Mumbai,Sion,3.9,99
CASUAL,2405,North,0:00,Mumbai,Matunga,3.8,522
CAFÉ,12276,Cafe,11,Bangalore,Koramangala,4.6,217
QUICK,5619,North,8,Gurgaon,Sector,3.8,524
QUICK,12941,Kerala,7,Kochi,Marine,-,
QUICK,3909,Thai,11,Chennai,Navallur,3.6,67
CASUAL,12184,North,12,Mumbai,Ghatkopar,3.9,937
FOOD,1463,Chinese,11,Bangalore,Whitefield,3.1,117
BAR,12280,Continental,12,Navi,CBD-Belapur,4.1,118
QUICK,11228,North,0:00,RA,Govindaswamy,3.6,30
SWEET,6933,Mithai,10,Chennai,Nungambakkam,3.7,107
CASUAL,6212,North,0:00,Mumbai,Byculla,3.8,250
QUICK,2737,Street,7,Hyderabad,Kukatpally,3.8,132
QUICK,2771,Fast,0:00,Chennai,Anna,4.1,219
QUICK,14984,Kerala,0:00,Chennai,Royapettah,3.4,41
BEVERAGE,12735,Beverages,0:00,Hyderabad,Kacheguda,3.6,50
CASUAL,10180,Chinese,12,Kochi,Chullickal,3.8,28
QUICK,10613,North,12,Bangalore,Electronic,3.8,17
BEVERAGE,7736,Beverages,10,Kochi,Ernakulam,-,
QUICK,10258,South,0:00,Kochi,MG,-,
CASUAL,651,North,7,Bangalore,International,3.9,79
CASUAL,12522,Chinese,12,Mumbai,Mahakali,3.5,158
QUICK,6008,South,11,Bangalore,BTM,NEW,
CASUAL,6000,Chinese,Not,Kochi,Vyttila,-,
QUICK,3192,North,11,Hyderabad,Ghansi,3.7,52
CASUAL,4627,Continental,11,Andheri,Oshiwara,3.7,103
QUICK,5890,South,9,Kochi,Kaloor,-,
None,11171,Fast,8,New,Janakpuri,3.6,221
CASUAL,518,North,6,Hyderabad,Gachibowli,2.7,551
QUICK,2333,Pizza,9,Mumbai,Kandivali,NEW,
QUICK,8727,Fast,11,Chennai,Mogappair,4.0,802
BEVERAGE,12670,Juices,10,Chennai,Chromepet,3.6,55
QUICK,5504,North,0:00,Faridabad,Sector,3.8,1090
QUICK,9345,South,6,Hyderabad,Chanda,3.7,392
MICROBREWERY,5800,Continental,12,Bangalore,Sarjapur,4.1,7405
CASUAL,12532,North,12,Mumbai,Lower,4.4,4755
None,15436,Biryani,12,,,3.9,65
CASUAL,833,Andhra,12,Hyderabad,Hitech,3.8,442
QUICK,11515,Street,9,Mumbai,Chembur,4.1,313
QUICK,1674,North,11,Faridabad,Sector,3.6,47
QUICK,10391,Pizza,11,Hyderabad,Saroor,2.9,180
QUICK,8036,North,12,Secunderabad,Padmarao,3.6,503
QUICK,7388,North,10,Bangalore,BTM,NEW,
QUICK,6296,North,11,Bangalore,Hennur,3.3,38
CASUAL,4601,North,0:00,Hyderabad,Langer,3.6,61
KIOSK,11947,Mughlai,10,New,Rajinder,3.6,99
FINE,589,Continental,11,Hyderabad,Banjara,3.9,58
CAFÉ,2489,Cafe,11,Mumbai,Borivali,4.2,479
None,15370,Chinese,0:00,Hyderabad.Star,Gachibowli,3.7,62
QUICK,6499,South,12,Chennai,Velachery,3.6,86
BAKERY,1203,Bakery,7,Mumbai,Grant,4.4,1803
CASUAL,7754,Continental,11,Chennai,Nungambakkam,4.1,133
DESSERT,5511,Ice,11,Bangalore,Koramangala,3.9,81
None,12719,South,6,Bangalore,Malleshwaram,4.4,634
None,8937,North,9,New,Lajpat,4.1,1690
QUICK,1930,South,0:00,Mumbai,Mulund,4.0,264
QUICK,3849,North,0:00,Hyderabad,Moosapet,2.7,50
BEVERAGE,6851,Beverages,10,Kochi,Edappally,NEW,
QUICK,10362,Pizza,12,Hyderabad,Kondapur,3.4,72
CASUAL,5404,North,11,Chennai,Injambakkam,3.9,540
CAFÉ,11199,Cafe,11,Delhi,Satyaniketan,3.8,104
CAFÉ,7641,Cafe,8,Chennai,Egatoor,3.4,33
QUICK,10437,South,0:00,Bangalore,Koramangala,4.3,665
CASUAL,7130,Mangalorean,0:00,Bangalore,Koramangala,3.7,32
CASUAL,5614,Japanese,12,Bangalore,Residency,4.3,678
QUICK,5973,South,7,Bangalore,Basavanagudi,4.3,262
QUICK,8396,Andhra,0:00,Bangalore,Bellandur,3.8,119
QUICK,382,South,8,Noida,Sector,3.8,419
LOUNGE,7973,Finger,0:00,Gurgaon,Sector,NEW,
QUICK,9299,South,1,Mumbai,Borivali,3.9,478
CASUAL,958,Arabian,4,Kochi,Palarivattom,3.4,28
CASUAL,13365,South,9,Chennai,Nungambakkam,3.5,23
CASUAL,5650,Chinese,8,Secunderabad,S,4.0,1051
CASUAL,11469,North,8,Mumbai,Mumbra,3.6,155
QUICK,3255,Biryani,11,Faridabad,NIT,3.6,99
None,9685,Bakery,10,Mumbai,Andheri,3.8,88
QUICK,4773,Fast,11,Chennai,Kodambakkam,3.6,82
QUICK,7164,North,11,Faridabad,Sector,3.6,34
QUICK,9209,South,9,Kochi,Pallimukku,-,
QUICK,225,North,12,Chennai,Perambur,3.8,59
CASUAL,14985,Kerala,9,Bangalore,Electronic,3.4,9
BAR,14923,Finger,0:00,Kochi,Willingdon,3.4,19
QUICK,10638,North,10,Chennai,Selaiyur,3.3,185
CASUAL,8268,Chinese,12,Mumbai,Powai,4.1,1457
QUICK,6504,Arabian,6,Chennai,Perambur,3.9,272
QUICK,10396,Pizza,11,New,Preet,4.0,299
CASUAL,12473,North,12,Hyderabad,Panjagutta,3.7,105
CASUAL,3964,North,12,Hyderabad,Madhapur,4.3,797
BAR,8144,Finger,11,Chennai,Teynampet,3.6,55
CASUAL,502,North,0:00,Habsiguda,Telangana,2.9,66
None,2042,Fast,11,New,Janakpuri,4.0,461
QUICK,4071,Biryani,11,Bangalore,Sahakara,3.7,235
CASUAL,11700,North,10,Secunderabad,PG,3.4,102
CASUAL,12561,North,0:00,Hyderabad,Yousufguda,4.0,3775
LOUNGE,208,North,12,New,Punjabi,4.0,1676
QUICK,954,Fast,6,Mumbai,West,3.8,100
QUICK,13230,North,6,Bangalore,Marathahalli,3.9,111
QUICK,11999,Arabian,12,Kochi,Near,NEW,
QUICK,10098,North,11,New,Vikaspuri,NEW,
QUICK,214,South,12,Chennai,Chennai,3.2,50
None,10026,Italian,12,Gurgaon,Golf,4.3,436
QUICK,10361,Pizza,11,Hyderabad,L,3.2,42
CASUAL,14728,North,0:00,Bangalore,Jayanagar,3.9,26
CASUAL,14204,BBQ,7,Chennai,Guindy,3.5,17
BAKERY,1619,Bakery,10,Kochi,Ernakulam,-,
CASUAL,15373,Biryani,6,Hyderabad,Shamshabad,3.5,104
QUICK,5072,Chinese,12,Hyderabad,Narayanguda,3.1,79
CAFÉ,3350,Cafe,10,Gurgaon,Near,4.2,54
None,14351,Chinese,10,Hyderabad,Manikonda,2.6,42
QUICK,12316,Chinese,0:00,New,Shalimar,4.0,382
CASUAL,7078,Japanese,0:00,New,Aerocity,4.2,130
CASUAL,6505,Kerala,8,Kochi,Edappally,4.1,757
CASUAL,8032,Biryani,12,Hyderabad,Nagole,4.2,10159
CASUAL,12570,North,11,Mumbai,Mira,NEW,
CASUAL,3777,Mughlai,0:00,Kurla,LBS,3.5,129
CASUAL,9640,North,12,Ghaziabad,Indirapuram,4.1,298
QUICK,10386,Pizza,11,Telangana,Hyderabad,3.6,153
BAR,7870,Continental,11,Chennai,Mylapore,NEW,
CASUAL,10312,Spanish,12,Gurgaon,Sector,4.1,109
QUICK,4347,South,11,Kaloor,Opposite,3.3,58
None,10944,Bengali,11,,,NEW,
BAR,5498,Finger,0:00,Mumbai,Andheri,4.5,978
QUICK,6614,Pizza,12,New,Kalkaji,4.0,811
QUICK,6454,South,8,Hyderabad,Banjara,3.7,41
CAFÉ,3542,Cafe,11,Chennai,Anna,3.3,44
BAR,4523,Continental,12,Hyderabad,Jubilee,4.6,1872
None,3972,North,12,New,Kalkaji,4.2,1042
CASUAL,1682,North,0:00,Chennai,Thuraipakkam,4.1,625
MESS,5891,South,12,Hyderabad,Miyapur,3.3,60
CASUAL,15536,Lebanese,12,Gurgaon,DLF,4.0,879
QUICK,1871,Biryani,11,Bangalore,Koramangala,4.0,58
CASUAL,13017,North,10,Mumbai,Bhayandar,3.7,52
FINE,14479,North,12,Bangalore,Old,4.1,320
QUICK,11655,North,0:00,Hyderabad,Madhapur,3.8,622
QUICK,6685,American,0:00,New,Anand,3.8,397
QUICK,4755,North,0:00,Chennai,Choolaimedu,3.5,31
None,106,North,11,Mumbai,Goregaon,3.9,27
CASUAL,3038,North,12,Bangalore,Bannerghatta,3.9,333
QUICK,6844,Burger,9,Chennai,Kodambakkam,3.4,31
QUICK,6797,Fast,0:00,Bangalore,BTM,3.6,13
QUICK,10159,North,11,Mumbai,4,4.0,221
BAKERY,1345,Bakery,10,Chennai,Thuraipakkam,3.4,126
BAKERY,10411,Bakery,11,Hyderabad,Vanasthalipuram,2.8,179
CASUAL,3675,South,12,Secunderabad,Sainikpuri,3.5,223
QUICK,998,Biryani,0:00,Bangalore,BTM,3.9,198
QUICK,5894,Kerala,7,Kochi,Marad,-,
CASUAL,7638,North,11,Chennai,Anna,2.5,143
QUICK,4749,North,12,Ghaziabad,Indirapuram,4.1,135
None,5102,Street,11,,,3.5,30
QUICK,5048,North,8,Bangalore,Koramangala,3.6,11
QUICK,9024,South,0:00,Hyderabad,Miyapur,3.5,191
FINE,6661,North,0:00,Chennai,T.,4.8,748
None,7282,Biryani,11,,,2.8,26
MESS,7022,South,12,Chenna,Kodambakkam,3.6,69
BEVERAGE,6856,Juices,11,Kochi,Palarivattom,3.0,4
CASUAL,5613,Kerala,7,Kochi,Palarivattom,-,
QUICK,12714,South,11,Hyderabad,Ameerpet,3.8,445
PUB,13997,Continental,11,Bangalore,Koramangala,4.0,1418
CASUAL,6420,Biryani,11,Chennai,Karapakkam,2.7,28
CASUAL,5938,Kerala,0:00,Chennai,Ramapuram,3.7,157
BAKERY,8827,Bakery,0:00,New,Rajouri,4.0,268
BAKERY,1347,Bakery,8,Secunderabad,S,3.7,96
QUICK,12993,Fast,Closed,Thane,Naupada,4.2,333
DESSERT,11658,Desserts,0:00,Hyderabad,Somajiguda,4.3,580
CASUAL,6877,North,0:00,Noida,Near,4.3,2773
CASUAL,6432,Biryani,11,Bangalore,BTM,3.4,226
CASUAL,5875,Kerala,5,Kochi,Elamakkara,3.1,4
CASUAL,2296,Thai,12,New,Greater,4.7,576
QUICK,5571,Fast,0:00,New,Anand,3.9,482
CASUAL,6792,South,7,Kochi,Kakkanad,3.8,75
CASUAL,14080,European,12,Bangalore,St.,4.2,2298
QUICK,11343,Fast,11,Kochi,Kakkanad,-,
CASUAL,10637,North,0:00,Hyderabad,Manikonda,3.4,250
CASUAL,7707,Seafood,9,Mumbai,Fort,3.9,887
QUICK,3844,Street,4,Bangalore,Whitefield,3.9,19
QUICK,10387,Pizza,11,Mumbai,Virar,3.5,31
QUICK,8862,Fast,10,Mumbai,Colaba,4.0,425
QUICK,1791,North,Closed,Bangalore,Sarjapur,NEW,
QUICK,15572,Continental,12,New,Vasant,3.8,43
QUICK,2945,Italian,11,Mumbai,Juhu,4.4,310
CASUAL,5904,Kerala,0:00,Kochi,Marine,3.1,5
QUICK,9259,South,7,Bangalore,BTM,4.0,55
QUICK,12622,South,6,Kochi,Vyttila,3.1,5
CAFÉ,13705,Cafe,11,Delhi,New,3.8,79
CAFÉ,1888,Cafe,11,Bangalore,Rajarajeshwari,3.9,191
FOOD,12871,Burger,0:00,Bangalore,Bannerghatta,NEW,
FINE,8824,Burmese,12,Mumbai,Colaba,3.9,131
CASUAL,12066,North,10,Mumbai,Charni,4.3,278
QUICK,3166,Desserts,9,Kochi,Kaloor,-,
QUICK,976,North,11,New,Vasant,3.9,359
QUICK,8445,Kerala,8,Kochi,Vyttila,3.5,70
BEVERAGE,6837,Juices,11,Kochi,Mattancherry,3.2,4
FINE,11974,Thai,Not,Bangalore,Marathahalli,4.5,315
QUICK,8930,Continental,11,Kerala,Kochi,3.7,44
QUICK,9506,Chinese,11,Hyderabad,Falaknuma,3.7,89
DESSERT,5093,Ice,1,New,Greater,4.6,614
QUICK,4012,Fast,6,Bangalore,BTM,4.2,309
CAFÉ,2428,Cafe,12,Chennai,Vepery,4.0,130
QUICK,10779,Chinese,24,New,Tughlakabad,NEW,
FINE,7209,Hyderabadi,7,Hyderabad,Hitech,4.1,139
QUICK,8744,Juices,10,Hyderabad,Nampally,4.0,147
CASUAL,7535,South,0:00,Hyderabad,Khairatabad,4.0,119
CASUAL,14957,North,10,Mumbai,Borivali,3.9,721
DHABA,5501,North,8,Bangalore,Jalahalli,3.6,15
QUICK,6384,Fast,11,Ghaziabad,Kaushambi,3.7,39
BAR,12451,Modern,12,Mumbai,Worli,4.9,285
CAFÉ,6366,Cafe,10,New,Hauz,3.6,54
QUICK,2506,South,7,Chennai,Kotturpuram,3.6,44
CASUAL,5211,Chinese,12,Kochi,Ravipuram,3.9,232
None,1300,North,10,New,Kamla,3.8,240
CAFÉ,9049,Cafe,11,Bangalore,BTM,4.5,1895
CASUAL,9895,Kebab,12,Mumbai,Lower,NEW,
MICROBREWERY,2280,Finger,12,Bangalore,JP,NEW,
PUB,9779,Continental,5,,Maharashtra,4.0,1142
CASUAL,13403,South,11,New,Hauz,4.0,261
CASUAL,5922,North,6,,,3.5,102
CASUAL,5209,North,5,Hyderabad,Musheerabad,3.7,2213
CASUAL,5165,Italian,0:00,Bangalore,Koramangala,4.0,791
CASUAL,2164,North,12,Bangalore,Brookefield,4.1,315
QUICK,952,Arabian,12,Secunderabad,Sainikpuri,2.7,102
CASUAL,5649,North,11,Bangalore,New,3.9,514
CASUAL,12802,Chinese,12mid,Andheri,7,3.6,155
QUICK,14517,North,12,Hyderabad,Kothapet,3.4,385
QUICK,12809,Chinese,11,Bangalore,Whitefield,3.6,24
QUICK,14732,South,6,Bangalore,Near,NEW,
BEVERAGE,4037,Beverages,12,Marathahalli,Near,4.7,127
QUICK,8471,South,10,Kochi,Marine,-,
CAFÉ,2818,Cafe,8,Bangalore,Indiranagar,4.5,149
QUICK,5446,North,0:00,Hyderabad,Kothapet,3.1,163
BEVERAGE,8201,Beverages,0:00,Chennai,T.,3.9,81
None,12417,South,0:00,Chennai,Mylapore,3.9,90
QUICK,4656,Kerala,9,Kochi,Ravipuram,-,
QUICK,7784,Chinese,0:00,Hyderabad,Mehdipatnam,3.4,81
CAFÉ,15100,Desserts,9,Navi,Seawoods,4.0,63
CASUAL,15160,Chinese,11,Bangalore,Marathahalli,3.0,387
CASUAL,4202,Chinese,12,Mumbai,Santacruz,3.8,854
FINE,9868,Continental,7,Chennai,Chengalpattu,3.6,73
CAFÉ,580,Cafe,10,Bangalore,Jayanagar,4.2,737
CASUAL,9602,Italian,12,Chennai,Nungambakkam,4.3,140
DESSERT,8826,Ice,0:00,Hyderabad,Gachibowli,3.7,115
BAR,7929,North,11,Hyderabad,Madhapur,3.4,90
QUICK,7920,South,12,Hyderabad,Gachibowli,3.6,153
CASUAL,1672,Chinese,11,Chennai,Ashok,3.5,102
CASUAL,14466,Tibetan,12,Bangalore,Koramangala,4.0,970
None,1230,British,7,Chennai,Adayar,3.6,31
QUICK,285,Kerala,11,Kochi,Palarivattom,3.4,12
QUICK,302,South,6,Secunderabad,Malkajgiri,3.4,102
CASUAL,9538,Continental,12,Mumbai,Chowpatty,3.7,1154
QUICK,10488,Fast,11,Mumbai,Ghatkopar,NEW,
BAKERY,3942,Bakery,10,New,Laxmi,4.1,314
FOOD,13954,North,0:00,Hyderabad,Kothaguda,4.1,165
QUICK,5827,South,0:00,Chennai,Navallur,3.0,78
CAFÉ,3544,Cafe,Closed,Mumbai,Kandivali,NEW,
CASUAL,8351,Japanese,12,Chennai,Nungambakkam,4.5,1158
BEVERAGE,6841,Juices,0:00,Hyderabad,Kukatpally,3.9,199
CASUAL,411,North,11,Hyderabad,Jeedimetla,3.5,130
QUICK,10469,Healthy,0:00,Kandivali,Mahavir,4.0,187
CASUAL,7385,North,12,Bangalore,Yelahanka,3.8,678
BAKERY,1873,Fast,8,Chennai,Teynampet,3.9,53
CASUAL,2370,Continental,11,Mumbai,Colaba,4.2,1603
BAKERY,2706,Bakery,10,Navi,Nerul,3.9,87
QUICK,6075,Street,5,Hyderabad,Ghansi,3.4,55
QUICK,10289,Fast,3,Mumbai,Parel,4.3,115
BAKERY,12911,Bakery,11,Gurgaon,Near,4.2,454
DESSERT,4923,Ice,11,Bangalore,BTM,NEW,
QUICK,8836,North,12,Hyderabad,Lingampally,2.8,125
CASUAL,13643,Seafood,0:00,Chennai,Nungambakkam,4.1,581
CASUAL,4975,Biryani,12,Secunderabad,Alwal,3.4,75
CASUAL,1934,North,11,Kochi,P.O,3.3,11
CASUAL,1482,Mediterranean,12,Hyderabad,Venkatagiri,4.4,1612
CASUAL,3257,North,11,Chennai,Padur,2.9,62
None,8277,Rolls,12,Bangalore,HSR,3.9,50
QUICK,8459,Arabian,0:00,Chennai,J.N,3.4,24
LOUNGE,15328,Chinese,12,New,Netaji,4.4,401
CASUAL,8692,North,7,Bangalore,Electronic,3.5,12
CASUAL,12401,Parsi,0:00,Gurgaon,DLF,4.2,3738
DHABA,4536,North,0:00,Gurgaon,Sector,3.6,547
QUICK,4866,North,1,New,Jail,3.8,262
None,3633,Fast,11,New,Palam,3.7,153
CLUB,6469,Continental,11,Bangalore,MG,4.1,612
QUICK,3044,Mughlai,11,New,Malviya,4.0,51
CASUAL,3422,North,12,Chennai,Gopalapuram,4.2,799
QUICK,5685,Chinese,10,Ghaziabad,Indirapuram,3.4,26
CAFÉ,14547,Cafe,0:00,New,Chanakyapuri,4.0,889
QUICK,5191,Street,0:00,Hyderabad,Abids,3.9,142
CASUAL,4600,North,0:00,Chennai,Triplicane,3.6,485
QUICK,14725,South,7,Bangalore,Banashankari,4.1,91
CASUAL,6735,Italian,12,Mumbai,Lower,4.1,2604
CASUAL,3948,Kerala,0:00,Kochi,Nedumbassery,3.5,12
QUICK,8131,Fast,11,Bangalore,New,3.6,44
CASUAL,4707,Continental,9,Mumbai,Kurla,NEW,
QUICK,7156,Mithai,9,Bangalore,Whitefield,3.9,74
CASUAL,12053,Japanese,12,Gurgaon,Sikandarpur,4.5,99
None,5172,North,11,Gurgaon,Golf,4.0,202
QUICK,6393,South,7,Hyderabad,Ramanthapur,3.7,61
FINE,5148,Chinese,12,Mumbai,Marol,4.3,5372
QUICK,371,North,10,New,Dwarka,NEW,
BAKERY,12903,Bakery,9,Kochi,Kacheripady,3.8,22
