question,answer_text
What can we know from the passage ?,One of the astronauts talks about how beautiful the moon is .
What can we learn from the text ?,Participants whose dreams had something to do with the maze could find the tree faster .
Which of the following can be the best title of the passage ?,Is Email Stressing You Out ?
What 's the main idea of the passage ?,Advice for staying healthy .
What can be inferred from the notice ?,Patients in the Hospital could receive proper care and treatment
"According to the text , most people like to follow others partly because",they are affected by their peers
"When exposed to outdoor air pollution , what kind of disease can be caused ?",Bladder cancer
What does the writer learn from his experience ?,Helping others is easier said than done .
What message is conveyed in the passage ?,Stuttering is such a pain for children that we should give help and encourage them .
What is the main purpose of writing the passage ?,To persuade more people to donate to the organization .
Which of the following is NOT true ?,I was not lonely when I got to Paris .
Which of the following statements about EQ is NOT true according to the passage ?,"If a person has a high level of EQ , he will surely succeed in everything ."
Which of the following is TRUE according to the text ?,Freon is what makes current fridges big polluters .
What would be the best title for the passage ?,School Holidays in the US .
Which of the following things is NOT included in both recipes ?,Nuts
Which of the following about Chuck Berry is true ?,Chuck Berry can be said to have formed rock and roll 's basic structure .
What does the author learn about science from his experience ?,Science is more than working in a lab .
What is the best title for the passage ?,Two ideas about the fashion
Pierre felt too cold to swim in the pool because of,having few feathers due to old age
What will happen if our PC is turned off when it is n't in use ?,It will help to reduce a great deal of CO2 .
"In this story the word "" visitor "" means",the young man
Shu decided to devote himself to snake medicine because,he wanted to save people 's arms and legs
"When Paul was a boy ,",he had determined to stop the copper smelter polluting the area
"According to the author , fourth - generation networks and related devices",have made a great breakthrough in networking technology
"According to the writer , people in the West",prefer to control their sadness in public
"In the 1960s in New York , young people",wanted to say no to the rules through graffiti art
"If you register your cell phone number with ID information ,",the police will find the people behind messages
"According to the passage , school counselors",are more likely to be accepted when pupils have problems
The author placed the box holding the bird outside the front door so that,the bird 's parents could find it and bring it food
Most of the people failed to notice the gorilla in the video because,they focused on the basketball tossing only
James valued his bicycle very much because,it was bought with his own money
From the reading we learn that,Shadow is a small and healthy dog .
What is the best title of the passage ?,Global Warming Is a Bigger Threat to the Poor
Why did Mary David like to wear sunglasses ?,She wanted to follow a movie star .
What is tolerance according to the passage ?,Accept people as they are .
The author tells us that no animals can do what humans can do . He gives quite a few facts to support the idea . One of them is that,the humans see a thing with both eyes working together
Which or the following is true of My Space ?,It is unnecessary to create your own playlist .
What does the writer think about life before mobile phones ?,Life was less convenient .
Which of the following is NOT mentioned as an advantage of complementary medicine ?,It focuses mainly on a particular illness or injury .
"According to the passage , what is the most important about your beliefs ?",To imagine your success with your senses .
What can we infer   from the last sentence ?,People will more and more depend on   the Internet .
The student asked the boss to wake him up the next morning because,he was afraid he would not wake up in time to catch the train
The benefits of potassium intake to elderly women do not include,reducing heart attacks
Which feeling is NOT included in the laughter when the Englishman dropped a plate ?,Bad luck !
What does the author think about life in the 21st century ?,There is both good and bad in life in the 21st century .
"According to the passage , the "" domino effect "" is an effect that",gets one event to cause other similar events to happen
Which is the theme   of this story ?,What you get out of life depends on what you put into it .
It can be learned that Joe Warner,thinks many people are overweight and should take regular exercise
Which of the following sentences is true about Didi Kuaidi ?,"At present , Didi holds the largest market of China 's private car hailing business ."
"According to the passage , the beauty contest in New Jersey in 1921 was held to",attract tourists to stay at Atlantic City
What is the best title of this passage ?,Exercise ---- Learn faster
"When Konrad picked up the bottle from the sea ,",he wanted to throw it back into the sea at first .
Her classmates wanted to know what had happened to the girl because   ,she was always unhappy but that day she was so happy .
The best title for this passage could be,"The "" born in the ' 80s""generation"
Social networking sites are harmful to users because,more isolation is caused by less direct communication
"By "" things like ... ' happen in threes ' "" in Para . 2 , the author indicates that people believe      .",unfortunate events usually happen together .
Which of the following is NOT true according to the passage ?,"Generally , women are fonder of gossip than men ."
The article mainly tells us about,how American music developed
Barbie 's trouble is that,other dolls are trying to beat her in the market
"According to the text , Julianna",is crazy about reading e - books
"To avoid extinction of some animal species , the UNFAO suggested all the following ways EXCEPT",limiting world population growth
"To find criminals , police usually",focus on where crimes take place
Why did Elsa 's mother agree to do something about the matter ?,Because the writer tried a better way to her goal .
What can be a suitable title for the text ?,Is Your House Making You Fat ?
Which of the following may Mark Bauerlein encourage children to use more ?,Telephoning .
Which of the following is not the opinion of the supporters ?,The pill can erase all the memories in the past .
What can we learn from the passage,the culprit is smart phones and the gadgets
"When the writer says""Brownie was the kind of gogo but unsociable baby "" , he means",Brownie was active but unfriendly
The common signs of TB are,"cough , fever , feeling tired , night sweat , losing weight"
"To help the reader understand the six nutrients needed by the body , the author",writes the details of each nutrient .
"The employer became very angry when Julia Vassilyevna said "" Merci "" because    ",she did n't protest to him .
Internet.org is made up of,"some information - technology companies , nonprofit organization and local communities"
"According to the text , male nurses are more likely to",get the highest paid nursing occupation
"According to the passage , wearing black clothes probably",makes the wearer less energetic
"According to Ruano ,",most students plan to go to college
What was it that made the author end her attempt to become a model ?,She realized that it was impossible for her .
Why did the author write this story,to tell a story about a marathon experience
Which of the following is true about their first meeting with each other ?,David did n't telephone Diana to inform her of the date of his visiting her .
Why does David E. Levy keep his door half open ?,To keep unimportant visitors from dropping in .
The passage is mainly about,the dos and don'ts of wild camping
What did grandma learn from grandpa 's death ?,Good health was not there for everyone .
The writer 's purpose in telling the story is mainly to,show Nasreddin 's cleverness and humour
The Gallup Poll shows that the number of people,who think AIDS is the country 's top health killer has fallen .
What 's the best title of this passage ?,Lack of Sleep
President Lincoln is mentioned because,it is President Lincoln who made Thanksgiving Day a regular national holiday
What will the visitors do when they come to see the family ?,They will put their cell phone outside before entering the room .
What might be the best title for the text ?,Cycling Across the World at Home
Who will have a party at home ?,Mr. Jones .
Why did students mirror the actions of the selected customers ?,To get a reasonable result .
"According to some parents , what should schooIs do before books are put in schooIs ?",Set certain standards .
Give the best title for this passage .,How To Have A Good Memory
"Harry Potteris so popular , because",it can lead children into a wonderful world
Which of the following statements is WRONG ?,I was scared and screamed in biology class because I hate butterflies .
Which of the following can be the best title of the passage ?,"Using Charcoal to Make soil into "" Black Gold """
What can we learn about Poe ?,She got positive responses for her efforts .
"The writer often asks his students to recite the texts ,",But they do n't like to do so
What suggestion does the author give in the passage ?,A buyer should know that the quality of a container has little to do with the quality of the product .
"According to the passage , movie extras should",have a flexible schedule
"Why did some of South Korea 's politicians show PSY""s moves ?",They wanted people to support them .
What can we know about the art teacher ?,He is Mr. Smith with great - painter looks .
Which probably could NOT be controlled by a cell phone ?,A table or a basket .
In which situation are you likely to yawn ?,Someone else yawns near you .
We learn from the text that,Palace of Versailles is not in the center of Paris
The website was created in order to   ,offer something positive to cheer people up
What conclusion did Dr. Brenda Todd draw from the results of the study ?,Babies ' preference is n't affected by social surroundings .
"According to the passage , students today have different perspective from their parents on the following EXCEPT that",the Internet is more popular and easier to access in the near future
The new hotel will,have movable structure
Which of the four sentences is wrong ?,She knew that the band was playing for the King .
Which of the following is NOT Lucas ' job ?,Walking dogs .
The passage mainly talks about,the development of classical ballet
"According to the passage , why did Mary Anne Evans publish her stories under the name of George Eliot ?",Her works would be different .
bitterness comes from,the anger that lives deep inside our mind
What 's the main idea of the passage ?,The White House will open the records of the visitors to the public .
One who is suffering stage fright may,forget one 's part before the audience
We can learn from the text that,Antarctica is colder than any other continent on Earth
What could be the best title for the passage ?,A Famous Garden City in England
What ate the requirements for the healthy growth of rose ?,A lot of care and the right soil .
Which of the following is NOT mentioned in the passage ?,Introducing types of programs in the Spring Festival Gala .
"According to the passage , the readers are likely to believe that",Sub - Saharan Africa has the highest under - five mortality rate in the world
"According to passage , we can infer    that",some students talked about something at school
Choose a statement from the following sentences that is NOT true .,The Japanese invented the habit of drinking tea .
Which sentence shows Anne - Sophie 's strong point as a violinist ?,She had always had a mind of her own .
What does the article mainly talk about ?,Medical tourism .
Which of the following is NOT true according to the passage ?,Intelligence is obviously the result of where you were born .
Which one is NOT true according to the text ?,Melissa bought a gift that Roman would never forget .
We know from Para . 2 that,Pierre Paul had a unique way of guiding his students
What would be the best title for the passage ?,Biography of Enrique Iglesias
What is the practical use of the research ?,It helps doctors know whether patients are vegetative or not .
Businesses do not regard information concerning personal bank accounts as private because,"it is considered "" transaction and experience "" information is not protected by law"
What do you think is the best title of the passage ?,A Pleasant Weekend Plan
The passage mainly gives information about,an American culture
From the passage we can learn,"the robots cost John 200,000 yuan"
""" The Google Lunar X Prize "" aims to",encourage private groups to land on the moon
"In fact , Tom",ca n't read at all
The woman found she had made a mistake,right before she was about to leave the coffee shop
The author 's purpose of writing the report is,to introduce a newest rising NBA star
What is the best title of the passage ?,lots of women in Shanghai have cancer
The assistant,kept two dollars for himself
Which of the following is RIGHT ?,"When you want to travel , you can make the plan online ."
What would happen if women 's wages were raised ?,The unemployment rate would go up .
"According to the article , all of the following factors contribute to the decline of Great Barrier Reef 's coral cover except",the growing popularity of scuba   diving around the Reef
What did Paula Ceely think was the cause of her accident ?,Her GPS device did n't tell her about the crossing
Under which circumstance can we NOT transfer our hukou ?,If your family has land and a house and will get a share of compensation due to a forced relocation .
The writer used to read all his e - mail because,he did n't have much mail
Which of the following is TRUE according to the text ?,In Arab countries you should eat with your right hand .
What is this passage mainly about ?,When is the best time to visit Rome .
The purpose of this passage is to,tell readers aboutAdrian 's unpleasant experience
"According to the text , Toyota Fun - Vii is",a new concept car not powered by gas
"When people use gallows humor , they should",try to avoid involving private things
Why is it difficult for the test takers to discuss the test without negative feelings ?,They may not get satisfactory scores and it influences their admission to college .
"By saying "" wanted the best for her "" , the author means that",he had done everything he could for Carmen
Which of the following is TRUE according to the passage ?,Food additives can improve the quality of foods in many ways .
We can learn from the passage that,growing their own food helps children learn about plants
The flight simulator,was built for filming airplane scenes in movies
"From the passage , we can infer that often eating out",is of disadvantage to health
"When the fiddler crabs were kept in the dark , they",changed colour on the same timetable
Why did the father feel that two people had died ?,Because the father and son had become friends .
"From what Lavery says , we can conclude that",a company has to make great efforts to find the best graduates
What may interest children very much in Peace Park ?,Dolphins dancing to the music .
The author intends to,introduce readers to the instructive lessons of Alexander
Which one of the following is Wrongaccording to this passage ?,We can answer a phone no matter where we are .
The farmer said they would show us children,where our food came from
The passage mainly tells us,what homeschooling is and how it works
"The phrase ' to face the music "" was first used by",some American actors
.Which of the following statements is TURE ?,Peking Opera is full of different gestures .
Which is NOT true ?,Scientists ask people to live in the deserts and grow food there .
The author intends to,make parents aware of the children 's allowances
"To survive , the writer did the following EXCEPT",going fishing in the sea
"According to the passage , the forum focused on how youth can",play an active role in the change of society
What would be the best title for the passage ?,The Dark Side of Skin Lightening
The following advice is given in the article EXCEPT   ,to study at any possible time and place .
Employee Retraining Board is a plan for,teaching new skills to older people
Some peacocks became ill and died because some visitors   ,threw them some bad food
Which of the following is the most popular in the Province of Quebec ?,Huttopia .
"According to the passage , who is most likely to take part in the space tourism program ?","Steven , a wealthy businessman who is very healthy , has a height of 178 cm and weighs 80 kg ."
Why is it better to eat some bread or corn while drinking milk ?,Our body can take in more protein and vitamins in this way .
Which would be the best choice to fill in the blank in the passage ?,Accept the opportunity of a lifetime
"During the stay in Paris , the tourists will",have half a day free on the third day
"If Miss Jackson is free on the afternoon of July 18th , she can go to the",Art Show
Which of these is NOT discussed in the passage ?,the evolution of different species of cats
Which of the following examples shows that environmental pollution may cause species endangerment ?,The decreasing population of the dolphin .
What do we know about 1234 PENS ?,It has a history of over 30 years .
.Which is NOT the convenience that the Medical Center provides ?,Nursery for newly - born babies
Commute is not suitable for those who,have a long journey
"According to the passage , what can children do in the morning ?",Run with parents .
Which would be the best title of the passage ?,People would rather lose their wallet than their cellphone .
Why was the father was not happy again when he opened the box ?,Because there was nothing in the box .
"According to the text , what will lead the child to get into trouble ?",a weak bond with parents .
Which one is NOT true about the people living in Himalayas ?,"When they are ill , they do n't go to see doctors ."
Which of the following is NOT suggested as a way to get rid of filler words ?,To have mental training in order to think faster .
"From the passage , we can infer that",people waste a lot of resource
"According to the passage , which of the following is considered the most serious fault ?",Cheating in the exams .
Which of the following can most probably be the tittle of the reading ?,Everybody 's Baby
The author suggests that an ideal vegetable garden,should be sunny
Which of the following is NOT true ?,Cindy always talks about herself when she talks to other people .
"According to the passage , which of the following sentences is TRUE ?",Mary 's boyfriend was good at English .
How did the ball get into the dog 's mouth ?,Some children threw it into the dog 's mouth .
We can infer from the passage that in England,many young people do n't like theatre
Why did the builder build the bridge ?,He wanted to bring the brothers together .
"In fact , the trousers",are the shop owner 's
"According to the passage , which of the following statements is NOT true ?",Businessmen like to be recognized by the people and suggested what to eat .
What is the main idea of the passage ?,An adventurous experience my parents and I had
Modern artists might say their choice of subjects,only provides interesting patterns
Bessy improves her spoken English by,talking with foreigners
Which of the following statements is TRUE according to the passage ?,The family having dinner together is more united and friendly .
"When traveling in space , most people would like to stay in orbi t for a few days because",It is expensive to travel in space
"The story tells us : ""  ",There is no one who does n't make mistakes
We can infer from the passage that,the Chinese government quite supports volunteerism
The tests in Cambridge and Singapore were impressive because SignalGuru,functioned rather stably
What does David Beckham do ?,He is a football player .
"When you drive a car in England , you must",drive on the left
The world is thirsty for water because,we have n't got enough fresh water
You can conclude from the passage that,a person 's effort can lead to success
Music for Little Mozarts is intended for,all of above
Gravity is strong that   ,it can keep everything on earth .
Why was Tidwell walking along the path behind Dugby Hall road ?,He knew he would get home quicker that way .
Which of the following is one of the worries about Starship robots ?,Safety of the robot delivery .
"In this passage , the author mainly talks about",taking pictures of people as a study of humanity
The writer planted the tomato plant because    .,there was room for it in the garden
"According to the text , which of the following is wrong ?",Under the scope the smog can be identified clearly .
The new study shows that these snakes can fly because of,the way they move
What does the passage mainly talk about ?,Tom Williams overcame dyslexia and managed to become an author .
What is mainly described in the text ?,How Pullman grew into a storyteller .
"According to the passage , what is the major cause for global warming ?",Gases from cars .
Where can you most probably find the passage ?,In a language book that teaches students how to use American slang .
What would be the beat title for this passage ?,Study links smoking to millions of TB deaths .
In job sharing the partners should,know each other very well
The purpose of writing the text is to,offer some tips on how to enjoy a learning vacation
We can learn from the text that kidults,know little what they can pass on to their children
The national survey on netizens ' health situation,was carried out online and offline
Which of the following is NOT true ?,The Dai people 's houses are two metres tall .
What can be inferred from the passage ?,Living conditions in Bangladesh is not easy .
What is the best title of this passage ?,The global warming
What can be inferred from the common response of the attendees at the CES ?,The machine is unrelated to their life .
"The game "" whack - a - mole "" shows",a baby 's cry can get special attention from adults
"When you first meet a foreigner , you should say """,Nice to meet you .
"From their dialogue , we can learn about",their relationship
"According to the passage , we know that",Cavalin went to college at an early age
The author may agree that    ,presidential visits bring inconvenience to the locals
The main purpose of this announcement is to,tell students of important schedule changes
This passage mainly talks about,a friend in need is a friend indeed
What would be the best title for the passage ?,California teen becomes youngest to climb Mt. Everest .
Which of the following is NOT the reason why parents change the names of children ?,They want their children to love them more .
Which of the following places is NOT open in the winter months ?,Grand Caverns .
Why do astronauts tie the sleeping bag to a wall ?,Because in that way they wo n't float away .
What 's TRUE according to the passage ?,Bottling up anger is not healthy for anyone .
"According to the passage ,",local people provide a healthy menu for tourists
Which of the following is NOT true ?,The colour you do n't like will keep you healthy .
What does the passage mainly talk about ?,Restaurant culture in Britain .
What is the text mainly about ?,India is becoming a big new coffee consuming country .
"In the opinion of C. Barr Taylor , we should",think positively of shyness
The main idea of this passage is,Douglas Adams and his works
Weathermen believe that our future climate will be the direct result of,big scientific experiments
Children who go to public school,do n't have to pay
Which of the following is Not true ?,The ring was bigger for his girl friend .
What 's the disadvantage   of the Roomba ?,It does n't clean the floor as fast or well as a person does .
Which of the following might be the best title ?,Why our heart loves coffee and tea .
Why did the audience begin talking agter hearing the old woman 's first sentence ?,They felt confused by her words .
We may easily learn from the passage that,It 's better to use a rose on a can to water than jetting hoses .
.What did Shelley often do after she became Miss Louisiana Teen ?,She made speeches on safe driving .
Which of the following is the best title for the passage ?,What Maggie 's penny did
"According to the passage , which of the following is TRUE ?",The patient will usually forgive the doctor when the mistake are not intentional .
We learn from the text that on 24 May,the Bismarck won the battle against the British
What kind of person would you say Alfred Nobel was ?,"He was a rich , but unhappy and unlucky man ."
"A "" mama 's girl "" will Not",like wearing revealing clothing
Why did the teachers ask each band to play two songs ?,To see if the bands could play a variety of songs .
"From what some people say , we know",there is something wrong with their mind
What may be a problem with the new service according to the article ?,The possibility that parcels could be opened on the way .
"What does the word "" permafrost "" refers to in this passage ?",It is a part of the ground that is always frozen .
The leather gloves looked new after years because,George took very good care of them
GG moved in with her daughter because,she was not able to live on her own due to her weakness
"One thing is sure , that is , before she was wounded she",liked playing the piano
The father remembered the love of his daughter by,taking out an imaginary kiss from the box .
What is the passage about ?,China 's family planning
Scientists think the most important thing about food is,what to eat
"According to the passage , we know that",Great Britain has the same meaning as Britain
Barthelemy Thimonnier 's garment factory was burned down because,workers who feared the loss of their jobs to a machine set fire
"As for the changes of the town , which of the following is NOT TRUE according to the passage ?","More factories , schools , hospitals , cinemas and airports have been built ."
Which of the following is,the lovely dog will have a puppy soon .
What Dyble said at the conference,gained some support from the members
People who do n't take the blame for their actions,feel less responsible for negative than for positive outcomes
Matches have been used,for about two thousand years
Dealing with used tissues properly is important because,it prevents the spread of colds and flu
Biochar has the following advantages EXCEPT that,it can be used as a kind of energy
The idea of growing rice came from,the teachers
From the passage we can know that,American young adults possess cultural values of independence
What is the best title for the passage ?,A Red Purse .
Which of the following do you think is the real cause of Dad 's disappointment ?,The writer had not formed his fundamental values and principles .
What can we know about Julia Rhodes ?,She likes her job as a wind farmer very much .
"The more work we give our brains ,",the more work they are able to do
What is comfort zone according to the passage ?,A limited place in our mind where we feel safe .
Some students organized a dance exhibition to,honor their foreign teacher
Which of the following statements is TRUE ?,The author once felt uneasy at Shanti Bhavan .
Which of the following statements is TRUE ?,American farmers produce more milk than the people can consume .
"Based on the information in this passage , all of the following conclusions are true EXCEPT",All doctors at Ohio Sate develop new surgical techniques
The number of pilots depends on,how many hours a plane flies
"Cinderella , Rapunzel and Beauty in Beauty and the Beast are similar in that",They all put up with abuse
What does the writer want to tell us ?,Look is not everything .
Which of the following statements is NOT right ?,The expectation from parents seldom brings children worries .
How did Elena know the city needed volunteers to help clean the lots ?,Her father told her about it .
"According to the author , you are fortunate if you are not",living in a war zone
The author writes this passage in order to,introduce Black Friday to the readers
What lesson can we learn from the story ?,We ca n't expect too much from our friends .
Which of the following is true according to the passage ?,Mother asked Peter to hold Kate 's hand all the way .
What would be the best title for this passage ?,How to deal with noisy apartment neighbors ?
Which of the following is true ?,People get honey from bees indirectly .
Which of the following are good sleeping habits ?,b and c
Ebbesmeyer phoned the shoe company to find out,whether it was all right to use their shoes
Which of the following is TRUE according to the passage ?,Animals are mentioned in Book 1 and Book 5 .
"When Fearce starts college at Spelman College , she will",have graduated earlier from high school than normal
What is the best title for the passage ?,Mountaineering
Professor David Wilson thinks that gossip can,help people watch their own behaviours
"When he came into the room , the people did n't look at him .  ",Because Mr. Smith wore old clothes .
What was done first by the father ?,He had a conversation with a traveler .
"People sometimes call Australia "" the lucky country "" , because",the country has very rich natural resources
Which of the following can be inferred from the message ?,Jonathan Dillon was sure of the victory of the government .
What does the writer mainly discuss in the passage ?,Why agriculture courses are becoming popular among students .
From the passage we know that,penguins will fight if one walks through others ' ground without permission
"From the passage , we can know",we can have a walk to relax ourselves during busy days
Which of the following is NOT the right way to cross the road ?,Run quickly .
"If you want to go to the Summer Street Fair ,",you can go there on the afternoon of Friday
The most important factor in changing the speed of light is to transform     .,the shape of a light wave
"The difference between "" finding a job "" and "" choosing a job "" is that",a job that you choose is your decision and is suitable for you while one that you find often is n't
All the following can most probably protect you EXCEPT that,you can try to learn to climb up a tall tree nearby
"From Mr. Li 's words in this passage , we can learn that",he loves his career deeply
The unfavorable situation of the US in math ability is shown by,people 's response to math
The author wrote this article,to explain why bystanders behave as they do
What is the probable reason for people 's walking in circles ?,The increasing uncertainty about directions .
Why should we not feel embarrassed when talking to ourselves ?,Talking to ourselves is believed to be good for our health .
It can be inferred from this passage that,websites can provide people with different kinds of information
Who could n't eat grass all the time ?,The mother camel
Which of the following is the best title for the passage ?,The City Mouse and the Country Mouse
We can learn from the text that Vicki,liked and respected Uncle Tom
Which of the following is TRUE according to the story ?,What the girl did recently worried her mother .
The man climbing up to the girl 's balcony    ,was put into prison in the end
Which of the following do you think can be the title of this passage ?,Angelina Jolie .
"From the passage , we can know",the cowboy also played a trick on the customers at the bar
Which of the following statements is NOT true ?,People around the world play soccer just for fun .
In what way is a teacher 's work different from an actor 's ?,He has to deal with unexpected situations .
Which of the following would be the best title for the passage ?,Country Life .
Which of the following would be the best title for the text ?,Youngest planet seen as it 's forming .
"Before this basketball marathon , the world record was",84 hours
The purpose of writing this passage is to,show parents how to deal with the children who make mistakes
Why Chai jing decided to make the film at first ?,She wanted to do something for her daughter
We can learn Simon Harper,believes in the benefits of good grades
Which of the following is a way to treat nomophobia ?,Avoiding using a phone for some time
Which of the following statements is NOT true according to the passage ?,The writer knew nothing about electricity .
In the passage those cheaters are advised to,find good solutions instead of cheating
We can know about the study by University of Sussex that,it is the first to link multi - tasking with the structure of the brain
What would be the best title for the passage ?,The future ---full of hope or concern ?
Why does Devin think common seasonal Christmas music is annoying ?,Because the music is played too much
It can be inferred that bruchids,breed fast .
People who have strong feeling for a famous person often feel worried because,they are afraid the famous person may not like them
Which of the following facts about boxing is NOT mentioned in the passage ?,The size of boxing rings .
Why does the writer think Uncle Bill is a hero ?,He always tries his best to help others .
Which of the following is the good effect for you to use your body language ?,Bringing up your level of self - confidence .
What 's the cause of the crosswalk safety problem according to the text ?,Crosswalks are crowded .
Why should you try to be punctual ?,To show that you are a responsible worker .
From the passage we can infer that Tim,was satisfied with his career as a surgeon .
What is the purpose of this passage ?,To tell people traditional Chinese operas are facing danger .
Which of the following is true ?,Sending e - mail is now more popular among students than before .
We can infer from the article that,Armstrong believed the special class made the students have a better understanding of anti - Semitism at the school
Peter stopped in the street because,someone asked him about the time
Why could n't the author hold back her tears when she knew her daughter 's idea ?,She was moved by her daughter 's kindness .
What is the main idea of the passage ?,The Web is making our life convenient .
The passage mainly shows that Myers and his students,did something to protect rain forest
Many British fans feel disappointed because,British players have n't won in Wimbledon for a long time
The Nobel Prize was set up,by a Swede
What can we know from the passage ?,Kids will leave the class when not doing quite well with their teachers .
Which of the following is TRUE according to the text ?,A person 's body language can help you find out directions .
The author mentions all of the following resources for making ethanol except,natural gas
We can infer from the passage that,zoo life can be stressful to elephants
The writer wants to tell us through this passage that,opportunity always belongs to whoever is active and broad - minded
Which of the following positions will provide free accommodation ?,High School Teacher .
"During the Teacher Appreciation Week in the US , school clubs often provide teachers with",a free breakfast
Miss Jarvis,kept writing letters and making speeches for people to support her idea
"According to the passage , Yosemite",is worth travelling to
What is the best title for the passage ?,Getting to know Amelia .
""" Olympics for Eating "" is",not the real Olympic Games
All of the following prevent migrant worker 's kids from attending schools in cities EXCEPT   ,their lack of confidence to face the fierce competitions in city schools
We can infer from the text that,the number of stray dogs in St. Louis is reducing
Which of the following is a big problem for the horse 's owner ?,There is not enough money to cover   the cost of raising the horse .
What 's the first language of sports and science ?,English
Mr Snow asked the Browns some questions to,make sure they 'd take care of pets
The best title for the poem should be one that,shows the feeling of words .
From the text we can learn that,expressions with white have different meanings
The international date line is the name for,the point where a new day begins
What does the passage mainly talk about ?,A survey about the attitudes towards the fashion .
Which of the following is true according to the passage ?,The grandfather only complains and pays no attention to the better life now .
Why did n't the shops want to repair the chair ?,There was too much trouble and too few profits in mending a chair .
The Silk Road became less important because,sea travel provided easier routes
Mary seldom goes to concerts because she    ,is n't rich
The purpose of labeling items in the room is to,help children recognize simple letters
"According to Annette Simms ,",verbal support is necessary for children to have long - term memories
"What do you suppose the sentence "" Mr. Douglas still sticks to his as firmly as ever means ? """,Douglas remained a drunkard and had not changed a bit .
All of the following are customs connected with Thanksgiving Day EXCEPT   ,people send greeting cards to each other
"According to the passage , we are different from animals because of    ",respect
The bartender served the man with bad feeling because,he thought one of the man 's brothers had passed away
In which place does the Oktoberfest take place from September to October ?,In Munich .
The author viewed the encounter with the Asian man as a miracle in his life in that,his words were in perfect response to the need he had at that moment
What does the author think according to the passage ?,Children living in one - parent families badly need their parents ' love and help
Which of the following might be the best title of the passage ?,How men and women get over stress
Which of the following is TRUE according to the text ?,You 'd better put some large valuables in your carry - on bag .
"After the author picked up his son and Jared at school , he",realized that he had not been invited to the golf game
What best characterizes the writer 's attitude toward life ?,I choose to be grateful for my blessings .
Which of the following is TURE according to the text ?,The newborns were not allowed to be with their mothers in the past in the hospital .
Ann Hill lives,in front of a hill
Which of the following is not the theme of his works ?,Social reform .
Where is the Square Street ?,In Dayan Town .
"In the author 's opinion ,",more attention should be paid to the nature and quality of what is taught
First - time guests are advised to stay there only one night because,they may not be able to stand the cold
""" Not nearly as far as I 'm going to go "" means",I 'm not satisfied with what I 've done
What 's the main idea of the passage ?,Police uncovered an illegal gambling network .
How does Lynn Rexroat protect her son according to the text ?,She communicates with the parents of his son 's friends .
The writer provides two book lists to,tell his reading experience at high school
What is NOT true of country life ?,The traffic accident rate is very high in the country .
The main purpose of the passage is to,help students that are going to senior high school
"According to the passage , when deciding on a college you need NOT consider",whether the college has an exchange - student program
Which of the following is NOT right ?,We can not do out - of - class activities from 4:50 to 5:50 p.m.
We can infer from Dr Myers and Dr. Worm 's paper that,the stock of large predators in some old fisheries has reduced by 90 %
"Robinson met "" Friday """,when he was on the island
Students in Japanese schools should wear,uniforms
Which of the following is true according to the passage ?,We should treasure our wealth .
This passage has been written about Mont Bego to,describe fears for the future of the site
""" He will already have some years of selling in world markets behind him "" means he has",already sold things in different parts of the world
"According to the text , Jenny Bowen",loves Chinese culture and history
Why did n't they find the waterfall in the end ?,Because the flood prevented them from going forward .
"During Henri Matisse 's long artistic career , he",painted paintings of different styles
"From Mr Shen 's words , what do micro blogging do ?",It becomes a window to understand young kids .
Which of the following is NOT a reason why employees do n't take all their holiday leave ?,They are busy and have no time because they have a lot of work to do .
Which of the following is TRUE according to the passage ?,Young children in the swimming class like playing in water .
The main idea of this passage is that,life in the city is different from life in the countryside
"According to Nick Booth , we learn that",Mums are advised to care more for themselves
"Faced with problems caused by social media , some companies",forbid the use of social networks during work time
What is the main reason for the bison to become smaller ?,The rising temperature .
Which of the following could be the best title for the passage ?,changemakers
What does the author want to tell the readers ?,His opinion about success .
What is the best title of the passage ?,Office people prefer easy weekends
Which statement is right according to the passage ?,""" Lofty Mountain and Flowing River "" is a traditional Chinese music ."
What can people see in the exhibition ?,Many chrysanthemums .
What is the main purpose of the passage ?,To explain how businesses turn people into their customers .
If two kids are of the same height,their weight might be different
Which of the following statements is NOT true ?,One line of trees is enough for soil protection .
What is the author 's main purpose in writing this passage ?,To warn drivers of the importance of safe driving .
What can we infer from the passage ?,Wal - Mart is a very demanding company .
What the writer has been worried about most is that,she will not be recognized by her Mom
".According to the second story , the term "" OK "" was first used    ",in a presidential election
Nurse employers new to The Children 's Hospital,could receive education assistance
Bells were made for,the people unable to see the clock
What may be the best title of the text ?,Successful Sound - Tracker going deaf .
What is the writer 's opinion about the age people become adults ?,The age people become adults depends on their own independence and responsibility .
What would be the best title for the passage ?,Manhattan the Greenest Place in America ?
What 's the writing purpose of this passage ?,To introduce the happiness course .
"According to the article , which of the following is TRUE ?",The hat began to fill up after the man wrote some words on the sign .
The third thing that Kyle MacDonald received was,something you can cook food on
The young man,was eager    to know the secret of success
The best title for the text would be,Nature 's Weather Signs
What 's the best title for the passage ?,Philippe Croizon 's amazing swim
"According to the passage , which of the following sentences is TRUE ?",All the kids in the show are less than seven years old .
"According to the passage , which of the following is true ?","They first met in a small town named Stratford , which is in London ."
Which of the following is probably the best title of the passage ?,Comic Books in the Classroom .
What 's the best title for the passage ?,Chinese Childhood Obesity problem
Which of the following is produced with the help of a kind of bird ?,Emu pillow .
