Col1,Col2
O1G6LOQD,0
O1G6L54R,0
O1G6L5QZ,0
O1G6LS5D,0
O1G6LY45,0
O1G6LYXJ,0
O1G6LYZ9,0
O1G6LYYJ,0
O1G6LCSY,0
O1G6L1KR,0
O1G6L1QJ,0
O1G6UM4Z,0
O1G6UMXE,0
O1G6UB4E,0
O1G6UBZG,0
O1G6UBZJ,0
O1G6U8NG,0
O1G6U8YD,0
O1G6U85E,0
O1G6U85G,0
O1G6UOKJ,0
O1G6U5SW,0
O1G6UYY9,0
O1G6UYS9,0
O1G66YKZ,0
O1G6OMXJ,0
O1G6OMKE,0
O1G6OMS5,0
O1G6OSQD,0
O1G6OC49,0
O1G6O0N9,0
O1G6O1NY,0
O1G6CB49,0
O1G6C8YD,0
O1G6C8YE,0
O1G6CO55,0
O1G6COSJ,0
O1G6COQW,0
O1G6C5K9,0
O1G6C5NW,0
O1G6C5SG,0
O1G6C5S5,0
O1G6CS4J,0
O1G6C1ZG,0
O1G6IS59,0
O1G6IYYR,0
O1G6IC1G,0
O1G6I0XZ,0
O1G6I1ZJ,0
O1G6I1NE,0
O1G6I1N5,1
O1G6VOXR,0
O1G6VYSE,0
O1G6VCKW,0
O1GHG81D,0
O1GHGO4Y,0
O1GHGOXW,0
O1GHG5XE,0
O1GHG5KZ,0
O1GHGS1J,1
O1GHGSYW,0
O1GHGYZ9,0
O1GHGYNY,0
O1GHGY5Z,0
O1GHGYSD,0
O1GHGC4Z,0
O1GHGC45,0
O1GHGC1D,0
O1GHGCZ9,0
O1GHGCNG,0
O1GHGCYZ,0
O1GHGC5R,0
O1GHG0XW,0
O1GHG019,0
O1GHG0N9,0
O1GHG0N5,0
O1GHG0YJ,0
O1GHG0QR,0
O1GHG0QJ,0
O1GHG1XJ,0
O1GHG11R,0
O1GHG1Z5,0
O1GHG1NR,0
O1GHG1SW,0
O1GHLMKE,0
O1GHLMSZ,0
O1GHLBXZ,0
O1GHLB1W,0
O1GHLBY5,0
O1GHL8XG,0
O1GHLOQR,0
O1GHL54R,0
O1GHL515,0
O1GHLYSG,0
O1GHLC1J,0
O1GHLCNG,0
O1GHL05W,0
O1GHL15R,0
O1GHUB1Y,0
O1GHUBSR,0
O1GHUO4Y,0
O1GHUO1D,0
O1GHUONJ,0
O1GHU55G,1
O1GHUYKG,0
O1GHUYNZ,0
O1GHUY5W,0
O1GHUCK5,0
O1GHU01G,0
O1GHU0ZG,0
O1GHU0QJ,0
O1GHU14Z,0
O1GHU1KD,0
O1GHQB1E,0
O1GHQ8NJ,0
O1GHQ85Y,0
O1GHQYQG,0
O1GHQ15E,0
O1GH6MNW,0
O1GH6BSY,0
O1GH68QR,0
O1GH68QZ,0
O1GH6ONW,0
O1GH6SXR,0
O1GH6YZZ,0
O1GH6CN9,0
O1GHOMKJ,0
O1GHOMY5,0
O1GHOBXG,0
O1GHO8ZJ,0
O1GHO8K9,0
O1GHO8KD,0
O1GHO8NW,0
O1GHO8YR,1
O1GHOO4Z,0
O1GHOOXR,0
O1GHO5SE,0
O1GHO5SJ,0
O1GHOS4Z,0
O1GHOSX9,0
O1GHOS1E,0
O1GHOYQE,0
O1GHOC1W,0
O1GHOCY5,0
O1GHO0Y5,0
O1GHO11D,0
O1GHO15Y,0
O1GHC8NR,0
O1GHC85E,0
O1GHC8Q9,0
O1GHCOZR,0
O1GHCO5W,0
O1GHCOSZ,0
O1GHC5X9,0
O1GHC5Y9,0
O1GHC55G,0
O1GHCSXR,0
O1GHCSZZ,0
O1GHCSSZ,1
O1GHCC4W,0
O1GHC11R,0
O1GHC1YW,0
O1GHC1QZ,0
O1GHIB5R,0
O1GHI81R,0
O1GHI515,0
O1GHICZR,0
O1GHI0QY,0
O1GHVM4E,0
O1GHV8SR,0
O1GHV5SG,0
O1GHVYQ9,0
O1GHVCZ5,0
O1GHVCKE,0
O1GHVCND,0
O1GHV04Y,0
O1GHV115,0
O1GHV1NE,0
O1GH5BY5,0
O1GH5C1W,0
O1GH514W,0
O1GH514J,0
O1GH51NZ,0
O15KGM5Y,0
O15KGOK9,0
O15KGYZD,0
O15KGCSJ,0
O15KG145,0
O15KG14J,0
O15KG1YY,0
O15KLM4Z,0
O15KL815,0
O15KL8NR,0
O15KLOQE,0
O15KL5KW,0
O15KLSXR,0
O15KLS1J,0
O15KLY4R,0
O15KLY1Z,0
O15KLYQY,0
O15KL04R,0
O15KU8K9,0
O15KU859,0
O15KUOZY,0
O15KU515,1
O15KU0XW,0
O15KU0YJ,0
O15KQ54E,0
O15KQ5ZY,0
O15KQS5E,0
O15KQY1R,0
O15KQYKZ,0
O15KQ0YW,0
O15KQ0QJ,0
O15KQ14E,0
O15KQ14J,0
O15K6MSZ,0
O15K6OSR,0
O15K6555,0
O15K6SZR,0
O15K6SKD,0
O15K6YZZ,0
O15K6YKG,0
O15K6YKJ,0
O15K60X5,0
O15K601Y,0
O15K60NJ,0
O15K60QZ,0
O15KOMQ9,0
O15KO8XW,0
O15KO04E,0
O15KO0YW,0
O15KO1SY,0
O15KO1SD,0
O15KCMZ5,0
O15KCBY5,0
O15KC5NZ,0
O15KC5QE,0
O15KCY1Y,0
O15KCY59,0
O15KCCZE,0
O15KC04Z,0
O15KC01J,0
O15KC0ND,0
O15KC14Y,0
O15KIMZD,0
O15KIMKR,0
O15KIMKZ,0
O15KIMKY,0
O15KIMNJ,0
O15KIMY5,0
O15KIB4W,0
O15KIB49,0
O15KIB4J,0
O15KI8S9,0
O15KIOZE,0
O15KIOY5,0
O15KI54R,0
O15KI5XR,0
O15KI5SZ,0
O15KIY49,0
O15KI04J,0
O15KI14Y,0
O15KI14E,0
O15KV8X9,0
O15KVS1J,0
O15KVSK9,0
O15KVSQW,0
O15DGMYW,0
O15DGBNW,0
O15DG819,0
O15DGO5G,0
O15DLMSW,0
O15DLBXE,0
O15DL81Z,0
O15DL5YY,0
O15DL1SZ,0
O15DU5ZD,0
O15DU5SZ,0
O15DUYZG,0
O15DUYNY,0
O15DU0QZ,0
O15DU1XR,0
O15DQMZW,0
O15DQMZG,0
O15DQ81J,0
O15DQ5N9,0
O15DQS4W,0
O15DQY19,0
O15DQ015,0
O15DQ01J,0
O15DQ0ZD,0
O15DQ14R,0
O15DQ1Y5,0
O15D6O4W,0
O15D6OXG,0
O15D6ONY,0
O15D6CXD,0
O15D6CN5,0
O15D60N9,0
O15D61Y9,0
O15DOBYE,0
O15DOBQE,0
O15DO8XR,0
O15DO8YW,0
O15DO8SJ,0
O15DOO5G,0
O15DO5KR,0
O15DO5NE,0
O15DO15W,0
O15DC8N5,0
O15DC8Q9,0
O15DCO5R,0
O15DC5KG,0
O15DC55E,0
O15DC55G,0
O15DCSNJ,0
O15DIMSG,0
O15DI8QZ,0
O15DI54R,0
O15DI51Z,0
O15DI5KG,0
O15DISZZ,0
O15DISQ9,0
O15DICSE,0
O15DVBXZ,0
O15DVB1W,0
O15DVB1E,0
O15DVB1J,0
O15DVBSZ,0
O15DV849,0
O15DVSNR,0
O15DVS5J,0
O15DVSS9,0
O15DVYZG,0
O15DVYKJ,0
O15DVCN9,0
O15DV04Z,0
O15DV05G,0
O15D5M1Y,0
O15D5M19,0
O15D5MKR,0
O15D5MNE,0
O15D5MYE,0
O15D5M59,0
O15D58KJ,0
O15D50SW,0
O15D511Y,0
O15D51NE,0
O15IGYYZ,0
O15IGC1W,0
O15IGC1G,0
O15ILMKY,0
O15ILBXY,0
O15ILB1Y,0
O15ILB1E,0
O15ILBZG,0
O15IL8KW,0
O15IL8YR,0
O15IL8SY,0
O15IL8QG,0
O15ILSXG,0
O15ILYZG,0
O15IL1QY,0
O15IUSKY,0
O15IQ5NE,0
O15IQSNZ,0
O15IQY19,0
O15IQYNJ,0
O15IQ1QZ,0
O15I6B5Z,0
O15I68S5,0
O15I6O49,0
O15I65NE,0
O15I65Y5,0
O15I65SY,0
O15IOMK9,0
O15IOBXE,0
O15IOBNZ,0
O15IOO1W,0
O15IOOK9,0
O15IOO5R,0
O15IOO5J,0
O15IO55E,0
O15IO5SW,0
O15IOSYG,0
O15IO0XR,1
O15IO1XY,0
O15ICMZJ,0
O15ICMYG,0
O15ICMYJ,0
O15IC84J,0
O15IC8X5,0
O15ICOND,0
O15IC51Y,0
O15IC5SY,0
O15ICSNE,0
O15ICYNY,0
O15IC01R,0
O15IIB4Z,0
O15II8QW,0
O15IIOZ9,0
O15IIOKG,0
O15IIYKW,0
O15IV8Y9,0
O15I5M1G,0
O15I5BZR,0
O15I5O4J,0
O15I5O15,0
O15I5ONY,0
O15I5ON9,0
O15I5ON5,0
O15I5O55,0
O15I5OSR,0
O15I5OSW,0
O15I5YYJ,0
O15I5C19,0
O15I5CNE,0
O15I51YD,0
O15I51SJ,0
O15BGM4R,0
O15BGM4W,0
O15BGM4G,0
O15BGOYG,1
O15BGC55,0
O15BG1KD,0
O15BLB4Y,0
O15BLB4G,0
O15BLB45,0
O15BLBQD,0
O15BL81Z,0
O15BLOZG,0
O15BLSZ9,0
O15BLY1Z,0
O15BLC1J,0
O15BL0X9,0
O15BL0ZW,0
O15BUM5E,0
O15BU5YZ,0
O15BU5Y5,0
O15BU55R,0
O15BU5SG,0
O15BUS4E,0
O15BUSXZ,0
O15BUSX9,0
O15BUSXD,0
O15BUSXE,0
O15BUS1Z,0
O15BUSSE,0
O15BUY5Y,0
O15BUC15,0
O15BUCYE,0
O15BU0K9,0
O15BU0YJ,0
O15BU0SE,0
O15BU1Y9,0
O15BQMXY,0
O15BQMQ5,0
O15B6YKW,0
O15B6C4R,0
O15B6CX5,0
O15B6CNY,0
O15B604J,0
O15B60SW,0
O15BOMZG,0
O15BOMZJ,0
O15BOB4D,0
O15BOOXZ,0
O15BOSYD,0
O15BOYZR,0
O15BOYK9,0
O15BOYNY,0
O15BOYN9,0
O15BOYYR,0
O15BOYSD,0
O15BOCKE,0
O15BO1KD,0
O15BO1SJ,0
O15BCMNG,0
O15BC81R,0
O15BCS1R,0
O15BCS19,0
O15BCSKG,0
O15BCSQE,0
O15BCYXR,0
O15BCYXD,0
O15BC1SD,0
O15BC1S5,0
O15BC1QJ,0
O15BIM4W,0
O15BIM19,0
O15BIOKZ,0
O15BI15Y,0
O15BV85R,0
O15BV1SZ,0
O15B5MXZ,0
O15B5B4J,0
O15B58ZD,0
O15B5YSD,0
O15B5CN5,0
O15WGMNZ,0
O15WG8XW,0
O15WG8QE,0
O15WGO59,0
O15WG5NW,0
O15WGY1J,0
O15WGYNR,0
O15WLBK5,0
O15WL8SD,1
O15WLO1R,0
O15WLOZ9,0
O15WL0YG,0
O15WU5KW,0
O15WUSZ9,0
O15WUSND,0
O15WU145,0
O15WU15D,0
O15WQBKE,0
O15WQBS5,0
O15WQ8NZ,0
O15WQSN9,0
O15WQS5D,0
O15WQS55,0
O15WQYQD,0
O15WQCY5,0
O15WQ0KJ,0
O15WQ15E,0
O15W6MX5,0
O15W6M1D,0
O15W6MKW,0
O15W6BZY,0
O15W6BY5,0
O15W6OKG,0
O15W65Y9,0
O15WC8XG,0
O15WCOYJ,0
O15WC54D,0
O15WCYXG,0
O15WC04J,0
O15WIOQE,0
O15WI54E,0
O15WI045,0
O15WI0XD,0
O15WI0XG,0
O15WI01R,0
O15WI0ZJ,0
O15WI0NG,1
O15WI155,0
O15WVM1W,0
O15WVMQ5,0
O15WV8Q5,0
O15WVOXD,0
O15WVOS9,0
O15WVOQJ,0
O15WV5XR,0
O15WV5ND,0
O15WV5NE,0
O15WVS5Z,0
O15WVY4R,0
O15WVYNE,0
O15WV01G,0
O15WV15Z,0
O15W5MN5,0
O15W5BZD,0
O15W5BZJ,0
O15W5BYY,0
O15W5BQZ,0
O15W5OKE,0
O15W55SW,0
O15W55QZ,0
O15OG8YY,0
O15OG8Y5,0
O15OG8QZ,0
O15OGOYY,0
O15OGO55,0
O15OG5NZ,0
O15OG5ND,0
O15OG5NG,0
O15OG5YZ,0
O15OGSYY,0
O15OGYSZ,0
O15OGYSY,0
O15OGYQZ,0
O15OGC4G,0
O15OG0YY,0
O15OLMNG,0
O15OLBKE,0
O15OL81E,0
O15OL8YZ,0
O15OLO19,0
O15OLO59,0
O15OLS1Z,0
O15OLCQE,0
O15OLCQG,0
O15OL0S5,0
O15OL14J,0
O15OL1NJ,0
O15OUMZW,0
O15OUMNY,0
O15OUMND,0
O15OUMYY,0
O15OUMYJ,0
O15OUM5R,0
O15OU84Y,0
O15OU8Q5,0
O15OUO19,0
O15OUOSY,0
O15OUYKR,0
O15OUYN9,0
O15OUYQR,0
O15OU1KZ,0
O15OQMNJ,0
O15OQM5D,0
O15OQCK5,0
O15OQCSE,0
O15OQ1ZR,0
O15OQ1ZW,0
O15O684Y,0
O15O68KZ,0
O15O654D,0
O15O6SZY,0
O15O6SQW,0
O15O6YYW,0
O15O60QG,0
O15O61YD,0
O15OOM4Y,0
O15OOBNY,0
O15OO8NJ,0
O15OO8YR,0
O15OO8Y9,0
O15OOSKR,0
O15OCB1Z,0
O15OCBKD,0
O15OCBNG,0
O15OC8YZ,0
O15OC85Y,0
O15OCO1J,0
O15OC5KW,0
O15OC5QZ,0
O15OCS1W,0
O15OCYZG,0
O15OCYKR,1
O15OI0YD,0
O15OI1Q5,0
O15OVMZE,0
O15OVMYD,0
O15OVB4G,0
O15OVBXD,0
O15OVBNG,0
O15OV81G,0
O15OV55Y,0
O15OVS4R,0
O15OVY1G,0
O15OVCNY,0
O15OV15Z,0
O15O5BS9,0
O15O5CNE,0
O15O50KD,0
O15O50YG,0
O15RGO5R,0
O15RGOSW,0
O15RGS5Z,0
O15RLMXG,0
O15RLBQ9,0
O15RL5X5,0
O15RLS15,0
O15RLSZJ,0
O15RLYQW,0
O15RLC1J,0
O15RLCSR,0
O15RUMXZ,0
O15RUM1R,0
O15RQ1K9,0
O15RQ1KE,0
O15RQ1N9,0
O15R6M45,0
O15R6MQD,0
O15R6B49,0
O15R6B4G,0
O15R6BNW,0
O15R6O19,0
O15R6OYR,0
O15R6Y1Y,0
O15R6CZR,0
O15R6CN5,0
O15R615D,0
O15ROMXW,0
O15ROB4G,0
O15ROBZE,0
O15ROBYJ,0
O15RO84J,0
O15RO5YR,0
O15ROSX9,0
O15ROSKE,0
O15ROYYR,0
O15ROCZY,0
O15ROCKJ,0
O15ROCN5,0
O15RO04G,0
O15RO1NR,0
O15RCCZJ,0
O15RCCYG,0
O15RC0Z9,0
O15RC1Q9,0
O15RIOZD,0
O15RISNW,0
O15RIY4R,0
O15RIC1R,0
O15RICNZ,0
O15RI1ZG,0
O15RI1S5,0
O15RI1SJ,0
O15RI1QZ,0
O15RVM5W,1
O15RVB15,1
O15RV81D,0
O15RVOQ5,0
O15RV54J,0
O15RV0YZ,0
O15R5MZ9,0
O15R5BQE,0
O15R58XY,0
O15R585J,0
O15R5O45,0
O15R5O5Z,0
O15R551Y,0
O15R55ZZ,1
O15R55YY,0
O15R555Z,0
O15R5SKZ,0
O15R5YQR,0
O15UGBSR,0
O15UGBSD,0
O15UG8XJ,0
O15UG8NE,0
O15UGYS9,0
O15UGCZ5,0
O15ULMSZ,0
O15ULS1R,0
O15ULSNW,0
O15ULYSZ,0
O15ULCZW,0
O15ULCZZ,0
O15UUONW,0
O15UUSXE,0
O15UUSND,0
O15UQMZY,0
O15UQBK5,0
O15UQ5SG,0
O15UQSYR,0
O15UQYN5,0
O15UQ0XJ,0
O15UQ0ZE,0
O15UQ0Z5,0
O15UQ159,0
O15U6M4E,0
O15U6MNE,0
O15U6BK9,0
O15U684G,0
O15U68XZ,0
O15UOBSY,0
O15UO8NZ,0
O15UO85R,0
O15UO54Y,0
O15UO1NY,0
O15UCMYZ,0
O15UCMSR,0
O15UCOXR,0
O15UVYZE,0
O15UV1K5,0
O15U5BQE,0
O15U584R,0
O15U5O4R,0
O15U5OXZ,0
O15U5OYE,0
O15U5S4W,0
O15U5S4J,0
O15U5SZG,0
O15U5SSY,0
O15U50YW,0
O15U505D,0
O156GBYY,0
O156GO4W,0
O156GSNY,0
O156GY5W,0
O156GY55,0
O156GYSJ,0
O156GYQD,0
O156GCZ9,0
O156G0KZ,0
O156LBQR,0
O156LBQD,0
O156LBQG,0
O156L84Z,0
O156L84Y,0
O156L8XJ,0
O156L8ZG,0
O156L8SW,0
O156L549,0
O156L5ZR,0
O156LSXE,0
O156LYKJ,0
O156LYNR,0
O156LYQW,0
O156LC4E,0
O156UYK5,0
O156UC4J,0
O156UCKD,0
O156U1KW,0
O156U15Y,0
O156QM5G,0
O156Q5YZ,0
O156Q5YY,0
O156QS1J,0
O156Q1KD,0
O156Q1N5,0
O1566BY9,0
O1566BYJ,0
O1566BSW,0
O156685D,0
O15665XG,0
O1566SKE,0
O1566CSJ,0
O15660N9,0
O156OM1Z,0
O156OOXW,0
O156O5K9,0
O156O01Z,0
O156CMQR,0
O156CMQW,0
O156CBND,0
O156C5Q9,0
O156CCZR,0
O156I8SY,0
O156IOQ5,0
O156VM5R,0
O156V8ZE,0
O156V8K9,0
O156VO4G,0
O156VOZ9,0
O156V51Z,0
O156VSN5,0
O156VYZJ,0
O156VCSY,0
O156V0NG,0
O156V1ZR,0
O156V1YD,0
O1565M5E,0
O1565BZD,0
O15658Z9,0
O1565OSD,0
O1565CZ9,0
O15HGYKW,0
O15HGYYR,0
O15HL1KD,0
O15HU5SY,0
O15HUYNG,0
O15HUC5Z,0
O15HU0YY,0
O15HU1NG,0
O15HQ8XG,0
O15HQ8XJ,0
O15HQ81W,0
O15HQ8NY,0
O15HQ8SW,0
O15HQ8SY,0
O15HQ8S9,0
O15HQ8SD,0
O15HQ8SE,0
O15HQ8S5,0
O15HQ8Q9,0
O15HQOKJ,0
O15HQONY,0
O15HQON9,0
O15HQONE,0
O15HQONG,0
O15HQON5,0
O15HQONJ,0
O15HQOYR,0
O15HQOYW,0
O15HQOYJ,0
O15HQO5R,0
O15HQO5Z,0
O15HQO5Y,0
O15HQSSZ,0
O15HQC19,0
O15H6MZ9,0
O15H681G,1
O15H6SZZ,0
O15H6SZJ,0
O15H6Y4G,0
O15H6YYD,0
O15H6C4Z,0
O15H6145,0
O15H61ZE,0
O15H61KD,0
O15HOM5W,0
O15HOBN5,0
O15HOS5Z,0
O15HOSSD,0
O15HO0S9,0
O15HO14D,0
O15HCB4Y,0
O15HCCNJ,0
O15HIOXR,0
O15HIOX5,0
O15HVB4R,0
O15HV5XD,0
O15HVS4Y,0
O15HVSYG,0
O15H58ZD,0
O15H5OXZ,0
O15H50NG,0
O1MKGSYJ,0
O1MKGC4W,0
O1MKGCSW,0
O1MKG1QG,0
O1MKL81W,0
O1MKLO1R,0
O1MKLONZ,0
O1MKLCNR,0
O1MKL1KE,0
O1MKU8XY,0
O1MKU8ZW,0
O1MKU8YJ,0
O1MKUO1G,0
O1MKUOQE,0
O1MKQYQW,0
O1MKQYQ9,0
O1MKQC4Z,0
O1MKQC1Y,0
O1MKQ0ZZ,0
O1MKQ0Y9,0
O1MKQ11Z,0
O1MKQ1Q5,0
O1MK6MQW,0
O1MK6B1R,0
O1MK681Z,0
O1MK65ND,0
O1MK611D,0
O1MK61KR,0
O1MKOOZ9,0
O1MKOOZG,0
O1MKOOQY,0
O1MKOYZJ,0
O1MKOYYJ,0
O1MKOCKZ,0
O1MKOCQ5,0
O1MKO0XR,0
O1MKO0KG,0
O1MKO0QY,0
O1MKO1YE,0
O1MKCB59,0
O1MKCOXR,0
O1MKC5YZ,0
O1MKCYZJ,0
O1MKCC15,0
O1MKC1YW,0
O1MKIMZR,0
O1MKIMYJ,1
O1MKIBXY,0
O1MKI0XY,0
O1MKI01G,0
O1MKI0NR,0
O1MKI1QY,0
O1MKVMYR,0
O1MKVMYG,0
O1MKVM5J,0
O1MKV8ZD,0
O1MKVOYE,0
O1MKVOSD,0
O1MKV5X9,0
O1MKV51J,0
O1MKV5KW,0
O1MKV5K5,0
O1MKV5NE,0
O1MKV5NJ,0
O1MKV5Y5,0
O1MKV55Z,0
O1MKV55Y,0
O1MKVSSG,0
O1MKVSQZ,0
O1MKV1KG,0
O1MKV155,0
O1MK5M4W,0
O1MK5M5Z,0
O1MK5MQG,0
O1MK58NJ,0
O1MK5Y4D,0
O1MK5YKW,0
O1MK5YKD,0
O1MK5YSZ,0
O1MK5C1D,0
O1MK5C5J,0
O1MK5CQR,0
O1MK5CQD,0
O1MK5CQE,0
O1MK5CQ5,0
O1MK50Z5,0
O1MK50NW,0
O1MK514Y,0
O1MDGB4G,0
O1MDGYXW,0
O1MDGYZW,0
O1MDGY5G,0
O1MDGCK5,0
O1MDLBZD,0
O1MDL81W,0
O1MDUOSY,0
O1MDUCYW,0
O1MDU04Y,0
O1MDQB5D,0
O1MDQ815,0
O1MDQ8Z9,0
O1MDQOYR,0
O1MDQSSZ,0
O1MDQCX9,0
O1MDQCZG,0
O1MDQ04D,0
O1MD6MQZ,0
O1MD6BXZ,0
O1MD6BKY,0
O1MD65ZD,0
O1MD6SKR,0
O1MD6YND,0
O1MD6CZD,0
O1MD6CYG,0
O1MD6CY5,0
O1MD60QG,0
O1MD61ZW,0
O1MDOMNW,0
O1MDOBKD,0
O1MDO8ZE,0
O1MDO859,0
O1MDOONJ,0
O1MDOOYD,1
O1MDOCNY,0
O1MDICSW,0
O1MDI04W,0
O1MDI0XG,0
O1MDI1NG,0
O1MDVMSJ,0
O1MDVBYZ,0
O1MDVBSG,0
O1MDVBQG,0
O1MDV84R,0
O1MDV81G,0
O1MDV8ZW,0
O1MDV8NR,0
O1MDV8SR,0
O1MDV8QZ,0
O1MDV5ZR,0
O1MDV55D,0
O1MDV119,0
O1MDV1KJ,0
O1MDV1Q5,0
O1MD584W,0
O1MIGB5R,0
O1MIG8XR,0
O1MIG81R,0
O1MIG8Y5,0
O1MIGO1R,0
O1MIGOKW,0
O1MIGOKE,0
O1MIUYN5,0
O1MIQM1G,0
O1MIQMKY,0
O1MIQMQE,0
O1MIQBXE,0
O1MIQ8XZ,0
O1MIQ8KD,0
O1MIQO1Z,0
O1MIQ5KG,0
O1MIQ5KJ,0
O1MIQ55D,0
O1MIQSND,0
O1MIQSYZ,0
O1MIQS5Z,0
O1MIQSSY,0
O1MIQCYZ,0
O1MIQC5W,0
O1MIQ0Y9,0
O1MI6M5J,0
O1MI6B1Y,0
O1MI6BKZ,0
O1MI6BYR,0
O1MI68NE,0
O1MI6O4Y,0
O1MI65XZ,0
O1MI6C4E,0
O1MI6CZ9,0
O1MI614J,0
O1MIO5Q5,0
O1MIO1SW,0
O1MIC5XY,0
O1MIC0NJ,0
O1MII11J,0
O1MIVO4Z,0
O1MIVOQR,0
O1MIV545,0
O1MIV5Y5,0
O1MIVYQW,0
O1MIVC4D,0
O1MIV0KY,0
O1MIV0YY,0
O1MI5MYG,0
O1MI5OSG,0
O1MI5SXR,0
O1MI5YYJ,0
O1MI5CNY,0
O1MI50NR,0
O1MI51YJ,0
O1MBGMZW,0
O1MBG8XY,0
O1MBG8YG,0
O1MBG8SY,0
O1MBG54D,0
O1MBG5XW,0
O1MBG5ZZ,0
O1MBG5KE,0
O1MBG5ND,0
O1MBGS1D,0
O1MBGSKE,1
O1MBGCKJ,0
O1MBG0ZE,0
O1MBLMX9,0
O1MBUBKZ,0
O1MBUOXD,0
O1MBUO1G,0
O1MBUO5D,0
O1MBU51W,0
O1MBUSXJ,0
O1MBUSZZ,0
O1MBUSSZ,0
O1MBU0N5,0
O1MBQO49,0
O1MBQ0SW,0
O1MB6BNJ,0
O1MB6BS5,0
O1MB6OZY,0
O1MB65ZR,0
O1MB6SYD,0
O1MB6SYG,0
O1MBOMYZ,0
O1MBOMSY,0
O1MBCMSE,0
O1MBCSNW,0
O1MBCSYR,0
O1MBCCKJ,0
O1MBCCNW,0
O1MBCCQD,0
O1MBIBZG,0
O1MB585J,0
O1MB5OSD,0
O1MB50K5,0
O1MB51Y9,0
O1MWGM4Y,0
O1MWGMXR,0
O1MWGMXG,0
O1MWGMZZ,0
O1MWGMKY,0
O1MWGMK9,0
O1MWGBQ9,0
O1MWG845,0
O1MWG8XR,0
O1MWG8XZ,0
O1MWG85R,0
O1MWGO5J,0
O1MWGOSZ,0
O1MWG5KY,0
O1MWGSND,0
O1MWGYX9,0
O1MWGY1Z,0
O1MWGY1E,0
O1MWGYK9,0
O1MWGYNE,0
O1MWGYN5,0
O1MWGYY9,0
O1MWGYYJ,0
O1MWGY5R,0
O1MWGY5E,0
O1MWGY55,0
O1MWGYSJ,0
O1MWGYQW,0
O1MWGYQZ,0
O1MWGYQG,0
O1MWG0QE,0
O1MWLM1E,0
O1MWLB5E,0
O1MWL5Y9,0
O1MWL55W,0
O1MWLSZ9,0
O1MWLSQW,0
O1MWLC5G,1
O1MWL0ZG,0
O1MWL0KY,0
O1MWL05Z,0
O1MWUMZY,0
O1MWU5SW,0
O1MWUC1R,0
O1MWU049,0
O1MWU1K9,0
O1MWQ8ZW,0
O1MWQCNY,0
O1MW6M1W,0
O1MW6BND,0
O1MW681R,0
O1MW6819,0
O1MW6O1J,0
O1MW6OYG,0
O1MW65SY,1
O1MW6S5G,0
O1MW6SQ9,0
O1MW6SQE,0
O1MW6Y4W,0
O1MW6YNZ,0
O1MW611Z,0
O1MWO8NG,0
O1MWOO4R,0
O1MWOO4Z,0
O1MWOOXG,0
O1MWOS49,0
O1MWO015,0
O1MWO05W,0
O1MWCBKW,0
O1MWCBQD,0
O1MWICNE,0
O1MWI11R,0
O1MWI1ZD,0
O1MWI1K9,0
O1MWI1S5,0
O1MWVM4D,0
O1MWVB4E,0
O1MWVB45,0
O1MWVBX9,0
O1MWVOXE,0
O1MWVYSZ,0
O1MWVC59,0
O1MWV05D,0
O1MW5MNY,0
O1MW5MSY,0
O1MW58XY,0
O1MW585Y,0
O1MW5O45,0
O1MW55KZ,0
O1MW55Q9,0
O1MW55QG,0
O1MW5Y1G,0
O1MW5YSJ,0
O1MW5CS5,0
O1MW50XW,0
O1MW5015,0
O1MOGOSE,0
O1MOGSSD,0
O1MOG0S9,0
O1MOG14E,0
O1MOG1KR,0
O1MOLOZR,0
O1MOLOYD,0
O1MOL5QY,0
O1MOLSN9,0
O1MOLC5W,0
O1MOL04R,0
O1MOUO1G,0
O1MOUO1J,0
O1MOUOZW,0
O1MOUOZY,0
O1MOUO5Y,0
O1MOUOSE,1
O1MOUOQ9,0
O1MOU5ND,0
O1MOUSKY,0
O1MOU0ZG,0
O1MOU0NG,0
O1MOU1SE,0
O1MOQMZR,0
O1MOQBND,0
O1MOQBQY,0
O1MOQS4R,0
O1MOQSSE,0
O1MOQY1E,0
O1MOQYKZ,0
O1MOQYQ9,0
O1MOQ11W,0
O1MO6SZW,0
O1MO6SKJ,0
O1MOOM5Y,0
O1MOOB5Z,0
O1MOOBQJ,0
O1MOOO45,0
O1MOOC49,0
O1MOOC1E,0
O1MOCBZZ,0
O1MOCBKJ,0
O1MOCBNE,0
O1MOC5K9,0
O1MOCSSD,1
O1MOC0NE,0
O1MOC055,0
O1MOC05J,0
O1MOC145,0
O1MOC11J,0
O1MOC1NE,0
O1MOIM45,0
O1MOIMN9,0
O1MOIMYG,0
O1MOIM5W,0
O1MOIBKE,0
O1MOIB5D,0
O1MOI8XZ,0
O1MOI81W,0
O1MOI819,0
O1MOIO4R,0
O1MOIOX9,0
O1MOI5QY,0
O1MOIYSY,0
O1MOICX5,0
O1MOI04D,0
O1MOI0K9,0
O1MOI0KJ,0
O1MOI1XR,1
O1MOI1XW,0
O1MOI1XZ,0
O1MOI1XG,0
O1MOVB5W,0
O1MOV5ZZ,0
O1MOVY5E,0
O1MO5B5R,0
O1MO5B5J,0
O1MO5OQG,0
O1MO55QD,0
O1MO5S4J,0
O1MO5YQJ,0
O1MO5CX9,0
O1MO5CZE,0
O1MO5CKR,0
