"predict","A","B"
"B",0.4184228063548763,0.5815771936451237
"B",0.03633450006304073,0.9636654999369593
"B",0.03532730089927838,0.9646726991007216
"B",0.5928359605309639,0.4071640394690362
"B",0.1290984028705997,0.8709015971294003
"B",0.09184314593142084,0.9081568540685792
"B",0.09456386681120266,0.9054361331887973
"B",0.02977563420962548,0.9702243657903745
"B",0.0469534546000413,0.9530465453999587
"B",0.08475735685496288,0.9152426431450371
"B",0.11783868285921983,0.8821613171407802
"B",0.0500719910746813,0.9499280089253187
"B",0.05320687345916497,0.946793126540835
"B",0.04398388919426999,0.95601611080573
"B",0.049173068963806355,0.9508269310361936
"B",0.11783868285921983,0.8821613171407802
"B",0.04668339340843253,0.9533166065915675
"B",0.1740241921399852,0.8259758078600148
"B",0.030695727416758856,0.9693042725832411
"B",0.29686416976299657,0.7031358302370034
"B",0.0711659188714554,0.9288340811285446
"B",0.03828148887192717,0.9617185111280728
"B",0.4430790591902375,0.5569209408097625
"B",0.0767603850046894,0.9232396149953106
"B",0.1290984028705997,0.8709015971294003
"B",0.03654649167622914,0.9634535083237709
"B",0.09557088895873878,0.9044291110412612
"B",0.07797384007828223,0.9220261599217178
"B",0.0955903406369013,0.9044096593630987
"B",0.10392014922119963,0.8960798507788004
"B",0.15006445016822068,0.8499355498317793
"B",0.10203361082809548,0.8979663891719045
"B",0.045170812740024435,0.9548291872599756
"B",0.14707431684404104,0.852925683155959
"B",0.565010705882394,0.434989294117606
"B",0.0946873824990101,0.9053126175009899
"B",0.12539239507624156,0.8746076049237584
"B",0.3935827229988912,0.6064172770011088
"B",0.06127199187177068,0.9387280081282293
"B",0.028921273032150974,0.971078726967849
"B",0.28170954067262954,0.7182904593273705
"B",0.12483576555741649,0.8751642344425835
"B",0.04823463444654674,0.9517653655534533
"B",0.2754526722919921,0.7245473277080079
"B",0.15994400076314486,0.8400559992368551
"B",0.11590227291047195,0.884097727089528
"B",0.028421317466853058,0.9715786825331469
"B",0.08240445393881146,0.9175955460611885
"B",0.06050151226455991,0.9394984877354401
"B",0.11622821853562426,0.8837717814643757
"B",0.08631836615007427,0.9136816338499257
"B",0.07610456159687307,0.9238954384031269
"B",0.04361762197350272,0.9563823780264973
"B",0.06828008441335098,0.931719915586649
"B",0.36283631798177285,0.6371636820182272
"B",0.05761088001407333,0.9423891199859267
"B",0.06632046712234774,0.9336795328776523
"B",0.029681792902067294,0.9703182070979327
"B",0.03216749343511083,0.9678325065648892
"B",0.039383996076583716,0.9606160039234163
"B",0.03828406013386143,0.9617159398661386
"B",0.058774219336602096,0.9412257806633979
"B",0.028721078569279967,0.97127892143072
"B",0.2945686952452591,0.7054313047547409
"B",0.22297683460361006,0.7770231653963899
"B",0.054204785658301,0.945795214341699
"B",0.06938469608303466,0.9306153039169653
"B",0.062098416652170974,0.937901583347829
"B",0.04051368055558002,0.95948631944442
"B",0.18019701498330454,0.8198029850166955
"B",0.21161358447397116,0.7883864155260288
"B",0.07276570893169565,0.9272342910683044
"B",0.028244306687911225,0.9717556933120888
"B",0.10512505325775345,0.8948749467422465
"B",0.04929264231555297,0.950707357684447
"B",0.03387416119542219,0.9661258388045778
"B",0.05845870540195797,0.941541294598042
"B",0.0373573585285768,0.9626426414714232
"B",0.02935187182411736,0.9706481281758826
"B",0.6482065293087789,0.35179347069122113
"B",0.09920009688337983,0.9007999031166202
"B",0.0456626957317785,0.9543373042682215
"B",0.1400352136235704,0.8599647863764296
"B",0.09969155140343566,0.9003084485965643
"B",0.026470170675526927,0.9735298293244731
"B",0.05241794712305681,0.9475820528769432
"B",0.0855730640373501,0.9144269359626499
"B",0.3501860530336184,0.6498139469663816
"B",0.6150058107555965,0.38499418924440354
"B",0.03918071020615976,0.9608192897938402
"B",0.06346248477896455,0.9365375152210355
"B",0.04138512346519507,0.9586148765348049
"B",0.04183817851938476,0.9581618214806152
"B",0.07891467052549928,0.9210853294745007
"B",0.06495140017781464,0.9350485998221854
"B",0.2846927347045408,0.7153072652954592
"B",0.4939372590672384,0.5060627409327616
"B",0.19754618215653919,0.8024538178434608
"B",0.285156800314487,0.714843199685513
"B",0.16730523381965945,0.8326947661803406
"B",0.057519389813326494,0.9424806101866735
"B",0.06173582972201308,0.9382641702779869
"B",0.3144044538210832,0.6855955461789168
"B",0.04308445683328399,0.956915543166716
"B",0.06757324059533631,0.9324267594046637
"B",0.074419887847896,0.925580112152104
"B",0.12985934608987904,0.870140653910121
"B",0.13904643878606904,0.860953561213931
"B",0.08460297524467586,0.9153970247553241
"B",0.03870635017619706,0.9612936498238029
"B",0.0882491656032387,0.9117508343967613
"B",0.08572668456489174,0.9142733154351083
"B",0.30729526864499335,0.6927047313550067
"B",0.04704153716133319,0.9529584628386668
"A",0.8661580371923547,0.1338419628076452
"B",0.036879685833382525,0.9631203141666175
"B",0.07082960697401242,0.9291703930259876
"B",0.16959303524427105,0.830406964755729
"B",0.19325866855478735,0.8067413314452127
"B",0.19700537305430688,0.8029946269456931
"B",0.07197062012478439,0.9280293798752156
"B",0.06838157680803825,0.9316184231919618
"B",0.06397731220632019,0.9360226877936798
"B",0.6722663420997835,0.32773365790021647
"B",0.2777161977552163,0.7222838022447837
"B",0.1318505183896287,0.8681494816103713
"B",0.0815436651289635,0.9184563348710365
"B",0.03660815955607921,0.9633918404439208
"B",0.09820818197829517,0.9017918180217048
"B",0.18217160597796034,0.8178283940220397
"B",0.0727885459210067,0.9272114540789933
"B",0.1290984028705997,0.8709015971294003
"B",0.07689707447343952,0.9231029255265605
"B",0.06686240249745279,0.9331375975025472
"B",0.30128596127105733,0.6987140387289427
"B",0.17466676772127288,0.8253332322787271
"B",0.06411517292623747,0.9358848270737625
"B",0.054586461734775216,0.9454135382652248
"B",0.043316834194175424,0.9566831658058246
"B",0.092306752597057,0.907693247402943
"B",0.11163654895550912,0.8883634510444909
"B",0.05078892061051388,0.9492110793894861
"B",0.04636662622307186,0.9536333737769281
"B",0.26608025545317315,0.7339197445468268
"B",0.0885878398420088,0.9114121601579912
"B",0.14455459123927827,0.8554454087607217
"B",0.2536691340448449,0.7463308659551551
"B",0.34506390488451344,0.6549360951154866
"B",0.24981996497500314,0.7501800350249969
"B",0.597015561153105,0.402984438846895
"B",0.05647321801750593,0.9435267819824941
"B",0.05696664782957683,0.9430333521704232
"B",0.05019909676518175,0.9498009032348183
"B",0.07026285775904961,0.9297371422409504
"B",0.03036574641153711,0.9696342535884629
"B",0.287269035973161,0.712730964026839
"B",0.06979391488826958,0.9302060851117304
"B",0.5085856215947662,0.4914143784052338
"B",0.15553722919279978,0.8444627708072002
"B",0.05152304059100399,0.948476959408996
"B",0.044375234056406754,0.9556247659435932
"B",0.4726485713960389,0.5273514286039611
"B",0.02702643256449133,0.9729735674355087
"B",0.05821251213219558,0.9417874878678044
"B",0.18297202073537522,0.8170279792646248
"B",0.042349557937688354,0.9576504420623116
"B",0.06481252169891838,0.9351874783010816
"B",0.07108674598856057,0.9289132540114394
"B",0.059631951457432275,0.9403680485425677
"B",0.058519514709033826,0.9414804852909662
"B",0.1290984028705997,0.8709015971294003
"B",0.03472776529846855,0.9652722347015315
"B",0.21591758010003004,0.78408241989997
"B",0.05159607963839552,0.9484039203616045
"B",0.1869015979473081,0.8130984020526919
"B",0.05633370411928118,0.9436662958807188
"B",0.029465439106935887,0.9705345608930641
"B",0.15381085967737707,0.8461891403226229
"B",0.140429092547668,0.859570907452332
"B",0.12656098165976315,0.8734390183402369
"B",0.10990035576281454,0.8900996442371855
"B",0.09081571261257282,0.9091842873874272
"B",0.1810913913744595,0.8189086086255405
"B",0.5410980626071317,0.45890193739286833
"B",0.1277647304307401,0.8722352695692599
"B",0.08852230805426364,0.9114776919457364
"B",0.027175627472304953,0.972824372527695
"B",0.031038924505868315,0.9689610754941317
"B",0.08807084768327722,0.9119291523167228
"B",0.09338585635664975,0.9066141436433502
"B",0.2663556636986929,0.7336443363013071
"B",0.03471126309887451,0.9652887369011255
"B",0.024109735095201867,0.9758902649047981
"B",0.03546275871053706,0.9645372412894629
"B",0.20591378007075034,0.7940862199292497
"B",0.15435851346330343,0.8456414865366966
"B",0.04515588162802853,0.9548441183719715
"B",0.026845837013102614,0.9731541629868974
"B",0.10547540443507064,0.8945245955649294
"B",0.03147028183891554,0.9685297181610845
"B",0.11834025529242653,0.8816597447075735
"B",0.15200327304572325,0.8479967269542767
"B",0.05406418221976639,0.9459358177802336
"B",0.04199425820383029,0.9580057417961697
"B",0.06547216486744889,0.9345278351325511
"B",0.10404528450505324,0.8959547154949468
"B",0.02814793307639374,0.9718520669236063
"B",0.07102447706858683,0.9289755229314132
"B",0.091014377732196,0.908985622267804
"B",0.12683641979975047,0.8731635802002495
"B",0.04203958600298452,0.9579604139970155
"B",0.03706134925203297,0.962938650747967
"B",0.17299485586785668,0.8270051441321433
"B",0.06522301493215554,0.9347769850678445
"B",0.043604974028340626,0.9563950259716594
"B",0.03656636770668231,0.9634336322933177
"B",0.07107089666914268,0.9289291033308573
"B",0.033968244728163066,0.9660317552718369
"B",0.03628862001490152,0.9637113799850985
"B",0.24871902507472,0.75128097492528
"B",0.07918857721963024,0.9208114227803698
"B",0.08226082948768687,0.9177391705123131
"B",0.06700887677803447,0.9329911232219655
"B",0.03527884374716472,0.9647211562528353
"B",0.1954556597499465,0.8045443402500535
"B",0.027811914564674467,0.9721880854353255
"B",0.053031502629431126,0.9469684973705689
"B",0.026504386006992786,0.9734956139930072
"B",0.06753945547285167,0.9324605445271483
"B",0.06421488278206333,0.9357851172179367
"B",0.0572277556241485,0.9427722443758515
"B",0.05652274695150272,0.9434772530484973
"B",0.04954953278669083,0.9504504672133092
"B",0.35252759972120407,0.6474724002787959
"B",0.30355549634953094,0.6964445036504691
"B",0.08291423178932711,0.9170857682106729
"B",0.09361943228206959,0.9063805677179304
"B",0.1290984028705997,0.8709015971294003
"B",0.031644258370221556,0.9683557416297784
"B",0.0831464675135033,0.9168535324864967
"B",0.4987548466599213,0.5012451533400787
"B",0.03071801982948663,0.9692819801705134
"B",0.07045809654488888,0.9295419034551111
"B",0.044366163861929486,0.9556338361380705
"B",0.03630892217735693,0.9636910778226431
"B",0.10800165998886901,0.891998340011131
"B",0.0320573859029204,0.9679426140970796
"B",0.13111753793655578,0.8688824620634442
"B",0.11220591314817419,0.8877940868518258
"B",0.3599704732405833,0.6400295267594167
"B",0.03145603255616125,0.9685439674438387
"B",0.042268937028519304,0.9577310629714807
"B",0.20134597960092804,0.798654020399072
"B",0.045120109530890296,0.9548798904691097
"B",0.08247600248889897,0.917523997511101
"B",0.18063039416487103,0.819369605835129
"B",0.03187948515872718,0.9681205148412728
"B",0.061770838795712546,0.9382291612042875
"B",0.047995614326167724,0.9520043856738323
"B",0.20898670191573354,0.7910132980842665
"B",0.028815032041920707,0.9711849679580793
"B",0.0432337654267585,0.9567662345732415
"B",0.057784882324990794,0.9422151176750092
"B",0.14168956606999283,0.8583104339300072
"B",0.023975224514280247,0.9760247754857198
"B",0.03696374331692598,0.963036256683074
"B",0.03823756877317297,0.961762431226827
"B",0.06090188624904125,0.9390981137509588
"B",0.04676020506598366,0.9532397949340163
"B",0.034884357359248885,0.9651156426407511
"B",0.03020390157023245,0.9697960984297676
"B",0.03983091153647822,0.9601690884635218
"B",0.030692479508449555,0.9693075204915504
"B",0.043969007267198545,0.9560309927328015
"B",0.049950656711610586,0.9500493432883894
"B",0.18010179411804672,0.8198982058819533
"B",0.03088360877524976,0.9691163912247502
"B",0.04977159639473605,0.950228403605264
"B",0.03760906628411653,0.9623909337158835
"B",0.43707357559825644,0.5629264244017436
"B",0.11783868285921983,0.8821613171407802
"B",0.1290984028705997,0.8709015971294003
"B",0.11783868285921983,0.8821613171407802
"B",0.043844528816800454,0.9561554711831995
"B",0.0953623724808017,0.9046376275191983
"B",0.028782260611948662,0.9712177393880513
"B",0.0762537805072433,0.9237462194927567
"B",0.04815310704358,0.95184689295642
"B",0.11517046040880796,0.884829539591192
"B",0.2158800622756848,0.7841199377243152
"B",0.11783868285921983,0.8821613171407802
"B",0.03592325332835178,0.9640767466716482
"B",0.03257237684392522,0.9674276231560748
"B",0.6421287935500607,0.3578712064499393
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.0850604735738022,0.9149395264261978
"B",0.09731703778747358,0.9026829622125264
"B",0.06040950736349637,0.9395904926365036
"B",0.033510634162813524,0.9664893658371865
"B",0.05981633420581112,0.9401836657941889
"B",0.07322918186725169,0.9267708181327483
"B",0.12983744763627558,0.8701625523637244
"B",0.047499249064841265,0.9525007509351587
"B",0.03958287839768604,0.960417121602314
"B",0.058777807165596774,0.9412221928344032
"B",0.08716653292485621,0.9128334670751438
"B",0.16215858505166214,0.8378414149483379
"B",0.37924167909566975,0.6207583209043303
"B",0.04598808626374318,0.9540119137362568
"B",0.055228689116159746,0.9447713108838403
"B",0.09147846168374396,0.908521538316256
"B",0.027279835819132403,0.9727201641808676
"B",0.11159766568256946,0.8884023343174305
"B",0.03972720710376443,0.9602727928962356
"B",0.07472663713950889,0.9252733628604911
"B",0.15552383683710524,0.8444761631628948
"B",0.186143167753546,0.813856832246454
"B",0.0877737600102858,0.9122262399897142
"B",0.04044741597375612,0.9595525840262439
"B",0.0698598924750411,0.9301401075249589
"B",0.437114466367444,0.562885533632556
"B",0.06870549695001993,0.9312945030499801
"B",0.07931322645894046,0.9206867735410595
"B",0.027270007568511723,0.9727299924314883
"B",0.050795028771603246,0.9492049712283968
"B",0.029116280412836648,0.9708837195871634
"B",0.03447734555072379,0.9655226544492762
"B",0.09378886288154031,0.9062111371184597
"B",0.06287854405489224,0.9371214559451078
"B",0.03585349253789116,0.9641465074621088
"B",0.04692148295731957,0.9530785170426804
"B",0.0292607463051201,0.9707392536948799
"B",0.1377466507759002,0.8622533492240998
"B",0.19301177139299708,0.8069882286070029
"B",0.051332272872567586,0.9486677271274324
"B",0.03039740624961207,0.9696025937503879
"B",0.08187508164194046,0.9181249183580595
"B",0.04175309260644744,0.9582469073935526
"B",0.07180048013240192,0.9281995198675981
"B",0.16774716698025427,0.8322528330197457
"B",0.07469914123212218,0.9253008587678778
"B",0.11783868285921983,0.8821613171407802
"B",0.05700597442137545,0.9429940255786246
"B",0.1520560217471858,0.8479439782528142
"B",0.030169689200241656,0.9698303107997583
"A",0.7231822065053773,0.27681779349462265
"B",0.1524181535117478,0.8475818464882522
"B",0.07275440543231537,0.9272455945676846
"B",0.030412353040519813,0.9695876469594802
"B",0.044219767151379985,0.95578023284862
"B",0.05281302212029326,0.9471869778797067
"B",0.047721341405120854,0.9522786585948791
"B",0.05461198958876079,0.9453880104112392
"B",0.07173418980476565,0.9282658101952344
"B",0.04008127763566449,0.9599187223643355
"B",0.2518959398240086,0.7481040601759914
"B",0.03695906148973771,0.9630409385102623
"B",0.048745950985232045,0.951254049014768
"B",0.1870954632118108,0.8129045367881892
"B",0.05461833145943196,0.945381668540568
"B",0.04669500814410077,0.9533049918558992
"B",0.025245483680615632,0.9747545163193844
"B",0.1111810973022257,0.8888189026977743
"B",0.03569088940330356,0.9643091105966964
"B",0.025846342979131798,0.9741536570208682
"B",0.20706596767928198,0.792934032320718
"B",0.030209935927237308,0.9697900640727627
"B",0.06463853280302978,0.9353614671969702
"B",0.05010782053352425,0.9498921794664758
"B",0.0313089616282074,0.9686910383717926
"B",0.07220309852628382,0.9277969014737162
"B",0.04683542457726164,0.9531645754227384
"B",0.029857357714192956,0.970142642285807
"B",0.11301067464411163,0.8869893253558884
"B",0.06564981455901786,0.9343501854409821
"B",0.050994045233460183,0.9490059547665398
"B",0.07688979458564016,0.9231102054143598
"B",0.06421232361889695,0.935787676381103
"B",0.043611332776197886,0.9563886672238021
"B",0.11476769615825,0.88523230384175
"B",0.09372503746033434,0.9062749625396657
"B",0.03828723087901498,0.961712769120985
"B",0.04080714681041675,0.9591928531895832
"B",0.05901166089014287,0.9409883391098571
"B",0.03927201461543339,0.9607279853845666
"B",0.08220636602171805,0.917793633978282
"B",0.085765171506763,0.914234828493237
"B",0.10419956357384541,0.8958004364261546
"B",0.19634227511101265,0.8036577248889873
"B",0.03145617688178037,0.9685438231182196
"B",0.06905423322511361,0.9309457667748864
"B",0.18096648413752647,0.8190335158624735
"B",0.10788861167913866,0.8921113883208613
"B",0.06334774612117933,0.9366522538788207
"B",0.027806500818409186,0.9721934991815908
"B",0.2221383421758908,0.7778616578241092
"B",0.04682635931201018,0.9531736406879898
"B",0.041618607118722784,0.9583813928812772
"B",0.1347799067192751,0.8652200932807249
"B",0.050766955938799985,0.9492330440612
"B",0.05623352082656663,0.9437664791734334
"B",0.06212098971473334,0.9378790102852667
"B",0.10320874040406625,0.8967912595959338
"B",0.33132780668791084,0.6686721933120892
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.0996574439001594,0.9003425560998406
"B",0.11783868285921983,0.8821613171407802
"B",0.0932193932877472,0.9067806067122528
"B",0.03992875426702314,0.9600712457329769
"B",0.05779004415564293,0.9422099558443571
"B",0.04298799139821652,0.9570120086017835
"B",0.06535257099319702,0.934647429006803
"B",0.13650566689260735,0.8634943331073927
"B",0.05962454454069133,0.9403754554593087
"B",0.04956997046546141,0.9504300295345386
"B",0.03935030423662367,0.9606496957633763
"B",0.0452586976293492,0.9547413023706508
"B",0.029769322321556713,0.9702306776784433
"B",0.039415956873944835,0.9605840431260552
"B",0.03135884214654483,0.9686411578534552
"B",0.05826700972095755,0.9417329902790424
"B",0.10079286359957329,0.8992071364004267
"B",0.029331938457509255,0.9706680615424907
"B",0.03052420026359315,0.9694757997364069
"B",0.07812776155262202,0.921872238447378
"B",0.035728549150436106,0.9642714508495639
"B",0.07034152391532911,0.9296584760846709
"B",0.3326599681471576,0.6673400318528424
"B",0.0717382950763793,0.9282617049236207
"B",0.024535477644149983,0.97546452235585
"B",0.10826366226162043,0.8917363377383796
"B",0.032780708663950886,0.9672192913360491
"B",0.06921801301553132,0.9307819869844687
"B",0.035164139424883945,0.964835860575116
"B",0.029057409356348263,0.9709425906436517
"B",0.21055465739761037,0.7894453426023896
"B",0.12915979972112712,0.8708402002788729
"B",0.0335343877575881,0.9664656122424119
"B",0.2776393283130154,0.7223606716869846
"B",0.034182781772685744,0.9658172182273143
"B",0.12380226951724049,0.8761977304827595
"B",0.05433987777351501,0.945660122226485
"B",0.1399700009413386,0.8600299990586614
"B",0.06572203926603692,0.9342779607339631
"B",0.04452447779234214,0.9554755222076579
"B",0.05872391468468752,0.9412760853153125
"B",0.037662196665861014,0.962337803334139
"B",0.11783868285921983,0.8821613171407802
"B",0.1290984028705997,0.8709015971294003
"B",0.11783868285921983,0.8821613171407802
"B",0.1290984028705997,0.8709015971294003
"B",0.1253723697473692,0.8746276302526308
"B",0.4300832152912787,0.5699167847087213
"B",0.08310099309750474,0.9168990069024953
"B",0.042874360846750226,0.9571256391532498
"B",0.18480926252467234,0.8151907374753277
"B",0.0776739397924664,0.9223260602075336
"B",0.18825532813781753,0.8117446718621825
"B",0.06146185668621207,0.9385381433137879
"B",0.05886133227034718,0.9411386677296528
"B",0.05825695159550737,0.9417430484044926
"B",0.10976618965224882,0.8902338103477512
"B",0.13019951507280025,0.8698004849271997
"B",0.04239075184861241,0.9576092481513876
"B",0.09797302270538677,0.9020269772946132
"B",0.057931309468279624,0.9420686905317204
"B",0.0901998070824589,0.9098001929175411
"B",0.07837338787515702,0.921626612124843
"B",0.029089918277341198,0.9709100817226588
"B",0.04355689999097523,0.9564431000090248
"B",0.044690377431044426,0.9553096225689556
"B",0.07517953905419106,0.9248204609458089
"B",0.02996900604387609,0.9700309939561239
"B",0.030919187271216453,0.9690808127287835
"B",0.034595580981563345,0.9654044190184367
"B",0.09214051947842039,0.9078594805215796
"B",0.12277236377784762,0.8772276362221524
"B",0.17747252339387265,0.8225274766061274
"B",0.05198446964280634,0.9480155303571937
"B",0.06876942402672037,0.9312305759732796
"B",0.03178176794024368,0.9682182320597563
"B",0.19314792296090466,0.8068520770390953
"B",0.2735977332955448,0.7264022667044552
"B",0.050860555486965886,0.9491394445130341
"B",0.06593246504695982,0.9340675349530402
"B",0.17681954768031505,0.823180452319685
"B",0.035159684496021026,0.964840315503979
"B",0.11891084830398735,0.8810891516960127
"B",0.08894022778262312,0.9110597722173769
"B",0.04051072141654133,0.9594892785834587
"B",0.06361314626635295,0.936386853733647
"B",0.0355410804376084,0.9644589195623916
"B",0.09016547046583978,0.9098345295341602
"B",0.28247681796371216,0.7175231820362878
"B",0.1201865709724621,0.8798134290275379
"B",0.09947273674311896,0.900527263256881
"B",0.283487195071929,0.716512804928071
"B",0.0639746408232934,0.9360253591767066
"B",0.03983888790265211,0.9601611120973479
"B",0.06369362176452675,0.9363063782354732
"B",0.2503031550739714,0.7496968449260286
"B",0.10117243106751495,0.898827568932485
"B",0.0475408383712318,0.9524591616287682
"B",0.11003846803672435,0.8899615319632757
"B",0.06307495192277468,0.9369250480772253
"B",0.0732753002360712,0.9267246997639288
"B",0.07012302952224492,0.9298769704777551
"B",0.18529045684328205,0.814709543156718
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.027987328766097996,0.972012671233902
"B",0.03310874516590867,0.9668912548340913
"B",0.04291122359774213,0.9570887764022579
"B",0.05716731214003745,0.9428326878599625
"B",0.026156044925279343,0.9738439550747207
"B",0.028683647344917795,0.9713163526550822
"B",0.033127335487017295,0.9668726645129827
"B",0.03740281244459287,0.9625971875554071
"B",0.0623646402924789,0.9376353597075211
"B",0.0348227807458108,0.9651772192541892
"B",0.05464820707626061,0.9453517929237394
"B",0.03927443768294259,0.9607255623170574
"B",0.033423834011747755,0.9665761659882522
"B",0.021729406304864085,0.9782705936951359
"B",0.04417948473212574,0.9558205152678743
"B",0.034348519783171105,0.9656514802168289
"B",0.04101116305436625,0.9589888369456337
"B",0.09359644289028479,0.9064035571097152
"B",0.25283047345460363,0.7471695265453964
"B",0.21543379094911086,0.7845662090508891
"B",0.18874267640255138,0.8112573235974486
"B",0.09456677242388167,0.9054332275761183
"B",0.22219393401227394,0.7778060659877261
"B",0.07401069979081842,0.9259893002091816
"B",0.31069116452960566,0.6893088354703943
"B",0.0756991153147285,0.9243008846852715
"B",0.06470955216401497,0.935290447835985
"B",0.043764007223635715,0.9562359927763643
"B",0.1290984028705997,0.8709015971294003
"B",0.09269256129326564,0.9073074387067344
"B",0.10553618357988348,0.8944638164201165
"B",0.03285855145867367,0.9671414485413263
"B",0.06933465679402728,0.9306653432059727
"B",0.07739879982958464,0.9226012001704154
"B",0.14088090760832073,0.8591190923916793
"B",0.0730004494595905,0.9269995505404095
"B",0.06358967415382288,0.9364103258461771
"B",0.0872856445143988,0.9127143554856012
"B",0.04802501511363155,0.9519749848863684
"B",0.027250994090328606,0.9727490059096714
"B",0.3258077509397691,0.6741922490602309
"B",0.43839970212760615,0.5616002978723938
"B",0.051751440607695876,0.9482485593923041
"B",0.07043543844788225,0.9295645615521178
"B",0.04725985195970095,0.952740148040299
"B",0.15010355682206555,0.8498964431779344
"B",0.034970602160528164,0.9650293978394718
"B",0.06298239009630402,0.937017609903696
"B",0.07380173400223011,0.9261982659977699
"B",0.09361766959474904,0.906382330405251
"B",0.0437592127876375,0.9562407872123625
"B",0.03491564797044555,0.9650843520295544
"B",0.13568412165763355,0.8643158783423665
"B",0.058036459871175006,0.941963540128825
"B",0.062117550703433166,0.9378824492965668
"B",0.04369046806558874,0.9563095319344113
"B",0.15639437819243918,0.8436056218075608
"B",0.26247050775259484,0.7375294922474052
"B",0.04368724678731428,0.9563127532126857
"B",0.6040856596544588,0.3959143403455411
"B",0.10799138152877774,0.8920086184712223
"B",0.17375051008731646,0.8262494899126835
"B",0.3407084364619054,0.6592915635380946
"B",0.033072258615395755,0.9669277413846042
"B",0.06060114526765914,0.9393988547323409
"B",0.08225053826919515,0.9177494617308048
"B",0.042106247503024274,0.9578937524969757
"B",0.1559560726887812,0.8440439273112188
"B",0.13763615417630615,0.8623638458236939
"B",0.10869687244359894,0.8913031275564011
"B",0.18430487463839085,0.8156951253616092
"B",0.0756335113818476,0.9243664886181524
"B",0.030423265640801556,0.9695767343591984
"B",0.031239829419974274,0.9687601705800257
"B",0.04191143914071127,0.9580885608592887
"B",0.07314006702991949,0.9268599329700805
"B",0.2856727431181525,0.7143272568818475
"B",0.03326895467572666,0.9667310453242733
"B",0.04404403405658963,0.9559559659434104
"B",0.03612837110546263,0.9638716288945374
"B",0.072699356007211,0.927300643992789
"B",0.1290984028705997,0.8709015971294003
"B",0.03794504408127386,0.9620549559187261
"B",0.11783868285921983,0.8821613171407802
"B",0.1290984028705997,0.8709015971294003
"B",0.03810869779725046,0.9618913022027495
"B",0.14004401222064755,0.8599559877793524
"B",0.04520286875118906,0.9547971312488109
"B",0.027947911636570955,0.972052088363429
"B",0.028315132285956945,0.971684867714043
"B",0.038679130151851426,0.9613208698481486
"B",0.19233190082114282,0.8076680991788572
"B",0.10854820588215242,0.8914517941178476
"B",0.03578846440533057,0.9642115355946694
"B",0.12589316039734832,0.8741068396026517
"B",0.030887723065571082,0.9691122769344289
"B",0.08595982900484878,0.9140401709951512
"B",0.0360303398616727,0.9639696601383273
"B",0.031162868586954717,0.9688371314130453
"B",0.5794333404028784,0.4205666595971216
"B",0.04669009626129761,0.9533099037387024
"B",0.11783868285921983,0.8821613171407802
"B",0.030314481459969178,0.9696855185400308
"B",0.04465527115965795,0.955344728840342
"B",0.06501846434930758,0.9349815356506924
"B",0.07131676991324931,0.9286832300867507
"B",0.05515448072630902,0.944845519273691
"B",0.028676000145658076,0.9713239998543419
"B",0.02959983097719676,0.9704001690228032
"B",0.04843086106614569,0.9515691389338543
"B",0.1290984028705997,0.8709015971294003
"B",0.05176846105605182,0.9482315389439482
"B",0.048401154697335524,0.9515988453026645
"B",0.03357568090444296,0.966424319095557
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.054844565523471944,0.9451554344765281
"B",0.1290984028705997,0.8709015971294003
"B",0.11783868285921983,0.8821613171407802
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.20683674999909774,0.7931632500009023
"B",0.25519004082681607,0.7448099591731839
"B",0.06250444519523912,0.9374955548047609
"B",0.1833097109096864,0.8166902890903136
"B",0.05848114004792504,0.941518859952075
"B",0.06165398096955221,0.9383460190304478
"B",0.036890945399619346,0.9631090546003807
"B",0.18038524722766136,0.8196147527723386
"B",0.08761362209704604,0.912386377902954
"B",0.03645291600242717,0.9635470839975728
"B",0.10056495430825374,0.8994350456917463
"B",0.02411579874889269,0.9758842012511073
"B",0.022824649979167333,0.9771753500208327
"B",0.15596065219340782,0.8440393478065922
"B",0.08485556920785542,0.9151444307921446
"B",0.03989761213896381,0.9601023878610362
"B",0.11019376702278283,0.8898062329772172
"B",0.11832859573973331,0.8816714042602667
"B",0.0317922765727644,0.9682077234272356
"B",0.03045083173623564,0.9695491682637644
"B",0.16106151734400076,0.8389384826559992
"B",0.03306270912598108,0.9669372908740189
"B",0.043732368080514505,0.9562676319194855
"B",0.17491872888890703,0.825081271111093
"B",0.023678880805322877,0.9763211191946771
"B",0.029758277765891017,0.970241722234109
"B",0.11783868285921983,0.8821613171407802
"B",0.09477865787000106,0.9052213421299989
"B",0.04124570534572447,0.9587542946542755
"B",0.05567119484236982,0.9443288051576302
"B",0.06402801203494912,0.9359719879650509
"B",0.2163497544801508,0.7836502455198492
"B",0.3395320254913211,0.6604679745086789
