experience,job_description,job_desig,job_type,key_skills,location,company_name_encoded
3-6 yrs,- Should have minimum 3+ years of experience Automation QA using selenium with framework design;- Good ...,Quality Analyst - Manual/automation Testing,,"Manual Testing, Automation Testing, Selenium, Framework Design...","Delhi NCR, Gurgaon",1125
3-5 yrs,Chartered Accountancy/MBA degree from a premiere institute with 3-5 years of post-qualification ...,TAS - Lead Advisory Senior Analyst,,"Quantitative Research, Qualitative, Finance, Strategy, Financial Statements...",Gurgaon,740
4-6 yrs,We are seeking exceptional candidates with experience and passion to fill a Senior Software Engineer ...,Product Business - Senior Software Engineer,,"css, html, c#, linq, entity framework, ms sql server, visual studio...",Bengaluru,2426
12-22 yrs,"- Good knowledge of banking applications such as TMl/Axiom/ICE, etc., experience in handling/leading ...",Vice President - Project Management Office - Financial Services,,"Project Management, Accounting, Mba Finance, Prince2, Investment Banking...","Gurgaon, Gurugram",2257
1-6 yrs,"- Post-Graduate degree in statistics, finance, mathematics, engineering (Computer Science preferred) or ...",Associate - Asset Management - Investment Management,,".Net, C#, Quantitative Analysis, Computer Science, Investment Management...","United States (U.S), New Jersey",1125
1-2 yrs,"Our 100,000+ staff deliver technology-infused, omni-channel customer experience management, marketing ...",Walk in Drive for Junior Accountants,,"finance, accounting, UK payroll, uk payroll processing...",Mumbai,563
10-18 yrs,"12+ years experience architecting commercially successful web applications that are multitenant, ...",UI Architect - React JS,,"javascript, java, web services, web technologies, agile development...",Pune(Yerwada),2041
2-5 yrs,"Role: Primary responsibility of the role will be to manage compensation and generate HR analytics, ...",Assistant Manager HR Strategy & Analytics ( Compensation ),Analytics,"HR Strategy, Compensation, Human Resource Management, Analytics...",Mumbai,2672
4-9 yrs,,Lead - Social Media Insights,,"market analysis, market intelligence, social media, media research...",Hyderabad,972
3-6 yrs,"4+ years of post qualification domain experience is a must;Experience in predictive modeling/data mining, ...",Manager - Analytics,Analytics,"CCAR, PD, EAD, ELC, R, SAS, Python, Predictive Modeling, Analytics...",Chennai,509
1-5 yrs,"- Have 1+ yrs of experience with building backend applications, Web Apps & Analytics;- Have 1+ yrs ...",Senior Backend Developer - Iit/nit/bits/nsit,Analytics,"Javascript, Redis, JQuery, MySQL, MongoDB, PHP, Java, Rest, GIT, AWS...",Bengaluru,1129
3-8 yrs,"Good understanding of salesforce data structures, objects, data access tools like developer workbench, ...",Pardot Marketing Manager | Mumbai. Sfdc/ Salesforce.,,"Pardot, CSS, Java, Webtrends, Visualforce, JSON, Apex, Rest, Data Loader...",Navi Mumbai,825
3-5 yrs,,MIS Consultant,,"Excel, Pivot Table, VLOOKUP, MIS Reporting, MS Office Tools...",Mumbai,1083
1-4 yrs,"- Experience with common data science toolkits, such as R, Weka, NumPy, MatLab, etc (depending on ...",Data Scientist,,"Hive, HBase, NoSQL, Pig, Cassandra, SQL, Machine Learning, Data Science...","Mumbai, Malad West",528
0-5 yrs,,Financial Analyst (passed out 16-18),,"Financial Analysis, Finance, taxation","Bengaluru, Chennai, Hyderabad",624
3-5 yrs,"Have experience in building highly scalable business applications, which involve implementing large ...",Software Development Engineer,,"Python, Django, Algorithms, Java, Machine Learning, SQL, Data Structures...",Bengaluru,437
3-8 yrs,- Strong knowledge in MySQL DB administration having 4-7 years hands-on experience;- Strong knowledge in ...,DBA Professional - Mysql & Mongodb,,"NoSQL, MySQL Db, MongoDB, Cassandra, AWS, NAGIOS, Replication...",Bengaluru,2360
2-7 yrs,Job Requirements : 1 Responsibility: a Open Text Conslt with content server integration b Should have ...,Opentext ECM Tools,,"SAP, Agile, Business process, Outsourcing, Operations, Archiving...",Noida,104
2-7 yrs,,PPC & Google Adwords Specialist,,"Google AdWords, PPC, Copy Writing, Pay Per Click, Search Engine Marketing...",Ahmedabad,2128
4-8 yrs,The ideal candidate will have a minimum Bachelors degree in IT and/or Finance and at least 4+years of ...,Senior .Net Developer,,"web services, c#.net, c#, .net, web technologies, asp.net",Gurgaon,1436
1-3 yrs,,ACN - Digital - Analytics - Customer and Channel Analytics - PRD - 11,Analytics,"Data analysis, SQL, Consulting, Data management, SPSS, FMCG, Analytical...",Bengaluru,104
8-12 yrs,Experience on data processing and Feature engineering;Experience: 8-12 years;Good Database/DataWarehousin ...,Technical Architect - Analytics,Analytics,"Data Science, R, Machine Learning, Linear Regression, Cluster Analysis...",Delhi NCR,2362
13-15 yrs,- Experience in banking domain with knowledge across customer lifecycle is must;- Candidate should have ...,Associate Vice President - Analytics - SAS - Bank,Analytics,"Analytics, SAS, banking, insurance, Analytics Head","Delhi NCR, Gurgaon",1125
5-10 yrs,Change Governance role and 5-6 years experience in handling;Very good communication and knowledge of ...,Change Management Professional,,"itil, system analysis, technical support, code review, development testing,...",Hyderabad,2350
2-5 yrs,Willingness to travel within India or abroad for continuous long periods of time;Have experience in ...,Assistant Manager Internal Audit/consutlant,,"enterprise risk management, internal audit, sox, auditing, risk consulting,...",Pune,935
15-25 yrs,Only Chartered Accountant with 15 Years and above please apply;Should able to Speak Tamil;Experience in ...,DGM / GM Internal Audit (only CAs),,"auditing, internal audit, chartered accountant, internal control...",Chennai(Thousand Lights),504
4-9 yrs,Candidate who have worked on Trade finance and RPA intelligence in consulting environment will be a ...,Con / Sr Con / Mgr / Sr Mgr - Digital Strategy ( Digital Analytics ),Analytics,"Corporate Banking, Business Analysis, Digital Analytics...",Gurgaon,1921
10-15 yrs,Hands-on experience with using Cloud Platform provided Big Data and non-big data services;8 Years of ...,Azure Data Modeler,,"NoSQL, Spark, Mapreduce, Cassandra, SQL, SCALA, Microsoft Azure, MongoDB...",Hyderabad,2350
1-6 yrs,SSC having 1 year international voice experience into a BPO;HSC and Graduates having 6 Months domestic/in ...,Tech Mahindra is Hiring for Voice Process for Pune & Mumbai.(tn),,"Customer Service, international BPO, voice process, lead generation...",Pune,2400
7-10 yrs,"6-7 years of work experience (post MBA from a reputed business school), with at least 3-4 years in the ...",Senior Consultant 5.1 pro,,"hr consulting, project management, financial institutions, core hr...",Mumbai,1957
4-7 yrs,"- 4-7 years of related experience, combination of risk, control, or audit and data analytics experience ...",Senior Consultant - Data Analytics,Analytics,"Predictive Analytics, Data Visualization, Excel, SQL, Data Analytics...",Mumbai,1912
3-5 yrs,Must challenge and contribute to more data driven decisions;You will work with all levels of our ...,Associate Financial Analyst,,"Business Finance, Budgeting, Financial Analysis, Forecasting...",India,1468
3-6 yrs,,Walkin Interview for Executive/ Sr.executive - Web Developer,,"Web Developer, .Net, CSS, Javascript, jQuery, ASP.Net, ASP.Net MVC, LINQ...",Chennai(Sholinganallur),2731
0-1 yrs,Must be alert and sharp at detecting process non-compliance;Graduate degree or HSC;Good communication ...,"Intern, Quality Assurance, Editing",,"english language, support services, effective communication...",Mumbai,450
7-12 yrs,Job Description  - This person will provide business analyst expertise to technical projects. ...,Agile Business Analyst - IT Projects,,"Visio, Business Analysis, Agile, Technical Documentation, IT Projects...",Bengaluru,194
0-2 yrs,"In this role, you will be required to understand an operational process, navigate various data ...",Financial Data Associate (deal Documents Support),,"Finance, Transaction Services, Credit Monitoring, Subject Matter Expertise",Delhi NCR,1459
9-12 yrs,"Experience in having managed and grown high-performing teams across geographies, operating effectively ...",Lead Data Scientist,,"Data Scientist, Data Science, Telematics, Cognitive Computing...",Bengaluru,162
4-7 yrs,,Senior Fortinet Engineer,Analytics,"networking, switching, firewall, routing, Fortinet, Fortigate",Chennai,966
2-4 yrs,,Associate Financial Analyst(pva),,"finance, financial reporting, financial planning, financial analysis...",Pune,1535
3-7 yrs,3.7-6 years of work experience in consulting/analytics with reputed organization is desirable;Master ...,Accenture is Hiring for Marketing Analytics-bangalore/gurgaon,Analytics,"customer analytics, machine learning, Statistical Modeling...","Bengaluru, Delhi NCR, Gurgaon",105
0-5 yrs,*Have a good attitude - should be committed to the work;*Have a good attitude - should be committed to ...,Top MNC KPO / BPO / ITES Hiring Fresher / Experienced for Non-voice.,,"semi voice process, semi voice, non voice, non voice process, fresher...",Bengaluru,2666
5-10 yrs,- Very good knowledge and understanding of insurance terminology;Certification would be an added ...,Statistical Reporting Role - SAS - KPO,,"Statistical Reporting, SAS, Data mining, Database administration...",Noida,1126
3-5 yrs,"1- Should have analytical and practical knowledge of GST, Customs and other indirect tax laws such as ...",Tax Analyst- E-commerce,,"taxation, gst, indirect taxation",Bengaluru,866
2-7 yrs,,SEO Analyst,,"seo,  internet marketing,  social media,  ppc,  google adwords,  sem...",Trivandrum,2572
6-11 yrs,"- Alternatively, past experience at a top tier management consulting firm can be considered;They must be ...",Product Manager - Media Tech/ad Tech Firm - Iim/isb/iit,,"Product Manager, product management, product strategy, product roadmap...",Bengaluru,2745
3-8 yrs,"Preferably, also an MBA, complemented by appropriate project specific work experience (Domain depth in ...",WNS is Hiring for Competitive Intelligence - Digital Healthcare,,"clinical trials, clinical research, secondary research...",Gurgaon,2610
8-13 yrs,"- Experience in digital, always-on systems like real-time credit evaluations, e-commerce, digital ...",Chief Manager - Business Analytics - Credit Risk,Analytics,"Business Analytics, Credit Risk, Credit, Microfinance, data sciences...",Chennai,2036
2-5 yrs,8 years of work experience with a minimum 2 year commitment to the role;Prior experience in strategy ...,Specialized Analytics Group Manager,Analytics,"Market research, Investment banking, Financial services, PMP...",Bengaluru,516
2-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Devops,,"Healthcare, Outsourcing, Operations, Application Lead, Business Analyst...",Chennai,104
4-8 yrs,Must have worked on at least one project that is live in production;Must be an independent contributor ...,Machine Learning Engineer,,"algorithms, machine learning, nlp, computer vision, python, object oriented...",Hyderabad,2527
5-10 yrs,- Experience in building durable data pipelines with the ability to scale elegantly with data volume ...,Data Engineer - ETL (5-10 yrs),,"sql, Data Warehousing, ETL, datawarehousing, business intelligence...",Bengaluru,570
3-6 yrs,"- 2- 5 years of development experience with Java, Scala, and/or Python;- Experience with writing and ...",Java Engineer- Spring/hibernate,,"Java, Hibernate, Spring, NoSQL, MySQL, MongoDB, SCALA, Spark, GIT, AWS",Bengaluru,2249
10-20 yrs,"Requirement for Zonal Credit Manager;Experience 		10-20 ...",Requirement for Zonal Credit Manager,,"Credit Appraisal, Credit Risk Management, Finance, Disbursement, Lap...",Chennai,1852
0-1 yrs,,Junior Business Analyst,," analyst, requirement analysis, pre sales sport, lead generation, market...",Jaipur,540
2-4 yrs,"Should be able to effectively collect and analyze website Metrics data from tools like Google Analytics, ...",Sr. SEM,Analytics,"SEM, Google Analytics, Search Engine Marketing, PPC, Keyword Analysis, PLA,...",Hyderabad,2011
9-14 yrs,"3.	Should play critical role  Venture Capital  investment process including evaluation of projects/invest ...",Avp-corporate Finance & Investment Banking,,"Financial Analysis, Venture Capital, Private Equity, Financial Modelling...",Hyderabad,2143
3-8 yrs,"2 years of Ruby & Rails experience with a proven track record of successful projects, or recent ...",Ruby On Rails Developer:citiustech Healthcare Technology: Mumbai,,"java, ror, ruby on rasil, ruby on rails, ruby rails, ruby rails developer...","Mumbai, Navi Mumbai",518
3-8 yrs,"- Experience with distributed micro-service design principles, service oriented architectures ...",Full Stack Developer - Object Oriented Analysis & Design,,"Grunt, Javascript, Karma, Apache Cordova, Couchdb, Spring, Redis, Java...",Bengaluru,1881
7-8 yrs,,Senior Engineer,,"Customer Focus, ASIC, Physical Design, Floor planning, P&R, extraction...",Chennai,242
1-6 yrs,,Technical Analyst - Commodity,,"Technical Analysis, technical research, technical analyst...","Mumbai, Navi Mumbai, Mumbai Suburbs, Thane",2049
2-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,HPE Loadrunner,Analytics,"Analytics, Outsourcing, splunk, Operations, Performance testing...",Mumbai,104
2-5 yrs,- Significant experience in digital marketing campaign planning and management;- 3+ years of digital ...,Digital Marketer,Analytics,"SEO, Digital Marketing, Keyword Research, Web Analytics, Webtrends...",Gurgaon,1752
0-1 yrs,"1.	Should have 0-2 years experience in Sales & Marketing in any Industry;2.	Should be presentable ...",Sales/ Marketing,,"data analysis, iti, mechnical, mechanical diploma, diploma...",Kanpur,1212
6-11 yrs,Ensuring the Fraud Risk Management Policy is up to date with changes in Regulatory requirement as well ...,Fraud Risk Management - Team Leader,,"Risk Management, Team Leading, Fraud Investigation, fraud control...",Mumbai,1433
4-8 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,PHP Programming Language,,"PHP, Linux, HTML, MySQL, SEO, Apache, Wordpress, Troubleshooting, SEM...",Pune,105
1-4 yrs,Should be a life science graduate;1 to 4 years of relevant experience in coding;Should be updated on the ...,Associate / Sr. Associate - Medical Coding,,"Medical Coding, Coding, US Healthcare, Medical Billing, CPC...",Noida(Sector-63 Noida),130
1-5 yrs,,SEO Executive,,"seo, seo analyst, seo analysis, smm, search engine optimization...",Kochi,62
8-10 yrs,Minimum 8+ years of experience as in-house with a multi-national company or as senior associate  with a ...,Legal Case Manager,,"Recovery, Follow Ups, Analytical Skills",Gurgaon,2506
4-5 yrs,"4-5 years of strong experience on Microsoft Azure, ASPNET MVC and general-purpose programming languages ...",Microsoft BOT Framework,,"Debugging, Outsourcing, Artificial Intelligence, Operations, ASP.Net MVC...",Bengaluru,104
11-16 yrs,"- Have good working knowledge on multiple BI reporting tools like Qlikview, Qliksense, Tableau, Power BI, ...",Technical Manager,,"Power Bi, Data Quality, Tableau, Business Intelligence, Reporting Tools...",Bengaluru,1198
6-10 yrs,* Six years relevant experience with drug development statistical analysis;* Must have good hands-on exp ...,Senior Statistician,,"Clinical Trials, CRF, Biostatistics, Statistical Analysis, Statistician...","Hyderabad, Pune",1657
2-4 yrs,"Manage end to end delivery including requirement gathering, solution design and business recommendation ...",Adobe Analytics Developer,Analytics,"HTML, CSS, Javascript, Ajax, Web Development, Java, Adobe Analytics...","Mumbai, Bengaluru",464
3-5 yrs,"Experience with SQL or similar, SSAS, Multi-dimensional models to design business intelligence solutions ...",BI Developer- Trivandrum,,"SQL, Java, Ruby, Software Development Methodologies, Agile, Open Source...",Trivandrum,1652
5-7 yrs,"Experience with big data or analytics projects or products preferred (HDInsights, Tableau, Spotfire, ...",Product Owner,analytics,"product marketing, product management, consumer insights, evangelizing...","Bengaluru, Trivandrum, Kochi",740
3-6 yrs,"Prior experience in managing large cross-functional teams;Data focused decision making, good with ...",Growth Manager @ Wheelseye Technologies,,"strategic planning, competitive analysis, business planning...","Jaipur, Lucknow, Chandigarh, Varanasi, Jodhpur, Udaipur",1969
3-8 yrs,,Product Reliability Engineer,,"Fabrication, Failure analysis, Data collection, Spare parts...",Bengaluru,226
2-6 yrs,Should have worked at least 2 years in implementing the AWS;Experience in database maintenance ...,Senior Analyst,,"SQL, microsoft, Agile, Database design, Macros, Postgresql...",Chennai,272
3-6 yrs,"The candidate must be competent to work at a high technical level in IT environments, capable of ...",Internal Investigation Services Analyst,,"Internal Investigation Services Analyst, Encase, FTK, Nuix, Axiom, Pearl...",Gurgaon,740
3-8 yrs,"Typically requires a minimum of 3 8 years of related experience;Should have good understanding of timing, ...",Technical Analyst,,"Physical design, SOC, Floor planning, Physical verification...",Bengaluru,2492
2-7 yrs,,Oracle Siebel CRM Developer,,"siebel crm, gap analysis, sie, siebel scripting, siebel configuration...","Delhi NCR, Greater Noida, Noida",1769
4-9 yrs,Should possess strong networking & relationship building skills;Should have good communication & ...,Team Leader - Equity Analyst - Financial Securities Firm,,"Accounting, Mba, Financial Statements, Financial Risk Management...",Delhi NCR,1646
3-5 yrs,- Conceptual and logical data modeling experience;- Three to five years of business analysis and ...,Business Analyst,,"Business Analysis, Business Process Modeling, Strategy, Consulting...",Bengaluru,1788
3-8 yrs,Create and maintain ETL specifications and process documentation to produce the required data ...,Senior ETL Developer,Analytics,"sql, data warehousing, etl tool, data modeling, data profiling...",Bengaluru(Whitefield),2471
0-2 yrs,,Looking for Data Analyst Senior Associate,Analytics,"Data Analysis, data mining, SQL, Advanced Analytics, Machine Learning...","Chennai, Hyderabad, Pune",1776
3-5 yrs,- At least 3 years of relevant experience (Minimum 2 years with B2B SaaS Product and 1;- Experience with ...,Product Manager/ Associate Product Manager - IIT/ NIT/ IIM/ MDI,,"Sales, Marketing Research, Product Management, IIM, Use Cases...",Mumbai,1909
5-10 yrs,Project experience of handling high risk framework and effective execution of Risk Control Framework ...,Sr. Manager- Fraud Risk Management,,"surveillance, fraud, risk, analysis, SQL., RDBMS, Dashboarding...",Gurgaon,2651
5-10 yrs,- He or she should have experience in designing solutions for multiple large data warehouses with a good ...,Big Data Developer - Hadoop,,"Hadoop, Big Data Developer, Big Data, Hadoop HDFS, JSON, XML, Data Analysis...",Bengaluru,1114
8-10 yrs,"Experience: Minimum 8 to 10 years of hard core domain experience, preferably in General Insurance Sector ...",Assistant Manager/deputy Manager - Corporate Sales - General Insurance,,"Corporate Sales, General Insurance, Strategy Development, Analytical Skills...",Bengaluru,2202
3-8 yrs,- 3+ or 5+ years proven experience in extensive coding on large projects in Java 1.7/1.8;- Proficient in ...,Backend/ Senior Backend Developer - Java/ Spring Boot,,"Hibernate, Java, Spring Boot, JPA, JMS, Lucene, Rest, JDBC, Microservices...",Delhi,1330
5-10 yrs,- Experience in banking domain with knowledge across customer lifecycle is must;- Candidate should have ...,Project Manager - Analytics - Bank - IIT/ IIM/ ISI/ NIT,Analytics,"project management, iim, analytics, team leading, problem solving, sas...",Bengaluru,1125
1-5 yrs,"Short duration DW BI consulting,  business case development,  technology evaluation Experience in Big ...",Big Data Presales Solution Architect,Analytics,"Project management, Business intelligence, Agile, Consulting, Analytics...",Bengaluru,2641
2-3 yrs,Should be able to manage 3rd party agencies regarding catalog designing;Should have experience in ...,Digital Marketing Executive,Analytics,"SEO, Digital Marketing, Pay Per Click, Google Analytics, PPC...",Pune(Rajgurunagar),1097
5-10 yrs,,Senior SQL Developer,,"SQL Server Development, SSIS, SSRS, Stored Procedures, Data Migration...",Hyderabad,2414
4-6 yrs,,"MSBI - SSIS , SSRS - ETL",,"ssis, ssrs, etl, it services, service delivery, performance tuning...",Chennai,704
4-6 yrs,"Experience in designing, building and operationalizing large scale enterprise data solutions and ...",Bigdata Azure ELT / ETL Development - Engineers- Immediate Joiner,analytics,"sql, spark, big data, python, java, data analytics, azure factory...",Bengaluru,1544
5-10 yrs,"GD profiles should be with skills Flash Animate CC, Captivate, Articulate Storyline Ability to identify ...",Senior Analyst- Graphic Designer,,"Graphic Designer, Graphic Design, Captivate, Articulate Storyline...",Mumbai,2580
3-8 yrs,,Area Sales Manager & Sales Representative - State TL all Major Cities,,"sales, dealer network, market survey, market analysis, market research...","Hyderabad, Nizamabad, Warangal",339
5-8 yrs,- Minimum 5 years of IT experience including minimum 2 years- experience in Search Engine Analytics and ...,Search Analyst - Google Analytics,Analytics,"Keyword Research, Website Analysis, CSS, Web Analytics...",Thane,1393
5-9 yrs,"33\% work  on company secretary experience;Take minutes, draft resolutions, and lodge required forms and ...",Company Secretary -aptiv Components India Private Limited Banglore,,"Accounting, Budgeting, Auditing, Taxation, Cost Audit, Variance Analysis...",Bengaluru(Whitefield),233
5-9 yrs,Good understanding of marketing concepts and basic marketing experience;Good understanding of sales ...,Marketing Program Manager,analytics,"advanced excel, data analysis, marketing programs, events, data analytics...",Bengaluru,550
2-5 yrs,Job Requirements : 1:Responsibilities A:Must be Splunk Power User Certified B:Always keen to learn new ...,Splunk,Analytics,"Analytics, Business process, Outsourcing, Project delivery...",Chennai,104
5-8 yrs,"Have worked and good knowledge on Fund Accounting application for Mutual Fund, PMS, AIF and Insurance ...",Functional Analyst - Fund Accounting Domain - Bank,,"Fund Accounting, Equity, Project Planning, Capital Market...",Mumbai,806
6-8 yrs,The candidate should have exceptional written and verbal communication skills;Should be self-motivated ...,Marketing Lead,,"Marketing Lead, Marketing, marketing operations, corporate marketing...",Nagpur,1223
4-8 yrs,,Informatica BDM Analyst,,"Bdm, Informatica, Data Warehousing, Informatica BDM, Big Data...",Hyderabad,2583
7-12 yrs,- 5+ years demonstrated experience with financial modelling;- 7-10 years of relevant work experience ...,Manager - Risk Management - Global High Frequency Trading Firm,analytics,"Manager - Risk Management, Risk Management, Data analytics, analytics...",Delhi NCR,1114
8-13 yrs,,Manager/sr. Manager - Business Planning for a Japanese MNC in Manesar,,"Sales, Budgeting, Go - to - market Strategy, Execution, Business Operations...",Manesar,484
3-6 yrs,,Digital Marketing,,"digital marketing, online marketing, content marketing, advertising, sales,...",Mumbai(Mira Road East),188
4-8 yrs,5-8 years of experience  U&R areas in Banking/ Fin;Improving the customer experience;- Online ...,UnR Analytics,Analytics,"revenue enhancement, usage, revenue planning, customer acquisition...",Gurgaon,145
1-6 yrs,,Quality Analyst,,"Email, Hiring, Excel, Feedback, Communication Skills, Quality Analysis...",Thane,2285
0-2 yrs,,"Mega Hiring on Sunday,28th Oct for KPO/ Process Associate@mumbai Goreg",,""" ; KPO"" ; , "" ; Capital Market"" ; , Investment Banking...",Mumbai,1765
5-9 yrs,We have an Urgent Opening for Java Software Engineer  to one of our esteemed client is a leading ...,Java Software Engineer / Java Applications Programmer,Analytics,"Software Engineering, Java, Data Analytics, SOAP, GWT, GXT, Struts...",Bhubaneshwar,2534
10-18 yrs,Minimum 10 of experience in implementing large scale software projects with state Government;Minimum 10 ...,Manager - IT Implementation,,"FRS, Android SDK, SQLite, Core Java, Android Framework, JSON, Eclipse...",Jaipur,1159
3-6 yrs,"o	Familiar with SFC and MRP Related Configuration o Should have sound knowledge of demand management, ...",IT Business Systems Analyst- SAP (ppqm),,"SAP Application, Business Process, Resource Planning, Root Cause, Technical...",Bengaluru,1204
3-8 yrs,,Day Job -AM - Process Training-european MNC at Gurgaon,,"Process Training, product training, training, training manager...",Gurgaon,2423
3-7 yrs,Good knowledge in building financial models and forecasting of financials;Experience & Skills :;Good ...,Financial Planning & Analysis - Business Finance-ca,,"finance, budgeting, cash flow management, mis reporting, financial planning...",Bengaluru,65
8-12 yrs,,Cash and Accounting(analytics) FICO Expert,analytics,"Accounting, FI, fico","Bengaluru, Vijayawada",1796
2-7 yrs,"Experience in data analysis and reporting;Hands on experience on paid social like Facebook, Linkedin etc ...",PPC Manager,analytics,"google adwords, digital marketing, sem, google analytics, pay per click...",Noida,2632
7-8 yrs, Engineer from IIT/Masters in field related to Data Science/Economics/Mathematics (Tier 1 ...,Specialist - Analytics - Premium Institute,Analytics,"Deep Learning, Natural Language Processing, Data Science, SAS...",Gurgaon,829
8-13 yrs,Conducting training sessions as well as team meetings as and when required;Experience: 4 ...,Valuation Analyst- 409A,Analytics,"Mba Finance, Financial Modelling, Valuation Analysis, Portfolio Valuation...",Pune,2077
3-5 yrs,"Experience in the monitoring tool like whatsup gold,Everest NMS and MRTG for traffic view;Resume should ...",L1 Network Engineers/siems/ Network Secuiryt  5-10yrs  MALE Chennail,,"Networking, Network Security, Information Security, Firewall...",Chennai,718
8-12 yrs,- 8 to 12 years- industry experience (Automobile / Consultant / IT / tech industry);automotive ...,Product Manager,,"Automotive, Project Management, Telematics, Primary, Secondary Research...",Bengaluru,2718
1-2 yrs,,Procurement Ops Associate,,"finance, purchase, inventory management, Procurement Executive...",Bengaluru,1552
4-9 yrs,Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,AVP - Digital Marketing,,"Digital Marketing, SEM, Social Media",Bengaluru,2480
4-8 yrs,Candidate should have Knowledge of web-based and service-based architecture;Candidate should have ...,Senior Software Engineer - Java Fullstack,,"Spring Boot, Core Java, Hibernate, J2Ee, Rest, Microservices, Web Services,...",Bengaluru,421
3-8 yrs,  Please find the Job Description mentioned below:  - Responsible for supporting ...,Manager Business Analyst,,"Business Analysis, financial analysis, budgeting, financial planning...",Navi Mumbai,427
4-9 yrs,"6+ years of relevant work experience in machine learning techniques and algorithms, such as k-NN, Naive ...",Assistant Manager / Manager - Machine Learning - Consulting Firm,Analytics,"R, Machine Learning, Predictive Analytics, Python, Forecasting, Time Series...",Gurgaon,1114
15-20 yrs,"Experience in developing, communicating and translating sales business strategy into action plans in ...",Head - Sales & Marketing - Fintech,analytics,"marketing analytics, direct sales, branding, team management...",Mumbai,1829
3-4 yrs,- Hands on experience in handling diverse data sets with strong analytics concepts and ML libraries ...,Data Scientist,analytics,"Python, Django, Spark, Data Science, Algorithms, User Interaction...",Bengaluru,691
4-5 yrs,,Java API for XML Web Services (jax-ws),,"XML, Ajax, Core Java, jQuery, JMS, Coding, Business process, Outsourcing...",Pune,104
6-10 yrs,- Desired 2-4 years of relevant experience in Healthcare/ Lifesciences/ Pharmaceutical domain;- Must ...,Manager/ Senior Manager - Advance Analytics - Lifesciences/pharma,Analytics,"SAS SQL, Chaid, Logistic Regression, Anova, Excel, R, Time Series...",Delhi NCR,1125
1-5 yrs,,RTA Executive,,"real time analysis, VLOOKUP, HLOOKUP, pivot table",Kolkata,900
0-3 yrs,Graduate (with 0-3 years of experience in finance & Accounting or MBA/CA/US CFA with 0-3 years ...,Credit Risk Analyst,,"Credit Officers, Capital Advisors, Risk Management, Administration...",Mumbai,516
0-1 yrs,Experience - 0  1 years of relevant experience in credit analysis or credit research in global ...,Crisil - Management Trainee,,"credit research, financial analysis, credit analysis, mba finance","Mumbai, Pune",441
8-13 yrs,,Release Manager,,"Build Management, Release Management, Agile, Configuration Management, CSM,...",Bengaluru,918
2-7 yrs,"May be required to join client meetings;Proficient in researching keywords using Google, Overture, Word ...",SEO Analyst- Gurgaon,,"seo analysis, off - page optimization, link building, keyword research...",Gurgaon(Electronic City),520
0-5 yrs,,Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,,"part time, freelancing, data entry, present job, work from home...","alipurduar, bankura, barddhaman, birbhum, balurghat, darjiling, howrah, hugli, jalpaiguri",654
2-5 yrs,,Credit Risk (data Science) - Fintech Startup,,"Credit Risk, Data Science, Python, risk analyst, fraud analyst...",Mumbai,1973
1-5 yrs,"Execute tests, collect and analyze data and results, identify trends and insights in order to achieve ...",Seo/sem Specialist,,"SEO, Search Engine Marketing, SEM, Link Building...",Gurgaon(Udyog Vihar),683
4-6 yrs,,Analytics and Modeling Senior Analyst,Analytics,"Market research, Consulting, Secondary research, Pharma, Bfsi, Outsourcing,...",Pune,104
7-12 yrs,"Experience in designing, developing large scale distributed data processing systems/applications of ...",Software Engineer-manager,,"CSS, HTML, Javascript, XML, Java, Web Technologies, Object Oriented Design,...","Bengaluru, Kolkata",729
0-5 yrs,"We are looking for professional chartered account,   Preferably Rankers from fresh batch ...",Chartered Accountant -  Finance Technology Product Owner  Role,,"accounting, finance, balance sheet, chartered accountant, tally, cash flow,...",Hyderabad,1362
4-9 yrs,,Associate Manager- BI Reporting and Analytics,Analytics,"sql server, power bi, ssrs, ssis, data integration, oracle, .net...",Noida,1012
2-5 yrs,aa: 5 years of application integration experience with a minimum of 2 years Mulesoft experience ...,Mule Enterprise Service Bus (esb),,"SOA, Coding, Business process, Outsourcing, Operations...",Bengaluru,104
4-8 yrs,,Application Lead,Analytics,"Analytics, Business intelligence, Outsourcing, Operations, YARN, Cosmos...",Mumbai,105
5-10 yrs,5+ years of development experience in multiple software engineering disciplines;We have a very urgent ...,Full Stack Developer,,"java, html5, python, git, Machine Learning, NoSQL, AWS, Angularjs",Hyderabad,2229
7-10 yrs,Relevant Experience - 7 to 10 years;Industry Preference : E Commerce;Qualification : ...,Brand Manager - Hotel Chain,,"Marketing, Sales, Digital Advertising, Brand Management, Media Strategy...",Mumbai,1881
5-10 yrs,Required Qualifications:5+ years of relevant experience working on Big Data/related tech ...,"Senior Analytics Analyst (bigdata, Spark) - Gurgaon, HR",Analytics,"Senior Analytics Analyst BigData, Spark - Gurgaon, HR",Gurgaon,1763
5-6 yrs,"-	Having 3-4 year experience in Renewable Business (Power);-	Qualified CA with 5-6 year of experience ...",Dm/manager-accounts(qualified CA),,"Accounting Standards, Budgeting, Trial Balance, Cash Flow...",Gurgaon,1768
