ID,electricity_consumption
19637,309.9963186
19638,305.3335348
19639,322.0415725
19640,333.4527849
19641,322.3125956
19642,317.0659356
19643,244.3117536
19644,229.6909194
19645,290.9087689
19646,314.7408883
19647,264.2496805
19648,254.7878428
19649,347.4678912
19650,325.7287052
19651,314.5678684
19652,345.0957723
19653,323.6091059
19654,303.9446412
19655,313.9471706
19656,309.7981085
19657,306.2967029
19658,282.1675236
19659,306.0956038
19660,287.9790473
19661,288.4815552
19662,330.9989431
19663,341.5980405
19664,320.215731
19665,276.5035623
19666,310.7087525
19667,280.0454252
19668,271.3799762
19669,325.9785745
19670,322.8910657
19671,349.3727253
19672,325.1862559
19673,348.4129124
19674,352.2151618
19675,351.0333416
19676,345.3112339
19677,307.3149051
19678,321.3916379
19679,324.5322008
19680,342.925632
19681,347.3935731
19682,317.8181082
19683,316.3770938
19684,317.143348
19685,343.7848718
19686,297.5255663
19687,317.0261996
19688,336.4995697
19689,341.6420784
19690,341.8593418
19691,328.0935414
19692,327.9118509
19693,355.2760605
19694,327.285193
19695,334.8301988
19696,436.2303406
19697,441.9456868
19698,420.0492965
19699,384.7458795
19700,378.2410391
19701,353.3342093
19702,374.3525516
19703,460.5502184
19704,404.2437202
19705,378.9960392
19706,407.6088279
19707,368.5154013
19708,472.3454453
19709,437.5668154
19710,395.096389
19711,416.8113085
19712,383.1307197
19713,334.3261329
19714,323.5492149
19715,318.0560003
19716,327.8328283
19717,331.6743517
19718,306.8993195
19719,287.6464341
19720,308.4547385
19721,326.8784056
19722,315.4444345
19723,294.3980762
19724,259.9732286
19725,277.0885697
19726,216.7082137
19727,220.5878833
20280,216.3583695
20281,241.7941124
20282,200.9109921
20283,204.8059283
20284,220.8554773
20285,178.3854573
20286,178.774534
20287,195.4919615
20288,192.5655534
20289,182.1721686
20290,198.610012
20291,192.1374338
20292,197.3014205
20293,191.9041919
20294,181.915016
20295,182.6958473
20296,188.0123899
20297,175.1354395
20298,176.9274194
20299,180.4209076
20300,167.1979872
20301,181.1697034
20302,186.7262593
20303,174.9486639
20304,180.9356337
20305,237.3464985
20306,228.3313506
20307,231.9602535
20308,221.1427472
20309,305.769986
20310,295.3518979
20311,293.2038032
20312,265.5952815
20313,231.3759778
20314,220.5903576
20315,250.6430331
20316,253.0589522
20317,247.5294475
20318,239.0831489
20319,257.6619182
20320,252.6305957
20321,232.8567806
20322,249.7684801
20323,246.7845012
20324,248.05752
20325,201.3727368
20326,211.7480126
20327,203.155817
20328,211.3968126
20329,272.0778912
20330,255.7745457
20331,298.3342936
20332,265.9753019
20333,282.5585781
20334,308.9600217
20335,272.1839128
20336,249.7008738
20337,202.0068022
20338,262.5140802
20339,225.8593641
20340,220.0955424
20341,233.6779015
20342,265.3009063
20343,249.6517514
20344,261.3543448
20345,239.8759589
20346,231.0630635
20347,241.9117058
20348,248.8949328
20349,227.9694594
20350,237.0375074
20351,248.9955586
20352,257.2273131
20353,253.0758856
20354,278.3654865
20355,312.6376984
20356,314.1657327
20357,282.2457148
20358,324.5681232
20359,310.0187158
20360,284.4486069
20361,275.195968
20362,291.9400736
20363,298.8767216
20364,286.0957014
20365,276.7428552
20366,305.1377434
20367,273.0272117
20368,291.4748415
20369,288.867108
20370,282.3865974
20371,219.2971786
20372,198.7804873
20373,213.6116543
20374,226.3524261
20375,196.9162386
20376,199.0470208
20377,187.0788703
20378,197.5666864
20379,240.6689888
20380,269.3969414
20381,258.4100536
20382,303.373263
20383,279.3577141
20384,232.9275125
20385,196.8299086
20386,220.9246602
20387,222.9646763
20388,209.2373054
20389,206.7461529
20390,198.0005806
20391,197.6271783
20392,189.1881084
20393,179.6812075
20394,174.2213656
20395,187.3398754
20396,188.3087377
20397,177.9387709
20398,174.789449
20399,183.6935149
20400,192.7062304
20401,185.1806535
20402,186.9690144
20403,179.5428923
20404,223.1057705
20405,225.0694952
20406,221.877798
20407,199.1056865
20408,194.3946258
20409,202.6293355
20410,193.2506094
20411,197.4754383
20412,214.0459354
20413,225.7766253
20414,225.1351329
20415,175.0748734
20416,215.4052715
20417,198.3222068
20418,177.9052401
20419,188.4642418
20420,209.4758228
20421,195.646449
20422,191.5447172
20423,228.7462452
20424,219.0461718
20425,227.8583909
20426,263.662948
20427,289.2240262
20428,311.8687
20429,308.3436459
20430,304.6655392
20431,292.347081
20432,278.7891245
20433,247.5930875
20434,248.343623
20435,249.8675431
20436,221.3473919
20437,222.1840025
20438,222.3035682
20439,234.1124921
20440,217.7374356
20441,234.374909
20442,219.6150036
20443,251.836365
20444,221.2627719
20445,234.5880614
20446,252.211382
20447,263.9882768
20448,224.8202198
20449,230.7149437
20450,222.9012664
20451,237.7000963
20452,250.8027298
20453,243.5709967
20454,255.4762191
20455,257.2233776
20456,291.7308897
20457,278.0646025
20458,283.2360641
20459,261.6145917
20460,258.9290137
20461,271.3774292
20462,262.4302615
20463,265.6102702
20464,265.4863735
20465,259.2088894
20466,259.1992889
20467,251.3144616
20468,256.0777788
20469,241.9601151
20470,251.242555
20471,252.5219863
21024,316.7566848
21025,354.5160925
21026,344.3888597
21027,293.013948
21028,328.1875883
21029,295.7936105
21030,319.7437767
21031,338.6352783
21032,336.1133799
21033,341.0197491
21034,354.2943447
21035,285.1300349
21036,345.8190442
21037,343.2977101
21038,315.2433691
21039,334.8398728
21040,329.6642084
21041,325.1216194
21042,329.3097873
21043,273.2990069
21044,317.1766082
21045,239.7212449
21046,259.454738
21047,250.8838805
21048,290.8426512
21049,355.5959151
21050,313.6302683
21051,314.6658871
21052,287.5436398
21053,322.4683776
21054,330.6023064
21055,296.516964
21056,314.1813512
21057,292.0299358
21058,309.2689508
21059,342.6551938
21060,348.0797098
21061,331.6845327
21062,329.9206135
21063,274.5384173
21064,346.1655256
21065,283.0941026
21066,327.7962915
21067,288.219946
21068,290.7084921
21069,286.911317
21070,345.3795915
21071,342.7832053
21072,321.7063883
21073,332.2496325
21074,332.5546715
21075,308.6501827
21076,326.9289548
21077,285.1540876
21078,314.961822
21079,313.2967129
21080,330.491989
21081,327.4107521
21082,323.074543
21083,290.9055852
21084,334.6438024
21085,341.7283413
21086,329.3730866
21087,323.6096613
21088,347.1735795
21089,294.2502129
21090,293.5517856
21091,335.9609078
21092,311.1746054
21093,319.8825083
21094,336.260505
21095,290.3685415
21096,243.9410594
21097,222.7783945
21098,266.6468484
21099,256.8893376
21100,233.7112522
21101,248.1626457
21102,253.1033983
21103,248.1609215
21104,246.9601946
21105,245.7012428
21106,246.9593158
21107,248.8638727
21108,245.8950172
21109,247.3156827
21110,250.7219486
21111,244.088212
21112,242.0289085
21113,245.6500968
21114,244.4184277
21115,248.9909309
21116,257.7201755
21117,260.7265673
21118,258.7463314
21119,268.9303774
21120,276.0315504
21121,277.9807319
21122,263.4183552
21123,267.6818271
21124,270.742035
21125,265.7750535
21126,273.9021917
21127,269.6676983
21128,267.3478614
21129,258.0331581
21130,244.872387
21131,271.5776844
21132,245.1364482
21133,265.9246693
21134,285.4048176
21135,266.0888997
21136,255.0165613
21137,267.277008
21138,262.3107798
21139,279.3024285
21140,284.644869
21141,279.8305856
21142,288.0733609
21143,302.1774381
21144,293.6504022
21145,300.9487662
21146,300.2768776
21147,350.643092
21148,327.8668896
21149,291.0472495
21150,309.6511028
21151,331.3407673
21152,358.016527
21153,365.0124383
21154,320.0093895
21155,335.949472
21156,333.5611768
21157,365.24966
21158,311.6546501
21159,329.377263
21160,318.2837664
21161,302.0706723
21162,296.7103133
21163,315.6131811
21164,341.0836034
21165,301.0594708
21166,342.6733208
21167,335.5401597
21168,331.367652
21169,298.6648504
21170,288.6092916
21171,311.8272471
21172,304.0210225
21173,324.2974254
21174,291.8549087
21175,301.6961995
21176,296.3014487
21177,307.2681857
21178,276.6231143
21179,224.1918422
21180,246.7263694
21181,266.5039614
21182,240.9139436
21183,242.3756633
21184,251.7320339
21185,252.0750786
21186,271.920511
21187,309.6325342
21188,315.0126629
21189,311.4397844
21190,312.7843865
21191,301.2561252
21744,281.6428255
21745,293.5968518
21746,291.5450282
21747,283.1243535
21748,282.7458846
21749,293.2203726
21750,287.5674224
21751,299.9839053
21752,294.773534
21753,272.5477304
21754,272.8503299
21755,296.6685237
21756,276.2749672
21757,298.8670419
21758,278.3153478
21759,288.9056854
21760,275.6265026
21761,303.8373545
21762,292.3581321
21763,282.0104014
21764,254.9239042
21765,278.6635704
21766,292.4894209
21767,281.2756641
21768,290.9555128
21769,302.2227633
21770,263.0681063
21771,286.9674478
21772,288.0025031
21773,275.7057802
21774,276.4006099
21775,275.780099
21776,262.468915
21777,285.1217325
21778,294.6792119
21779,315.5137734
21780,322.452356
21781,300.7959587
21782,267.6519808
21783,303.2419998
21784,257.6628583
21785,301.2911645
21786,296.2201792
21787,284.0283962
21788,320.1215641
21789,302.8622392
21790,324.4458399
21791,289.7137776
21792,295.9075082
21793,261.5518422
21794,252.6332692
21795,277.0426688
21796,272.6012817
21797,283.833831
21798,264.8434349
21799,291.1875386
21800,278.1591637
21801,270.7871716
21802,270.781471
21803,256.1169386
21804,225.8041999
21805,229.1835298
21806,224.8811831
21807,221.5412055
21808,218.0403296
21809,234.3717675
21810,251.0658825
21811,296.5737751
21812,272.338951
21813,297.2275561
21814,292.7168995
21815,290.2184086
21816,310.7498115
21817,281.8147376
21818,294.5159239
21819,270.3725411
21820,285.5460596
21821,283.5089026
21822,281.2183585
21823,289.3932211
21824,277.849425
21825,270.743958
21826,285.7393365
21827,262.5530289
21828,291.8619683
21829,316.5152347
21830,300.9266895
21831,293.3261112
21832,273.8597417
21833,281.5946953
21834,323.6650077
21835,312.9485274
21836,282.7880449
21837,286.640965
21838,252.7933727
21839,266.212522
21840,274.2721637
21841,281.4169738
21842,267.3361275
21843,268.7684925
21844,280.7323728
21845,281.097612
21846,273.2663064
21847,292.0429457
21848,271.7353021
21849,265.7606657
21850,262.2787389
21851,276.6926602
21852,254.5541068
21853,276.9939745
21854,278.3373958
21855,274.8568967
21856,298.0975464
21857,294.1370858
21858,275.9507766
21859,275.4207818
21860,285.7413275
21861,269.7355103
21862,264.0121707
21863,274.802202
21864,277.8760334
21865,283.0898091
21866,279.3587132
21867,276.0791216
21868,260.7851993
21869,262.9237787
21870,272.7469276
21871,269.3185393
21872,273.6838932
21873,267.1814162
21874,268.2545568
21875,292.5994353
21876,281.5657764
21877,263.6285828
21878,267.5207631
21879,288.6830575
21880,286.7438041
21881,279.3076227
21882,280.1962231
21883,261.8426272
21884,278.9619262
21885,275.9751273
21886,274.1988121
21887,274.9139736
21888,275.1903165
21889,265.043341
21890,268.771925
21891,259.249042
21892,266.8119048
21893,264.5741561
21894,264.1147149
21895,261.9183841
21896,253.3790398
21897,265.3863896
21898,261.3612647
21899,272.1754987
21900,289.2585124
21901,253.1667417
21902,257.9691435
21903,266.0603997
21904,266.8065185
21905,274.6599062
21906,257.243415
21907,265.2399374
21908,270.6074285
21909,223.3345317
21910,253.0290936
21911,255.4787824
21912,228.9708768
21913,248.3286683
21914,222.8511962
21915,218.0002345
21916,236.7089079
21917,235.1678711
21918,236.3237086
21919,232.5943331
21920,233.5979443
21921,237.8728323
21922,236.3494395
21923,240.4215002
21924,222.5058309
21925,224.977478
21926,221.054501
21927,221.1080045
21928,236.2112647
21929,241.7029646
21930,202.0671999
21931,210.3236312
21932,212.1210932
21933,240.3648027
21934,217.2448207
21935,237.730783
22488,228.6533664
22489,270.0664632
22490,246.2532207
22491,230.6569657
22492,251.7779323
22493,258.5461626
22494,242.4845669
22495,243.2971829
22496,271.4230783
22497,256.6611547
22498,243.8954503
22499,285.8774879
22500,249.3088697
22501,268.2446257
22502,255.492889
22503,273.6377649
22504,268.2060568
22505,259.003093
22506,260.7210091
22507,262.6134964
22508,244.4747143
22509,259.9354006
22510,304.5511577
22511,287.2855591
22512,272.2101237
22513,266.5587071
22514,297.4900676
22515,269.9461945
22516,291.132978
22517,292.3612423
22518,252.5280215
22519,277.9780881
22520,286.8036399
22521,286.4640276
22522,286.2761697
22523,260.3750024
22524,289.9754452
22525,267.3200466
22526,290.5755072
22527,272.4853157
22528,310.7603493
22529,285.8488067
22530,265.7784055
22531,269.1793123
22532,282.8759904
22533,269.8274869
22534,267.8407263
22535,275.9349856
22536,258.3590018
22537,253.3242179
22538,258.7648166
22539,268.036944
22540,296.6065543
22541,260.6718683
22542,266.3016278
22543,298.2190862
22544,299.5332772
22545,251.3392534
22546,272.4862381
22547,225.9531749
22548,210.6103735
22549,218.1610843
22550,209.3137077
22551,212.9122665
22552,217.2495132
22553,221.2665377
22554,201.9156175
22555,244.1274627
22556,225.5089124
22557,229.8663703
22558,260.1348827
22559,250.8163677
22560,266.8107749
22561,254.9414027
22562,297.1557832
22563,309.7175995
22564,271.2117062
22565,266.8465907
22566,270.0119151
22567,317.9807664
22568,264.209448
22569,284.472369
22570,272.3164247
22571,302.0884383
22572,303.3965961
22573,304.8620912
22574,275.8838165
22575,265.8670308
22576,256.902038
22577,252.3852656
22578,279.1403221
22579,300.9584913
22580,270.7585572
22581,250.3050397
22582,300.590583
22583,257.0986514
22584,263.507217
22585,272.965248
22586,274.6027157
22587,290.2014278
22588,236.812658
22589,258.7290759
22590,281.8256157
22591,264.4722298
22592,289.7603471
22593,268.3207271
22594,314.7596073
22595,307.9666472
22596,257.8047884
22597,279.8314284
22598,241.6982225
22599,297.0667251
22600,272.1577963
22601,246.3123646
22602,251.6281745
22603,253.1746457
22604,293.8886444
22605,262.8162027
22606,295.3218752
22607,261.3588307
22608,249.4134455
22609,250.7877017
22610,226.7559352
22611,227.1723856
22612,240.7221855
22613,234.7699241
22614,247.5654735
22615,271.3824486
22616,289.2972959
22617,273.3826899
22618,254.8841533
22619,258.8228481
22620,239.1548116
22621,233.4344068
22622,237.5485131
22623,293.6115513
22624,236.865122
22625,291.148208
22626,279.1623671
22627,287.7473768
22628,251.1050057
22629,242.1169978
22630,258.7387651
22631,255.1817739
22632,243.274418
22633,247.6362911
22634,273.0663322
22635,242.4240233
22636,250.2411876
22637,242.9848949
22638,258.5899767
22639,246.0742249
22640,270.3455033
22641,270.4859718
22642,260.9424758
22643,280.136026
22644,246.8889158
22645,263.1200675
22646,274.5216114
22647,254.6878257
22648,262.3995194
22649,270.7777993
22650,247.6460759
22651,246.7840676
22652,271.5639168
22653,273.0920229
22654,260.2502376
22655,268.0838282
22656,276.5993879
22657,261.9572522
22658,250.2993831
22659,253.0880058
22660,275.0264073
22661,261.3506472
22662,252.770889
22663,257.4105137
22664,272.2057708
22665,273.0960302
22666,292.4722786
22667,286.1152405
22668,269.0181733
22669,288.1319474
22670,265.1233366
22671,287.1689421
22672,259.8853807
22673,243.2471603
22674,285.8025508
22675,272.4575499
22676,270.3766373
22677,239.406036
22678,239.487123
22679,238.0583134
23232,254.9013633
23233,259.9508711
23234,258.5062298
23235,286.6954391
23236,279.3738305
23237,250.313258
23238,275.3454404
23239,268.5796299
23240,248.551258
23241,243.4007034
23242,233.0830049
23243,222.2405637
23244,199.1076603
23245,215.2203494
23246,220.256541
23247,236.9495593
23248,230.6166269
23249,247.3045457
23250,272.9739829
23251,246.2820369
23252,306.1545946
23253,266.2970408
23254,259.8997373
23255,250.7226834
23256,245.2443518
23257,240.8237998
23258,260.7550207
23259,237.5003812
23260,249.1675069
23261,243.5495111
23262,237.8984413
23263,249.8719758
23264,258.4968123
23265,244.2481189
23266,290.6773449
23267,255.453272
23268,261.1070652
23269,304.1081726
23270,285.5962239
23271,278.4006147
23272,283.1174878
23273,279.1952985
23274,287.4272142
23275,263.3398416
23276,260.8290479
23277,244.9378859
23278,292.2033154
23279,276.5762409
23280,230.6314655
23281,252.9176048
23282,259.3694334
23283,281.4069393
23284,254.636376
23285,287.866167
23286,290.7278078
23287,294.620727
23288,272.9915133
23289,268.6673191
23290,265.1545233
23291,349.6243126
23292,265.3646478
23293,298.2934983
23294,323.1118188
23295,301.7674591
23296,243.775439
23297,268.8892577
23298,288.6678038
23299,350.060326
23300,297.6303039
23301,331.4982739
23302,268.6496705
23303,285.1803966
23304,273.2477769
23305,279.0092072
23306,293.1958328
23307,292.4810509
23308,262.7332572
23309,240.8865185
23310,264.841059
23311,218.0509989
23312,227.9529547
23313,216.6445068
23314,220.17111
23315,216.465655
23316,222.5783688
23317,207.3401069
23318,223.0191425
23319,230.2833662
23320,214.3566702
23321,214.8063444
23322,246.0602771
23323,220.1697379
23324,244.8430983
23325,239.3206398
23326,235.208472
23327,241.9633484
23328,248.1886371
23329,223.6216861
23330,218.2055436
23331,244.9417079
23332,238.0335126
23333,242.7722609
23334,253.4042849
23335,235.5257826
23336,242.0396653
23337,219.505412
23338,228.3415134
23339,227.7679101
23340,212.3806797
23341,216.0540088
23342,215.4544131
23343,210.5752265
23344,208.920141
23345,207.1546431
23346,220.827417
23347,234.4508465
23348,254.9148771
23349,249.6856868
23350,231.8016506
23351,241.1975119
23352,226.5284199
23353,239.2208793
23354,227.518993
23355,216.5282971
23356,218.9085492
23357,228.5443279
23358,242.4331902
23359,229.3128782
23360,250.7830036
23361,221.222376
23362,225.3904375
23363,236.5103656
23364,221.1321608
23365,201.1084636
23366,196.4708612
23367,186.5556101
23368,189.9974361
23369,213.0355219
23370,221.8193535
23371,211.4559921
23372,235.9437202
23373,274.940354
23374,262.6947683
23375,250.866933
23928,225.2039552
23929,219.4691978
23930,232.27365
23931,229.7131261
23932,211.8836296
23933,231.5599305
23934,226.7886109
23935,214.0154307
23936,211.8238518
23937,209.8973946
23938,194.7297041
23939,213.46135
23940,204.6086354
23941,207.0233826
23942,207.5446738
23943,210.2508395
23944,190.9312973
23945,206.9163522
23946,211.7198772
23947,221.7109461
23948,231.2572754
23949,225.2921462
23950,223.4226447
23951,210.702421
23952,219.1379896
23953,207.8247879
23954,226.4874709
23955,244.300161
23956,162.8111128
23957,167.7627018
23958,214.9074255
23959,219.3985228
23960,210.0442742
23961,227.6497021
23962,179.2593919
23963,195.0226482
23964,181.1617088
23965,185.579124
23966,191.6861848
23967,205.1079837
23968,194.6611777
23969,192.217116
23970,208.7639243
23971,213.8148277
23972,196.5348346
23973,214.1812062
23974,228.53791
23975,228.144879
23976,241.7848184
23977,234.3535614
23978,243.5730223
23979,226.3935198
23980,242.0097818
23981,253.0201844
23982,216.5385503
23983,213.0612878
23984,228.5622743
23985,211.0921694
23986,219.5305525
23987,246.8974983
23988,238.5047711
23989,222.0473411
23990,205.0843298
23991,216.3876921
23992,202.9551734
23993,220.5846603
23994,219.0276691
23995,236.6813389
23996,223.7203668
23997,222.443937
23998,232.0354656
23999,223.8967588
24000,222.8164016
24001,222.5279544
24002,201.6224335
24003,221.4956745
24004,229.9825939
24005,226.7992978
24006,232.1766675
24007,221.883026
24008,234.3175647
24009,209.4797905
24010,228.0219032
24011,260.8358714
24012,249.8055436
24013,235.2806687
24014,224.7786723
24015,223.6780294
24016,227.5750403
24017,251.3450176
24018,245.9117527
24019,237.0111531
24020,225.1093097
24021,235.0851386
24022,231.2905084
24023,266.9196384
24024,221.4376962
24025,227.870587
24026,222.473912
24027,219.1513791
24028,224.1848633
24029,217.1586311
24030,227.591386
24031,231.3861932
24032,241.6808103
24033,229.6870604
24034,226.8162357
24035,264.8949211
24036,242.9442618
24037,256.1427163
24038,231.4214653
24039,234.031491
24040,249.2620107
24041,236.2228109
24042,258.5784127
24043,226.7219332
24044,245.3934819
24045,262.5109749
24046,233.3581731
24047,240.9663089
24048,250.231458
24049,222.1100755
24050,220.4204907
24051,271.6058906
24052,221.8658335
24053,259.1896848
24054,228.1850253
24055,258.8732383
24056,236.0367774
24057,270.103791
24058,255.7186161
24059,260.0472869
24060,274.1333259
24061,256.9784092
24062,237.6879296
24063,247.6483692
24064,248.3340164
24065,263.2227244
24066,294.7022979
24067,294.7382885
24068,262.3201869
24069,289.1873252
24070,301.6180878
24071,271.369038
24072,246.3394532
24073,259.022456
24074,319.7311904
24075,284.9311283
24076,292.6990778
24077,270.3363951
24078,282.6176726
24079,294.5326348
24080,288.2469024
24081,281.8365431
24082,292.881348
24083,272.1573961
24084,275.8402395
24085,285.1235336
24086,263.8936679
24087,255.6349879
24088,257.2755081
24089,275.5227332
24090,279.898165
24091,284.2103525
24092,291.0640689
24093,258.5979377
24094,242.0715412
24095,283.2271732
24096,277.187741
24097,281.6533565
24098,309.5970834
24099,282.0698583
24100,307.9850507
24101,280.1200554
24102,270.2815288
24103,255.8178118
24104,272.1510245
24105,256.2377513
24106,242.0222954
24107,236.3845304
24108,242.3750166
24109,287.3531118
24110,253.622442
24111,269.0832505
24112,237.6803828
24113,242.77245
24114,248.2528737
24115,245.9799031
24116,222.6219996
24117,261.4485436
24118,257.2143063
24119,260.7018855
24672,226.8918461
24673,202.1851608
24674,214.3402823
24675,221.7951837
24676,247.8498437
24677,231.4926392
24678,247.9999868
24679,203.6650324
24680,191.3594365
24681,199.3389254
24682,201.0133778
24683,200.4165072
24684,196.6300244
24685,210.1434443
24686,237.3364457
24687,254.3039903
24688,221.9715767
24689,252.3109679
24690,288.9796851
24691,230.8986396
24692,261.7509453
24693,270.9976256
24694,371.5927842
24695,337.2553225
24696,284.6209026
24697,295.0049882
24698,262.4851871
24699,295.0932707
24700,280.4800618
24701,302.3510114
24702,306.7906284
24703,261.0470062
24704,317.4152064
24705,281.4965469
24706,241.297501
24707,251.7808297
24708,239.48788
24709,254.3258094
24710,259.1647444
24711,253.2554332
24712,247.748978
24713,263.3685475
24714,248.629103
24715,305.0327834
24716,319.45049
24717,375.0678277
24718,334.2433982
24719,393.4438764
24720,330.1118223
24721,383.8594753
24722,390.5221198
24723,391.5142783
24724,331.4094718
24725,394.3839466
24726,398.8919628
24727,336.9578126
24728,411.6966314
24729,404.8246982
24730,338.890598
24731,382.0642105
24732,376.0517919
24733,288.5299911
24734,346.6433245
24735,319.5940327
24736,359.6498586
24737,356.9588963
24738,387.8366938
24739,374.1097755
24740,412.3058631
24741,398.5496481
24742,381.4605727
24743,416.7980984
24744,403.3437595
24745,399.9813915
24746,385.0549364
24747,372.7606047
24748,382.9756312
24749,386.6568143
24750,392.2440633
24751,397.9405304
24752,373.958047
24753,384.7089967
24754,364.3558835
24755,398.6685349
24756,388.1018303
24757,396.1940432
24758,424.5745798
24759,457.8308995
24760,410.6181829
24761,415.9970907
24762,440.0865603
24763,442.8244847
24764,438.0455683
24765,480.1156556
24766,419.654128
24767,445.08543
24768,442.5525761
24769,452.6490504
24770,468.313187
24771,400.1051751
24772,439.0256595
24773,430.9351605
24774,436.3509915
24775,424.8590064
24776,338.0708822
24777,375.3168449
24778,336.6541805
24779,318.76959
24780,316.4330009
24781,302.5614734
24782,325.0440372
24783,295.968009
24784,307.3561157
24785,318.5774049
24786,337.8754612
24787,406.5598684
24788,361.6668033
24789,354.0223874
24790,403.2890252
24791,450.186431
24792,381.4919432
24793,363.313558
24794,466.0314295
24795,456.9070592
24796,440.7280068
24797,420.5185132
24798,405.5306215
24799,452.3753719
24800,375.5555719
24801,379.945259
24802,458.0778218
24803,447.0068826
24804,379.0148632
24805,406.0714358
24806,337.8187932
24807,405.7713871
24808,402.4643161
24809,337.3628147
24810,452.5918706
24811,493.7459894
24812,471.1225237
24813,500.0159316
24814,480.9392626
24815,490.7253187
24816,474.5033886
24817,475.7991121
24818,507.1297662
24819,479.9945057
24820,450.1704015
24821,474.8837104
24822,442.4238134
24823,393.9652419
24824,367.7393105
24825,355.7479232
24826,350.8989814
24827,392.1564234
24828,368.4227993
24829,439.7109413
24830,461.991151
24831,363.7091199
24832,442.2968514
24833,415.2631706
24834,414.1461629
24835,468.9506562
24836,496.837988
24837,460.8923425
24838,473.7178492
24839,509.0443446
25392,491.6183816
25393,453.4754874
25394,551.4020242
25395,532.7440424
25396,481.592179
25397,479.371467
25398,472.405643
25399,507.658136
25400,380.5802573
25401,377.9060605
25402,389.5724774
25403,369.4552331
25404,311.6233447
25405,302.4373791
25406,323.7429543
25407,286.3466781
25408,326.1537272
25409,367.9094174
25410,424.6482181
25411,424.0041887
25412,305.7884677
25413,307.1025063
25414,321.434273
25415,289.5489663
25416,295.018105
25417,294.6785859
25418,290.7607623
25419,342.7676725
25420,348.8847037
25421,277.8173113
25422,263.8475105
25423,279.4519071
25424,285.0180938
25425,262.1893757
25426,253.4831463
25427,263.2752827
25428,279.1225242
25429,282.8392384
25430,273.8312106
25431,248.9223677
25432,257.8774441
25433,255.4604281
25434,242.2146871
25435,246.3817116
25436,338.902079
25437,340.3580321
25438,371.2594962
25439,408.1110779
25440,442.8839299
25441,335.4226286
25442,353.2864002
25443,347.2078102
25444,419.8436019
25445,435.8793873
25446,485.5085884
25447,479.0189863
25448,417.4952295
25449,302.3232523
25450,326.808627
25451,292.7320634
25452,307.8373863
25453,283.0352234
25454,280.4121073
25455,280.7490886
25456,285.2626888
25457,264.4994363
25458,270.0578281
25459,284.7557714
25460,255.7448353
25461,247.3977003
25462,241.1905064
25463,253.4187514
25464,272.8348484
25465,239.0476636
25466,238.7570386
25467,216.4722919
25468,230.1960408
25469,218.4086663
25470,239.5372294
25471,238.4396349
25472,222.0793068
25473,245.0344292
25474,251.8762721
25475,249.43426
25476,234.5428934
25477,269.3785683
25478,241.0836377
25479,248.7190271
25480,243.2628554
25481,248.9046837
25482,245.8866439
25483,244.332537
25484,233.3848506
25485,244.7910608
25486,233.6595656
25487,232.2169031
25488,245.9057963
25489,229.6141508
25490,237.9998311
25491,211.3518273
25492,228.5942142
25493,236.5426589
25494,228.9578117
25495,228.9578117
25496,241.437932
25497,240.2803313
25498,242.3906271
25499,235.3169109
25500,233.700074
25501,242.4171983
25502,240.5806586
25503,237.419476
25504,239.762865
25505,245.7407666
25506,251.1062638
25507,255.4041324
25508,248.3403897
25509,239.8022113
25510,245.7251375
25511,236.3252682
25512,234.434974
25513,256.5501924
25514,314.4713938
25515,306.2937594
25516,315.1189039
25517,275.6548724
25518,269.5035065
25519,273.5702024
25520,332.9691454
25521,357.6139226
25522,257.8948995
25523,279.565879
25524,265.2096266
25525,268.3713208
25526,264.9594514
25527,264.6447614
25528,255.0775604
25529,253.3769736
25530,269.222476
25531,333.5034682
25532,283.9335265
25533,269.1834203
25534,349.1913601
25535,380.2290303
25536,342.481407
25537,401.1897271
25538,338.6007035
25539,376.0572182
25540,377.1457056
25541,377.9816986
25542,346.6998049
25543,355.1470782
25544,271.1613485
25545,261.104792
25546,272.5946749
25547,259.8582748
25548,258.3201188
25549,257.0757616
25550,258.2216026
25551,255.9962778
25552,254.9157099
25553,301.592845
25554,291.6717795
25555,295.6059322
25556,286.3171864
25557,319.0728032
25558,386.8532139
25559,278.2994184
25560,334.5973633
25561,366.8008344
25562,369.2440166
25563,354.3923192
25564,386.823243
25565,367.0762172
25566,347.1127834
25567,390.2638236
25568,338.0684558
25569,383.5889344
25570,281.053022
25571,306.6671168
25572,302.3562202
25573,252.5941419
25574,257.8715089
25575,295.3304591
25576,279.9814751
25577,255.9633028
25578,273.569116
25579,329.6448595
25580,287.2501906
25581,334.1543053
25582,390.4782354
25583,394.4063876
26136,533.0091724
26137,582.5155127
26138,572.591688
26139,525.3390069
26140,557.1282145
26141,466.1692789
26142,522.6154537
26143,396.1168623
26144,522.7033214
26145,475.4530671
26146,484.9056808
26147,352.3772208
26148,350.345878
26149,362.69235
26150,335.2186758
26151,299.2037639
26152,304.2745598
26153,299.1724057
26154,276.9139893
26155,273.6383047
26156,273.2796703
26157,283.9330606
26158,287.9470734
26159,284.6607445
26160,278.045324
26161,288.7522556
26162,308.9827851
26163,287.9655316
26164,301.8489127
26165,310.5642138
26166,298.4132217
26167,287.4191281
26168,295.5196775
26169,268.7454296
26170,279.9200715
26171,296.5199488
26172,274.6157047
26173,260.4344061
26174,259.145681
26175,275.4476828
26176,287.1040255
26177,270.7630634
