"Allied_Nations","Diplomatic_Meetings_Set","Percent_Of_Forces_Mobilized","Hostile_Nations","Active_Threats","Inactive_Threats","Citizen_Fear_Index","Closest_Threat_Distance(km)","Aircraft_Carriers_Responding","Troops_Mobilized(thousands)","ID"
7,1,0,1,4,9,0.423641703377378,354.04,1,897600,6063
9,1,0,2,19,39,0.655653450807642,361.46,1,888800,6064
8,1,0.06,2,20,42,0.455947136563869,357.22,0,862400,6072
7,1,0,2,3,11,0.510279001468427,345.56,1,853600,6074
11,0,0.42,4,27,55,0.582232011747428,336.02,1,888800,6075
10,0,0.47,2,17,43,0.435389133627015,355.1,1,1056000,6078
8,1,0.24,2,5,30,0.523494860499261,339.2,1,836000,6080
8,0,0.28,2,13,18,0.435389133627015,336.02,1,906400,6081
10,0,0.44,2,6,9,0.466226138032308,344.5,1,994400,6082
10,1,0.49,2,6,25,0.729074889867841,342.38,1,792000,6085
10,1,0.17,6,30,115,0.639500734214381,351.92,0,888800,6095
7,1,0.02,2,9,22,0.501468428781202,366.76,1,844800,6098
12,0,0.49,2,5,18,0.511747430249624,325.42,1,915200,6104
7,1,0.19,2,8,62,0.479441997063142,365.7,1,853600,6113
9,1,0.24,7,30,121,0.839207048458154,328.6,1,792000,6114
7,1,0.04,2,7,27,0.542584434654917,378.42,1,871200,6120
5,0,0.24,2,27,69,0.244493392070475,371,1,1020800,6121
8,0,0.32,3,17,75,0.516152716593241,356.16,1,836000,6122
7,1,0.09,2,15,28,0.517621145374455,365.7,1,836000,6125
7,0,0.3,2,33,79,0.521292217327465,356.16,1,792000,6137
9,0,0.29,3,18,110,0.670337738619674,350.86,1,827200,6139
9,0,0.53,3,10,23,0.611600587371507,345.56,1,941600,6147
8,1,0.25,2,21,38,0.501468428781202,349.8,0,792000,6150
8,1,0.01,2,5,10,0.486784140969162,358.28,1,862400,6157
10,0,0.46,2,26,42,0.433920704845809,305.28,1,959200,6162
6,0,0.09,2,17,86,0.210719530102779,377.36,1,1126400,6167
12,1,0.53,3,31,147,0.74375917767988,345.56,1,941600,6170
10,0,0.64,4,7,27,0.350220264317172,349.8,1,1179200,6178
10,1,0.24,2,9,30,0.457415565345074,334.96,0,853600,6185
9,0,0.43,2,22,46,0.310572687224662,343.44,1,1056000,6187
9,0,0.39,2,19,55,0.381057268722465,322.24,1,950400,6188
8,0,0.51,2,5,10,0.420704845814975,356.16,1,827200,6189
7,1,0.29,5,19,98,0.459618208516879,347.68,1,924000,6190
16,1,0.63,4,10,49,0.964023494860508,312.7,1,1117600,6204
7,0,0.11,1,12,26,0.479441997063142,367.82,1,932800,6206
8,0,0.17,2,3,15,0.363436123348022,347.68,0,844800,6208
9,0,0.31,2,21,90,0.523494860499261,310.58,2,827200,6212
6,1,0.31,2,13,72,0.0535976505139431,359.34,1,1232000,6215
10,0,0.58,3,5,20,0.714390602055801,346.62,1,836000,6221
10,1,0.34,2,21,84,0.662995594713654,333.9,1,827200,6234
12,0,0.54,3,31,72,0.699706314243761,328.6,1,844800,6240
8,1,0.22,2,10,50,0.464757709251094,349.8,1,818400,6241
7,0,0.04,2,18,27,0.375183553597643,359.34,1,880000,6242
7,1,0.03,2,36,51,0.269456681350946,355.1,1,1100000,6247
11,0,0.64,2,7,45,0.73641703377386,336.02,0,792000,6250
7,0,0.48,2,24,50,0.450073421439055,360.4,1,1003200,6255
8,0,0.33,2,6,12,0.381057268722465,350.86,1,1038400,6257
8,1,0.15,2,17,63,0.472099853157122,356.16,1,862400,6259
6,1,0.08,2,14,48,0.354625550660789,378.42,1,932800,6260
6,1,0,2,11,14,0.479441997063142,381.6,1,871200,6261
9,0,0.49,2,23,59,0.501468428781202,310.58,1,792000,6264
7,1,0.03,2,21,92,0.541850220264311,372.06,1,827200,6266
8,1,0.12,2,11,53,0.604258443465487,361.46,0,818400,6274
7,0,0.28,3,20,42,0.486784140969162,366.76,1,897600,6277
9,1,0.49,3,41,134,0.582232011747428,326.48,1,836000,6287
7,1,0,1,7,23,0.567547723935388,371,1,853600,6290
10,0,0.64,2,6,16,0.563142437591771,337.08,1,950400,6296
8,1,0.32,3,13,46,0.567547723935388,360.4,1,836000,6301
8,1,0.22,2,5,10,0.523494860499261,357.22,0,836000,6302
7,1,0,2,16,32,0.490455212922172,382.66,1,897600,6312
7,1,0,2,14,22,0.461820851688691,375.24,1,1126400,6318
9,0,0.41,3,8,18,0.473568281938328,355.1,1,968000,6327
10,0,0.42,2,6,35,0.582232011747428,329.66,1,853600,6328
10,0,0.24,2,28,78,0.596916299559467,345.56,1,827200,6333
8,0,0.15,6,11,50,0.571953010279005,363.58,1,968000,6336
9,0,0.36,2,6,10,0.400146842878121,346.62,1,985600,6338
9,1,0.05,3,11,39,0.646842878120401,338.14,1,827200,6342
9,0,0.57,2,5,17,0.282672540381788,333.9,1,1100000,6349
7,1,0.04,2,6,14,0.425844346549191,356.16,1,827200,6358
8,0,0.25,3,30,135,0.226872246696032,345.56,1,1100000,6359
7,0,0.48,2,21,48,0.376651982378848,354.04,1,959200,6360
7,0,0.04,2,17,31,0.253303964757708,336.02,1,1003200,6367
7,1,0.03,2,7,15,0.435389133627015,352.98,1,809600,6377
7,1,0.09,3,7,18,0.407488986784141,360.4,1,906400,6379
7,1,0.09,2,4,11,0.457415565345074,344.5,1,880000,6381
8,1,0.21,2,5,20,0.450073421439055,347.68,1,818400,6391
12,0,0.55,2,5,17,0.582232011747428,336.02,1,871200,6400
8,0,0.2,2,24,51,0.453744493392064,354.04,0,871200,6402
10,0,0.5,4,11,24,0.457415565345074,336.02,1,1179200,6405
7,0,0.29,2,36,145,0.0418502202643065,330.72,1,1232000,6415
7,0,0.08,2,34,85,0.417767988252572,361.46,0,880000,6416
7,1,0.01,2,8,19,0.435389133627015,352.98,1,862400,6420
12,0,0.51,2,14,28,0.420704845814975,323.3,1,1047200,6434
10,0,0.24,3,5,12,0.552863436123348,340.26,1,915200,6448
6,1,0.11,2,12,27,0.398678414096916,364.64,1,994400,6451
10,1,0.5,2,28,52,0.582232011747428,348.74,1,844800,6453
6,1,0,2,17,42,0.277533039647572,375.24,1,1020800,6459
8,1,0.6,2,32,141,0.494126284875182,339.2,1,818400,6461
7,1,0.02,2,5,13,0.367841409691623,359.34,0,888800,6467
8,1,0.15,2,10,35,0.395741556534505,354.04,1,897600,6468
9,1,0.26,2,4,44,0.599853157121879,358.28,1,968000,6473
8,0,0.12,2,6,23,0.424375917767985,342.38,1,897600,6484
8,0,0.28,2,29,71,0.503671071952998,336.02,1,836000,6486
8,0,0.49,2,16,29,0.460352422907486,354.04,1,906400,6490
12,0,0.47,2,9,24,0.670337738619674,331.78,1,950400,6502
9,1,0.11,3,6,48,0.611600587371507,352.98,1,915200,6503
6,0,0.26,13,28,42,0.469162995594711,378.42,1,994400,6507
9,0,0.49,3,25,58,0.523494860499261,345.56,1,836000,6512
7,0,0.34,7,26,129,0.226872246696032,328.6,1,836000,6523
10,1,0.49,3,14,98,0.566813509544781,345.56,1,959200,6528
7,1,0.12,11,68,83,0.560205580029368,357.22,1,836000,6530
8,0,0.28,2,13,32,0.461820851688691,342.38,1,897600,6543
7,1,0.21,2,7,25,0.395741556534505,360.4,1,888800,6546
10,0,0.24,2,10,32,0.567547723935388,337.08,1,985600,6548
8,1,0.16,2,3,11,0.494126284875182,357.22,1,880000,6551
7,0,0.04,2,3,13,0.334067547723935,351.92,0,880000,6553
10,0,0.52,3,5,13,0.582232011747428,342.38,1,968000,6562
8,0,0.49,3,38,145,0.530837004405281,340.26,1,844800,6571
8,0,0.46,3,6,16,0.455947136563869,360.4,1,906400,6572
7,0,0.24,2,19,36,0.316446402349476,358.28,1,1029600,6579
10,0,0.46,2,5,12,0.484581497797358,328.6,0,1003200,6584
7,1,0.04,2,19,88,0.542584434654917,374.18,1,853600,6588
12,0,0.49,4,12,35,0.75844346549192,341.32,1,809600,6596
10,0,0.52,2,15,33,0.428046989720995,348.74,1,1056000,6599
7,0,0.22,2,28,55,0.428046989720995,345.56,1,862400,6625
15,1,0.49,4,5,18,0.883259911894273,309.52,2,1056000,6632
7,0,0.04,2,15,28,0.400881057268712,360.4,0,836000,6641
8,1,0.19,2,15,60,0.398678414096916,340.26,1,897600,6651
7,1,0,3,15,33,0.389867841409682,364.64,1,1117600,6654
7,1,0,2,3,19,0.334067547723935,351.92,0,844800,6657
11,0,0.48,3,10,34,0.523494860499261,345.56,1,976800,6665
12,1,0.5,2,6,25,0.626284875183555,325.42,1,915200,6671
10,1,0.1,2,35,45,0.677679882525694,332.84,1,897600,6672
6,1,0.14,3,15,29,0.285609397944199,365.7,1,1064800,6675
8,0,0.25,2,10,30,0.339941262848749,343.44,1,915200,6676
12,0,0.49,3,8,18,0.75844346549192,334.96,1,897600,6682
7,1,0.01,2,9,14,0.22834067547723,349.8,1,924000,6684
8,1,0.23,2,25,48,0.420704845814975,359.34,1,827200,6692
7,0,0.21,2,57,80,0.479441997063142,311.64,1,862400,6694
8,1,0.26,2,17,91,0.444199706314248,349.8,1,862400,6700
7,1,0.2,8,23,94,0.522026431718055,344.5,0,836000,6723
8,1,0.02,1,9,22,0.411894273127742,354.04,0,853600,6726
8,1,0.21,2,33,96,0.406020558002936,352.98,1,836000,6729
8,1,0.04,2,12,32,0.417033773861965,368.88,1,897600,6734
9,1,0.18,3,21,77,0.598384728340681,345.56,1,844800,6737
8,0,0.17,2,21,71,0.457415565345074,345.56,1,862400,6738
8,1,0.23,2,9,86,0.457415565345074,342.38,0,836000,6745
6,1,0.15,3,22,31,0.285609397944199,359.34,1,915200,6747
6,1,0,4,5,16,0.524229074889868,366.76,1,897600,6750
12,0,0.51,2,3,8,0.729074889867841,338.14,0,739200,6754
7,0,0.14,2,21,27,0.400881057268712,357.22,1,827200,6755
8,2,0.22,2,18,119,0.444933920704839,346.62,0,836000,6761
8,0,0.48,3,39,106,0.516152716593241,356.16,1,765600,6762
7,0,0.49,6,34,82,0.571953010279005,358.28,1,924000,6765
9,0,0.32,2,24,39,0.537444933920702,348.74,2,924000,6769
11,1,0.49,2,6,13,0.530837004405281,347.68,1,924000,6785
9,0,0.49,2,21,35,0.452276064610859,364.64,1,1056000,6788
8,0,0.41,2,24,36,0.282672540381788,347.68,1,1073600,6793
7,1,0,2,4,11,0.423641703377378,361.46,1,880000,6796
8,0,0.23,2,23,122,0.516152716593241,358.28,1,792000,6799
11,0,0.48,3,11,67,0.662995594713654,347.68,1,836000,6801
7,1,0,2,50,63,0.406020558002936,374.18,1,959200,6807
8,1,0.7,2,27,120,0.453744493392064,326.48,1,1091200,6811
7,0,0,1,15,26,0.259177679882523,352.98,0,1038400,6812
13,0,0.65,4,7,27,0.890602055800293,325.42,1,1117600,6815
7,0,0.49,2,23,52,0.501468428781202,367.82,1,959200,6818
8,0,0.4,2,6,10,0.200440528634356,346.62,1,1126400,6828
6,1,0,3,28,44,0.273127753303956,365.7,1,1012000,6832
8,0,0.33,2,27,60,0.520558002936858,351.92,1,906400,6833
8,1,0.16,3,12,37,0.464023494860495,356.16,1,959200,6836
7,0,0.27,2,21,56,0.504405286343605,362.52,1,853600,6839
10,0,0.52,2,3,8,0.339941262848749,341.32,1,1012000,6842
10,0,0.47,2,9,17,0.409691629955946,341.32,1,1020800,6845
8,0,0.17,2,12,49,0.453744493392064,336.02,0,827200,6848
10,1,0.25,2,8,30,0.517621145374455,342.38,1,897600,6849
7,1,0.19,2,12,35,0.508810572687221,361.46,1,800800,6850
10,1,0.32,3,7,31,0.611600587371507,345.56,1,853600,6853
8,0,0.39,2,17,39,0.442731277533035,358.28,1,941600,6862
7,0,0.2,2,18,34,0.400881057268712,355.1,1,862400,6864
8,0,0.49,2,23,149,0.401615271659319,346.62,1,1003200,6868
8,0,0.42,2,8,32,0.486784140969162,365.7,1,915200,6872
7,1,0,2,50,52,0.496328928046978,350.86,1,844800,6892
10,0,0.4,1,41,80,0.548458149779732,315.88,1,844800,6895
8,0,0.46,2,6,12,0.247430249632886,333.9,1,1126400,6897
7,1,0.05,5,5,20,0.479441997063142,368.88,1,862400,6900
8,1,0.09,2,14,56,0.494126284875182,343.44,1,809600,6904
7,0,0.18,3,12,25,0.497797356828192,343.44,0,985600,6907
6,1,0,2,6,13,0.360499265785603,368.88,1,932800,6912
8,0,0.23,2,28,102,0.453744493392064,349.8,1,871200,6913
8,1,0.01,2,17,26,0.486784140969162,344.5,1,968000,6920
8,1,0.25,4,51,140,0.485315712187948,349.8,1,836000,6922
9,0,0.38,3,10,31,0.407488986784141,352.98,1,985600,6924
7,1,0.03,8,55,134,0.666666666666664,357.22,0,976800,6925
8,1,0.1,3,12,22,0.494126284875182,343.44,1,809600,6929
8,1,0.2,2,34,104,0.406020558002936,349.8,1,853600,6933
10,0,0.39,2,28,51,0.629221732745958,356.16,1,853600,6938
5,0,0.04,2,18,49,0.244493392070475,378.42,1,1003200,6939
12,0,0.49,3,6,24,0.7511013215859,331.78,1,862400,6945
8,0,0.4,2,38,100,0.464757709251094,352.98,1,1003200,6950
6,0,0.19,3,8,34,0.500734214390595,372.06,1,968000,6953
7,1,0.12,11,55,92,0.560205580029368,366.76,1,897600,6957
10,1,0.11,2,12,42,0.662995594713654,332.84,1,915200,6961
7,0,0.11,2,16,84,0.403083700440524,354.04,1,827200,6970
7,1,0.12,4,29,61,0.450807635829661,365.7,1,950400,6975
7,1,0.02,3,16,31,0.486784140969162,367.82,1,836000,6978
13,0,0.54,3,5,15,0.787812041115999,336.02,1,941600,6979
10,1,0.34,2,11,30,0.457415565345074,330.72,1,976800,6981
7,1,0,2,3,11,0.435389133627015,359.34,1,897600,6985
8,0,0.44,3,7,12,0.388399412628485,345.56,1,1012000,6988
9,0,0.33,4,8,17,0.407488986784141,355.1,1,1038400,6989
11,0,0.64,2,6,17,0.574889867841408,337.08,1,836000,6996
9,0,0.41,8,48,82,0.625550660792948,338.14,1,818400,7007
9,0,0.37,3,8,23,0.397944199706309,330.72,1,915200,7008
8,0,0.37,2,24,58,0.453010279001466,346.62,1,827200,7016
7,1,0,1,15,28,0.567547723935388,372.06,1,827200,7021
8,1,0.14,2,13,54,0.486784140969162,343.44,1,862400,7022
6,0,0.19,3,22,37,0.538179148311301,359.34,1,853600,7029
6,1,0.08,2,24,25,0.241556534508072,379.48,1,1082400,7035
8,0,0.48,2,22,68,0.450073421439055,349.8,1,924000,7066
11,0,0.41,2,6,23,0.729074889867841,324.36,1,739200,7067
12,0,0.51,2,15,38,0.498531571218798,320.12,1,871200,7068
8,1,0.06,2,22,41,0.512481644640231,358.28,1,844800,7069
8,0,0.3,2,18,36,0.344346549192366,350.86,1,985600,7072
11,0,0.47,2,6,18,0.626284875183555,326.48,1,818400,7077
7,1,0.12,11,55,121,0.596916299559467,349.8,1,827200,7079
8,1,0.29,2,26,54,0.450073421439055,345.56,1,836000,7080
10,0,0.36,2,14,62,0.668869309838468,337.08,1,836000,7090
10,0,0.73,8,6,17,0.656387665198241,342.38,1,1012000,7091
7,1,0.08,3,8,33,0.472099853157122,368.88,1,950400,7092
7,1,0.03,3,32,90,0.450807635829661,344.5,1,897600,7093
7,0,0.1,2,14,28,0.347283406754769,330.72,0,853600,7109
10,0,0.46,2,6,10,0.526431718061672,328.6,1,906400,7114
7,0,0,2,3,12,0.429515418502201,374.18,1,959200,7118
8,0,0.49,2,6,20,0.398678414096916,364.64,1,1003200,7122
11,0,0.39,2,3,13,0.611600587371507,336.02,1,818400,7124
12,0,0.63,2,6,18,0.511747430249624,316.94,1,932800,7126
10,1,0.45,3,5,15,0.571953010279005,342.38,1,968000,7132
9,0,0.49,3,21,44,0.596916299559467,351.92,1,880000,7140
6,0,0,2,3,8,0.323788546255496,383.72,1,1029600,7154
10,0,0.39,3,28,55,0.662995594713654,348.74,1,1012000,7156
9,0,0.31,2,24,64,0.537444933920702,328.6,1,827200,7158
13,0,0.74,3,23,71,0.831864904552135,315.88,1,1012000,7172
9,0,0.36,2,30,45,0.582232011747428,356.16,1,862400,7173
8,0,0.31,2,4,45,0.434654919236408,350.86,1,853600,7174
9,0,0.49,3,11,24,0.383994126284868,332.84,1,1179200,7176
7,1,0,2,12,40,0.567547723935388,372.06,1,871200,7177
8,0,0.7,6,5,13,0.532305433186495,322.24,1,1056000,7179
9,1,0.24,3,28,65,0.646842878120401,351.92,1,853600,7181
7,0,0.49,2,38,142,0.383259911894269,330.72,1,985600,7182
7,1,0,2,9,25,0.406020558002936,359.34,1,924000,7191
8,1,0.26,2,13,55,0.552863436123348,354.04,1,809600,7194
9,1,0.26,2,5,14,0.510279001468427,350.86,1,880000,7195
6,0,0.19,2,28,74,0.419236417033762,378.42,1,915200,7200
8,1,0.16,2,3,18,0.534508076358291,349.8,0,792000,7201
12,0,0.54,3,25,101,0.74375917767988,345.56,1,836000,7205
9,1,0,2,5,12,0.401615271659319,350.86,0,818400,7208
9,0,0.41,3,7,15,0.338472834067535,355.1,1,1179200,7209
8,1,0.19,2,7,27,0.332599118942729,329.66,1,862400,7210
6,0,0.19,3,10,28,0.538179148311301,377.36,1,976800,7212
9,0,0.41,6,7,15,0.473568281938328,350.86,1,1073600,7213
8,1,0.08,3,3,7,0.495594713656387,375.24,0,827200,7216
10,0,0.58,4,6,17,0.541850220264311,337.08,1,1056000,7218
9,1,0,3,17,38,0.598384728340681,338.14,1,880000,7221
13,1,0.63,2,10,35,0.626284875183555,327.54,1,862400,7222
5,1,0.08,1,13,27,0.413362701908955,378.42,1,875600,7223
6,1,0.12,2,5,113,0.0535976505139431,379.48,1,1232000,7232
7,1,0,3,21,41,0.456681350954476,357.22,1,959200,7244
8,0,0.3,2,8,11,0.358296622613799,344.5,1,968000,7253
12,0,0.66,3,6,18,0.692364170337741,330.72,1,1073600,7255
8,1,0,2,22,58,0.567547723935388,350.86,1,844800,7267
9,0,0.34,2,13,19,0.400146842878121,352.98,1,985600,7269
6,1,0,2,11,18,0.479441997063142,381.6,1,853600,7279
7,1,0,2,26,61,0.475770925110132,375.24,1,897600,7284
7,0,0.22,2,16,34,0.432452276064612,345.56,0,844800,7294
8,0,0.44,2,5,13,0.247430249632886,340.26,1,1100000,7296
10,0,0.47,3,14,67,0.524963289280475,307.4,1,880000,7298
8,1,0.04,2,6,10,0.301762114537436,374.18,1,1003200,7307
10,1,0.48,2,6,16,0.626284875183555,345.56,1,924000,7323
7,1,0.18,5,16,72,0.518355359765046,347.68,0,836000,7333
8,0,0.34,5,28,121,0.599853157121879,368.88,1,827200,7335
6,1,0.03,2,36,48,0.416299559471358,371,1,1029600,7336
10,1,0.1,2,35,43,0.677679882525694,334.96,1,888800,7338
9,1,0.49,2,6,13,0.561674008810574,333.9,1,827200,7345
13,0,0.49,2,3,8,0.77312775330396,328.6,1,809600,7346
7,1,0.21,2,12,40,0.486784140969162,360.4,0,836000,7348
8,0,0.48,3,39,67,0.523494860499261,349.8,1,844800,7349
8,0,0.44,2,6,12,0.247430249632886,333.9,1,1012000,7353
7,1,0.06,2,12,67,0.428046989720995,374.18,1,875600,7354
7,1,0.07,3,6,18,0.588105726872242,365.7,1,968000,7355
9,0,0.4,3,26,60,0.569016152716594,340.26,0,862400,7356
8,1,0.03,2,27,90,0.453744493392064,351.92,1,888800,7367
11,0,0.68,4,6,20,0.508810572687221,332.84,1,994400,7370
12,0,0.55,3,25,101,0.802496328928039,351.92,1,1012000,7375
8,1,0.2,3,6,20,0.420704845814975,347.68,1,968000,7384
8,1,0.09,4,6,19,0.626284875183555,358.28,1,888800,7392
8,0,0.3,2,18,24,0.259177679882523,341.32,1,1196800,7394
9,0,0.32,2,4,10,0.411894273127742,340.26,0,871200,7395
9,1,0.13,3,12,54,0.640969162995595,355.1,1,880000,7401
8,0,0.49,6,25,129,0.226872246696032,345.56,1,1012000,7402
7,1,0.18,2,16,37,0.442731277533035,360.4,1,906400,7407
11,0,0.39,3,8,20,0.729074889867841,331.78,1,915200,7420
7,1,0.04,2,18,31,0.398678414096916,359.34,1,880000,7437
13,0,0.49,4,6,16,0.964023494860508,325.42,1,1056000,7455
9,0,0.29,2,5,23,0.494126284875182,346.62,1,906400,7460
9,0,0.31,3,24,68,0.524963289280475,332.84,1,862400,7476
8,1,0.15,2,27,63,0.457415565345074,369.94,1,1012000,7478
9,1,0,2,27,67,0.376651982378848,322.24,0,880000,7484
9,1,0.68,6,9,98,0.639500734214381,351.92,1,924000,7491
7,1,0,2,12,39,0.567547723935388,368.88,1,809600,7492
7,0,0.02,2,26,38,0.494126284875182,362.52,1,836000,7495
8,0,0.36,2,10,26,0.450073421439055,355.1,1,968000,7503
8,1,0.21,2,4,7,0.523494860499261,357.22,0,941600,7505
7,1,0,3,15,33,0.479441997063142,364.64,1,836000,7506
6,1,0.31,2,31,133,0.168135095447865,351.92,1,1082400,7508
7,1,0,2,32,54,0.406020558002936,373.12,0,950400,7513
12,0,0.49,4,54,74,0.75844346549192,349.8,1,1029600,7526
7,1,0.1,2,18,40,0.470631424375908,366.76,1,897600,7530
8,1,0.18,2,13,41,0.523494860499261,356.16,1,880000,7534
6,0,0.2,2,9,28,0.420704845814975,382.66,1,836000,7537
11,0,0.6,2,30,70,0.489720998531565,331.78,1,827200,7541
8,0,0.26,2,9,26,0.339941262848749,328.6,0,1029600,7542
6,1,0.01,2,11,26,0.479441997063142,377.36,1,844800,7548
8,0,0.32,2,29,53,0.483847283406751,374.18,1,924000,7551
7,1,0,2,12,35,0.523494860499261,358.28,1,862400,7553
10,1,0.24,2,16,34,0.677679882525694,343.44,1,888800,7554
8,1,0,2,12,24,0.406020558002936,334.96,0,836000,7557
8,1,0,3,7,16,0.552863436123348,349.8,1,800800,7563
9,0,0.57,2,22,65,0.501468428781202,325.42,1,792000,7568
9,1,0.14,2,4,11,0.411894273127742,355.1,0,800800,7581
12,0,0.59,2,12,32,0.589574155653448,340.26,1,871200,7582
9,0,0.45,2,11,33,0.381057268722465,351.92,1,1100000,7587
7,1,0.03,2,7,16,0.435389133627015,355.1,1,880000,7617
11,0,0.48,3,5,10,0.552863436123348,337.08,1,1073600,7621
6,1,0,2,6,23,0.360499265785603,362.52,1,959200,7623
10,1,0.27,2,35,145,0.662995594713654,290.44,1,800800,7633
13,1,0.63,3,15,41,0.707048458149781,328.6,1,968000,7639
11,0,0.69,2,3,6,0.331130690161515,340.26,1,1064800,7654
7,1,0,2,22,38,0.523494860499261,354.04,1,818400,7660
7,1,0.07,2,15,93,0.428046989720995,380.54,1,875600,7661
7,1,0.18,2,12,39,0.560205580029368,358.28,1,844800,7662
8,0,0.43,2,12,27,0.538179148311301,340.26,1,809600,7663
11,0,0.53,3,21,68,0.699706314243761,341.32,1,888800,7664
10,1,0.28,2,21,119,0.677679882525694,351.92,1,827200,7665
7,1,0.18,2,15,60,0.463289280469889,334.96,1,862400,7668
7,1,0.01,2,17,29,0.479441997063142,373.12,1,862400,7682
8,1,0.05,2,6,14,0.457415565345074,354.04,1,897600,7683
7,1,0.2,2,7,22,0.391336270190888,349.8,0,809600,7684
7,1,0.09,2,15,80,0.488252569750367,349.8,1,818400,7687
8,1,0.17,3,21,84,0.541850220264311,338.14,1,809600,7691
9,1,0.17,4,52,98,0.646842878120401,336.02,1,809600,7701
10,0,0.42,2,6,16,0.409691629955946,324.36,1,897600,7702
12,1,0.59,2,3,8,0.582232011747428,336.02,1,871200,7705
7,1,0.02,2,31,53,0.406020558002936,359.34,1,976800,7711
8,0,0.76,4,3,10,0.204845814977973,319.06,1,1135200,7714
8,1,0.43,2,5,19,0.439060205580025,349.8,1,836000,7716
9,0,0.24,3,35,98,0.508810572687221,352.98,1,844800,7725
8,0,0.19,2,9,48,0.453744493392064,340.26,1,836000,7726
9,0,0.34,2,5,13,0.417767988252572,351.92,1,959200,7732
8,1,0.25,3,9,69,0.683553597650508,345.56,1,827200,7748
7,1,0.12,2,12,38,0.534508076358291,360.4,1,792000,7755
9,1,0.18,3,21,84,0.598384728340681,354.04,1,836000,7759
6,1,0.66,2,15,88,0.248898678414092,379.48,1,1029600,7763
8,1,0.2,3,14,62,0.552863436123348,349.8,1,818400,7767
12,0,0.49,4,6,14,0.589574155653448,325.42,1,959200,7769
8,0,0.19,2,24,49,0.453744493392064,358.28,0,959200,7781
9,1,0.12,2,12,23,0.502936857562407,332.84,1,844800,7783
10,1,0.57,2,7,54,0.479441997063142,307.4,2,932800,7790
7,1,0.02,3,31,87,0.450807635829661,344.5,1,827200,7798
5,0,0.11,2,16,49,0.290014684287816,358.28,1,994400,7810
8,1,0.12,2,7,23,0.464757709251094,356.16,0,897600,7821
8,1,0.28,2,9,38,0.447136563876652,357.22,1,871200,7824
7,1,0.02,2,19,43,0.380323054331858,356.16,0,924000,7828
6,0,0.14,1,7,34,0.135095447870776,365.7,1,1170400,7838
10,0,0.42,2,34,85,0.491189427312779,337.08,1,941600,7841
7,1,0.08,4,9,29,0.475770925110132,366.76,1,968000,7847
10,1,0.42,2,32,73,0.508810572687221,345.56,1,924000,7852
10,1,0.27,2,35,92,0.574889867841408,332.84,1,809600,7854
6,1,0,2,15,28,0.315712187958885,378.42,1,1100000,7857
7,0,0.32,9,26,42,0.300293685756239,343.44,0,1020800,7867
12,0,0.49,3,28,55,0.75844346549192,331.78,1,888800,7868
7,0,0.15,2,6,36,0.479441997063142,374.18,1,880000,7869
7,0,0.1,3,16,89,0.357562408223192,345.56,1,915200,7871
11,0,0.42,2,27,50,0.489720998531565,331.78,1,1003200,7872
8,1,0.02,3,11,26,0.552863436123348,356.16,0,844800,7885
9,0,0.43,2,12,21,0.400146842878121,355.1,1,1056000,7889
8,1,0.28,2,23,94,0.475770925110132,345.56,1,827200,7902
7,0,0.4,2,24,48,0.382525697503662,355.1,1,985600,7917
8,1,0.61,3,23,129,0.530837004405281,319.06,1,836000,7918
8,0,0.4,2,34,75,0.357562408223192,355.1,1,985600,7919
9,1,0.02,2,24,37,0.552863436123348,345.56,1,853600,7926
12,0,0.55,2,24,38,0.707048458149781,328.6,1,862400,7927
10,0,0.46,1,14,43,0.433920704845809,338.14,1,915200,7928
9,0,0.41,6,12,52,0.596916299559467,350.86,1,888800,7947
9,1,0.24,3,13,69,0.685022026431714,350.86,1,836000,7950
6,1,0,2,9,18,0.337738619676945,368.88,1,1003200,7952
7,1,0,2,4,11,0.582232011747428,371,0,844800,7955
8,1,0.22,2,9,23,0.386930983847279,348.74,1,985600,7966
9,1,0.14,2,10,54,0.589574155653448,340.26,1,827200,7981
7,1,0.02,2,6,13,0.360499265785603,374.18,1,932800,7987
9,0,0.34,4,8,20,0.361967694566808,346.62,1,1232000,7996
9,0,0.34,4,10,31,0.473568281938328,354.04,1,950400,7997
7,1,0.01,2,20,37,0.512481644640231,366.76,1,827200,8012
7,1,0.04,3,20,87,0.613069016152721,389.02,1,853600,8018
8,1,0.18,2,17,54,0.571218795888398,374.18,1,941600,8020
13,0,0.75,3,9,25,0.787812041115999,336.02,1,941600,8021
9,0,0.3,2,8,44,0.608663729809104,375.24,1,853600,8028
8,0,0.29,3,7,17,0.388399412628485,334.96,1,1056000,8031
9,0,0.46,2,21,46,0.611600587371507,352.98,1,853600,8034
10,1,0.27,2,30,52,0.685022026431714,341.32,1,915200,8039
5,1,0.18,2,16,65,0.273861967694562,378.42,1,880000,8044
8,1,0,2,3,11,0.389867841409682,374.18,1,1082400,8046
8,0,0.42,2,9,20,0.307635829662258,345.56,1,1100000,8049
6,0,0.14,2,13,34,0.260646108663728,379.48,1,1082400,8052
9,0,0.39,2,4,10,0.541850220264311,340.26,0,827200,8054
9,0,0.49,3,25,58,0.607195301027898,348.74,1,809600,8057
7,0,0.08,2,15,26,0.279735682819369,348.74,1,994400,8058
9,0,0.34,2,26,64,0.589574155653448,340.26,0,915200,8061
13,0,0.55,3,7,24,0.737885462555074,323.3,1,959200,8074
