ID,Crop_Damage
F00113266,1
F00113269,1
F00113270,1
F00113273,1
F00113282,1
F00113286,1
F00113291,1
F00113319,1
F00113322,1
F00113330,1
F00113332,1
F00113344,1
F00113381,1
F00113386,1
F00113390,1
F00113391,1
F00113398,1
F00113399,1
F00113402,1
F00113410,1
F00113415,1
F00113417,1
F00113428,1
F00113447,1
F00113451,1
F00113452,1
F00113454,1
F00113462,1
F00113464,1
F00113466,1
F00113469,1
F00113473,1
F00113478,1
F00113493,1
F00113494,1
F00113504,1
F00113505,1
F00113510,1
F00113519,1
F00113521,1
F00113533,1
F00113544,1
F00113549,1
F00113564,1
F00113569,1
F00113577,1
F00113584,1
F00113599,1
F00113603,1
F00113605,1
F00113616,1
F00113618,1
F00113638,1
F00113641,1
F00113646,1
F00113655,1
F00113668,1
F00113673,1
F00113700,1
F00113707,1
F00113712,1
F00113715,1
F00113737,1
F00113740,1
F00113749,1
F00113762,1
F00113779,1
F00113783,1
F00113784,1
F00113789,1
F00113792,1
F00113809,1
F00113813,1
F00113820,1
F00113832,1
F00113839,1
F00113849,1
F00113857,1
F00113859,1
F00113861,1
F00113866,1
F00113868,1
F00113871,1
F00113873,1
F00113882,1
F00113896,1
F00113898,1
F00113912,1
F00113915,1
F00113932,1
F00113933,1
F00113943,1
F00113951,1
F00113954,1
F00113959,1
F00113963,1
F00113964,1
F00113986,1
F00113990,1
F00113997,1
F00114010,1
F00114015,1
F00114018,1
F00114044,1
F00114051,1
F00114055,1
F00114066,1
F00114069,1
F00114076,1
F00114085,1
F00114089,1
F00114122,1
F00114124,1
F00114128,1
F00114145,1
F00114147,1
F00114163,1
F00114169,1
F00114171,1
F00114214,1
F00114228,1
F00114246,1
F00114251,1
F00114253,1
F00114254,1
F00114260,1
F00114261,1
F00114277,1
F00114292,1
F00114307,1
F00114311,1
F00114314,1
F00114332,1
F00114336,1
F00114342,1
F00114354,1
F00114355,1
F00114357,1
F00114358,1
F00114363,1
F00114369,1
F00114380,1
F00114388,1
F00114412,1
F00114418,1
F00114427,1
F00114466,1
F00114468,1
F00114475,1
F00114477,1
F00114478,1
F00114487,1
F00114492,1
F00114518,1
F00114522,1
F00114530,1
F00114536,1
F00114540,1
F00114544,1
F00114547,1
F00114551,1
F00114556,1
F00114570,1
F00114574,1
F00114575,1
F00114583,1
F00114592,1
F00114598,1
F00114605,1
F00114609,1
F00114619,1
F00114671,1
F00114674,1
F00114697,1
F00114698,1
F00114705,1
F00114708,1
F00114711,1
F00114716,1
F00114719,1
F00114720,1
F00114722,1
F00114723,1
F00114730,1
F00114731,1
F00114732,1
F00114739,1
F00114746,1
F00114763,1
F00114768,1
F00114772,1
F00114773,1
F00114789,1
F00114797,1
F00114809,1
F00114834,1
F00114844,1
F00114847,1
F00114855,1
F00114857,1
F00114858,1
F00114865,1
F00114873,1
F00114882,1
F00114903,1
F00114926,1
F00114934,1
F00114935,1
F00114936,1
F00114946,1
F00114950,1
F00114979,1
F00114981,1
F00114986,1
F00114996,1
F00115002,1
F00115022,1
F00115040,1
F00115046,1
F00115066,1
F00115075,1
F00115086,1
F00115088,1
F00115100,1
F00115122,1
F00115130,1
F00115137,1
F00115143,1
F00115155,1
F00115161,1
F00115167,1
F00115180,1
F00115185,1
F00115188,1
F00115192,1
F00115194,1
F00115198,1
F00115201,1
F00115220,1
F00115224,1
F00115235,1
F00115252,1
F00115263,1
F00115280,1
F00115283,1
F00115285,1
F00115291,1
F00115301,1
F00115304,1
F00115328,1
F00115331,1
F00115334,1
F00115338,1
F00115344,1
F00115346,1
F00115352,1
F00115356,1
F00115368,1
F00115370,1
F00115372,1
F00115378,1
F00115379,1
F00115398,1
F00115401,1
F00115406,1
F00115407,1
F00115414,1
F00115419,1
F00115424,1
F00115428,1
F00115429,1
F00115430,1
F00115437,1
F00115438,1
F00115440,1
F00115450,1
F00115471,1
F00115487,1
F00115520,1
F00115537,1
F00115542,1
F00115547,1
F00115553,1
F00115554,1
F00115559,1
F00115567,1
F00115571,1
F00115573,1
F00115585,1
F00115589,1
F00115598,1
F00115601,1
F00115630,1
F00115631,1
F00115634,1
F00115637,1
F00115647,1
F00115660,1
F00115666,1
F00115670,1
F00115673,1
F00115675,1
F00115685,1
F00115694,1
F00115699,1
F00115700,1
F00115715,1
F00115719,1
F00115733,1
F00115734,1
F00115735,1
F00115740,1
F00115742,1
F00115751,1
F00115752,1
F00115755,1
F00115757,1
F00115758,1
F00115760,1
F00115764,1
F00115765,1
F00115769,1
F00115780,1
F00115793,1
F00115794,1
F00115813,1
F00115835,1
F00115856,1
F00115866,1
F00115876,1
F00115880,1
F00115885,1
F00115896,1
F00115901,1
F00115903,1
F00115905,1
F00115911,1
F00115914,1
F00115924,1
F00115929,1
F00115958,1
F00115961,1
F00115966,1
F00115987,1
F00115988,1
F00115999,1
F00116024,1
F00116030,1
F00116041,1
F00116046,1
F00116059,1
F00116061,1
F00116065,1
F00116077,1
F00116080,1
F00116086,1
F00116093,1
F00116107,1
F00116121,1
F00116123,1
F00116136,1
F00116137,1
F00116144,1
F00116146,1
F00116158,1
F00116170,1
F00116174,1
F00116177,1
F00116187,1
F00116188,1
F00116189,1
F00116204,1
F00116206,1
F00116207,1
F00116211,1
F00116226,1
F00116233,1
F00116241,1
F00116243,1
F00116247,1
F00116250,1
F00116252,1
F00116293,1
F00116312,1
F00116313,1
F00116316,1
F00116328,1
F00116336,1
F00116337,1
F00116342,1
F00116346,1
F00116353,1
F00116361,1
F00116383,1
F00116390,1
F00116392,1
F00116415,1
F00116424,1
F00116461,1
F00116464,1
F00116483,1
F00116484,1
F00116486,1
F00116488,1
F00116503,1
F00116508,1
F00116516,1
F00116520,1
F00116540,1
F00116564,1
F00116569,1
F00116574,1
F00116588,1
F00116592,1
F00116594,1
F00116613,1
F00116614,1
F00116615,1
F00116630,1
F00116637,1
F00116639,1
F00116640,1
F00116642,1
F00116653,1
F00116677,1
F00116692,1
F00116695,1
F00116711,1
F00116726,1
F00116727,1
F00116729,1
F00116731,1
F00116749,1
F00116754,1
F00116756,1
F00116758,1
F00116760,1
F00116767,1
F00116772,1
F00116810,1
F00116813,1
F00116815,1
F00116829,1
F00116835,1
F00116845,1
F00116859,1
F00116870,1
F00116873,1
F00116875,1
F00116905,1
F00116906,1
F00116915,1
F00116919,1
F00116930,1
F00116932,1
F00116935,1
F00116941,1
F00116960,1
F00116961,1
F00116964,1
F00116965,1
F00116977,1
F00116987,1
F00116998,1
F00117012,1
F00117016,1
F00117021,1
F00117025,1
F00117026,1
F00117035,1
F00117046,1
F00117069,1
F00117072,1
F00117080,1
F00117084,1
F00117105,1
F00117133,1
F00117157,1
F00117174,1
F00117184,1
F00117190,1
F00117195,1
F00117197,1
F00117203,1
F00117212,1
F00117225,1
F00117232,1
F00117242,1
F00117245,1
F00117253,1
F00117267,1
F00117270,1
F00117276,1
F00117298,1
F00117307,1
F00117315,1
F00117338,1
F00117356,1
F00117374,1
F00117375,1
F00117376,1
F00117377,1
F00117403,1
F00117406,1
F00117407,1
F00117410,1
F00117423,1
F00117424,1
F00117430,1
F00117433,1
F00117438,1
F00117439,1
F00117453,1
F00117468,1
F00117477,1
F00117478,1
F00117483,1
F00117486,1
F00117487,1
F00117507,1
F00117536,1
F00117540,1
F00117543,1
F00117552,1
F00117556,1
F00117559,1
F00117560,1
F00117564,1
F00117576,1
F00117583,1
F00117586,1
F00117602,1
F00117606,1
F00117608,1
F00117630,1
F00117646,1
F00117649,1
F00117652,1
F00117670,1
F00117690,1
F00117701,1
F00117707,1
F00117712,1
F00117716,1
F00117719,1
F00117722,1
F00117742,1
F00117743,1
F00117749,1
F00117753,1
F00117761,1
F00117772,1
F00117774,1
F00117776,1
F00117796,1
F00117797,1
F00117809,1
F00117813,1
F00117815,1
F00117822,1
F00117823,1
F00117826,1
F00117836,1
F00117843,1
F00117852,1
F00117878,1
F00117886,1
F00117887,1
F00117889,1
F00117890,1
F00117891,1
F00117892,1
F00117895,1
F00117910,1
F00117914,1
F00117926,1
F00117936,1
F00117959,1
F00117960,1
F00117979,1
F00117981,1
F00117985,1
F00117998,1
F00118011,1
F00118016,1
F00118017,1
F00118027,1
F00118036,1
F00118038,1
F00118041,1
F00118045,1
F00118046,1
F00118052,1
F00118058,1
F00118083,1
F00118087,1
F00118097,1
F00118107,1
F00118120,1
F00118130,1
F00118133,1
F00118149,1
F00118159,1
F00118161,1
F00118167,1
F00118169,1
F00118170,1
F00118175,1
F00118181,1
F00118187,1
F00118189,1
F00118197,1
F00118198,1
F00118201,1
F00118202,1
F00118206,1
F00118234,1
F00118239,1
F00118242,1
F00118248,1
F00118262,1
F00118272,1
F00118291,1
F00118304,1
F00118315,1
F00118317,1
F00118328,1
F00118329,1
F00118347,1
F00118352,1
F00118355,1
F00118366,1
F00118368,1
F00118382,1
F00118393,1
F00118394,1
F00118405,1
F00118408,1
F00118414,1
F00118438,1
F00118447,1
F00118450,1
F00118463,1
F00118466,1
F00118467,1
F00118469,1
F00118479,1
F00118481,1
F00118483,1
F00118494,1
F00118495,1
F00118511,1
F00118518,1
F00118533,1
F00118543,1
F00118545,1
F00118556,1
F00118572,1
F00118573,1
F00118584,1
F00118595,1
F00118607,1
F00118609,1
F00118610,1
F00118613,1
F00118628,1
F00118632,1
F00118634,1
F00118636,1
F00118642,1
F00118644,1
F00118649,1
F00118654,1
F00118657,1
F00118663,1
F00118678,1
F00118681,1
F00118690,1
F00118692,1
F00118701,1
F00118728,1
F00118734,1
F00118755,1
F00118762,1
F00118763,1
F00118765,1
F00118770,1
F00118772,1
F00118773,1
F00118776,1
F00118777,1
F00118780,1
F00118785,1
F00118799,1
F00118800,1
F00118832,1
F00118844,1
F00118864,1
F00118868,1
F00118869,1
F00118872,1
F00118881,1
F00118895,1
F00118897,1
F00118898,1
F00118902,1
F00118906,1
F00118911,1
F00118918,1
F00118933,1
F00118934,1
F00118941,1
F00118946,1
F00118954,1
F00118956,1
F00118959,1
F00118960,1
F00118961,1
F00118974,1
F00119011,1
F00119021,1
F00119026,1
F00119039,1
F00119042,1
F00119067,1
F00119079,1
F00119098,1
F00119103,1
F00119116,1
F00119138,1
F00119140,1
F00119142,1
F00119145,1
F00119147,1
F00119149,1
F00119160,1
F00119162,1
F00119169,1
F00119174,1
F00119175,1
F00119176,1
F00119192,1
F00119202,1
F00119206,1
F00119207,1
F00119211,1
F00119226,1
F00119229,1
F00119234,1
F00119242,1
F00119256,1
F00119261,1
F00119274,1
F00119276,1
F00119279,1
F00119291,1
F00119302,1
F00119309,1
F00119315,1
F00119316,1
F00119323,1
F00119339,1
F00119348,1
F00119352,1
F00119364,1
F00119377,1
F00119378,1
F00119380,1
F00119381,1
F00119393,1
F00119394,1
F00119408,1
F00119437,1
F00119450,1
F00119452,1
F00119464,1
F00119483,1
F00119484,1
F00119486,1
F00119490,1
F00119525,1
F00119530,1
F00119535,1
F00119547,1
F00119549,1
F00119553,1
F00119570,1
F00119574,1
F00119576,1
F00119577,1
F00119581,1
F00119592,1
F00119600,1
F00119604,1
F00119611,1
F00119624,1
F00119626,1
F00119631,1
F00119634,1
F00119650,1
F00119651,1
F00119653,1
F00119673,1
F00119681,1
F00119696,1
F00119700,1
F00119711,1
F00119730,1
F00119740,1
F00119741,1
F00119748,1
F00119769,1
F00119771,1
F00119796,1
F00119812,1
F00119813,1
F00119829,1
F00119835,1
F00119849,1
F00119853,1
F00119890,1
F00119898,1
F00119903,1
F00119917,1
F00119921,1
F00119937,1
F00119949,1
F00119952,1
F00119961,1
F00119966,1
F00119972,1
F00119980,1
F00119981,1
F00119983,1
F00119984,1
F00119999,1
F00120005,1
F00120010,1
F00120015,1
F00120022,1
F00120026,1
F00120029,1
F00120041,1
F00120047,1
F00120052,1
F00120094,1
F00120096,1
F00120099,1
F00120110,1
F00120119,1
F00120120,1
F00120131,1
F00120137,1
F00120139,1
F00120143,1
F00120160,1
F00120162,1
F00120167,1
F00120178,1
F00120187,1
F00120203,1
F00120218,1
F00120226,1
F00120250,1
F00120268,1
F00120271,1
F00120274,1
F00120275,1
F00120276,1
F00120293,1
F00120295,1
F00120308,1
F00120314,1
F00120322,1
F00120353,1
F00120356,1
F00120357,1
F00120368,1
F00120370,1
F00120373,1
F00120387,1
F00120405,1
F00120406,1
F00120407,1
F00120410,1
F00120413,1
F00120426,1
F00120429,1
F00120432,1
F00120454,1
F00120458,1
F00120497,1
F00120500,1
F00120503,1
F00120509,1
F00120530,1
F00120537,1
F00120539,1
F00120542,1
F00120545,1
F00120556,1
F00120565,1
F00120571,1
F00120575,1
F00120589,1
F00120595,1
F00120597,1
F00120599,1
F00120600,1
F00120606,1
F00120612,1
F00120613,1
F00120621,1
F00120630,1
F00120663,1
F00120668,1
F00120672,1
F00120674,1
F00120677,1
F00120684,1
F00120695,1
F00120697,1
F00120712,1
F00120714,1
F00120718,1
F00120725,1
F00120763,1
F00120807,1
F00120819,1
F00120824,1
F00120826,1
F00120827,1
F00120849,1
F00120859,1
F00120865,1
F00120867,1
F00120871,1
F00120875,1
F00120885,1
F00120887,1
F00120897,1
F00120898,1
F00120903,1
F00120917,1
F00120933,1
F00120946,1
F00120956,1
F00120958,1
F00120964,1
F00120969,1
F00120976,1
F00120994,1
F00121002,1
F00121005,1
F00121015,1
F00121017,1
F00121021,1
F00121034,1
F00121036,1
F00121038,1
F00121041,1
F00121066,1
F00121071,1
F00121075,1
F00121082,1
F00121089,1
F00121091,1
F00121097,1
F00121107,1
F00121113,1
F00121141,1
F00121146,1
F00121155,1
F00121159,1
F00121167,1
F00121174,1
F00121177,1
F00121189,1
F00121192,1
F00121193,1
F00121196,1
F00121222,1
F00121230,1
F00121232,1
F00121238,1
F00121255,1
F00121261,1
F00121262,1
F00121276,1
F00121297,1
F00121303,1
F00121309,1
F00121319,1
F00121323,1
F00121329,1
F00121334,1
F00121344,1
F00121354,1
F00121355,1
F00121372,1
F00121382,1
F00121387,1
F00121388,1
F00121394,1
F00121397,1
F00121401,1
F00121406,1
F00121408,1
F00121409,1
F00121438,1
F00121441,1
F00121458,1
F00121462,1
F00121463,1
F00121469,1
F00121477,1
F00121487,1
F00121491,1
F00121495,1
F00121500,1
F00121511,1
F00121513,1
F00121537,1
F00121542,1
F00121549,1
F00121551,1
F00121555,1
F00121559,1
F00121561,1
F00121573,1
F00121574,1
F00121576,1
F00121577,1
F00121580,1
F00121605,1
F00121608,1
F00121617,1
F00121627,1
F00121655,1
F00121663,1
F00121681,1
F00121691,1
F00121695,1
F00121700,1
F00121708,1
F00121714,1
F00121716,1
F00121718,1
F00121722,1
F00121723,1
F00121724,1
F00121730,1
F00121738,1
F00121740,1
F00121741,1
F00121742,1
F00121747,1
F00121754,1
F00121755,1
F00121757,1
F00121784,1
F00121796,1
F00121798,1
F00121805,1
F00121809,1
F00121822,1
F00121829,1
F00121839,1
F00121843,1
F00121858,1
F00121859,1
F00121861,1
F00121876,1
F00121885,1
F00121903,1
F00121904,1
F00121905,1
F00121928,1
F00121932,1
F00121940,1
F00121948,1
F00121955,1
F00121967,1
F00121986,1
F00121996,1
F00122000,1
F00122017,1
F00122018,1
F00122025,1
F00122039,1
F00122045,1
F00122063,1
F00122078,1
F00122083,1
F00122085,1
F00122104,1
F00122121,1
F00122125,1
F00122131,1
F00122138,1
F00122143,1
F00122148,1
F00122154,1
F00122174,1
F00122182,1
F00122187,1
F00122193,1
F00122194,1
F00122204,1
F00122213,1
F00122220,1
F00122233,1
F00122253,1
F00122263,1
F00122268,1
F00122269,1
F00122270,1
F00122279,1
F00122288,1
F00122296,1
F00122304,1
F00122323,1
F00122328,1
F00122338,1
F00122347,1
F00122352,1
F00122353,1
F00122357,1
F00122359,1
F00122378,1
F00122390,1
F00122391,1
F00122392,1
F00122393,1
F00122395,1
F00122403,1
F00122405,1
F00122413,1
F00122416,1
F00122429,1
F00122446,1
F00122467,1
F00122471,1
F00122472,1
F00122473,1
F00122491,1
F00122493,1
F00122497,1
F00122506,1
F00122510,1
F00122511,1
F00122520,1
F00122523,1
F00122539,1
F00122550,1
F00122557,1
F00122572,1
F00122574,1
F00122577,1
F00122586,1
F00122587,1
F00122595,1
F00122596,1
F00122598,1
F00122647,1
F00122652,1
F00122655,1
F00122658,1
F00122661,1
F00122671,1
F00122688,1
F00122690,1
F00122692,1
F00122693,1
F00122695,1
F00122701,1
F00122703,1
F00122704,1
F00122706,1
F00122732,1
F00122735,1
F00122752,1
F00122760,1
F00122764,1
F00122765,1
F00122777,1
F00122781,1
F00122790,1
F00122793,1
F00122798,1
F00122807,1
F00122810,1
F00122814,1
F00122821,1
F00122836,1
F00122843,1
F00122846,1
F00122852,1
F00122865,1
F00122867,1
F00122878,1
F00122892,1
F00122909,1
F00122916,1
F00122920,1
F00122937,1
F00122954,1
F00122955,1
F00122959,1
F00122967,1
F00122969,1
F00122975,1
F00123007,1
F00123017,1
F00123018,1
F00123021,1
F00123022,1
F00123027,1
F00123031,1
F00123044,1
F00123047,1
F00123066,1
F00123099,1
F00123101,1
F00123105,1
F00123125,1
F00123139,1
F00123143,1
F00123152,1
F00123156,1
F00123163,1
F00123172,1
F00123174,1
F00123178,1
F00123186,1
F00123193,1
F00123215,1
F00123248,1
F00123256,1
F00123291,1
F00123304,1
F00123308,1
F00123323,1
F00123348,1
F00123359,1
F00123361,1
F00123365,1
F00123389,1
F00123393,1
F00123406,1
F00123408,1
F00123411,1
F00123430,1
F00123459,1
F00123468,1
F00123492,1
F00123505,1
F00123513,1
F00123559,1
F00123592,1
F00123600,1
F00123603,1
F00123607,1
F00123616,1
F00123621,1
F00123638,1
F00123647,1
F00123648,1
F00123662,1
F00123667,1
F00123670,1
F00123676,1
F00123683,1
F00123696,1
F00123697,1
F00123705,1
F00123710,1
F00123712,1
F00123715,1
F00123732,1
F00123743,1
F00123747,1
F00123749,1
F00123770,1
F00123773,1
F00123788,1
F00123789,1
F00123805,1
F00123812,1
F00123820,1
F00123867,1
F00123874,1
F00123887,1
F00123897,1
F00123898,1
F00123903,1
F00123904,1
F00123938,1
F00123939,1
F00123942,1
F00123948,1
F00123950,1
F00123951,1
F00123952,1
F00123956,1
F00123961,1
F00123972,1
F00123976,1
F00123980,1
F00123983,1
F00123996,1
F00123998,1
F00124006,1
F00124008,1
F00124012,1
F00124030,1
F00124031,1
F00124034,1
F00124062,1
F00124068,1
F00124075,1
F00124103,1
F00124105,1
F00124106,1
F00124110,1
F00124113,1
F00124119,1
F00124125,1
F00124129,1
F00124135,1
F00124141,1
F00124180,1
F00124187,1
F00124190,1
F00124201,1
F00124206,1
F00124210,1
F00124221,1
F00124223,1
F00124224,1
F00124229,1
F00124230,1
F00124253,1
F00124271,1
F00124274,1
F00124278,1
F00124284,1
F00124286,1
F00124297,1
F00124305,1
F00124306,1
F00124320,1
F00124331,1
F00124341,1
F00124343,1
F00124345,1
F00124347,1
F00124354,1
F00124357,1
F00124368,1
F00124372,1
F00124382,1
F00124388,1
F00124394,1
F00124397,1
F00124406,1
F00124410,1
F00124423,1
F00124425,1
F00124433,1
F00124448,1
F00124461,1
F00124463,1
F00124479,1
F00124482,1
F00124488,1
F00124489,1
F00124497,1
F00124498,1
F00124516,1
F00124517,1
F00124525,1
F00124526,1
F00124531,1
F00124542,1
F00124545,1
F00124563,1
F00124564,1
F00124571,1
F00124578,1
F00124582,1
F00124583,1
F00124586,1
F00124595,1
F00124602,1
F00124634,1
F00124654,1
F00124679,1
F00124686,1
F00124690,1
F00124700,1
F00124709,1
F00124710,1
F00124730,1
F00124751,1
F00124760,1
F00124761,1
F00124762,1
F00124763,1
F00124779,1
F00124798,1
F00124806,1
F00124807,1
F00124814,1
F00124819,1
F00124822,1
F00124842,1
F00124859,1
F00124861,1
F00124863,1
F00124870,1
F00124876,1
F00124877,1
F00124887,1
F00124888,1
F00124899,1
F00124900,1
F00124906,1
F00124915,1
F00124925,1
F00124932,1
F00124941,1
F00124961,1
F00124971,1
F00124977,1
F00124984,1
F00124997,1
F00125014,1
F00125019,1
F00125020,1
F00125031,1
F00125043,1
F00125068,1
F00125076,1
F00125102,1
F00125104,1
F00125131,1
F00125133,1
F00125141,1
F00125142,1
F00125160,1
F00125161,1
F00125163,1
F00125172,1
F00125193,1
F00125211,1
F00125212,1
F00125220,1
F00125226,1
F00125233,1
F00125239,1
F00125246,1
F00125253,1
F00125271,1
F00125280,1
F00125289,1
F00125304,1
F00125344,1
F00125346,1
F00125357,1
F00125364,1
F00125382,1
F00125388,1
F00125407,1
F00125410,1
F00125419,1
F00125438,1
F00125445,1
F00125451,1
F00125472,1
F00125473,1
F00125497,1
F00125500,1
F00125501,1
F00125502,1
F00125503,1
F00125527,1
F00125532,1
F00125535,1
F00125542,1
F00125544,1
F00125555,1
F00125564,1
F00125565,1
F00125586,1
F00125588,1
F00125602,1
F00125603,1
F00125613,1
F00125617,1
F00125618,1
F00125646,1
F00125654,1
F00125664,1
F00125674,1
F00125703,1
F00125709,1
F00125718,1
F00125721,1
F00125723,1
F00125727,1
F00125735,1
F00125753,1
F00125764,1
F00125769,1
F00125773,1
F00125774,1
F00125780,1
F00125784,1
F00125787,1
F00125792,1
F00125812,1
F00125815,1
F00125819,1
F00125820,1
F00125821,1
F00125859,1
F00125881,1
F00125884,1
F00125893,1
F00125905,1
F00125917,1
F00125966,1
F00125976,1
F00126001,1
F00126008,1
F00126026,1
F00126036,1
F00126039,1
F00126061,1
F00126067,1
F00126088,1
F00126097,1
F00126101,1
F00126109,1
F00126114,1
F00126154,1
F00126156,1
F00126157,1
F00126193,1
F00126203,1
F00126209,1
F00126216,1
F00126222,1
F00126248,1
F00126255,1
F00126269,1
F00126277,1
F00126288,1
F00126294,1
F00126298,1
F00126311,1
F00126318,1
F00126339,1
F00126341,1
F00126347,1
F00126363,1
F00126368,1
F00126385,1
F00126388,1
F00126397,1
F00126403,1
F00126408,1
F00126413,1
F00126414,1
F00126415,1
F00126418,1
F00126419,1
F00126423,1
F00126425,1
F00126427,1
F00126429,1
F00126432,1
F00126436,1
F00126437,1
F00126439,1
F00126440,1
F00126452,1
F00126486,1
F00126490,1
F00126494,1
F00126523,1
F00126540,1
F00126546,1
F00126554,1
F00126576,1
F00126587,1
F00126590,1
F00126610,1
F00126614,1
F00126617,1
F00126629,1
F00126638,1
F00126641,1
F00126645,1
F00126647,1
F00126653,1
F00126659,1
F00126660,1
F00126668,1
F00126679,1
F00126682,1
F00126686,1
F00126713,1
F00126722,1
F00126723,1
F00126725,1
F00126726,1
F00126728,1
F00126739,1
F00126759,1
F00126764,1
F00126773,1
F00126778,1
F00126779,1
F00126792,1
F00126802,1
F00126805,1
F00126806,1
F00126811,1
F00126812,1
F00126825,1
F00126827,1
F00126833,1
F00126839,1
F00126843,1
F00126850,1
F00126865,1
F00126867,1
F00126869,1
F00126873,1
F00126875,1
F00126909,1
F00126915,1
F00126920,1
F00126929,1
F00126939,1
F00126940,1
F00126942,1
F00126959,1
F00126975,1
F00126979,1
F00127031,1
F00127038,1
F00127040,1
F00127043,1
F00127067,1
F00127070,1
F00127076,1
F00127080,1
F00127112,1
F00127113,1
F00127114,1
F00127119,1
F00127153,1
F00127156,1
F00127158,1
F00127180,1
F00127185,1
F00127220,1
F00127234,1
F00127241,1
F00127249,1
F00127250,1
F00127280,1
F00127284,1
F00127286,1
F00127300,1
F00127324,1
F00127329,1
F00127333,1
F00127337,1
F00127340,1
F00127342,1
F00127349,1
F00127354,1
F00127363,1
F00127375,1
F00127383,1
F00127393,1
F00127407,1
F00127408,1
F00127419,1
F00127424,1
F00127435,1
F00127445,1
F00127450,1
F00127453,1
F00127461,1
F00127463,1
F00127464,1
F00127483,1
F00127486,1
F00127489,1
F00127504,1
F00127511,1
F00127540,1
F00127549,1
F00127551,1
F00127552,1
F00127559,1
F00127568,1
F00127574,1
F00127578,1
F00127582,1
F00127583,1
F00127598,1
F00127607,1
F00127610,1
F00127614,1
F00127637,1
F00127648,1
F00127653,1
F00127657,1
F00127681,1
F00127725,1
F00127729,1
F00127734,1
F00127741,1
F00127759,1
F00127762,1
F00127776,1
F00127777,1
F00127783,1
F00127792,1
F00127795,1
F00127804,1
F00127836,1
F00127840,1
F00127841,1
F00127844,1
F00127860,1
F00127869,1
F00127890,1
F00127892,1
F00127899,1
F00127904,1
F00127910,1
F00127915,1
F00127918,1
F00127924,1
F00127929,1
F00127930,1
F00127934,1
F00127945,1
F00127953,1
F00127954,1
F00127961,1
F00127970,1
F00127976,1
F00127996,1
F00127999,1
F00128005,1
F00128013,1
F00128025,1
F00128026,1
F00128027,1
F00128037,1
F00128039,1
F00128042,1
F00128043,1
F00128067,1
F00128097,1
F00128098,1
F00128100,1
F00128111,1
F00128116,1
F00128132,1
F00128142,1
F00128146,1
F00128154,1
F00128184,1
F00128185,1
F00128196,1
F00128200,1
F00128206,1
F00128216,1
F00128219,1
F00128222,1
F00128230,1
F00128240,1
F00128264,1
F00128265,1
F00128267,1
F00128268,1
F00128270,1
F00128279,1
F00128280,1
F00128311,1
F00128314,1
F00128322,1
F00128333,1
F00128345,1
F00128356,1
F00128357,1
F00128370,1
F00128374,1
F00128393,1
F00128399,1
F00128429,1
F00128438,1
F00128456,1
F00128459,1
F00128467,1
F00128474,1
F00128482,1
F00128485,1
F00128514,1
F00128517,1
F00128521,1
F00128536,1
F00128544,1
F00128545,1
F00128551,1
F00128563,1
F00128567,1
F00128584,1
F00128594,1
F00128597,1
F00128601,1
F00128612,1
F00128614,1
F00128616,1
F00128630,1
F00128653,1
F00128670,1
F00128673,1
F00128677,1
F00128679,1
F00128684,1
F00128721,1
F00128725,1
F00128730,1
F00128742,1
F00128791,1
F00128799,1
F00128803,1
F00128811,1
F00128820,1
F00128829,1
F00128834,1
F00128847,1
F00128851,1
F00128855,1
F00128858,1
F00128864,1
F00128867,1
F00128885,1
F00128896,1
F00128902,1
F00128906,1
F00128907,1
F00128909,1
F00128924,1
F00128928,1
F00128939,1
F00128940,1
F00128948,1
F00128950,1
F00128966,1
F00128978,1
F00128983,1
F00128987,1
F00128999,1
F00129003,1
F00129004,1
F00129007,1
F00129011,1
F00129015,1
F00129021,1
F00129031,1
F00129032,1
F00129040,1
F00129050,1
F00129064,1
F00129067,1
F00129073,1
F00129076,1
F00129095,1
F00129101,1
F00129103,1
F00129104,1
F00129106,1
F00129135,1
F00129136,1
F00129138,1
F00129153,1
F00129202,1
F00129204,1
F00129216,1
F00129219,1
F00129222,1
F00129245,1
F00129247,1
F00129258,1
F00129285,1
F00129292,1
F00129308,1
F00129317,1
F00129341,1
F00129345,1
F00129351,1
F00129396,1
F00129399,1
F00129419,1
F00129427,1
F00129429,1
F00129434,1
F00129441,1
F00129463,1
F00129469,1
F00129470,1
F00129483,1
F00129490,1
F00129524,1
F00129526,1
F00129533,1
F00129546,1
F00129552,1
F00129566,1
F00129570,1
F00129589,1
F00129592,1
F00129596,1
F00129602,1
F00129608,1
F00129629,1
F00129631,1
F00129635,1
F00129636,1
F00129645,1
F00129647,1
F00129651,1
F00129652,1
F00129656,1
F00129669,1
F00129671,1
F00129683,1
F00129685,1
F00129689,1
F00129693,1
F00129698,1
F00129701,1
F00129714,1
F00129715,1
F00129716,1
F00129728,1
F00129750,1
F00129758,1
F00129764,1
F00129773,1
F00129785,1
F00129796,1
F00129802,1
F00129808,1
F00129829,1
F00129833,1
F00129850,1
F00129862,1
F00129866,1
F00129867,1
F00129876,1
F00129892,1
F00129917,1
F00129920,1
F00129934,1
F00129938,1
F00129945,1
F00129947,1
F00129956,1
F00129958,1
F00129959,1
F00129960,1
F00129972,1
F00129994,1
F00129995,1
F00130006,1
F00130009,1
F00130014,1
F00130030,1
F00130031,1
F00130035,1
F00130057,1
F00130076,1
F00130077,1
F00130083,1
F00130093,1
F00130107,1
