"Safety_Score","Days_Since_Inspection","Total_Safety_Complaints","Control_Metric","Turbulence_In_gforces","Cabin_Temperature","Accident_Type_Code","Max_Elevation","Violations","Adverse_Weather_Metric","Accident_ID"
46.8949771689498,11,0,80.4010938924339,0.240022358456545,81.58,6,24759.2173609027,1,0.00635324102899546,9230
65.4337899543379,4,0,49.5897903372835,0.456755138838803,83.01,3,34210.2043624715,1,0.170714949985897,9231
46.1187214611872,8,3,49.179580674567,0.541140281283808,81.15,3,23340.3470114836,3,0.117363089762599,9232
35.2511415525114,11,14,56.563354603464,0.505078254597908,84.63,7,46283.8228895864,3,0.00411553348553787,9239
36.2557077625571,11,3,68.4138559708295,0.24543166245943,82.57,4,36019.2137512198,3,0.0667773468350688,9242
57.4885844748858,8,19,63.2634457611668,0.258413992066354,80.09,6,32218.4656381463,4,0.00781634743512032,9245
19.1324200913242,16,10,59.6171376481313,0.566023079697079,77.39,1,33386.7032484676,2,1.23244148024859,9247
22.1917808219178,15,4,72.3792160437557,0.430790479624955,78.49,4,32626.6055861269,2,0.0596686716089953,9250
53.013698630137,6,0,66.7274384685506,0.246513523260007,80.05,4,28379.6637179817,3,0.0520195059207914,9252
45.2054794520548,11,5,72.5615314494075,0.378139920663541,79.93,2,59108.8771655082,2,0.77780180254329,9257
37.3059360730594,14,0,59.6171376481313,0.434396682293545,77.59,4,32942.2109489692,3,0.0600603540074943,9260
36.7579908675799,14,1,58.9334548769371,0.54041904075009,79,2,38558.2326995907,2,0.52135290526144,9264
34.4748858447488,11,7,66.8641750227894,0.586939055174901,78.49,2,42365.0610556393,2,0.576201428940559,9266
23.7899543378995,14,1,72.7438468550593,0.299164082221421,79.47,7,33108.5121785402,3,0.00304507053519024,9270
38.4474885844749,17,5,72.105742935278,0.302409664623152,77.91,3,17496.9718028607,2,0.088645927761521,9274
35.296803652968,11,1,86.918869644485,0.270314460872701,77.08,2,28565.2377342638,2,0.388261185483228,9279
31.9178082191781,15,6,44.7584320875114,0.641392715470609,79.92,7,5142.28607310439,3,0.00136724003230083,9281
40.6392694063927,13,0,61.8960802187785,0.346405337179949,76.85,2,22233.3363334661,2,0.292872788776625,9282
36.027397260274,14,3,61.3947128532361,0.273560043274432,84.15,3,32628.1197310149,3,0.16258386348284,9283
30.7762557077626,20,4,44.3938012762078,0.608215650919581,80.16,6,26042.4845145127,2,0.00679043937658018,9292
75.296803652968,6,1,63.9015496809481,0.24543166245943,77.36,6,35730.8971408857,1,0.00899424219999056,9300
52.283105022831,9,12,71.7411121239745,0.442330328164443,77.7,6,49233.3487052144,2,0.0131871755343616,9302
15.2054794520548,20,13,74.2023701002735,0.235334294987378,77.93,3,34522.3491637318,1,0.169435829021002,9303
41.1415525114155,13,0,64.2206016408387,0.457115759105661,89.99,4,40979.5754532752,3,0.0755308247324447,9308
54.0182648401826,9,17,64.0838650865998,0.339192931842769,75.05,4,22420.8488354324,2,0.0405516045635434,9313
30.958904109589,16,7,69.7812215132179,0.289066714749369,81.3,7,22297.575620694,4,0.00191824846481822,9321
43.013698630137,12,4,70.7383773928897,0.29555787955283,78.59,4,28455.475587873,1,0.0522542716629988,9324
61.7808219178082,13,18,66.362807657247,0.319719437432383,81.21,7,44263.0435073702,2,0.00394519026872028,9333
36.62100456621,14,0,56.517775752051,0.365878831590335,81.92,2,44363.1891191291,2,0.600585392120449,9340
33.6986301369863,15,6,67.2743846855059,0.417447529751172,76.62,3,36838.8109461688,2,0.183169117908563,9349
48.6301369863014,7,3,67.5022789425707,0.256610890732059,80.2,4,30423.7249691533,2,0.0556296473123615,9351
16.7123287671233,16,9,67.7301731996354,0.405547060944825,78.28,4,35301.416428469,2,0.0645364140643536,9352
50.365296803653,10,1,52.4156791248861,0.417808150018031,78.47,3,22475.1258704004,3,0.111813204786799,9353
67.1232876712329,12,7,59.6627164995442,0.465770645510278,81.63,5,27243.1511537835,2,0.0184283725792126,9359
20.1826484018265,15,0,56.7456700091158,0.516978723404255,79,4,31442.5116481097,3,0.0577759264269542,9363
39.8173515981735,17,0,74.3391066545123,0.239301117922827,79.07,6,41573.9651981208,1,0.0103372525612122,9365
43.7899543378995,15,3,69.4165907019143,0.246874143526866,75.81,4,32990.9149372376,2,0.0601777442176999,9373
50.0913242009132,13,9,84.1385597082954,0.289427335016228,78.2,5,37253.905366837,2,0.0245347549298593,9377
49.0867579908676,13,0,49.2707383773929,0.556286332491886,80.14,2,20299.8059265814,1,0.277200205655643,9383
47.8995433789954,14,29,74.9772105742936,0.32116191849982,82.09,4,33257.5951870857,2,0.061124830982299,9389
12.4200913242009,18,6,54.4667274384686,0.481277316985214,78.9,6,25239.6627058985,3,0.00605108745987546,9392
68.1278538812785,8,3,40.3372835004558,0.696206996033177,78.55,1,37945.7802513522,2,1.38929549655495,9400
50.0456621004566,16,0,81.9051959890611,0.338471691309052,79.81,7,21744.2730155049,2,0.00200768617151415,9401
53.4246575342466,12,14,70.1002734731085,0.354699603317706,81.26,5,42860.1610777543,3,0.0284866706906088,9407
39.8173515981735,17,4,60.8021877848678,0.407710782545979,79.01,2,32230.500067409,1,0.435983529967462,9408
29.7716894977169,16,6,47.8122151321787,0.431151099891814,78.95,1,32337.3176953635,2,1.18304526786249,9417
28.5388127853881,13,6,66.9553327256153,0.256610890732059,80.06,4,41567.5210621664,0,0.076025359959977,9423
37.3972602739726,14,1,79.7629899726527,0.362633249188604,85.3,6,24421.6576824513,1,0.00623447084626441,9424
40.2739726027397,9,6,80.9936189608022,0.264183916336098,78.31,4,26572.9666742821,1,0.0484619583526901,9430
28.0365296803653,13,0,88.1494986326345,0.309622069960331,78.52,4,25111.1749048795,3,0.0462843448938988,9449
66.8036529680365,12,4,69.644484958979,0.2923122971511,79.64,7,38924.6214354371,2,0.00340601660499652,9452
50.7762557077626,10,7,79.7174111212398,0.31358889289578,83.07,2,24377.0453612042,3,0.32809530982753,9453
28.5388127853881,13,5,55.7885141294439,0.311425171294627,81.25,2,48722.4847633761,2,0.659387127544305,9456
44.5205479452055,12,10,57.2470373746582,0.281133068878471,78.37,2,28425.9091809241,0,0.384836754898473,9461
11.0045662100457,18,6,31.5405651777575,0.717844212044716,80.34,1,46768.8221857607,2,1.74851946088815,9463
54.7488584474886,15,2,74.7948951686418,0.338471691309052,80.42,5,26023.2072563315,2,0.0172239467347377,9465
58.2648401826484,11,32,64.5852324521422,0.414201947349441,78.29,5,35818.6532209991,2,0.0246279782250208,9471
42.2374429223744,12,9,83.4092980856883,0.287263613415074,79.62,3,33137.9077443779,0,0.164679543699548,9484
66.4383561643835,12,14,45.897903372835,0.63021348719798,79.99,3,31544.5869936275,3,0.156961862886295,9489
37.0776255707762,14,6,57.9762989972653,0.560974395961053,79.49,7,28245.641261576,1,0.00267806507828381,9495
76.1187214611872,6,29,65.9070191431176,0.399055896141363,76.63,7,13241.1540510458,1,0.00129983141772071,9508
35.9817351598173,11,7,85.9617137648131,0.198911648034619,76.89,2,25520.9245281417,3,0.344926674199494,9515
72.0091324200913,10,3,62.9443938012762,0.639589614136314,82.67,2,31122.6458475577,2,0.421126243426699,9521
58.3561643835616,7,4,67.6845943482224,0.40374395961053,81.57,2,27154.0852458968,4,0.369357073209878,9528
25.296803652968,14,8,54.8313582497721,0.34965091958168,78.22,4,23459.1137230837,2,0.0434099096156099,9534
36.8036529680365,14,0,57.5205104831358,0.560974395961053,77.04,3,34735.4582523127,1,0.17306668059366,9539
17.5799086757991,16,1,62.8988149498633,0.477671114316625,78.37,4,29260.9656475168,3,0.0539003607023165,9540
45.4794520547945,11,6,20.9662716499544,0.600282005048683,79.89,6,5142.28607310439,3,0.00120635874796911,9553
45.0228310502283,15,2,59.2980856882407,0.453509556437072,77.98,3,30071.5775620962,2,0.148832135405465,9557
56.62100456621,12,6,54.1932543299909,0.405186440677966,81.43,2,45331.8312811159,3,0.619279392671491,9565
59.4063926940639,11,12,81.3582497721058,0.226679408582762,83.11,2,31529.7623234607,3,0.425813096340294,9572
27.6712328767123,13,29,58.4776663628077,0.467573746844573,78.47,4,49364.7256711042,2,0.0905402526442483,9583
34.4748858447488,11,3,60.665451230629,0.402301478543094,76.73,4,33249.3810676588,2,0.0609113242530921,9584
40.2283105022831,13,3,56.7912488605287,0.507241976199062,75.67,5,30312.6031560311,1,0.0195855691124162,9585
48.675799086758,7,3,76.7547857793984,0.281854309412189,78.86,4,32183.6566153411,2,0.0592112001916615,9588
42.1004566210046,16,15,67.6845943482224,0.237137396321673,84.51,5,46328.8706815311,2,0.0320260726894477,9591
31.9178082191781,12,16,66.362807657247,0.344602235845654,81.39,1,27087.6233599448,2,1.00601550493634,9595
48.2191780821918,11,10,51.0027347310848,0.507602596465921,81.85,2,52978.4790590023,1,0.695172258679209,9602
38.0365296803653,13,1,77.028258887876,0.369485034258925,81.21,4,28145.0409199558,2,0.0513502290422108,9612
45.1598173515982,8,4,74.5214220601641,0.339192931842769,78.56,4,27093.0972739741,2,0.0499088122666548,9615
46.6666666666667,11,7,60.1640838650866,0.405186440677966,81.45,6,28542.004184011,2,0.00716115285602777,9622
53.7442922374429,9,3,30.4010938924339,0.771576631806707,82.85,5,32655.8419309908,2,0.0217919427663462,9632
45.662100456621,11,1,51.3673655423883,0.639950234403173,79.89,3,40797.9602108571,0,0.205286208938162,9636
26.9406392694064,17,0,52.3701002734731,0.438002884962135,76.1,6,32785.6459081019,1,0.00775200553445017,9640
33.5616438356164,15,29,55.4238833181404,0.510848178867652,81.89,5,32473.8642120236,2,0.0219848426435965,9641
53.6529680365297,9,10,77.4384685505925,0.185568698160836,83.55,3,19340.2551067885,2,0.0966196448634178,9648
43.9269406392694,15,0,86.7821330902461,0.186650558961413,82.75,1,38768.3708037408,3,1.42869567940064,9659
48.2648401826484,10,5,67.2743846855059,0.261298954201226,82.14,3,25842.7105033025,1,0.128896401917114,9667
62.7397260273973,13,8,56.1531449407475,0.4506245943022,80.83,7,31706.3038057388,2,0.00284071646275224,9669
60.1826484018265,11,13,81.4038286235187,0.237137396321673,81.35,2,39378.2838891518,2,0.533684621923382,9672
38.7671232876712,13,30,68.1403828623519,0.253365308330328,80.61,4,30098.5723888406,0,0.0545526660756485,9689
41.5525114155251,9,1,60.8021877848678,0.380303642264695,81.96,4,36221.8583930304,2,0.0667108224535752,9694
19.9543378995434,16,4,66.9097538742024,0.416365668950595,84.72,6,23720.1789326526,0,0.00606686659497718,9695
62.7853881278539,10,18,54.0565177757521,0.377418680129823,75.35,2,38600.7994052763,2,0.52274965233139,9696
58.0365296803653,14,2,78.1221513217867,0.303852145690588,80.89,7,30950.3913128814,2,0.00290877946932873,9699
54.7488584474886,15,2,60.1185050136736,0.484522899386945,81.04,5,15703.5605621482,2,0.0121842629372386,9717
25.8447488584475,14,2,66.9097538742024,0.335586729174179,81.26,4,42483.5374360881,1,0.0769603531991185,9720
43.2420091324201,12,7,78.669097538742,0.298082221420844,79.02,5,38883.4914547263,2,0.0262621199809404,9721
47.5342465753425,17,12,48.2224247948952,0.441969707897583,77.4,6,29662.5921575424,1,0.00724646253854492,9729
30.9132420091324,12,3,64.0382862351869,0.444133429498738,80.39,1,32337.3176953635,2,1.18372103996504,9736
57.9908675799087,14,8,78.1221513217867,0.341717273710782,79.29,3,15414.0990178963,3,0.0772169276038119,9740
32.0091324200913,15,0,59.2980856882407,0.424299314821493,81.76,7,36221.8583930304,3,0.00312227015302813,9746
50.5936073059361,13,10,69.9179580674567,0.354699603317706,83.51,2,45878.8795912215,1,0.620903116405641,9748
51.2785388127854,13,14,64.8587055606199,0.379582401730977,78.02,2,40421.4333902048,1,0.545990855856288,9750
57.0776255707762,11,0,55.9708295350957,0.363354489722322,79.63,5,29213.8409826863,2,0.0208654093668965,9751
34.7945205479452,11,0,81.7228805834093,0.325849981968986,76.8,3,41578.7169861032,2,0.208414226253688,9755
15.8904109589041,17,8,38.1494986326345,0.556646952758745,79.2,1,27638.220348067,3,1.0104081196839,9757
48.7214611872146,14,35,66.7730173199635,0.319719437432383,78.64,1,23787.7963047131,3,0.870409654339999,9759
25.2511415525114,14,3,79.535095715588,0.268150739271547,80.58,4,27158.3568595258,1,0.0495634535588507,9761
50.5936073059361,13,31,66.7730173199635,0.322604399567255,80.84,3,39269.0539266116,3,0.194627896518072,9770
50.2739726027397,13,5,68.869644484959,0.200354129102055,80.44,5,36028.4975935607,2,0.0252195650776522,9778
65.0228310502283,9,0,82.9079307201459,0.269953840605842,78.74,5,35819.066500176,1,0.0244657939434174,9779
45.0228310502283,15,10,65.9981768459435,0.309982690227191,78.3,1,43264.2646498793,4,1.62375240575535,9783
64.2009132420091,13,1,70.6472196900638,0.32116191849982,81.94,7,44036.8146613431,2,0.0037778342515366,9784
23.013698630137,14,16,37.5113947128533,0.59451208077894,80.02,1,26015.6911208294,2,0.959037977829188,9791
42.8767123287671,12,3,67.7301731996354,0.25264406779661,81.98,4,33951.338673945,3,0.0618771557932251,9798
3.28767123287671,22,6,64.1294439380128,0.416365668950595,80.86,4,42500.2232326123,2,0.0775283006898538,9804
58.675799086758,14,5,62.5341841385597,0.314670753696357,84.28,7,43296.0711451878,2,0.00391294369369766,9809
50.7762557077626,10,16,70.1914311759344,0.439805986296429,79.21,2,42692.4127039013,2,0.578783519836537,9811
62.5114155251141,10,15,84.2752962625342,0.37128813559322,79.63,2,31661.6288095643,2,0.428493550267488,9817
36.3013698630137,14,2,73.1084776663628,0.32116191849982,78.82,3,36434.9776381681,2,0.181272564010217,9818
11.9634703196347,18,1,47.9033728350046,0.554122610890732,79.28,4,28162.0204173235,2,0.0523085891514352,9819
20.5022831050228,15,29,70.464904284412,0.339914172376487,81.99,4,46623.751002758,1,0.085541759229966,9820
46.1187214611872,8,1,63.5369188696445,0.306737107825459,79.36,4,27372.9129741752,2,0.0502148785850208,9838
41.2785388127854,13,8,69.1431175934367,0.331980526505589,79.81,3,37862.9199927159,2,0.188871235049903,9840
76.8949771689498,9,1,81.8140382862352,0.158882798413271,77.09,7,17287.2556177208,1,0.0020642750489768,9856
58.4018264840183,11,4,71.1030082041933,0.386073566534439,76.73,2,28473.7861502813,0,0.385350791346705,9858
22.9223744292237,22,8,97.7666362807658,0.370927515326361,87.34,4,31488.2478937029,1,0.0566174512939566,9861
33.8356164383562,15,0,67.0009115770283,0.430429859358096,79.92,6,18311.1920618673,2,0.0047923018675796,9864
16.5296803652968,16,5,85.5515041020967,0.271396321673278,78.37,2,38564.129227285,2,0.522405012067274,9866
24.2922374429224,14,0,67.5478577939836,0.257332131265777,76.75,4,31278.3864504925,0,0.058088147653132,9889
50.4109589041096,13,9,68.4594348222425,0.421053732419762,79.42,7,26424.9508350846,2,0.00212389414099217,9890
67.0319634703196,12,8,53.0537830446673,0.590184637576631,76.99,7,21681.6612670211,2,0.00194506919931368,9894
54.5205479452055,9,3,72.4247948951687,0.315752614496934,80.37,1,39338.0906903955,0,1.45138366021503,9896
32.5570776255708,12,5,63.9015496809481,0.353617742517129,77.34,5,17417.2482375906,2,0.0112049590659801,9900
77.8538812785388,4,2,49.6353691886965,0.347487197980527,83.5,2,17182.4727749403,1,0.232539481970194,9901
5.20547945205479,20,1,67.7301731996354,0.199632888568337,78.37,6,38472.6989638762,2,0.00967034017568106,9903
41.9178082191781,16,9,72.151321786691,0.350011539848539,81.86,2,37236.7491118675,1,0.504761267249789,9905
43.7899543378995,9,6,73.6098450319052,0.384270465200144,78.75,4,34481.225822636,1,0.0630918377325202,9906
53.5616438356164,9,10,41.2032816773018,0.683945906959971,80.25,2,26064.9318938155,2,0.352325723733601,9912
57.945205479452,15,2,80.6289881494986,0.341356653443924,77.76,7,39274.9908549468,1,0.00370652232360002,9913
20.8675799086758,19,4,54.5578851412944,0.469376848178867,79.58,1,36512.1429761624,1,1.32920921097437,9915
27.5799086757991,17,1,69.3710118505014,0.337389830508475,80.44,2,15883.2995802048,2,0.214957084741899,9918
28.5844748858447,16,1,47.9945305378305,0.658702488279841,80.82,2,25824.9539278389,1,0.349502745439655,9919
41.689497716895,9,1,57.9762989972653,0.385352326000721,80.48,4,42176.9222862854,1,0.0779064153544415,9920
18.3561643835616,20,3,65.2689152233364,0.412038225748287,80.43,3,12598.3641491423,1,0.0627235617216595,9924
58.4474885844749,11,2,70.4193254329991,0.294115398485395,81.09,7,40360.2154058748,3,0.00349145051029636,9925
30.0913242009132,16,5,60.0273473108478,0.245792282726289,83.85,6,35260.1353651899,2,0.00863651527298157,9930
37.3059360730594,17,11,60.0273473108478,0.409513883880274,80.01,2,36490.5371102771,2,0.488383082664174,9936
39.1324200913242,10,6,57.4749316317229,0.304573386224305,79.31,7,23734.7847192605,2,0.00228033728226571,9939
71.7808219178082,10,2,56.7000911577028,0.572514244500541,83.56,7,24997.8752590926,2,0.00230284346998378,9945
17.7168949771689,20,18,54.8313582497721,0.315752614496934,78.95,4,30448.4700050566,2,0.0561870785595682,9947
64.0182648401826,13,5,52.5979945305378,0.456394518571944,81.43,5,44888.1730165217,2,0.0303417057566337,9948
15.7534246575342,20,4,76.7547857793984,0.335947349441038,77.36,1,33776.6521906592,1,1.23980426124456,9956
11.6438356164384,18,0,64.5396536007293,0.306376487558601,82.36,4,31365.239571318,1,0.0579346201443487,9963
46.8949771689498,17,2,68.6873290793072,0.251922827262892,84.4,2,24953.1382552467,2,0.338559667841261,9965
41.8721461187215,12,4,73.9288969917958,0.373451857194374,89.19,6,38801.3690549755,1,0.0103372525612122,9969
40.7305936073059,13,20,65.587967183227,0.412038225748287,77.51,3,40904.2991006534,1,0.203121083428734,9972
50.5022831050228,13,22,47.7210574293528,0.448460872701046,78.75,2,38666.0454138036,3,0.521562589150763,9980
39.8173515981735,9,6,69.0519598906108,0.408071402812838,80.96,4,47430.2732035325,1,0.0867404728643644,9985
31.0502283105023,16,6,62.7164995442115,0.427544897223224,80.25,4,23078.0997172158,1,0.0419814175319841,9991
53.7442922374429,16,20,60.7566089334549,0.378861161197259,77.27,3,29542.2935498954,4,0.146661195079346,9999
1.14155251141552,21,14,56.3810391978122,0.461803822574828,83.82,4,46573.0126252267,3,0.0842708200139386,10000
41.689497716895,16,5,55.1048313582498,0.307097728092319,77.27,3,30162.7965041591,0,0.150239798754167,10002
59.4063926940639,11,1,79.4439380127621,0.24543166245943,81.04,5,60869.7486975738,3,0.0336210417064479,10004
54.5205479452055,9,2,53.1905195989061,0.621197980526505,82.17,3,24079.4243606516,2,0.119711370429235,10006
62.3744292237443,13,5,66.3172288058341,0.383188604399567,82.33,3,22169.2085958915,2,0.10994834458103,10008
65.662100456621,12,2,36.6453965360073,0.456033898305084,75.98,6,37252.0167862382,3,0.00850211736171401,10024
51.9178082191781,13,3,69.4165907019143,0.22740064911648,82.43,1,46564.1105882428,1,1.66486418964678,10032
51.5525114155251,13,11,84.9134001823154,0.255529029931482,78.47,2,30792.6950346444,3,0.413957736616592,10038
64.5662100456621,9,18,66.0437556973564,0.46108258204111,79.42,2,37050.8568808506,4,0.502390494468767,10054
27.945205479452,17,6,76.5724703737466,0.233531193653083,76.98,6,29971.7444634365,2,0.00754742113011944,10057
11.0045662100457,18,4,47.9033728350046,0.554122610890732,78.95,4,28559.5219851216,3,0.0513384249795083,10062
29.1780821917808,13,11,74.0656335460346,0.330538045438154,81.37,1,29699.4005270219,3,1.07538543423334,10069
61.4155251141552,10,1,83.5460346399271,0.309982690227191,80.55,3,38986.2869388142,0,0.195684890825247,10074
7.94520547945206,22,0,70.5560619872379,0.271396321673278,80.74,3,21536.2194666649,2,0.107983120434988,10085
45.6164383561644,11,28,52.6891522333637,0.391482870537324,80.55,7,17474.5485605647,1,0.00192218331023255,10086
45.4794520547945,11,2,58.6144029170465,0.488489722322394,77.2,3,47462.7280298216,4,0.239876570361101,10089
37.2146118721461,10,0,65.0410209662717,0.255168409664623,81.13,5,32629.2975573198,2,0.021732156903633,10092
52.6940639269406,6,16,34.0474020054695,0.584775333573747,86.59,4,33367.0988202183,2,0.0614817100802301,10102
34.8401826484018,15,8,53.0537830446673,0.426823656689506,81.2,2,37999.3671044333,1,0.516753160294527,10104
27.6255707762557,13,5,59.1157702825889,0.509766318067075,77.35,1,31619.82941596,1,1.15522683936208,10112
55.1598173515982,9,8,85.7793983591614,0.40374395961053,81.2,2,42692.4127039013,2,0.57838194712593,10114
37.3972602739726,14,1,79.7629899726527,0.362633249188604,85.3,6,24171.8428578746,2,0.00623447084626441,10129
36.8949771689498,14,10,91.2032816773017,0.287263613415074,83.96,5,26959.5819051962,4,0.0189897737507901,10134
28.8127853881279,16,2,56.9735642661805,0.4145625676163,80.16,2,24974.7417292489,4,0.338789779896926,10138
33.5616438356164,18,10,62.2607110300821,0.425020555355211,81.8,3,25239.6627058985,2,0.125490502216026,10145
53.1506849315068,13,1,60.8021877848678,0.369124413992066,84.38,2,38767.3596027457,2,0.530620425913024,10152
43.2420091324201,15,0,77.1649954421149,0.336307969707898,77.81,2,36906.1699044834,1,0.499470695720181,10156
42.4200913242009,12,8,48.313582497721,0.384991705733862,81.56,3,52513.9126928886,2,0.255560647391245,10171
60.1369863013699,10,11,79.3072014585233,0.383909844933285,79.26,6,20630.7168545235,3,0.00539594244887619,10182
51.5525114155251,16,0,70.1914311759344,0.392564731337901,83.07,3,25829.3853916475,2,0.128453568773262,10183
64.5662100456621,9,2,72.5159525979946,0.522748647673999,82.68,5,33346.7855725603,2,0.0215633950181802,10185
30.1826484018265,12,1,52.9626253418414,0.401219617742517,77.99,3,27182.921710058,1,0.134776272774932,10194
54.7488584474886,9,6,74.0200546946217,0.250840966462315,78.16,7,40762.8132780568,2,0.00366218202457146,10199
42.4200913242009,12,8,48.313582497721,0.404104579877389,77.56,3,33138.5437445535,2,0.166305014653227,10212
50.0913242009132,13,9,63.5369188696445,0.225958168049044,80.83,2,27123.0765132282,2,0.367070924216606,10220
56.5296803652968,12,10,72.0145852324522,0.27788748647674,77.69,2,30175.4370249878,0,0.407910453312984,10222
34.0639269406393,15,1,51.1850501367366,0.375615578795528,79.64,3,33806.8932739369,2,0.16779486761915,10233
37.8082191780822,10,7,61.2579762989973,0.264183916336098,78.52,4,32629.2975573198,3,0.0604465525608029,10235
43.972602739726,12,8,72.7894257064722,0.231728092318788,80.03,1,21934.7410724853,2,0.819092324798317,10236
74.8401826484018,9,1,74.7948951686418,0.224876307248467,80.43,7,33256.4668152374,2,0.00303558007367732,10243
24.9771689497717,14,5,65.0410209662717,0.549434547421565,80.35,1,18760.3601556516,1,0.699659060865161,10247
30.5936073059361,19,1,76.0711030082042,0.386434186801298,79.74,7,37047.5511597612,1,0.00371602056313594,10251
52.5114155251141,9,5,54.7402005469462,0.363715109989181,79.39,3,42253.1809398445,1,0.211029208941677,10253
29.2694063926941,13,4,85.278030993619,0.351093400649116,85.13,7,38735.7513409735,3,0.00364068615017295,10263
47.5342465753425,11,3,84.0474020054695,0.25985647313379,83.65,3,43240.676701071,2,0.217592818863117,10273
43.6529680365297,9,1,68.003646308113,0.345684096646231,83.44,1,28434.2171903716,3,1.04600375319121,10276
31.7351598173516,21,17,58.20419325433,0.496423368193292,76.21,7,36290.2303566085,2,0.00330989518431642,10282
29.634703196347,16,4,53.9197812215132,0.312867652362062,85.04,1,27435.286930889,2,0.991433466950959,10291
50.7762557077626,10,15,56.3810391978122,0.586939055174901,82.2,3,22022.4520363672,5,0.110391364869765,10298
45.296803652968,11,2,58.6144029170465,0.46865560764515,81.06,3,47462.7280298216,2,0.233684409670316,10300
53.7442922374429,13,4,53.7374658158614,0.390761630003606,76.96,3,19625.0203394557,1,0.0989186225161352,10303
38.0365296803653,17,2,75.1139471285324,0.389679769203029,78.1,5,22172.6983509275,3,0.0156495657213551,10306
56.4840182648402,15,6,71.3764813126709,0.26346267580238,78.41,7,38935.4545879021,0,0.00362218377914123,10307
66.2100456621004,12,7,70.4193254329991,0.228843130183916,80.03,7,33693.9126926562,2,0.00317375662311287,10310
38.7214611872146,13,0,57.7028258887876,0.312507032095204,77.2,1,45969.4526879013,2,1.66043195531517,10316
41.5068493150685,19,17,50.3646308113035,0.329095564370718,78.24,2,45105.8414366345,2,0.617217585058776,10324
20.2283105022831,15,1,65.0865998176846,0.424299314821493,81.52,4,43672.6180130857,3,0.0805377053035853,10325
45.296803652968,11,1,62.7164995442115,0.23461305445366,79.15,1,41385.3685846249,2,1.50783149128232,10331
67.1232876712329,12,1,72.971741112124,0.365157591056617,79.63,7,21490.5611705647,2,0.00206802801762544,10332
70,11,5,84.5943482224248,0.18088063469167,80.66,7,38986.2869388142,4,0.00351241302831694,10338
32.1004566210046,12,10,54.3755697356427,0.405186440677966,81.89,4,22341.0969991425,2,0.0408942878895581,10351
46.2100456621004,11,0,78.0765724703738,0.449182113234764,80.68,3,42065.3824301481,3,0.209340192839862,10358
42.3744292237443,12,2,67.5022789425707,0.208287774972954,84.34,3,16266.691988809,4,0.0802203986001877,10359
55.0228310502283,16,1,76.0711030082042,0.380664262531554,84.01,7,54279.8866136332,2,0.00472973490555168,10360
33.6986301369863,15,0,61.7593436645397,0.346405337179949,82.45,3,30063.5797319462,2,0.149678160752922,10366
40.4566210045662,9,5,92.616226071103,0.185208077893978,79.43,1,28834.5769311732,1,1.05885006874956,10372
44.4292237442922,15,3,93.6645396536008,0.229203750450775,78.46,5,34610.760612027,4,0.0227723263456884,10374
43.972602739726,8,4,71.8778486782133,0.258413992066354,84.68,2,37304.9976210729,3,0.503944598786528,10390
41.0045662100457,16,9,58.4320875113947,0.284739271547061,79.49,2,27678.5183953478,2,0.376624807462405,10400
34.7945205479452,14,6,74.7493163172288,0.281133068878471,78.16,3,38907.6033547801,3,0.192011668107536,10404
62.6940639269406,13,1,64.8587055606199,0.293033537684818,86.57,4,43489.0207812322,1,0.0804705844406809,10406
55.5251141552511,12,21,63.947128532361,0.258774612333213,87.74,3,39929.3697908358,2,0.198958190239315,10425
22.0091324200913,15,6,70.3281677301732,0.379582401730977,76.36,4,19873.2824053568,2,0.0353204941879463,10442
41.7351598173516,16,1,53.0082041932544,0.520945546339704,76.79,1,17590.8270501035,3,0.631202511864542,10452
23.6073059360731,18,0,56.1531449407475,0.328374323837,80.37,6,34458.2967165505,4,0.00897420847805014,10465
34.337899543379,11,7,50.0911577028259,0.75246375766318,78.58,4,34209.1609761963,2,0.0618915098791246,10467
48.9041095890411,14,4,72.0145852324522,0.32116191849982,80.84,4,46240.755011011,2,0.0842708200139386,10480
16.1187214611872,20,19,38.7876025524157,0.754627479264334,78.95,7,40671.2750670239,1,0.00353978635402655,10483
48.2648401826484,11,4,64.9042844120328,0.250840966462315,80.63,4,29944.115484551,3,0.0550599527146137,10486
76.3926940639269,9,9,81.6773017319964,0.433675441759827,81.2,2,42371.6586881872,2,0.576201428940559,10490
42.8767123287671,12,10,62.6253418413856,0.419250631085467,80.55,4,28878.3958171383,3,0.0533984110646786,10491
62.283105022831,6,2,72.105742935278,0.358305805986296,78.23,6,44792.4219458738,2,0.0108122712134035,10495
63.0593607305936,13,1,66.4995442114859,0.421053732419762,79.8,5,28815.0595298404,2,0.0199701051798232,10496
36.986301369863,11,0,73.7010027347311,0.291591056617381,78.94,3,28856.0567170427,1,0.143456826207749,10504
60.0913242009132,10,6,79.1704649042844,0.317555715831229,79.83,2,39422.7956136891,0,0.53352952103577,10506
16.4840182648402,16,0,47.9033728350046,0.493899026325279,79.07,4,36968.4632169266,3,0.0675235373533295,10508
15.9817351598174,17,3,84.2752962625342,0.218745762711864,76.78,4,31250.1583662827,1,0.0575081967404916,10514
45.8904109589041,7,15,48.5414767547858,0.520945546339704,77.78,1,17807.7400752802,3,0.636699054619635,10515
30.4109589041096,12,0,75.2506836827712,0.384631085467003,78.79,7,28529.8656412909,2,0.00278289133570023,10517
