ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
462936,Female,No,41,Yes,Engineer,,Low,1.0,Cat_6
462941,Male,No,71,No,Lawyer,,Low,2.0,Cat_6
462944,Male,Yes,42,Yes,Executive,5.0,High,3.0,Cat_6
462951,Male,Yes,71,Yes,Lawyer,2.0,Low,1.0,Cat_6
462956,Male,Yes,35,No,Artist,6.0,Average,5.0,Cat_6
462958,Male,No,28,No,Marketing,0.0,Low,5.0,Cat_6
462963,Male,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_3
462966,Male,Yes,43,Yes,Artist,2.0,Average,3.0,Cat_6
462968,Female,Yes,77,No,Lawyer,0.0,High,2.0,Cat_6
462971,Female,Yes,71,Yes,Engineer,0.0,Low,1.0,Cat_6
462976,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6
462981,Female,No,26,No,Homemaker,9.0,Low,1.0,Cat_6
462982,Male,Yes,40,No,Doctor,4.0,Average,4.0,Cat_6
462983,Female,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6
462984,Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6
462986,Male,No,26,Yes,Healthcare,1.0,Low,6.0,Cat_3
462992,Female,Yes,57,Yes,Engineer,,High,3.0,Cat_3
462993,Male,Yes,30,No,Artist,,Average,3.0,Cat_6
462994,Female,Yes,36,No,Artist,,Average,3.0,Cat_6
462998,Male,Yes,52,No,Entertainment,10.0,Average,4.0,Cat_6
463003,Male,Yes,42,Yes,Artist,3.0,Average,2.0,Cat_6
463012,Male,Yes,52,No,Engineer,,Low,1.0,Cat_6
463020,Male,Yes,28,Yes,Artist,0.0,Average,3.0,Cat_1
463023,Female,Yes,43,No,Homemaker,7.0,Low,1.0,Cat_6
463024,Male,No,43,Yes,Artist,,Low,1.0,Cat_6
463028,Male,No,25,No,Doctor,0.0,Low,4.0,Cat_6
463030,Male,Yes,52,Yes,Executive,1.0,High,3.0,Cat_6
463034,Female,No,28,Yes,Homemaker,9.0,Low,1.0,Cat_6
463037,Male,Yes,56,Yes,Entertainment,0.0,Average,4.0,Cat_6
463039,Male,Yes,38,No,Executive,12.0,High,7.0,Cat_6
463040,Male,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6
463044,Male,Yes,82,Yes,Lawyer,,High,2.0,Cat_6
463047,Male,Yes,32,Yes,Homemaker,8.0,Low,,Cat_6
463051,Female,No,35,Yes,Homemaker,12.0,Low,1.0,Cat_6
463052,Male,Yes,40,Yes,Marketing,0.0,Low,2.0,Cat_6
463058,Female,No,25,Yes,Homemaker,13.0,Low,1.0,
463062,Female,Yes,39,Yes,Artist,,Average,3.0,Cat_6
463069,Male,No,25,Yes,Artist,7.0,Low,1.0,Cat_6
463075,Male,Yes,52,Yes,Artist,0.0,Low,4.0,Cat_6
463080,Male,No,33,No,Artist,0.0,Low,4.0,Cat_5
463083,Male,No,28,Yes,Artist,6.0,Low,3.0,Cat_6
463085,Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6
463086,Male,No,30,Yes,Artist,8.0,Low,,Cat_5
463088,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6
463089,Male,Yes,48,Yes,Executive,6.0,High,4.0,Cat_6
463090,Female,Yes,55,No,Engineer,3.0,Average,2.0,Cat_6
463091,Female,Yes,37,Yes,Homemaker,8.0,Low,1.0,Cat_6
463094,Male,Yes,38,Yes,Engineer,11.0,Average,3.0,Cat_6
463096,Female,No,28,Yes,Doctor,,Low,3.0,Cat_6
463099,Male,Yes,86,Yes,Lawyer,,Low,1.0,Cat_6
463100,Female,No,35,No,Homemaker,9.0,Low,1.0,Cat_6
463102,Male,No,35,No,Entertainment,0.0,Low,2.0,Cat_6
463104,Female,Yes,46,No,Lawyer,0.0,Low,1.0,Cat_6
463106,Female,Yes,79,Yes,Lawyer,0.0,Low,1.0,Cat_6
463108,Male,Yes,63,Yes,Lawyer,5.0,High,2.0,Cat_6
463118,Female,Yes,50,Yes,Doctor,,High,3.0,Cat_6
463120,Female,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6
463129,Male,Yes,65,No,Doctor,,Low,1.0,Cat_6
463133,Male,Yes,50,No,Artist,0.0,Average,4.0,Cat_6
463138,Female,No,27,No,Homemaker,,Low,,Cat_3
463144,Male,Yes,45,Yes,Executive,0.0,High,3.0,Cat_6
463145,Female,No,36,Yes,Homemaker,0.0,Low,4.0,Cat_6
463146,Male,Yes,43,No,Entertainment,11.0,Average,2.0,Cat_6
463148,Male,Yes,62,Yes,Marketing,1.0,High,5.0,Cat_6
463149,Male,Yes,57,Yes,Artist,2.0,Average,2.0,Cat_6
463150,Male,No,51,No,Marketing,9.0,Low,1.0,Cat_6
463151,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3
463154,Female,Yes,27,No,Artist,0.0,Low,4.0,Cat_6
463156,Female,Yes,83,No,Lawyer,,High,2.0,Cat_6
463157,Male,Yes,50,Yes,Entertainment,6.0,Low,3.0,Cat_6
463158,Male,Yes,75,Yes,Executive,1.0,High,3.0,Cat_6
463163,Male,No,28,No,Executive,2.0,Low,2.0,Cat_3
463164,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_6
463165,Female,Yes,69,Yes,Doctor,0.0,Average,2.0,Cat_6
463166,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_4
463170,Female,,28,Yes,Healthcare,0.0,Low,5.0,Cat_3
463171,Female,Yes,39,No,Entertainment,1.0,High,3.0,Cat_3
463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3
463174,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_3
463175,Female,,41,No,Engineer,0.0,Low,4.0,Cat_3
463181,Male,Yes,49,Yes,Doctor,5.0,Average,3.0,Cat_5
463187,Female,Yes,52,Yes,Artist,8.0,Low,2.0,Cat_6
463192,Female,Yes,48,No,Entertainment,2.0,Average,,Cat_4
463195,Female,No,26,Yes,Healthcare,7.0,Low,2.0,Cat_3
463196,Female,Yes,72,Yes,Engineer,1.0,Low,1.0,Cat_6
463199,Female,Yes,47,Yes,Artist,0.0,Low,3.0,Cat_4
463201,Female,No,19,No,Healthcare,1.0,Low,2.0,Cat_4
463203,Female,No,21,No,Healthcare,1.0,Low,3.0,Cat_7
463204,Male,No,39,No,Entertainment,1.0,Low,1.0,Cat_6
463209,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6
463218,Male,Yes,37,No,Entertainment,8.0,Average,3.0,Cat_6
463219,Male,Yes,51,No,Entertainment,0.0,Low,2.0,Cat_6
463220,Male,Yes,48,No,Engineer,1.0,Average,3.0,Cat_6
463221,Male,No,22,No,Healthcare,,Low,3.0,Cat_6
463224,Male,Yes,47,Yes,Executive,1.0,High,4.0,Cat_6
463240,Female,Yes,45,No,Engineer,0.0,Average,3.0,Cat_6
463242,Female,No,29,No,Engineer,5.0,Low,2.0,Cat_6
463244,Female,Yes,47,No,Doctor,1.0,Low,1.0,Cat_6
463245,Male,Yes,41,Yes,Entertainment,8.0,Average,2.0,Cat_6
463248,Female,Yes,32,No,Homemaker,9.0,Average,4.0,Cat_2
463251,Male,Yes,31,No,Marketing,2.0,Low,3.0,Cat_6
463256,Male,No,20,No,Marketing,1.0,Low,3.0,Cat_6
463258,Female,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6
463260,Male,Yes,70,Yes,Lawyer,3.0,Low,1.0,Cat_6
463265,Male,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_6
463266,Female,Yes,68,,Artist,1.0,Average,2.0,Cat_6
463267,Male,Yes,29,No,Homemaker,9.0,Low,1.0,Cat_4
463269,Male,Yes,41,Yes,Entertainment,3.0,Average,2.0,Cat_3
463270,Male,Yes,50,No,Executive,0.0,Low,5.0,
463273,Male,Yes,38,Yes,Entertainment,9.0,Average,2.0,Cat_3
463276,Male,Yes,37,No,Executive,,Average,2.0,Cat_3
463277,Female,Yes,30,No,Engineer,6.0,Low,2.0,Cat_3
463278,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_3
463280,Male,Yes,42,Yes,Artist,6.0,Average,2.0,Cat_3
463292,Male,Yes,41,No,Executive,0.0,High,3.0,Cat_6
463302,Female,Yes,60,Yes,Engineer,,High,4.0,Cat_6
463308,Male,Yes,46,Yes,Engineer,1.0,Low,2.0,Cat_3
463316,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6
463323,Male,Yes,27,Yes,Healthcare,3.0,Low,2.0,Cat_6
463324,Female,No,22,No,Healthcare,1.0,Low,4.0,Cat_2
463330,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
463332,Female,Yes,40,Yes,Engineer,0.0,Low,2.0,Cat_6
463334,Female,No,28,Yes,Doctor,0.0,Low,6.0,Cat_4
463335,Male,No,28,Yes,Doctor,,Low,1.0,Cat_4
463338,Male,Yes,28,No,Entertainment,0.0,Low,2.0,Cat_3
463340,Female,No,20,No,Healthcare,0.0,Low,4.0,Cat_3
463341,Female,Yes,53,No,Engineer,0.0,Average,6.0,Cat_3
463348,Female,Yes,35,Yes,Doctor,0.0,Low,2.0,Cat_6
463351,Female,No,21,,Healthcare,3.0,Low,4.0,Cat_5
463356,Male,No,30,Yes,Healthcare,6.0,Low,4.0,Cat_2
463360,Female,Yes,46,Yes,Artist,2.0,Low,1.0,Cat_6
463367,Female,No,36,Yes,Engineer,3.0,Low,4.0,Cat_2
463368,Female,Yes,38,Yes,Artist,4.0,High,3.0,Cat_2
463372,Female,Yes,26,No,Marketing,1.0,Average,2.0,
463375,Female,Yes,45,Yes,Doctor,1.0,Low,1.0,Cat_4
463376,Female,Yes,46,Yes,Executive,5.0,High,2.0,Cat_6
463378,Male,No,25,Yes,Doctor,0.0,Low,1.0,Cat_3
463379,Male,No,27,No,Marketing,0.0,Low,7.0,Cat_6
463386,Female,Yes,42,Yes,Doctor,6.0,Low,1.0,Cat_3
463387,Male,,20,No,Marketing,3.0,Low,2.0,Cat_3
463391,Male,Yes,55,Yes,Doctor,6.0,Low,1.0,Cat_3
463395,Male,No,25,No,Marketing,,Low,1.0,Cat_6
463404,Male,Yes,27,No,Doctor,,High,2.0,Cat_3
463406,Male,No,31,No,Marketing,0.0,Low,4.0,Cat_3
463409,Female,Yes,38,No,Entertainment,6.0,Average,5.0,Cat_2
463411,Male,Yes,43,Yes,Entertainment,,Average,2.0,Cat_6
463420,Female,Yes,59,Yes,Artist,2.0,High,3.0,Cat_6
463423,Male,Yes,61,No,Executive,1.0,Average,3.0,Cat_6
463427,Female,Yes,27,Yes,Engineer,1.0,Low,2.0,Cat_6
463428,Male,Yes,26,No,Executive,1.0,High,5.0,Cat_6
463431,Male,Yes,39,Yes,Artist,,Average,4.0,Cat_4
463437,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6
463438,Male,Yes,47,No,Entertainment,0.0,Average,3.0,Cat_6
463443,Male,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6
463444,Male,Yes,59,Yes,Lawyer,,High,2.0,Cat_6
463447,Male,Yes,57,No,Engineer,1.0,Average,2.0,Cat_6
463452,Female,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6
463460,Male,Yes,49,Yes,Artist,,Average,2.0,Cat_6
463461,Male,No,30,No,Doctor,,Low,4.0,Cat_4
463462,Female,Yes,43,No,Engineer,0.0,Average,4.0,Cat_6
463470,Male,No,19,No,Healthcare,,Low,5.0,Cat_2
463472,Male,No,20,No,Healthcare,,Low,4.0,Cat_6
463473,Male,No,19,No,Healthcare,,Low,3.0,Cat_6
463475,Female,Yes,43,Yes,Doctor,0.0,Low,1.0,Cat_6
463477,Male,No,31,No,Healthcare,0.0,Low,4.0,Cat_4
463483,Male,Yes,30,No,Executive,1.0,High,2.0,Cat_6
463491,Male,Yes,27,Yes,Doctor,8.0,Average,3.0,Cat_6
463493,Male,Yes,36,Yes,Executive,,High,4.0,Cat_6
463499,Male,Yes,47,Yes,Executive,0.0,Low,2.0,Cat_6
463500,Male,Yes,35,Yes,Executive,1.0,High,4.0,Cat_6
463503,Male,Yes,25,Yes,Entertainment,0.0,Low,2.0,Cat_7
463508,Female,Yes,25,No,Artist,0.0,Low,3.0,Cat_6
463509,Male,No,38,No,Artist,1.0,Low,1.0,Cat_3
463512,Female,No,32,No,Engineer,0.0,Low,3.0,Cat_6
463516,Male,Yes,48,No,Executive,1.0,High,6.0,Cat_6
463527,Female,No,38,No,Artist,10.0,Low,1.0,Cat_6
463528,Male,Yes,70,No,Executive,,High,2.0,Cat_6
463529,Male,No,42,Yes,Marketing,,Low,1.0,Cat_6
463533,Female,Yes,85,Yes,Artist,1.0,High,2.0,Cat_2
463537,Female,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6
463545,Female,No,31,Yes,Doctor,1.0,Low,2.0,Cat_4
463548,Female,No,20,No,Healthcare,3.0,Low,4.0,Cat_4
463550,Female,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4
463553,Male,No,33,Yes,Artist,8.0,Low,2.0,Cat_6
463554,Female,No,52,No,Artist,5.0,Low,1.0,Cat_6
463557,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6
463560,Female,No,21,No,Healthcare,9.0,Low,5.0,Cat_4
463561,Female,No,42,Yes,Engineer,0.0,Low,1.0,Cat_6
463566,Female,Yes,35,Yes,Homemaker,,Average,4.0,Cat_2
463572,Male,Yes,39,Yes,Artist,0.0,Average,4.0,Cat_6
463577,Female,Yes,41,Yes,Doctor,1.0,Average,2.0,Cat_6
463586,Female,No,18,No,Healthcare,1.0,Low,5.0,Cat_6
463588,Male,No,22,No,Healthcare,0.0,Low,1.0,Cat_6
463598,Female,Yes,25,No,Engineer,2.0,Low,2.0,Cat_6
463601,Female,No,20,No,Healthcare,4.0,Low,5.0,
463603,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_2
463605,Female,No,20,No,Healthcare,1.0,Low,5.0,Cat_5
463606,Male,No,21,No,Marketing,0.0,Low,4.0,Cat_2
463614,Female,No,25,No,Healthcare,1.0,Low,4.0,Cat_3
463615,Female,Yes,60,Yes,Artist,,Average,2.0,Cat_6
463616,Female,Yes,46,No,Engineer,0.0,Average,5.0,Cat_3
463619,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6
463620,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2
463623,Male,No,27,Yes,Doctor,0.0,Low,3.0,Cat_6
463624,Male,Yes,59,Yes,Executive,1.0,High,4.0,Cat_6
463628,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6
463632,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6
463638,Female,Yes,32,No,Doctor,1.0,Average,2.0,Cat_7
463639,Male,No,33,No,Healthcare,0.0,Low,6.0,Cat_6
463640,Male,No,28,Yes,Healthcare,0.0,Low,3.0,Cat_6
463644,Female,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_7
463652,Female,No,32,Yes,Artist,,Low,1.0,Cat_6
463654,Female,No,41,No,Engineer,3.0,Low,3.0,Cat_3
463655,Male,Yes,42,Yes,Artist,13.0,Low,2.0,Cat_6
463661,Female,Yes,45,Yes,Doctor,1.0,Average,4.0,Cat_6
463663,Female,No,39,Yes,,1.0,Low,2.0,Cat_6
463664,Female,No,29,No,Engineer,0.0,Low,1.0,Cat_6
463665,Male,Yes,46,Yes,Entertainment,1.0,Average,3.0,Cat_6
463669,Female,Yes,26,Yes,Marketing,5.0,High,4.0,Cat_2
463670,Female,No,26,Yes,Healthcare,,Low,4.0,Cat_6
463689,Female,Yes,41,Yes,Doctor,1.0,Low,,Cat_6
463699,Female,Yes,38,Yes,Marketing,9.0,Low,3.0,Cat_6
463703,Male,Yes,69,No,Executive,1.0,High,4.0,Cat_6
463704,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6
463707,Female,No,40,No,Artist,0.0,Low,1.0,Cat_5
463713,Male,No,25,No,Engineer,9.0,Low,3.0,Cat_4
463714,Male,Yes,59,No,,1.0,Average,2.0,Cat_4
463716,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6
463718,Female,No,33,Yes,Artist,0.0,Low,4.0,Cat_6
463722,Male,Yes,56,Yes,Executive,8.0,High,2.0,Cat_6
463724,Male,No,30,No,Healthcare,0.0,Low,5.0,Cat_4
463726,Female,No,26,No,Healthcare,0.0,Low,3.0,Cat_6
463727,Female,No,28,No,Doctor,0.0,Low,5.0,Cat_3
463728,Female,Yes,28,No,Doctor,0.0,Average,6.0,Cat_6
463732,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6
463734,Male,Yes,41,No,Executive,1.0,Average,3.0,Cat_6
463741,Male,Yes,37,Yes,Artist,0.0,High,3.0,Cat_6
463745,Male,Yes,59,Yes,Artist,1.0,Average,3.0,Cat_3
463747,Female,Yes,43,Yes,Artist,0.0,Average,2.0,Cat_6
463748,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6
463753,Female,No,30,Yes,Healthcare,1.0,Low,5.0,Cat_2
463756,Male,Yes,66,No,Executive,0.0,Average,2.0,Cat_6
463761,Male,Yes,28,Yes,Artist,1.0,Average,3.0,Cat_6
463764,Male,Yes,49,Yes,Entertainment,0.0,Average,3.0,Cat_6
463766,Female,Yes,61,Yes,Artist,0.0,Average,3.0,
463767,Male,Yes,27,Yes,Artist,9.0,Average,2.0,Cat_6
463768,Female,Yes,35,No,Engineer,1.0,Low,1.0,Cat_4
463774,Male,Yes,33,Yes,Healthcare,0.0,Average,2.0,Cat_6
463776,Female,Yes,36,Yes,Artist,2.0,Average,2.0,Cat_6
463782,Female,No,27,Yes,Artist,9.0,Low,1.0,Cat_6
463783,Female,No,29,No,Healthcare,,Low,,
463784,Female,No,31,No,Engineer,1.0,Low,5.0,Cat_4
463785,Female,No,30,No,Healthcare,0.0,Low,4.0,Cat_4
463786,Female,Yes,43,Yes,Artist,,Average,2.0,Cat_6
463790,Male,Yes,47,No,Executive,1.0,Low,4.0,Cat_4
463792,Female,No,42,No,Engineer,,Low,1.0,Cat_6
463794,Female,No,33,Yes,Healthcare,,Low,5.0,Cat_2
463799,Female,No,36,Yes,Artist,1.0,Low,4.0,Cat_2
463800,Female,No,30,Yes,Engineer,1.0,Low,3.0,Cat_6
463804,Male,Yes,60,Yes,Artist,9.0,Low,1.0,Cat_6
463807,Female,No,32,Yes,Healthcare,0.0,Low,3.0,Cat_4
463811,Female,Yes,32,Yes,Artist,0.0,Average,2.0,Cat_4
463814,Female,No,28,No,Healthcare,7.0,Low,3.0,Cat_5
463816,Male,Yes,46,Yes,Healthcare,2.0,High,4.0,Cat_7
463818,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_6
463819,Male,Yes,28,,Artist,8.0,Low,,Cat_6
463821,Male,Yes,30,Yes,Entertainment,7.0,Low,2.0,Cat_6
463825,Female,Yes,52,Yes,Artist,0.0,Average,3.0,
463827,Female,Yes,46,Yes,Engineer,1.0,Average,4.0,Cat_6
463828,Male,Yes,37,No,Engineer,0.0,Average,2.0,Cat_1
463830,Female,No,25,Yes,Engineer,2.0,Low,3.0,Cat_6
463834,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6
463835,Male,No,32,No,Marketing,0.0,Low,4.0,Cat_6
463842,Female,Yes,50,Yes,Engineer,1.0,High,4.0,Cat_6
463847,Male,Yes,43,No,Artist,3.0,Average,3.0,Cat_6
463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4
463857,Male,Yes,61,No,Healthcare,0.0,High,4.0,Cat_7
463859,Male,Yes,39,Yes,Artist,5.0,Average,2.0,Cat_6
463865,Male,Yes,46,Yes,Artist,1.0,Average,5.0,Cat_6
463877,Male,Yes,37,No,Entertainment,0.0,Average,4.0,Cat_4
463880,Female,Yes,36,No,Engineer,0.0,Low,3.0,Cat_2
463884,Female,No,28,No,Artist,0.0,Low,1.0,Cat_6
463891,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6
463892,Male,No,42,Yes,Artist,8.0,Low,1.0,Cat_6
463904,Male,Yes,82,Yes,Executive,1.0,Low,1.0,Cat_6
463917,Female,No,18,No,Healthcare,1.0,Low,8.0,Cat_4
463923,Female,No,18,No,Engineer,0.0,Low,4.0,Cat_6
463924,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_5
463926,Female,No,26,No,Engineer,1.0,Low,6.0,Cat_6
463931,Male,Yes,49,Yes,Entertainment,1.0,Average,2.0,Cat_6
463932,Female,Yes,69,Yes,Artist,1.0,Average,3.0,Cat_6
463941,Female,No,29,No,Artist,1.0,Low,6.0,Cat_4
463943,Male,No,68,Yes,Entertainment,1.0,Low,2.0,Cat_6
463946,Male,No,33,No,Healthcare,4.0,Low,3.0,Cat_4
463948,Male,Yes,38,No,Executive,3.0,High,5.0,Cat_6
463951,Male,Yes,52,No,Entertainment,1.0,Average,3.0,Cat_6
463955,Male,Yes,28,Yes,Artist,1.0,Low,2.0,Cat_6
463958,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_2
463961,Female,No,28,No,Engineer,0.0,Low,4.0,Cat_4
463963,Female,Yes,25,No,Engineer,7.0,High,3.0,Cat_6
463966,Female,No,30,Yes,Artist,8.0,Low,1.0,Cat_6
463978,Male,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_2
463980,Female,No,25,Yes,Artist,0.0,Low,9.0,Cat_6
463981,Female,No,30,Yes,Artist,5.0,Low,1.0,
463983,Female,Yes,43,No,Engineer,0.0,Average,2.0,Cat_4
463986,Female,No,26,Yes,Artist,1.0,Low,4.0,Cat_6
463997,Female,Yes,37,No,Entertainment,0.0,Average,3.0,Cat_6
464000,Female,No,28,No,Healthcare,1.0,Low,5.0,Cat_7
464004,Female,Yes,31,No,Marketing,1.0,Low,5.0,Cat_4
464007,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6
464009,Female,Yes,47,Yes,Artist,5.0,Average,4.0,Cat_6
464010,Male,No,28,No,Healthcare,1.0,Low,4.0,Cat_6
464013,Male,No,30,No,Healthcare,0.0,Low,1.0,Cat_6
464016,Female,,29,Yes,Entertainment,1.0,High,1.0,Cat_1
464019,Male,No,23,No,Artist,2.0,Low,5.0,Cat_6
464021,Female,No,22,No,Healthcare,1.0,Low,5.0,Cat_6
464023,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_7
464030,Male,No,22,No,Entertainment,1.0,Low,4.0,Cat_6
464031,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
464032,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6
464033,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
464039,Male,No,39,Yes,Artist,1.0,Low,2.0,Cat_6
464042,Female,Yes,38,Yes,Artist,8.0,Low,2.0,Cat_6
464046,Male,No,33,Yes,Healthcare,3.0,Low,1.0,Cat_6
464048,Female,No,38,Yes,Homemaker,4.0,Low,1.0,Cat_6
464049,Female,No,29,Yes,Healthcare,0.0,Low,3.0,Cat_6
464053,Female,Yes,35,No,Entertainment,4.0,Low,1.0,Cat_6
464054,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6
464059,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_6
464063,Female,No,32,Yes,Doctor,0.0,Low,1.0,Cat_6
464066,Female,No,29,Yes,Healthcare,8.0,Low,3.0,Cat_4
464067,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_2
464068,Male,Yes,59,No,Executive,0.0,High,4.0,Cat_6
464071,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6
464072,Male,Yes,53,Yes,Executive,0.0,Low,2.0,Cat_6
464076,Male,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6
464084,Male,No,33,No,Healthcare,1.0,Low,5.0,Cat_4
464087,Female,No,26,No,Engineer,,Low,4.0,Cat_6
464089,Female,Yes,39,Yes,Artist,7.0,High,5.0,
464096,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_4
464099,Female,Yes,42,Yes,Artist,5.0,Average,2.0,Cat_4
464103,Male,Yes,46,Yes,Artist,4.0,Average,2.0,Cat_6
464110,Male,Yes,63,Yes,Doctor,0.0,High,2.0,Cat_6
464112,Male,No,32,Yes,Doctor,1.0,Low,2.0,Cat_6
464115,Female,No,38,Yes,Engineer,0.0,Low,3.0,Cat_6
464118,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_6
464121,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_6
464123,Female,No,45,Yes,Artist,1.0,Low,1.0,Cat_6
464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2
464132,Male,No,27,No,Entertainment,0.0,Low,2.0,Cat_6
464137,Female,Yes,87,No,Artist,7.0,High,2.0,Cat_7
464139,Female,No,25,No,Healthcare,14.0,Low,1.0,Cat_6
464144,Male,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_6
464152,Male,Yes,41,Yes,Artist,1.0,High,4.0,Cat_6
464162,Male,Yes,86,Yes,Lawyer,,High,2.0,Cat_6
464167,Male,Yes,51,Yes,Executive,4.0,High,3.0,Cat_6
464169,Male,,83,No,Lawyer,0.0,High,2.0,Cat_6
464172,Male,Yes,60,Yes,Artist,3.0,High,3.0,Cat_6
464173,Male,Yes,65,Yes,Artist,6.0,Average,3.0,Cat_6
464175,Female,No,32,No,Healthcare,1.0,Low,,Cat_6
464176,Female,Yes,41,Yes,Artist,1.0,Low,1.0,Cat_6
464179,Female,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6
464180,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6
464182,Male,Yes,39,Yes,Artist,4.0,Average,2.0,Cat_2
464183,Female,No,42,No,Artist,2.0,Low,2.0,Cat_6
464185,Male,Yes,68,Yes,Artist,5.0,High,2.0,Cat_6
464195,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_6
464200,Female,No,32,No,Healthcare,1.0,Low,3.0,Cat_6
464202,Male,Yes,43,Yes,Artist,13.0,Low,1.0,Cat_6
464204,Female,Yes,40,Yes,Artist,3.0,High,2.0,Cat_5
464205,Female,Yes,87,No,Entertainment,0.0,High,2.0,Cat_6
464206,Male,Yes,43,No,Entertainment,1.0,Low,2.0,Cat_6
464211,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_2
464212,Female,Yes,58,Yes,Marketing,0.0,Average,2.0,Cat_6
464216,Male,Yes,52,Yes,Artist,,High,3.0,Cat_6
464217,Female,No,30,No,Healthcare,14.0,Low,3.0,Cat_6
464223,Female,Yes,53,Yes,Artist,2.0,Low,2.0,Cat_6
464226,Female,Yes,56,Yes,Artist,3.0,Average,3.0,Cat_6
464231,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6
464232,Male,Yes,28,No,Doctor,1.0,Low,5.0,Cat_6
464246,Female,Yes,61,Yes,Artist,0.0,Average,2.0,Cat_6
464254,Male,Yes,62,Yes,Entertainment,1.0,Average,3.0,Cat_6
464255,Female,Yes,49,Yes,Artist,1.0,Average,5.0,Cat_4
464257,Male,Yes,40,,Entertainment,0.0,High,2.0,Cat_6
464265,Male,Yes,62,Yes,Entertainment,1.0,Low,2.0,Cat_6
464269,Male,No,35,Yes,Entertainment,1.0,Low,,Cat_1
464270,Female,No,48,Yes,Artist,4.0,Low,1.0,Cat_6
464271,Female,Yes,36,Yes,Artist,1.0,Average,3.0,Cat_2
464274,Female,Yes,56,Yes,Artist,1.0,Average,5.0,Cat_6
464276,Female,Yes,66,No,Marketing,0.0,High,2.0,Cat_1
464283,Male,No,40,Yes,Artist,6.0,Low,2.0,Cat_6
464286,Female,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6
