enrollee_id,target
29748,0.141424699
10012,0.111790011
30218,0.249832631
19668,0.072909648
2015,0.18066602
11084,0.336547137
25251,0.108025154
7225,0.097517083
5124,0.090332748
19074,0.308789636
526,0.073225036
32037,0.07966826
30961,0.063038717
11778,0.09897841
19988,0.095830294
17814,0.080712194
11516,0.057349441
1374,0.093135113
21448,0.227761304
4331,0.097398523
3622,0.065716563
4263,0.233732815
23852,0.07016955
12664,0.093530852
28832,0.062103985
17829,0.195950024
30328,0.210203698
2489,0.08838694
28829,0.253986848
19903,0.079237853
209,0.17717414
18977,0.073652684
13763,0.140975515
16524,0.133003564
30900,0.106543692
4953,0.100578305
23407,0.07800553
14590,0.237185118
13493,0.280989346
6893,0.06652445
1875,0.261638882
27770,0.207476578
9140,0.182050805
196,0.156778457
7797,0.057390579
25533,0.083272031
14503,0.084139367
29009,0.06337317
14985,0.087963526
26693,0.232145488
16052,0.074725042
15326,0.099870138
6136,0.091028499
29156,0.062412435
1522,0.106664931
2182,0.089725422
30370,0.11480778
15146,0.36452179
4391,0.133812504
17283,0.159707613
28985,0.188171072
16566,0.128357454
33021,0.146683569
22469,0.063011293
30007,0.148962795
754,0.314614092
21177,0.137883888
3738,0.112549802
23784,0.063367522
4707,0.110594199
16032,0.125243544
25683,0.275479969
7520,0.106040222
22372,0.249315098
30432,0.156405931
18265,0.201804466
14966,0.075165472
23926,0.151099789
7282,0.145307084
11904,0.114739833
6056,0.070016768
21377,0.141849029
20335,0.138761232
16916,0.220870062
51,0.095684748
33028,0.127373313
25947,0.087921232
8190,0.142348358
19422,0.280706393
14284,0.198016927
32117,0.125935061
14331,0.122955703
12378,0.081074589
9763,0.130042043
6919,0.086077945
20206,0.085260296
12642,0.062887773
6425,0.190525964
10912,0.07552028
7599,0.118103896
9276,0.109792128
9703,0.079409134
27592,0.18507751
1223,0.185238737
6484,0.072483656
4210,0.073614151
32460,0.136230354
7601,0.128463912
15928,0.140018233
2831,0.194534066
4871,0.107699524
21081,0.09920615
9160,0.097642837
25815,0.182605518
6337,0.090482871
22104,0.125468362
14461,0.192808126
33269,0.137992625
492,0.171452549
4844,0.111333859
28577,0.134089194
8361,0.089942758
4061,0.068192394
26199,0.172985236
29956,0.110653373
11362,0.186513997
9705,0.14571357
27010,0.333558169
2931,0.080419404
13561,0.106148614
15990,0.23370617
32458,0.225050123
27481,0.119072297
22325,0.10840592
6904,0.310454059
15269,0.174893864
4455,0.246967855
14567,0.119478998
13071,0.110714726
20562,0.225470962
11139,0.093759524
24974,0.070927313
15537,0.090954325
24215,0.067788987
22605,0.057321434
8736,0.145829469
17706,0.081832068
1173,0.078856648
11159,0.217080941
6736,0.076889736
20926,0.235404071
4465,0.097387806
22209,0.180950454
1812,0.100331342
14123,0.068552031
32484,0.125961587
31739,0.118233847
16841,0.094449948
28413,0.296609333
28334,0.152196279
25986,0.122045485
16928,0.095312658
1627,0.047199617
7224,0.115643938
5238,0.081353474
31937,0.085432872
6733,0.064957344
21609,0.160071838
29664,0.100255493
5279,0.084109439
32468,0.151176895
24062,0.224426333
25223,0.14529549
15945,0.083890839
4914,0.039087476
19347,0.145023279
9000,0.059211191
19997,0.070646443
33294,0.09373263
28523,0.119046363
12394,0.103301397
5981,0.118303878
16426,0.077397844
7333,0.172428608
14696,0.270931066
20059,0.156433712
3534,0.060936327
15473,0.219373334
19938,0.067121115
25426,0.143099001
4549,0.078597425
10928,0.31050168
860,0.134961792
5492,0.076012007
1007,0.093106084
16037,0.109841646
30945,0.206033115
20005,0.076277749
31199,0.140134582
18629,0.056786357
21429,0.071346723
6927,0.132477146
17178,0.066560527
3105,0.161526847
28465,0.196279628
16838,0.075756123
1564,0.246314933
29310,0.055888153
4495,0.113423484
24569,0.163260287
17892,0.093104536
7128,0.081035433
6847,0.088879044
13021,0.115244566
21502,0.062135456
15479,0.364516145
6949,0.176026687
15145,0.127484397
1191,0.101982644
18344,0.351981893
14237,0.189215955
20984,0.116364586
7369,0.13225632
18119,0.093169034
27755,0.178716333
6652,0.098857658
7887,0.361806991
15173,0.288083527
3083,0.144676586
3560,0.105873602
25828,0.110285214
9320,0.065000846
15329,0.166061114
11611,0.207443589
501,0.188793043
30258,0.086646189
1411,0.151522414
17512,0.082226564
16567,0.089025961
17915,0.131596841
369,0.083562344
23924,0.098394312
19880,0.108613409
33241,0.246752641
18239,0.140176476
31686,0.045835626
7541,0.070682373
11594,0.049351813
20130,0.097829735
6531,0.086558473
19426,0.296661734
3767,0.084609916
13865,0.104080112
4702,0.069295558
7527,0.081775701
13492,0.070633934
24766,0.153134682
29756,0.168502661
29955,0.143035693
1082,0.154812977
20880,0.209296469
2110,0.060877583
31413,0.192775751
28140,0.122547444
28647,0.135409518
193,0.127641396
1959,0.146422907
4713,0.132944089
9258,0.064026095
22472,0.08892873
3840,0.162934811
14796,0.139453018
31871,0.094735946
14167,0.20329729
642,0.097171094
16677,0.07240194
32637,0.312271217
2777,0.15525219
25291,0.104183599
19830,0.08313526
24382,0.056249832
25422,0.084936638
21729,0.062880499
7632,0.131967588
11525,0.308933371
29891,0.192912385
17118,0.185110891
25823,0.276241638
24135,0.310144637
2875,0.136068581
21080,0.190939639
14548,0.177155825
9599,0.156172751
11078,0.091050933
17102,0.173158992
17780,0.148767013
5004,0.17897055
7577,0.105070447
765,0.10083096
23244,0.111434515
2759,0.054502647
19259,0.06764095
4619,0.06032096
11191,0.045096796
19568,0.240042177
32058,0.073288963
19786,0.06299146
12755,0.179093692
16913,0.073408182
28478,0.134441684
9202,0.082512118
8434,0.10937751
21820,0.083357654
18427,0.055365789
4298,0.20474982
28631,0.137172396
17887,0.265936116
13876,0.13011963
22896,0.262758526
27593,0.083014348
29923,0.24472842
28305,0.095554148
13875,0.10862361
7232,0.143901086
1333,0.104568253
8942,0.178896767
13435,0.061359667
10795,0.135342445
6168,0.114625536
16557,0.072150294
22450,0.222349314
4217,0.118877904
13349,0.137461327
9530,0.1179475
7377,0.066611516
10720,0.154966589
18928,0.080966951
19447,0.198342327
31053,0.098774128
20736,0.088491716
22244,0.089864937
12202,0.152704261
22843,0.102384416
23656,0.170465759
27718,0.077073995
17437,0.068010081
15899,0.061813441
2824,0.069528657
18327,0.132539911
2370,0.066783262
15303,0.369297884
8204,0.092965523
1407,0.141715333
24534,0.063669874
7432,0.093466308
29581,0.0798541
16386,0.061090169
854,0.19288218
13690,0.074429201
30548,0.208365728
29488,0.198900838
12856,0.067273043
26018,0.120412212
10449,0.057608995
29653,0.119362097
31007,0.13650095
23408,0.099575179
5166,0.112583942
2624,0.142541456
2245,0.101367463
18473,0.109409447
15369,0.330524608
18154,0.097313571
7690,0.245567857
4102,0.173628868
3339,0.110155624
20257,0.184151132
1863,0.054026411
25143,0.114659112
13931,0.124036549
2922,0.070819181
1542,0.105899616
5375,0.079035391
6342,0.151609666
4387,0.084184091
27427,0.1371184
17956,0.170448692
24808,0.193622085
23716,0.10224057
20280,0.089958061
22370,0.170081935
31001,0.052053244
15382,0.057265812
10089,0.164645173
22319,0.337229655
4586,0.343420426
13008,0.112967517
23034,0.18140156
12821,0.182185615
1714,0.167472835
33282,0.300831774
26277,0.089646237
1663,0.123645769
2569,0.069595255
5090,0.05127433
27426,0.268032567
20408,0.081879041
1401,0.111880764
30868,0.186237393
27766,0.198055746
2877,0.082036035
17376,0.095638305
14664,0.075381969
1885,0.092329278
11621,0.075472387
23732,0.060634194
7900,0.076692185
17743,0.111595803
25787,0.089171193
6510,0.06639196
25831,0.135893316
15557,0.108697085
6028,0.057132538
10568,0.103529727
29344,0.159152056
16588,0.270170318
32373,0.113824306
10042,0.072095491
29981,0.082589601
29062,0.20078692
2500,0.132695717
14670,0.09858796
508,0.146904423
24186,0.305539828
24405,0.085328097
8320,0.055816408
19075,0.044276115
31930,0.091715908
23458,0.118742321
8724,0.079443636
13471,0.079483487
19345,0.207434762
17883,0.11090273
28875,0.267552387
11883,0.112546083
29609,0.084907122
5961,0.078650773
10278,0.071227608
20596,0.086556777
14111,0.126836981
16536,0.067318178
14614,0.2778319
30835,0.146679939
22254,0.188596857
6948,0.093526866
24490,0.094262044
17872,0.081984121
29111,0.075121182
33290,0.309671371
25595,0.062032014
27809,0.057074438
18756,0.047256548
29868,0.159654922
4976,0.095160756
27241,0.121784494
2819,0.112016713
19361,0.152101255
25348,0.115294039
275,0.072979951
3527,0.119777383
6900,0.080563488
6601,0.08918642
4255,0.054045148
15102,0.06152457
28095,0.090000789
18647,0.070689056
9102,0.063419066
26614,0.069079893
9148,0.046985326
12701,0.08612626
12430,0.163707399
1572,0.094628964
32339,0.116337999
11154,0.115463755
14068,0.107916484
21959,0.111416335
29543,0.115163856
13399,0.221753261
30795,0.200051753
32475,0.122184134
10948,0.103506433
2641,0.135212628
10235,0.100801072
3331,0.135600609
20648,0.124562219
9132,0.185815615
13299,0.225665884
3761,0.075810641
24908,0.297618011
28064,0.228760063
24140,0.057850122
18597,0.0669276
25576,0.233946163
13031,0.131534807
6946,0.065596339
25497,0.124660376
7812,0.047952276
31777,0.207076992
26629,0.095736508
11736,0.224047222
32388,0.121869596
26797,0.294180784
14840,0.098858563
2152,0.06539033
29272,0.26358174
22222,0.08459526
2418,0.136049077
11553,0.074257534
26010,0.097635304
2566,0.064919086
7510,0.081079475
14344,0.08137696
4655,0.131397838
7321,0.093531684
24060,0.096373374
21702,0.106748598
5288,0.125820568
2004,0.081612258
22083,0.109775762
2324,0.097884457
23183,0.087643329
31057,0.274878861
18893,0.105568017
24753,0.072850475
30936,0.105891552
6305,0.082936318
13337,0.085606617
11065,0.091010796
26953,0.214104145
530,0.076323758
4728,0.078002867
20710,0.147078721
13056,0.111576777
30183,0.228425206
11816,0.167413992
26451,0.104302732
28324,0.133722829
22191,0.129651411
28113,0.100435919
15018,0.121176581
29317,0.287156606
43,0.065194762
12669,0.095171214
11200,0.07170227
16723,0.124154506
12666,0.073202473
6873,0.185037979
28602,0.089303969
30052,0.398750018
7019,0.026431623
18880,0.096061679
18689,0.068301197
24783,0.116057028
22556,0.256263334
7131,0.053517653
25939,0.265552164
12584,0.065816591
13193,0.061545266
4725,0.155662043
16799,0.080626931
837,0.132954402
12704,0.077998381
27139,0.189942186
10994,0.087437496
9797,0.100876827
15860,0.046761298
20426,0.168485295
6309,0.054270906
10894,0.124151305
3468,0.052943807
24344,0.109515759
29746,0.104236704
29547,0.109106111
21682,0.084128455
6322,0.094199236
9651,0.204724789
12234,0.099904456
29681,0.169540563
31404,0.10750319
24079,0.208783682
659,0.208097817
12473,0.084216464
6857,0.091231683
15302,0.195906991
24771,0.087830763
31257,0.045764201
14231,0.115314707
18097,0.062712312
5627,0.355817151
28816,0.270293815
8308,0.079268606
28076,0.226693882
6851,0.100208646
10466,0.111521444
27489,0.143182456
26170,0.278422952
32524,0.086451545
1494,0.121723459
22579,0.234515785
4633,0.101312121
20737,0.082190882
740,0.067296969
27238,0.190410347
17589,0.092763463
3109,0.071171997
3995,0.082442269
5975,0.193303845
28642,0.067364987
10161,0.124236028
9913,0.213412397
207,0.132674502
11469,0.181442282
23132,0.144047185
24156,0.190652174
12613,0.076988853
10444,0.205284987
2591,0.099554674
5019,0.129105808
439,0.109766914
14894,0.083735935
8965,0.068065843
23829,0.147420414
16843,0.098226097
25943,0.176208233
31881,0.173613915
18510,0.203547698
13180,0.102425127
22717,0.226957337
17258,0.297435654
648,0.141084881
11848,0.09381467
5475,0.054240428
1091,0.049796032
9344,0.091557238
6624,0.119855033
29250,0.237495474
32717,0.083473932
1946,0.1409273
30857,0.171948146
22217,0.071980715
27415,0.137619291
19423,0.125181779
8264,0.085113731
5212,0.09592165
24414,0.059434189
20134,0.136590763
11316,0.086738039
21695,0.168977944
13949,0.269958487
8998,0.187250545
31591,0.133177083
13530,0.097868138
10717,0.084686866
26577,0.222963138
2163,0.100161445
24351,0.310685279
30745,0.204325744
17372,0.063784406
25678,0.101037084
147,0.080634319
31658,0.087613377
27311,0.186435918
7097,0.081351361
3584,0.088037365
30770,0.21319017
21432,0.107229537
28783,0.29990581
30445,0.074307251
13609,0.116573923
8731,0.09415856
963,0.069004198
14792,0.095707617
3225,0.090437418
14694,0.14004613
1662,0.239759649
20811,0.054585347
30648,0.091785306
20770,0.061228821
12923,0.082688916
30557,0.176933091
9340,0.114032572
144,0.096490582
5078,0.143571288
30470,0.194114443
9953,0.089076554
15064,0.082703825
32181,0.061519653
8136,0.073578131
2846,0.068391999
13362,0.172609338
14554,0.233789408
5575,0.077104103
5648,0.161495987
25443,0.08551832
15576,0.111373831
4654,0.041755742
2226,0.056361595
11539,0.060465542
32533,0.088849082
30543,0.150208657
14931,0.069697877
28706,0.191846509
3610,0.082038158
28217,0.301801925
136,0.141726816
28177,0.153274568
30721,0.07632289
17862,0.195721624
27670,0.080575844
32555,0.179109012
10862,0.140571918
26298,0.085032307
8005,0.207861176
6981,0.110516454
2345,0.078094875
3361,0.109632915
28698,0.338693431
30838,0.084719716
14628,0.052199293
18745,0.091802041
14845,0.083975586
26437,0.254082134
4828,0.275190527
8711,0.151626196
8521,0.231422694
9327,0.054412065
14730,0.089468774
27863,0.085392049
15753,0.288084176
18664,0.056721781
16128,0.140957367
23529,0.198183843
32334,0.176803197
30409,0.094364522
7648,0.202641562
25395,0.110292597
22124,0.123758869
29391,0.229769806
12866,0.089096911
16057,0.065523982
17866,0.0779132
17614,0.125189271
19285,0.101430288
30064,0.220848503
26618,0.117179229
32915,0.105545437
31444,0.072688272
23370,0.17506472
30206,0.182995454
26735,0.111461025
30810,0.176448561
3037,0.098116108
1143,0.091542176
25535,0.121197791
2006,0.135328156
23849,0.058278526
26473,0.096167495
28505,0.145071945
23535,0.108499598
28728,0.148246278
18752,0.331271671
9656,0.078405375
21059,0.21552096
21058,0.123685954
4959,0.122869526
21300,0.164588499
29913,0.110526669
10532,0.284832773
17147,0.103166258
2337,0.054182697
30333,0.092927667
12498,0.121609
9841,0.081761143
27214,0.220614683
11296,0.054006745
31728,0.087144672
32960,0.126582533
28186,0.222710409
21955,0.096503874
24661,0.081779201
22491,0.342371672
7516,0.125208222
20287,0.083964696
28666,0.108235469
9635,0.068139205
30357,0.24345778
8662,0.13309485
7753,0.066817083
1804,0.250615985
20156,0.235235393
14550,0.300112228
1481,0.119043115
30358,0.084470393
13767,0.049298426
25777,0.078159778
13809,0.220890549
7402,0.085295454
5091,0.092332148
25712,0.127266808
31113,0.275022988
30523,0.123275769
14113,0.153892631
24738,0.120714316
21839,0.21480185
6006,0.103638083
4591,0.0691358
27443,0.084303594
4056,0.12773082
3089,0.253752994
28762,0.109414752
18275,0.067315876
26852,0.148972455
4205,0.095008643
12207,0.055133912
16870,0.103648986
18608,0.209636201
27635,0.15162525
23908,0.106042471
3413,0.165112082
22911,0.346953243
28044,0.115327783
24759,0.143972527
17667,0.108095336
20870,0.094304035
12782,0.091427804
8519,0.087766558
31804,0.086798376
27429,0.061879098
6524,0.099482486
31321,0.090591085
23047,0.105382514
32303,0.086998817
16284,0.106574295
27992,0.213275404
29330,0.093796159
10266,0.108285682
19689,0.235843196
11597,0.167359162
15424,0.299589111
12112,0.138676545
6997,0.111382053
16034,0.078773039
11900,0.145596264
2665,0.092156928
13406,0.254918291
1393,0.148605636
30753,0.286049353
32319,0.071897395
12178,0.197844458
24051,0.085830287
26237,0.142722336
2184,0.050094455
13954,0.088733602
4038,0.0876911
12421,0.245846423
23352,0.117344586
12865,0.08234438
5511,0.092049459
21861,0.260820997
20413,0.042887297
32673,0.163036611
13787,0.07244526
5782,0.056742613
5021,0.103995902
27312,0.260266112
23879,0.047243855
8807,0.069236122
25110,0.061051633
4404,0.042635196
10637,0.074558805
17927,0.209573023
29427,0.103838011
27225,0.097402784
24724,0.155138612
7621,0.107797287
27091,0.089409254
6779,0.230482544
23660,0.084071762
21937,0.102394274
19895,0.129718012
22488,0.101221388
26215,0.091234038
29536,0.07753875
24208,0.115337079
14626,0.081985513
9333,0.130480728
22062,0.195610581
12083,0.141604437
12043,0.17338178
31467,0.126220589
24303,0.314942477
11114,0.190173283
15914,0.286133856
26487,0.152129722
13412,0.117132773
25367,0.110597398
10313,0.089729594
16475,0.092894774
30793,0.151529877
6715,0.258096012
6928,0.124691516
11522,0.120919923
3605,0.120105389
7794,0.115351386
18796,0.08716167
4225,0.075062898
7801,0.053054183
30656,0.083879717
26152,0.163214608
21440,0.071035074
24654,0.084845126
31716,0.252639787
26695,0.11157606
27669,0.06936805
29484,0.208173291
1920,0.256888521
20721,0.10201289
4032,0.036742572
16886,0.115149755
10332,0.183371644
20384,0.177507992
4013,0.137104617
19730,0.115542212
12580,0.066607035
7712,0.059334008
16514,0.070443247
16648,0.072249226
19937,0.080112604
28488,0.192782377
12156,0.097009062
7544,0.08583721
14407,0.215983002
7430,0.087955085
8820,0.085072865
11441,0.091015208
28616,0.084124963
30173,0.102188694
29096,0.09490354
13110,0.143625306
25769,0.119311695
7894,0.074885344
7738,0.100801223
11011,0.116536427
27126,0.270491896
23693,0.221899716
25185,0.089267113
19491,0.108878108
20319,0.097475231
9771,0.061990865
27661,0.129767297
8100,0.049677703
3568,0.093807213
17824,0.072444865
16010,0.128757432
9807,0.067965182
15222,0.248491431
31329,0.099030326
15672,0.060904767
28231,0.076986427
32274,0.099896655
24110,0.189632157
1953,0.094228746
6607,0.280517091
5864,0.093293799
24363,0.089828182
12479,0.06171607
25553,0.11187683
12840,0.098791862
26732,0.210269272
32333,0.114543285
11596,0.115486832
4440,0.104110046
2336,0.097553248
29554,0.110091935
8561,0.125974112
20443,0.108279604
27800,0.158663799
15426,0.139890919
16463,0.125369439
21390,0.08018675
9529,0.192457398
6968,0.112325563
19975,0.233470466
28949,0.080358533
6565,0.23374474
27752,0.09139034
8364,0.120431561
4065,0.187063381
30790,0.267955777
20044,0.050406716
3563,0.100550661
32429,0.1220286
21842,0.114087834
14749,0.074393977
15574,0.091539384
20540,0.048582722
4906,0.056351947
29483,0.174466998
27331,0.275909236
22467,0.198809747
27398,0.215170742
27873,0.108754969
627,0.19679788
12636,0.098899244
12561,0.074466332
7179,0.087033257
27289,0.122905926
18942,0.110988455
25311,0.140220499
12983,0.141398303
23699,0.133803258
4170,0.050019156
31803,0.206626592
7108,0.073245775
21687,0.183162158
13677,0.105122587
2861,0.088694654
21425,0.088161678
26311,0.116878881
6701,0.07165844
11729,0.056974867
27159,0.090789639
13088,0.128606671
21709,0.098258258
23392,0.260021598
20285,0.089428295
27952,0.258145755
10460,0.124826647
32371,0.163608757
31527,0.07693985
14276,0.135436762
28384,0.177675234
33260,0.267837948
29660,0.062153587
1078,0.062636009
26819,0.0963028
28679,0.20406982
28083,0.082816784
3971,0.116366425
31742,0.168066436
9393,0.126056869
17527,0.062835389
28285,0.234354864
3947,0.064036928
3903,0.149295078
10489,0.128583631
8869,0.067082028
1612,0.20618901
27540,0.113914721
10112,0.133767791
2457,0.111409803
4928,0.039536753
28461,0.106476697
22932,0.114194092
17444,0.094215615
7092,0.118706075
13772,0.212186793
6174,0.104631344
305,0.084069899
26116,0.137245588
20777,0.296347114
5728,0.163767989
22117,0.099065954
6818,0.106365126
32656,0.172245969
8276,0.061705582
25242,0.048893693
26137,0.082281019
31093,0.254238083
17073,0.229849979
8255,0.063944464
12912,0.313654218
3443,0.086388234
22212,0.064128492
8233,0.083930384
10522,0.247228576
25376,0.120670104
12105,0.221938193
27701,0.135316411
25415,0.193685784
31142,0.14482959
12348,0.170343582
5276,0.085802671
28313,0.226742402
31575,0.155519916
13001,0.116070035
14885,0.217240017
5081,0.064697711
25850,0.207709531
2783,0.227066809
30311,0.083084339
2332,0.129113789
30130,0.06029177
14717,0.094390299
32714,0.342946112
17800,0.191446916
1339,0.200356895
3996,0.143275764
3718,0.190458272
5294,0.119226926
22706,0.066175928
4857,0.058090486
32841,0.129720247
28807,0.142946258
5067,0.139881038
9266,0.102685062
1121,0.130017071
5662,0.295323675
9364,0.061240135
7253,0.053482358
15042,0.205630973
27843,0.080660295
27893,0.358786649
22,0.087328735
14051,0.109395091
2853,0.117979272
16523,0.214484711
12275,0.095894397
10578,0.22365992
22594,0.211916973
16090,0.08602053
10517,0.056874765
4672,0.088523178
12875,0.268913191
27049,0.145446676
3010,0.043098323
6817,0.08082475
17515,0.064350136
28103,0.125715374
3390,0.06075265
14261,0.095184337
22489,0.079327028
12689,0.080607461
16189,0.258651122
14926,0.106445127
7543,0.104501416
19734,0.063360932
31856,0.050792236
31521,0.119037757
20185,0.113533158
24643,0.098010421
15939,0.089996413
1089,0.1123856
1819,0.23725202
22891,0.154953006
9082,0.078782791
11229,0.086940696
18929,0.14703612
28043,0.149145873
10132,0.07993077
29841,0.219227728
21944,0.087919998
7693,0.088080359
29635,0.078951677
934,0.091682544
17778,0.162379987
31108,0.160630738
1576,0.077672923
3815,0.073525553
8756,0.05219081
29046,0.106906775
26449,0.121221252
1000,0.124921239
31406,0.109666503
8771,0.185727138
33042,0.107975244
150,0.089644432
27314,0.089677858
323,0.113883899
7297,0.055740715
25950,0.084529924
23073,0.116438013
2219,0.084572948
21934,0.075533676
26964,0.194159233
801,0.096348496
17834,0.15042745
14925,0.099517203
2506,0.10231314
6506,0.102963027
8208,0.250100785
29514,0.170054942
27384,0.132476138
1171,0.096759383
2002,0.217224003
30462,0.09306778
26631,0.064824319
12588,0.340148089
13291,0.228769093
32880,0.153533594
2887,0.055459069
13902,0.143033494
25449,0.120275786
3410,0.240464212
20404,0.128710847
26430,0.081507261
12262,0.068209481
13791,0.068260945
9296,0.09374599
19527,0.135324945
10583,0.09920474
731,0.260929349
22978,0.104001908
26817,0.130662881
18435,0.320646465
11784,0.238521594
22073,0.085692339
11314,0.069330528
32950,0.126292415
13324,0.099339095
11058,0.093430498
24846,0.339969392
8112,0.1463377
15704,0.201106309
19860,0.112863394
24273,0.120903722
5359,0.093404161
2268,0.046688129
4998,0.183388121
7136,0.10278942
26420,0.105107172
17730,0.156177463
4759,0.32351839
32455,0.113330232
32770,0.288881798
4852,0.337442733
31703,0.26892187
23344,0.19304527
21070,0.22375189
3213,0.086956927
17657,0.219871775
23306,0.239078015
13607,0.126309403
17166,0.083115516
24827,0.120034188
14192,0.077075353
2938,0.12229316
13735,0.091448023
21541,0.135419232
17524,0.088707405
3818,0.086017058
17484,0.144844102
31183,0.066657594
30701,0.167538042
26054,0.321171929
9242,0.116540011
13526,0.083750119
851,0.083826527
20480,0.084264722
31893,0.226340745
15139,0.091401044
7948,0.114632085
26146,0.111003441
21139,0.123082807
32155,0.075656406
15740,0.315229752
19939,0.087739858
280,0.251271999
23737,0.09124864
3842,0.150720513
2106,0.090013496
10544,0.275597913
33004,0.105692588
29886,0.234788655
21204,0.085782919
829,0.055772239
13629,0.288618427
1459,0.070398203
368,0.098774758
26663,0.105409147
31172,0.210813214
711,0.166105378
19923,0.124658816
25900,0.090950506
8754,0.099530538
15598,0.158764847
4988,0.04952596
26912,0.26826544
1402,0.117947255
21155,0.119700153
10076,0.088882023
23009,0.108854671
16848,0.247936038
18830,0.071143043
7242,0.135389142
23537,0.075473627
6768,0.170753004
14963,0.081885013
31188,0.098852153
23433,0.127519174
28236,0.079863049
29413,0.118784627
24548,0.070407341
24597,0.076940936
27372,0.055635174
127,0.148946357
22416,0.321170778
30334,0.120345925
1080,0.140731793
15728,0.086831876
26114,0.087743726
13336,0.220162787
14958,0.078807937
15950,0.216926621
20392,0.112238047
17362,0.274639446
28533,0.103996035
20624,0.116992273
22760,0.074405185
24233,0.077977163
28275,0.085517418
6474,0.094063115
16698,0.181234658
1291,0.151357085
18216,0.071995137
6684,0.043632617
18019,0.131541793
26343,0.108965934
30141,0.088385571
25373,0.184677984
17327,0.242325782
31415,0.080187201
23674,0.296250999
11421,0.225713438
28902,0.118128991
16318,0.094600227
25951,0.112735817
30570,0.083489554
22665,0.07176675
6175,0.079371961
33292,0.228867188
5299,0.090900425
9074,0.190557132
31879,0.116268624
29375,0.088306529
18827,0.143376458
5503,0.15575449
21019,0.133139551
6813,0.116755594
32197,0.136602882
4878,0.209098355
12732,0.089364477
19348,0.160420171
22672,0.101245016
16289,0.227101513
8278,0.065855193
1770,0.114346353
27820,0.179603195
22887,0.090421845
21523,0.102158386
3137,0.043592869
15466,0.091040341
24688,0.111912413
20006,0.084906602
1298,0.158025767
834,0.120065351
28266,0.296442693
14525,0.08636091
32623,0.075366705
12817,0.113117066
26438,0.168475795
27265,0.129145639
28281,0.06532766
7209,0.108098309
12080,0.184865384
27347,0.157364444
28861,0.178586558
18722,0.111210963
31698,0.186060922
17970,0.135676623
4638,0.259087242
29767,0.073803005
17861,0.326218386
11946,0.226627282
3169,0.188307856
686,0.089790974
27520,0.125953156
3841,0.127000281
2123,0.051861884
16405,0.227961456
32323,0.160543136
27508,0.088562461
22593,0.114595779
30041,0.262256979
3151,0.088629243
23253,0.112424111
24306,0.147895487
23478,0.089193923
15995,0.054042293
4962,0.069135038
15924,0.114657477
8708,0.19310511
30492,0.087641655
11859,0.100944495
18210,0.07716441
18884,0.08846212
22351,0.169084608
30975,0.212132582
22740,0.080209953
9968,0.104320804
29025,0.096396885
14869,0.04748844
10296,0.077451369
20616,0.191412223
32261,0.192783316
23988,0.107668975
6153,0.075485162
22035,0.084335806
14520,0.112650066
5913,0.098137091
1279,0.094988715
2394,0.040897658
31387,0.131341525
11097,0.114579772
19319,0.101418918
18083,0.206085561
18911,0.173807878
17733,0.232274443
4920,0.101172464
22270,0.116269259
24029,0.22870005
13144,0.113929386
7528,0.09213645
29745,0.233620929
11412,0.109724031
243,0.049246828
20670,0.141368583
12183,0.1237171
19896,0.060783133
23065,0.200456699
21408,0.062982568
18787,0.107223344
19979,0.072348845
24676,0.174601096
23785,0.173116863
3183,0.044071836
12208,0.065327688
3987,0.097330792
33354,0.076529328
11395,0.086557156
15438,0.102883879
31339,0.065625135
32435,0.139291202
18563,0.085754332
32945,0.147321552
29939,0.118407929
15856,0.060715351
6029,0.167524083
23076,0.117449923
27058,0.196036739
26640,0.067264541
24155,0.292521817
7034,0.082662672
57,0.148660638
29973,0.100615288
15300,0.207628037
2373,0.055596874
33012,0.08836899
32921,0.128566601
644,0.052916825
21686,0.105565495
12289,0.070247928
5777,0.315458074
27844,0.098490001
4382,0.230508167
5840,0.043735332
15,0.072589992
15943,0.220407782
10585,0.130027437
8420,0.166884915
797,0.131738309
22720,0.066262769
20656,0.101417554
16244,0.166483142
20843,0.121868123
23303,0.192848363
1452,0.073801359
31070,0.159277659
29641,0.104849211
25377,0.140061635
31078,0.160031807
5157,0.201813359
27321,0.060851117
32338,0.165786244
29566,0.055202125
24599,0.123527193
32232,0.063191755
16578,0.067542348
22121,0.099266367
27353,0.210742429
29013,0.203792254
4636,0.065018878
13843,0.071076819
12347,0.091791269
32036,0.268801874
25768,0.13293864
13400,0.13955785
26530,0.070056127
16498,0.063755279
25416,0.119080228
33019,0.138692223
29045,0.155081348
25526,0.134740967
6964,0.104540574
17737,0.246341181
32354,0.134370991
5176,0.226050367
17471,0.144766053
3928,0.090133334
23861,0.14166633
10641,0.055330309
27934,0.129726982
17316,0.106362174
10777,0.056179117
28494,0.235058977
31226,0.218995396
25681,0.128103973
32892,0.098305683
1129,0.061107962
24988,0.272656119
24621,0.076271798
17997,0.080980393
12338,0.095254352
30552,0.261835374
31543,0.087528268
12872,0.064790756
14263,0.227271446
10917,0.064969832
6824,0.077538096
22527,0.500881545
3098,0.211109829
13188,0.116764551
578,0.08777779
12021,0.144215097
16260,0.108253677
27761,0.205524363
25126,0.143387633
29424,0.181767968
13929,0.075144973
17851,0.083619693
23329,0.178831474
6492,0.056633479
23421,0.155483291
14629,0.057996201
5553,0.108042273
30262,0.130738986
22803,0.085803088
6381,0.057957305
30879,0.14984214
2396,0.048111607
