enrollee_id,target
31855,0
33303,0
21605,0
11627,0
17279,0
16765,0
25092,0
32987,0
31278,0
3287,0
20352,0
5793,0
11152,0
18352,0
20126,0
17250,0
13682,0
23553,0
18699,0
8220,0
15166,0
30688,0
25590,0
3153,0
14139,0
25870,0
10955,0
1499,0
28638,0
3627,0
367,0
28928,0
16195,0
376,0
17309,0
22980,0
19136,0
9112,0
4491,0
21381,0
9755,0
19183,0
30773,0
12964,0
18242,0
12488,0
15511,0
2477,0
16355,0
12363,0
9554,0
23317,0
18273,0
17248,0
13290,0
14776,0
29371,0
11668,0
5720,0
20210,0
30968,0
3011,0
18589,0
371,0
16654,0
12665,0
19655,0
31105,0
226,0
8286,0
17479,0
9719,0
28964,0
6757,0
18661,0
18219,0
12168,0
7173,0
18118,0
13456,0
22017,0
5767,0
7625,0
27903,0
30219,0
16758,0
8981,0
2823,0
16835,0
14364,0
30185,0
18359,0
5477,0
22274,0
9375,0
25079,0
5199,0
12387,0
10046,0
15615,0
17179,0
16532,0
11972,0
26754,0
13105,0
1601,0
16277,0
22974,0
25596,0
12432,0
7879,0
22914,0
3233,0
26331,0
1329,0
16481,0
26467,0
26760,0
32075,0
25188,0
30504,0
23574,0
11121,0
5319,0
16282,0
18857,0
15185,0
6884,0
22509,0
3014,0
11104,0
3881,0
24190,0
20343,0
16632,0
2071,0
29959,0
16752,0
31472,0
25949,0
19145,0
17064,0
32417,0
29900,0
27571,0
27595,0
20921,0
9491,0
17457,0
6456,0
26271,0
29800,0
6671,0
6308,0
12515,0
30335,0
25480,0
203,0
28320,0
10790,0
1126,0
8201,0
25892,0
12960,0
3139,0
16703,0
29002,0
22748,0
15210,0
8752,0
28304,0
24513,0
32680,0
12670,0
6472,0
30021,0
24700,0
20967,0
24048,0
31292,0
24289,0
22050,0
12482,0
25344,0
23334,0
3858,0
26238,0
8564,0
15101,0
19985,0
5825,0
25314,0
26296,0
31748,0
5478,0
5362,0
15538,0
13104,0
702,0
12033,0
9596,0
28853,0
26082,0
31169,0
17363,0
7311,0
21917,0
18071,0
28497,0
18604,0
23441,0
31776,0
5559,0
19916,0
7275,0
11625,0
8485,0
30073,0
16484,0
22007,0
11953,0
4311,0
8057,0
4869,0
23022,0
1041,0
24786,0
2870,0
15340,0
32068,0
30360,0
26221,0
30215,0
25876,0
20495,0
15695,0
6687,0
22929,0
6349,0
25294,0
5363,0
14917,0
10831,0
21268,0
8398,0
11983,0
13524,0
19719,0
454,0
25041,0
10345,0
8997,0
22758,0
18650,0
16664,0
7487,0
33239,0
5788,0
13879,0
26886,0
9455,0
29803,0
13979,0
8089,0
15892,0
23886,0
19681,0
25812,0
3228,0
4508,0
1220,0
11038,0
10652,0
24067,0
24446,0
11036,0
14090,0
19337,0
27558,0
20096,0
30345,0
20567,0
25517,0
29238,0
11010,0
18090,0
17478,0
20435,0
19814,0
6894,0
6377,0
25133,0
9367,0
19349,0
24595,0
2859,0
6549,0
15628,0
22848,0
20954,0
17308,0
11018,0
28391,0
24467,0
14656,0
23792,0
33263,0
2896,0
32230,0
26982,0
3243,0
16542,0
7141,0
21423,0
10991,0
25230,0
23992,0
8316,0
32137,0
18518,0
25252,0
25575,0
4261,0
1125,0
27822,0
31300,0
11071,0
14462,0
28543,0
1132,0
6140,0
19811,0
6598,0
2049,0
29563,0
11489,0
19968,0
21644,0
22824,0
266,0
26,0
21461,0
6411,0
9161,0
32719,0
31175,0
18677,0
10011,0
26071,0
26302,0
31177,0
22091,0
6216,0
22069,0
10329,0
18089,0
21371,0
19588,0
16312,0
2790,0
12019,0
1808,0
29739,0
11890,0
32541,0
10322,0
8511,0
13838,0
17350,0
19770,0
27920,0
30751,0
16097,0
18419,0
22714,0
11806,0
30525,0
13579,0
19295,0
20750,0
27924,0
32916,0
10503,0
4476,0
4408,0
6151,0
22854,0
4847,0
3229,0
10632,0
1095,0
12139,0
19265,0
27359,0
12261,0
21588,0
16089,0
28032,0
27846,0
6841,0
14940,0
23833,0
25180,0
9667,0
30489,0
11916,0
3860,0
25981,0
29284,0
11025,0
19162,0
11149,0
24685,0
16096,0
10079,0
12944,0
6366,0
20383,0
12793,0
27136,0
8262,0
3850,0
18061,0
27142,0
2809,0
7339,0
22762,0
19553,0
5985,0
11835,0
15338,0
33064,0
28921,0
29598,0
17229,0
20314,0
13590,0
2090,0
14408,0
20070,0
7066,0
16621,0
10629,0
22226,0
20498,0
29109,0
3948,0
19220,0
27925,0
14248,0
13036,0
29382,0
26210,0
13117,0
17498,0
29498,0
27902,0
5123,0
22875,0
11070,0
19626,0
10940,0
6786,0
1141,0
8242,0
28287,0
11600,0
7011,0
9602,0
9933,0
18389,0
6908,0
32201,0
16601,0
26938,0
10281,0
7993,0
9089,0
30175,0
27987,0
10748,0
17973,0
18950,0
23115,0
4074,0
24056,0
25583,0
2490,0
15464,0
3376,0
8901,0
28096,0
31445,0
27707,0
10256,0
12949,0
29068,0
18557,0
23223,0
29313,0
31247,0
7880,0
24178,0
28124,0
12484,0
21032,0
24108,0
1827,0
22188,0
30869,0
20102,0
4132,0
25851,0
32536,0
29843,0
22174,0
30343,0
11423,0
33279,0
7094,0
10039,0
27446,0
11623,0
6881,0
30644,0
1497,0
22207,0
13665,0
22055,0
6177,0
27731,0
6686,0
20978,0
19197,0
32749,0
19779,0
19406,0
32816,0
32404,0
25107,0
8954,0
25202,0
3423,0
1174,0
22230,0
14376,0
29110,0
21475,0
27860,0
18682,0
28485,0
10857,0
14571,0
26792,0
28954,0
29095,0
12220,0
31471,0
3542,0
16319,0
23809,0
6172,0
8738,0
15337,0
1970,0
24325,0
24601,0
22224,0
17339,0
25028,0
3594,0
12192,0
31792,0
20913,0
21415,0
22948,0
4112,0
17175,0
13768,0
24304,0
27695,0
9862,0
3417,0
31590,0
12003,0
522,0
32107,0
26318,0
6019,0
97,0
27835,0
28775,0
11087,0
25142,0
24501,0
19949,0
8641,0
20730,0
27098,0
3150,0
25214,0
10213,0
12223,0
4997,0
26330,0
5000,0
16829,0
18081,0
23200,0
10258,0
17192,0
19086,0
5691,0
17494,0
4924,0
12979,0
5644,0
5757,0
32262,0
5274,0
4090,0
7706,0
23390,0
27737,0
19137,0
18558,0
5623,0
12528,0
966,0
28970,0
31081,0
18117,0
7458,0
31325,0
17985,0
30419,0
29253,0
25457,0
28332,0
10683,0
13065,0
25336,0
3131,0
29325,0
21232,0
15352,0
27302,0
16005,0
11196,0
6504,0
17608,0
20483,0
168,0
179,0
4123,0
8797,0
10927,0
16766,0
9085,0
7137,0
28475,0
6299,0
13920,0
7079,0
24989,0
3561,0
12667,0
28591,0
8874,0
21905,0
23970,0
12320,0
27646,0
6315,0
24330,0
1103,0
31296,0
6320,0
25980,0
13186,0
19474,0
22360,0
29347,0
4517,0
11533,0
29920,0
17831,0
23548,0
291,0
17377,0
5611,0
19624,0
28715,0
6217,0
3456,0
7844,0
3649,0
16663,0
18426,0
29734,0
8202,0
19323,0
11118,0
3800,0
11230,0
24368,0
5523,0
6032,0
21656,0
16608,0
14760,0
1841,0
17286,0
9231,0
28143,0
5609,0
24704,0
31362,0
21715,0
15668,0
32471,0
23284,0
16918,0
22969,0
8462,0
16033,0
23824,0
17773,0
11086,0
33014,0
31894,0
30048,0
16175,0
24839,0
11836,0
3831,0
10215,0
23262,0
13418,0
22036,0
23332,0
7701,0
22187,0
18441,0
12824,0
17621,0
20665,0
19662,0
8263,0
28521,0
29665,0
14105,0
31694,0
30235,0
29828,0
26791,0
23375,0
17520,0
30437,0
2238,0
31530,0
292,0
13255,0
69,0
26447,0
23058,0
16618,0
16250,0
4539,0
31704,0
27744,0
8838,0
8767,0
6044,0
23325,0
20097,0
26245,0
15683,0
7749,0
19951,0
24000,0
31460,0
25675,0
9304,0
30788,0
31295,0
30495,0
16039,0
29596,0
573,0
29731,0
21121,0
27275,0
17287,0
24915,0
9652,0
5341,0
1617,0
26946,0
11138,0
17385,0
32336,0
21555,0
5696,0
17042,0
27472,0
20237,0
31511,0
29047,0
10577,0
11786,0
4582,0
20959,0
21056,0
17185,0
16232,0
13474,0
22324,0
8327,0
2221,0
21904,0
31477,0
5180,0
5009,0
453,0
28888,0
94,0
29632,0
30652,0
4418,0
14419,0
21614,0
2367,0
3670,0
27714,0
28277,0
13217,0
17655,0
20367,0
27596,0
13529,0
21289,0
27358,0
6952,0
7914,0
7967,0
23435,0
23222,0
21763,0
1442,0
8647,0
11291,0
8721,0
79,0
18430,0
26632,0
15494,0
1350,0
24189,0
16346,0
26536,0
5370,0
16518,0
25503,0
33038,0
27702,0
16858,0
23677,0
230,0
13695,0
6633,0
29178,0
19441,0
821,0
19071,0
11407,0
1513,0
1395,0
20471,0
17480,0
32236,0
12702,0
30299,0
23540,0
29761,0
11431,0
9045,0
4628,0
32887,0
2193,0
18530,0
18471,0
18539,0
28239,0
10078,0
11483,0
20216,0
26179,0
14601,0
22532,0
18555,0
24357,0
3709,0
25700,0
15622,0
2331,0
22445,0
4605,0
28283,0
32979,0
6711,0
1480,0
28286,0
26016,0
15794,0
18464,0
14319,0
10935,0
17635,0
9616,0
11466,0
2545,0
7548,0
33168,0
24535,0
12904,0
2772,0
23547,0
20109,0
6752,0
20094,0
31279,0
14310,0
11875,0
611,0
11217,0
29634,0
29622,0
3452,0
32440,0
3521,0
25580,0
32741,0
29471,0
27847,0
17652,0
16291,0
14207,0
16583,0
20415,0
9925,0
9442,0
14504,0
27912,0
3253,0
19415,0
259,0
17405,0
28973,0
5588,0
29812,0
22710,0
5535,0
29817,0
20714,0
22154,0
3327,0
24419,0
16274,0
7186,0
29795,0
19897,0
8864,0
4901,0
15351,0
28155,0
1943,0
23498,0
15267,0
5506,0
9250,0
14624,0
29246,0
1712,0
10639,0
26118,0
16970,0
16306,0
17013,0
17543,0
15109,0
10350,0
8831,0
1363,0
28258,0
7758,0
22617,0
10250,0
16944,0
4834,0
24049,0
30613,0
12264,0
3115,0
31461,0
30696,0
31352,0
10367,0
24064,0
1176,0
7312,0
18499,0
19515,0
28055,0
9962,0
10865,0
28709,0
1905,0
3220,0
19066,0
5928,0
14979,0
32730,0
22410,0
4530,0
825,0
12905,0
6159,0
28878,0
21160,0
19542,0
12490,0
30271,0
13315,0
4677,0
19605,0
9945,0
9498,0
32734,0
22236,0
2024,0
33137,0
26747,0
32917,0
8380,0
9464,0
3912,0
27537,0
13550,0
12616,0
14714,0
9808,0
18606,0
14012,0
3404,0
29847,0
13884,0
15373,0
9537,0
23265,0
23131,0
32806,0
6236,0
11803,0
26689,0
14253,0
28871,0
7130,0
18801,0
9176,0
29257,0
26532,0
4829,0
10074,0
2263,0
1650,0
3519,0
22686,0
28753,0
6677,0
29115,0
29792,0
1669,0
13080,0
8607,0
10728,0
29989,0
5088,0
14970,0
21044,0
21360,0
27742,0
24702,0
5427,0
30221,0
29525,0
10868,0
23643,0
363,0
24732,0
23405,0
18124,0
20564,0
26730,0
16427,0
12508,0
22406,0
8408,0
31969,0
11004,0
4446,0
24728,0
12037,0
31492,0
18284,0
19238,0
32787,0
10260,0
2325,0
26578,0
5430,0
29629,0
22961,0
23819,0
27896,0
13628,0
5718,0
17017,0
22842,0
3041,0
17838,0
16407,0
15542,0
23682,0
7050,0
27167,0
20610,0
19359,0
24442,0
31576,0
19751,0
26461,0
18225,0
15833,0
17435,0
28175,0
30642,0
24217,0
17531,0
19279,0
7100,0
7524,0
11393,0
11227,0
11208,0
11293,0
21717,0
21888,0
26344,0
2376,0
19956,0
15277,0
11201,0
19063,0
14444,0
3114,0
16808,0
24558,0
30188,0
30893,0
16333,0
19582,0
2350,0
29593,0
19990,0
5936,0
17626,0
25740,0
32568,0
15400,0
26928,0
27344,0
22836,0
4484,0
22149,0
19576,0
25494,0
176,0
20213,0
6839,0
6388,0
3147,0
14604,0
7477,0
26808,0
19222,0
12725,0
6296,0
2573,0
17026,0
13113,0
17485,0
30809,0
24424,0
32002,0
6073,0
11486,0
28237,0
32923,0
18775,0
532,0
24948,0
27647,0
487,0
22247,0
27765,0
15395,0
23800,0
20683,0
2671,0
8590,0
22558,0
2525,0
3700,0
5832,0
25112,0
27640,0
10105,0
20735,0
3775,0
13825,0
30904,0
743,0
31547,0
3740,0
18115,0
23582,0
12811,0
2480,0
15750,0
3447,0
11235,0
3216,0
10098,0
5676,0
2794,0
23245,0
6909,0
23811,0
18711,0
177,0
14599,0
24740,0
7560,0
27179,0
24309,0
26489,0
11056,0
13223,0
25128,0
28390,0
589,0
21392,0
12850,0
20644,0
18159,0
19016,0
12463,0
1112,0
20930,0
10093,0
11478,0
17133,0
33061,0
32894,0
27467,0
1629,0
15184,0
1137,0
29227,0
19686,0
19928,0
8331,0
25105,0
14460,0
2203,0
14265,0
29575,0
31516,0
24416,0
31049,0
7700,0
11410,0
17825,0
18949,0
9262,0
1694,0
6771,0
21793,0
23887,0
28457,0
20946,0
12067,0
228,0
23048,0
18310,0
5990,0
31060,0
15211,0
23536,0
30595,0
9782,0
17122,0
21625,0
26526,0
12020,0
1611,0
21251,0
11641,0
31925,0
8620,0
20263,0
13275,0
28885,0
4950,0
3830,0
16166,0
28375,0
27086,0
23748,0
17280,0
14083,0
14074,0
11204,0
3914,0
30047,0
10423,0
18715,0
6843,0
7529,0
20353,0
13730,0
7210,0
7182,0
26025,0
32888,0
28385,0
3970,0
8996,0
1738,0
24811,0
20666,0
25919,0
13534,0
25827,0
14667,0
32399,0
3357,0
30501,0
17414,0
13216,0
14837,0
26872,0
12926,0
7876,0
3656,0
26035,0
30451,0
7922,0
14646,0
4682,0
32574,0
30534,0
6360,0
2700,0
15809,0
25389,0
9362,0
7589,0
21885,0
26957,0
3690,0
6875,0
15263,0
15132,0
21245,0
12694,0
5449,0
20696,0
24749,0
26989,0
30037,0
30771,0
2645,0
6431,0
10262,0
27943,0
21087,0
11853,0
22756,0
30236,0
29055,0
27694,0
20563,0
7076,0
5640,0
31679,0
21441,0
22813,0
28405,0
12544,0
28484,0
21458,0
11536,0
1365,0
12806,0
4136,0
12438,0
27833,0
16593,0
5179,0
13338,0
23686,0
30135,0
8811,0
20240,0
13693,0
4330,0
6432,0
1925,0
32595,0
17909,0
4762,0
14075,0
30295,0
9934,0
17586,0
30559,0
29445,0
5101,0
24403,0
33369,0
17744,0
17662,0
16812,0
17930,0
19533,0
18746,0
32211,0
12646,0
24252,0
7047,0
10177,0
18305,0
2466,0
14128,0
18129,0
26017,0
5393,0
30398,0
25578,0
13437,0
21291,0
26452,0
16880,0
7608,0
19660,0
10066,0
3502,0
13721,0
20447,0
18204,0
19807,0
28394,0
6534,0
7675,0
15558,0
2036,0
22477,0
9983,0
26552,0
28684,0
13508,0
21351,0
7684,0
21643,0
16214,0
11824,0
21740,0
15318,0
7787,0
23763,0
3057,0
26113,0
3733,0
1893,0
15529,0
19750,0
20381,0
9227,0
12843,0
13866,0
11899,0
3055,0
10708,0
25220,0
448,0
10065,0
6055,0
23461,0
19875,0
24734,0
25033,0
27202,0
10558,0
29126,0
23171,0
19902,0
6045,0
25247,0
3202,0
31311,0
31657,0
290,0
12337,0
29360,0
3414,0
14616,0
5290,0
23312,0
18158,0
32696,0
27529,0
21616,0
22182,0
7386,0
7139,0
387,0
27161,0
31310,0
28111,0
10158,0
8403,0
11465,0
10019,0
21366,0
10526,0
30700,0
6871,0
10184,0
92,0
13707,0
32101,0
17323,0
26379,0
18438,0
24600,0
18312,0
579,0
27001,0
8477,0
14892,0
8175,0
529,0
31966,0
3799,0
19929,0
24604,0
13346,0
7065,0
10099,0
23869,0
21397,0
14905,0
12970,0
24394,0
513,0
10069,0
12461,0
22967,0
571,0
7775,0
1691,0
23528,0
11698,0
11569,0
15870,0
30578,0
15641,0
22202,0
30834,0
1104,0
5885,0
3208,0
14137,0
16587,0
4596,0
21972,0
17801,0
29646,0
14708,0
10608,0
20307,0
19466,0
14815,0
30198,0
29765,0
4337,0
11449,0
24861,0
27303,0
19019,0
12040,0
14583,0
6848,0
2115,0
19848,0
23544,0
20019,0
14859,0
23386,0
2158,0
23254,0
31276,0
24940,0
19498,0
12953,0
13544,0
23921,0
16353,0
541,0
5200,0
16923,0
1242,0
20844,0
25212,0
23345,0
21182,0
31228,0
9354,0
3204,0
314,0
23685,0
9979,0
10733,0
33366,0
2056,0
19371,0
1437,0
29789,0
21851,0
21127,0
24006,0
22902,0
12745,0
18879,0
5505,0
14030,0
27779,0
29215,0
2983,0
18679,0
23702,0
29597,0
6358,0
28950,0
598,0
21124,0
8957,0
33048,0
10126,0
3066,0
22802,0
22965,0
22079,0
10675,0
23602,0
5877,0
12366,0
474,0
28208,0
16598,0
2001,0
28489,0
24347,0
25237,0
28958,0
6931,0
7901,0
30963,0
5046,0
32846,0
5233,0
2488,0
23125,0
3383,0
22150,0
3482,0
21662,0
2019,0
28822,0
25755,0
643,0
32877,0
14238,0
16170,0
14006,0
26719,0
12596,0
4663,0
10339,0
16233,0
7106,0
31164,0
28731,0
30078,0
23980,0
13221,0
1575,0
33270,0
26750,0
8613,0
3212,0
7495,0
26914,0
9135,0
11140,0
30282,0
16362,0
10328,0
4420,0
15773,0
10716,0
18925,0
19433,0
29231,0
16183,0
25398,0
8558,0
31496,0
29589,0
25937,0
29694,0
24265,0
23749,0
22660,0
32565,0
29510,0
14876,0
10706,0
18207,0
3727,0
16391,0
30326,0
29061,0
17290,0
32150,0
32264,0
33111,0
11992,0
11554,0
22991,0
25721,0
29619,0
33287,0
427,0
1813,0
5227,0
30241,0
28248,0
18412,0
6416,0
9348,0
26288,0
23281,0
25664,0
19535,0
12550,0
19416,0
8252,0
23789,0
19141,0
32596,0
21835,0
27810,0
27802,0
15572,0
30942,0
24894,0
19856,0
8730,0
22060,0
4764,0
32840,0
15582,0
1536,0
523,0
8474,0
8172,0
23764,0
2689,0
12238,0
12687,0
17810,0
27877,0
7752,0
28962,0
476,0
11023,0
22021,0
9027,0
12257,0
20772,0
16797,0
3141,0
27570,0
15276,0
24831,0
15312,0
21963,0
17321,0
29327,0
5842,0
11791,0
32060,0
13983,0
12940,0
30283,0
23559,0
31270,0
1731,0
20385,0
9828,0
15419,0
22452,0
25847,0
24797,0
20602,0
27245,0
28030,0
17263,0
8157,0
29764,0
5816,0
27295,0
21638,0
12524,0
6382,0
32365,0
12554,0
2714,0
29369,0
30122,0
32385,0
7828,0
25012,0
21128,0
30626,0
19747,0
6522,0
25814,0
24858,0
7440,0
16360,0
22972,0
14227,0
26436,0
4943,0
11585,0
19430,0
16596,0
8817,0
10822,0
17394,0
3164,0
13369,0
27916,0
14593,0
32562,0
3274,0
24970,0
27235,0
29124,0
21855,0
9835,0
21690,0
23976,0
5487,0
19520,0
8213,0
2456,0
30259,0
4566,0
14998,0
32377,0
32689,0
15196,0
22311,0
2814,0
20855,0
8008,0
13020,0
7802,0
16202,0
14131,0
30449,0
5085,0
10825,0
28456,0
30576,0
13964,0
22281,0
19659,0
23362,0
31054,0
29556,0
32295,0
25854,0
507,0
16065,0
6681,0
16912,0
25464,0
26372,0
631,0
964,0
13101,0
11970,0
14143,0
27011,0
31958,0
11278,0
350,0
21983,0
26039,0
777,0
3277,0
4138,0
1657,0
20935,0
2013,0
4304,0
22295,0
30024,0
1263,0
6020,0
28121,0
15900,0
22957,0
1433,0
6613,0
22403,0
29960,0
3577,0
8743,0
30356,0
6173,0
19545,0
24951,0
33030,0
27453,0
23448,0
22995,0
14850,0
24417,0
14016,0
1198,0
12909,0
15757,0
19121,0
16431,0
1583,0
6846,0
30748,0
21781,0
30971,0
9404,0
12804,0
15755,0
26056,0
19831,0
13039,0
31012,0
8657,0
30045,0
7647,0
18831,0
19665,0
17334,0
12196,0
11090,0
10718,0
19567,0
31635,0
7112,0
25687,0
12620,0
17579,0
22998,0
19180,0
11706,0
2130,0
17550,0
29816,0
23930,0
13473,0
25899,0
5422,0
31337,0
20291,0
27090,0
22051,0
31571,0
20709,0
32839,0
24560,0
5528,0
30727,0
24463,0
25029,0
23466,0
14296,0
9655,0
21929,0
12110,0
4012,0
31232,0
1247,0
23422,0
24669,0
13350,0
25889,0
28048,0
18494,0
24679,0
9497,0
25077,0
24782,0
19918,0
21263,0
15817,0
16488,0
8543,0
510,0
6133,0
1379,0
16477,0
15653,0
32133,0
32669,0
4765,0
3488,0
24286,0
23507,0
20026,0
13293,0
23153,0
4289,0
6295,0
26954,0
22789,0
33319,0
13712,0
19565,0
10435,0
30606,0
18992,0
24614,0
21328,0
16611,0
16836,0
30535,0
3668,0
2616,0
14056,0
18043,0
9141,0
26535,0
11857,0
9633,0
5312,0
13878,0
33123,0
22774,0
19287,0
20349,0
13214,0
15398,0
27812,0
2505,0
31181,0
1507,0
25917,0
14053,0
23277,0
3659,0
26004,0
26620,0
15699,0
6414,0
30019,0
20092,0
1878,0
15883,0
29752,0
21549,0
4151,0
15113,0
14288,0
21374,0
6049,0
19863,0
28452,0
2825,0
31697,0
31451,0
29075,0
16727,0
5675,0
7623,0
18153,0
21075,0
25572,0
1360,0
4905,0
924,0
2594,0
15129,0
25990,0
33039,0
17486,0
21373,0
30910,0
31135,0
21379,0
14881,0
31904,0
8658,0
20942,0
7482,0
2663,0
3238,0
1765,0
3532,0
12744,0
10192,0
21298,0
8757,0
30467,0
18867,0
5548,0
31213,0
26800,0
6796,0
6409,0
9892,0
28563,0
7002,0
21979,0
4369,0
21288,0
32815,0
19917,0
3782,0
7595,0
13968,0
3976,0
10144,0
19015,0
13023,0
23360,0
9355,0
13405,0
32500,0
13424,0
11094,0
21704,0
6346,0
24105,0
1887,0
17741,0
19789,0
17925,0
32827,0
22266,0
17735,0
15128,0
22340,0
32662,0
23396,0
16883,0
22936,0
341,0
4956,0
9826,0
33167,0
11319,0
11304,0
15970,0
1381,0
9248,0
4427,0
16563,0
11758,0
27869,0
3651,0
30884,0
27063,0
15718,0
33166,0
25790,0
14026,0
8971,0
2640,0
17953,0
18132,0
29884,0
8545,0
17092,0
6559,0
19812,0
28821,0
21945,0
5457,0
26188,0
21506,0
16249,0
8549,0
24410,0
2492,0
10222,0
3828,0
19791,0
6862,0
15989,0
24512,0
29429,0
11589,0
30375,0
5542,0
732,0
14831,0
1503,0
9592,0
28924,0
29938,0
12492,0
10525,0
13684,0
31674,0
18470,0
11153,0
3347,0
21224,0
3873,0
18579,0
17035,0
31225,0
21537,0
7965,0
22478,0
21977,0
25552,0
14101,0
18747,0
4935,0
3448,0
5714,0
18432,0
4538,0
946,0
30060,0
23296,0
12446,0
9733,0
26069,0
19478,0
521,0
20021,0
8363,0
25164,0
23412,0
22770,0
29518,0
25863,0
23832,0
24581,0
26386,0
7423,0
14992,0
1236,0
24756,0
5498,0
12147,0
12514,0
4469,0
10469,0
11733,0
22655,0
27038,0
32643,0
24054,0
8187,0
697,0
3854,0
19603,0
17581,0
27234,0
1830,0
29648,0
4787,0
27513,0
21041,0
31626,0
19666,0
18920,0
18976,0
16962,0
21470,0
24721,0
17882,0
19232,0
11935,0
19828,0
17611,0
2763,0
10959,0
13078,0
23994,0
1942,0
9867,0
28197,0
2353,0
7084,0
1367,0
15354,0
23302,0
12093,0
24423,0
21388,0
23938,0
6200,0
13123,0
1302,0
4614,0
17041,0
22793,0
18354,0
23163,0
29438,0
12876,0
15065,0
2274,0
16211,0
7078,0
5138,0
32207,0
9819,0
26525,0
25342,0
15601,0
2495,0
17828,0
31923,0
7278,0
7991,0
8161,0
1637,0
3008,0
26978,0
8356,0
21580,0
14325,0
608,0
5922,0
11785,0
13228,0
15651,0
2118,0
25642,0
17059,0
22363,0
703,0
16087,0
409,0
28579,0
23120,0
30377,0
18996,0
28634,0
3476,0
25955,0
23025,0
15286,0
8081,0
18015,0
5976,0
16679,0
6165,0
23557,0
8755,0
5750,0
688,0
24779,0
19060,0
15271,0
17680,0
10064,0
1344,0
12023,0
11862,0
16606,0
32510,0
23472,0
12957,0
23501,0
26216,0
25524,0
12989,0
20914,0
22446,0
19825,0
31237,0
18693,0
28145,0
8639,0
16103,0
33059,0
30187,0
5390,0
18853,0
32280,0
31243,0
14755,0
8273,0
27269,0
20925,0
20357,0
6000,0
7950,0
3595,0
5806,0
21894,0
16937,0
21579,0
8501,0
8723,0
11049,0
2558,0
3263,0
20347,0
9848,0
2119,0
10406,0
2708,0
2791,0
17529,0
6081,0
18762,0
30547,0
28784,0
3829,0
10509,0
8272,0
14736,0
4307,0
13944,0
2399,0
31684,0
25515,0
1483,0
31549,0
8625,0
11002,0
17595,0
15117,0
32570,0
10007,0
18136,0
1718,0
3636,0
24101,0
7270,0
27097,0
4963,0
1027,0
5125,0
10422,0
26032,0
8439,0
9718,0
29743,0
18423,0
14290,0
4414,0
4801,0
27442,0
26764,0
22772,0
2688,0
4562,0
8614,0
15887,0
7036,0
28146,0
17124,0
12123,0
28920,0
10678,0
26202,0
3380,0
13696,0
2287,0
23596,0
10723,0
14499,0
24596,0
23701,0
29274,0
13806,0
11948,0
3770,0
17803,0
21584,0
33115,0
9843,0
16251,0
11075,0
24806,0
21627,0
28617,0
15680,0
15169,0
32771,0
31650,0
3320,0
1547,0
5368,0
13555,0
7821,0
6272,0
25003,0
25085,0
21791,0
24905,0
10900,0
5519,0
2172,0
5694,0
28740,0
24083,0
26646,0
21141,0
7526,0
5171,0
24406,0
23039,0
12604,0
1645,0
18401,0
18218,0
27133,0
88,0
17728,0
21471,0
5683,0
5261,0
24777,0
26005,0
17482,0
21819,0
13365,0
18222,0
9397,0
1107,0
20884,0
9990,0
25510,0
19927,0
12341,0
12915,0
7909,0
23601,0
18160,0
17557,0
11369,0
27450,0
23130,0
8962,0
30586,0
16042,0
26457,0
3297,0
18769,0
12396,0
6764,0
2524,0
1724,0
8653,0
21444,0
23439,0
24536,0
22638,0
16400,0
5120,0
9622,0
9852,0
9822,0
12053,0
10633,0
32327,0
4835,0
19269,0
28061,0
17666,0
11406,0
25315,0
26087,0
1498,0
16554,0
9926,0
4736,0
584,0
18033,0
21649,0
21742,0
1183,0
5702,0
25967,0
30946,0
30705,0
11168,0
3774,0
17971,0
27551,0
5146,0
21428,0
27740,0
25898,0
20755,0
31059,0
15871,0
21674,0
21096,0
23790,0
7923,0
20526,0
5805,0
21332,0
18070,0
23896,0
22631,0
4103,0
26121,0
32780,0
21416,0
16528,0
22419,0
6599,0
30627,0
10842,0
32598,0
19639,0
13779,0
19621,0
29726,0
24433,0
24445,0
32233,0
27722,0
8281,0
17812,0
30044,0
32638,0
20083,0
13402,0
3319,0
7606,0
32129,0
25802,0
11130,0
26647,0
19189,0
1993,0
29605,0
3772,0
17415,0
22493,0
22597,0
12585,0
16516,0
17429,0
4328,0
1307,0
7617,0
13928,0
8188,0
18937,0
10819,0
24165,0
16046,0
12453,0
27096,0
16272,0
1855,0
6535,0
20211,0
22716,0
26497,0
233,0
5191,0
27228,0
29776,0
20,0
24387,0
22993,0
14385,0
22962,0
3621,0
8934,0
9214,0
31099,0
8865,0
8506,0
7597,0
31907,0
9223,0
26085,0
18502,0
8124,0
14861,0
3364,0
22456,0
9975,0
12587,0
14321,0
18169,0
2600,0
24809,0
3135,0
11750,0
14463,0
20078,0
27938,0
19291,0
23707,0
20304,0
2515,0
19150,0
18486,0
7255,0
16584,0
19134,0
13227,0
16323,0
237,0
22513,0
2236,0
23520,0
23705,0
5494,0
20627,0
32920,0
676,0
10588,0
4279,0
29888,0
27971,0
16954,0
22894,0
6282,0
9288,0
14922,0
14770,0
27587,0
19051,0
3917,0
6292,0
1491,0
7963,0
7257,0
24664,0
10354,0
26545,0
7353,0
22542,0
14975,0
17794,0
3609,0
23270,0
404,0
11334,0
29433,0
19846,0
11264,0
11059,0
4460,0
29128,0
31632,0
10677,0
22577,0
4969,0
23451,0
152,0
4403,0
3103,0
11434,0
10027,0
14907,0
30184,0
4384,0
7650,0
27382,0
