enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
13291,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,49
32880,city_46,0.762,,No relevent experience,Full time course,High School,,6,50-99,Pvt Ltd,2,56
2887,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,1,28
13902,city_41,0.827,,Has relevent experience,,Primary School,,>20,50-99,Public Sector,2,44
25449,city_134,0.698,,No relevent experience,no_enrollment,,,3,,,never,99
3410,city_115,0.789,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,Pvt Ltd,never,64
20404,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,16,10000+,Public Sector,2,83
26430,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,>4,4
12262,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,91
13791,city_28,0.939,,No relevent experience,Part time course,High School,,2,10000+,Pvt Ltd,1,62
9296,city_73,0.754,,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,>4,15
19527,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,2,100-500,Public Sector,1,5
10583,city_136,0.897,,Has relevent experience,no_enrollment,,,19,,,1,122
731,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,51
22978,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,4,264
26817,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Funded Startup,1,18
18435,city_101,0.558,Male,No relevent experience,no_enrollment,High School,,3,,,1,80
11784,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,1,42
22073,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Public Sector,>4,154
11314,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,>4,106
32950,city_176,0.764,,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,2,34
13324,city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,NGO,1,110
11058,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,12,100-500,Pvt Ltd,2,30
24846,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,7,,,never,20
8112,city_180,0.698,,No relevent experience,Full time course,Graduate,STEM,2,,,1,77
15704,city_25,0.698,,Has relevent experience,no_enrollment,,,18,,,1,77
19860,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,11
24273,city_23,0.899,,Has relevent experience,Full time course,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,10
5359,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,40
2268,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1,22
4998,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,,2,124
7136,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,4,56
26420,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,153
17730,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Funded Startup,1,63
4759,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,100-500,Pvt Ltd,1,12
32455,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,1,41
32770,city_21,0.624,Male,No relevent experience,no_enrollment,,,1,,Pvt Ltd,never,56
4852,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,11,10000+,Pvt Ltd,>4,2
31703,city_21,0.624,,Has relevent experience,,,,5,,,1,139
23344,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,324
21070,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,96
3213,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,47
17657,city_75,0.939,Male,Has relevent experience,Full time course,Graduate,Humanities,>20,,,4,282
23306,city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,17
13607,city_20,0.796,,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,,1,51
17166,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,3,74
24827,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,113
14192,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd,>4,55
2938,city_98,0.949,Male,No relevent experience,no_enrollment,Phd,STEM,12,1000-4999,Public Sector,>4,38
13735,city_97,0.925,Female,No relevent experience,no_enrollment,Primary School,,11,,,never,48
21541,city_136,0.897,Female,No relevent experience,Full time course,High School,,1,,,never,21
17524,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,NGO,1,182
3818,city_28,0.939,,Has relevent experience,no_enrollment,,,>20,,,>4,34
17484,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,49
31183,city_136,0.897,Other,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Funded Startup,1,3
30701,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,>4,314
26054,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Funded Startup,4,58
9242,city_102,0.804,,No relevent experience,Full time course,,,7,10/49,Pvt Ltd,1,184
13526,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Early Stage Startup,1,80
851,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,4,110
20480,city_80,0.847,,Has relevent experience,no_enrollment,Primary School,,10,100-500,Public Sector,1,46
31893,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,,3,31
15139,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,122
7948,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,2,,,1,42
26146,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,2,19
21139,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,NGO,1,80
32155,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,2,107
15740,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,>4,332
19939,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Funded Startup,1,11
280,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2,34
23737,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,19,10000+,Pvt Ltd,>4,81
3842,city_93,0.865,Male,Has relevent experience,no_enrollment,,,>20,1000-4999,Pvt Ltd,1,20
2106,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,11
10544,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,4,4
33004,city_114,0.926,Male,Has relevent experience,Full time course,High School,,16,50-99,Pvt Ltd,3,102
29886,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,,,1,9
21204,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,3,30
829,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,69
13629,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,27
1459,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,81
368,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,110
26663,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Public Sector,1,5
31172,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,19
711,city_81,0.73,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,80
19923,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,3,100-500,NGO,1,14
25900,city_136,0.897,Other,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,26
8754,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,3,500-999,Pvt Ltd,1,16
15598,city_64,0.666,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,45
4988,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,272
26912,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,138
1402,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Other,1,17
21155,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Pvt Ltd,1,146
10076,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,4,33
23009,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,>4,31
16848,city_90,0.698,Female,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,144
18830,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,100-500,,1,26
7242,city_133,0.742,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,161
23537,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,never,29
6768,city_21,0.624,Male,No relevent experience,Part time course,High School,,2,,,never,29
14963,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,76
31188,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,158
23433,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,11,,,2,98
28236,city_65,0.802,Male,Has relevent experience,Full time course,High School,,5,<10,Funded Startup,2,34
29413,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,114
24548,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,>4,101
24597,city_28,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,262
27372,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,,1,256
127,city_100,0.887,,No relevent experience,Full time course,High School,,4,,Public Sector,never,45
22416,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,>20,,,>4,6
30334,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,1000-4999,Pvt Ltd,4,202
1080,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,1,138
15728,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,4,206
26114,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Business Degree,12,50-99,Pvt Ltd,never,16
13336,city_21,0.624,,No relevent experience,Full time course,Primary School,,2,,,,21
14958,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,10
15950,city_71,0.884,Male,No relevent experience,Full time course,Graduate,Other,2,,,1,43
20392,city_75,0.939,Male,No relevent experience,no_enrollment,High School,,3,,,never,4
17362,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,26
28533,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,4,6
20624,city_61,0.913,,Has relevent experience,no_enrollment,High School,,7,,,1,6
22760,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,35
24233,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,4,34
28275,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,23
6474,city_80,0.847,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Public Sector,1,80
16698,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,10,,,1,149
1291,city_149,0.689,,Has relevent experience,no_enrollment,,,16,,,1,114
18216,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,>4,326
6684,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,3,10/49,Pvt Ltd,1,7
18019,city_102,0.804,,No relevent experience,no_enrollment,High School,,6,,,never,7
26343,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,3,34
30141,city_136,0.897,,No relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,4,21
25373,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,9,10000+,Pvt Ltd,3,86
17327,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,10/49,Pvt Ltd,2,18
31415,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,<1,,Pvt Ltd,never,228
23674,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Business Degree,8,,,never,70
11421,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2,10
28902,city_28,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,9,1000-4999,Pvt Ltd,3,36
16318,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,1,44
25951,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,,2,11
30570,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,142
22665,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,2,78
6175,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,8,100-500,Pvt Ltd,>4,41
33292,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,never,21
5299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,5
9074,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,48
31879,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,147
29375,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,50
18827,city_16,0.91,Male,No relevent experience,Full time course,High School,,3,,,1,44
5503,city_75,0.939,Other,No relevent experience,Part time course,Graduate,STEM,1,10000+,Pvt Ltd,1,94
21019,city_73,0.754,Male,Has relevent experience,Part time course,High School,,3,<10,Early Stage Startup,1,25
6813,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,7,1000-4999,Public Sector,2,57
32197,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,2,135
4878,city_167,0.921,,No relevent experience,no_enrollment,High School,,5,,,1,53
12732,city_13,0.827,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,45
19348,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Early Stage Startup,1,17
22672,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Early Stage Startup,1,160
16289,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,82
8278,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,100-500,Pvt Ltd,>4,52
1770,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,63
27820,city_103,0.92,,No relevent experience,no_enrollment,High School,,7,,,never,14
22887,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,9
21523,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,152
3137,city_10,0.895,Male,Has relevent experience,no_enrollment,High School,,14,<10,Pvt Ltd,>4,34
15466,city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,34
24688,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,,1,40
20006,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,2,21
1298,city_114,0.926,Other,No relevent experience,Full time course,High School,,7,,,4,23
834,city_50,0.896,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,40
28266,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Early Stage Startup,1,220
14525,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,19
32623,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Funded Startup,1,53
12817,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,1,76
26438,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,13,50-99,Funded Startup,1,76
27265,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,5000-9999,Pvt Ltd,2,113
28281,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,102
7209,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,never,12
12080,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,7,,,never,11
27347,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,5,100-500,Public Sector,1,214
28861,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,2,101
18722,city_114,0.926,,Has relevent experience,Full time course,Phd,STEM,>20,100-500,NGO,>4,14
31698,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,51
17970,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,7,,,1,28
4638,city_11,0.55,Male,Has relevent experience,Part time course,High School,,4,,,1,32
29767,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,107
17861,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,34
11946,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,>4,43
3169,city_21,0.624,Female,No relevent experience,Full time course,High School,,7,,,1,26
686,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,26
27520,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,96
3841,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,12,,,>4,74
2123,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,18,500-999,Pvt Ltd,1,90
16405,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Funded Startup,>4,28
32323,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,5,,,1,50
27508,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,12,<10,Early Stage Startup,1,44
22593,city_16,0.91,,No relevent experience,no_enrollment,,,2,,,,118
30041,city_149,0.689,Male,No relevent experience,Full time course,High School,,1,,,1,30
3151,city_57,0.866,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,4,242
23253,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,45
24306,city_16,0.91,,No relevent experience,no_enrollment,High School,,1,,,never,51
23478,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,68
15995,city_36,0.893,Male,Has relevent experience,Full time course,Masters,STEM,19,100-500,Pvt Ltd,1,52
4962,city_28,0.939,Male,Has relevent experience,Part time course,Masters,Other,>20,1000-4999,Public Sector,3,31
15924,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,56
8708,city_74,0.579,Male,Has relevent experience,Part time course,Masters,STEM,3,50-99,Pvt Ltd,1,13
30492,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Funded Startup,2,48
11859,city_159,0.843,,Has relevent experience,no_enrollment,High School,,3,<10,Early Stage Startup,1,55
18210,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4,14
18884,city_16,0.91,,Has relevent experience,Full time course,Masters,STEM,5,10000+,Pvt Ltd,1,196
22351,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,5
30975,city_150,0.698,,Has relevent experience,Part time course,High School,,20,,,>4,26
22740,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,56
9968,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,48
29025,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,5
14869,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Business Degree,16,50-99,Pvt Ltd,2,26
10296,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,3
20616,city_162,0.767,Female,Has relevent experience,no_enrollment,Masters,STEM,17,,,3,10
32261,city_74,0.579,Male,Has relevent experience,Part time course,Graduate,STEM,12,50-99,Funded Startup,2,48
23988,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,13
6153,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,7
22035,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,NGO,1,72
14520,city_114,0.926,Male,No relevent experience,Full time course,High School,,7,10/49,Pvt Ltd,2,102
5913,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd,1,8
1279,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,3,,,never,168
2394,city_28,0.939,Male,Has relevent experience,Part time course,High School,,14,10/49,Pvt Ltd,1,81
31387,city_167,0.921,,No relevent experience,Full time course,Primary School,,2,,Pvt Ltd,never,52
11097,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,38
19319,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,NGO,1,42
18083,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,18,10000+,Pvt Ltd,>4,125
18911,city_27,0.848,,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,,2,26
17733,city_160,0.92,Other,Has relevent experience,Full time course,High School,,6,,,2,90
4920,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,Other,5,10/49,,never,48
22270,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,,1,53
24029,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,100-500,,never,114
13144,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,18
7528,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,4,78
29745,city_90,0.698,,No relevent experience,Part time course,Graduate,STEM,7,,,1,22
11412,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,6,<10,Pvt Ltd,1,25
243,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,,>4,150
20670,city_159,0.843,Male,No relevent experience,no_enrollment,Graduate,Arts,>20,,,>4,43
12183,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,31
19896,city_114,0.926,Male,Has relevent experience,no_enrollment,,,8,10/49,Pvt Ltd,1,218
23065,city_46,0.762,Male,Has relevent experience,Full time course,Phd,STEM,7,,,1,24
21408,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,42
18787,city_134,0.698,Male,No relevent experience,Full time course,High School,,6,,,never,98
19979,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,7,50-99,Pvt Ltd,1,87
24676,city_103,0.92,Male,Has relevent experience,Part time course,Masters,Humanities,18,50-99,Other,4,44
23785,city_98,0.949,,No relevent experience,no_enrollment,Masters,STEM,10,,,2,288
3183,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,74
12208,city_57,0.866,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,46
3987,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Public Sector,>4,64
33354,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,1000-4999,Pvt Ltd,1,11
11395,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Early Stage Startup,2,11
15438,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,96
31339,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,112
32435,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,8,100-500,Other,2,138
18563,city_114,0.926,Male,No relevent experience,Full time course,High School,,7,50-99,Pvt Ltd,2,64
32945,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,<1,,,2,26
29939,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Pvt Ltd,4,103
15856,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,>4,144
6029,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,1,170
23076,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,25
27058,city_142,0.727,Female,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,,1,57
26640,city_160,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,15,50-99,Funded Startup,1,96
24155,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,14
7034,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,3
57,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,12
29973,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,100-500,Pvt Ltd,2,39
15300,city_152,0.698,,No relevent experience,no_enrollment,Phd,STEM,6,1000-4999,Public Sector,,57
2373,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,13,<10,Pvt Ltd,1,52
33012,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,38
32921,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Pvt Ltd,>4,212
