id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
24567,2,2,1,2,40,3,39,0.027464672,3,1
24568,4,1,1,2,30,3,39,0.027464672,1,2
24572,4,1,1,2,40,3,39,0.027464672,3,1
24576,5,4,1,1,35,3,39,0.027464672,1,1
24584,2,2,1,2,40,3,39,0.027464672,3,2
24589,2,2,1,2,40,3,39,0.027464672,3,1
24593,4,5,5,1,40,1,39,0.027464672,1,2
24597,2,2,1,2,49,3,39,0.027464672,1,1
24598,1,1,1,1,40,3,39,0.027464672,1,2
24603,4,1,1,2,40,3,39,0.027464672,1,2
24607,3,1,1,2,62,3,39,0.027464672,3,1
24608,2,2,1,2,45,3,39,0.027464672,1,2
24610,4,1,1,2,40,1,39,0.027464672,1,2
24613,4,3,1,1,40,1,39,0.027464672,1,1
24616,2,2,1,2,40,3,39,0.027464672,3,1
24617,4,3,4,2,20,1,39,0.027464672,1,2
24622,3,4,1,1,40,3,19,0.027464672,1,2
24632,2,6,4,1,40,3,39,0.027464672,1,2
24637,4,3,1,1,40,1,39,0.027464672,2,1
24639,2,2,1,2,35,3,39,0.027464672,1,1
24640,1,1,1,1,40,1,39,0.027464672,3,1
24646,2,2,1,2,40,1,39,0.027464672,1,2
24652,1,4,1,1,55,3,39,0.027464672,1,2
24657,2,2,1,2,45,3,20,0.027464672,1,1
24663,2,2,1,2,40,3,39,0.027464672,1,1
24673,2,2,1,2,40,3,39,0.027464672,1,2
24680,4,5,1,2,40,1,39,0.027464672,1,2
24687,2,2,1,2,48,3,39,0.027464672,1,1
24692,2,2,1,2,35,3,39,0.027464672,3,2
24699,2,2,1,2,40,3,39,0.027464672,1,2
24700,2,2,1,2,56,3,7,0.027464672,1,2
24703,4,1,1,1,40,3,10,0.027464672,1,1
24706,2,6,1,1,40,3,39,0.027464672,2,1
24711,5,1,1,1,30,1,39,0.027464672,3,1
24717,2,2,1,2,50,2,39,0.027464672,1,2
24723,2,2,1,2,50,1,39,0.027464672,1,2
24724,4,3,1,1,40,3,9,0.027464672,3,1
24732,2,2,1,2,40,3,39,0.027464672,1,2
24736,4,4,1,1,20,3,39,0.027464672,3,2
24738,2,2,1,2,60,2,39,0.075420869,1,1
24739,2,2,1,2,96,3,26,0.027464672,1,2
24741,2,2,1,2,55,2,19,0.027464672,1,2
24750,2,6,1,1,40,1,39,0.027464672,3,2
24751,1,1,1,2,45,3,39,0.027464672,1,1
24759,4,1,1,2,40,3,39,0.027464672,3,2
24760,4,3,1,2,40,1,4,0.027464672,1,2
24762,2,2,1,2,55,3,39,0.027464672,3,1
24764,5,1,1,2,40,3,39,0.027464672,1,2
24768,1,4,1,1,40,3,39,0.027464672,3,1
24769,4,1,1,2,40,3,39,0.027464672,2,1
24772,2,6,1,1,40,3,39,0.027464672,3,1
24777,4,3,1,2,40,1,39,0.027464672,3,2
24779,4,1,1,2,30,1,39,0.027464672,3,2
24780,6,4,1,1,36,2,26,0.056290908,2,1
24782,2,2,1,2,40,3,19,0.027464672,1,2
24787,1,4,1,2,40,3,39,0.027464672,1,2
24802,1,1,1,1,40,3,39,0.027464672,2,1
24808,2,2,1,2,40,3,39,0.027464672,3,1
24809,2,2,1,2,55,3,39,0.027464672,1,2
24824,2,2,1,2,48,1,39,0.027464672,3,1
24826,2,2,1,2,8,3,39,0.027464672,1,2
24838,2,2,1,2,40,3,39,0.027464672,1,1
24841,2,6,1,1,45,3,39,0.027464672,1,2
24844,2,2,1,2,40,3,39,0.027464672,1,2
24846,2,2,1,2,40,3,39,0.09844101,1,2
24854,4,1,1,2,45,3,39,0.027464672,1,1
24857,1,1,1,2,40,3,39,0.027464672,1,2
24859,2,2,1,2,40,3,39,0.027464672,1,2
24863,2,2,1,2,45,3,39,0.027464672,3,1
24866,2,2,1,2,50,3,39,0.070120498,3,1
24869,2,2,4,2,40,1,39,0.027464672,1,2
24874,4,4,1,1,40,3,39,0.027464672,3,1
24882,1,1,1,2,40,1,39,0.027464672,1,2
24890,4,1,1,1,38,3,39,0.027464672,2,1
24891,4,4,4,1,40,1,38,0.027464672,1,2
24896,4,4,4,1,40,3,39,0.027464672,2,1
24897,2,2,1,2,35,3,29,0.027464672,1,2
24901,2,6,1,1,15,1,39,0.027464672,3,2
24903,2,2,1,2,40,3,1,0.027464672,2,1
24904,4,3,1,2,48,1,39,0.074020404,1,2
24907,1,1,1,2,40,3,39,0.027464672,3,1
24913,4,1,1,2,30,1,39,0.027464672,1,2
24917,2,2,1,2,70,3,39,0.027464672,3,2
24920,2,2,1,2,40,3,39,0.027464672,1,2
24924,2,2,1,2,42,3,39,0.027464672,1,1
24936,4,3,1,1,20,1,39,0.027464672,2,1
24951,2,2,3,2,50,1,35,0.027464672,1,2
24954,2,2,1,2,40,3,39,0.027464672,1,1
24961,2,2,1,2,40,3,39,0.027464672,3,1
24965,4,3,1,2,40,1,39,0.027464672,1,1
24967,2,2,1,2,35,3,39,0.027464672,3,1
24968,2,2,1,2,40,3,39,0.027464672,2,1
24969,5,4,1,1,15,1,39,0.027464672,1,1
24977,2,2,1,2,40,3,39,0.027464672,1,2
24981,1,4,1,2,40,3,39,0.027464672,1,2
24984,4,1,1,1,25,1,39,0.027464672,1,2
24989,1,1,1,1,37,3,39,0.027464672,1,2
24992,2,6,1,1,30,3,39,0.102233936,1,1
25004,4,1,1,2,40,3,39,0.027464672,2,2
25008,1,1,1,2,32,3,39,0.027464672,1,1
25009,4,3,1,2,33,1,39,0.027464672,2,1
25010,4,3,1,2,50,1,39,0.027464672,3,2
25013,4,5,1,1,20,1,39,0.027464672,1,2
25015,6,1,1,2,11,2,39,0.027464672,1,2
25032,2,2,4,2,40,3,39,0.027464672,1,1
25036,2,2,1,2,50,3,39,0.173579841,1,2
25038,2,2,1,2,40,3,39,0.027464672,3,1
25044,2,2,1,2,60,3,39,1,1,2
25055,2,2,1,2,35,3,39,0.027464672,1,2
25059,2,2,1,2,60,3,39,0.102233936,1,1
25060,4,1,1,2,40,1,39,0.027464672,2,1
25063,3,4,1,1,50,3,39,0.027464672,1,1
25064,2,2,1,2,55,3,39,0.173579841,1,2
25065,1,1,1,2,40,2,39,0.027464672,2,1
25067,4,1,3,1,40,1,39,0.027464672,1,2
25069,1,1,1,1,48,3,39,0.027464672,1,2
25070,5,1,4,1,45,3,39,0.027464672,1,2
25071,2,2,1,2,40,2,39,0.027464672,1,1
25075,2,2,1,2,50,3,19,0.027464672,1,2
25083,2,2,1,2,40,3,39,0.09844101,1,1
25085,4,1,4,2,80,1,39,0.027464672,1,2
25087,4,3,1,2,25,1,39,0.027464672,1,1
25088,4,3,1,1,20,1,39,0.027464672,1,2
25093,2,2,4,2,40,3,39,0.061153633,1,1
25102,2,2,1,2,35,3,39,0.027464672,1,2
25103,6,4,1,1,12,2,39,0.027464672,1,2
25107,2,2,1,2,40,1,39,0.027464672,1,2
25113,2,2,1,2,42,3,39,0.027464672,3,1
25114,2,2,1,2,55,3,1,0.027464672,1,1
25117,5,1,1,1,36,3,39,0.027464672,1,2
25121,4,1,1,1,43,3,39,0.027464672,2,1
25129,2,2,1,2,50,3,39,0.027464672,2,1
25131,3,1,4,2,40,3,22,0.027464672,1,2
25137,2,2,1,2,45,3,39,0.027464672,1,2
25140,2,6,4,1,40,3,39,0.027464672,3,1
25144,2,5,1,1,45,3,39,0.027464672,3,2
25148,4,5,1,2,30,1,26,0.037725023,1,2
25152,4,3,1,2,60,1,39,0.027464672,1,2
25160,2,2,1,2,7,1,30,0.027464672,1,2
25177,2,2,3,2,40,1,39,0.027464672,3,1
25178,6,4,1,1,40,3,39,0.027464672,1,2
25192,2,6,1,1,25,2,39,0.027464672,2,1
25198,2,2,1,2,40,2,39,0.027464672,3,2
25199,4,3,1,1,40,1,39,0.059801795,3,1
25200,2,2,4,2,50,3,39,0.027464672,1,2
25207,4,1,1,2,40,3,39,0.027464672,1,2
25211,4,3,4,2,40,1,39,0.027464672,3,1
25213,4,4,1,1,25,1,39,0.027464672,3,2
25215,4,3,5,2,20,1,33,0.027464672,1,2
25220,4,1,1,1,45,1,39,0.027464672,1,2
25222,2,2,1,2,40,3,39,0.027464672,1,1
25226,2,3,1,2,10,2,39,0.027464672,1,2
25227,1,4,4,1,40,3,39,0.027464672,1,2
25228,4,1,1,2,40,3,39,0.027464672,3,1
25236,2,2,1,2,38,3,39,0.027464672,1,2
25239,4,1,1,2,60,1,39,0.027464672,1,2
25240,2,2,1,2,40,3,39,0.027464672,1,2
25244,2,2,1,2,40,1,39,0.027464672,1,2
25245,4,1,1,1,40,3,39,0.027464672,2,1
25251,1,4,2,1,30,1,39,0.027464672,1,2
25260,4,1,1,2,40,3,39,0.027464672,3,2
25261,1,1,1,1,40,3,39,0.027464672,1,1
25265,2,2,1,2,40,3,39,0.027464672,1,2
25269,2,2,1,2,30,1,39,0.064236601,3,2
25277,2,2,1,2,40,3,39,0.027464672,2,1
25283,1,1,1,1,35,3,39,0.027464672,1,1
25287,4,1,1,2,45,3,33,0.027464672,1,1
25291,2,6,1,1,12,3,39,0.027464672,1,1
25295,2,2,1,2,35,1,39,0.102233936,1,2
25296,4,3,1,2,55,1,39,0.027464672,3,2
25298,4,3,1,1,20,1,39,0.027464672,1,1
25302,2,2,1,2,40,3,39,0.027464672,3,1
25307,1,4,4,1,35,1,39,0.027464672,1,2
25312,1,5,4,1,40,3,39,0.027464672,3,1
25313,2,6,1,1,40,1,39,0.077823055,1,2
25318,6,1,4,1,40,3,4,0.027464672,1,2
25319,3,1,1,1,20,3,19,0.027464672,1,2
25320,4,3,1,2,40,1,39,0.027464672,1,1
25322,4,1,1,1,40,3,39,0.027464672,3,1
25325,2,2,4,2,50,3,39,0.102233936,1,1
25326,1,3,4,2,40,3,39,0.027464672,3,2
25329,2,2,1,2,50,3,39,0.027464672,2,1
25330,4,4,4,1,24,3,39,0.027464672,1,2
25333,2,2,1,2,40,3,39,0.027464672,1,2
25334,4,1,2,2,40,1,39,0.027464672,1,2
25336,2,2,1,2,40,1,39,0.027464672,3,1
25347,4,5,1,1,20,1,39,0.027464672,2,1
25351,2,2,1,2,40,3,39,0.027464672,1,2
25367,2,2,3,2,49,3,40,0.102233936,1,2
25369,2,2,1,2,65,3,39,0.027464672,3,1
25375,2,5,1,2,24,2,39,0.027464672,1,2
25377,2,6,1,1,30,3,39,0.027464672,1,2
25381,4,4,2,2,40,3,39,0.027464672,1,2
25384,2,2,1,2,40,3,18,0.027464672,3,1
25388,4,1,1,2,40,3,39,0.027464672,3,2
25389,6,1,1,1,20,3,39,0.027464672,2,1
25391,2,2,1,2,45,3,39,0.027464672,1,2
25393,2,2,1,2,40,3,39,0.027464672,2,1
25396,4,1,1,2,40,1,39,0.027464672,1,2
25418,5,4,1,1,42,3,26,0.027464672,3,2
25421,4,1,4,2,45,3,39,0.164437918,1,1
25424,2,2,1,2,50,2,39,0.027464672,1,2
25425,2,2,1,2,18,2,39,0.027464672,3,1
25426,4,3,1,2,40,3,39,0.027464672,3,2
25429,1,1,1,2,40,3,39,0.027464672,1,2
25440,2,2,1,2,40,1,39,0.173579841,3,2
25448,4,1,3,2,40,3,39,0.027464672,3,1
25464,5,4,4,1,40,3,39,0.027464672,3,1
25465,2,2,1,2,45,3,39,0.027464672,1,1
25467,2,2,1,2,40,2,39,0.027464672,1,2
25489,2,6,1,1,32,3,39,0.070120498,1,1
25490,2,2,1,2,60,2,39,0.027464672,1,1
25492,4,3,1,2,40,1,39,0.027464672,1,2
25493,3,4,4,1,18,3,39,0.027464672,1,2
25497,5,4,1,1,42,3,39,0.027464672,3,1
25503,2,2,1,2,60,3,39,0.027464672,1,1
25504,2,2,1,2,60,3,39,0.027464672,1,2
25506,2,6,1,1,15,3,39,0.027464672,3,1
25511,1,1,4,1,35,2,39,0.027464672,1,2
25516,4,3,1,1,25,1,39,0.027464672,3,1
25526,1,1,1,1,40,1,39,0.027464672,1,2
25535,2,2,4,2,30,1,39,0.027464672,3,1
25539,2,2,1,2,48,1,39,0.027464672,3,2
25543,4,1,1,2,40,1,39,0.027464672,2,1
25545,4,1,1,1,40,3,26,0.027464672,1,2
25552,4,3,1,1,40,1,39,0.027464672,1,2
25555,4,1,1,2,40,1,39,0.027464672,1,2
25559,1,1,1,1,40,3,39,0.027464672,1,2
25567,2,2,1,2,40,3,26,0.027464672,1,2
25591,4,3,1,2,40,1,39,0.027464672,1,2
25596,4,3,1,1,40,1,39,0.027464672,1,2
25597,4,1,4,1,40,1,39,0.027464672,3,2
25599,4,1,1,1,40,3,39,0.027464672,3,1
25615,2,2,1,2,60,2,39,0.027464672,1,2
25617,2,2,1,2,60,3,39,0.027464672,3,1
25626,6,5,1,1,45,3,39,0.027464672,1,2
25635,1,4,1,1,40,3,39,0.027464672,3,2
25645,4,1,1,2,32,3,12,0.027464672,2,1
25650,2,2,1,2,40,1,39,0.027464672,1,1
25651,2,6,3,1,35,3,19,0.027464672,1,2
25658,4,1,1,2,50,1,39,0.027464672,3,2
25665,4,1,1,1,40,1,39,0.027464672,1,2
25669,4,1,4,2,12,1,39,0.027464672,1,2
25670,2,2,1,2,40,3,39,0.027464672,3,1
25671,2,2,1,2,40,3,39,0.173579841,1,1
25672,4,1,1,1,40,1,39,0.027464672,1,2
25681,4,1,1,2,40,3,39,0.027464672,3,1
25688,2,2,1,2,40,3,39,0.027464672,1,2
25693,4,3,1,2,40,1,39,0.027464672,3,2
25705,6,1,1,1,35,2,39,0.18142828,3,1
25708,4,1,1,1,50,3,39,0.027464672,1,2
25709,4,3,1,2,20,1,39,0.027464672,2,1
25717,2,2,4,2,50,3,39,0.027464672,3,1
25726,2,2,1,2,20,2,39,0.027464672,3,1
25731,4,1,4,2,40,3,39,0.027464672,1,2
25736,2,2,1,2,52,3,39,0.173579841,3,1
25752,2,2,1,2,40,3,39,0.027464672,3,2
25767,2,2,1,2,40,3,39,0.027464672,2,1
25777,4,3,1,1,38,1,39,0.027464672,3,1
25779,6,1,1,2,20,2,39,0.027464672,1,2
25786,6,4,1,1,48,2,39,1,1,2
25788,4,1,1,1,40,3,39,0.027464672,1,2
25789,4,1,1,2,40,1,39,0.027464672,2,1
25793,2,2,1,2,54,2,39,1,3,1
25794,1,1,1,1,38,3,39,0.027464672,1,2
25801,6,4,4,1,57,3,39,0.027464672,1,2
25802,4,3,1,2,14,1,39,0.027464672,1,2
25806,4,4,1,2,40,1,39,0.027464672,2,1
25807,1,4,1,1,35,3,39,0.027464672,1,1
25809,2,2,1,2,60,3,39,0.027464672,1,1
25810,5,4,1,1,40,3,39,0.027464672,1,2
25818,2,2,1,2,50,2,39,0.118747751,1,2
25826,2,2,1,2,72,1,39,0.027464672,1,2
25829,2,2,1,2,45,1,39,0.027464672,1,2
25830,2,2,1,2,40,3,39,0.027464672,1,2
25831,2,2,1,2,40,3,39,0.173579841,3,1
25832,6,1,3,1,20,2,39,0.027464672,1,2
25838,4,1,4,2,90,1,39,1,1,1
25843,2,2,1,2,40,1,39,0.027464672,1,2
25849,2,6,1,1,8,2,39,0.027464672,1,2
25853,4,1,1,1,40,1,39,0.027464672,1,2
25857,4,3,1,1,40,1,39,0.027464672,1,2
25875,2,2,1,2,40,2,39,0.027464672,1,1
25881,2,2,1,2,60,3,39,0.027464672,1,2
25889,2,2,1,2,50,3,22,0.027464672,3,2
25891,2,2,1,2,60,3,39,0.027464672,1,2
25897,2,2,1,2,49,2,39,0.027464672,3,2
25901,4,1,1,1,40,1,39,0.027464672,1,1
25904,4,1,1,1,40,1,39,0.027464672,3,2
25912,1,4,4,1,40,3,39,0.027464672,1,2
25916,1,1,4,2,40,3,39,0.027464672,3,1
25919,2,5,1,2,58,2,39,0.027464672,1,2
25923,1,1,1,1,40,3,39,0.027464672,1,1
25925,2,5,4,2,45,3,39,0.077823055,1,2
25941,4,3,3,1,24,1,39,0.052721667,3,2
25949,2,2,1,2,55,3,39,0.027464672,1,2
25956,2,1,1,2,70,3,17,0.027464672,2,1
25957,4,1,1,1,50,3,39,0.027464672,1,1
25962,4,1,1,2,55,1,39,0.027464672,1,2
25963,2,2,1,2,43,3,39,0.027464672,1,2
25970,2,2,1,2,45,1,39,0.027464672,1,2
25971,4,5,3,1,40,1,35,0.03324159,1,2
25975,2,2,1,2,50,3,39,0.070120498,1,2
25978,4,3,1,2,30,1,39,0.027464672,1,2
25980,4,3,1,2,40,1,39,0.027464672,1,2
25987,2,2,1,2,40,3,39,0.065802398,1,2
25989,2,2,1,2,45,3,39,0.027464672,1,2
25996,4,4,1,1,40,3,39,0.027464672,2,1
26003,2,2,1,2,65,3,39,0.027464672,1,1
26007,2,2,1,2,72,3,39,0.027464672,3,1
26017,4,1,1,1,45,1,39,0.027464672,3,1
26018,2,2,1,2,45,3,39,0.027464672,2,1
26025,4,4,1,1,40,1,39,0.027464672,1,1
26029,2,2,1,2,40,1,39,0.027464672,1,2
26051,2,2,1,2,20,1,39,0.027464672,1,2
26052,1,1,3,1,40,3,35,0.027464672,1,2
26055,4,1,1,1,40,1,39,0.027464672,2,1
26068,1,4,1,1,40,3,39,0.027464672,2,2
26074,2,2,1,2,40,3,39,0.027464672,3,1
26076,5,5,4,2,49,3,23,0.027464672,1,2
26078,1,4,1,1,30,3,39,1,2,1
26081,2,2,1,2,40,3,39,0.027464672,3,1
26089,4,4,1,1,30,1,1,0.027464672,3,1
26090,4,4,1,1,40,1,39,0.027464672,1,2
26096,2,2,1,2,45,3,39,0.027464672,1,2
26106,6,4,3,2,50,2,39,0.027464672,2,1
26114,2,2,1,2,13,3,39,0.027464672,1,1
26127,2,2,1,2,40,3,39,0.173579841,1,2
26131,4,3,1,2,40,1,39,0.027464672,1,1
26137,2,2,1,2,9,2,39,0.027464672,2,2
26140,2,2,1,2,40,1,39,0.027464672,1,2
26145,2,2,4,2,45,1,39,0.027464672,3,2
26146,4,1,1,1,25,3,39,0.027464672,2,1
26156,2,2,1,2,40,3,39,0.027464672,2,1
26159,4,1,4,1,35,1,39,0.048607802,1,2
26160,2,2,4,2,40,3,39,0.027464672,1,1
26165,4,5,1,1,40,1,19,0.027464672,3,1
26167,2,2,1,2,65,3,39,1,1,2
26171,2,2,1,2,45,3,39,0.027464672,3,2
26176,4,1,4,1,38,3,39,0.028573374,1,2
26180,1,4,1,1,40,3,11,0.027464672,1,2
26187,2,2,4,2,40,3,39,0.027464672,1,2
26189,4,1,1,1,40,1,39,0.027464672,3,1
26190,2,6,3,1,40,2,35,0.027464672,1,2
26194,2,2,1,2,40,3,39,0.027464672,2,1
26201,2,2,1,2,99,3,39,0.027464672,2,1
26202,2,2,4,2,40,3,39,0.027464672,1,2
26207,1,1,1,1,30,1,39,0.027464672,1,2
26211,4,3,1,2,45,1,39,0.027464672,1,2
26213,1,1,1,2,40,3,39,0.027464672,3,2
26216,2,2,1,2,70,1,39,0.027464672,1,1
26219,2,2,1,2,40,3,39,0.027464672,1,1
26229,2,2,1,2,40,3,39,0.027464672,3,2
26234,2,2,3,2,40,3,30,0.111239703,1,1
26235,4,1,1,2,40,1,39,0.027464672,1,2
26236,2,2,4,2,60,3,39,0.027464672,3,2
26243,2,2,1,2,40,3,39,0.027464672,3,1
26251,4,3,4,2,18,1,39,0.027464672,1,2
26254,2,2,1,2,46,3,39,0.027464672,1,2
26266,2,2,1,2,40,3,39,0.065802398,3,2
26273,2,2,1,2,40,2,39,0.027464672,1,1
26274,1,1,1,1,40,3,39,0.027464672,3,1
26277,2,2,1,2,50,3,39,0.027464672,1,1
26278,6,4,1,1,40,3,39,0.027464672,1,2
26284,2,2,1,2,40,1,39,0.027464672,1,2
26288,1,3,1,2,40,3,39,0.027464672,2,1
26290,2,2,1,2,60,3,39,0.027464672,1,1
26294,2,2,1,2,40,3,39,0.027464672,1,2
26296,2,2,1,2,72,3,39,0.027464672,3,1
26297,4,5,1,2,40,1,7,0.027464672,1,1
26299,4,1,1,2,40,1,39,0.027464672,3,2
26302,4,3,1,2,40,1,39,0.027464672,1,2
26305,1,1,1,1,35,3,39,0.027464672,3,2
26306,2,2,4,2,60,3,10,0.027464672,3,1
26308,2,2,1,2,60,2,39,0.027464672,1,2
26314,2,2,1,2,60,3,39,0.027464672,1,2
26316,4,3,1,2,40,1,39,0.027464672,1,2
26324,5,4,4,1,40,3,39,0.027464672,1,2
26329,4,1,1,2,40,1,39,0.027464672,2,1
26334,2,6,1,1,40,3,39,0.027464672,1,1
26336,4,4,4,1,40,1,39,0.027464672,1,2
26339,6,1,1,2,20,2,39,0.027464672,3,1
26340,4,1,1,2,30,1,39,0.027464672,2,1
26349,5,4,1,2,10,3,39,0.027464672,1,2
26353,1,1,4,2,40,2,39,0.027464672,2,1
26363,2,2,1,2,42,3,39,0.027464672,3,1
26365,2,2,1,2,50,3,39,0.027464672,1,2
26369,5,5,4,2,70,3,39,0.072688017,1,2
26370,3,1,1,2,60,3,39,0.027464672,3,1
26372,2,2,1,2,40,3,39,0.027464672,3,1
26375,4,1,1,1,38,3,39,0.027464672,1,2
26376,1,4,1,1,40,3,39,0.075450045,1,2
26380,4,3,1,2,40,1,39,0.027464672,1,1
26385,2,2,1,2,40,3,39,0.027464672,1,2
26387,4,1,1,1,40,1,39,0.027464672,1,1
26388,4,3,1,2,20,1,39,0.027464672,1,2
26390,4,1,1,1,55,3,39,0.027464672,1,2
26391,5,3,4,2,43,1,39,0.027464672,3,1
26396,2,2,5,2,50,3,39,0.027464672,1,1
26402,2,2,1,2,40,3,19,0.027464672,1,1
26411,4,3,1,1,9,1,39,0.027464672,1,2
26412,4,3,1,1,20,1,39,0.027464672,1,2
26413,2,2,1,2,42,3,4,0.076218356,1,1
26419,4,1,1,1,40,1,39,0.027464672,1,1
26420,2,2,1,2,40,3,39,0.027464672,3,1
26426,4,1,4,2,32,1,39,0.027464672,3,1
26431,4,3,1,1,25,1,39,0.027464672,1,1
26438,4,1,1,2,25,1,26,0.027464672,1,1
26442,4,1,1,2,40,3,23,0.027464672,1,1
26444,4,3,2,2,40,1,39,0.027464672,1,2
26448,4,1,1,1,45,1,39,0.027464672,3,2
26458,4,1,1,2,40,1,39,0.027464672,1,2
26461,4,4,1,2,35,1,39,0.027464672,1,2
26462,4,3,4,2,80,1,39,0.027464672,2,1
26465,2,2,1,2,40,2,13,0.027464672,1,2
26479,2,2,1,2,55,3,39,0.027464672,1,2
26482,5,3,1,1,40,1,8,0.027464672,2,1
26486,2,2,1,2,40,3,39,0.102233936,1,2
26495,4,1,1,2,35,1,39,0.027464672,1,1
26497,4,1,1,2,45,3,39,0.027464672,1,1
26501,6,4,1,2,50,3,39,0.027464672,1,1
26513,4,3,1,2,40,1,39,0.027464672,1,2
26515,6,1,1,1,10,2,39,0.027464672,1,2
26524,1,4,1,2,55,3,39,0.027464672,3,2
26526,4,3,1,1,16,1,39,0.027464672,3,2
26541,4,3,1,1,15,1,39,0.027464672,1,2
26543,1,4,1,1,35,3,39,0.027464672,1,2
26544,2,2,2,2,40,1,39,0.027464672,1,1
26549,2,2,1,2,38,3,39,0.027464672,2,1
26558,4,3,4,2,40,3,39,0.027464672,1,1
26565,4,1,1,2,45,3,39,0.027464672,1,2
26566,2,2,1,2,50,3,39,0.027464672,1,1
26570,4,1,1,1,40,1,39,0.027464672,1,2
26597,2,2,1,2,45,3,39,0.027464672,3,1
26609,4,1,3,2,40,3,24,0.027464672,1,2
26613,5,1,1,2,40,2,39,0.027464672,1,2
26615,2,6,1,1,40,3,39,0.027464672,1,2
26621,4,3,4,1,40,1,39,0.027464672,3,2
26629,4,4,1,1,40,3,39,0.027464672,1,1
26634,2,6,4,1,36,3,39,0.027464672,3,1
26636,2,2,1,2,55,3,39,0.027464672,1,1
26638,2,2,1,2,70,3,39,0.027464672,3,2
26658,5,1,1,1,44,1,39,0.027464672,1,1
26659,4,1,1,2,40,3,26,0.027464672,1,2
26669,1,1,1,2,30,1,39,0.072688017,1,2
26670,2,2,1,2,15,2,39,0.089882614,3,2
26672,4,1,1,1,36,1,39,0.027464672,3,1
26678,4,3,1,2,5,1,39,0.027464672,3,2
26684,2,2,1,2,40,1,39,0.027464672,3,1
26687,4,1,4,1,20,1,39,0.027464672,2,1
26696,4,1,1,1,40,1,39,0.027464672,2,1
26701,2,2,1,2,40,1,39,0.027464672,3,1
26706,2,2,1,2,55,3,39,0.129776412,3,1
26707,4,1,1,2,40,3,39,0.027464672,1,2
26708,4,3,1,2,20,1,39,0.027464672,3,1
26722,2,2,1,2,52,3,8,0.027464672,3,2
26735,2,2,1,2,60,3,39,0.027464672,3,1
26738,2,2,1,2,38,3,39,0.027464672,1,2
26743,2,6,4,1,38,3,39,0.027464672,3,2
26747,2,6,3,1,45,1,30,0.027464672,3,1
26750,4,3,1,2,40,1,39,0.027464672,1,2
26760,5,4,1,1,35,3,39,0.027464672,1,1
26765,4,4,1,2,40,1,39,0.027464672,3,2
26769,4,1,4,1,50,1,39,0.027464672,1,2
26770,2,2,1,2,35,3,39,0.027464672,2,1
26771,2,2,1,2,40,3,39,0.027464672,3,2
26779,4,4,4,1,40,1,39,0.027464672,1,1
26782,4,3,1,2,40,3,39,0.027464672,1,2
26784,2,2,1,2,60,3,39,0.027464672,3,2
26788,2,2,1,2,40,3,39,0.173579841,1,2
26789,4,1,1,1,40,1,39,0.027464672,1,2
26795,1,1,1,2,20,1,39,0.027464672,1,2
26800,1,1,1,1,50,2,39,0.027464672,1,2
26805,3,1,1,2,50,3,39,0.027464672,1,2
26811,2,2,1,2,25,1,39,0.027464672,3,1
26814,2,6,1,1,40,1,39,0.027464672,1,2
26832,2,2,1,2,46,3,39,0.027464672,2,1
26834,2,2,1,2,40,3,39,0.027464672,1,1
26835,2,6,1,1,40,1,39,0.027464672,1,2
26839,2,2,3,2,40,3,18,0.027464672,1,2
26847,2,2,1,2,56,3,39,0.027464672,1,2
26850,4,1,1,1,40,1,39,0.027464672,1,1
26851,4,1,4,2,30,3,39,0.027464672,3,2
26853,2,2,1,2,40,3,39,0.027464672,1,2
26862,2,2,1,2,40,2,39,0.027464672,1,2
26868,6,1,1,1,40,3,39,0.027464672,2,1
26900,2,2,1,2,65,1,39,0.027464672,1,2
26901,1,4,1,1,24,3,39,0.027464672,1,2
26904,2,2,1,2,60,3,39,0.027464672,1,2
26907,4,3,4,1,16,1,5,0.027464672,3,1
26911,2,2,1,2,42,1,39,0.027464672,1,2
26915,3,1,1,2,40,1,26,0.027464672,1,2
26916,2,2,1,2,3,2,39,0.027464672,1,2
26917,4,3,1,1,30,1,39,0.027464672,1,1
26919,5,4,1,1,50,3,39,0.027464672,2,1
26928,4,1,1,1,40,1,39,0.027464672,1,2
26939,6,4,1,1,20,2,39,0.027464672,1,2
26941,2,2,1,2,15,2,39,0.027464672,2,1
26949,2,2,1,2,70,3,31,0.027464672,1,2
26952,2,2,4,2,40,3,39,0.102233936,1,2
26953,2,6,1,1,25,3,39,0.027464672,3,1
26957,2,2,1,2,40,3,39,0.09844101,3,1
26961,2,2,1,2,35,2,39,0.027464672,3,1
26971,1,3,4,1,40,1,39,0.027464672,1,2
26973,5,1,1,2,72,3,26,0.027464672,3,1
26978,2,2,1,2,40,3,39,0.102233936,1,1
26981,1,1,1,2,60,3,39,0.027464672,1,2
26982,5,1,1,2,35,3,39,0.027464672,3,2
26985,5,4,1,1,40,1,39,0.027464672,3,1
26988,2,2,1,2,50,2,39,0.027464672,3,1
26993,5,1,1,1,26,3,39,0.027464672,1,1
26999,4,3,1,2,17,1,39,0.027464672,1,2
27002,2,2,1,2,65,3,39,0.027464672,3,1
27005,2,2,1,2,40,3,39,0.027464672,1,1
27013,1,1,1,2,40,3,39,0.027464672,1,2
27016,4,1,4,2,40,1,39,0.027464672,1,1
27020,2,2,1,2,50,3,39,0.027464672,1,2
