id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome
id_4875,35.0,technician,married,tertiary,no,-263.0,no,no,cellular,11,aug,201.0,1.0,,0,unknown
id_36796,36.0,blue-collar,married,primary,no,158.0,yes,yes,cellular,12,may,821.0,1.0,,0,unknown
id_43144,36.0,blue-collar,married,secondary,no,492.0,yes,no,cellular,18,nov,138.0,3.0,,0,unknown
id_18886,52.0,management,married,tertiary,no,,no,no,cellular,12,aug,937.0,10.0,,0,unknown
id_15527,45.0,technician,married,tertiary,no,1817.0,yes,yes,cellular,12,aug,104.0,1.0,104.0,1,failure
id_25625,38.0,technician,married,secondary,no,28.0,yes,no,cellular,30,apr,50.0,1.0,163.0,1,failure
id_42075,35.0,technician,married,tertiary,no,0.0,no,no,cellular,21,jul,582.0,2.0,,0,unknown
id_4966,46.0,housemaid,married,secondary,no,702.0,yes,no,unknown,17,jun,167.0,4.0,,0,unknown
id_4026,41.0,management,married,tertiary,no,2164.0,yes,yes,cellular,19,nov,512.0,1.0,,0,unknown
id_26027,42.0,management,married,tertiary,no,2485.0,no,no,cellular,30,apr,138.0,1.0,,0,unknown
id_39102,72.0,retired,married,secondary,no,1288.0,no,no,cellular,3,apr,429.0,1.0,,0,unknown
id_36766,40.0,technician,married,tertiary,no,2106.0,yes,yes,unknown,14,may,152.0,2.0,,0,unknown
id_38512,43.0,entrepreneur,married,tertiary,no,-3.0,yes,no,unknown,20,jun,36.0,2.0,,0,unknown
id_17839,44.0,entrepreneur,married,tertiary,no,291.0,yes,yes,unknown,30,may,96.0,2.0,,0,unknown
id_7598,31.0,management,married,tertiary,no,132.0,no,yes,cellular,29,aug,161.0,2.0,,0,unknown
id_34168,48.0,technician,married,tertiary,no,1913.0,yes,yes,unknown,17,jun,402.0,3.0,,0,unknown
id_1498,30.0,management,single,tertiary,no,528.0,no,no,cellular,4,may,373.0,4.0,,0,unknown
id_36925,36.0,technician,divorced,secondary,no,3.0,no,no,cellular,29,aug,48.0,6.0,,0,unknown
id_35909,53.0,services,married,secondary,no,2770.0,no,yes,unknown,19,jun,205.0,1.0,,0,unknown
id_79,40.0,entrepreneur,divorced,secondary,no,1185.0,yes,no,cellular,7,dec,330.0,4.0,186.0,5,success
id_17234,28.0,blue-collar,married,primary,no,3.0,no,no,telephone,2,feb,35.0,1.0,,0,unknown
id_22183,23.0,management,single,tertiary,no,6248.0,no,no,cellular,9,jun,84.0,3.0,,0,unknown
id_18915,50.0,blue-collar,married,primary,no,327.0,no,yes,telephone,23,jul,76.0,6.0,,0,unknown
id_13590,35.0,management,single,tertiary,no,-285.0,no,no,cellular,29,aug,37.0,6.0,,0,unknown
id_20277,44.0,blue-collar,married,secondary,no,5998.0,yes,no,cellular,15,may,252.0,3.0,,0,unknown
id_30982,54.0,management,single,tertiary,no,547.0,yes,no,cellular,29,jan,93.0,1.0,,0,unknown
id_38592,27.0,student,single,secondary,no,866.0,yes,no,cellular,15,may,643.0,1.0,,0,unknown
id_36774,30.0,management,married,tertiary,no,-2.0,yes,no,cellular,27,aug,465.0,4.0,,0,unknown
id_38873,40.0,management,married,tertiary,no,44.0,no,yes,cellular,18,aug,211.0,6.0,,0,unknown
id_14796,40.0,blue-collar,married,secondary,no,190.0,yes,no,cellular,15,may,72.0,3.0,,0,unknown
id_16661,24.0,admin.,single,secondary,no,246.0,yes,yes,unknown,28,may,101.0,1.0,,0,unknown
id_9249,51.0,blue-collar,married,primary,no,2.0,yes,no,cellular,13,may,129.0,1.0,364.0,2,failure
id_30372,41.0,blue-collar,married,primary,no,50.0,no,no,cellular,13,aug,74.0,1.0,,0,unknown
id_5369,77.0,blue-collar,married,secondary,no,6049.0,no,no,cellular,11,feb,868.0,2.0,190.0,1,failure
id_44015,38.0,admin.,married,secondary,no,177.0,no,no,unknown,6,sep,25.0,1.0,,0,unknown
id_33724,50.0,admin.,married,secondary,no,92.0,no,no,cellular,19,aug,231.0,2.0,,0,unknown
id_32539,22.0,student,single,unknown,no,280.0,no,no,cellular,27,may,294.0,2.0,,0,unknown
id_8298,35.0,blue-collar,married,secondary,no,463.0,yes,no,unknown,21,may,511.0,2.0,,0,unknown
id_6291,34.0,technician,married,secondary,no,997.0,no,no,cellular,11,aug,376.0,3.0,,0,unknown
id_31091,33.0,management,single,tertiary,no,802.0,yes,no,cellular,2,jul,224.0,1.0,,0,unknown
id_5409,38.0,blue-collar,married,primary,no,636.0,yes,no,cellular,13,may,224.0,4.0,370.0,2,other
id_31728,40.0,management,married,secondary,no,244.0,no,no,cellular,17,nov,87.0,2.0,,0,unknown
id_30673,34.0,technician,married,secondary,no,3.0,yes,no,unknown,28,may,116.0,2.0,,0,unknown
id_26061,49.0,management,married,tertiary,no,37.0,yes,no,unknown,13,may,535.0,2.0,,0,unknown
id_42017,26.0,admin.,single,secondary,no,-1.0,yes,no,cellular,5,may,204.0,1.0,365.0,1,other
id_38835,30.0,management,married,tertiary,no,607.0,no,no,cellular,25,aug,139.0,2.0,,0,unknown
id_25646,43.0,management,married,secondary,no,-216.0,no,yes,telephone,7,jul,525.0,2.0,,0,unknown
id_41723,42.0,services,married,secondary,no,1358.0,no,no,unknown,19,jun,111.0,1.0,,0,unknown
id_34961,52.0,unemployed,married,primary,no,1160.0,yes,no,cellular,25,jul,2012.0,1.0,,0,unknown
id_565,32.0,management,divorced,tertiary,no,-1.0,yes,no,unknown,8,may,384.0,4.0,,0,unknown
id_26006,33.0,blue-collar,married,secondary,no,3181.0,yes,no,cellular,18,may,33.0,6.0,,0,unknown
id_5611,35.0,technician,married,tertiary,no,75.0,no,no,cellular,25,aug,134.0,4.0,,0,unknown
id_31378,45.0,admin.,married,secondary,no,192.0,yes,no,telephone,14,may,36.0,2.0,,0,unknown
id_2236,30.0,admin.,single,secondary,no,391.0,yes,no,unknown,19,may,104.0,1.0,,0,unknown
id_13234,22.0,admin.,single,secondary,no,99.0,no,no,unknown,26,may,305.0,1.0,,0,unknown
id_42189,35.0,services,married,secondary,no,-57.0,no,no,unknown,13,aug,0.0,1.0,,0,unknown
id_41948,46.0,admin.,married,secondary,no,476.0,no,no,unknown,5,jun,496.0,3.0,,0,unknown
id_10582,37.0,technician,single,tertiary,no,4.0,yes,no,cellular,14,may,160.0,2.0,303.0,3,other
id_29972,41.0,management,married,secondary,no,239.0,no,no,cellular,19,aug,151.0,3.0,,0,unknown
id_18057,33.0,blue-collar,married,secondary,no,411.0,yes,no,unknown,15,may,238.0,2.0,,0,unknown
id_29294,28.0,management,single,tertiary,no,474.0,no,no,cellular,29,aug,147.0,2.0,,0,unknown
id_4834,29.0,management,married,secondary,no,52.0,no,no,cellular,7,aug,136.0,3.0,,0,unknown
id_23527,40.0,technician,single,unknown,no,1927.0,no,no,cellular,30,jul,325.0,4.0,,0,unknown
id_30440,42.0,management,married,tertiary,no,3715.0,yes,no,cellular,5,may,45.0,1.0,272.0,2,failure
id_8855,35.0,blue-collar,married,secondary,no,1537.0,yes,no,unknown,23,may,415.0,2.0,,0,unknown
id_18074,61.0,housemaid,married,primary,no,156.0,no,no,unknown,4,jul,128.0,3.0,,0,unknown
id_4569,43.0,housemaid,divorced,secondary,no,655.0,no,no,cellular,17,nov,455.0,1.0,,0,unknown
id_7140,56.0,retired,married,secondary,no,1674.0,yes,no,unknown,15,may,85.0,1.0,,0,unknown
id_11385,52.0,blue-collar,married,secondary,no,2718.0,yes,no,cellular,14,may,79.0,2.0,,0,unknown
id_941,52.0,blue-collar,single,primary,no,354.0,yes,no,cellular,29,jan,117.0,1.0,226.0,2,failure
id_34743,34.0,technician,married,tertiary,no,-201.0,yes,no,unknown,28,may,146.0,1.0,,0,unknown
id_27841,31.0,blue-collar,married,secondary,no,11.0,yes,yes,cellular,2,feb,187.0,2.0,193.0,2,other
id_29806,25.0,management,married,tertiary,no,-2.0,yes,yes,cellular,21,jul,698.0,3.0,,0,unknown
id_36573,30.0,technician,married,secondary,no,885.0,yes,no,unknown,23,may,254.0,1.0,,0,unknown
id_14289,43.0,blue-collar,married,secondary,no,1309.0,no,no,cellular,30,jan,322.0,1.0,,0,unknown
id_4714,34.0,management,single,tertiary,no,3.0,no,no,cellular,18,aug,285.0,5.0,,0,unknown
id_8721,60.0,technician,single,secondary,no,8602.0,yes,no,cellular,18,nov,80.0,1.0,,0,unknown
id_23929,52.0,management,married,tertiary,no,2579.0,no,no,cellular,19,nov,300.0,4.0,107.0,2,failure
id_29489,51.0,housemaid,married,secondary,no,2240.0,no,no,cellular,27,may,1584.0,1.0,,0,unknown
id_12851,34.0,unemployed,single,unknown,no,4479.0,no,no,telephone,30,jul,96.0,2.0,,0,unknown
id_18341,39.0,services,married,secondary,no,3259.0,yes,no,unknown,19,may,230.0,1.0,,0,unknown
id_24301,46.0,services,married,secondary,no,-3.0,yes,no,cellular,22,jun,139.0,1.0,124.0,1,other
id_23394,46.0,blue-collar,married,primary,no,2318.0,no,no,cellular,27,aug,207.0,7.0,,0,unknown
id_35958,39.0,unemployed,married,secondary,no,3384.0,yes,no,unknown,14,may,141.0,1.0,,0,unknown
id_10458,25.0,self-employed,,tertiary,no,227.0,yes,yes,cellular,20,apr,199.0,1.0,,0,unknown
id_7213,41.0,services,married,secondary,no,73.0,no,no,unknown,6,may,81.0,1.0,,0,unknown
id_5259,49.0,blue-collar,married,secondary,no,425.0,yes,no,telephone,9,jul,680.0,2.0,,0,unknown
id_17819,27.0,student,single,secondary,no,715.0,yes,no,unknown,20,jun,23.0,10.0,,0,unknown
id_26511,32.0,technician,divorced,secondary,no,755.0,yes,no,cellular,18,nov,230.0,1.0,,0,unknown
id_2411,59.0,technician,married,secondary,no,3557.0,no,no,cellular,13,aug,128.0,1.0,,0,unknown
id_42794,57.0,technician,married,primary,no,61.0,yes,no,unknown,9,may,1042.0,2.0,,0,unknown
id_18152,34.0,services,married,secondary,no,683.0,yes,no,unknown,27,may,490.0,1.0,,0,unknown
id_828,33.0,self-employed,single,tertiary,no,1735.0,no,no,cellular,22,apr,131.0,4.0,,0,unknown
id_39933,42.0,unemployed,married,primary,no,100.0,yes,no,unknown,5,jun,107.0,3.0,,0,unknown
id_11720,36.0,admin.,married,secondary,no,513.0,yes,no,cellular,25,may,41.0,1.0,185.0,1,other
id_8186,41.0,admin.,married,secondary,no,2.0,no,no,unknown,19,jun,366.0,1.0,,0,unknown
id_20515,48.0,management,single,unknown,no,4666.0,no,no,cellular,19,nov,6.0,3.0,166.0,3,other
id_32007,74.0,retired,married,unknown,no,3438.0,no,no,telephone,4,sep,769.0,3.0,,0,unknown
id_39905,41.0,blue-collar,married,secondary,no,2717.0,yes,yes,cellular,20,apr,167.0,2.0,270.0,2,failure
id_9140,58.0,admin.,married,secondary,no,5675.0,no,yes,cellular,18,nov,253.0,2.0,,0,unknown
id_20703,30.0,services,married,secondary,no,513.0,yes,no,cellular,6,may,462.0,1.0,358.0,2,other
id_14268,41.0,management,married,tertiary,no,200.0,yes,no,cellular,9,jul,492.0,1.0,,0,unknown
id_41928,49.0,management,single,tertiary,no,5724.0,yes,no,cellular,21,nov,67.0,3.0,,0,unknown
id_1804,35.0,services,divorced,secondary,no,330.0,yes,no,unknown,7,may,113.0,1.0,,0,unknown
id_24223,32.0,management,married,tertiary,no,69.0,yes,no,cellular,18,nov,559.0,1.0,,0,unknown
id_9895,55.0,admin.,married,secondary,no,3734.0,no,no,cellular,17,nov,94.0,2.0,,0,unknown
id_3994,43.0,management,married,tertiary,no,781.0,yes,no,cellular,19,nov,70.0,2.0,128.0,3,failure
id_25533,43.0,admin.,married,secondary,no,156.0,yes,no,cellular,1,oct,263.0,2.0,120.0,4,other
id_31966,43.0,technician,married,secondary,no,292.0,no,no,unknown,20,jun,65.0,1.0,,0,unknown
id_19637,33.0,blue-collar,divorced,secondary,no,50.0,yes,no,unknown,30,may,555.0,1.0,,0,unknown
id_25227,28.0,blue-collar,married,secondary,no,129.0,yes,yes,cellular,4,feb,68.0,1.0,,0,unknown
id_29546,37.0,technician,married,secondary,no,210.0,no,no,cellular,25,aug,58.0,6.0,,0,unknown
id_25968,33.0,blue-collar,married,secondary,no,259.0,yes,no,cellular,3,feb,104.0,5.0,251.0,3,failure
id_24587,46.0,blue-collar,married,primary,no,2134.0,no,no,unknown,9,jun,66.0,1.0,,0,unknown
id_13020,47.0,blue-collar,married,primary,no,1480.0,yes,no,unknown,14,may,189.0,3.0,,0,unknown
id_43964,25.0,blue-collar,single,secondary,no,3142.0,no,no,cellular,28,dec,1138.0,1.0,209.0,1,other
id_28043,28.0,blue-collar,married,primary,no,-55.0,yes,no,unknown,7,may,379.0,2.0,,0,unknown
id_24283,36.0,technician,married,secondary,no,180.0,no,yes,cellular,29,aug,56.0,16.0,,0,unknown
id_38276,34.0,housemaid,married,primary,no,579.0,no,no,cellular,6,aug,209.0,2.0,,0,unknown
id_5151,36.0,management,single,tertiary,no,479.0,yes,no,cellular,22,aug,72.0,2.0,,0,unknown
id_44071,35.0,management,married,tertiary,no,1.0,no,no,cellular,20,aug,191.0,2.0,,0,unknown
id_11584,55.0,entrepreneur,married,tertiary,no,-124.0,yes,no,unknown,15,may,354.0,5.0,,0,unknown
id_36189,22.0,blue-collar,married,secondary,no,219.0,yes,no,unknown,27,may,170.0,1.0,,0,unknown
id_1286,32.0,admin.,single,secondary,no,20.0,yes,yes,cellular,3,jun,104.0,1.0,,0,unknown
id_20479,39.0,technician,divorced,tertiary,no,2515.0,no,no,cellular,27,aug,576.0,17.0,,0,unknown
id_1724,48.0,admin.,single,secondary,no,1995.0,no,no,unknown,18,jun,776.0,2.0,,0,unknown
id_21823,34.0,blue-collar,married,secondary,no,-148.0,yes,no,cellular,5,feb,112.0,2.0,,0,unknown
id_7000,37.0,management,married,secondary,no,513.0,yes,no,cellular,21,aug,147.0,6.0,,0,unknown
id_43742,27.0,admin.,single,tertiary,no,615.0,no,no,cellular,1,oct,211.0,1.0,,0,unknown
id_6298,44.0,management,divorced,tertiary,no,2246.0,no,no,cellular,7,sep,325.0,5.0,,0,unknown
id_42147,59.0,self-employed,married,secondary,no,380.0,no,no,cellular,18,nov,872.0,2.0,,0,unknown
id_41123,61.0,blue-collar,married,primary,no,1941.0,no,no,cellular,23,apr,177.0,1.0,,0,unknown
id_8591,29.0,student,single,tertiary,no,22.0,yes,no,cellular,2,feb,341.0,2.0,,0,unknown
id_45105,46.0,management,single,tertiary,no,501.0,no,no,cellular,25,jul,6.0,2.0,,0,unknown
id_10710,38.0,technician,married,secondary,no,166.0,yes,no,cellular,18,aug,32.0,4.0,,0,unknown
id_18104,29.0,management,single,tertiary,no,4094.0,no,no,cellular,20,nov,106.0,2.0,,0,unknown
id_14110,54.0,blue-collar,married,secondary,no,341.0,no,no,telephone,8,jul,129.0,3.0,,0,unknown
id_25574,47.0,technician,divorced,secondary,no,1288.0,no,no,unknown,16,jun,69.0,1.0,,0,unknown
id_18753,32.0,management,single,tertiary,no,368.0,no,yes,cellular,27,jul,269.0,1.0,180.0,4,failure
id_9622,35.0,self-employed,married,tertiary,no,3696.0,yes,no,cellular,5,mar,92.0,1.0,,0,unknown
id_21152,,management,single,secondary,no,-229.0,yes,yes,unknown,16,may,110.0,2.0,,0,unknown
id_1342,34.0,technician,single,tertiary,no,209.0,no,no,cellular,21,aug,139.0,2.0,,0,unknown
id_609,56.0,blue-collar,divorced,primary,no,42.0,yes,no,unknown,13,may,326.0,1.0,,0,unknown
id_4421,35.0,technician,single,secondary,no,208.0,yes,no,cellular,25,may,251.0,1.0,,0,unknown
id_1085,29.0,blue-collar,single,tertiary,no,296.0,no,no,cellular,7,apr,465.0,4.0,,0,unknown
id_8529,,technician,married,tertiary,no,3420.0,no,no,cellular,25,aug,223.0,7.0,,0,unknown
id_17335,40.0,management,single,tertiary,no,1260.0,yes,no,unknown,7,may,113.0,1.0,,0,unknown
id_9900,33.0,services,married,secondary,no,17.0,yes,no,cellular,4,may,95.0,4.0,,0,unknown
id_4810,30.0,technician,single,secondary,no,-417.0,no,no,cellular,22,aug,591.0,2.0,,0,unknown
id_41153,25.0,admin.,married,secondary,no,9.0,yes,no,cellular,18,jul,107.0,1.0,,0,unknown
id_23679,43.0,blue-collar,married,primary,no,59.0,no,no,cellular,8,may,472.0,2.0,367.0,2,other
id_14696,37.0,admin.,single,secondary,no,3.0,no,no,cellular,6,feb,286.0,1.0,,0,unknown
id_37120,31.0,admin.,single,secondary,no,208.0,no,yes,cellular,8,jul,139.0,1.0,,0,unknown
id_36272,39.0,blue-collar,married,primary,no,755.0,yes,no,cellular,11,may,37.0,1.0,,0,unknown
id_3515,36.0,admin.,married,secondary,no,256.0,no,no,unknown,27,may,384.0,2.0,,0,unknown
id_24177,25.0,blue-collar,single,secondary,no,835.0,yes,no,cellular,15,may,967.0,1.0,,0,unknown
id_8353,30.0,technician,single,tertiary,no,1633.0,yes,no,cellular,4,may,600.0,1.0,66.0,1,success
id_33372,28.0,management,single,tertiary,no,3140.0,yes,no,cellular,18,nov,252.0,1.0,123.0,1,failure
id_612,33.0,management,single,tertiary,no,5284.0,yes,no,cellular,29,jul,200.0,5.0,,0,unknown
id_20749,29.0,management,married,secondary,no,-326.0,yes,no,cellular,8,jul,130.0,3.0,,0,unknown
id_29789,49.0,management,,tertiary,yes,1.0,no,no,cellular,24,jul,332.0,1.0,,0,unknown
id_44863,47.0,management,,secondary,no,249.0,no,no,telephone,6,nov,229.0,1.0,,0,unknown
id_13280,62.0,retired,married,secondary,no,3185.0,no,no,telephone,15,jun,205.0,1.0,,0,unknown
id_2200,34.0,blue-collar,married,secondary,no,683.0,yes,no,unknown,6,may,185.0,2.0,,0,unknown
id_34376,35.0,admin.,single,tertiary,no,268.0,yes,no,cellular,1,sep,301.0,2.0,92.0,3,success
id_43867,51.0,services,married,secondary,no,995.0,yes,no,unknown,30,may,417.0,1.0,,0,unknown
id_35661,40.0,services,married,secondary,no,497.0,yes,yes,unknown,19,may,68.0,5.0,,0,unknown
id_43231,43.0,management,married,tertiary,no,3013.0,yes,no,cellular,14,jul,81.0,3.0,,0,unknown
id_44627,61.0,management,married,tertiary,no,0.0,no,no,cellular,13,apr,112.0,3.0,182.0,3,failure
id_2714,53.0,technician,married,tertiary,no,140.0,yes,no,telephone,14,may,36.0,2.0,287.0,10,other
id_36286,34.0,management,,tertiary,no,2610.0,yes,no,unknown,30,may,152.0,9.0,,0,unknown
id_28210,23.0,student,single,tertiary,no,-112.0,no,no,cellular,10,jul,295.0,3.0,,0,unknown
id_12737,42.0,blue-collar,married,primary,no,849.0,yes,no,unknown,15,may,80.0,1.0,,0,unknown
id_24963,35.0,admin.,divorced,secondary,no,2.0,yes,no,unknown,7,may,138.0,2.0,,0,unknown
id_30764,51.0,self-employed,divorced,secondary,no,1371.0,yes,no,unknown,15,may,92.0,2.0,,0,unknown
id_38797,35.0,blue-collar,single,primary,no,248.0,no,no,cellular,14,may,153.0,2.0,345.0,5,failure
id_2428,55.0,retired,married,secondary,no,1226.0,no,no,cellular,8,jul,614.0,1.0,156.0,1,failure
id_11252,57.0,retired,divorced,secondary,no,321.0,no,no,cellular,24,jul,109.0,1.0,,0,unknown
id_31803,42.0,technician,married,secondary,no,903.0,no,no,unknown,16,jun,54.0,6.0,,0,unknown
id_18850,33.0,blue-collar,divorced,primary,no,171.0,yes,no,cellular,17,apr,306.0,1.0,,0,unknown
id_31254,42.0,admin.,married,secondary,no,1242.0,no,no,unknown,18,jun,,3.0,,0,unknown
id_22909,36.0,management,married,tertiary,no,1086.0,yes,no,cellular,14,may,27.0,5.0,,0,unknown
id_4426,43.0,blue-collar,married,primary,no,10.0,yes,no,unknown,16,may,427.0,10.0,,0,unknown
id_6977,24.0,admin.,married,secondary,no,-1.0,yes,no,cellular,18,jul,795.0,6.0,,0,unknown
id_1122,70.0,management,married,tertiary,no,13292.0,no,no,cellular,2,feb,589.0,2.0,,0,unknown
id_32977,31.0,technician,single,secondary,no,282.0,no,no,telephone,2,feb,76.0,2.0,,0,unknown
id_9928,22.0,admin.,single,tertiary,no,455.0,yes,no,cellular,15,jun,133.0,1.0,,0,unknown
id_5821,24.0,management,single,tertiary,no,2307.0,no,no,cellular,30,apr,180.0,1.0,86.0,1,failure
id_14975,47.0,self-employed,married,secondary,no,563.0,no,no,cellular,18,jul,159.0,10.0,,0,unknown
id_28405,53.0,retired,married,secondary,no,9.0,no,no,unknown,20,jun,93.0,1.0,,0,unknown
id_2186,33.0,technician,single,tertiary,no,6531.0,no,no,cellular,14,aug,,2.0,,0,unknown
id_8365,59.0,self-employed,divorced,tertiary,no,6608.0,no,no,cellular,24,feb,472.0,2.0,,0,unknown
id_12441,54.0,management,married,tertiary,no,1620.0,no,no,cellular,6,aug,98.0,1.0,98.0,6,success
id_42098,45.0,services,married,secondary,no,42.0,yes,no,cellular,18,may,191.0,1.0,,0,unknown
id_13688,53.0,technician,single,tertiary,no,184.0,yes,no,cellular,8,may,1433.0,2.0,,0,unknown
id_9743,54.0,housemaid,married,secondary,no,1181.0,yes,no,cellular,18,nov,84.0,1.0,,0,unknown
id_33979,77.0,retired,married,primary,no,3508.0,no,no,telephone,9,aug,187.0,1.0,,0,unknown
id_24030,30.0,management,married,secondary,no,475.0,yes,no,cellular,18,nov,434.0,2.0,,0,unknown
id_25093,43.0,admin.,married,secondary,no,528.0,no,yes,cellular,31,jul,234.0,3.0,,0,unknown
id_19939,46.0,blue-collar,married,primary,no,-404.0,no,yes,telephone,8,jul,249.0,5.0,,0,unknown
id_25253,34.0,student,single,unknown,no,638.0,no,no,cellular,17,jun,41.0,2.0,134.0,1,failure
id_35637,38.0,services,single,secondary,no,96.0,yes,no,cellular,17,apr,18.0,1.0,,0,unknown
id_3622,32.0,management,single,tertiary,no,3627.0,yes,no,unknown,23,may,476.0,2.0,,0,unknown
id_26242,34.0,blue-collar,married,primary,no,-3.0,yes,yes,cellular,8,may,63.0,2.0,361.0,4,failure
id_23536,40.0,services,married,primary,no,299.0,yes,no,unknown,14,may,76.0,1.0,,0,unknown
id_34291,46.0,blue-collar,married,secondary,no,1079.0,yes,no,unknown,20,may,319.0,2.0,,0,unknown
id_15389,54.0,housemaid,married,primary,no,1873.0,no,no,unknown,6,jun,144.0,1.0,,0,unknown
id_6173,34.0,admin.,married,secondary,no,2.0,no,no,cellular,17,jul,85.0,5.0,,0,unknown
id_29681,49.0,management,married,tertiary,no,4388.0,yes,no,telephone,23,jul,35.0,1.0,,0,unknown
id_16653,28.0,student,single,secondary,no,2780.0,yes,no,telephone,20,apr,158.0,1.0,328.0,1,failure
id_19437,31.0,blue-collar,married,secondary,no,167.0,no,no,cellular,12,aug,241.0,2.0,,0,unknown
id_5396,31.0,technician,single,secondary,no,3570.0,yes,no,cellular,7,apr,274.0,1.0,,0,unknown
id_9235,29.0,management,married,tertiary,no,3150.0,no,no,cellular,20,apr,111.0,2.0,150.0,2,failure
id_24275,36.0,admin.,single,secondary,no,6978.0,yes,no,cellular,15,may,19.0,5.0,,0,unknown
id_25478,29.0,blue-collar,married,secondary,no,115.0,yes,no,cellular,20,apr,330.0,1.0,321.0,1,other
id_14343,29.0,blue-collar,married,primary,no,202.0,yes,no,unknown,23,may,1189.0,1.0,,0,unknown
id_14372,50.0,technician,married,secondary,no,505.0,yes,no,cellular,7,may,95.0,2.0,,0,unknown
id_26264,40.0,management,married,tertiary,no,1477.0,yes,yes,cellular,21,jul,344.0,1.0,,0,unknown
id_25247,19.0,blue-collar,single,secondary,no,677.0,no,no,cellular,6,mar,259.0,1.0,,0,unknown
id_37102,30.0,management,single,tertiary,no,-2.0,yes,no,cellular,8,jul,450.0,1.0,,0,unknown
id_4601,47.0,management,divorced,tertiary,no,-3.0,no,yes,cellular,29,aug,38.0,6.0,,0,unknown
id_34393,20.0,services,single,secondary,no,967.0,yes,no,unknown,4,jun,97.0,2.0,,0,unknown
id_12324,49.0,unemployed,married,tertiary,no,1798.0,no,no,cellular,2,jul,73.0,1.0,77.0,3,success
id_15473,35.0,services,married,secondary,no,3162.0,yes,no,unknown,12,may,137.0,2.0,,0,unknown
id_33542,28.0,technician,single,secondary,no,1397.0,yes,no,cellular,15,may,209.0,2.0,354.0,1,failure
id_9224,32.0,services,single,secondary,no,206.0,no,no,cellular,29,jan,232.0,2.0,,0,unknown
id_5525,45.0,blue-collar,married,secondary,no,527.0,yes,no,telephone,5,may,0.0,7.0,,0,unknown
id_43534,36.0,admin.,single,tertiary,no,-902.0,yes,no,unknown,21,may,471.0,1.0,,0,unknown
id_43441,62.0,housemaid,married,tertiary,no,1385.0,no,no,cellular,8,apr,241.0,1.0,,0,unknown
id_16364,53.0,technician,divorced,secondary,no,782.0,yes,yes,unknown,15,may,568.0,1.0,,0,unknown
id_23824,58.0,retired,married,secondary,no,402.0,no,no,cellular,26,aug,79.0,1.0,,0,unknown
id_11303,49.0,self-employed,single,secondary,no,766.0,yes,no,cellular,7,jul,154.0,4.0,,0,unknown
id_44415,48.0,management,married,tertiary,no,1481.0,yes,no,cellular,18,nov,281.0,2.0,,0,unknown
id_2083,33.0,admin.,single,secondary,no,4710.0,no,no,cellular,5,jun,103.0,2.0,,0,unknown
id_30413,,management,married,tertiary,no,2654.0,no,no,cellular,8,jul,221.0,2.0,,0,unknown
id_43526,35.0,management,married,tertiary,no,27.0,no,no,cellular,26,aug,116.0,11.0,,0,unknown
id_16695,46.0,unemployed,divorced,primary,no,405.0,yes,no,cellular,17,apr,186.0,1.0,,0,unknown
id_24892,43.0,technician,single,unknown,no,3652.0,yes,no,cellular,12,may,,1.0,363.0,2,success
id_25099,62.0,retired,divorced,primary,no,687.0,no,yes,telephone,21,jul,96.0,1.0,,0,unknown
id_7506,29.0,technician,married,secondary,no,786.0,yes,no,unknown,16,may,133.0,1.0,,0,unknown
id_32911,32.0,self-employed,single,tertiary,no,400.0,no,no,cellular,5,jul,110.0,3.0,,0,unknown
id_8751,42.0,technician,married,tertiary,no,250.0,no,yes,cellular,12,aug,202.0,3.0,,0,unknown
id_2422,58.0,blue-collar,married,primary,yes,196.0,no,yes,telephone,30,jul,179.0,4.0,,0,unknown
id_23502,48.0,blue-collar,divorced,primary,no,322.0,yes,no,unknown,6,may,254.0,2.0,,0,unknown
id_39239,44.0,blue-collar,married,secondary,no,2607.0,yes,yes,cellular,7,aug,229.0,2.0,,0,unknown
id_39398,56.0,blue-collar,married,secondary,no,-627.0,no,no,unknown,23,may,169.0,1.0,,0,unknown
id_31412,33.0,services,married,secondary,no,2191.0,yes,no,cellular,21,jul,1166.0,1.0,,0,unknown
id_19471,26.0,management,single,tertiary,no,1375.0,no,no,unknown,30,sep,25.0,1.0,,0,unknown
id_3440,63.0,retired,married,primary,no,1980.0,no,no,cellular,24,feb,163.0,2.0,,0,unknown
id_32378,33.0,self-employed,married,tertiary,no,2428.0,no,no,cellular,12,aug,187.0,3.0,31.0,10,success
id_8728,40.0,admin.,divorced,secondary,no,-172.0,yes,yes,unknown,4,jun,194.0,1.0,,0,unknown
id_8219,38.0,management,divorced,tertiary,no,26.0,no,yes,cellular,3,feb,272.0,4.0,,0,unknown
id_17150,47.0,admin.,divorced,primary,no,-348.0,yes,no,unknown,26,may,208.0,2.0,,0,unknown
id_36808,52.0,management,married,tertiary,no,80.0,yes,no,cellular,14,jan,219.0,3.0,161.0,9,other
id_15034,35.0,management,single,tertiary,no,1023.0,no,no,cellular,2,feb,747.0,1.0,,0,unknown
id_8209,37.0,blue-collar,married,primary,no,5.0,no,no,unknown,6,jun,191.0,1.0,,0,unknown
id_10940,39.0,blue-collar,married,secondary,no,5056.0,no,no,cellular,10,feb,136.0,2.0,93.0,1,success
