DateTime,Junction,ID
2017-08-09 07:00:00,4,20170809074
2017-08-09 08:00:00,4,20170809084
2017-08-09 09:00:00,4,20170809094
2017-08-09 10:00:00,4,20170809104
2017-08-09 11:00:00,4,20170809114
2017-08-09 12:00:00,4,20170809124
2017-08-09 13:00:00,4,20170809134
2017-08-09 14:00:00,4,20170809144
2017-08-09 15:00:00,4,20170809154
2017-08-09 16:00:00,4,20170809164
2017-08-09 17:00:00,4,20170809174
2017-08-09 18:00:00,4,20170809184
2017-08-09 19:00:00,4,20170809194
2017-08-09 20:00:00,4,20170809204
2017-08-09 21:00:00,4,20170809214
2017-08-09 22:00:00,4,20170809224
2017-08-09 23:00:00,4,20170809234
2017-08-10 00:00:00,4,20170810004
2017-08-10 01:00:00,4,20170810014
2017-08-10 02:00:00,4,20170810024
2017-08-10 03:00:00,4,20170810034
2017-08-10 04:00:00,4,20170810044
2017-08-10 05:00:00,4,20170810054
2017-08-10 06:00:00,4,20170810064
2017-08-10 07:00:00,4,20170810074
2017-08-10 08:00:00,4,20170810084
2017-08-10 09:00:00,4,20170810094
2017-08-10 10:00:00,4,20170810104
2017-08-10 11:00:00,4,20170810114
2017-08-10 12:00:00,4,20170810124
2017-08-10 13:00:00,4,20170810134
2017-08-10 14:00:00,4,20170810144
2017-08-10 15:00:00,4,20170810154
2017-08-10 16:00:00,4,20170810164
2017-08-10 17:00:00,4,20170810174
2017-08-10 18:00:00,4,20170810184
2017-08-10 19:00:00,4,20170810194
2017-08-10 20:00:00,4,20170810204
2017-08-10 21:00:00,4,20170810214
2017-08-10 22:00:00,4,20170810224
2017-08-10 23:00:00,4,20170810234
2017-08-11 00:00:00,4,20170811004
2017-08-11 01:00:00,4,20170811014
2017-08-11 02:00:00,4,20170811024
2017-08-11 03:00:00,4,20170811034
2017-08-11 04:00:00,4,20170811044
2017-08-11 05:00:00,4,20170811054
2017-08-11 06:00:00,4,20170811064
2017-08-11 07:00:00,4,20170811074
2017-08-11 08:00:00,4,20170811084
2017-08-11 09:00:00,4,20170811094
2017-08-11 10:00:00,4,20170811104
2017-08-11 11:00:00,4,20170811114
2017-08-11 12:00:00,4,20170811124
2017-08-11 13:00:00,4,20170811134
2017-08-11 14:00:00,4,20170811144
2017-08-11 15:00:00,4,20170811154
2017-08-11 16:00:00,4,20170811164
2017-08-11 17:00:00,4,20170811174
2017-08-11 18:00:00,4,20170811184
2017-08-11 19:00:00,4,20170811194
2017-08-11 20:00:00,4,20170811204
2017-08-11 21:00:00,4,20170811214
2017-08-11 22:00:00,4,20170811224
2017-08-11 23:00:00,4,20170811234
2017-08-12 00:00:00,4,20170812004
2017-08-12 01:00:00,4,20170812014
2017-08-12 02:00:00,4,20170812024
2017-08-12 03:00:00,4,20170812034
2017-08-12 04:00:00,4,20170812044
2017-08-12 05:00:00,4,20170812054
2017-08-12 06:00:00,4,20170812064
2017-08-12 07:00:00,4,20170812074
2017-08-12 08:00:00,4,20170812084
2017-08-12 09:00:00,4,20170812094
2017-08-12 10:00:00,4,20170812104
2017-08-12 11:00:00,4,20170812114
2017-08-12 12:00:00,4,20170812124
2017-08-12 13:00:00,4,20170812134
2017-08-12 14:00:00,4,20170812144
2017-08-12 15:00:00,4,20170812154
2017-08-12 16:00:00,4,20170812164
2017-08-12 17:00:00,4,20170812174
2017-08-12 18:00:00,4,20170812184
2017-08-12 19:00:00,4,20170812194
2017-08-12 20:00:00,4,20170812204
2017-08-12 21:00:00,4,20170812214
2017-08-12 22:00:00,4,20170812224
2017-08-12 23:00:00,4,20170812234
2017-08-13 00:00:00,4,20170813004
2017-08-13 01:00:00,4,20170813014
2017-08-13 02:00:00,4,20170813024
2017-08-13 03:00:00,4,20170813034
2017-08-13 04:00:00,4,20170813044
2017-08-13 05:00:00,4,20170813054
2017-08-13 06:00:00,4,20170813064
2017-08-13 07:00:00,4,20170813074
2017-08-13 08:00:00,4,20170813084
2017-08-13 09:00:00,4,20170813094
2017-08-13 10:00:00,4,20170813104
2017-08-13 11:00:00,4,20170813114
2017-08-13 12:00:00,4,20170813124
2017-08-13 13:00:00,4,20170813134
2017-08-13 14:00:00,4,20170813144
2017-08-13 15:00:00,4,20170813154
2017-08-13 16:00:00,4,20170813164
2017-08-13 17:00:00,4,20170813174
2017-08-13 18:00:00,4,20170813184
2017-08-13 19:00:00,4,20170813194
2017-08-13 20:00:00,4,20170813204
2017-08-13 21:00:00,4,20170813214
2017-08-13 22:00:00,4,20170813224
2017-08-13 23:00:00,4,20170813234
2017-08-14 00:00:00,4,20170814004
2017-08-14 01:00:00,4,20170814014
2017-08-14 02:00:00,4,20170814024
2017-08-14 03:00:00,4,20170814034
2017-08-14 04:00:00,4,20170814044
2017-08-14 05:00:00,4,20170814054
2017-08-14 06:00:00,4,20170814064
2017-08-14 07:00:00,4,20170814074
2017-08-14 08:00:00,4,20170814084
2017-08-14 09:00:00,4,20170814094
2017-08-14 10:00:00,4,20170814104
2017-08-14 11:00:00,4,20170814114
2017-08-14 12:00:00,4,20170814124
2017-08-14 13:00:00,4,20170814134
2017-08-14 14:00:00,4,20170814144
2017-08-14 15:00:00,4,20170814154
2017-08-14 16:00:00,4,20170814164
2017-08-14 17:00:00,4,20170814174
2017-08-14 18:00:00,4,20170814184
2017-08-14 19:00:00,4,20170814194
2017-08-14 20:00:00,4,20170814204
2017-08-14 21:00:00,4,20170814214
2017-08-14 22:00:00,4,20170814224
2017-08-14 23:00:00,4,20170814234
2017-08-15 00:00:00,4,20170815004
2017-08-15 01:00:00,4,20170815014
2017-08-15 02:00:00,4,20170815024
2017-08-15 03:00:00,4,20170815034
2017-08-15 04:00:00,4,20170815044
2017-08-15 05:00:00,4,20170815054
2017-08-15 06:00:00,4,20170815064
2017-08-15 07:00:00,4,20170815074
2017-08-15 08:00:00,4,20170815084
2017-08-15 09:00:00,4,20170815094
2017-08-15 10:00:00,4,20170815104
2017-08-15 11:00:00,4,20170815114
2017-08-15 12:00:00,4,20170815124
2017-08-15 13:00:00,4,20170815134
2017-08-15 14:00:00,4,20170815144
2017-08-15 15:00:00,4,20170815154
2017-08-15 16:00:00,4,20170815164
2017-08-15 17:00:00,4,20170815174
2017-08-15 18:00:00,4,20170815184
2017-08-15 19:00:00,4,20170815194
2017-08-15 20:00:00,4,20170815204
2017-08-15 21:00:00,4,20170815214
2017-08-15 22:00:00,4,20170815224
2017-08-15 23:00:00,4,20170815234
2017-08-16 00:00:00,4,20170816004
2017-08-16 01:00:00,4,20170816014
2017-08-16 02:00:00,4,20170816024
2017-08-16 03:00:00,4,20170816034
2017-08-16 04:00:00,4,20170816044
2017-08-16 05:00:00,4,20170816054
2017-08-16 06:00:00,4,20170816064
2017-08-16 07:00:00,4,20170816074
2017-08-16 08:00:00,4,20170816084
2017-08-16 09:00:00,4,20170816094
2017-08-16 10:00:00,4,20170816104
2017-08-16 11:00:00,4,20170816114
2017-08-16 12:00:00,4,20170816124
2017-08-16 13:00:00,4,20170816134
2017-08-16 14:00:00,4,20170816144
2017-08-16 15:00:00,4,20170816154
2017-08-16 16:00:00,4,20170816164
2017-08-16 17:00:00,4,20170816174
2017-08-16 18:00:00,4,20170816184
2017-08-16 19:00:00,4,20170816194
2017-08-16 20:00:00,4,20170816204
2017-08-16 21:00:00,4,20170816214
2017-08-16 22:00:00,4,20170816224
2017-08-16 23:00:00,4,20170816234
2017-08-17 00:00:00,4,20170817004
2017-08-17 01:00:00,4,20170817014
2017-08-17 02:00:00,4,20170817024
2017-08-17 03:00:00,4,20170817034
2017-08-17 04:00:00,4,20170817044
2017-08-17 05:00:00,4,20170817054
2017-08-17 06:00:00,4,20170817064
2017-08-17 07:00:00,4,20170817074
2017-08-17 08:00:00,4,20170817084
2017-08-17 09:00:00,4,20170817094
2017-08-17 10:00:00,4,20170817104
2017-08-17 11:00:00,4,20170817114
2017-08-17 12:00:00,4,20170817124
2017-08-17 13:00:00,4,20170817134
2017-08-17 14:00:00,4,20170817144
2017-08-17 15:00:00,4,20170817154
2017-08-17 16:00:00,4,20170817164
2017-08-17 17:00:00,4,20170817174
2017-08-17 18:00:00,4,20170817184
2017-08-17 19:00:00,4,20170817194
2017-08-17 20:00:00,4,20170817204
2017-08-17 21:00:00,4,20170817214
2017-08-17 22:00:00,4,20170817224
2017-08-17 23:00:00,4,20170817234
2017-08-18 00:00:00,4,20170818004
2017-08-18 01:00:00,4,20170818014
2017-08-18 02:00:00,4,20170818024
2017-08-18 03:00:00,4,20170818034
2017-08-18 04:00:00,4,20170818044
2017-08-18 05:00:00,4,20170818054
2017-08-18 06:00:00,4,20170818064
2017-08-18 07:00:00,4,20170818074
2017-08-18 08:00:00,4,20170818084
2017-08-18 09:00:00,4,20170818094
2017-08-18 10:00:00,4,20170818104
2017-08-18 11:00:00,4,20170818114
2017-08-18 12:00:00,4,20170818124
2017-08-18 13:00:00,4,20170818134
2017-08-18 14:00:00,4,20170818144
2017-08-18 15:00:00,4,20170818154
2017-08-18 16:00:00,4,20170818164
2017-08-18 17:00:00,4,20170818174
2017-08-18 18:00:00,4,20170818184
2017-08-18 19:00:00,4,20170818194
2017-08-18 20:00:00,4,20170818204
2017-08-18 21:00:00,4,20170818214
2017-08-18 22:00:00,4,20170818224
2017-08-18 23:00:00,4,20170818234
2017-08-19 00:00:00,4,20170819004
2017-08-19 01:00:00,4,20170819014
2017-08-19 02:00:00,4,20170819024
2017-08-19 03:00:00,4,20170819034
2017-08-19 04:00:00,4,20170819044
2017-08-19 05:00:00,4,20170819054
2017-08-19 06:00:00,4,20170819064
2017-08-19 07:00:00,4,20170819074
2017-08-19 08:00:00,4,20170819084
2017-08-19 09:00:00,4,20170819094
2017-08-19 10:00:00,4,20170819104
2017-08-19 11:00:00,4,20170819114
2017-08-19 12:00:00,4,20170819124
2017-08-19 13:00:00,4,20170819134
2017-08-19 14:00:00,4,20170819144
2017-08-19 15:00:00,4,20170819154
2017-08-19 16:00:00,4,20170819164
2017-08-19 17:00:00,4,20170819174
2017-08-19 18:00:00,4,20170819184
2017-08-19 19:00:00,4,20170819194
2017-08-19 20:00:00,4,20170819204
2017-08-19 21:00:00,4,20170819214
2017-08-19 22:00:00,4,20170819224
2017-08-19 23:00:00,4,20170819234
2017-08-20 00:00:00,4,20170820004
2017-08-20 01:00:00,4,20170820014
2017-08-20 02:00:00,4,20170820024
2017-08-20 03:00:00,4,20170820034
2017-08-20 04:00:00,4,20170820044
2017-08-20 05:00:00,4,20170820054
2017-08-20 06:00:00,4,20170820064
2017-08-20 07:00:00,4,20170820074
2017-08-20 08:00:00,4,20170820084
2017-08-20 09:00:00,4,20170820094
2017-08-20 10:00:00,4,20170820104
2017-08-20 11:00:00,4,20170820114
2017-08-20 12:00:00,4,20170820124
2017-08-20 13:00:00,4,20170820134
2017-08-20 14:00:00,4,20170820144
2017-08-20 15:00:00,4,20170820154
2017-08-20 16:00:00,4,20170820164
2017-08-20 17:00:00,4,20170820174
2017-08-20 18:00:00,4,20170820184
2017-08-20 19:00:00,4,20170820194
2017-08-20 20:00:00,4,20170820204
2017-08-20 21:00:00,4,20170820214
2017-08-20 22:00:00,4,20170820224
2017-08-20 23:00:00,4,20170820234
2017-08-21 00:00:00,4,20170821004
2017-08-21 01:00:00,4,20170821014
2017-08-21 02:00:00,4,20170821024
2017-08-21 03:00:00,4,20170821034
2017-08-21 04:00:00,4,20170821044
2017-08-21 05:00:00,4,20170821054
2017-08-21 06:00:00,4,20170821064
2017-08-21 07:00:00,4,20170821074
2017-08-21 08:00:00,4,20170821084
2017-08-21 09:00:00,4,20170821094
2017-08-21 10:00:00,4,20170821104
2017-08-21 11:00:00,4,20170821114
2017-08-21 12:00:00,4,20170821124
2017-08-21 13:00:00,4,20170821134
2017-08-21 14:00:00,4,20170821144
2017-08-21 15:00:00,4,20170821154
2017-08-21 16:00:00,4,20170821164
2017-08-21 17:00:00,4,20170821174
2017-08-21 18:00:00,4,20170821184
2017-08-21 19:00:00,4,20170821194
2017-08-21 20:00:00,4,20170821204
2017-08-21 21:00:00,4,20170821214
2017-08-21 22:00:00,4,20170821224
2017-08-21 23:00:00,4,20170821234
2017-08-22 00:00:00,4,20170822004
2017-08-22 01:00:00,4,20170822014
2017-08-22 02:00:00,4,20170822024
2017-08-22 03:00:00,4,20170822034
2017-08-22 04:00:00,4,20170822044
2017-08-22 05:00:00,4,20170822054
2017-08-22 06:00:00,4,20170822064
2017-08-22 07:00:00,4,20170822074
2017-08-22 08:00:00,4,20170822084
2017-08-22 09:00:00,4,20170822094
2017-08-22 10:00:00,4,20170822104
2017-08-22 11:00:00,4,20170822114
2017-08-22 12:00:00,4,20170822124
2017-08-22 13:00:00,4,20170822134
2017-08-22 14:00:00,4,20170822144
2017-08-22 15:00:00,4,20170822154
2017-08-22 16:00:00,4,20170822164
2017-08-22 17:00:00,4,20170822174
2017-08-22 18:00:00,4,20170822184
2017-08-22 19:00:00,4,20170822194
2017-08-22 20:00:00,4,20170822204
2017-08-22 21:00:00,4,20170822214
2017-08-22 22:00:00,4,20170822224
2017-08-22 23:00:00,4,20170822234
2017-08-23 00:00:00,4,20170823004
2017-08-23 01:00:00,4,20170823014
2017-08-23 02:00:00,4,20170823024
2017-08-23 03:00:00,4,20170823034
2017-08-23 04:00:00,4,20170823044
2017-08-23 05:00:00,4,20170823054
2017-08-23 06:00:00,4,20170823064
2017-08-23 07:00:00,4,20170823074
2017-08-23 08:00:00,4,20170823084
2017-08-23 09:00:00,4,20170823094
2017-08-23 10:00:00,4,20170823104
2017-08-23 11:00:00,4,20170823114
2017-08-23 12:00:00,4,20170823124
2017-08-23 13:00:00,4,20170823134
2017-08-23 14:00:00,4,20170823144
2017-08-23 15:00:00,4,20170823154
2017-08-23 16:00:00,4,20170823164
2017-08-23 17:00:00,4,20170823174
2017-08-23 18:00:00,4,20170823184
2017-08-23 19:00:00,4,20170823194
2017-08-23 20:00:00,4,20170823204
2017-08-23 21:00:00,4,20170823214
2017-08-23 22:00:00,4,20170823224
2017-08-23 23:00:00,4,20170823234
2017-08-24 00:00:00,4,20170824004
2017-08-24 01:00:00,4,20170824014
2017-08-24 02:00:00,4,20170824024
2017-08-24 03:00:00,4,20170824034
2017-08-24 04:00:00,4,20170824044
2017-08-24 05:00:00,4,20170824054
2017-08-24 06:00:00,4,20170824064
2017-08-24 07:00:00,4,20170824074
2017-08-24 08:00:00,4,20170824084
2017-08-24 09:00:00,4,20170824094
2017-08-24 10:00:00,4,20170824104
2017-08-24 11:00:00,4,20170824114
2017-08-24 12:00:00,4,20170824124
2017-08-24 13:00:00,4,20170824134
2017-08-24 14:00:00,4,20170824144
2017-08-24 15:00:00,4,20170824154
2017-08-24 16:00:00,4,20170824164
2017-08-24 17:00:00,4,20170824174
2017-08-24 18:00:00,4,20170824184
2017-08-24 19:00:00,4,20170824194
2017-08-24 20:00:00,4,20170824204
2017-08-24 21:00:00,4,20170824214
2017-08-24 22:00:00,4,20170824224
2017-08-24 23:00:00,4,20170824234
2017-08-25 00:00:00,4,20170825004
2017-08-25 01:00:00,4,20170825014
2017-08-25 02:00:00,4,20170825024
2017-08-25 03:00:00,4,20170825034
2017-08-25 04:00:00,4,20170825044
2017-08-25 05:00:00,4,20170825054
2017-08-25 06:00:00,4,20170825064
2017-08-25 07:00:00,4,20170825074
2017-08-25 08:00:00,4,20170825084
2017-08-25 09:00:00,4,20170825094
2017-08-25 10:00:00,4,20170825104
2017-08-25 11:00:00,4,20170825114
2017-08-25 12:00:00,4,20170825124
2017-08-25 13:00:00,4,20170825134
2017-08-25 14:00:00,4,20170825144
2017-08-25 15:00:00,4,20170825154
2017-08-25 16:00:00,4,20170825164
2017-08-25 17:00:00,4,20170825174
2017-08-25 18:00:00,4,20170825184
2017-08-25 19:00:00,4,20170825194
2017-08-25 20:00:00,4,20170825204
2017-08-25 21:00:00,4,20170825214
2017-08-25 22:00:00,4,20170825224
2017-08-25 23:00:00,4,20170825234
2017-08-26 00:00:00,4,20170826004
2017-08-26 01:00:00,4,20170826014
2017-08-26 02:00:00,4,20170826024
2017-08-26 03:00:00,4,20170826034
2017-08-26 04:00:00,4,20170826044
2017-08-26 05:00:00,4,20170826054
2017-08-26 06:00:00,4,20170826064
2017-08-26 07:00:00,4,20170826074
2017-08-26 08:00:00,4,20170826084
2017-08-26 09:00:00,4,20170826094
2017-08-26 10:00:00,4,20170826104
2017-08-26 11:00:00,4,20170826114
2017-08-26 12:00:00,4,20170826124
2017-08-26 13:00:00,4,20170826134
2017-08-26 14:00:00,4,20170826144
2017-08-26 15:00:00,4,20170826154
2017-08-26 16:00:00,4,20170826164
2017-08-26 17:00:00,4,20170826174
2017-08-26 18:00:00,4,20170826184
2017-08-26 19:00:00,4,20170826194
2017-08-26 20:00:00,4,20170826204
2017-08-26 21:00:00,4,20170826214
2017-08-26 22:00:00,4,20170826224
2017-08-26 23:00:00,4,20170826234
2017-08-27 00:00:00,4,20170827004
2017-08-27 01:00:00,4,20170827014
2017-08-27 02:00:00,4,20170827024
2017-08-27 03:00:00,4,20170827034
2017-08-27 04:00:00,4,20170827044
2017-08-27 05:00:00,4,20170827054
2017-08-27 06:00:00,4,20170827064
2017-08-27 07:00:00,4,20170827074
2017-08-27 08:00:00,4,20170827084
2017-08-27 09:00:00,4,20170827094
2017-08-27 10:00:00,4,20170827104
2017-08-27 11:00:00,4,20170827114
2017-08-27 12:00:00,4,20170827124
2017-08-27 13:00:00,4,20170827134
2017-08-27 14:00:00,4,20170827144
2017-08-27 15:00:00,4,20170827154
2017-08-27 16:00:00,4,20170827164
2017-08-27 17:00:00,4,20170827174
2017-08-27 18:00:00,4,20170827184
2017-08-27 19:00:00,4,20170827194
2017-08-27 20:00:00,4,20170827204
2017-08-27 21:00:00,4,20170827214
2017-08-27 22:00:00,4,20170827224
2017-08-27 23:00:00,4,20170827234
2017-08-28 00:00:00,4,20170828004
2017-08-28 01:00:00,4,20170828014
2017-08-28 02:00:00,4,20170828024
2017-08-28 03:00:00,4,20170828034
2017-08-28 04:00:00,4,20170828044
2017-08-28 05:00:00,4,20170828054
2017-08-28 06:00:00,4,20170828064
2017-08-28 07:00:00,4,20170828074
2017-08-28 08:00:00,4,20170828084
2017-08-28 09:00:00,4,20170828094
2017-08-28 10:00:00,4,20170828104
2017-08-28 11:00:00,4,20170828114
2017-08-28 12:00:00,4,20170828124
2017-08-28 13:00:00,4,20170828134
2017-08-28 14:00:00,4,20170828144
2017-08-28 15:00:00,4,20170828154
2017-08-28 16:00:00,4,20170828164
2017-08-28 17:00:00,4,20170828174
2017-08-28 18:00:00,4,20170828184
2017-08-28 19:00:00,4,20170828194
2017-08-28 20:00:00,4,20170828204
2017-08-28 21:00:00,4,20170828214
2017-08-28 22:00:00,4,20170828224
2017-08-28 23:00:00,4,20170828234
2017-08-29 00:00:00,4,20170829004
2017-08-29 01:00:00,4,20170829014
2017-08-29 02:00:00,4,20170829024
2017-08-29 03:00:00,4,20170829034
2017-08-29 04:00:00,4,20170829044
2017-08-29 05:00:00,4,20170829054
2017-08-29 06:00:00,4,20170829064
2017-08-29 07:00:00,4,20170829074
2017-08-29 08:00:00,4,20170829084
2017-08-29 09:00:00,4,20170829094
2017-08-29 10:00:00,4,20170829104
2017-08-29 11:00:00,4,20170829114
2017-08-29 12:00:00,4,20170829124
2017-08-29 13:00:00,4,20170829134
2017-08-29 14:00:00,4,20170829144
2017-08-29 15:00:00,4,20170829154
2017-08-29 16:00:00,4,20170829164
2017-08-29 17:00:00,4,20170829174
2017-08-29 18:00:00,4,20170829184
2017-08-29 19:00:00,4,20170829194
2017-08-29 20:00:00,4,20170829204
2017-08-29 21:00:00,4,20170829214
2017-08-29 22:00:00,4,20170829224
2017-08-29 23:00:00,4,20170829234
2017-08-30 00:00:00,4,20170830004
2017-08-30 01:00:00,4,20170830014
2017-08-30 02:00:00,4,20170830024
2017-08-30 03:00:00,4,20170830034
2017-08-30 04:00:00,4,20170830044
2017-08-30 05:00:00,4,20170830054
2017-08-30 06:00:00,4,20170830064
2017-08-30 07:00:00,4,20170830074
2017-08-30 08:00:00,4,20170830084
2017-08-30 09:00:00,4,20170830094
2017-08-30 10:00:00,4,20170830104
2017-08-30 11:00:00,4,20170830114
2017-08-30 12:00:00,4,20170830124
2017-08-30 13:00:00,4,20170830134
2017-08-30 14:00:00,4,20170830144
2017-08-30 15:00:00,4,20170830154
2017-08-30 16:00:00,4,20170830164
2017-08-30 17:00:00,4,20170830174
2017-08-30 18:00:00,4,20170830184
2017-08-30 19:00:00,4,20170830194
2017-08-30 20:00:00,4,20170830204
2017-08-30 21:00:00,4,20170830214
2017-08-30 22:00:00,4,20170830224
2017-08-30 23:00:00,4,20170830234
2017-08-31 00:00:00,4,20170831004
2017-08-31 01:00:00,4,20170831014
2017-08-31 02:00:00,4,20170831024
2017-08-31 03:00:00,4,20170831034
2017-08-31 04:00:00,4,20170831044
2017-08-31 05:00:00,4,20170831054
2017-08-31 06:00:00,4,20170831064
2017-08-31 07:00:00,4,20170831074
2017-08-31 08:00:00,4,20170831084
2017-08-31 09:00:00,4,20170831094
2017-08-31 10:00:00,4,20170831104
2017-08-31 11:00:00,4,20170831114
2017-08-31 12:00:00,4,20170831124
2017-08-31 13:00:00,4,20170831134
2017-08-31 14:00:00,4,20170831144
2017-08-31 15:00:00,4,20170831154
2017-08-31 16:00:00,4,20170831164
2017-08-31 17:00:00,4,20170831174
2017-08-31 18:00:00,4,20170831184
2017-08-31 19:00:00,4,20170831194
2017-08-31 20:00:00,4,20170831204
2017-08-31 21:00:00,4,20170831214
2017-08-31 22:00:00,4,20170831224
2017-08-31 23:00:00,4,20170831234
2017-09-01 00:00:00,4,20170901004
2017-09-01 01:00:00,4,20170901014
2017-09-01 02:00:00,4,20170901024
2017-09-01 03:00:00,4,20170901034
2017-09-01 04:00:00,4,20170901044
2017-09-01 05:00:00,4,20170901054
2017-09-01 06:00:00,4,20170901064
2017-09-01 07:00:00,4,20170901074
2017-09-01 08:00:00,4,20170901084
2017-09-01 09:00:00,4,20170901094
2017-09-01 10:00:00,4,20170901104
2017-09-01 11:00:00,4,20170901114
2017-09-01 12:00:00,4,20170901124
2017-09-01 13:00:00,4,20170901134
2017-09-01 14:00:00,4,20170901144
2017-09-01 15:00:00,4,20170901154
2017-09-01 16:00:00,4,20170901164
2017-09-01 17:00:00,4,20170901174
2017-09-01 18:00:00,4,20170901184
2017-09-01 19:00:00,4,20170901194
2017-09-01 20:00:00,4,20170901204
2017-09-01 21:00:00,4,20170901214
2017-09-01 22:00:00,4,20170901224
2017-09-01 23:00:00,4,20170901234
2017-09-02 00:00:00,4,20170902004
2017-09-02 01:00:00,4,20170902014
2017-09-02 02:00:00,4,20170902024
2017-09-02 03:00:00,4,20170902034
2017-09-02 04:00:00,4,20170902044
2017-09-02 05:00:00,4,20170902054
2017-09-02 06:00:00,4,20170902064
2017-09-02 07:00:00,4,20170902074
2017-09-02 08:00:00,4,20170902084
2017-09-02 09:00:00,4,20170902094
2017-09-02 10:00:00,4,20170902104
2017-09-02 11:00:00,4,20170902114
2017-09-02 12:00:00,4,20170902124
2017-09-02 13:00:00,4,20170902134
2017-09-02 14:00:00,4,20170902144
2017-09-02 15:00:00,4,20170902154
2017-09-02 16:00:00,4,20170902164
2017-09-02 17:00:00,4,20170902174
2017-09-02 18:00:00,4,20170902184
2017-09-02 19:00:00,4,20170902194
2017-09-02 20:00:00,4,20170902204
2017-09-02 21:00:00,4,20170902214
2017-09-02 22:00:00,4,20170902224
2017-09-02 23:00:00,4,20170902234
2017-09-03 00:00:00,4,20170903004
2017-09-03 01:00:00,4,20170903014
2017-09-03 02:00:00,4,20170903024
2017-09-03 03:00:00,4,20170903034
2017-09-03 04:00:00,4,20170903044
2017-09-03 05:00:00,4,20170903054
2017-09-03 06:00:00,4,20170903064
2017-09-03 07:00:00,4,20170903074
2017-09-03 08:00:00,4,20170903084
2017-09-03 09:00:00,4,20170903094
2017-09-03 10:00:00,4,20170903104
2017-09-03 11:00:00,4,20170903114
2017-09-03 12:00:00,4,20170903124
2017-09-03 13:00:00,4,20170903134
2017-09-03 14:00:00,4,20170903144
2017-09-03 15:00:00,4,20170903154
2017-09-03 16:00:00,4,20170903164
2017-09-03 17:00:00,4,20170903174
2017-09-03 18:00:00,4,20170903184
2017-09-03 19:00:00,4,20170903194
2017-09-03 20:00:00,4,20170903204
2017-09-03 21:00:00,4,20170903214
2017-09-03 22:00:00,4,20170903224
2017-09-03 23:00:00,4,20170903234
2017-09-04 00:00:00,4,20170904004
2017-09-04 01:00:00,4,20170904014
2017-09-04 02:00:00,4,20170904024
2017-09-04 03:00:00,4,20170904034
2017-09-04 04:00:00,4,20170904044
2017-09-04 05:00:00,4,20170904054
2017-09-04 06:00:00,4,20170904064
2017-09-04 07:00:00,4,20170904074
2017-09-04 08:00:00,4,20170904084
2017-09-04 09:00:00,4,20170904094
2017-09-04 10:00:00,4,20170904104
2017-09-04 11:00:00,4,20170904114
2017-09-04 12:00:00,4,20170904124
2017-09-04 13:00:00,4,20170904134
2017-09-04 14:00:00,4,20170904144
2017-09-04 15:00:00,4,20170904154
2017-09-04 16:00:00,4,20170904164
2017-09-04 17:00:00,4,20170904174
2017-09-04 18:00:00,4,20170904184
2017-09-04 19:00:00,4,20170904194
2017-09-04 20:00:00,4,20170904204
2017-09-04 21:00:00,4,20170904214
2017-09-04 22:00:00,4,20170904224
2017-09-04 23:00:00,4,20170904234
2017-09-05 00:00:00,4,20170905004
2017-09-05 01:00:00,4,20170905014
2017-09-05 02:00:00,4,20170905024
2017-09-05 03:00:00,4,20170905034
2017-09-05 04:00:00,4,20170905044
2017-09-05 05:00:00,4,20170905054
2017-09-05 06:00:00,4,20170905064
2017-09-05 07:00:00,4,20170905074
2017-09-05 08:00:00,4,20170905084
2017-09-05 09:00:00,4,20170905094
2017-09-05 10:00:00,4,20170905104
2017-09-05 11:00:00,4,20170905114
2017-09-05 12:00:00,4,20170905124
2017-09-05 13:00:00,4,20170905134
2017-09-05 14:00:00,4,20170905144
2017-09-05 15:00:00,4,20170905154
2017-09-05 16:00:00,4,20170905164
2017-09-05 17:00:00,4,20170905174
2017-09-05 18:00:00,4,20170905184
2017-09-05 19:00:00,4,20170905194
2017-09-05 20:00:00,4,20170905204
2017-09-05 21:00:00,4,20170905214
2017-09-05 22:00:00,4,20170905224
2017-09-05 23:00:00,4,20170905234
2017-09-06 00:00:00,4,20170906004
2017-09-06 01:00:00,4,20170906014
2017-09-06 02:00:00,4,20170906024
2017-09-06 03:00:00,4,20170906034
2017-09-06 04:00:00,4,20170906044
2017-09-06 05:00:00,4,20170906054
2017-09-06 06:00:00,4,20170906064
2017-09-06 07:00:00,4,20170906074
2017-09-06 08:00:00,4,20170906084
2017-09-06 09:00:00,4,20170906094
2017-09-06 10:00:00,4,20170906104
2017-09-06 11:00:00,4,20170906114
2017-09-06 12:00:00,4,20170906124
2017-09-06 13:00:00,4,20170906134
2017-09-06 14:00:00,4,20170906144
2017-09-06 15:00:00,4,20170906154
2017-09-06 16:00:00,4,20170906164
2017-09-06 17:00:00,4,20170906174
2017-09-06 18:00:00,4,20170906184
2017-09-06 19:00:00,4,20170906194
2017-09-06 20:00:00,4,20170906204
2017-09-06 21:00:00,4,20170906214
2017-09-06 22:00:00,4,20170906224
2017-09-06 23:00:00,4,20170906234
2017-09-07 00:00:00,4,20170907004
2017-09-07 01:00:00,4,20170907014
2017-09-07 02:00:00,4,20170907024
2017-09-07 03:00:00,4,20170907034
2017-09-07 04:00:00,4,20170907044
2017-09-07 05:00:00,4,20170907054
2017-09-07 06:00:00,4,20170907064
2017-09-07 07:00:00,4,20170907074
2017-09-07 08:00:00,4,20170907084
2017-09-07 09:00:00,4,20170907094
