ID,Vehicles
20170702054,50
20170702064,50
20170702074,50
20170702084,50
20170702094,50
20170702104,50
20170702114,50
20170702124,50
20170702134,50
20170702144,50
20170702154,50
20170702164,50
20170702174,50
20170702184,50
20170702194,50
20170702204,50
20170702214,50
20170702224,50
20170702234,50
20170703004,50
20170703014,50
20170703024,50
20170703034,50
20170703044,50
20170703054,50
20170703064,50
20170703074,50
20170703084,50
20170703094,50
20170703104,50
20170703114,50
20170703124,50
20170703134,50
20170703144,50
20170703154,50
20170703164,50
20170703174,50
20170703184,50
20170703194,50
20170703204,50
20170703214,50
20170703224,50
20170703234,50
20170704004,50
20170704014,50
20170704024,50
20170704034,50
20170704044,50
20170704054,50
20170704064,50
20170704074,50
20170704084,50
20170704094,50
20170704104,50
20170704114,50
20170704124,50
20170704134,50
20170704144,50
20170704154,50
20170704164,50
20170704174,50
20170704184,50
20170704194,50
20170704204,50
20170704214,50
20170704224,50
20170704234,50
20170705004,50
20170705014,50
20170705024,50
20170705034,50
20170705044,50
20170705054,50
20170705064,50
20170705074,50
20170705084,50
20170705094,50
20170705104,50
20170705114,50
20170705124,50
20170705134,50
20170705144,50
20170705154,50
20170705164,50
20170705174,50
20170705184,50
20170705194,50
20170705204,50
20170705214,50
20170705224,50
20170705234,50
20170706004,50
20170706014,50
20170706024,50
20170706034,50
20170706044,50
20170706054,50
20170706064,50
20170706074,50
20170706084,50
20170706094,50
20170706104,50
20170706114,50
20170706124,50
20170706134,50
20170706144,50
20170706154,50
20170706164,50
20170706174,50
20170706184,50
20170706194,50
20170706204,50
20170706214,50
20170706224,50
20170706234,50
20170707004,50
20170707014,50
20170707024,50
20170707034,50
20170707044,50
20170707054,50
20170707064,50
20170707074,50
20170707084,50
20170707094,50
20170707104,50
20170707114,50
20170707124,50
20170707134,50
20170707144,50
20170707154,50
20170707164,50
20170707174,50
20170707184,50
20170707194,50
20170707204,50
20170707214,50
20170707224,50
20170707234,50
20170708004,50
20170708014,50
20170708024,50
20170708034,50
20170708044,50
20170708054,50
20170708064,50
20170708074,50
20170708084,50
20170708094,50
20170708104,50
20170708114,50
20170708124,50
20170708134,50
20170708144,50
20170708154,50
20170708164,50
20170708174,50
20170708184,50
20170708194,50
20170708204,50
20170708214,50
20170708224,50
20170708234,50
20170709004,50
20170709014,50
20170709024,50
20170709034,50
20170709044,50
20170709054,50
20170709064,50
20170709074,50
20170709084,50
20170709094,50
20170709104,50
20170709114,50
20170709124,50
20170709134,50
20170709144,50
20170709154,50
20170709164,50
20170709174,50
20170709184,50
20170709194,50
20170709204,50
20170709214,50
20170709224,50
20170709234,50
20170710004,50
20170710014,50
20170710024,50
20170710034,50
20170710044,50
20170710054,50
20170710064,50
20170710074,50
20170710084,50
20170710094,50
20170710104,50
20170710114,50
20170710124,50
20170710134,50
20170710144,50
20170710154,50
20170710164,50
20170710174,50
20170710184,50
20170710194,50
20170710204,50
20170710214,50
20170710224,50
20170710234,50
20170711004,50
20170711014,50
20170711024,50
20170711034,50
20170711044,50
20170711054,50
20170711064,50
20170711074,50
20170711084,50
20170711094,50
20170711104,50
20170711114,50
20170711124,50
20170711134,50
20170711144,50
20170711154,50
20170711164,50
20170711174,50
20170711184,50
20170711194,50
20170711204,50
20170711214,50
20170711224,50
20170711234,50
20170712004,50
20170712014,50
20170712024,50
20170712034,50
20170712044,50
20170712054,50
20170712064,50
20170712074,50
20170712084,50
20170712094,50
20170712104,50
20170712114,50
20170712124,50
20170712134,50
20170712144,50
20170712154,50
20170712164,50
20170712174,50
20170712184,50
20170712194,50
20170712204,50
20170712214,50
20170712224,50
20170712234,50
20170713004,50
20170713014,50
20170713024,50
20170713034,50
20170713044,50
20170713054,50
20170713064,50
20170713074,50
20170713084,50
20170713094,50
20170713104,50
20170713114,50
20170713124,50
20170713134,50
20170713144,50
20170713154,50
20170713164,50
20170713174,50
20170713184,50
20170713194,50
20170713204,50
20170713214,50
20170713224,50
20170713234,50
20170714004,50
20170714014,50
20170714024,50
20170714034,50
20170714044,50
20170714054,50
20170714064,50
20170714074,50
20170714084,50
20170714094,50
20170714104,50
20170714114,50
20170714124,50
20170714134,50
20170714144,50
20170714154,50
20170714164,50
20170714174,50
20170714184,50
20170714194,50
20170714204,50
20170714214,50
20170714224,50
20170714234,50
20170715004,50
20170715014,50
20170715024,50
20170715034,50
20170715044,50
20170715054,50
20170715064,50
20170715074,50
20170715084,50
20170715094,50
20170715104,50
20170715114,50
20170715124,50
20170715134,50
20170715144,50
20170715154,50
20170715164,50
20170715174,50
20170715184,50
20170715194,50
20170715204,50
20170715214,50
20170715224,50
20170715234,50
20170716004,50
20170716014,50
20170716024,50
20170716034,50
20170716044,50
20170716054,50
20170716064,50
20170716074,50
20170716084,50
20170716094,50
20170716104,50
20170716114,50
20170716124,50
20170716134,50
20170716144,50
20170716154,50
20170716164,50
20170716174,50
20170716184,50
20170716194,50
20170716204,50
20170716214,50
20170716224,50
20170716234,50
20170717004,50
20170717014,50
20170717024,50
20170717034,50
20170717044,50
20170717054,50
20170717064,50
20170717074,50
20170717084,50
20170717094,50
20170717104,50
20170717114,50
20170717124,50
20170717134,50
20170717144,50
20170717154,50
20170717164,50
20170717174,50
20170717184,50
20170717194,50
20170717204,50
20170717214,50
20170717224,50
20170717234,50
20170718004,50
20170718014,50
20170718024,50
20170718034,50
20170718044,50
20170718054,50
20170718064,50
20170718074,50
20170718084,50
20170718094,50
20170718104,50
20170718114,50
20170718124,50
20170718134,50
20170718144,50
20170718154,50
20170718164,50
20170718174,50
20170718184,50
20170718194,50
20170718204,50
20170718214,50
20170718224,50
20170718234,50
20170719004,50
20170719014,50
20170719024,50
20170719034,50
20170719044,50
20170719054,50
20170719064,50
20170719074,50
20170719084,50
20170719094,50
20170719104,50
20170719114,50
20170719124,50
20170719134,50
20170719144,50
20170719154,50
20170719164,50
20170719174,50
20170719184,50
20170719194,50
20170719204,50
20170719214,50
20170719224,50
20170719234,50
20170720004,50
20170720014,50
20170720024,50
20170720034,50
20170720044,50
20170720054,50
20170720064,50
20170720074,50
20170720084,50
20170720094,50
20170720104,50
20170720114,50
20170720124,50
20170720134,50
20170720144,50
20170720154,50
20170720164,50
20170720174,50
20170720184,50
20170720194,50
20170720204,50
20170720214,50
20170720224,50
20170720234,50
20170721004,50
20170721014,50
20170721024,50
20170721034,50
20170721044,50
20170721054,50
20170721064,50
20170721074,50
20170721084,50
20170721094,50
20170721104,50
20170721114,50
20170721124,50
20170721134,50
20170721144,50
20170721154,50
20170721164,50
20170721174,50
20170721184,50
20170721194,50
20170721204,50
20170721214,50
20170721224,50
20170721234,50
20170722004,50
20170722014,50
20170722024,50
20170722034,50
20170722044,50
20170722054,50
20170722064,50
20170722074,50
20170722084,50
20170722094,50
20170722104,50
20170722114,50
20170722124,50
20170722134,50
20170722144,50
20170722154,50
20170722164,50
20170722174,50
20170722184,50
20170722194,50
20170722204,50
20170722214,50
20170722224,50
20170722234,50
20170723004,50
20170723014,50
20170723024,50
20170723034,50
20170723044,50
20170723054,50
20170723064,50
20170723074,50
20170723084,50
20170723094,50
20170723104,50
20170723114,50
20170723124,50
20170723134,50
20170723144,50
20170723154,50
20170723164,50
20170723174,50
20170723184,50
20170723194,50
20170723204,50
20170723214,50
20170723224,50
20170723234,50
20170724004,50
20170724014,50
20170724024,50
20170724034,50
20170724044,50
20170724054,50
20170724064,50
20170724074,50
20170724084,50
20170724094,50
20170724104,50
20170724114,50
20170724124,50
20170724134,50
20170724144,50
20170724154,50
20170724164,50
20170724174,50
20170724184,50
20170724194,50
20170724204,50
20170724214,50
20170724224,50
20170724234,50
20170725004,50
20170725014,50
20170725024,50
20170725034,50
20170725044,50
20170725054,50
20170725064,50
20170725074,50
20170725084,50
20170725094,50
20170725104,50
20170725114,50
20170725124,50
20170725134,50
20170725144,50
20170725154,50
20170725164,50
20170725174,50
20170725184,50
20170725194,50
20170725204,50
20170725214,50
20170725224,50
20170725234,50
20170726004,50
20170726014,50
20170726024,50
20170726034,50
20170726044,50
20170726054,50
20170726064,50
20170726074,50
20170726084,50
20170726094,50
20170726104,50
20170726114,50
20170726124,50
20170726134,50
20170726144,50
20170726154,50
20170726164,50
20170726174,50
20170726184,50
20170726194,50
20170726204,50
20170726214,50
20170726224,50
20170726234,50
20170727004,50
20170727014,50
20170727024,50
20170727034,50
20170727044,50
20170727054,50
20170727064,50
20170727074,50
20170727084,50
20170727094,50
20170727104,50
20170727114,50
20170727124,50
20170727134,50
20170727144,50
20170727154,50
20170727164,50
20170727174,50
20170727184,50
20170727194,50
20170727204,50
20170727214,50
20170727224,50
20170727234,50
20170728004,50
20170728014,50
20170728024,50
20170728034,50
20170728044,50
20170728054,50
20170728064,50
20170728074,50
20170728084,50
20170728094,50
20170728104,50
20170728114,50
20170728124,50
20170728134,50
20170728144,50
20170728154,50
20170728164,50
20170728174,50
20170728184,50
20170728194,50
20170728204,50
20170728214,50
20170728224,50
20170728234,50
20170729004,50
20170729014,50
20170729024,50
20170729034,50
20170729044,50
20170729054,50
20170729064,50
20170729074,50
20170729084,50
20170729094,50
20170729104,50
20170729114,50
20170729124,50
20170729134,50
20170729144,50
20170729154,50
20170729164,50
20170729174,50
20170729184,50
20170729194,50
20170729204,50
20170729214,50
20170729224,50
20170729234,50
20170730004,50
20170730014,50
20170730024,50
20170730034,50
20170730044,50
20170730054,50
20170730064,50
20170730074,50
20170730084,50
20170730094,50
20170730104,50
20170730114,50
20170730124,50
20170730134,50
20170730144,50
20170730154,50
20170730164,50
20170730174,50
20170730184,50
20170730194,50
20170730204,50
20170730214,50
20170730224,50
20170730234,50
20170731004,50
20170731014,50
20170731024,50
20170731034,50
20170731044,50
20170731054,50
20170731064,50
20170731074,50
20170731084,50
20170731094,50
20170731104,50
20170731114,50
20170731124,50
20170731134,50
20170731144,50
20170731154,50
20170731164,50
20170731174,50
20170731184,50
20170731194,50
20170731204,50
20170731214,50
20170731224,50
20170731234,50
20170801004,50
20170801014,50
20170801024,50
20170801034,50
20170801044,50
20170801054,50
20170801064,50
20170801074,50
20170801084,50
20170801094,50
20170801104,50
20170801114,50
20170801124,50
20170801134,50
20170801144,50
20170801154,50
20170801164,50
20170801174,50
20170801184,50
20170801194,50
20170801204,50
20170801214,50
20170801224,50
20170801234,50
20170802004,50
20170802014,50
20170802024,50
20170802034,50
20170802044,50
20170802054,50
20170802064,50
20170802074,50
20170802084,50
20170802094,50
20170802104,50
20170802114,50
20170802124,50
20170802134,50
20170802144,50
20170802154,50
20170802164,50
20170802174,50
20170802184,50
20170802194,50
20170802204,50
20170802214,50
20170802224,50
20170802234,50
20170803004,50
20170803014,50
20170803024,50
20170803034,50
20170803044,50
20170803054,50
20170803064,50
20170803074,50
20170803084,50
20170803094,50
20170803104,50
20170803114,50
20170803124,50
20170803134,50
20170803144,50
20170803154,50
20170803164,50
20170803174,50
20170803184,50
20170803194,50
20170803204,50
20170803214,50
20170803224,50
20170803234,50
20170804004,50
20170804014,50
20170804024,50
20170804034,50
20170804044,50
20170804054,50
20170804064,50
20170804074,50
20170804084,50
20170804094,50
20170804104,50
20170804114,50
20170804124,50
20170804134,50
20170804144,50
20170804154,50
20170804164,50
20170804174,50
20170804184,50
20170804194,50
20170804204,50
20170804214,50
20170804224,50
20170804234,50
20170805004,50
20170805014,50
20170805024,50
20170805034,50
20170805044,50
20170805054,50
20170805064,50
20170805074,50
20170805084,50
20170805094,50
20170805104,50
20170805114,50
20170805124,50
20170805134,50
20170805144,50
20170805154,50
20170805164,50
20170805174,50
20170805184,50
20170805194,50
20170805204,50
20170805214,50
20170805224,50
20170805234,50
20170806004,50
20170806014,50
20170806024,50
20170806034,50
20170806044,50
20170806054,50
20170806064,50
20170806074,50
20170806084,50
20170806094,50
20170806104,50
20170806114,50
20170806124,50
20170806134,50
20170806144,50
20170806154,50
20170806164,50
20170806174,50
20170806184,50
20170806194,50
20170806204,50
20170806214,50
20170806224,50
20170806234,50
20170807004,50
20170807014,50
20170807024,50
20170807034,50
20170807044,50
20170807054,50
20170807064,50
20170807074,50
20170807084,50
20170807094,50
20170807104,50
20170807114,50
20170807124,50
20170807134,50
20170807144,50
20170807154,50
20170807164,50
20170807174,50
20170807184,50
20170807194,50
20170807204,50
20170807214,50
20170807224,50
20170807234,50
20170808004,50
20170808014,50
20170808024,50
20170808034,50
20170808044,50
20170808054,50
20170808064,50
20170808074,50
20170808084,50
20170808094,50
20170808104,50
20170808114,50
20170808124,50
20170808134,50
20170808144,50
20170808154,50
20170808164,50
20170808174,50
20170808184,50
20170808194,50
20170808204,50
20170808214,50
20170808224,50
20170808234,50
20170809004,50
20170809014,50
20170809024,50
20170809034,50
20170809044,50
20170809054,50
20170809064,50
20170809074,50
20170809084,50
20170809094,50
20170809104,50
20170809114,50
20170809124,50
20170809134,50
20170809144,50
20170809154,50
20170809164,50
20170809174,50
20170809184,50
20170809194,50
20170809204,50
20170809214,50
20170809224,50
20170809234,50
20170810004,50
20170810014,50
20170810024,50
20170810034,50
20170810044,50
20170810054,50
20170810064,50
20170810074,50
20170810084,50
20170810094,50
20170810104,50
20170810114,50
20170810124,50
20170810134,50
20170810144,50
20170810154,50
20170810164,50
20170810174,50
20170810184,50
20170810194,50
20170810204,50
20170810214,50
20170810224,50
20170810234,50
20170811004,50
20170811014,50
20170811024,50
20170811034,50
20170811044,50
20170811054,50
20170811064,50
20170811074,50
20170811084,50
20170811094,50
20170811104,50
20170811114,50
20170811124,50
20170811134,50
20170811144,50
20170811154,50
20170811164,50
20170811174,50
20170811184,50
20170811194,50
20170811204,50
20170811214,50
20170811224,50
20170811234,50
20170812004,50
20170812014,50
20170812024,50
20170812034,50
20170812044,50
20170812054,50
20170812064,50
20170812074,50
20170812084,50
20170812094,50
20170812104,50
20170812114,50
20170812124,50
20170812134,50
20170812144,50
20170812154,50
20170812164,50
20170812174,50
20170812184,50
20170812194,50
20170812204,50
20170812214,50
20170812224,50
20170812234,50
20170813004,50
20170813014,50
20170813024,50
20170813034,50
20170813044,50
20170813054,50
20170813064,50
20170813074,50
20170813084,50
20170813094,50
20170813104,50
20170813114,50
20170813124,50
20170813134,50
20170813144,50
20170813154,50
20170813164,50
20170813174,50
20170813184,50
20170813194,50
20170813204,50
20170813214,50
20170813224,50
20170813234,50
20170814004,50
20170814014,50
20170814024,50
20170814034,50
20170814044,50
20170814054,50
20170814064,50
20170814074,50
20170814084,50
20170814094,50
20170814104,50
20170814114,50
20170814124,50
20170814134,50
20170814144,50
20170814154,50
20170814164,50
20170814174,50
20170814184,50
20170814194,50
20170814204,50
20170814214,50
20170814224,50
20170814234,50
20170815004,50
20170815014,50
20170815024,50
20170815034,50
20170815044,50
20170815054,50
20170815064,50
20170815074,50
20170815084,50
20170815094,50
20170815104,50
20170815114,50
20170815124,50
20170815134,50
20170815144,50
20170815154,50
20170815164,50
20170815174,50
20170815184,50
20170815194,50
20170815204,50
20170815214,50
20170815224,50
20170815234,50
20170816004,50
20170816014,50
20170816024,50
20170816034,50
20170816044,50
20170816054,50
20170816064,50
20170816074,50
20170816084,50
20170816094,50
20170816104,50
20170816114,50
20170816124,50
20170816134,50
20170816144,50
20170816154,50
20170816164,50
20170816174,50
20170816184,50
20170816194,50
20170816204,50
20170816214,50
20170816224,50
20170816234,50
20170817004,50
20170817014,50
20170817024,50
20170817034,50
20170817044,50
20170817054,50
20170817064,50
20170817074,50
20170817084,50
20170817094,50
20170817104,50
20170817114,50
20170817124,50
20170817134,50
20170817144,50
20170817154,50
20170817164,50
20170817174,50
20170817184,50
20170817194,50
20170817204,50
20170817214,50
20170817224,50
20170817234,50
20170818004,50
20170818014,50
20170818024,50
20170818034,50
20170818044,50
20170818054,50
20170818064,50
20170818074,50
20170818084,50
20170818094,50
20170818104,50
20170818114,50
20170818124,50
20170818134,50
20170818144,50
20170818154,50
20170818164,50
20170818174,50
20170818184,50
20170818194,50
20170818204,50
20170818214,50
20170818224,50
20170818234,50
20170819004,50
20170819014,50
20170819024,50
20170819034,50
20170819044,50
20170819054,50
20170819064,50
20170819074,50
20170819084,50
20170819094,50
20170819104,50
20170819114,50
20170819124,50
20170819134,50
20170819144,50
20170819154,50
20170819164,50
20170819174,50
20170819184,50
20170819194,50
20170819204,50
20170819214,50
20170819224,50
20170819234,50
20170820004,50
20170820014,50
20170820024,50
20170820034,50
20170820044,50
20170820054,50
20170820064,50
20170820074,50
20170820084,50
20170820094,50
20170820104,50
20170820114,50
20170820124,50
20170820134,50
20170820144,50
20170820154,50
20170820164,50
20170820174,50
20170820184,50
20170820194,50
20170820204,50
20170820214,50
20170820224,50
20170820234,50
20170821004,50
20170821014,50
20170821024,50
20170821034,50
20170821044,50
20170821054,50
20170821064,50
20170821074,50
20170821084,50
20170821094,50
20170821104,50
20170821114,50
20170821124,50
20170821134,50
20170821144,50
20170821154,50
20170821164,50
20170821174,50
20170821184,50
20170821194,50
20170821204,50
20170821214,50
20170821224,50
20170821234,50
20170822004,50
20170822014,50
20170822024,50
20170822034,50
20170822044,50
20170822054,50
20170822064,50
20170822074,50
20170822084,50
20170822094,50
20170822104,50
20170822114,50
20170822124,50
20170822134,50
20170822144,50
20170822154,50
20170822164,50
20170822174,50
20170822184,50
20170822194,50
20170822204,50
20170822214,50
20170822224,50
20170822234,50
20170823004,50
20170823014,50
20170823024,50
20170823034,50
20170823044,50
20170823054,50
20170823064,50
20170823074,50
20170823084,50
20170823094,50
20170823104,50
20170823114,50
20170823124,50
20170823134,50
20170823144,50
20170823154,50
20170823164,50
20170823174,50
20170823184,50
20170823194,50
20170823204,50
20170823214,50
20170823224,50
20170823234,50
20170824004,50
20170824014,50
20170824024,50
20170824034,50
20170824044,50
20170824054,50
20170824064,50
20170824074,50
20170824084,50
20170824094,50
20170824104,50
20170824114,50
20170824124,50
20170824134,50
20170824144,50
20170824154,50
20170824164,50
20170824174,50
20170824184,50
20170824194,50
20170824204,50
20170824214,50
20170824224,50
20170824234,50
20170825004,50
20170825014,50
20170825024,50
20170825034,50
20170825044,50
20170825054,50
20170825064,50
20170825074,50
20170825084,50
20170825094,50
20170825104,50
20170825114,50
20170825124,50
20170825134,50
20170825144,50
20170825154,50
20170825164,50
20170825174,50
20170825184,50
20170825194,50
20170825204,50
20170825214,50
20170825224,50
20170825234,50
20170826004,50
20170826014,50
20170826024,50
20170826034,50
20170826044,50
20170826054,50
20170826064,50
20170826074,50
20170826084,50
20170826094,50
20170826104,50
20170826114,50
20170826124,50
20170826134,50
20170826144,50
20170826154,50
20170826164,50
20170826174,50
20170826184,50
20170826194,50
20170826204,50
20170826214,50
20170826224,50
20170826234,50
20170827004,50
20170827014,50
20170827024,50
20170827034,50
20170827044,50
20170827054,50
20170827064,50
20170827074,50
20170827084,50
20170827094,50
20170827104,50
20170827114,50
20170827124,50
20170827134,50
20170827144,50
20170827154,50
20170827164,50
20170827174,50
20170827184,50
20170827194,50
20170827204,50
20170827214,50
20170827224,50
20170827234,50
20170828004,50
20170828014,50
20170828024,50
20170828034,50
20170828044,50
20170828054,50
20170828064,50
20170828074,50
20170828084,50
20170828094,50
20170828104,50
20170828114,50
20170828124,50
20170828134,50
20170828144,50
20170828154,50
20170828164,50
20170828174,50
20170828184,50
20170828194,50
20170828204,50
20170828214,50
20170828224,50
20170828234,50
20170829004,50
20170829014,50
20170829024,50
20170829034,50
20170829044,50
20170829054,50
20170829064,50
20170829074,50
20170829084,50
20170829094,50
20170829104,50
20170829114,50
20170829124,50
20170829134,50
20170829144,50
20170829154,50
20170829164,50
20170829174,50
20170829184,50
20170829194,50
20170829204,50
20170829214,50
20170829224,50
20170829234,50
20170830004,50
20170830014,50
20170830024,50
20170830034,50
20170830044,50
20170830054,50
20170830064,50
20170830074,50
20170830084,50
20170830094,50
20170830104,50
20170830114,50
20170830124,50
20170830134,50
20170830144,50
20170830154,50
20170830164,50
20170830174,50
20170830184,50
20170830194,50
20170830204,50
20170830214,50
20170830224,50
20170830234,50
20170831004,50
20170831014,50
20170831024,50
20170831034,50
20170831044,50
20170831054,50
20170831064,50
20170831074,50
20170831084,50
20170831094,50
20170831104,50
20170831114,50
20170831124,50
20170831134,50
20170831144,50
20170831154,50
20170831164,50
20170831174,50
20170831184,50
20170831194,50
20170831204,50
20170831214,50
20170831224,50
20170831234,50
20170901004,50
20170901014,50
20170901024,50
20170901034,50
20170901044,50
20170901054,50
20170901064,50
20170901074,50
20170901084,50
20170901094,50
20170901104,50
20170901114,50
20170901124,50
20170901134,50
20170901144,50
20170901154,50
20170901164,50
20170901174,50
20170901184,50
20170901194,50
20170901204,50
20170901214,50
20170901224,50
20170901234,50
20170902004,50
20170902014,50
20170902024,50
20170902034,50
20170902044,50
20170902054,50
20170902064,50
20170902074,50
20170902084,50
20170902094,50
20170902104,50
20170902114,50
20170902124,50
20170902134,50
20170902144,50
20170902154,50
20170902164,50
20170902174,50
20170902184,50
20170902194,50
20170902204,50
20170902214,50
20170902224,50
20170902234,50
20170903004,50
20170903014,50
20170903024,50
20170903034,50
20170903044,50
20170903054,50
20170903064,50
20170903074,50
20170903084,50
20170903094,50
20170903104,50
20170903114,50
20170903124,50
20170903134,50
20170903144,50
20170903154,50
20170903164,50
20170903174,50
20170903184,50
20170903194,50
20170903204,50
20170903214,50
20170903224,50
20170903234,50
20170904004,50
20170904014,50
20170904024,50
20170904034,50
20170904044,50
20170904054,50
20170904064,50
20170904074,50
20170904084,50
20170904094,50
20170904104,50
20170904114,50
20170904124,50
20170904134,50
20170904144,50
20170904154,50
20170904164,50
20170904174,50
20170904184,50
20170904194,50
20170904204,50
20170904214,50
20170904224,50
20170904234,50
20170905004,50
20170905014,50
20170905024,50
20170905034,50
20170905044,50
20170905054,50
20170905064,50
20170905074,50
20170905084,50
20170905094,50
20170905104,50
20170905114,50
20170905124,50
20170905134,50
20170905144,50
20170905154,50
20170905164,50
20170905174,50
20170905184,50
20170905194,50
20170905204,50
20170905214,50
20170905224,50
20170905234,50
20170906004,50
20170906014,50
20170906024,50
20170906034,50
20170906044,50
20170906054,50
20170906064,50
20170906074,50
20170906084,50
20170906094,50
20170906104,50
20170906114,50
20170906124,50
20170906134,50
20170906144,50
20170906154,50
20170906164,50
20170906174,50
20170906184,50
20170906194,50
20170906204,50
20170906214,50
20170906224,50
20170906234,50
20170907004,50
20170907014,50
20170907024,50
20170907034,50
20170907044,50
20170907054,50
20170907064,50
20170907074,50
20170907084,50
20170907094,50
20170907104,50
20170907114,50
20170907124,50
20170907134,50
20170907144,50
20170907154,50
20170907164,50
20170907174,50
20170907184,50
20170907194,50
20170907204,50
20170907214,50
20170907224,50
20170907234,50
20170908004,50
20170908014,50
20170908024,50
20170908034,50
20170908044,50
20170908054,50
20170908064,50
20170908074,50
20170908084,50
20170908094,50
20170908104,50
20170908114,50
20170908124,50
20170908134,50
20170908144,50
20170908154,50
20170908164,50
20170908174,50
20170908184,50
20170908194,50
20170908204,50
20170908214,50
20170908224,50
20170908234,50
20170909004,50
20170909014,50
20170909024,50
20170909034,50
20170909044,50
20170909054,50
20170909064,50
20170909074,50
20170909084,50
20170909094,50
20170909104,50
20170909114,50
20170909124,50
20170909134,50
20170909144,50
20170909154,50
20170909164,50
20170909174,50
20170909184,50
20170909194,50
20170909204,50
20170909214,50
20170909224,50
20170909234,50
20170910004,50
20170910014,50
20170910024,50
20170910034,50
20170910044,50
20170910054,50
20170910064,50
20170910074,50
20170910084,50
20170910094,50
20170910104,50
20170910114,50
20170910124,50
20170910134,50
20170910144,50
20170910154,50
20170910164,50
20170910174,50
20170910184,50
20170910194,50
20170910204,50
20170910214,50
20170910224,50
20170910234,50
20170911004,50
20170911014,50
20170911024,50
20170911034,50
20170911044,50
20170911054,50
20170911064,50
20170911074,50
20170911084,50
20170911094,50
20170911104,50
20170911114,50
20170911124,50
20170911134,50
20170911144,50
20170911154,50
20170911164,50
20170911174,50
20170911184,50
20170911194,50
20170911204,50
20170911214,50
20170911224,50
20170911234,50
20170912004,50
20170912014,50
20170912024,50
20170912034,50
20170912044,50
20170912054,50
20170912064,50
20170912074,50
20170912084,50
20170912094,50
20170912104,50
20170912114,50
20170912124,50
20170912134,50
20170912144,50
20170912154,50
20170912164,50
20170912174,50
20170912184,50
20170912194,50
20170912204,50
20170912214,50
20170912224,50
20170912234,50
20170913004,50
20170913014,50
20170913024,50
20170913034,50
20170913044,50
20170913054,50
20170913064,50
20170913074,50
20170913084,50
20170913094,50
20170913104,50
20170913114,50
20170913124,50
20170913134,50
20170913144,50
20170913154,50
20170913164,50
20170913174,50
20170913184,50
20170913194,50
20170913204,50
20170913214,50
20170913224,50
20170913234,50
20170914004,50
20170914014,50
20170914024,50
20170914034,50
20170914044,50
20170914054,50
20170914064,50
20170914074,50
20170914084,50
20170914094,50
20170914104,50
20170914114,50
20170914124,50
20170914134,50
20170914144,50
20170914154,50
20170914164,50
20170914174,50
20170914184,50
20170914194,50
20170914204,50
20170914214,50
20170914224,50
20170914234,50
20170915004,50
20170915014,50
20170915024,50
20170915034,50
20170915044,50
20170915054,50
20170915064,50
20170915074,50
20170915084,50
20170915094,50
20170915104,50
20170915114,50
20170915124,50
20170915134,50
20170915144,50
20170915154,50
20170915164,50
20170915174,50
20170915184,50
20170915194,50
20170915204,50
20170915214,50
20170915224,50
20170915234,50
20170916004,50
20170916014,50
20170916024,50
20170916034,50
20170916044,50
20170916054,50
20170916064,50
20170916074,50
20170916084,50
20170916094,50
20170916104,50
20170916114,50
20170916124,50
20170916134,50
20170916144,50
20170916154,50
20170916164,50
20170916174,50
20170916184,50
20170916194,50
20170916204,50
20170916214,50
20170916224,50
20170916234,50
20170917004,50
20170917014,50
20170917024,50
20170917034,50
20170917044,50
20170917054,50
20170917064,50
20170917074,50
20170917084,50
20170917094,50
20170917104,50
20170917114,50
20170917124,50
20170917134,50
20170917144,50
20170917154,50
20170917164,50
20170917174,50
20170917184,50
20170917194,50
20170917204,50
20170917214,50
20170917224,50
20170917234,50
20170918004,50
20170918014,50
20170918024,50
20170918034,50
20170918044,50
20170918054,50
20170918064,50
20170918074,50
20170918084,50
20170918094,50
20170918104,50
20170918114,50
20170918124,50
20170918134,50
20170918144,50
20170918154,50
20170918164,50
20170918174,50
20170918184,50
20170918194,50
20170918204,50
20170918214,50
20170918224,50
20170918234,50
20170919004,50
20170919014,50
20170919024,50
20170919034,50
20170919044,50
20170919054,50
20170919064,50
20170919074,50
20170919084,50
20170919094,50
20170919104,50
20170919114,50
20170919124,50
20170919134,50
20170919144,50
20170919154,50
20170919164,50
20170919174,50
20170919184,50
20170919194,50
20170919204,50
20170919214,50
20170919224,50
20170919234,50
20170920004,50
20170920014,50
20170920024,50
20170920034,50
20170920044,50
20170920054,50
20170920064,50
20170920074,50
20170920084,50
20170920094,50
20170920104,50
20170920114,50
20170920124,50
20170920134,50
20170920144,50
20170920154,50
20170920164,50
20170920174,50
20170920184,50
20170920194,50
20170920204,50
20170920214,50
20170920224,50
20170920234,50
20170921004,50
20170921014,50
20170921024,50
20170921034,50
20170921044,50
20170921054,50
20170921064,50
20170921074,50
20170921084,50
20170921094,50
20170921104,50
20170921114,50
20170921124,50
20170921134,50
20170921144,50
20170921154,50
20170921164,50
20170921174,50
20170921184,50
20170921194,50
20170921204,50
20170921214,50
20170921224,50
20170921234,50
20170922004,50
20170922014,50
20170922024,50
20170922034,50
20170922044,50
20170922054,50
20170922064,50
20170922074,50
20170922084,50
20170922094,50
20170922104,50
20170922114,50
20170922124,50
20170922134,50
20170922144,50
20170922154,50
20170922164,50
20170922174,50
20170922184,50
20170922194,50
20170922204,50
20170922214,50
20170922224,50
20170922234,50
20170923004,50
20170923014,50
20170923024,50
20170923034,50
20170923044,50
20170923054,50
20170923064,50
20170923074,50
20170923084,50
20170923094,50
20170923104,50
