UniqueID,loan_default
662484,0
659182,0
749969,0
742790,0
655843,0
767165,0
657695,0
728043,0
715654,0
657839,0
765489,0
756700,0
686364,0
674104,0
657484,0
743703,0
751637,0
667318,0
658295,0
659601,0
711643,0
754538,0
726623,0
746669,0
713960,0
661146,0
746996,0
656435,0
658297,0
715351,0
711647,0
743822,0
657531,0
764806,0
694265,0
663301,0
698636,0
668006,0
748521,0
766766,0
672040,0
715652,0
721218,0
708653,0
663220,0
726507,0
657680,0
659137,0
754564,0
656020,0
761054,0
737051,0
666270,0
679033,0
659537,0
750238,0
764393,0
673531,0
754847,0
670071,0
733549,0
660381,0
732057,0
761578,0
766636,0
733650,0
686631,0
757805,0
695268,0
657085,0
665524,0
659338,0
750277,0
660172,0
757728,0
748225,0
746746,0
662239,0
703219,0
728405,0
656931,0
715413,0
766409,0
666736,0
680951,0
761757,0
722883,0
764574,0
690677,0
757146,0
661519,0
683761,0
752515,0
704792,0
702769,0
666871,0
763586,0
763370,0
656215,0
727966,0
673827,0
737372,0
739551,0
657776,0
710705,0
703709,0
686571,0
722053,0
667885,0
751885,0
756795,0
660849,0
662719,0
722357,0
673835,0
674059,0
682855,0
673604,0
751854,0
661554,0
688176,0
686470,0
744549,0
763294,0
743121,0
661349,0
734505,0
698994,0
718675,0
754661,0
734618,0
709030,0
696059,0
696421,0
695942,0
688404,0
696726,0
711953,0
752509,0
768327,0
692033,0
737565,0
757790,0
695389,0
697873,0
692438,0
709417,0
689112,0
742853,0
750665,0
759665,0
719380,0
697293,0
698268,0
697663,0
696133,0
696443,0
697732,0
698130,0
710667,0
719988,0
699857,0
669666,0
699494,0
699849,0
752421,0
709114,0
686808,0
735183,0
693735,0
748356,0
751452,0
751840,0
694473,0
726113,0
768826,0
673842,0
699947,0
674044,0
725928,0
671444,0
748819,0
667556,0
712692,0
686475,0
686478,0
698125,0
685412,0
743560,0
674047,0
675589,0
721516,0
733361,0
735736,0
704625,0
748805,0
667837,0
751510,0
740081,0
733824,0
704349,0
686466,0
694523,0
669420,0
686761,0
750574,0
687497,0
654836,0
769495,0
686532,0
686799,0
723966,0
667279,0
756781,0
686533,0
757684,0
690381,0
677901,0
664770,0
664939,0
745201,0
673315,0
670737,0
719605,0
733703,0
745451,0
759787,0
698628,0
662611,0
671412,0
739283,0
671644,0
698593,0
678919,0
755985,0
664946,0
684452,0
722508,0
671520,0
664692,0
732435,0
675312,0
655248,0
672057,0
662988,0
664951,0
664952,0
667041,0
696569,0
664896,0
690771,0
679135,0
677829,0
664960,0
669752,0
671851,0
764584,0
678893,0
707614,0
666436,0
692310,0
670276,0
665391,0
654304,0
671531,0
664949,0
721288,0
727126,0
669480,0
671225,0
752454,0
665906,0
742744,0
664132,0
675525,0
671148,0
679695,0
742539,0
663090,0
666650,0
685203,0
678339,0
654143,0
670191,0
670299,0
676874,0
662720,0
664972,0
656086,0
665688,0
664171,0
721485,0
668444,0
679211,0
663025,0
721207,0
663428,0
670419,0
723761,0
765229,0
742710,0
668288,0
672906,0
707650,0
739836,0
724472,0
720490,0
661074,0
735949,0
695122,0
724947,0
736962,0
656365,0
684487,0
720800,0
736353,0
725049,0
693225,0
761775,0
754934,0
738537,0
709522,0
670146,0
713898,0
743789,0
713856,0
745227,0
669695,0
701812,0
709398,0
709047,0
667500,0
728553,0
702511,0
735807,0
674354,0
668712,0
685463,0
670135,0
665064,0
668830,0
701753,0
731373,0
670137,0
701850,0
710709,0
763265,0
673112,0
740672,0
670100,0
719964,0
752791,0
670034,0
709044,0
738146,0
685544,0
713983,0
674692,0
713939,0
669194,0
722052,0
732102,0
710993,0
663075,0
740671,0
655362,0
721706,0
740929,0
719934,0
661742,0
714586,0
769681,0
673097,0
670297,0
686186,0
707104,0
730642,0
748475,0
668772,0
713842,0
669095,0
769091,0
708778,0
685539,0
670175,0
719798,0
735845,0
654399,0
654299,0
725399,0
736536,0
671880,0
696057,0
673101,0
727398,0
672407,0
733761,0
742363,0
661961,0
727665,0
713253,0
758730,0
749077,0
687010,0
734480,0
674414,0
735922,0
736241,0
738578,0
713209,0
722165,0
719171,0
687128,0
727695,0
745811,0
721918,0
737453,0
745861,0
727499,0
722167,0
728625,0
749236,0
758772,0
701773,0
687372,0
738896,0
763610,0
747026,0
686957,0
763131,0
760544,0
688083,0
746645,0
731722,0
739723,0
735723,0
731709,0
707839,0
687183,0
727978,0
686841,0
766933,0
746777,0
728881,0
713202,0
665125,0
674458,0
754875,0
663140,0
720823,0
707840,0
755155,0
732138,0
715780,0
683405,0
701284,0
753709,0
692214,0
757764,0
681207,0
741086,0
682030,0
768258,0
702670,0
696391,0
677377,0
657487,0
684415,0
675744,0
676006,0
744920,0
693009,0
675450,0
690152,0
707401,0
753725,0
677008,0
681932,0
724735,0
689206,0
745571,0
675653,0
656598,0
656626,0
768234,0
686613,0
758302,0
681686,0
725338,0
698287,0
725561,0
720447,0
753818,0
656608,0
673128,0
737072,0
695405,0
716328,0
691636,0
735260,0
695413,0
665520,0
680933,0
707927,0
736707,0
761506,0
723118,0
672136,0
695412,0
746347,0
685844,0
701224,0
671114,0
768659,0
715435,0
736967,0
761415,0
755007,0
707917,0
761317,0
685751,0
673073,0
716067,0
765906,0
737339,0
701855,0
693293,0
695835,0
702104,0
673212,0
768127,0
735296,0
707954,0
697356,0
721126,0
674206,0
692928,0
688740,0
721837,0
737177,0
746473,0
694922,0
735301,0
676411,0
695299,0
735443,0
745281,0
769096,0
720986,0
703126,0
737160,0
696613,0
666593,0
708396,0
725907,0
744061,0
721278,0
769537,0
715632,0
669865,0
746612,0
701937,0
740013,0
726053,0
727519,0
754488,0
702128,0
715630,0
702145,0
765076,0
721621,0
687973,0
702352,0
746330,0
701902,0
700961,0
701869,0
703099,0
701796,0
726050,0
689083,0
736642,0
715694,0
673093,0
746842,0
673096,0
708018,0
681664,0
725406,0
670186,0
670338,0
769860,0
738628,0
715710,0
763499,0
745030,0
673104,0
673098,0
674586,0
669087,0
745025,0
746888,0
754425,0
694267,0
746357,0
702181,0
737167,0
736680,0
765962,0
677255,0
713490,0
717456,0
691508,0
684245,0
711633,0
686105,0
663559,0
769849,0
654940,0
683476,0
687413,0
722598,0
713441,0
663530,0
691612,0
760531,0
654956,0
682308,0
683104,0
690230,0
705174,0
714102,0
690237,0
694432,0
713503,0
698222,0
759391,0
688073,0
687627,0
718004,0
746853,0
718956,0
705407,0
679627,0
688777,0
701960,0
746390,0
757993,0
766545,0
704366,0
767953,0
759748,0
750691,0
755757,0
750192,0
724653,0
698851,0
693369,0
763268,0
705347,0
715651,0
726898,0
703786,0
699623,0
738716,0
732383,0
759606,0
677337,0
719151,0
768823,0
707640,0
719054,0
766302,0
715858,0
703859,0
699414,0
699559,0
698887,0
719300,0
698890,0
744989,0
744984,0
755811,0
704454,0
707725,0
715842,0
704530,0
715983,0
677465,0
704361,0
704765,0
724537,0
744950,0
731446,0
715660,0
704690,0
686960,0
686873,0
700498,0
720907,0
731838,0
748545,0
725451,0
723901,0
682564,0
768088,0
726734,0
753064,0
691805,0
701679,0
689115,0
747798,0
751072,0
722602,0
702012,0
744948,0
745973,0
706271,0
757373,0
702697,0
729399,0
731729,0
723774,0
705123,0
725598,0
745819,0
751899,0
705019,0
758870,0
747844,0
684968,0
749482,0
720874,0
726344,0
749910,0
726423,0
759566,0
692665,0
720927,0
715472,0
744464,0
706347,0
708531,0
734422,0
707345,0
744462,0
705455,0
748229,0
763777,0
705384,0
763658,0
705337,0
765070,0
708981,0
763729,0
709002,0
709297,0
748181,0
708874,0
762593,0
762644,0
705381,0
724710,0
762614,0
767779,0
707388,0
705408,0
763759,0
763712,0
727347,0
715479,0
744432,0
706386,0
713518,0
746363,0
708357,0
709050,0
715478,0
706161,0
709435,0
763651,0
762638,0
705278,0
767458,0
748292,0
762661,0
706411,0
708944,0
708701,0
765097,0
763732,0
765569,0
707361,0
707309,0
763645,0
762205,0
755803,0
683762,0
740710,0
742933,0
738880,0
765105,0
739533,0
738727,0
740425,0
735059,0
755997,0
709604,0
765296,0
693725,0
744395,0
738088,0
757912,0
739688,0
743025,0
762463,0
743070,0
741410,0
761836,0
733545,0
740023,0
735750,0
734940,0
733342,0
735120,0
737260,0
739853,0
742875,0
743035,0
743313,0
745873,0
743752,0
742769,0
742313,0
738253,0
763084,0
745492,0
735121,0
740227,0
693808,0
735672,0
742988,0
763089,0
745641,0
737800,0
740645,0
740473,0
762584,0
738056,0
742709,0
733716,0
735016,0
742368,0
733483,0
767275,0
744409,0
733866,0
733855,0
740305,0
762699,0
735020,0
705933,0
740735,0
739547,0
738248,0
707129,0
743396,0
762403,0
681427,0
735163,0
755400,0
664324,0
724835,0
766631,0
683338,0
681871,0
660957,0
744440,0
661570,0
665085,0
668270,0
663318,0
681811,0
744283,0
719428,0
764165,0
724806,0
755514,0
740618,0
661176,0
736785,0
748238,0
730770,0
664192,0
734775,0
697897,0
661892,0
687642,0
752218,0
705148,0
755323,0
680078,0
754264,0
751276,0
695322,0
678091,0
719547,0
687326,0
692242,0
749176,0
697926,0
705164,0
698407,0
735446,0
718351,0
751399,0
692713,0
749371,0
715796,0
753423,0
691009,0
755214,0
707138,0
746750,0
718758,0
746761,0
754300,0
735539,0
691258,0
702998,0
686705,0
757045,0
714240,0
745744,0
710170,0
751805,0
730810,0
752185,0
752773,0
672925,0
728544,0
708045,0
693609,0
670075,0
748679,0
669858,0
672309,0
729935,0
737527,0
731162,0
726325,0
669611,0
672382,0
764472,0
764354,0
708585,0
765720,0
715537,0
670005,0
765336,0
742039,0
704276,0
669572,0
745796,0
703586,0
721114,0
671913,0
728804,0
702920,0
765052,0
739532,0
716223,0
718570,0
765027,0
746206,0
708374,0
673157,0
730912,0
728490,0
755827,0
685830,0
671897,0
689709,0
716893,0
762631,0
712569,0
688400,0
731045,0
762069,0
716773,0
690431,0
703163,0
686320,0
716927,0
668826,0
673204,0
687171,0
753153,0
715648,0
765047,0
739221,0
706954,0
673532,0
737729,0
731505,0
694467,0
671731,0
716736,0
745808,0
716863,0
671717,0
684546,0
761961,0
716305,0
689807,0
743319,0
731376,0
720342,0
687045,0
685792,0
745976,0
687016,0
688437,0
707350,0
717357,0
676291,0
747519,0
756259,0
741926,0
681904,0
654533,0
696986,0
730339,0
761883,0
730460,0
683206,0
654635,0
699799,0
700164,0
700646,0
697555,0
730953,0
753381,0
679396,0
710246,0
654503,0
698894,0
729508,0
654988,0
750371,0
682565,0
655048,0
738387,0
701992,0
654743,0
747104,0
698203,0
730428,0
738336,0
656396,0
729539,0
729494,0
673655,0
683132,0
706253,0
730439,0
719345,0
702344,0
699954,0
702214,0
738386,0
710360,0
719425,0
682460,0
752763,0
682549,0
738427,0
698656,0
680282,0
679468,0
706547,0
716730,0
695619,0
739335,0
717844,0
698022,0
743972,0
681525,0
733035,0
695688,0
722393,0
724982,0
676302,0
730443,0
692868,0
686025,0
675256,0
739701,0
750709,0
695884,0
711538,0
667020,0
674490,0
707203,0
711545,0
661684,0
723205,0
750779,0
722770,0
698585,0
724108,0
680991,0
678870,0
739789,0
759326,0
695569,0
676203,0
707193,0
713620,0
670893,0
713534,0
695542,0
714703,0
726142,0
692850,0
679889,0
724192,0
661506,0
667293,0
659611,0
687670,0
711547,0
692966,0
740118,0
707967,0
695651,0
671152,0
667267,0
684998,0
659026,0
754278,0
687840,0
654318,0
689079,0
750313,0
715353,0
754149,0
659031,0
666716,0
659027,0
756756,0
722808,0
672936,0
681243,0
704743,0
744848,0
661745,0
707982,0
736509,0
731043,0
744815,0
724422,0
656882,0
672941,0
693472,0
656833,0
680887,0
700357,0
707815,0
744044,0
657468,0
751320,0
700811,0
748363,0
747385,0
752114,0
669548,0
731810,0
766444,0
768050,0
757715,0
672518,0
667563,0
659035,0
659033,0
702046,0
720765,0
692318,0
766222,0
736139,0
747714,0
697565,0
736128,0
747278,0
757960,0
670767,0
739635,0
721963,0
741845,0
744901,0
691084,0
743472,0
678355,0
739794,0
694320,0
746321,0
657172,0
686341,0
728530,0
716947,0
681075,0
764674,0
730789,0
680714,0
765498,0
694363,0
715882,0
684853,0
686490,0
687158,0
716985,0
753590,0
705667,0
732050,0
700953,0
716759,0
707856,0
717204,0
759746,0
769267,0
756417,0
758881,0
735411,0
758492,0
769434,0
738337,0
759884,0
730066,0
759915,0
769340,0
702890,0
699711,0
711017,0
654681,0
764490,0
745585,0
699000,0
709697,0
723905,0
692757,0
682198,0
764693,0
711140,0
708438,0
685789,0
698238,0
675710,0
701522,0
670218,0
679719,0
685622,0
708458,0
670552,0
744378,0
726115,0
692382,0
742557,0
764801,0
720138,0
698232,0
692558,0
708617,0
676924,0
748470,0
676658,0
720528,0
667546,0
762566,0
745172,0
745099,0
747709,0
747716,0
680156,0
694599,0
764679,0
758002,0
709806,0
676919,0
677754,0
683736,0
681960,0
682584,0
684201,0
705598,0
694349,0
688940,0
767327,0
696477,0
769136,0
700783,0
731172,0
701823,0
730372,0
740398,0
753455,0
701064,0
754249,0
733103,0
730393,0
753874,0
762887,0
701062,0
762844,0
702011,0
706670,0
755572,0
740869,0
701076,0
740520,0
762819,0
730358,0
732910,0
701060,0
753904,0
753854,0
701602,0
701953,0
744486,0
700992,0
740840,0
701047,0
753857,0
702110,0
701003,0
730403,0
740855,0
700621,0
681479,0
658084,0
737257,0
658212,0
667811,0
658421,0
727317,0
759381,0
703326,0
736445,0
668699,0
735017,0
700787,0
706278,0
768672,0
668609,0
768407,0
654377,0
749024,0
750083,0
741432,0
726026,0
762147,0
719333,0
668949,0
762103,0
685419,0
768054,0
761786,0
735607,0
699902,0
678369,0
769000,0
731210,0
768754,0
734999,0
767543,0
729576,0
703044,0
700863,0
740190,0
667609,0
721956,0
758057,0
761163,0
691182,0
693089,0
757272,0
768928,0
765225,0
685405,0
738375,0
695524,0
727537,0
670597,0
690086,0
657813,0
735581,0
729771,0
727721,0
748459,0
729778,0
658961,0
721936,0
766641,0
656420,0
752429,0
658972,0
716757,0
658973,0
654620,0
660489,0
704503,0
769003,0
658301,0
695642,0
758402,0
716716,0
743664,0
658595,0
732098,0
699961,0
684647,0
715146,0
655967,0
677447,0
729797,0
655695,0
681648,0
705449,0
705651,0
731115,0
657065,0
766030,0
661904,0
722774,0
702085,0
753058,0
764015,0
659957,0
661943,0
660465,0
655535,0
695086,0
659699,0
695614,0
664409,0
659905,0
731205,0
662439,0
659718,0
662254,0
660081,0
659807,0
659458,0
725076,0
743024,0
660086,0
696721,0
659765,0
702650,0
659763,0
660285,0
659897,0
664505,0
660370,0
724329,0
662635,0
659668,0
721119,0
659878,0
664506,0
685351,0
731279,0
694468,0
659672,0
734859,0
743052,0
743312,0
732088,0
715523,0
696941,0
660194,0
769173,0
699309,0
660417,0
687630,0
664559,0
660217,0
709661,0
753497,0
732579,0
659685,0
769316,0
736997,0
752020,0
663403,0
769589,0
667508,0
672976,0
686749,0
746725,0
740875,0
763829,0
758650,0
725839,0
728796,0
693041,0
691215,0
735403,0
699444,0
703587,0
662119,0
748870,0
665330,0
711628,0
699680,0
662103,0
659607,0
764073,0
754123,0
725147,0
726340,0
747376,0
731400,0
662537,0
758637,0
659789,0
703366,0
760095,0
754179,0
726478,0
764128,0
662837,0
693658,0
748964,0
661454,0
697836,0
665090,0
702605,0
660202,0
661636,0
764122,0
731198,0
723918,0
753685,0
725665,0
696339,0
660122,0
730945,0
719981,0
668732,0
700056,0
664494,0
763425,0
654489,0
671987,0
683497,0
657519,0
713388,0
744791,0
721449,0
711875,0
668658,0
664831,0
736211,0
675766,0
676954,0
673799,0
730523,0
682094,0
711821,0
730732,0
712142,0
668659,0
686147,0
664893,0
723829,0
706229,0
672081,0
753782,0
760338,0
661934,0
722717,0
665055,0
668923,0
695275,0
684670,0
753903,0
700286,0
669294,0
735625,0
700070,0
703298,0
684323,0
700365,0
763650,0
706190,0
735538,0
711774,0
749235,0
731099,0
711267,0
720209,0
755659,0
702263,0
744760,0
749234,0
671996,0
769559,0
697838,0
769125,0
684110,0
763488,0
735948,0
730863,0
665040,0
673626,0
713368,0
716017,0
712189,0
763288,0
759564,0
694688,0
744701,0
719860,0
707915,0
718767,0
696614,0
654413,0
719939,0
684367,0
686153,0
713130,0
712402,0
686869,0
735125,0
685287,0
660734,0
690389,0
711885,0
700933,0
682171,0
699989,0
764527,0
701339,0
754511,0
691192,0
736054,0
702861,0
678005,0
685118,0
677949,0
700404,0
692637,0
700891,0
763448,0
684587,0
686376,0
687116,0
683021,0
746433,0
708201,0
719905,0
753846,0
758370,0
698097,0
687777,0
733655,0
695430,0
724405,0
741147,0
705350,0
670365,0
753228,0
723954,0
677941,0
665258,0
758434,0
756109,0
657642,0
678501,0
685968,0
740351,0
700664,0
671403,0
691239,0
681202,0
676309,0
671868,0
665208,0
748089,0
690767,0
760024,0
716635,0
669619,0
756394,0
689586,0
686861,0
753844,0
657557,0
691728,0
706707,0
722761,0
671903,0
671800,0
680985,0
758397,0
740605,0
657747,0
680953,0
659701,0
723106,0
740531,0
689927,0
707033,0
710304,0
745185,0
755426,0
700998,0
685172,0
745178,0
683118,0
662066,0
708718,0
741191,0
662058,0
683973,0
740752,0
730106,0
674418,0
681419,0
745518,0
762897,0
729947,0
750305,0
685239,0
697407,0
762796,0
736096,0
661163,0
661332,0
664225,0
702870,0
750259,0
702031,0
769685,0
660598,0
708590,0
660963,0
697382,0
768144,0
673703,0
662631,0
696463,0
661879,0
695781,0
747143,0
714275,0
681404,0
762088,0
659154,0
754174,0
718184,0
663279,0
661327,0
747123,0
663209,0
721736,0
766500,0
662057,0
662601,0
661855,0
675460,0
710188,0
754086,0
714619,0
664682,0
764318,0
722125,0
708180,0
664235,0
768384,0
661894,0
756170,0
701943,0
738876,0
659409,0
763937,0
669295,0
758345,0
661390,0
664748,0
705246,0
755798,0
759228,0
750221,0
693985,0
759229,0
719086,0
758660,0
693749,0
748195,0
689197,0
686646,0
693818,0
695517,0
750668,0
738370,0
686500,0
696196,0
705140,0
682256,0
739459,0
694094,0
685369,0
694237,0
686735,0
686345,0
759861,0
687346,0
752319,0
740647,0
756512,0
687489,0
696343,0
694299,0
694175,0
686551,0
694353,0
763048,0
687484,0
768202,0
755730,0
734293,0
729649,0
684739,0
724696,0
738344,0
698412,0
693712,0
685215,0
693949,0
695939,0
737975,0
677298,0
694887,0
677028,0
654806,0
751653,0
729002,0
677284,0
654192,0
654640,0
679959,0
762177,0
675263,0
677274,0
726627,0
716926,0
717791,0
716888,0
764625,0
751882,0
655467,0
717454,0
717861,0
751716,0
717801,0
675189,0
722764,0
729920,0
729954,0
675297,0
717205,0
679271,0
680861,0
731719,0
768981,0
746304,0
768965,0
747345,0
747979,0
701805,0
711975,0
755936,0
746895,0
698519,0
679044,0
769013,0
747223,0
747321,0
665654,0
767753,0
698364,0
684745,0
769044,0
671270,0
765754,0
667306,0
691185,0
747267,0
731837,0
701777,0
747045,0
747092,0
671363,0
698822,0
766561,0
768295,0
691376,0
755883,0
766788,0
766317,0
768916,0
769075,0
665476,0
692224,0
692579,0
691326,0
748898,0
748365,0
708745,0
701685,0
680601,0
721459,0
760930,0
754547,0
738667,0
723558,0
660536,0
654363,0
701177,0
681716,0
768222,0
767641,0
668018,0
667637,0
719293,0
665870,0
762817,0
684579,0
675809,0
768223,0
667664,0
687700,0
699991,0
724021,0
676305,0
684003,0
730766,0
682404,0
657864,0
659947,0
660468,0
661062,0
723282,0
742108,0
742188,0
740412,0
688854,0
681445,0
656107,0
749202,0
725345,0
733904,0
677868,0
665020,0
684162,0
696312,0
696705,0
703612,0
683907,0
739906,0
677240,0
758214,0
696609,0
735946,0
748348,0
696725,0
722896,0
658221,0
709933,0
739765,0
760061,0
709931,0
722380,0
690563,0
669662,0
692489,0
704084,0
698618,0
693090,0
758986,0
661398,0
767845,0
659552,0
735101,0
661499,0
750137,0
678387,0
671162,0
705044,0
705122,0
769413,0
706534,0
732531,0
699365,0
748849,0
689759,0
725159,0
693371,0
699525,0
732378,0
687650,0
687946,0
724025,0
751726,0
655302,0
696517,0
768647,0
716195,0
738782,0
766784,0
693347,0
703737,0
696149,0
654608,0
705562,0
706482,0
768646,0
704038,0
691093,0
721645,0
705344,0
729153,0
704167,0
723890,0
693684,0
700317,0
663159,0
694322,0
701660,0
704086,0
720061,0
711455,0
743054,0
722308,0
752523,0
717249,0
700395,0
732845,0
725725,0
704118,0
655368,0
751319,0
734398,0
707557,0
709331,0
703994,0
714742,0
711434,0
706105,0
692871,0
729343,0
719504,0
693554,0
688881,0
704969,0
708742,0
686864,0
656077,0
700400,0
757298,0
712126,0
703957,0
738090,0
725728,0
704701,0
736513,0
704479,0
693311,0
701187,0
730109,0
706879,0
714775,0
765288,0
687919,0
718939,0
706999,0
703975,0
718854,0
694463,0
679345,0
659315,0
735488,0
763276,0
662261,0
752404,0
741255,0
674275,0
731551,0
707637,0
661259,0
752203,0
711958,0
719466,0
658529,0
723660,0
714374,0
693066,0
726764,0
767488,0
703417,0
741919,0
698370,0
760596,0
732045,0
704364,0
750651,0
682794,0
729013,0
673653,0
680246,0
680322,0
746253,0
693279,0
662518,0
711167,0
699396,0
657971,0
701612,0
695782,0
734124,0
755925,0
689925,0
759365,0
704552,0
721244,0
765858,0
713045,0
721992,0
766663,0
742723,0
757077,0
727983,0
758843,0
664360,0
730513,0
665743,0
761395,0
743746,0
684334,0
764949,0
666165,0
666124,0
724919,0
722597,0
684356,0
763869,0
744131,0
696035,0
669906,0
763870,0
755726,0
691774,0
742622,0
681623,0
740528,0
654615,0
714923,0
664179,0
752678,0
661008,0
700727,0
764252,0
701397,0
709107,0
696088,0
658433,0
706251,0
664354,0
671870,0
668314,0
663147,0
737322,0
749714,0
719980,0
678800,0
764846,0
765132,0
758468,0
760448,0
720004,0
749718,0
677905,0
745502,0
749500,0
719738,0
720174,0
693286,0
720100,0
663483,0
760111,0
679118,0
736668,0
701494,0
736720,0
744516,0
740918,0
687861,0
746421,0
769748,0
740854,0
731182,0
764821,0
761939,0
744965,0
754101,0
731493,0
686007,0
719622,0
695284,0
731461,0
754118,0
720147,0
731181,0
725398,0
663528,0
679091,0
719843,0
750575,0
725288,0
765525,0
745493,0
693323,0
751756,0
763543,0
731916,0
755398,0
763478,0
688535,0
694006,0
746482,0
762488,0
744626,0
736819,0
752267,0
663390,0
736331,0
720716,0
744621,0
758413,0
749766,0
758506,0
754150,0
720659,0
701473,0
731743,0
687373,0
754130,0
719882,0
695017,0
758503,0
766944,0
719694,0
755252,0
740897,0
731416,0
731536,0
720511,0
731503,0
746296,0
749572,0
694890,0
695433,0
731453,0
663538,0
763454,0
719944,0
736723,0
719910,0
754166,0
755728,0
736893,0
756963,0
695382,0
754167,0
679079,0
754135,0
740885,0
753870,0
750474,0
678429,0
691901,0
708559,0
724149,0
686413,0
689511,0
731683,0
723992,0
753015,0
740743,0
712296,0
746241,0
732695,0
756082,0
745684,0
706390,0
687000,0
746798,0
744399,0
697501,0
692429,0
687551,0
678426,0
762648,0
679034,0
684522,0
676992,0
744362,0
730025,0
700465,0
746126,0
696803,0
677001,0
678409,0
713547,0
754480,0
731540,0
695925,0
685476,0
745803,0
706297,0
762759,0
704328,0
745574,0
691737,0
690375,0
686943,0
700595,0
713537,0
688804,0
747445,0
702384,0
676307,0
701286,0
730503,0
744585,0
713551,0
747733,0
693005,0
698853,0
718146,0
729794,0
693564,0
688095,0
705240,0
686725,0
713527,0
752293,0
740410,0
693385,0
693140,0
729686,0
686723,0
693460,0
693417,0
706038,0
713435,0
703826,0
695963,0
724576,0
696081,0
750869,0
724985,0
693102,0
690360,0
693392,0
686842,0
768406,0
689443,0
737993,0
756352,0
686588,0
725472,0
699048,0
731233,0
698991,0
725117,0
727584,0
695491,0
655762,0
687102,0
686538,0
704115,0
725257,0
731204,0
725280,0
762444,0
695483,0
686736,0
688193,0
713470,0
689393,0
735590,0
732602,0
750531,0
669246,0
736659,0
664163,0
665257,0
742130,0
665420,0
655736,0
730099,0
741773,0
670928,0
663293,0
751485,0
664213,0
669511,0
664070,0
668578,0
761900,0
654286,0
742672,0
726669,0
665741,0
663343,0
726644,0
662603,0
726990,0
670403,0
746566,0
664187,0
664188,0
735061,0
759118,0
714630,0
704860,0
739938,0
758636,0
764829,0
761431,0
669453,0
742809,0
759767,0
739925,0
729959,0
705307,0
734371,0
767631,0
695252,0
759807,0
751181,0
699745,0
755436,0
712191,0
768511,0
759444,0
707176,0
716646,0
767342,0
759670,0
736440,0
716555,0
732965,0
674642,0
714997,0
698639,0
735730,0
674127,0
736518,0
711720,0
695744,0
715781,0
674355,0
755866,0
721816,0
722086,0
719265,0
743662,0
677259,0
720034,0
759058,0
736470,0
697475,0
716212,0
733750,0
733336,0
760069,0
763762,0
707057,0
727307,0
768060,0
733473,0
695230,0
700185,0
755291,0
715671,0
766109,0
734261,0
669397,0
751043,0
666365,0
687948,0
762608,0
717483,0
718520,0
746672,0
686651,0
726488,0
751327,0
666246,0
760892,0
668204,0
688790,0
669350,0
688325,0
698425,0
669054,0
680344,0
688935,0
665001,0
707774,0
692102,0
710992,0
664788,0
666036,0
698353,0
669626,0
689414,0
746055,0
672189,0
687367,0
684861,0
672234,0
717401,0
654181,0
665015,0
707798,0
704892,0
743122,0
654280,0
715743,0
742632,0
688236,0
736603,0
706199,0
665008,0
706972,0
686701,0
719001,0
669050,0
664784,0
657176,0
751198,0
682340,0
689162,0
698236,0
743348,0
727526,0
692061,0
711879,0
665806,0
744417,0
705424,0
719177,0
680904,0
751994,0
692595,0
701934,0
685391,0
688506,0
701313,0
730911,0
701411,0
691341,0
703171,0
725937,0
701949,0
751651,0
725888,0
733560,0
700508,0
725631,0
681078,0
724705,0
676206,0
757035,0
691601,0
755324,0
674455,0
758646,0
670896,0
698179,0
750483,0
670511,0
752651,0
674007,0
729469,0
730834,0
741544,0
754020,0
673494,0
743725,0
704827,0
713550,0
697648,0
677997,0
728903,0
684516,0
727330,0
727654,0
734668,0
735961,0
744187,0
755952,0
757195,0
669011,0
728676,0
689983,0
677860,0
692635,0
733957,0
748257,0
692288,0
690077,0
709140,0
696537,0
733124,0
705829,0
706073,0
710454,0
654148,0
706037,0
745992,0
697872,0
657874,0
699132,0
727572,0
768298,0
691013,0
691611,0
746785,0
655028,0
696223,0
698053,0
690449,0
690698,0
756289,0
697594,0
692523,0
683002,0
741950,0
714415,0
655234,0
686866,0
718265,0
676724,0
678092,0
757149,0
729496,0
757816,0
692945,0
715232,0
735346,0
696338,0
699030,0
718927,0
714064,0
673355,0
728558,0
700020,0
686099,0
757268,0
713670,0
697366,0
677679,0
714639,0
678067,0
677047,0
719390,0
705004,0
683706,0
717685,0
740025,0
684175,0
693912,0
753161,0
693468,0
700549,0
687320,0
685973,0
694279,0
686039,0
677914,0
710566,0
677929,0
736256,0
687381,0
683456,0
684308,0
706370,0
685565,0
675192,0
703974,0
687005,0
764116,0
679876,0
763442,0
712521,0
712570,0
733424,0
701919,0
763393,0
759020,0
655790,0
714385,0
733269,0
701056,0
656553,0
686547,0
655328,0
716746,0
712496,0
701149,0
766994,0
673083,0
708001,0
761032,0
674764,0
763217,0
672069,0
733203,0
725726,0
736210,0
699973,0
736172,0
708304,0
708160,0
721227,0
712537,0
700965,0
655628,0
711674,0
708771,0
699589,0
674779,0
725757,0
673152,0
680504,0
694296,0
680480,0
763363,0
655798,0
714867,0
720455,0
747689,0
762598,0
727274,0
656576,0
762629,0
720334,0
731759,0
760753,0
694323,0
761535,0
672095,0
677669,0
655473,0
701186,0
715065,0
731753,0
691276,0
708223,0
680436,0
720459,0
657158,0
763419,0
720290,0
690528,0
760029,0
672704,0
687456,0
726187,0
731774,0
740995,0
716831,0
674900,0
657744,0
674531,0
716314,0
715700,0
682756,0
657836,0
681086,0
712823,0
656632,0
