wind_speed,wind_direction,dew_point,temperature,clouds_all,year,day,month,dayofweek,hour
6,320,5,26.5,75,2018,28,5,0,20
7,330,6,25.92,1,2018,28,5,0,21
4,320,1,25.92,1,2018,28,5,0,21
4,320,5,24.86,75,2018,28,5,0,22
4,310,8,23.93,90,2018,28,5,0,23
4,320,4,23.2,1,2018,29,5,1,0
4,320,5,21.93,1,2018,29,5,1,1
4,330,4,21.87,1,2018,29,5,1,2
5,340,2,22.2,1,2018,29,5,1,3
3,340,1,22.14,1,2018,29,5,1,4
3,310,7,21.86,1,2018,29,5,1,5
2,340,3,21.27,1,2018,29,5,1,6
5,310,8,21.93,75,2018,29,5,1,7
3,310,1,23.14,1,2018,29,5,1,8
3,320,6,24.66,75,2018,29,5,1,9
2,300,5,26.54,1,2018,29,5,1,10
2,300,5,28.53,40,2018,29,5,1,11
2,310,7,30.43,20,2018,29,5,1,12
2,350,2,31.85,40,2018,29,5,1,13
1,280,6,33.07,1,2018,29,5,1,14
2,299,8,32.45,75,2018,29,5,1,15
2,120,5,29.89,75,2018,29,5,1,16
1,130,7,29.89,75,2018,29,5,1,16
2,140,2,25.81,1,2018,29,5,1,17
2,150,5,25.81,1,2018,29,5,1,17
4,160,5,24.4,90,2018,29,5,1,18
2,160,4,24.4,90,2018,29,5,1,18
5,160,8,21.72,90,2018,29,5,1,19
4,160,5,21.72,90,2018,29,5,1,19
3,160,2,21.72,90,2018,29,5,1,19
5,160,5,20.85,75,2018,29,5,1,20
5,170,4,20.85,75,2018,29,5,1,20
5,160,3,20.85,75,2018,29,5,1,20
5,160,3,20.61,90,2018,29,5,1,21
4,160,5,20.61,90,2018,29,5,1,21
5,170,4,20.61,90,2018,29,5,1,21
5,170,4,20.2,90,2018,29,5,1,22
3,160,9,20.2,90,2018,29,5,1,22
3,170,7,20.2,90,2018,29,5,1,22
3,200,1,20,90,2018,29,5,1,23
2,220,2,20,90,2018,29,5,1,23
2,230,9,20,90,2018,29,5,1,23
4,237,9,19.77,90,2018,30,5,2,0
4,285,5,19.77,90,2018,30,5,2,0
4,285,8,19.77,90,2018,30,5,2,0
4,285,2,19.57,75,2018,30,5,2,1
2,210,8,19.57,75,2018,30,5,2,1
4,210,9,19.36,1,2018,30,5,2,2
6,307,4,19.36,1,2018,30,5,2,2
3,270,5,19.36,1,2018,30,5,2,2
3,260,5,19,1,2018,30,5,2,3
3,250,4,19.07,1,2018,30,5,2,4
4,270,6,19,1,2018,30,5,2,5
5,270,2,18.62,1,2018,30,5,2,6
5,270,4,18.93,75,2018,30,5,2,7
5,270,4,19.86,90,2018,30,5,2,8
4,270,6,20,90,2018,30,5,2,9
6,290,2,20.93,90,2018,30,5,2,10
7,300,6,20.93,90,2018,30,5,2,10
6,290,1,21.14,90,2018,30,5,2,11
6,290,5,21.43,90,2018,30,5,2,12
8,280,8,21.33,90,2018,30,5,2,13
7,300,6,21.33,90,2018,30,5,2,13
8,290,1,21.21,90,2018,30,5,2,14
9,280,9,21.21,90,2018,30,5,2,14
9,280,1,21.64,90,2018,30,5,2,15
7,310,5,21.64,90,2018,30,5,2,15
8,310,5,21.64,90,2018,30,5,2,15
9,290,9,22.2,90,2018,30,5,2,16
7,290,6,22.2,90,2018,30,5,2,16
6,300,2,22.74,75,2018,30,5,2,17
7,310,8,22.8,90,2018,30,5,2,18
5,290,1,22.8,90,2018,30,5,2,18
7,300,4,22.6,75,2018,30,5,2,19
6,280,5,22.33,75,2018,30,5,2,20
6,310,3,21.5,75,2018,30,5,2,21
5,290,9,20.77,1,2018,30,5,2,22
5,290,4,19.65,90,2018,30,5,2,23
6,310,1,19.14,90,2018,31,5,3,0
5,310,4,18.47,1,2018,31,5,3,1
3,280,6,18.47,1,2018,31,5,3,1
3,290,3,18.47,1,2018,31,5,3,1
3,300,2,18.01,1,2018,31,5,3,2
3,280,1,18.01,1,2018,31,5,3,2
3,250,8,18.01,1,2018,31,5,3,2
2,280,6,18.29,1,2018,31,5,3,3
2,210,7,18.29,1,2018,31,5,3,3
3,270,5,18.29,1,2018,31,5,3,3
3,230,9,17.67,90,2018,31,5,3,4
3,220,1,17.67,90,2018,31,5,3,4
3,240,7,17.67,90,2018,31,5,3,4
3,210,7,17.72,20,2018,31,5,3,5
2,212,9,17.72,20,2018,31,5,3,5
2,212,1,17.72,20,2018,31,5,3,5
3,160,3,17.53,20,2018,31,5,3,6
2,150,8,17.53,20,2018,31,5,3,6
3,160,4,17.53,20,2018,31,5,3,6
3,160,4,17.87,90,2018,31,5,3,7
2,140,3,17.87,90,2018,31,5,3,7
2,140,3,17.87,90,2018,31,5,3,7
3,140,6,18.6,90,2018,31,5,3,8
4,150,5,18.6,90,2018,31,5,3,8
5,150,7,18.6,90,2018,31,5,3,8
6,150,5,19.28,40,2018,31,5,3,9
5,150,6,19.28,40,2018,31,5,3,9
5,150,2,21.71,40,2018,31,5,3,10
2,140,6,23.64,40,2018,31,5,3,11
6,140,1,25.53,40,2018,31,5,3,12
7,140,2,26.28,40,2018,31,5,3,13
4,140,9,27.21,75,2018,31,5,3,14
4,150,1,27.57,75,2018,31,5,3,15
5,140,6,28.2,75,2018,31,5,3,16
5,110,8,28.57,75,2018,31,5,3,17
8,120,6,28.5,40,2018,31,5,3,18
5,140,6,28.13,40,2018,31,5,3,19
5,150,4,27.07,40,2018,31,5,3,20
4,140,2,25.6,20,2018,31,5,3,21
4,140,1,23.67,5,2018,31,5,3,22
2,170,3,22.13,1,2018,31,5,3,23
1,160,6,21.13,1,2018,1,6,4,0
1,120,1,20.07,1,2018,1,6,4,1
1,150,9,19.07,1,2018,1,6,4,2
3,202,5,18.28,1,2018,1,6,4,3
3,202,1,18,1,2018,1,6,4,4
3,221,7,17.67,1,2018,1,6,4,5
1,205,2,17.79,75,2018,1,6,4,6
1,205,8,17.92,90,2018,1,6,4,7
1,258,7,18,90,2018,1,6,4,8
1,258,1,17.6,90,2018,1,6,4,9
1,258,3,18.73,40,2018,1,6,4,10
2,330,8,19.79,40,2018,1,6,4,11
2,310,8,21.71,40,2018,1,6,4,12
3,320,1,22.86,75,2018,1,6,4,13
3,320,6,24.14,75,2018,1,6,4,14
3,310,4,25.14,75,2018,1,6,4,15
5,330,2,25.8,40,2018,1,6,4,16
5,300,9,25.67,75,2018,1,6,4,17
5,310,8,25.71,75,2018,1,6,4,18
5,320,6,24.92,40,2018,1,6,4,19
3,310,1,24.08,40,2018,1,6,4,20
5,340,7,22.43,20,2018,1,6,4,21
3,350,9,20.72,5,2018,1,6,4,22
4,310,9,19.43,1,2018,1,6,4,23
3,310,9,18.22,1,2018,2,6,5,0
3,310,3,17.15,1,2018,2,6,5,1
2,320,7,15.86,1,2018,2,6,5,3
2,310,9,15.93,1,2018,2,6,5,4
2,310,5,15.98,90,2018,2,6,5,5
2,340,1,15.39,90,2018,2,6,5,6
3,330,7,15.13,90,2018,2,6,5,7
2,330,4,14.79,90,2018,2,6,5,8
2,340,9,14.99,90,2018,2,6,5,9
2,320,3,14.99,90,2018,2,6,5,9
1,20,5,15.59,90,2018,2,6,5,10
2,9,7,15.85,90,2018,2,6,5,11
2,50,1,15.85,90,2018,2,6,5,11
2,20,6,15.67,90,2018,2,6,5,12
2,50,6,15.67,90,2018,2,6,5,12
3,90,1,15.67,90,2018,2,6,5,12
3,70,1,15.7,90,2018,2,6,5,13
1,70,4,15.7,90,2018,2,6,5,13
1,60,8,15.7,90,2018,2,6,5,13
2,30,8,15.85,90,2018,2,6,5,14
2,50,5,15.85,90,2018,2,6,5,14
1,50,3,15.85,90,2018,2,6,5,14
1,70,2,16.28,90,2018,2,6,5,15
3,90,7,16.28,90,2018,2,6,5,15
2,60,6,17.43,90,2018,2,6,5,16
3,70,5,17.43,90,2018,2,6,5,16
3,70,3,18.73,90,2018,2,6,5,17
3,80,2,18.73,90,2018,2,6,5,17
3,80,1,18.73,90,2018,2,6,5,17
2,80,3,19.66,40,2018,2,6,5,18
3,100,1,20.07,75,2018,2,6,5,19
3,80,8,19.13,90,2018,2,6,5,20
2,80,1,18.2,90,2018,2,6,5,21
3,90,1,17.4,5,2018,2,6,5,22
2,60,4,17.4,5,2018,2,6,5,22
3,100,3,16.73,1,2018,2,6,5,23
3,120,8,15.6,40,2018,3,6,6,0
3,110,5,14.29,1,2018,3,6,6,1
3,100,9,13.86,75,2018,3,6,6,2
3,110,4,13.84,90,2018,3,6,6,3
3,120,9,14.13,40,2018,3,6,6,4
5,130,3,14.21,40,2018,3,6,6,5
4,140,4,14.21,90,2018,3,6,6,6
2,140,5,14.28,90,2018,3,6,6,7
3,130,1,14.07,90,2018,3,6,6,8
2,160,3,14.5,90,2018,3,6,6,9
2,140,5,14.86,90,2018,3,6,6,10
2,0,1,15.2,90,2018,3,6,6,11
1,150,4,15.43,90,2018,3,6,6,12
2,160,4,15.93,90,2018,3,6,6,13
2,200,8,16.5,75,2018,3,6,6,14
1,200,1,17.86,75,2018,3,6,6,15
2,220,7,19.28,40,2018,3,6,6,16
1,250,5,19.99,1,2018,3,6,6,17
2,260,8,20.85,20,2018,3,6,6,18
5,320,5,21,20,2018,3,6,6,19
5,320,4,20.4,20,2018,3,6,6,20
5,320,5,19.14,5,2018,3,6,6,21
5,300,8,17.14,5,2018,3,6,6,22
5,300,3,15.33,1,2018,3,6,6,23
6,300,8,13.54,1,2018,4,6,0,0
6,300,6,12.57,1,2018,4,6,0,1
6,320,2,12.62,1,2018,4,6,0,2
6,310,3,12.5,40,2018,4,6,0,3
6,320,7,11.54,1,2018,4,6,0,4
6,320,1,11.07,1,2018,4,6,0,5
6,300,4,9.94,1,2018,4,6,0,6
5,300,7,12.21,5,2018,4,6,0,7
7,310,5,15.19,5,2018,4,6,0,8
7,310,2,17.79,5,2018,4,6,0,9
7,350,5,20.34,5,2018,4,6,0,10
4,320,8,22.5,5,2018,4,6,0,11
4,320,5,23.99,20,2018,4,6,0,12
2,310,9,25.28,40,2018,4,6,0,13
3,290,2,26.14,40,2018,4,6,0,14
2,290,7,27.21,1,2018,4,6,0,15
2,340,1,28.42,5,2018,4,6,0,16
2,290,3,29.61,40,2018,4,6,0,17
2,312,1,29.38,40,2018,4,6,0,18
2,312,9,29.21,40,2018,4,6,0,19
2,307,5,28.36,40,2018,4,6,0,20
2,210,4,26.7,40,2018,4,6,0,21
2,307,2,23.29,40,2018,4,6,0,22
2,240,7,22.15,1,2018,4,6,0,23
2,280,1,22.54,1,2018,5,6,1,0
1,260,2,21.14,1,2018,5,6,1,1
3,240,1,19.75,1,2018,5,6,1,2
3,286,4,18.74,1,2018,5,6,1,3
2,250,6,17.43,1,2018,5,6,1,4
3,280,7,16.29,1,2018,5,6,1,5
3,260,2,15.58,1,2018,5,6,1,6
2,260,1,15.22,5,2018,5,6,1,7
2,260,7,15.75,40,2018,5,6,1,8
1,301,4,16.99,40,2018,5,6,1,9
1,310,7,18.36,20,2018,5,6,1,10
2,264,4,20.06,20,2018,5,6,1,11
1,280,8,21.54,20,2018,5,6,1,12
2,264,6,22.73,5,2018,5,6,1,13
1,280,9,23.57,5,2018,5,6,1,14
2,320,8,24.73,5,2018,5,6,1,15
2,300,4,25.57,1,2018,5,6,1,16
2,300,8,25.78,1,2018,5,6,1,17
2,320,9,25.92,1,2018,5,6,1,18
3,310,1,25.77,40,2018,5,6,1,19
2,320,8,25.07,1,2018,5,6,1,20
3,310,4,23.43,1,2018,5,6,1,21
3,330,6,21.5,5,2018,5,6,1,22
4,10,3,20.29,1,2018,5,6,1,23
3,360,7,19.51,1,2018,6,6,2,0
3,340,8,18.93,1,2018,6,6,2,1
1,340,6,18.94,1,2018,6,6,2,2
2,298,7,18.58,1,2018,6,6,2,3
2,280,1,19.22,1,2018,6,6,2,4
2,280,7,19.08,1,2018,6,6,2,5
4,260,2,17.73,90,2018,6,6,2,6
4,290,1,17.73,90,2018,6,6,2,6
2,260,3,16.2,90,2018,6,6,2,7
1,270,5,16.2,90,2018,6,6,2,7
2,260,1,16.2,90,2018,6,6,2,7
1,250,8,16.33,40,2018,6,6,2,8
3,240,2,16.33,40,2018,6,6,2,8
3,250,3,17,75,2018,6,6,2,9
4,250,1,17.68,90,2018,6,6,2,10
4,250,7,18.69,90,2018,6,6,2,11
3,230,8,20.36,90,2018,6,6,2,12
3,230,8,21.38,75,2018,6,6,2,13
3,230,5,23.06,75,2018,6,6,2,14
4,230,6,23.38,75,2018,6,6,2,15
4,240,1,24.29,1,2018,6,6,2,16
3,240,6,24.93,75,2018,6,6,2,17
2,230,2,25.13,1,2018,6,6,2,18
1,220,6,25.69,40,2018,6,6,2,19
4,250,4,24.93,40,2018,6,6,2,20
3,270,7,23.27,40,2018,6,6,2,21
3,260,2,21.41,1,2018,6,6,2,22
2,260,1,19.93,1,2018,6,6,2,23
3,240,7,18.79,1,2018,7,6,3,0
4,240,7,17.35,1,2018,7,6,3,1
2,250,1,16.71,1,2018,7,6,3,2
2,280,5,16.21,1,2018,7,6,3,3
1,290,7,15.53,1,2018,7,6,3,4
2,320,3,15.29,1,2018,7,6,3,5
2,320,7,14.07,1,2018,7,6,3,6
3,340,8,14.43,75,2018,7,6,3,7
2,360,6,15.19,75,2018,7,6,3,8
3,350,4,16.5,75,2018,7,6,3,9
4,340,6,18.07,75,2018,7,6,3,10
4,330,2,20.06,75,2018,7,6,3,11
5,330,9,21.5,75,2018,7,6,3,12
5,330,9,22.71,75,2018,7,6,3,13
5,330,8,23.46,75,2018,7,6,3,14
8,320,8,24.5,1,2018,7,6,3,15
4,330,2,25.06,1,2018,7,6,3,16
8,310,9,24.8,90,2018,7,6,3,17
7,310,7,24,1,2018,7,6,3,18
6,310,8,24,1,2018,7,6,3,18
7,320,4,23.6,1,2018,7,6,3,19
6,310,4,23,90,2018,7,6,3,20
8,330,3,22.27,90,2018,7,6,3,21
9,300,3,21.93,40,2018,7,6,3,22
8,300,3,21,40,2018,7,6,3,23
7,330,4,20.73,1,2018,8,6,4,0
8,320,1,20.2,40,2018,8,6,4,1
7,320,1,20.2,40,2018,8,6,4,1
5,330,9,19.54,1,2018,8,6,4,2
4,340,2,18.57,1,2018,8,6,4,3
3,340,1,18.07,40,2018,8,6,4,4
2,300,1,18.07,40,2018,8,6,4,4
1,340,5,18.07,40,2018,8,6,4,4
1,10,1,18,1,2018,8,6,4,5
2,40,2,18,75,2018,8,6,4,6
2,40,8,18,75,2018,8,6,4,6
1,347,2,18.07,75,2018,8,6,4,7
1,40,5,18.07,75,2018,8,6,4,7
2,70,6,18.07,75,2018,8,6,4,7
2,35,7,18.5,90,2018,8,6,4,8
2,80,6,19.28,90,2018,8,6,4,9
1,110,8,19.28,90,2018,8,6,4,9
2,150,7,19.92,90,2018,8,6,4,10
4,130,4,20.07,90,2018,8,6,4,11
4,120,3,20.58,90,2018,8,6,4,12
6,150,1,21.45,75,2018,8,6,4,13
4,140,5,21.92,90,2018,8,6,4,14
4,150,2,21.92,90,2018,8,6,4,15
6,150,4,21.64,90,2018,8,6,4,16
6,140,2,22.14,90,2018,8,6,4,17
2,150,3,22.43,75,2018,8,6,4,18
5,140,5,22.61,75,2018,8,6,4,19
5,140,1,22.2,75,2018,8,6,4,20
7,130,8,21.22,75,2018,8,6,4,21
7,150,3,20.69,40,2018,8,6,4,22
6,150,3,19.77,75,2018,8,6,4,23
8,150,8,18.86,1,2018,9,6,5,0
5,160,6,18.36,1,2018,9,6,5,1
5,160,2,17.93,1,2018,9,6,5,2
4,170,3,17.67,75,2018,9,6,5,3
3,170,2,17.69,1,2018,9,6,5,4
4,165,5,17.22,1,2018,9,6,5,5
4,160,6,17.5,90,2018,9,6,5,6
3,150,2,17.78,40,2018,9,6,5,7
4,170,5,18.29,90,2018,9,6,5,8
4,170,9,19.64,90,2018,9,6,5,9
5,170,4,20.21,90,2018,9,6,5,10
2,160,7,20.21,90,2018,9,6,5,10
4,160,6,20.21,90,2018,9,6,5,10
5,160,8,20.57,90,2018,9,6,5,11
6,190,3,20.57,90,2018,9,6,5,11
4,180,1,20.57,90,2018,9,6,5,11
4,180,3,20.57,90,2018,9,6,5,11
4,230,2,20.51,75,2018,9,6,5,12
2,240,2,20.51,75,2018,9,6,5,12
1,240,3,20.51,75,2018,9,6,5,12
1,210,2,20.51,75,2018,9,6,5,12
2,210,1,20.29,90,2018,9,6,5,13
2,210,9,20.29,90,2018,9,6,5,13
1,210,4,20.29,90,2018,9,6,5,13
1,210,2,20.21,90,2018,9,6,5,14
1,210,9,20.21,90,2018,9,6,5,14
1,273,5,20.21,90,2018,9,6,5,14
1,273,3,20.4,90,2018,9,6,5,15
1,273,2,20.4,90,2018,9,6,5,15
1,270,7,20.4,90,2018,9,6,5,15
2,310,4,20.64,90,2018,9,6,5,16
3,330,5,20.64,90,2018,9,6,5,16
2,330,3,20.64,90,2018,9,6,5,16
1,330,3,21.39,40,2018,9,6,5,17
2,330,9,21.39,40,2018,9,6,5,17
2,340,4,21.43,90,2018,9,6,5,18
3,360,6,21.43,90,2018,9,6,5,18
1,360,1,21.43,90,2018,9,6,5,18
3,320,8,21.94,75,2018,9,6,5,19
2,0,5,22,75,2018,9,6,5,20
2,303,8,21.65,75,2018,9,6,5,21
2,240,3,21.13,75,2018,9,6,5,22
2,250,1,20.6,1,2018,9,6,5,23
2,270,3,20.8,1,2018,10,6,6,0
1,250,9,20.4,1,2018,10,6,6,1
1,255,4,19.67,1,2018,10,6,6,2
1,255,6,18.85,90,2018,10,6,6,3
1,232,8,18.47,40,2018,10,6,6,4
1,232,9,18.13,1,2018,10,6,6,5
1,232,8,17.46,1,2018,10,6,6,6
1,182,6,17.46,40,2018,10,6,6,7
1,182,2,18.36,40,2018,10,6,6,8
1,182,5,18.93,75,2018,10,6,6,9
1,146,6,19.86,90,2018,10,6,6,10
1,146,6,20.53,75,2018,10,6,6,11
1,146,1,20.86,90,2018,10,6,6,12
2,133,2,21.07,90,2018,10,6,6,13
2,133,2,21.39,90,2018,10,6,6,14
2,133,9,21.8,75,2018,10,6,6,15
1,140,3,22.93,75,2018,10,6,6,16
2,150,9,23.46,75,2018,10,6,6,17
3,170,2,23.86,75,2018,10,6,6,18
3,150,7,23.64,75,2018,10,6,6,19
4,170,2,23.27,75,2018,10,6,6,20
5,150,5,22.67,75,2018,10,6,6,21
6,140,6,22.28,75,2018,10,6,6,22
7,140,3,22.06,90,2018,10,6,6,23
6,160,5,21.26,90,2018,11,6,0,0
3,140,5,20.33,90,2018,11,6,0,1
7,190,1,19.2,1,2018,11,6,0,2
6,190,8,18.57,1,2018,11,6,0,3
4,170,4,17.64,1,2018,11,6,0,4
4,150,8,17.36,40,2018,11,6,0,5
4,160,5,17.27,75,2018,11,6,0,6
4,150,8,17.67,90,2018,11,6,0,7
3,160,6,18,90,2018,11,6,0,8
4,160,4,18.66,90,2018,11,6,0,9
4,170,2,19.33,90,2018,11,6,0,10
3,180,9,19.46,90,2018,11,6,0,11
2,130,6,19.52,75,2018,11,6,0,12
4,150,4,19.52,75,2018,11,6,0,12
3,140,5,20.6,90,2018,11,6,0,13
4,150,2,21.85,90,2018,11,6,0,14
3,160,7,21.65,90,2018,11,6,0,15
3,170,9,21.53,90,2018,11,6,0,16
3,160,6,21.4,90,2018,11,6,0,17
3,160,1,20.42,90,2018,11,6,0,18
3,150,9,20.42,90,2018,11,6,0,18
2,140,9,20.42,90,2018,11,6,0,18
3,150,3,20.27,90,2018,11,6,0,19
3,150,3,20.27,90,2018,11,6,0,19
3,150,9,20.33,75,2018,11,6,0,20
3,150,9,21,90,2018,11,6,0,21
3,150,7,21,40,2018,11,6,0,22
2,140,5,20.07,75,2018,11,6,0,23
4,150,5,19.87,40,2018,12,6,1,0
2,140,2,19.4,90,2018,12,6,1,1
1,140,2,19.07,40,2018,12,6,1,2
3,140,6,19.19,40,2018,12,6,1,3
3,170,6,19.19,40,2018,12,6,1,3
2,150,4,18.6,40,2018,12,6,1,4
3,217,3,18.93,90,2018,12,6,1,5
4,300,8,18.93,90,2018,12,6,1,6
4,290,6,18.93,5,2018,12,6,1,7
3,300,5,19.92,40,2018,12,6,1,8
5,300,5,20.85,90,2018,12,6,1,9
7,300,6,21.64,90,2018,12,6,1,10
6,310,3,22.5,90,2018,12,6,1,11
7,310,5,22.93,90,2018,12,6,1,12
8,310,5,23.07,90,2018,12,6,1,13
8,300,9,24,90,2018,12,6,1,14
8,290,9,24.5,40,2018,12,6,1,15
7,290,3,25,40,2018,12,6,1,16
8,310,1,25.2,75,2018,12,6,1,17
7,300,1,25.4,75,2018,12,6,1,18
8,300,3,24.54,75,2018,12,6,1,19
9,320,3,23.92,75,2018,12,6,1,20
7,310,7,22.93,75,2018,12,6,1,21
7,290,2,22.15,75,2018,12,6,1,22
7,300,2,21,75,2018,12,6,1,23
7,300,6,19.57,1,2018,13,6,2,0
7,310,2,17.8,1,2018,13,6,2,1
5,290,3,16.5,1,2018,13,6,2,2
4,300,2,15.5,1,2018,13,6,2,3
4,300,6,14.29,1,2018,13,6,2,4
4,280,9,14.01,1,2018,13,6,2,5
4,280,2,13.36,1,2018,13,6,2,6
3,300,9,14.46,5,2018,13,6,2,7
2,330,1,16.66,5,2018,13,6,2,8
3,20,6,19.14,5,2018,13,6,2,9
1,50,6,21,1,2018,13,6,2,10
2,80,9,22.93,5,2018,13,6,2,11
3,80,7,23.86,5,2018,13,6,2,12
4,80,2,24.71,1,2018,13,6,2,13
3,130,4,24.93,1,2018,13,6,2,14
2,120,1,25.6,1,2018,13,6,2,15
3,130,1,25.73,1,2018,13,6,2,16
3,140,8,25.86,40,2018,13,6,2,17
2,130,8,25.85,40,2018,13,6,2,18
3,130,5,25.14,40,2018,13,6,2,19
6,120,6,24.14,1,2018,13,6,2,20
2,150,4,22.15,75,2018,13,6,2,21
5,130,9,20.08,1,2018,13,6,2,22
5,130,8,19.07,1,2018,13,6,2,23
5,140,2,18.27,1,2018,14,6,3,0
5,140,4,18.13,40,2018,14,6,3,1
4,140,8,18.21,75,2018,14,6,3,2
6,150,6,18.7,40,2018,14,6,3,3
6,150,9,18.36,40,2018,14,6,3,4
7,150,8,17.47,1,2018,14,6,3,5
7,150,8,16.57,1,2018,14,6,3,6
8,150,6,17.4,40,2018,14,6,3,7
8,150,1,19.71,75,2018,14,6,3,8
7,150,5,20.93,75,2018,14,6,3,9
4,150,3,22,75,2018,14,6,3,10
5,160,6,23.06,75,2018,14,6,3,11
4,150,6,24.13,75,2018,14,6,3,12
4,150,3,25.2,1,2018,14,6,3,13
3,180,4,25.86,1,2018,14,6,3,14
3,150,4,26.6,1,2018,14,6,3,15
2,130,4,26.86,75,2018,14,6,3,16
3,169,7,26.93,75,2018,14,6,3,17
1,80,7,26.6,1,2018,14,6,3,18
2,120,7,25.74,1,2018,14,6,3,19
1,120,8,24.74,75,2018,14,6,3,20
1,122,9,24.14,1,2018,14,6,3,21
1,350,6,23.54,75,2018,14,6,3,22
3,360,7,22.44,40,2018,14,6,3,23
2,10,6,21.84,1,2018,15,6,4,0
2,340,5,21.07,1,2018,15,6,4,1
2,30,1,20.57,1,2018,15,6,4,2
2,310,2,20.29,1,2018,15,6,4,3
4,350,9,20.06,1,2018,15,6,4,4
2,310,8,20.43,1,2018,15,6,4,5
3,340,7,20.13,1,2018,15,6,4,6
3,340,3,21,1,2018,15,6,4,7
3,330,9,22.2,75,2018,15,6,4,8
2,350,2,23.87,1,2018,15,6,4,9
5,330,4,25.73,75,2018,15,6,4,10
3,330,1,27.42,75,2018,15,6,4,11
3,340,6,28.6,1,2018,15,6,4,12
4,330,8,30.86,75,2018,15,6,4,13
6,320,8,32,1,2018,15,6,4,14
5,320,2,31.74,1,2018,15,6,4,15
8,320,7,30.79,90,2018,15,6,4,16
8,320,5,30.79,90,2018,15,6,4,16
8,310,2,30.71,75,2018,15,6,4,17
7,310,8,30.74,75,2018,15,6,4,18
6,320,5,30.44,75,2018,15,6,4,19
6,310,8,30.44,75,2018,15,6,4,19
8,310,2,29.08,75,2018,15,6,4,20
8,310,7,27.15,40,2018,15,6,4,21
6,300,5,26.73,75,2018,15,6,4,22
6,310,7,26.01,1,2018,15,6,4,23
6,310,2,25.67,1,2018,16,6,5,0
3,300,9,25.61,1,2018,16,6,5,1
4,290,5,25.47,1,2018,16,6,5,2
4,290,4,25.34,1,2018,16,6,5,3
3,290,3,25.34,1,2018,16,6,5,4
4,280,3,24.61,1,2018,16,6,5,5
3,270,1,24.54,1,2018,16,6,5,6
2,260,1,24.65,90,2018,16,6,5,7
2,250,1,24.65,90,2018,16,6,5,7
1,260,4,23.8,90,2018,16,6,5,8
3,277,5,23.8,90,2018,16,6,5,8
3,270,9,23.8,90,2018,16,6,5,8
2,230,3,21.93,90,2018,16,6,5,9
3,230,1,21.93,90,2018,16,6,5,9
3,200,6,21.93,90,2018,16,6,5,9
2,210,1,21.21,20,2018,16,6,5,10
5,210,9,21.21,20,2018,16,6,5,10
2,190,3,21.21,20,2018,16,6,5,10
2,160,7,21.31,90,2018,16,6,5,11
1,150,3,21.31,90,2018,16,6,5,11
2,160,6,21.31,90,2018,16,6,5,11
3,180,3,21.72,90,2018,16,6,5,12
3,200,2,21.72,90,2018,16,6,5,12
3,200,3,22.31,90,2018,16,6,5,13
3,200,7,22.31,90,2018,16,6,5,13
3,200,3,22.93,90,2018,16,6,5,14
3,190,4,22.93,90,2018,16,6,5,14
2,190,3,25.13,1,2018,16,6,5,15
2,200,5,27.07,75,2018,16,6,5,16
2,170,9,28.8,1,2018,16,6,5,17
2,170,9,29.6,1,2018,16,6,5,18
3,170,5,29.74,1,2018,16,6,5,19
1,150,4,29.61,75,2018,16,6,5,20
4,189,9,28.47,1,2018,16,6,5,21
2,160,4,27.79,75,2018,16,6,5,22
1,170,1,28.34,1,2018,16,6,5,23
5,170,2,28.53,1,2018,17,6,6,0
3,150,1,28.54,1,2018,17,6,6,1
4,200,9,28.22,1,2018,17,6,6,2
6,200,9,27.57,40,2018,17,6,6,3
5,200,9,26.34,40,2018,17,6,6,4
5,200,1,26.34,40,2018,17,6,6,4
5,200,3,26.34,40,2018,17,6,6,4
2,220,2,25.07,40,2018,17,6,6,5
4,230,2,24.21,1,2018,17,6,6,6
3,230,1,24.21,1,2018,17,6,6,6
4,240,1,23.67,90,2018,17,6,6,7
4,260,6,24.2,1,2018,17,6,6,8
6,280,9,24.2,1,2018,17,6,6,8
6,270,8,25.33,40,2018,17,6,6,9
8,280,5,27.14,1,2018,17,6,6,10
8,280,6,28.36,40,2018,17,6,6,11
7,270,2,29.6,75,2018,17,6,6,12
10,280,5,30.2,90,2018,17,6,6,13
8,310,8,30.53,75,2018,17,6,6,14
7,300,6,30.79,75,2018,17,6,6,15
12,300,3,31.57,75,2018,17,6,6,16
10,310,1,31.57,75,2018,17,6,6,16
9,310,4,31.21,40,2018,17,6,6,17
9,310,2,31.21,40,2018,17,6,6,17
9,310,4,28.81,75,2018,17,6,6,18
6,310,2,28.81,75,2018,17,6,6,18
8,330,3,26.78,75,2018,17,6,6,19
8,320,1,25.67,75,2018,17,6,6,20
7,310,9,25.67,75,2018,17,6,6,20
5,310,1,24.86,75,2018,17,6,6,21
6,310,5,24.86,75,2018,17,6,6,21
8,310,5,24.01,90,2018,17,6,6,22
7,320,3,23.29,1,2018,17,6,6,23
8,310,2,23.29,1,2018,17,6,6,23
5,310,2,22.43,90,2018,18,6,0,0
3,310,5,22.43,90,2018,18,6,0,0
3,310,6,22.5,40,2018,18,6,0,1
3,300,8,22.5,40,2018,18,6,0,1
2,280,3,22.5,40,2018,18,6,0,1
2,280,5,22.5,40,2018,18,6,0,1
2,297,5,21.77,90,2018,18,6,0,2
1,270,9,21.77,90,2018,18,6,0,2
1,214,8,21.77,90,2018,18,6,0,2
1,214,9,21.69,90,2018,18,6,0,3
