Review Text,Review Title,topic
"Sour, didn’t care for the flavor at all, made my stomach churn.",Sour,Bad Taste/Flavor
"I like these. They seem to work well but I recently bought the 60 gummy option and missed the fact that it came in a pouch. My bad on that, but the pouch also doesn’t have an expiration date?",No expiration?,Quality/Contaminated
"I like these. They seem to work well but I recently bought the 60 gummy option and missed the fact that it came in a pouch. My bad on that, but the pouch also doesn’t have an expiration date?",No expiration?,Quality/Contaminated
"I like these. They seem to work well but I recently bought the 60 gummy option and missed the fact that it came in a pouch. My bad on that, but the pouch also doesn’t have an expiration date?",No expiration?,Quality/Contaminated
"This is how ""X Brand"" prime ""delivered"" my package.","""X Brand"" PRIME DELIVERY MADE A HUGE MESS",Shipment and delivery
"This is how ""X Brand"" prime ""delivered"" my package.","""X Brand"" PRIME DELIVERY MADE A HUGE MESS",Shipment and delivery
"We are a fan of this brand and it's effect on our bodies.  I'm simply giving this flavor a 2 star review because it is just too sweet. Even when trying to dilute it, the sweetness doesn't subside.","Love this brand, but this flavor is just too sweet",Bad Taste/Flavor
"We are a fan of this brand and it's effect on our bodies.  I'm simply giving this flavor a 2 star review because it is just too sweet. Even when trying to dilute it, the sweetness doesn't subside.","Love this brand, but this flavor is just too sweet",Bad Taste/Flavor
"Never received my package. In fact, it gave me an update of delivery and when I went to get it, it was another package I had ordered. Tried to get in contact with the seller but it’s been impossible. Waste of money.",Never Received Package.,Shipment and delivery
"It arrived open, must have been a return from someone, gross, I'm not using it",OPEN PRODUCT,Bad Taste/Flavor
"Doesn’t work, but tastes great. Had a nasty cold for 3 weeks and this didn’t help one bit",Doesn’t work but tastes great,Not Effective
Has a bit of an after taste.<br />No bad though,"Better for adults, kids may not like taste",Quality/Contaminated
"[[VIDEOID:41abbf8c06ec49caae39d53b3060bf33]] I bought this item on April and just opened it today and found something leaked inside. I checked every each capsule, none of them broken, I don’t know where the dirty liquid from, I don’t feel like it is safe to eat. I discard the bottle , it worth 13.99$. I would like a refund if it possible.",Dirty liquid leaked inside,Packaging
"I used to love the berry vega hydrator and swore by it for years. Now that they altered the flavor, the taste is frankly pretty disgusting. It’s always sad when a company decides to cheapen the quality of products and lose customers as a result.",Terrible new flavor,Bad Taste/Flavor
"The flavor of this protein was super super gross, gritty, and chalky. I would not recommend! I'm not a picky person either, but this stuff was just so so hard to drink. Might I add, I got food poisoning after consuming this product... It was terrible. Never purchasing anything from Optimum Nutrition. Never ever ever ever ever EVER!!!!!!!!!!!!",Seriously disgusting,Bad Taste/Flavor
"The flavor of this protein was super super gross, gritty, and chalky. I would not recommend! I'm not a picky person either, but this stuff was just so so hard to drink. Might I add, I got food poisoning after consuming this product... It was terrible. Never purchasing anything from Optimum Nutrition. Never ever ever ever ever EVER!!!!!!!!!!!!",Seriously disgusting,Bad Taste/Flavor
"The flavor of this protein was super super gross, gritty, and chalky. I would not recommend! I'm not a picky person either, but this stuff was just so so hard to drink. Might I add, I got food poisoning after consuming this product... It was terrible. Never purchasing anything from Optimum Nutrition. Never ever ever ever ever EVER!!!!!!!!!!!!",Seriously disgusting,Bad Taste/Flavor
"I really disliked the taste on this one, even after adding cocoa powder I wasn't able to get it to taste like chocolate.  Very light on flavor.  If you are looking for more of a 'hint of chocolate', this might be for you.","Tastes awful, very little chocolate flavor",Bad Taste/Flavor
"I would never rate this chocolate better than average. If you want chocolate flavor to stand out in your dessert, don't buy this. If you want it to quietly complement something that it is mixed with, then you will be happy. I used it to make almond joys. It was mild, which I think work nicely to not over power the coconut",mild flavor,Bad Taste/Flavor
This product has way too much sugar. It’s gotta be the worst vitamins in the market,Too much sugar,Bad Taste/Flavor
I never receive my package 😩,Where is my package,Shipment and delivery
Same old stuff deffrent pagageing. Made my stomach hurt,Not again.Might work for you but not me,Allergic
This product was absolutely horrible on my stomach. I literally felt like I swallowed a toxin. waste of money.,THIS STUFF DESTROYED MY STOMACH,Allergic
"Tastes terrible, and has a ton of sugar per serving (13g is nuts). And beyond that, provides very little of an energy push or endurance help.  So it fails at the 3 things that the people who buy this kind of product care about. And I only use natural pre-workouts. Tossed this after less than half a container used.","Bad taste, Tons of Sugar, Low Energy",Bad Taste/Flavor
"Tastes terrible, and has a ton of sugar per serving (13g is nuts). And beyond that, provides very little of an energy push or endurance help.  So it fails at the 3 things that the people who buy this kind of product care about. And I only use natural pre-workouts. Tossed this after less than half a container used.","Bad taste, Tons of Sugar, Low Energy",Bad Taste/Flavor
"Ordered Blue Raspberry for the last two years, loved it. No problems until the last 3-4 months. I recieved two separate orders, both taste terrible and not sealed correctly. I ordered Amino Energy from a different website with no problems, same taste. Will not order from this product from ""X Brand"" again!",Disappointed!,Bad Taste/Flavor
"Ordered Blue Raspberry for the last two years, loved it. No problems until the last 3-4 months. I recieved two separate orders, both taste terrible and not sealed correctly. I ordered Amino Energy from a different website with no problems, same taste. Will not order from this product from ""X Brand"" again!",Disappointed!,Bad Taste/Flavor
"I was REALLY excited about this because I fell in love with the chocolate version, but this flavor was awful. I’m so bummed.",Not my favorite— Go with chocolate!,Bad Taste/Flavor
It really did not smell good. Could not use.,Scent was bad,Quality/Contaminated
"Terrible ""X Brand"" service!  This item was miss-delivered, yet ""X Brand"" will not make it right!  I am furious over this!  I never got this item!","Very Poor ""X Brand"" Service!",Shipment and delivery
Doesn’t work at all. Have been taking it for over 2 months now. Inaccurate description.,Doesn’t work! Waste of money!,Not Effective
I'm so glad I decided to purchase the small tub of this to try it before buying more. I have tried it twice and can barely choke it down. It's gritty and doesn't really have much flavor at all. I don't know if I'll be able to use the rest or if I'll just have to toss it. The thought of trying it again makes me shudder. I'll have to find a product that is more palatable.,Yuck!,Bad Taste/Flavor
Gave only 1 star due to the products seal was broken.,Arrived damaged,Packaging
Of course this happens when I buy a 228 servings one. Anyone could've put something in there. Never ordering again and do not recommend. What a waste of 30 bucks.,Mine wasn't sealed!!!???? No seal for protection on the lid are kidding me.,Customer Service
The product contains carnauba wax. The wax taste and texture is very strong.,Bad taste,Bad Taste/Flavor
The product contains carnauba wax. The wax taste and texture is very strong.,Bad taste,Bad Taste/Flavor
The product contains carnauba wax. The wax taste and texture is very strong.,Bad taste,Bad Taste/Flavor
Bad after taste,Bad after taste,Quality/Contaminated
Bad after taste,Bad after taste,Quality/Contaminated
These weren't as absorbent as I had hoped.  The leg and waist fasteners often fail.  If they were half price I might see value. Given that they are iny oennys less than national brands they aren't a good value,"Leaky, high priced for what you get",Allergic
Taste horrible and they get mushy in the bottle ugh should have sent back😫,Ick,Bad Taste/Flavor
"I have not received this package. Tracking says it was delivered 2 days ago and left in a parcel box, apparently not mine.<br />Disappointed.",did not recieve,Shipment and delivery
"I think these would be better if no sugar was added.  If you like sweet, you'll probably like these, but they're too sweet for me.",Too sweet for me,Bad Taste/Flavor
i like a good gummie but these are just icky. they feel slimy in your mouth and immediately begin to dissolve ... no gumminess at all. i wouldn't recommend them.,texture and flavors are awful,Quality/Contaminated
i like a good gummie but these are just icky. they feel slimy in your mouth and immediately begin to dissolve ... no gumminess at all. i wouldn't recommend them.,texture and flavors are awful,Quality/Contaminated
i like a good gummie but these are just icky. they feel slimy in your mouth and immediately begin to dissolve ... no gumminess at all. i wouldn't recommend them.,texture and flavors are awful,Quality/Contaminated
"Don't know what's up with this product. I don't know how to contact the seller. I would love a refund bc this product doesn't improve focus, all I'm left with is a terrible headache!",Gave me HEADACHE,Allergic
"I cannot review the product yet since the box was somewhat crushed, bottle was broken, and pills were all loose. Hope replacement bottle is in much better shape so I can actually use the vitamins :-(.",Better packaging for shipping vitamins,Packaging
Too sweet. Too soft. Doesn’t taste good.<br />What else is there to say?,Too sweet. Too soft. Doesn’t taste good,Bad Taste/Flavor
"Tastes like medicine, not good at all.",Tastes bad.,Bad Taste/Flavor
"Tastes like medicine, not good at all.",Tastes bad.,Bad Taste/Flavor
I researhed SO MUCH to find the right D3 and i really need to take it so im so sad i've had such difficulty finding a good one. I only took one of these and was extremly sick to my stomach the rest of the night. I'm sure it wasnt the food i ate because my husband and i had the same meal. It had to be the D3 and it was already too late to send it back. I'm so bummed!,Made me very sick,Allergic
Does not have a good flavor at all.,Not a Good Flavor,Bad Taste/Flavor
Does not have a good flavor at all.,Not a Good Flavor,Bad Taste/Flavor
"I like to buy ""X Brand"" brand products because the are usually great. These rolls are BIG & you get a lot of them. But they don’t last as long as I expected.  We went through over a roll a day, usually a roll lasts us at least a day and a half if not two days. I wanted to love it, but that aspect of it disappointed me.",Not as good as I expected,Customer Service
These are really big. I wouldn't say they are 32-44. More like 40-44. The size material is really thin and the velcro tabs don't stick very well. They are pretty bulky also and not very discreet.,Pretty cheap and really big in size,Texture
I'm not a fan of the flavor but its also hard for me to think any cream flavor is good unless its done right. But all my other vitamins are vitafusion so the brand its self is great!,Eh,Bad Taste/Flavor
"This stuff use to keep me going, but not feeling anything from this stuff anymore. Loved the flavor but did not get the results I was hoping for. Probably not buying anymore. But if I give it another shot will update.",Felt nothing,Bad Taste/Flavor
"This stuff use to keep me going, but not feeling anything from this stuff anymore. Loved the flavor but did not get the results I was hoping for. Probably not buying anymore. But if I give it another shot will update.",Felt nothing,Bad Taste/Flavor
"I've used this for years and years and bought plenty from ""X Brand"".  It's bitter this time.  Almost undrinkable.  Mixing everything the exact same way I always do.",It's awful this time - tastes bitter,Bad Taste/Flavor
These pills smell rancid. The ingredients are clearly separating and discolored. Apparently 2018 was not a good year.,Rancid,Bad Taste/Flavor
These are the grossest tasting gummy vitamins. They taste like medicine .,Bad flavor,Bad Taste/Flavor
These are the grossest tasting gummy vitamins. They taste like medicine .,Bad flavor,Bad Taste/Flavor
"I try to avoid supplements whenever possible and get my nutrients from food, but I cut back on dairy recently and figured I'd give calcium supplements a try. This seems to be a reputable brand, but oh my goodness these supplements have been awful for my stomach. Without going into any unseemly details, my digestion is usually quite normal and predictable, and these pills have just messed up my whole system. I stopped taking them for a week, everything got back on track, and I took one today just as a test. Ooof, I'm already feeling like crap again. Definitely going to have to take a loss on these and throw them out.",Very hard on the digestion!,Allergic
Most accurate description of the flavor is: Crushed Flintstone vitamin,Very distinct flavor...,Bad Taste/Flavor
"Product arrived damaged, all the gummies were stuck together & this did not sit out in the sun. I was home when it was delivered.",Quality issue,Texture
"Product arrived damaged, all the gummies were stuck together & this did not sit out in the sun. I was home when it was delivered.",Quality issue,Texture
"With any supplements you don't really know what you're getting since there seems to be no govt. regulation of the industry.  But this is a fairly well known brand, and I suppose it contains what the label says, more or less.  At least I hope so.<br />But I find that these capsules give me heartburn, a pretty severe case, unless taken just before or with a meal.  So there's that..",A fairly well known brand,Allergic
I am very disappointed due to the fact that my vitamins are completely melted and look like soup. I was able to salvage the other two in a sense by putting them in the fridge but the womens vitamins not happening it's one huge blob.,Melted vitamins,Too big to swallow
Taste disgusting. First time buying this and it tastes horrible.,Gross,Bad Taste/Flavor
Why does this taste like coconut--artificial coconut? I don't like it.,Weird flavor,Bad Taste/Flavor
Why does this taste like coconut--artificial coconut? I don't like it.,Weird flavor,Bad Taste/Flavor
The chalky flavor you're tasting is the TMG. It's good for you but yeah I understand why you won't like it. I dont either but its bearable and for the price it's good. Plus I like the brand. Local in Florida and i dont mind supporting their business.,TMG adds the chalky flavor,Bad Taste/Flavor
"Product was fine, but leaked during shipping. Surprise because it was so well padded. I had to throw one bottle out.",Leaked in transit.,Packaging
Beware! This vendor sells expired product. What a complete waste of time.,Expired Shakes,Expiry
"Too much stevia, too sweet and bad aftertaste.<br />Too many ingredients, about 50!<br />The tub looks big but it’s less than 1/2 full. The scoop (serving size) is huge. Only 9 servings in the small tub.<br />It vaguely taste coconut, artificial.<br />The price drops from $25.49 (small tub) when I bought it last week to $19.88 today.",Super sweet and expensive,Quality/Contaminated
"Too much stevia, too sweet and bad aftertaste.<br />Too many ingredients, about 50!<br />The tub looks big but it’s less than 1/2 full. The scoop (serving size) is huge. Only 9 servings in the small tub.<br />It vaguely taste coconut, artificial.<br />The price drops from $25.49 (small tub) when I bought it last week to $19.88 today.",Super sweet and expensive,Quality/Contaminated
"Too much stevia, too sweet and bad aftertaste.<br />Too many ingredients, about 50!<br />The tub looks big but it’s less than 1/2 full. The scoop (serving size) is huge. Only 9 servings in the small tub.<br />It vaguely taste coconut, artificial.<br />The price drops from $25.49 (small tub) when I bought it last week to $19.88 today.",Super sweet and expensive,Quality/Contaminated
"Too much stevia, too sweet and bad aftertaste.<br />Too many ingredients, about 50!<br />The tub looks big but it’s less than 1/2 full. The scoop (serving size) is huge. Only 9 servings in the small tub.<br />It vaguely taste coconut, artificial.<br />The price drops from $25.49 (small tub) when I bought it last week to $19.88 today.",Super sweet and expensive,Quality/Contaminated
"Too much stevia, too sweet and bad aftertaste.<br />Too many ingredients, about 50!<br />The tub looks big but it’s less than 1/2 full. The scoop (serving size) is huge. Only 9 servings in the small tub.<br />It vaguely taste coconut, artificial.<br />The price drops from $25.49 (small tub) when I bought it last week to $19.88 today.",Super sweet and expensive,Quality/Contaminated
I've checked my order and it says it was delivered in my mailbox. It must have been someone's mailbox but not mine. This order was never received. I don't see anywhere that gives me a way to contact the seller. This seems to be my only avenue. I'd appreciate help in resolving this. I've cancelled future orders as this system doesn't seem reliable.,Delivery not received,Shipment and delivery
"I don't know if its just me but the vanilla is absolutely disgusting. I tried everything I could think of to make it better, but whatever I did the manufactured taste stayed. I ended up throwing it out after a few days because I couldn't get it to taste good.","Gross, money wasted",Bad Taste/Flavor
"I took this for over a week, and my night time leg cramps have come back with a vengeance. If this was legitimate Magnesium Citrate that would not have happened. My body let me know this is not legitimate. God only knows what's really in it, but it's not magnesium citrate.",Not authentic,Allergic
Does not work at all.,Does not work. Avoid.,Not Effective
I never received my item where/why it’s there a space for items not received but carriers states it was delivered because they’re lying my item was never delivered I want my item or refund!!!,They’re lying my item was not delivered,Shipment and delivery
I like this product for the quality of raw organic sprouts for my added  protein in my green smoothies.  I purchased the unsweetened which I like. I do not like that the container is half full when I get it and I half to dig down to find the scooper. I doesn’t taste great but I can add different vegetables or fruits to add flavor.  I will keep buying it until I find another one I like better.,The container is half full.,Bad Taste/Flavor
"I opened a brand new bottle, and 90% of the bottle is cotton",BAD,Packaging
"Cannot abtain the natural / non artificial flavors version of this anymore. I’m sure they changed the formula to increas profit, but I will not be buying any of there products at all now that they are a profit over quality company. If you scroll through the pictures in the reviews there’s a guy who spotted the change in ingredients and explains the whole deal, disappointed",Sold out,Bad Taste/Flavor
"Have followed the instructions to the letter, have seen no improvement in my sleep.",Over priced gummies,Not Effective
"Have followed the instructions to the letter, have seen no improvement in my sleep.",Over priced gummies,Not Effective
"When I received this product, it was a melted gummy ball stuck to the roof of the lid.  There is no gummy fruit singled out. I was very very disappointed because what am I supposed to do?, ""Pinch a piece of the gummy ball per day?"" Failure at it's finest!!!",Very Disappointing,Texture
"This is an amazing product & it keeps me calm, so much I cannot live without it now after months of taking it, but the last two bottles I received have leaked thru the top of bottle/bulb, constantly leaving the tincture dripping down the sides & under the bottle. Not good for the price per bottle. I think I may need to try another company. Sucks.","Packaging is horrible, product is great!  :-\",Packaging
This product taste AWFUL! I was at Costco... saw the sale. . Quickly checked the reviews... seemed decent... purchased it and sad to say that this seriously taste horrible! Im not one that returns stuff... but i seriously cant even force myself to finish a serving. :(,Taste Horrible,Bad Taste/Flavor
"I notice no difference. Even bought these from target, been taking for months and dont believe the sales pitch for this product . Maybe need to take them longer ?",Ehh...,Not Effective
"For a box of chocolate bars, this shipment resulted in three layers of plastic, 4 ice packs, almost 2 yards of insulation all for a non-perishable item.  I felt sick to my stomach looking at the voluminous waste for a stupid box of chocolate bars.  Change your packaging or I find another supplier.",Unbelievable Waste,Allergic
They sent me the wrong product. I ordered like I always do the highest grade fish oil one Ultimate Omega 2X. They sent me a Plant based vegan Omegas!?!? Oh great I can return if I want to be inconvenienced and have to pack and take to mail service,SENT WRONG PRODUCT I want the product I ordered,Ingredients
They sent me the wrong product. I ordered like I always do the highest grade fish oil one Ultimate Omega 2X. They sent me a Plant based vegan Omegas!?!? Oh great I can return if I want to be inconvenienced and have to pack and take to mail service,SENT WRONG PRODUCT I want the product I ordered,Ingredients
"I didn’t recieve the product I have already paid for. ""X Brand"" has cheated me again.","I didn’t receive the item I paid for. I’m tired of ""X Brand"" short changing me.",Shipment and delivery
"I cant even tell you how this product is because when i opened the box, the oil was spilled all over. Will never buy again.",Shitty packaging and delivery,Customer Service
Didn't notice different. Taste okay,Will not buy again!!!,Bad Taste/Flavor
"I gave these an overall poor review because one entire pack of diapers I received was faulty. The top gauze-like outer layer is detached from the back of the diaper, exposing the plastic. We live in the low country where our youngest is often in just a diaper and T-shirt because of the heat, but you can imagine how uncomfortable it is to hold a bottom covered in hot plastic on a 100° afternoon in June.",Poor quality control,Quality/Contaminated
maybe it was the watermelon - but too sweet and better products out there for the money,was hoping for better,Not Effective
"I've been notified by a protein seller that if the protein container is not sealed than its not legit. Do not buy this product,  its most likely someone took the container from a trashcan and filled it with something else.",This is not protein Powder,Customer Service
"I have been using this brand of vitamins for years. I saw them on ""X Brand"" so thought I'd give ordering a try. I'm not sure what could have happened but...They tasted good but slightly different, and were a completely different color than any of the ones I've seen in pharmacies, Target, or the grocery store. It could have been temperature changes during the delivery process, but it creeped me out..so I will stick to buying them in person.<br /><br />I still recommend these brand of vitamins, just choose where you buy them from at your own discretion.",Tasty gummy vitamins,Texture
"""X Brand"" is screwing products. They sent hydrocortisone anti inch cream in instead of the allergy pills.  It’s poisonous so not easy to swallow. Probably not a good flavor. Can’t be returned as wrong because ""X Brand"" will not accept return.",Screwed up,Too big to swallow
"""X Brand"" is screwing products. They sent hydrocortisone anti inch cream in instead of the allergy pills.  It’s poisonous so not easy to swallow. Probably not a good flavor. Can’t be returned as wrong because ""X Brand"" will not accept return.",Screwed up,Too big to swallow
"""X Brand"" is screwing products. They sent hydrocortisone anti inch cream in instead of the allergy pills.  It’s poisonous so not easy to swallow. Probably not a good flavor. Can’t be returned as wrong because ""X Brand"" will not accept return.",Screwed up,Too big to swallow
This product caused an allergic reaction on my skin.,Allergy,Allergic
The smell on these are so strong that it makes it hard to use. 😱,Yuck!,Bad Taste/Flavor
This is a fake product. Literally taste like coolaid and no caffeine effect. Frustrating.,Fake C4 Product,Bad Taste/Flavor
They turn a funky color very quickly. I put them in a pill caddy. Turned within a week. Not a fan.,Naw...,Bad Taste/Flavor
Flavor is not that great.  Price was cheap so gave it a try.  I’m not picky at all.  I would pass on the flavor,Pass on this flavor,Bad Taste/Flavor
"The taste of this isn’t bad but the texture is absolutely disgusting. It’s like drinking snot. It’s lumpy, slimy, thick, and gross. I can usually drink or eat anything. I don’t mind drinking bad tasting green drinks when I know they’re good for me. But this literally made me gag on the first sip. It’s that bad. I can’t even drink it.",The texture is unbearably disgusting,Bad Taste/Flavor
"The taste of this isn’t bad but the texture is absolutely disgusting. It’s like drinking snot. It’s lumpy, slimy, thick, and gross. I can usually drink or eat anything. I don’t mind drinking bad tasting green drinks when I know they’re good for me. But this literally made me gag on the first sip. It’s that bad. I can’t even drink it.",The texture is unbearably disgusting,Bad Taste/Flavor
"The taste of this isn’t bad but the texture is absolutely disgusting. It’s like drinking snot. It’s lumpy, slimy, thick, and gross. I can usually drink or eat anything. I don’t mind drinking bad tasting green drinks when I know they’re good for me. But this literally made me gag on the first sip. It’s that bad. I can’t even drink it.",The texture is unbearably disgusting,Bad Taste/Flavor
This is juice that tastes like medicine. I threw it out.,"Ineffective, tastes like cough syrup.",Bad Taste/Flavor
"I usually buy Neutrogena coal tar shampoo (which smells like strong chemical/medicine scent) so I decided to try another brand. This one was very cheap compared to the brand name, but I only used it once due to the terrible smell. It still had the strong chemical/medicine scent of coal tar but they tried to add a powdery/perfume smell to mask the other. The two smells together was overpowering and stayed in my hair for a long time.",Smells horrible,Customer Service
Too well ground almost into dust.  I prefer a much coarser cut.  It's disgusting to add to water and drink.  I dumped this waste of money and went back to my other psyllium seed from India.,A Bad Drink Indeed,Bad Taste/Flavor
Too well ground almost into dust.  I prefer a much coarser cut.  It's disgusting to add to water and drink.  I dumped this waste of money and went back to my other psyllium seed from India.,A Bad Drink Indeed,Bad Taste/Flavor
"Buyer beware -- I've ordered these pretzels twice.  The first time, the container was perfect with almost all of the pretzels intact.  The second time I ordered them, approximately half of the pretzels were broken into little pieces.  And the pretzels were stale in the second order.  If I knew the pretzels would be fresh and shipped without being broken into little bits, I would order them again.  They are delicious.  They need to do a better job of shipping them.",Too Many Broken Pieces,Packaging
"Buyer beware -- I've ordered these pretzels twice.  The first time, the container was perfect with almost all of the pretzels intact.  The second time I ordered them, approximately half of the pretzels were broken into little pieces.  And the pretzels were stale in the second order.  If I knew the pretzels would be fresh and shipped without being broken into little bits, I would order them again.  They are delicious.  They need to do a better job of shipping them.",Too Many Broken Pieces,Packaging
Disgusting.. I hate the taste.,Not for me,Bad Taste/Flavor
There was an OPEN PACKAGE OF FRITO LAY CHIPS IN MY PACKAGE ALONG WITH A MELTED ICE PACK. WHY I JUST WANTED MY VITAMINS. So WEIRD,CREEPY SELLER,Packaging
Did not work,Would not recommend,Not Effective
Love the chocolates and vanillas and have gone through countless big containers but the strawberry was gross,Stick to vanillas and chocolates,Bad Taste/Flavor
Love the chocolates and vanillas and have gone through countless big containers but the strawberry was gross,Stick to vanillas and chocolates,Bad Taste/Flavor
The gummies were so sugary and soft I ended up throwing them away and getting a different brand.,Super sweet,Bad Taste/Flavor
Most of the trash bags in the box I received  were severely damaged at the seams and of an inferior quality.,Defective product,Packaging
I am struggling with being able to go to bed. I followed the instructions and still could not fall asleep in a timely manner. Took 2 gummies at 9pm hoping to be asleep by 10... ended up finally falling asleep around 1:30am. I will not buy these again/ recommend them.,Did not work for me...,Not Effective
I am struggling with being able to go to bed. I followed the instructions and still could not fall asleep in a timely manner. Took 2 gummies at 9pm hoping to be asleep by 10... ended up finally falling asleep around 1:30am. I will not buy these again/ recommend them.,Did not work for me...,Not Effective
I believe they are not strong enough even if you take 2-3 a day. I wasn't doing as well as I did on 15 mg of k2 mk4. I know the mk7 has a longer life than mk4 but the potency is not enough for my metabolism. So I went back to the mk4 15 mgs. I can tell that works because my teeth are a lot cleaner/smother with no calcium build-up. I didn't get this with the mk7. We all metabolize supplements different. Not saying it will not work for others.,Mk4 works better for me,Not Effective
0,The sellers didn’t ship timely and shipment got lost,Not Effective
"I've taken these vitamins for 2 years and I think they're about the best bang for the buck, but... the last two times I've ordered them they were advertised as ""prime"" with two day shipping.  Order confirmation says they miiiiight get here in 11 days or so. Stupid me just noticed this so I'll have to wait another 5 days to return them as a matter of principle.  I think I'm done as a Prime customer.  The whole Prime experience, as far as consuming products, rather than streaming media, sucks lately. Peace out!","Vitamins good, ""X Brand"" bad...",Quality/Contaminated
Didnt feel any different. Had no effect on me whatsoever.,You wont feel a thing,Not Effective
Blends great but the flavor is awful. Nutiva pea protein in Vanilla is way better tasting.,Blends great but the flavor is awful.,Bad Taste/Flavor
"So I read up on Ubiquinol and how it is imperative it is that anyone on statins take ubiquinol to replenish what is lost by just using those prescription drugs - 'if you are over 20, your body can't properly process CoQ10 so you should take Ubiquinol'.  I read on Dr. Weil's page how I should pre-load to build up my plasma, taking 300 milligrams for two weeks then 100 milligrams afterward as a normal dose.  Why the long introduction?  Look up MCT and light headed and see what you find.  Here I am taking three of these each morning, feeling like crap, dizzy, light headed, off balance and wondering what was wrong until I searched for the ingredients and the MCT oil stuck out.  Just be careful...just when you think you find a good product.",Beware MCT oil,Allergic
"So I read up on Ubiquinol and how it is imperative it is that anyone on statins take ubiquinol to replenish what is lost by just using those prescription drugs - 'if you are over 20, your body can't properly process CoQ10 so you should take Ubiquinol'.  I read on Dr. Weil's page how I should pre-load to build up my plasma, taking 300 milligrams for two weeks then 100 milligrams afterward as a normal dose.  Why the long introduction?  Look up MCT and light headed and see what you find.  Here I am taking three of these each morning, feeling like crap, dizzy, light headed, off balance and wondering what was wrong until I searched for the ingredients and the MCT oil stuck out.  Just be careful...just when you think you find a good product.",Beware MCT oil,Allergic
really strong bad taste,not so great,Quality/Contaminated
really strong bad taste,not so great,Quality/Contaminated
"I like the Gold Standard brand and salted caramel is one of my favorite flavors of anything so I was excited when I saw they had this one! However the taste is very subtle and doesn’t have a distinct caramel flavor at all. It’s okay, but not going to purchase this flavor again.",Flavorless,Bad Taste/Flavor
I used it for soapmaking in 2 different batches of cold process soap. Ruined both. I’ve never had a bad batch. It’s this oil.,Never again,Quality/Contaminated
My kids gagged when they ate them! The smell and initial taste is awful! Wasted my money because no one will use them.,Awful smell/taste,Bad Taste/Flavor
My kids gagged when they ate them! The smell and initial taste is awful! Wasted my money because no one will use them.,Awful smell/taste,Bad Taste/Flavor
"These vitamins gave me headaches whenever I took them as well as greenish urine. The energy boost was not a natural energy boost. I felt as if my heart was racing, I was jittery and anxious.",Headaches and green urine.,Allergic
"First of all, the scooper was at the very bottom of the product. I know this is a common complaint for most powdered supplements but that doesn’t make it okay. Like tie it to the lid or something... innovate.<br /><br />While I was digging my hand throughout the product trying to obtain the scooper, the smell of stale maple syrup filled the room. I bought the cookie dough flavor. Sure enough, this product tastes nothing like cookie dough.. if anything it tastes like a bland waffle. This could very well be the best protein in the world (thus the 2-star rating), but in my opinion the flavor and the delivery are both very important factors of a good supplement. This product dropped the ball in both.",Two Things Pissed Me Off,Bad Taste/Flavor
"First of all, the scooper was at the very bottom of the product. I know this is a common complaint for most powdered supplements but that doesn’t make it okay. Like tie it to the lid or something... innovate.<br /><br />While I was digging my hand throughout the product trying to obtain the scooper, the smell of stale maple syrup filled the room. I bought the cookie dough flavor. Sure enough, this product tastes nothing like cookie dough.. if anything it tastes like a bland waffle. This could very well be the best protein in the world (thus the 2-star rating), but in my opinion the flavor and the delivery are both very important factors of a good supplement. This product dropped the ball in both.",Two Things Pissed Me Off,Bad Taste/Flavor
"Product arrived unsealed. Call me crazy, but I like to open consumables myself.",Poor packaging.,Packaging
I received the wrong item. I received tea. How do I get the correct item.,Wrong Item,Wrong Product received
My item also arrived expired.,Listen to the reviews!,Shipment and delivery
"Package arrived broken and seemed to be taped back close after someone opened it, just horrible packaging!",Ridiculous,Packaging
"So these are not hard gummies but rather chewy (sticky) ones. They do taste good with no weird aftertaste. They also last 75 days which is a strange amount since its 2.5 months, but it is a great value. I like that you don't have to worry about wheat, gluten, dairy, soy or egg allergies since it doesn't contain any of those. I probably wouldn't buy again because I like gummies that are a little harder but if you have chewing issues, these might be for you.",Weird Chewy,Texture
"So these are not hard gummies but rather chewy (sticky) ones. They do taste good with no weird aftertaste. They also last 75 days which is a strange amount since its 2.5 months, but it is a great value. I like that you don't have to worry about wheat, gluten, dairy, soy or egg allergies since it doesn't contain any of those. I probably wouldn't buy again because I like gummies that are a little harder but if you have chewing issues, these might be for you.",Weird Chewy,Texture
"So these are not hard gummies but rather chewy (sticky) ones. They do taste good with no weird aftertaste. They also last 75 days which is a strange amount since its 2.5 months, but it is a great value. I like that you don't have to worry about wheat, gluten, dairy, soy or egg allergies since it doesn't contain any of those. I probably wouldn't buy again because I like gummies that are a little harder but if you have chewing issues, these might be for you.",Weird Chewy,Texture
"Looks like the quality of these has gone down, or I received a bad batch.<br /><br />After just a week or so after opening, the pills became extremely cracked and flakey, despite the expiration of a year from now. They we're also dtored sealed in a cool cabinet with all other pills and meds, so that wasn't the cause.<br /><br />Hoping their quality improves, but I'd avoid buying these until it does.",Pills extremely cracked and flakey,Quality/Contaminated
"Looks like the quality of these has gone down, or I received a bad batch.<br /><br />After just a week or so after opening, the pills became extremely cracked and flakey, despite the expiration of a year from now. They we're also dtored sealed in a cool cabinet with all other pills and meds, so that wasn't the cause.<br /><br />Hoping their quality improves, but I'd avoid buying these until it does.",Pills extremely cracked and flakey,Quality/Contaminated
