Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,,,,
Programming in C,Ajay Mittal,Paperback,4.1,17,This book on C Programming has a perfect blend of theory as well as practicals. The presentation is in such a way that helps the readers to learn the concepts through practice and programming.,Introductory & Beginning Programming,"Computing, Internet & Digital Media",,,,
Asterix And The Falling Sky: Album 33,Albert Uderzo,Paperback,3.2,6,"The Gauls have only one fear: that the sky may fall on their heads tomorrow. But tomorrow never comes, says Chief Vitalstatistix. Or does it? It looks as if it's come at last for Asterix, Obelix and the other villagers. And some surprising new characters fall along with the sky. Our friends soon find themselves in the middle of a space race...",Mangas,Humour,,,,
Blockchain - From Concept to Execution,Debajani Mohanty,Paperback,3.2,17,"Nine years on, yet BlockChain is still in its infancy. This book is a one-stop guide that would be the ultimate handbook to get on overview of BlockChain, the technology behind it and different use cases where this could be applied. This book includes BitCoin (Ist generation), Ethereum, Hyperledger, R3 Corda, Ripple, MultiChain (2nd generation) and IOTA (3rd generation) Blockchain frameworks. Implementation details and Proof of concept for most of these frameworks. Use Cases & PoCs in Banking, Finance, Insurance, Travel, Manufacturing & Supply Chain Domains to know where to use which framework. BlockChain-As-A-Service explaining support from AWS, Azure etc for development and testing of BlockChain frameworks. The book also discusses Microsoft’s CoCo which is a BlockChain-As-A-Service framework to plug-in many BlockChain and DLT frameworks to run on Azure. Smart City implementation using BlockChain & IoT The book would be most suitable for business leaders and architects to understand the capabilities and utilize these frameworks and help them to choose the right one for respective business need.","Computing, Internet & Digital Media (Books)","Computing, Internet & Digital Media",,,,
Spencerian Copybook Set and Theory (Spencerian Penmanship),P. R. Spencer,Paperback,5,4,"In the mid-1800s, when elegant handwriting was much prized, the Spencerian form of penmanship became a standard. Today in our computer age, a fine, beautiful, and legible handwriting brings a warm personal touch to our correspondence. These books may be used to introduce cursive writing to second or third graders or to improve the handwriting of older students or adults. They may also be used to teach calligraphy or as part of an art class. Individual Spencerian Copybooks 1-5 are also available.",Handwriting Reference,"Language, Linguistics & Writing",,,,
The Uninhabitable Earth,David Wallace-Wells,Hardcover,5,3,"The shallowness of climate change is a fairy tale, perhaps as pernicious as the one that says it isn't happening at all, and if your anxiety about it is dominated by fears of sea-level rise, you are barely scratching the surface of what terrors are possible, even within the lifetime of a teenager today. Over the past decades, the term ""Anthropocene"" Has climbed into the popular imagination - a name given to the geologic era we live in now, one defined by human intervention in the life of the planet. But however sanguine you might be about the proposition that we have ravaged the natural world, which we surely have, it is another thing entirely to consider the possibility that we have only provoked it, engineering first in ignorance and then in denial a climate system that will now go to war with us for many centuries, perhaps until it destroys us. In the meantime, it will remake us, transforming every aspect of the way we live-the planet no longer nurturing a dream of abundance, but a living nightmare.",Political Theory (Books),Politics,,,,
"A Storm of Swords (Hardback reissue) (A Song of Ice and Fire, Book 3)",George R.R. Martin,Hardcover,3.8,37,"HBO’s hit series A GAME OF THRONES is based on George R R Martin’s internationally bestselling series A SONG OF ICE AND FIRE, the greatest fantasy epic of the modern age. A STORM OF SWORDS is the third volume in the series.
The Seven Kingdoms are divided by revolt and blood feud, and winter approaches like an angry beast. Beyond the Northern borders, wildlings leave their villages to gather in the ice and stone wasteland of the Frostfangs. From there, the renegade Brother Mance Rayder will lead them South towards the Wall.
Robb Stark wears his new-forged crown in the Kingdom of the North, but his defences are ranged against attack from the South, the land of House Stark’s enemies the Lannisters. His sisters are trapped there, dead or likely yet to die, at the whim of the Lannister boy-king Joffrey or his depraved mother Cersei, regent of the Iron Throne.
And Daenerys Stormborn will return to the land of her birth to avenge the murder of her father, the last Dragon King on the Iron Throne.",Action & Adventure (Books),Action & Adventure,,,,
"Hunter x Hunter, Vol. 11",Yoshihiro Togashi,Paperback,5,2,"Next Stop: Meteor City--The Junkyard of the World:
Killua, Gon, Leorio and Kurapika are finally reunited. Kurapika tells the gang that he made a Nen covenant to strengthen his ability by setting limits on it--all for the bargain price of his death if he ever uses Chain Jail against anyone who's not a Spider. Meanwhile, the Mafia does some research on members of the Troupe, but even the most foolproof database contains no information on them. But there's only one place where goons can avoid registration: Meteor City, the junkyard of the world!",Mangas,Comics & Mangas,,,,
Mumbai Avengers,S. Hussain Zaidi,Paperback,3.7,83,"Five years after 26/11 - the siege of terror in Mumbai that brought the country to its knees - India still seeks justice. The terrorists who planned it have disappeared into the darkness they emerged from and Mumbai seethes with fury. All the Indian government has achieved is the establishment of counter-terrorism committees. But one man will stop at nothing in his quest to avenge the dastardly act. Retired Lt Gen. Sayed Ali Waris of the Indian army masterminds a covert mission with a team of daredevil agents: a sharp policeman, a suave tech expert, a cerebral scientist and two battle-hardened army officers. They strike like lightning even as they are pursued by the Pakistani army and the ISI, combing through every land and possibility in pursuit of the deadly killers. From Sweden to Istanbul, through Dubai, Pakistan and Singapore, they annihilate the perpetrators with single-minded focus, veiling the deaths as natural ones to save the Indian government diplomatic and political embarrassment. The stakes have never been higher. This is a nifty, edge-of-your seat thriller with an intricate plot and jaw-dropping twists. As Waris and his team navigate untold dangers towards a nail-biting climax, will Mumbai finally be avenged?","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",,,,
You May Kiss the Bride: The Penhallow Dynasty,Lisa Berne,Mass Market Paperback,4,1,"A Publishers Weekly Best of the Year Pick!
In an unforgettable debut, Lisa Berne introduces you to the Penhallow Dynasty—men destined to marry, but hesitant to love.
Wealthy and arrogant, Gabriel Penhallow knows it’s time to fulfill his dynastic duty. All he must do is follow “The Penhallow way”—find a biddable bride, produce an heir and a spare, and then live separate lives. It’s worked so well for generations, certainly one kiss with the delectable Livia Stuart isn’t going to change things. Society dictates he marry her, and one chit is as good as another as long as she’s from a decent family.
But Livia’s transformation from an original to a mundane diamond of the first water makes Gabriel realize he desperately wants the woman who somehow provoked him into that kiss. And for all the ladies who’ve thrown themselves at him, it’s the one who wants to flee whom he now wants. But how will he keep this independent miss from flying away?",Romance (Books),Romance,,,,
Cover Her Face (Inspector Adam Dalgliesh Mystery),P. D. James,Paperback,3,1,"From P.D. James, one of the masters of British crime fiction, comes the debut novel that introduced Scotland Yard detective Adam Dalgliesh. Set in the peaceful English countryside, Cover Her Face is a classic murder mystery. St Cedd's Church fete has been held in the grounds of Martingale manor house for generations. As if organising stalls, as well as presiding over luncheon, the bishop and the tea tent, were not enough for Mrs Eleanor Maxie on that mellow July afternoon, she also has to contend with the news of her son's sudden engagement to the new parlour maid, Sally Jupp. On the following morning Martingale and the village are shocked by the discovery of Sally's body. Investigating the violent death at the manor house, Detective Chief Inspector Adam Dalgliesh becomes embroiled in the complicated passions beneath the calm surface of English country life. In Cover Her Face, award-winning P.D. James (author of Death Comes to Pemberley, The Murder Room and Children of Men) plots a complex story of family secrets and suspicion. Meet the dark and brooding Dalgliesh - a gentleman, a poet, and a gifted detective-and read the novel that launched P.D. James's career as the world's pre-eminent crime writer.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",,,,
An Actor Prepares (Bloomsbury Revelations),Constantin Stanislavski,Paperback,4.5,39,"An Actor Prepares is the most famous acting training book ever to have been written and the work of Stanislavski has inspired generations of actors and trainers. This translation was the first to introduce Stanislavski's 'system' to the English speaking world and has stood the test of time in acting classes to this day. Stanislavski here deals with the inward preparation an actor must undergo in order to explore a role to the full. He introduces the concepts of the 'magic if' units and objectives, of emotion memory, of the super-objective and many more now famous rehearsal aids. Now available in the Bloomsbury Revelations series to mark the 150th anniversary of Stanislavski's birth, this is an essential read for actors, directors and anyone interested in the art of drama.",Theatre & Spectacles (Books),"Language, Linguistics & Writing",,,,
Partners,Nora Roberts,Paperback,4.5,2,"You've been warned twice. Stop prying into Anne Trulane's death'. Laurel Armand may look like a fragile Southern Belle, but she's determined to prove herself as a journalist. When Susan Fisher comes to see Laurel and claims that her sister Anne was murdered, Laurel scents a story - and she's determined to get the truth. On the night of her death, Anne fled into the darkness of the New Orleans's swamp. Laurel wants to know what terrified Anne. When a copperhead snake is left on her doorstep, Laurel realizes that the warnings she is receiving mean that she's close to discovering an answer that someone doesn't want her to know.",Romance (Books),Romance,,,,
The Claim,Sanjay Bordia,Paperback,4.2,11,"""The recent foray of '3M Chandani Group' into the life insurance sector is besieged with a large insurance claim. All evidence and documents are in order but there is an eerie feeling that something is not right. The case lands on the table of 'Mohan Mohanty', the ace internal auditor of the group. Will Mohan be able to unearth the truth? Laila and Iceberg, two trusted assistants of Mohan, are confident that with Mohan at the helm, truth need not worry. The investigation takes Mohan and his team to a village hospital where the compounder Tara Nath fixes the posting of doctors. The team of auditors meets Madan Prasad, a sculptor who creates wax statutes which can chase London's Madam Tussaud out of business. The team has to find out whether branch manager, Sunil Shinde, is a victim or a culprit. Time is running out since the Mehra family, the parents and brother of the deceased, are threatening to go to the media and the courts, if the settlement of the insurance claim is delayed further. Mohan has to act fast and come out with clinching evidence or pay the insurance claim of Rs. 10 Crore. An interesting story of an auditor, who investigates frauds in corporate world. CA Kirit Somaiya, Member of Parliament from Mumbai North-East Read it just for the sake of knowing the suspense and adventure in the world of a Chartered Accountant. CA Uttam Prakash Agarwal, Ex-President. The Institute of Chartered Accountants of India A pleasurable read from a debut writer.......Looking forward to more from you Sanjay..... Manish Mundra, Producer of International Award winning films, Aankho Dekhi and Masaan Fascinating debut..... Vish Dhamija, writer of best-selling books, Nothing lasts forever and Bhendi Bazar Riveting story of the mundane world of Chartered Accountants. Sanjay takes us into the murky world of modern finance in a profoundly humorous way. CA M R Venkatesh, Leading commentator on financial matters and author of 'A decade of decay'. The characters are well developed. I was immediately pulled into their world and enjoyed every second of the journey as they race against time. CA Vivek Falod, 39th rank in CA Final-May' 2014 It is an interesting story of three Chartered Accountants........Funny, Adventurous and full of Suspense. CS & CA Aditya Birla, 22nd rank in CS foundation""","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",,,,
Storm and Silence: Volume 1 (Storm and Silence Saga),Robert Thier,Paperback,5,59,"Freedom - that is what Lilly Linton wants most in life. Not marriage, not a brood of squalling brats, and certainly not love, thank you very much!
But freedom is a rare commodity in 19th-century London, where girls are expected to spend their lives sitting at home, fully occupied with looking pretty. Lilly is at her wits' end - until a chance encounter with a dark, dangerous and powerful stranger changes her life forever...
Enter the world of Mr Rikkard Ambrose, where the only rule is: Knowledge is power is time is money!
Winner of the People's Choice Award 2015",Action & Adventure (Books),Action & Adventure,,,,
The Skull Throne: Book Four of The Demon Cycle,Peter V. Brett,Mass Market Paperback,3.4,4,"NEW YORK TIMES BESTSELLER • NAMED ONE OF THE BEST BOOKS OF THE YEAR BY BUZZFEED

The first three novels in Peter V. Brett’s groundbreaking Demon Cycle series—The Warded Man, The Desert Spear, and The Daylight War—set a new standard for heroic fantasy. The powerful saga of humans winnowed to the brink of extinction by night-stalking demons, and the survivors who fight back, has kept readers breathless as they eagerly turned the pages. Now the thrilling fourth volume, The Skull Throne, raises the stakes as it carries the action in shocking new directions.

The Skull Throne of Krasia stands empty.

Built from the skulls of fallen generals and demon princes, it is a seat of honor and ancient, powerful magic, keeping the demon corelings at bay. From atop the throne, Ahmann Jardir was meant to conquer the known world, forging its isolated peoples into a unified army to rise up and end the demon war once and for all.

But Arlen Bales, the Warded Man, stood against this course, challenging Jardir to a duel he could not in honor refuse. Rather than risk defeat, Arlen cast them both from a precipice, leaving the world without a savior, and opening a struggle for succession that threatens to tear the Free Cities of Thesa apart.

In the south, Inevera, Jardir’s first wife, must find a way to keep their sons from killing one another and plunging their people into civil war as they strive for glory enough to make a claim on the throne.

In the north, Leesha Paper and Rojer Inn struggle to forge an alliance between the duchies of Angiers and Miln against the Krasians before it is too late.

Caught in the crossfire is the duchy of Lakton—rich and unprotected, ripe for conquest.

All the while, the corelings have been growing stronger, and without Arlen and Jardir there may be none strong enough to stop them. Only Renna Bales may know more about the fate of the missing men, but she, too, has disappeared. . . .

Look for Peter V. Brett’s complete Demon Cycle:
THE WARDED MAN | THE DESERT SPEAR | THE DAYLIGHT WAR | THE SKULL THRONE | THE CORE

Praise for Peter V. Brett’s novels of The Demon Cycle

The Warded Man

“There is much to admire in Peter Brett’s writing, and his concept is brilliant. There’s action and suspense all the way.”—Terry Brooks

“[A] fast-paced and thoroughly enjoyable dark fantasy.”—The Miami Herald

The Desert Spear

“Inspired, compelling, and totally addictive: the most significant and cinematic fantasy epic since The Lord of the Rings.”—Paul W. S. Anderson, director of Resident Evil: Afterlife

“Fans of epic fantasy in the tradition of Robert Jordan and George R. R. Martin will enjoy the arrival of a strong voice in multivolume epic fantasy.”—Library Journal

The Daylight War

“Highly entertaining, fast-paced, and action-packed.”—SF Site

“[Brett is] at the top of his game.”—Tordotcom

The Skull Throne

“Heart-thumping, adrenaline-pumping . . . The crescendo is near perfect.”—Book Frivolity

“As soon as we dive into The Skull Throne, it quickly becomes obvious that Brett knows exactly what he’s doing. . . . Brett is setting up his world and the characters in order to tell his epic fantasy tale in a way that is both personal and global. It’s a page-turner, and quite possibly the best so far.”—Starburst Magazine",Action & Adventure (Books),Action & Adventure,,,,
Galahad at Blandings (Everyman's Library P G WODEHOUSE),P.G. Wodehouse,Hardcover,5,2,"Lord Emsworth's prized pig, the Empress of Blandings, is at the centre of Wodehouse's hilarious tale of mistaken identity, the triumph of young love, and general mayhem among the twits at Blandings Castle.",Contemporary Fiction (Books),Humour,,,,
Lobster Is the Best Medicine,Liz Climo,Hardcover,5,2,"Fans have fallen in love with Liz Climo's charmingly quirky animal kingdom, which was first featured in The Little World of Liz Climo-a place where porcupines, anteaters, and grizzly bears all grapple with everyday life with wit and humor.

Friends: They are there when we just want to hang out, or need someone to listen. They make us laugh, and lend a shoulder to cry on. Comic artist Liz Climo captures the true spirit of friendship with this quirkily charming collection. Her animal kingdom is a place where sharks, otters, porcupines, and even crustaceans come together to show the best of what friends have to offer.

This little book will remind you to appreciate your own friendships...and inspire you to share with a special pal.",Comics & Graphic Novels (Books),Comics & Mangas,,,,
Blue Room: The Weirdest War,Adit,Paperback,5,2,"On getting to know about the World's Weirdest War (WWW), Hardik and Samar, two friends living in Strange City, are tempted to be able to witness it. So, making all the arrangements, they are ready for a breathtaking adventure and the revelation of a secret...",Action & Adventure (Books),Action & Adventure,,,,
Barron's AP Computer Science A with Online Tests,Roselyn Teukolsky M.S.,Paperback,3.8,3,"Barron’s AP Computer Science A with Online Tests is aligned with the current exam curriculum and provides key practice and subject review. This edition reflects the removal of the ClassCastException and downcasting from the AP Java subset, and practice tests include the free-response style used on recent exams.

This edition includes:
Two-full length practice tests in the book
Three additional full-length practice tests online
A diagnostic test to pinpoint strengths and weaknesses so students can focus on areas where they need more study
Answers and explanations for every test question
Charts detailing the scoring suggestions for each free-response question

The content review includes static variables, the List interface, enhanced for loops, the import statement, many questions on 2-dimensional arrays, and a detailed analysis of the binary search algorithm.",Workbooks,"Computing, Internet & Digital Media",,,,
DK Reads: Marvel the Avengers Battle Against Ultron (DK Reads Reading Alone),Matt Forbeck,Hardcover,5,7,"New guided reading series from DK designed to help kids learn how to read and learn to love reading
Marvel The Avengers Battle Against Ultron assembles your favourite Marvel Avengers into one action-packed book. Some Super Villians are just too powerful for one Super Hero alone - and this is where The Avengers come in! Learn all about Thor, Captain America, Iron Man, Black Widow and many more Marvel Avengers and how they have been using their powers to protect Earth for many years. Diaries, cartoons and posters help you explore the Avengers world, from their powers and abilities to the part they play in Earth's mightiest Super Hero team.
Marvel The Avengers Battle Against Ultron is a ""Reading Alone"" level book, part of the new DK Reads series with three reading levels that help children become confident readers. DK Reads is created in consultation with literacy experts and adheres to leveled reading scheme guidelines so the grammar, vocabulary and content are spot on for each stage.",Comics & Mangas (Books),Comics & Mangas,,,,
An Artist of the Floating World,Kazuo Ishiguro,Mass Market Paperback,4.3,13,"It is 1948, Japan is rebuilding her cities after the calamity of World War II, her people putting defeat behind them and looking to the future. The celebrated painter Masuji Ono fills his days attending to his garden, his house repairs, his two grown daughters and his grandson and his evenings drinking with old associates in quiet lantern lit bars. His should be a tranquil retirement. But as his memories continually return to the past to a life and a career deeply touched by the rise of Japanese militarism - a dark shadow begins to grow over his serenity.",Action & Adventure (Books),Action & Adventure,,,,
Legend: The Labors of Heracles: A Graphic Novel (Campfire Graphic Novels),Ryan Foley,Paperback,5,1,"Their first mistake was to assume he would give up...
Heracles had it all: a beautiful home, a loving family and a reputation as a great soldier.
Unfortunately, due to his success, he became a victim of jealousy. As the result of a vicious plot, Heracles was hypnotised into committing a terrible crime. Devastated by his actions, he wandered aimlessly, immersed in depression. Finally, he found some solace in the fact that he could atone for his sins by completing ten impossible tasks.
The creator of these tasks was Eurystheus, Heracles's nemesis, who was constantly angered by his refusal to accept defeat. As a man of action, Heracles never complained and never backed down; he simply got on with the job at hand.
Follow Heracles as he strives to complete his tasks by battling a giant lion, fighting monstrous birds and tricking someone into carrying the weight of the world on his shoulders.",Comics & Mangas (Books),Comics & Mangas,,,,
IIMA - Speak with Impact,Meenakshi Sharma,Paperback,3.1,14,"If you are among those who tremble and break into a sweat at the thought of facing an audience, or hesitate in offering an opinion, you are not alone. When this happens a few times, we begin to feel that spoken communication is not our forte and we begin to avoid it as far as possible, and when we cannot avoid it, we go through it anyhow, reconciled to not making much of an impact. Prof Meenakshi Sharma in Speak With Impact shows you how to get results and to leave a mark. Interactive, accessible, and with a host of useful examples, Speak with Impact equips you to sharpen your ability to leave an impact on others with your every interaction..",Rhetoric & Speech (Books),"Language, Linguistics & Writing",,,,
"The Boys' Book of Survival: How to Survive Anything, Anywhere (Best at Everything)",Guy Campbell,Hardcover,4.5,2,"Lost in the desert? Stuck in quicksand? Confronted by a man-eating tiger? Trapped at a school dance? Fear not, brave reader! With this essential survival guide, you'll find a way to get yourself out of every imaginable predicament, whether it's an avalanche or a zombie invasion! How to survive anything all in one handy book! Inside you'll find out how to treat a snakebite, send an SOS message, track an animal, make a map, and build a ladder. Find out how to survive a school dance, a shopping trip with your mom, a pop quiz, and a shark attack!",Children's Reference (Books),Sports,,,,
The Cow in the Parking Lot,Leonard Scheff,Paperback,3.1,2,"Road rage. Domestic violence. Professionally angry TV and radio commentators. We're a society that is swimming in anger, always about to snap. Leonard Scheff, a trial attorney, once used anger to fuel his court persona, until he came to realize just how poisonous anger is. That and his intense study of Buddhism and meditation changed him. His transformation can be summarized in a simple parable: Imagine you are circling a crowded parking lot when, just as you spot a space, another driver races ahead and takes it. Easy to imagine the rage. But now imagine that instead of another driver, a cow has lumbered into that parking space and settled down. The anger dissolves into bemusement. What really changed? You-your perspective. Using simple Buddhist principles and applying them in a way that is easy for non-Buddhists to understand and put into practice, Scheff has created an interactive book that helps readers change perspective, step by step, so that they can replace the anger in their lives with a newfound happiness. Based on the successful anger management program Scheff created, The Cow in the Parking Lot shows how anger is based on unmet demands, and introduces the four most common types-Important and Reasonable (you want love from your partner); Reasonable but Unimportant (you didn't get that seat in the restaurant window); Irrational (you want respect from a stranger); and the Impossible (you want someone to fix everything wrong in your life). Scheff shows how, once we identify our real unmet demands we can dissolve the anger; how, once we understand our ""buttons,"" we can change what happens when they're pushed. He shows how to laugh at ourselves-a powerful early step in changing angry behavior. By the end, as the reader continues to observe and fill in the exercises honestly, it won't matter who takes that parking space-only you can make yourself angry.",Buddhism (Books),Humour,,,,
"One-Punch Man, Vol. 9",ONE,Paperback,4.4,3,"What happens when a superhero can beat the snot out of every villain with just one punch? Can he find an opponent to give his life meaning, or is he doomed to a life of superpowered boredom?

Nothing about Saitama passes the eyeball test when it comes to superheroes, from his lifeless expression to his bald head to his unimpressive physique. However, this average-looking guy has a not-so-average problem—he just can’t seem to find an opponent strong enough to take on!

Time bomb Garo, a monster admirer, finally explodes, attacking the Hero Association! Meanwhile, Miss Blizzard visits Saitama at his apartment. Because of his lower rank, she plans to make him one of her subordinates, but…",Mangas,Comics & Mangas,,,,
"The Blue Book of Grammar and Punctuation: An Easy–to–Use Guide with Clear Rules, Real–World Examples, and Reproducible Quizzes",Jane Straus,Paperback,3.7,12,"A revised and updated new edition of the bestselling workbook and grammar guide The Blue Book of Grammar and Punctuation is a concise, entertaining workbook and guide to English grammar, punctuation, and usage. This user-friendly resource includes simple explanations of grammar, punctuation, and usage; scores of helpful examples; dozens of reproducible worksheets; and pre- and post-tests to help teach grammar to students of all ages. Appropriate for virtually any age range, this authoritative guide makes learning English grammar and usage simple and fun. This updated Eleventh Edition reflects the latest updates to English usage and grammar and features a fully revised two-color design and lay-flat binding for easy photocopying. * Clear and concise, easy-to-follow, offering ""just the facts"" * Fully updated to reflect the latest rules in grammar and usage along with new quizzes * Ideal for students from seventh grade through adulthood in the US and abroad For anyone who wants to understand the major rules and subtle guidelines of English grammar and usage, The Blue Book of Grammar and Punctuation offers comprehensive, straightforward instruction.",Workbooks,"Language, Linguistics & Writing",,,,
Capital: 1,Karl Marx,Paperback,4.5,2,"The first volume of a political treatise that changed the world

One of the most notorious works of modern times, as well as one of the most influential, Capital is an incisive critique of private property and the social relations it generates. Living in exile in England, where this work was largely written, Marx drew on a wide-ranging knowledge of its society to support his analysis and create fresh insights. Arguing that capitalism would cause an ever-increasing division in wealth and welfare, he predicted its abolition and replacement by a system with common ownership of the means of production. Capital rapidly acquired readership among the leaders of social democratic parties, particularly in Russia in Germany, and ultimately throughout the world, to become a work described by Marx friend and collaborator Friedrich Engels as “the Bible of the working class.”

For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",Economic Theory,Politics,,,,
A Practical Course in Spoken English,Gangal J.K,Paperback,3.8,24,"A Practical Course In Spoken English has 50 real live conversations and an exhaustive vocabulary list, which is very beneficial to perform well in group discussions. The book is also abound with useful language tips. This edition also educates the need for correct body language, and it prescribes the dos and don’ts to be a good communicator. It also teaches how to apply the relevant idioms so that you can play with words while communicating. It emphasises the importance of non-verbal attitude and how it comes across to others. It also gives word meaning of several words. In each chapter the book talks about grammar and its usage in everyday life. A Practical Course In Spoken English was published as second edition in the year 2012 by PHI. It is available in paperback.
Key Features:
This book is ideal for students and those who want to develop their English speaking skills.
Armed with this book, learners can learn to talk with poise and confidence. This book also improves public speaking skills.",Speech,"Language, Linguistics & Writing",,,,
365 Boredom Busting Activities,Om Books Editorial Team,Paperback,5,1,365 unusual yet interesting and fun activities that will keep you busy and bring out your hidden creativity and talent. Turn a mundane day into an exciting one with this book.,"Words, Language & Grammar Reference","Language, Linguistics & Writing",,,,
Lost in Translation,Ella Frances Sanders,Hardcover,4.5,16,"Did you know that the Japanese have a word to express the way sunlight filters through the leaves of trees?

Or, that there’s a Swedish word that means a traveller’s particular sense of anticipation before a trip?

Lost in Translation, a New York Times bestseller, brings the nuanced beauty of language to life with over 50 beautiful ink illustrations.

The words and definitions range from the lovely, such as goya, the Urdu word to describe the transporting suspension of belief that can occur in good storytelling, to the funny, like the Malay word pisanzapra, which translates as 'the time needed to eat a banana' .

This is a collection full of surprises that will make you savour the wonderful, elusive, untranslatable words that make up a language.",Linguistics (Books),Humour,,,,
In an Antique Land,Amitav Ghosh,Paperback,4.6,10,"Packed with anecdote and exuberant detail, In an Antique Land provides magical and intimate insights into Egypt from the Crusades to Operation Desert Storm. It exposes the indistinguishable and intertwining ties that bind together India and Egypt, Hindus and Muslims and Jews. By combining fiction, history, travel writing and anthropology, to create a single seamless work of imagination, Ghosh characteristically makes us rethink the political boundaries that divide the world and the generic boundaries that divide narratives.","Biographies, Diaries & True Accounts (Books)","Biographies, Diaries & True Accounts",,,,
Five C's of Cinematography: Motion Picture Filming Techniques,Joseph V. Mascelli,Paperback,4.4,16,"With the aid of photographs and diagrams, this text concisely presents concepts and techniques of motion picture camerawork and the allied areas of film-making with which they interact with and impact. Included are discussions on: cinematic time and space; compositional rules; and types of editing.",Cinema & Broadcast (Books),"Arts, Film & Photography",,,,
Artificial Intelligence and Intelligent Systems,N.P. Padhy,Paperback,2,1,"Artificial Intelligence and Intelligent Systems provides a comprehensive coverage of the fundamental concepts and techniques in artificial intelligence. The book discusses current trends in AI and its application to various fields.

Intelligent systems such as expert systems, fuzzy systems, artificial neural networks, genetic algorithms, and swarm intelligent systems are discussed in detail with examples to facilitate in-depth understanding of AI. The text emphasizes the solution of real-world problems using the latest AI techniques. Since the ultimate goal of AI is the construction of programs to solve problems, an entire chapter has been devoted to the programming languages used in AI problem solving.

Written in a clear and lucid style, this student-friendly book has been specially designed for undergraduate engineering students. With its application oriented approach and inclusion of recent topics, the book would also be useful to postgraduate students and researchers in th is field.

Features
BL Includes real-world examples to illustrate concepts
BL Contains a separate chapter on programming languages in AI
BL Includes new topics such as swarn intelligent systems
BL Explains genetic algorithms and swarn intelligence using examples
BL Provides numerous illustrations, examples, and end-chapter exercises",Computer Science Books,"Computing, Internet & Digital Media",,,,
Give Your Heart a Break,Anuj Tiwari,Paperback,4.8,132,"When is it enough, really enough?
In love, never! In abuse, forever.
Written flawlessly with tenderness and fury, heartbreak and acceptance, Give Your Heart a Break is the story of Addya, a flamboyant, confident woman, leading a carefree life. That is, until the day she gets married, and her life suddenly takes a turn for the worse. Caught in a steadily deteriorating relationship, Addya is stretched to her limits as she tries to cope. Through it all, she has her brother Agastya standing by her side like a rock, vowing to avenge his sister.
Will Addya be able to survive unscathed? Will Agastya succeed in seeking justice? Or will he succumb to the wounds of his past? Can the love of his life, Tarjani, provide him succour? Inspired by a true story, this is an incredible tale of abuse and vulnerability, of the exhilaration of romance, of an unshakeable sibling bond that is at once unique and universal. Above all, this is Anuj Tiwari’s unsparing account of love and loss, capturing the grit and courage of a woman trapped in a loveless relationship.",Indian Writing (Books),Romance,,,,
Shane Warne's Century: My Top 100 Test Cricketers,Shane Warne,Paperback,4.5,5,"With a flamboyant approach to the game on and off the pitch, Australia's greatest bowler Shane Warne is an irresistible cricketing force. In Shane Warne's Century, he candidly profiles 100 players from every Test nation who have had the most significant impact on his cricketing life.

Warne is famous for having never scoring a Test century, although he came tantalisingly close on several occasions. He now wants to set the record straight by writing about a century of cricketing stars he has encountered during his illustrious career, The famous names featured here include fellow Australian legends Allan Border, Steve Waugh, Ricky Ponting and Glenn McGrath, as well as adversaries such as Brian Lara, Sachin Tendulkar, Jonty Rhodes and Freddie Flintoff. Warne also puts together a dream Test match of those he would have loved to have played alongside versus a team of international legends. Pulling no punches and giving a fascinating insight into the game, Warne serves up highly readable anecdotes and opinions.

Throughout the book, Warne covers the serious issues affecting cricket today, such as cheating and match-fixing, and assesses a large number of professional relationships he has enjoyed and endured, including those with Sri Lankan star Arjuna Ranatunga and South African captain Graeme Smith.

Shane Warne's Century is a genuine page-turner by one of cricket's most popular stars and is a must-read for all cricket fans.",Biographies & Autobiographies (Books),Sports,,,,
