Title,Author,Edition,type,Date,Reviews,Ratings,BookCategory,Synopsis_Polarity_score,Synopsis_subjectivity_score
4675,783,13,20,8/3/2000,4.1,2,6,0.14047619,0.464285714
3210,3539,8,1,8/3/2000,4.6,3,3,0.116203704,0.482407407
3983,3644,8,11,7/1/1987,3.6,7,5,0.271428571,0.476190476
2627,713,13,20,5/29/2015,3.3,3,4,0.037142857,0.368163265
6594,3201,8,19,2/1/2015,4.7,10,8,0.155612245,0.44744898
5126,899,12,20,12/6/2016,3,1,5,-0.025964052,0.562777778
4911,3565,8,20,10/27/2018,4.5,7,1,0.429411765,0.55
4537,161,13,17,5/6/2008,4.4,7,0,0.176067323,0.518555008
515,1272,13,20,7/15/2014,3,1,3,0.38125,0.7375
49,4353,8,20,8/30/2018,4.1,163,8,0.152797203,0.477913753
1004,4214,13,20,5/2/2013,4.4,3,6,0.15392767,0.418961941
5269,1282,13,20,2/9/1995,4.7,23,5,-0.000378788,0.43030303
5494,3073,13,20,3/27/2003,5,4,2,0.307142857,0.416666667
3798,3850,13,10,3/27/2003,5,1,3,0.16,0.6075
4135,891,12,20,7/30/2002,4.3,68,9,0.067057942,0.532088745
6638,4279,13,20,10/7/2011,4.5,2,5,0.059027778,0.541666667
1399,1370,13,20,1/1/2004,4.5,10,0,0.151428571,0.557142857
1764,736,13,20,7/29/2016,4,16,2,0.241666667,0.54375
2843,2126,13,20,10/17/2019,3.6,7,4,-0.028030303,0.476010101
5882,2801,13,20,10/19/2010,4.9,17,3,0.330194805,0.610853432
2745,3343,13,11,7/26/2018,5,1,10,0.21875,0.527083333
647,3243,13,20,9/1/2013,4.1,95,5,0.167195767,0.448280423
1147,3185,13,20,6/19/1905,4.5,17,4,0,0.25
1826,447,13,20,5/13/2019,4.4,3,9,0.118668831,0.494642857
3069,3244,13,20,8/1/2017,3.9,300,9,0.306853865,0.497403382
5805,1781,13,20,8/24/2017,4.1,33,5,0.181547619,0.531547619
1695,1056,13,20,7/11/1905,4,1,6,0.030555556,0.702777778
3720,856,13,20,11/15/2018,4.1,1263,0,0.133739177,0.578138528
2207,263,8,20,1/27/2016,4.5,35,2,0.069642857,0.588888889
3084,2524,13,20,4/2/1992,4.1,7,0,0.059090909,0.526136364
2849,3690,13,20,11/19/2015,5,2,10,0.164285714,0.60952381
3640,3277,13,20,7/2/2013,4.8,12,3,0.121986607,0.530803571
5812,3877,13,20,3/25/2013,5,2,10,0.335753968,0.426412698
4560,1650,13,20,8/27/2008,5,6,3,0.326936027,0.347811448
969,638,13,20,7/6/2017,4,13,7,0.245833333,0.320833333
5510,1708,13,20,9/3/2009,4.8,5,0,0.111837121,0.524005682
4172,3832,13,20,11/3/2015,3.8,19,5,0.08030303,0.542061688
4038,3190,8,11,7/10/2019,4,1,8,0.171984127,0.580873016
695,334,13,20,9/4/2012,2.5,5,7,0.167473118,0.406182796
6578,1233,13,20,3/26/2012,4.5,24,2,0.375,0.4125
4715,2747,13,20,12/1/2010,3.2,2,10,0.545,0.67
4951,2572,8,20,10/20/2018,5,1,9,0.315242424,0.619515152
6493,800,13,11,12/10/2018,4.4,21,5,-0.042084305,0.55487568
1432,1532,13,20,4/4/1995,4.9,11,2,0.21497669,0.598076923
727,83,13,20,11/3/2018,4.2,251,9,0.197668998,0.542657343
957,1920,13,20,1/25/2013,5,3,7,0.061111111,0.203703704
614,1337,13,20,1/24/2012,4.7,3,3,0.085511364,0.386868687
2195,1649,8,20,6/28/2018,4.4,12,0,0.385381944,0.510277778
3977,887,13,11,7/14/2016,4,4,9,0.206395892,0.618253968
4136,2650,13,20,1/5/2016,4,1,9,0.239874552,0.44265233
3570,1409,13,20,1/20/2011,4,11,10,0.026508418,0.526632997
3605,565,13,11,10/4/2018,4.6,49,0,0.050600649,0.557597403
5062,285,13,20,5/23/2016,4.1,7,1,0.197916667,0.613657407
1919,1025,13,20,9/22/2014,4.3,46,2,0.257638889,0.634722222
5007,485,13,20,5/27/2010,5,1,0,0.128525641,0.525641026
5347,1979,13,20,6/20/2016,4.7,4,8,0.183897243,0.436967419
3719,4146,11,20,10/13/2015,5,5,6,0.241025641,0.616025641
4756,2016,13,20,1/27/2015,5,1,10,0.114927048,0.467915264
6463,4060,8,20,4/5/2017,5,1,10,0.266805556,0.464166667
4820,282,13,11,10/5/2017,4.5,15,10,0.139316636,0.52505772
2644,2866,13,20,8/25/2018,5,5,9,0.116071429,0.586309524
2353,1636,13,20,11/15/2016,1,2,4,0.253571429,0.707460317
5670,2604,13,20,3/12/2015,4.4,7,0,0.061052489,0.390165043
4757,1749,13,11,7/6/2017,3.6,5,6,0.299962121,0.597859848
4008,498,13,20,6/11/2018,4.3,15,1,0.32,0.49
4853,1812,13,20,12/18/2014,5,2,4,-0.026086957,0.360869565
99,700,13,11,11/28/2017,4.4,138,6,0.230555556,0.691666667
5562,4103,13,20,11/1/2011,4.2,10,6,0.074905303,0.627083333
3757,1039,7,20,9/12/2011,4.3,497,7,0.113456246,0.389872033
4778,1947,13,20,8/30/2018,4.2,11,0,0.040625,0.540625
5219,1180,8,20,8/4/2011,5,1,9,0.212222222,0.454074074
88,3898,13,20,10/28/2014,4.5,2,0,0.156060606,0.609090909
2865,2303,8,20,7/13/2017,5,1,7,0.247846865,0.519595789
4593,1359,13,20,9/1/2015,5,4,0,0.325,0.7125
1144,1396,13,20,7/2/1905,4.3,46,4,0.1,0.2125
1827,2332,12,20,11/3/1997,4.3,4,0,-0.077972028,0.438811189
905,3498,13,20,6/30/2014,4,21,4,0.44,0.545
3529,1952,13,20,4/1/2014,5,1,3,0.028407703,0.490039128
5701,1282,13,20,4/7/2011,4.4,27,5,0.025961538,0.378231838
1192,1334,13,20,12/2/2013,4.4,34,4,0.253333333,0.668333333
2971,3352,13,20,9/19/2018,4.3,88,0,0.189351852,0.486342593
3615,2866,13,20,7/3/2017,4.1,19,9,0.016694725,0.590165544
6542,676,13,20,9/18/2018,4.3,5,7,0.109791639,0.459787267
5217,794,13,20,6/14/2017,4,3,0,-0.108796296,0.551851852
4043,1315,13,20,4/12/2016,5,2,3,-0.256439394,0.538257576
3967,3011,13,20,7/9/1905,3.7,12,4,0.070208333,0.564375
4024,94,13,20,7/2/1905,4.1,17,4,0.5,0.75
546,122,13,20,9/21/2006,3.2,6,6,0.118560606,0.399368687
805,995,13,20,3/12/2018,3.2,17,4,0.179166667,0.485714286
4555,2915,13,20,2/1/1985,5,4,7,0.238095238,0.380952381
6121,982,8,20,3/12/2019,5,3,8,0.15719697,0.549768519
228,1366,8,20,11/10/2011,3.8,37,0,-0.016666667,0.430555556
2397,4345,13,20,11/7/2006,5,2,3,0.08,0.5
3378,3490,13,20,3/9/2015,3.7,83,5,0.004166667,0.525
6744,2304,12,20,3/28/2017,4,1,9,0.314103084,0.457068452
1188,2913,13,20,8/5/2010,3,1,5,-0.068560606,0.473200758
416,812,13,20,6/23/1905,4.5,39,7,0.303571429,0.470238095
3820,2866,13,20,2/1/2010,4.5,2,9,0.003977273,0.290340909
5050,3562,13,11,2/11/2016,4.2,11,5,0.147577997,0.504802956
4622,3379,13,20,3/19/2016,5,59,0,0.070454545,0.641818182
5963,3032,12,20,1/26/2016,3.4,4,0,0.185816498,0.52911055
1945,2919,8,20,2/12/2009,5,2,6,0.2875,0.625
3022,2317,8,20,10/13/2015,5,2,3,0.287087912,0.588827839
819,61,13,11,6/28/2019,5,2,0,0.25,0.595
652,3430,13,18,1/1/2018,3.8,3,4,0.196296296,0.562962963
1250,2540,8,20,3/2/2015,5,7,3,0.332449495,0.606313131
421,2117,12,20,3/26/2013,4.3,13,0,-0.038888889,0.350925926
2950,3474,13,20,10/5/2010,5,1,3,-0.032748538,0.560756057
2455,2575,13,20,2/16/2016,3.1,14,7,0.129166667,0.445833333
4983,1454,8,20,1/1/2009,4.5,2,10,0.059375,0.55
5112,2271,13,20,6/23/2010,3.1,2,6,-0.104783951,0.508421517
3703,2881,13,20,11/1/2016,4.4,3,3,-0.091666667,0.783333333
4948,1726,13,20,3/18/2014,3.7,12,7,0.188854895,0.415963203
997,2076,13,20,12/6/1990,4.5,2,8,0.226547619,0.376845238
192,1308,13,20,7/4/1905,3.8,24,7,0.193636364,0.374444444
58,2891,13,20,4/25/2018,5,1,7,0.152380952,0.471428571
3061,1182,8,20,7/8/2015,4.5,16,6,0.39530303,0.618787879
2510,192,13,20,5/22/2009,4.6,10,2,0.11122449,0.416326531
1812,1980,13,20,10/1/1998,4.4,16,1,0.05,0.4
523,2740,13,20,2/15/2005,2,1,4,0.139675325,0.659215368
2034,322,13,20,5/15/2019,4.8,132,9,0.222222222,0.495634921
4386,3668,13,20,6/4/2009,4.5,5,10,0.254459707,0.517701465
4713,2241,8,11,12/6/2016,3.5,2,6,0.17526906,0.39374519
5258,843,8,20,9/1/2011,5,6,1,0.183482143,0.349107143
3363,970,13,20,3/25/2008,4.1,2,0,0.18452381,0.408730159
6678,1054,13,20,5/6/2019,4.1,17,9,0.127043651,0.464980159
202,3515,13,20,9/5/2018,4.8,9,0,0.037754468,0.417956488
1386,3832,13,20,5/12/2011,4.5,6,5,-0.059375,0.577083333
2271,3057,8,20,11/19/2013,4,1,10,0.243089054,0.450659658
726,2252,8,20,11/1/2016,4.6,3,6,0.186490683,0.485196687
379,3971,13,20,11/4/2014,4.7,12,3,0.075,0.745833333
1972,1831,13,20,3/22/2011,5,1,3,0.175505051,0.325757576
1081,128,8,11,10/30/2018,5,1,0,0.08280303,0.531168831
1424,3473,13,20,3/3/2017,4.1,4,4,0.262202381,0.330952381
1459,1217,12,20,7/1/1989,4.1,34,5,0.125806452,0.544892473
345,129,13,20,11/11/2014,4.7,84,10,0.181845238,0.324702381
4046,3304,8,20,7/18/2017,5,1,8,-0.032305195,0.549458874
2858,1722,12,20,2/28/2017,3.3,5,9,0.082604895,0.47983683
5271,2549,13,20,11/25/2010,4.4,12,0,0.231372549,0.628431373
171,1618,13,20,3/11/2013,4.8,6,2,0.32244898,0.631207483
2986,4200,13,20,10/5/2006,4.7,4,0,0.014285714,0.307142857
951,526,13,20,11/7/1991,4,1,3,0.29,0.68
4674,256,13,20,11/25/2016,3,1,9,0.047738095,0.573571429
6045,1048,13,20,10/21/2015,4.1,6,9,0.026127656,0.50382271
3354,2103,13,20,8/22/2016,4.5,2,2,0.086554622,0.553781513
703,7,13,20,2/1/2015,5,2,1,0.176262626,0.494949495
3281,2754,13,20,3/27/2018,4.5,54,0,0.294444444,0.583333333
2283,4251,13,11,3/1/2018,2.9,2,0,0.11994228,0.42241342
3145,2043,8,20,5/30/2019,5,1,8,0.165995877,0.526023294
3178,50,8,20,10/15/2018,5,3,3,0.280729167,0.6375
604,2244,8,20,1/6/2005,4.8,6,8,0.081484848,0.449727273
247,1507,13,20,4/20/2000,4.2,21,0,0.13817734,0.564901478
4636,1281,13,20,3/9/2010,4.4,29,10,0.379599567,0.497077922
828,2790,8,10,12/31/2007,4,1,1,0.059090909,0.24530303
4278,583,13,20,3/25/2014,3.9,4,3,0.109943182,0.517518939
5905,3764,13,20,3/23/2015,4.1,42,8,0.24030303,0.477121212
6756,459,13,11,5/23/2019,4.5,30,0,0.048611111,0.604166667
285,887,13,20,3/22/2018,3.7,11,0,0.016405123,0.548962843
5786,1699,13,20,3/24/2005,4,1,5,-0.111805556,0.661111111
1691,3171,13,20,7/28/2013,4.4,52,2,0.116329365,0.466235828
2977,2840,13,11,2/14/2018,3.6,102,9,0.1375,0.3
1559,2353,13,20,2/18/2010,4.1,30,7,0.181959707,0.507509158
369,2947,13,20,2/14/2019,3.9,7,0,0.16,0.54
6738,2358,8,20,11/8/2016,4.1,60,4,0.232683983,0.584881785
1067,2488,13,20,4/11/2007,4.6,18,3,0.299512987,0.483694084
2345,847,13,20,4/9/2018,4.2,176,7,0.329831933,0.501120448
162,2082,8,20,5/20/2019,5,1,4,0.123287879,0.559181818
6400,792,13,20,9/30/2004,4.3,3,0,0.063888889,0.471875
4974,3366,13,20,2/4/2010,3.8,13,0,-0.146742424,0.491666667
6033,615,13,20,3/12/2019,4.7,5,5,0.010227273,0.452272727
5116,1212,13,11,9/5/2017,3.6,8,7,0.053125,0.459895833
239,4224,8,20,11/22/2017,5,1,3,0.26875,0.51875
3187,772,13,20,8/27/2013,4.2,9,1,0.18,0.28
4963,4270,8,20,3/18/2019,5,1,0,0.371794872,0.646611722
197,3462,13,20,3/9/2012,4.5,2,4,0.293822844,0.560606061
3107,4100,13,20,7/1/2017,4,88,4,0.064540816,0.471258503
1073,3794,13,20,9/6/2016,3.3,26,5,0.161063936,0.436933899
201,2329,12,20,11/29/2004,4.1,2,0,0.07034632,0.304329004
4167,2576,13,20,2/2/2016,5,1,9,0.169969614,0.484126429
3641,3277,13,20,7/16/2013,4.8,8,3,0.232611833,0.586219336
2382,3258,8,11,4/18/1991,5,6,7,-0.08,0.413333333
1532,2185,13,20,3/1/2007,5,2,10,0.307142857,0.589285714
672,2961,13,20,9/6/2011,5,3,3,0.147619048,0.476190476
98,32,13,11,11/13/2017,5,1,9,0.491071429,0.604761905
3672,2361,13,11,6/1/1960,5,2,6,0.3075,0.537916667
186,887,13,20,3/5/2009,4.5,2,9,0.3425,0.568333333
6307,1498,8,20,11/15/2018,4.4,9,3,0.191501752,0.504627912
5836,1538,13,20,1/1/2013,4.6,31,3,0,0
1077,3450,13,20,4/19/2019,5,8,4,0.088796296,0.464444444
941,557,13,2,6/16/2016,4,1,6,0.211111111,0.266666667
2405,4365,8,20,12/24/2018,5,1,10,0.313311688,0.375324675
2138,161,13,20,11/1/2004,5,5,0,0.126406926,0.538419913
546,122,13,20,9/21/2006,3.2,6,3,0.118560606,0.399368687
5601,4043,13,20,4/29/2003,4.6,22,6,0.175,0.518055556
3206,2376,8,20,10/20/2018,4.8,5,10,0.470138889,0.55
6068,3954,13,20,8/25/2016,5,4,3,0.326960784,0.603921569
4591,843,8,20,8/1/2013,5,5,1,0.288005051,0.546590909
861,903,13,20,4/1/2006,5,5,1,0.134375,0.3796875
5518,2847,8,20,2/21/2017,1,1,4,0.177849144,0.552975406
5402,79,13,20,10/5/2017,4.1,31,5,0.086363636,0.513636364
6766,4359,8,20,12/7/2016,4.6,162,2,0.254072398,0.462933635
870,1689,13,10,7/15/2014,4.3,6,0,0.274880383,0.52378674
2264,2737,13,20,7/9/1905,4.4,679,7,0.167898551,0.469225195
2445,3796,13,20,4/25/2013,4.1,31,6,0.274074074,0.583703704
5284,877,13,20,10/3/1989,4.5,7,6,0.224122807,0.449122807
1916,1559,13,20,11/12/2013,5,1,3,-0.048209366,0.561019284
6020,4015,13,20,1/1/2010,4.7,4,5,-0.10625,0.55625
33,843,13,11,1/4/2018,5,1,7,0.189700577,0.358459596
5618,2135,13,20,8/31/1991,5,4,1,0.356439394,0.529450758
6553,802,13,11,7/7/2011,4.6,3,7,0.193333333,0.421893315
5512,3355,13,20,10/31/2018,4.4,52,8,0.202192982,0.509210526
1220,1704,13,11,10/6/2016,3.3,10,5,-0.0734375,0.386458333
1079,1982,13,20,7/9/1905,3,1,4,0.28,0.336
5109,181,8,20,8/11/2015,4.1,23,8,0.194529395,0.411782572
1581,71,13,20,10/6/2015,3,15,4,0.266875,0.461137821
2570,1377,13,20,12/22/2015,5,1,3,0.230976431,0.632912458
5699,3575,13,20,9/18/2017,4.5,151,2,0.203314394,0.430492424
4702,79,13,20,10/5/2017,3,6,5,0.064705882,0.399019608
2966,4334,13,20,1/1/2010,4.4,9,4,0.355555556,0.233333333
1803,1596,13,20,10/4/2018,3,2,0,-0.333333333,0.583333333
240,1781,13,20,3/13/2014,3.4,14,5,0.060714286,0.671428571
6771,1239,13,20,1/26/1999,4.6,3,10,0.212878788,0.358901515
176,2094,13,20,4/16/2018,5,3,7,0.149785354,0.373358586
4540,516,13,20,7/10/1905,4.6,14,4,0.076907969,0.446997755
1635,1543,13,20,2/18/2009,5,1,7,0.165,0.365
988,3244,13,20,11/6/2013,4.2,866,9,0.137825059,0.618228639
2,3308,13,20,9/6/2007,4.3,30,2,0.23843402,0.60216034
1114,2866,13,20,7/10/2017,4.1,13,5,0.087821068,0.543398268
2469,414,13,20,7/7/2015,5,2,6,0.433333333,0.75
5124,2481,13,20,8/2/2012,4,96,0,0.434090909,0.413636364
1881,1272,13,1,8/2/2012,5,3,6,0.214292929,0.472626263
3976,3348,8,20,9/6/2016,4,32,7,0.28760101,0.535984848
3530,2629,8,20,9/13/2007,2.9,2,0,0.145538721,0.489273689
1807,1856,8,20,10/11/2018,5,3,7,0.302581369,0.515079365
3639,3277,13,20,10/4/2012,4.5,11,3,0.243882275,0.546693122
6321,3901,13,20,6/21/2016,4.4,8,3,0.030194805,0.447348485
3591,1106,13,20,4/17/2017,3.9,77,9,0.028611111,0.5925
962,2570,13,20,6/27/2008,4.3,43,7,0.065551948,0.261125541
769,1976,13,20,9/15/1976,3.2,6,6,0.288888889,0.575
3742,3338,13,20,9/1/2011,5,1,0,0.083440171,0.50758547
1698,942,13,11,11/18/2017,5,1,8,-0.009090909,0.633982684
1684,3659,13,14,5/16/2017,4.3,27,4,0.131521192,0.498189795
3852,1502,13,20,4/5/2007,5,1,10,0.101666667,0.602380952
5096,1896,13,20,5/26/2011,3.8,23,5,0.047936508,0.575714286
364,3353,8,20,11/10/1999,3.1,2,4,0.072558923,0.548653199
1019,957,13,20,9/6/2016,4,1,1,0.242424242,0.609191919
5709,372,13,4,6/15/2014,4.1,29,8,0.06875,0.3609375
5885,3902,13,20,5/15/2019,4.3,3,5,0.242897727,0.550347222
405,493,13,20,4/28/2016,3.8,6,0,0.178743961,0.569806763
4583,496,8,11,8/15/2018,3.7,5,8,0.164577922,0.397002165
5478,2041,8,20,5/24/2019,5,1,9,0.151515152,0.615151515
1544,1730,13,20,1/8/2008,5,1,4,0.22,0.51
2715,1859,13,11,6/14/2018,5,1,3,0.16,0.517916667
5659,79,13,20,7/10/2018,4,133,0,0.015,0.487777778
5271,2549,13,20,11/25/2010,4.4,12,5,0.231372549,0.628431373
4116,40,13,10,9/15/2011,4.4,82,3,0.018333333,0.651666667
3972,3789,13,20,8/16/2012,5,1,7,0.21875,0.470833333
2568,1343,13,20,1/16/2008,3.7,5,3,0.272852148,0.541208791
410,274,8,11,5/15/2018,4.9,9,1,0.233012821,0.525384615
287,2479,13,20,1/20/2011,3.8,9,0,-0.216666667,0.490625
3822,2576,13,20,1/14/2016,4.1,8,0,-0.120486111,0.481944444
709,3596,13,20,1/23/2017,3.8,22,5,0.234559885,0.724458874
1321,279,13,20,3/18/2015,4.6,23,5,-0.150308642,0.539197531
4850,1065,8,20,3/3/2011,5,3,4,0.208461945,0.538090204
4095,4340,13,20,12/15/2014,4.4,44,10,0.280555556,0.708333333
1799,843,8,20,4/1/2014,5,6,10,0.308333333,0.646296296
5977,913,13,20,2/25/1997,4.4,2,7,0.114409722,0.514583333
1035,2874,13,20,2/12/2018,3.9,41,5,0.111666667,0.663333333
3318,3027,13,20,11/1/2006,5,1,3,0.122870047,0.546981352
645,4203,13,11,1/14/2019,4.9,56,6,0.056892231,0.497932331
3782,2906,13,20,7/5/1905,4.1,8,7,0.160714286,0.564285714
6507,4136,17,20,7/31/2015,5,2,1,0.068181818,0.227272727
1838,2347,13,20,7/2/1905,3.6,4,3,0.097685185,0.641203704
1317,1301,13,20,2/8/2011,4.5,12,6,0.16969697,0.514015152
3791,2669,13,20,7/1/2017,3.8,20,4,0.277380952,0.566666667
4622,3379,13,20,3/19/2016,5,59,0,0.070454545,0.641818182
2289,1106,13,20,8/5/2013,3.9,141,9,0.284920635,0.563095238
2857,3136,13,20,9/23/2015,5,1,9,0.258854167,0.681770833
4137,3373,13,20,9/1/1996,5,3,2,0.363636364,0.603030303
633,3114,13,20,1/1/2018,4,1,4,0.151785714,0.401190476
4723,3461,8,20,12/31/2013,5,1,6,0.131060606,0.285606061
3177,843,8,20,4/1/2016,4.8,6,3,0.187820513,0.543589744
5576,70,8,20,11/3/2015,4,9,2,0.316666667,0.632575758
2888,2919,8,20,9/20/2001,4.5,17,6,0.056111111,0.318333333
6407,2456,8,20,9/18/2017,4.4,4,6,0.076388889,0.579166667
6190,2284,13,20,6/28/2011,3.7,4,3,1,1
4663,1012,8,20,11/16/2010,4.5,2,3,0.400641026,0.732692308
3915,341,13,20,9/26/1996,4.2,20,1,0.129545455,0.396717172
6573,2127,8,20,9/26/2017,4.6,3,1,0.410964912,0.635087719
6520,2833,13,20,11/10/2018,4.2,111,9,0.163809524,0.553809524
1539,3460,13,20,2/22/2016,4.2,25,2,0.1625,0.775
2358,714,13,20,8/15/1972,4.3,77,7,0.314152893,0.581267218
812,243,12,20,5/1/2009,4.2,15,0,0.133072917,0.5515625
5817,1200,13,20,5/18/2019,5,1,10,0.396556474,0.565564738
2223,4020,13,20,10/20/2015,4.8,30,3,0.209090909,0.494886364
2235,2220,13,20,7/10/1905,4,2,7,0.182083333,0.4775
3026,1956,13,20,9/24/2015,4.5,14,5,0.23974359,0.537606838
3896,2607,13,11,4/1/2010,4.1,7,0,0.038210227,0.418513258
3220,975,13,20,1/3/2002,3.8,12,6,0.239886364,0.672121212
1676,2816,13,20,10/31/2018,4.2,17,9,0.238054654,0.586670274
6133,3094,8,20,3/14/2019,4.4,30,8,0.254487179,0.532692308
5954,991,13,20,7/30/2017,4.7,4,0,0.101881978,0.590478469
3109,1678,13,11,4/27/2018,4.8,7,4,0.185714286,0.510875161
6606,4369,13,20,5/2/2017,3.8,7,0,0.339772727,0.476515152
5067,2076,13,11,7/8/2018,3.7,117,3,0.134090909,0.382575758
4435,4027,8,20,10/18/2016,4.6,32,1,0.109375,0.60625
1041,888,13,20,3/13/2012,5,5,10,0.2475,0.522291667
163,2008,13,20,1/11/2011,5,3,3,0.253819444,0.640277778
610,2419,13,20,1/15/2019,4.3,16,4,0.181481481,0.434472934
5294,1890,13,20,11/4/2004,4.7,7,9,0.275,0.55
555,3277,13,20,10/7/2010,3.9,20,3,0.136363636,0.454545455
4511,695,13,20,1/31/2007,4.5,5,10,0.245454545,0.349350649
5933,1893,13,20,5/5/2015,3.7,6,5,0.254214015,0.552414773
4115,2743,13,20,9/1/2016,4.2,19,9,0.292592593,0.566666667
4319,186,8,20,6/22/2015,4.1,4787,0,0.156944444,0.6
632,533,13,20,1/28/2015,5,2,1,0.118475073,0.556451613
2512,3379,13,20,8/3/2016,4.5,18,0,-0.366666667,0.733333333
481,3019,13,20,5/1/2005,4.2,5,10,0.177272727,0.602272727
4530,1781,13,20,3/14/2013,4,14,5,0.026282051,0.508974359
4185,1279,8,20,7/18/2017,5,3,3,0.221590909,0.653246753
3292,1443,13,20,10/1/2006,4.3,63,2,0.1,0.5375
3081,4124,13,20,5/14/2013,4,1,10,0.217976436,0.611580087
627,1424,13,20,5/3/2017,3.7,56,3,-0.005227273,0.444242424
6752,1704,13,20,10/30/2008,5,1,0,0.214123377,0.643506494
6090,3529,13,11,10/15/2016,4.5,9,0,0.123611111,0.820833333
5678,3625,13,20,11/5/1999,4.5,152,10,0.333546292,0.509171205
667,2961,13,20,3/16/2010,2.6,3,3,-0.215972222,0.447916667
3355,354,13,20,3/16/2019,4.5,31,2,0.229583333,0.510833333
1084,3820,13,20,10/26/2006,4.2,6,6,0.133333333,0.530026455
1597,1058,13,20,5/11/2005,3.7,11,1,0.325472773,0.574424698
4166,3317,13,20,7/19/2016,5,1,10,0.727272727,0.580909091
4350,2748,13,20,4/19/2016,4.7,43,2,0.155199725,0.554958678
617,1337,8,20,2/18/2014,5,1,3,0.541232639,0.558333333
579,122,13,12,9/15/2005,3.9,6,3,0.228571429,0.717857143
76,3573,13,20,1/31/2012,4.1,3,0,0.219480519,0.518181818
5298,2760,13,20,7/10/2018,4.4,78,9,-0.030735931,0.562229437
6558,3809,13,20,7/21/2016,4.9,117,2,0.340196078,0.46512605
1568,3636,13,20,12/25/2014,4.6,21,4,0.376709957,0.482049062
815,3741,13,20,9/5/2005,4.2,76,9,-0.053571429,0.565873016
6410,2695,13,20,12/1/1998,4.6,650,2,0.162121212,0.416666667
4605,408,13,20,4/15/2014,4.5,52,1,0.199705387,0.649723425
4197,1717,13,20,8/27/2015,3.6,14,5,-0.085069444,0.384027778
3068,356,13,20,5/20/2019,4.3,59,9,-0.021875,0.372222222
867,3932,8,11,9/5/2005,5,1,10,0.363541667,0.661111111
577,3277,13,20,11/17/2005,4.9,9,6,-0.066666667,1
5130,856,13,20,3/1/2004,4.6,531,0,0.028205128,0.521794872
1452,440,8,20,1/15/2019,5,2,3,-0.051785714,0.355357143
1252,2923,13,20,1/1/2009,3.3,15,1,0.186111111,0.333333333
191,3660,13,20,6/26/1905,4.8,5,7,0.117460317,0.305753968
1727,2762,18,20,1/1/2002,4.5,5,1,0.187433862,0.468253968
1170,702,13,20,4/15/1971,4,2,10,0.28,0.536666667
5999,3756,13,20,9/11/2014,4,10,0,0.104464286,0.293452381
6384,4135,17,20,9/14/2017,3,1,1,0.519047619,0.623809524
2499,2026,13,20,5/3/2001,5,4,1,0.411666667,0.581666667
5822,2798,13,20,12/31/2018,5,1,3,0.045,0.644285714
2949,3228,8,20,11/27/2015,4,36,2,0.021014493,0.514492754
6354,2345,13,20,1/11/2016,4,3,7,0.140625,0.335069444
1287,3358,13,11,10/1/2017,4.1,6,4,0.151809524,0.489261905
3381,1704,13,11,11/30/2017,3.5,3,5,-0.002385849,0.499928013
1766,922,13,20,1/26/2010,5,2,0,0.359458874,0.691654298
1050,600,13,20,2/1/1987,3,2,10,0.293668831,0.419967532
2932,1220,13,20,10/27/2015,5,1,4,0.057575758,0.270833333
1324,828,13,20,7/2/2013,5,2,6,0.101220161,0.462222222
1012,1623,13,10,7/2/2013,3,1,4,0.75,0.95
4829,509,13,20,12/17/2018,4.6,16,7,-0.025,0.379487179
5671,2687,8,20,11/18/2017,3.9,27,2,0.231528418,0.453840246
409,1149,13,20,1/28/1980,3.8,2,3,0.04,0.663888889
5613,3627,13,20,11/5/2018,4.2,6,4,0.240501166,0.450815851
5923,3890,13,11,4/15/2019,4.6,172,9,-0.013636364,0.443939394
6741,2214,13,20,7/7/1905,4.1,7,4,0.19616342,0.487310606
2760,1030,13,20,1/15/2016,5,1,0,0.129620181,0.54478458
2372,1728,13,20,10/27/2005,3.3,5,7,0.148888889,0.51047619
225,1364,13,20,1/5/2016,4.5,296,0,0.124769433,0.45942029
2066,1291,8,20,4/11/2017,4.8,13,10,0.195707071,0.555241518
1814,317,13,20,7/2/1999,5,1,6,0.231060606,0.494607843
2944,2710,13,20,7/2/1905,4,1,8,0.171875,0.3109375
2105,1128,13,20,11/15/2011,3.6,6,6,0.375,0.75
16,3935,13,20,4/14/2011,5,4,4,0.243484848,0.474810606
3313,27,13,20,5/8/2013,3.6,13,2,0.182575758,0.420995671
5483,2159,13,20,9/6/2011,4,5,6,0.292866162,0.593813131
3810,1517,13,20,9/22/2009,3.5,3,2,-3.97E-18,0.5
1139,446,13,20,9/16/2016,4.5,2,7,0.186840629,0.43134119
