LicenseNo,Type,Street,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc,year,month,date
1311,345,1600,81855,4,,3,10207,2010,11,15
18196,345,9537,81886,7,,3,13226,2012,2,28
29699,345,1173,81911,1,22,3,16551,2018,11,14
10272,345,14836,81881,2,33,3,2955,2010,2,16
9571,345,5712,81859,2,,3,11359,2015,2,25
18981,76,15202,81882,1,,3,2694,2015,8,18
6893,186,3536,81868,2,34,1,5769,2014,11,13
888,345,7030,81902,2,,3,12007,2009,7,21
9908,345,4713,81859,3,32,2,10758,2015,5,4
5570,345,14480,81850,1,8,3,6533,2011,8,24
5379,345,1536,81852,14,33,2,6094,2010,9,11
34170,345,1173,81911,3,33,3,16551,2015,8,29
13513,345,6886,81902,3,16,3,11927,2010,11,17
24081,345,6870,81877,7,9,3,3398,2014,3,31
2357,345,3543,81853,1,,3,5768,2018,5,24
9792,345,3339,81888,12,38,3,102,2013,10,24
27362,345,6746,81863,1,,3,12481,2018,5,9
4148,261,6385,81874,3,16,3,2862,2015,2,8
26867,126,11773,81873,8,,3,368,2016,5,30
5149,345,8417,81847,1,3,3,7350,2016,9,6
22430,345,15477,81883,1,32,3,2488,2014,8,17
5714,345,3140,81888,14,21,2,798,2009,4,23
11285,345,11473,81856,1,32,3,8162,2010,7,9
16453,345,2453,81846,3,30,3,7483,2013,3,2
37391,345,6850,81877,12,38,3,4483,2010,6,23
20809,345,14518,81905,2,32,3,15871,2016,7,6
33128,345,14517,81884,1,33,3,10787,2015,2,12
3207,345,859,81865,4,3,2,1159,2017,11,16
6436,345,11793,81884,1,36,3,11763,2014,1,27
35947,345,11805,81877,1,2,3,4163,2009,9,3
27138,126,5409,81899,1,33,3,8589,2016,8,15
11016,345,13102,81889,1,,3,7004,2014,6,2
7328,186,11055,81877,4,,2,4368,2009,1,21
25920,345,17790,81853,7,,3,4848,2015,3,29
29897,345,217,81859,1,,2,10840,2017,4,26
5726,345,10091,81856,3,,3,8956,2014,1,28
19960,371,2894,81867,1,32,3,10263,2016,1,17
8494,345,5297,81857,1,2,3,6249,2014,2,12
17302,345,1055,81885,4,34,3,14372,2013,1,12
30542,345,13966,81883,8,,1,3229,2017,7,19
798,186,11448,81861,3,3,3,4727,2009,8,12
10245,345,14372,81905,2,32,3,15850,2011,10,15
9692,345,377,81905,1,,2,15621,2014,1,16
15961,345,1397,81859,7,3,3,10860,2011,9,2
29677,345,14996,81905,1,3,3,16034,2017,7,24
14722,345,3128,81853,8,,3,5523,2010,2,6
15880,345,16686,81864,1,32,3,1696,2013,9,1
15221,345,220,81857,2,29,2,6241,2015,8,16
13899,345,15491,81874,1,16,3,2487,2012,5,31
8519,345,4251,81859,2,,3,10737,2014,10,9
780,345,5217,81859,3,4,2,10990,2010,8,29
5109,186,15895,81881,3,32,3,2283,2009,9,16
21696,345,8253,81863,1,,2,13140,2017,9,7
1306,186,13738,81884,3,34,2,9850,2017,1,19
9626,345,2454,81846,1,35,3,7984,2010,7,25
8498,186,3653,81865,1,34,1,1090,2010,10,28
20840,345,224,81862,3,,3,677,2014,12,15
8595,345,3813,81867,1,32,3,10105,2010,3,8
12723,186,17401,81864,7,,2,1038,2009,3,6
5383,345,11392,81885,2,29,3,14228,2016,7,20
5796,186,12952,81889,1,2,2,7335,2015,10,21
28147,345,11320,81864,4,32,3,1743,2012,12,13
27915,76,7210,81853,1,3,3,4928,2017,6,12
28241,345,12458,81875,3,31,3,14993,2017,2,22
12178,345,8846,81869,7,30,2,7133,2009,8,3
23527,345,3114,81856,2,3,3,8370,2017,10,8
28142,345,13013,81886,2,34,3,13557,2014,2,4
11411,345,2663,81851,1,32,3,7602,2010,9,5
36729,345,3213,81892,1,16,3,10288,2010,4,11
8151,345,6141,81904,1,32,3,15839,2014,5,1
13649,345,2037,81867,4,30,3,9712,2011,8,29
5588,345,11356,81870,1,8,3,14111,2010,4,19
29214,345,5525,81857,1,3,3,8157,2018,8,2
7146,345,6190,81859,2,33,3,11529,2017,3,1
11371,345,2983,81853,1,,3,5899,2016,6,27
4100,186,236,81885,1,9,2,14383,2013,12,26
16989,345,6882,81902,2,38,3,11936,2016,4,27
20827,345,9619,81863,7,35,3,12484,2012,8,21
5067,345,6083,81859,1,34,2,11486,2012,1,8
10034,345,14292,81884,3,30,3,11660,2013,3,18
15667,345,13460,81887,7,,3,8368,2010,11,10
22688,345,10393,81856,1,40,2,8063,2016,11,30
24583,345,17230,81852,1,33,3,7855,2016,8,24
10344,345,16375,81894,3,33,2,2067,2013,2,18
19331,180,15021,81904,1,33,3,16047,2009,9,16
32377,345,4481,81856,7,,3,9256,2018,6,25
6614,345,4890,81861,2,,3,4866,2009,7,13
17006,287,9018,81863,7,,1,13686,2011,5,25
7863,345,8121,81877,1,12,3,3965,2009,9,2
296,345,14558,81891,4,34,3,15867,2012,3,19
8812,345,1173,81911,1,,3,16551,2015,9,22
30740,345,8632,81863,7,,3,12792,2018,5,21
15870,345,14246,81883,8,,3,2700,2010,11,23
30249,345,16399,81864,4,1,2,2015,2017,9,21
23645,345,13300,81885,7,,3,15411,2014,7,4
27686,345,15961,81871,1,3,3,16609,2017,11,16
5568,,12722,81855,10,,2,9553,2009,5,25
33816,345,3672,81867,1,,3,10269,2014,8,10
11718,345,13370,81854,12,18,3,3576,2010,12,30
13243,345,1306,81855,1,38,2,9582,2016,7,4
1008,345,13774,81879,1,34,3,12382,2011,12,21
11520,345,1341,81887,1,,3,9543,2011,5,14
23275,345,2101,81852,2,34,3,7467,2014,3,9
19133,128,2526,81871,7,33,3,16796,2014,8,20
7693,345,9409,81899,1,,3,8458,2015,5,13
13574,186,3560,81881,7,18,2,3148,2009,10,21
25272,345,4727,81859,8,32,3,10762,2015,4,20
30583,186,3346,81853,1,,2,5788,2018,4,12
6784,345,8745,81849,1,32,3,6697,2011,9,18
2166,186,4642,81859,4,35,3,10750,2009,2,17
1849,345,13722,81906,1,,3,7041,2015,4,3
1516,345,3988,81867,1,32,3,8807,2010,6,5
10868,76,16411,81879,2,,3,13031,2011,5,16
19218,186,10332,81869,3,12,2,6102,2013,6,13
9545,345,7920,81863,1,33,3,12269,2010,6,13
2567,345,9311,81879,1,32,2,12982,2009,5,26
20450,345,16264,81881,1,,2,2081,2014,5,11
17169,345,7338,81902,1,8,3,12104,2012,9,27
12544,185,5110,81904,2,,2,16214,2012,11,26
21690,345,5001,81899,7,21,3,7988,2013,2,24
4664,345,3193,81857,12,33,2,6385,2009,3,22
28940,279,1321,81854,7,30,1,4603,2016,10,25
7891,345,16211,81852,1,29,3,6037,2015,6,12
6460,186,7769,81851,1,33,1,6736,2012,5,11
7544,,14830,81864,1,,1,2304,2012,10,6
1287,345,11751,81854,1,30,3,4232,2015,5,5
21839,345,11698,81870,1,33,2,14313,2011,1,17
14665,186,11440,81877,8,,1,3358,2010,10,5
18072,345,1173,81911,1,32,3,16551,2013,7,11
14904,345,1017,81865,4,18,2,1907,2011,9,24
19888,186,14656,81874,7,,3,2994,2012,9,4
22199,345,6786,81906,7,,3,7156,2013,1,5
18564,305,192,81888,1,3,3,839,2016,8,6
37206,186,7870,81868,4,14,3,5110,2010,11,8
8889,345,4477,81851,1,33,3,6766,2015,6,7
5433,345,1173,81911,1,18,3,16551,2011,10,30
3053,345,8042,81863,1,,3,12446,2018,4,1
20274,345,16077,81881,3,3,3,2140,2017,8,13
17942,345,17718,81859,1,2,2,11297,2015,9,19
34346,345,7160,81890,3,33,3,16635,2014,12,22
18648,126,13506,81873,7,34,3,111,2012,9,25
30555,371,2184,81896,1,26,3,9700,2017,12,1
14058,345,3045,81894,1,3,3,1802,2014,3,6
35104,345,1228,81906,1,21,3,6955,2014,2,20
10738,345,12880,81877,1,3,3,3656,2018,4,1
6406,345,4427,81853,1,35,3,5466,2015,6,30
20690,345,8764,81902,1,,3,12909,2016,2,27
9148,76,16579,81879,1,34,3,12258,2010,2,3
14635,128,2831,81892,1,35,3,10141,2011,12,9
33518,345,331,81873,4,32,2,615,2016,5,15
19106,128,11397,81856,2,,3,8481,2014,11,6
10019,186,7105,81863,1,21,2,14141,2013,1,8
23634,345,44,81899,1,40,2,8983,2016,6,6
36052,345,16463,81864,12,33,3,1946,2013,9,10
25350,186,8501,81892,1,33,3,10051,2016,6,15
32629,345,15281,81856,7,,1,8537,2018,9,26
26053,345,1675,81906,3,42,3,7485,2016,1,17
14386,186,5480,81853,1,,2,5265,2012,7,11
13802,345,1810,81887,1,12,3,8256,2014,6,24
20341,345,14385,81904,1,32,3,15762,2016,6,27
5892,128,16653,81865,1,34,3,1850,2010,6,16
33310,345,17725,81862,7,3,3,913,2018,11,13
22537,345,8272,81852,7,38,3,6685,2014,1,22
20499,345,852,81859,7,,3,10834,2012,6,8
20377,281,7446,81863,3,32,1,12105,2015,6,9
29911,345,15217,81890,1,2,3,16349,2017,2,11
35508,345,17473,81852,1,,3,6737,2016,10,17
22205,345,10944,81868,1,,3,4800,2013,8,8
21715,345,11078,81855,16,34,2,8116,2010,11,15
37279,186,230,81864,1,32,1,1411,2012,5,21
29006,345,9745,81858,7,,3,13348,2016,7,9
17401,345,2446,81854,8,,2,4085,2011,6,7
14820,279,6417,81853,7,2,1,5112,2010,7,6
11758,254,6947,81863,9,12,1,11871,2009,12,1
2255,345,5391,81853,1,41,3,5279,2018,11,7
23368,186,8705,81869,4,,1,6484,2016,3,15
2174,186,12338,81885,1,34,1,15013,2012,10,22
35326,345,1941,81852,1,12,3,6286,2017,2,4
30813,345,15179,81890,7,32,3,16321,2017,7,6
7109,345,8916,81902,1,,3,12933,2013,11,9
14729,345,13579,81906,1,33,2,6894,2012,5,11
33919,371,11423,81885,1,35,3,14234,2014,11,3
17479,345,15179,81890,1,33,3,16321,2012,10,16
4367,128,14877,81898,8,34,3,4193,2009,11,29
15531,345,5967,81904,4,,3,16247,2013,9,1
37385,186,12198,81875,1,32,2,14731,2014,11,20
35653,345,13066,81901,1,8,3,15306,2011,9,26
15510,345,1461,81887,1,33,3,9608,2016,11,1
13096,345,5406,81851,1,3,3,6838,2015,7,27
10489,186,7499,81862,4,34,3,995,2011,6,13
9568,345,5496,81892,1,31,3,11258,2010,3,3
19100,76,10355,81847,7,30,3,7357,2013,3,7
7012,345,6080,81892,2,32,3,11248,2014,8,9
16826,186,14386,81896,7,18,1,8580,2011,9,4
22887,345,8576,81849,1,21,3,6705,2015,3,14
5980,345,15042,81881,12,33,2,2716,2009,10,13
17556,261,14682,81882,1,32,3,3018,2009,5,3
33645,371,16451,81876,1,34,3,16718,2015,9,2
11996,345,7385,81851,3,33,3,6906,2014,7,30
6371,371,16237,81890,1,35,3,16690,2014,5,27
22393,76,1204,81864,8,21,3,1153,2013,7,21
25835,345,16188,81894,7,,3,2138,2014,12,29
35270,371,10476,81858,1,12,3,13822,2010,10,5
30822,186,8615,81902,8,3,2,12814,2017,9,21
11332,186,4531,81862,4,33,1,888,2015,1,13
12658,345,1733,81852,2,32,3,6875,2015,8,11
28556,345,7344,81863,1,30,3,12084,2015,6,30
13732,345,2352,81856,1,28,3,8612,2012,10,30
11639,186,13916,81879,9,,1,12379,2009,9,28
22362,345,2597,81855,12,38,3,10052,2014,5,29
16461,345,15817,81856,1,12,3,8358,2013,5,20
7938,186,8892,81853,4,,2,4713,2013,11,13
34407,345,8210,81863,1,3,3,12687,2018,3,14
9545,345,7920,81863,1,30,3,12269,2011,10,5
18068,345,1173,81911,12,21,3,16551,2015,12,14
11859,345,11820,81875,8,,3,14658,2009,12,1
10102,186,1215,81888,4,36,3,139,2018,2,14
13405,345,4382,81856,14,,2,8385,2012,5,20
35155,345,14781,81856,3,3,3,8484,2017,12,7
5937,345,4529,81894,1,29,2,2313,2015,6,13
31377,345,9723,81897,7,,3,1324,2017,7,11
17791,345,14055,81879,1,32,3,12317,2013,7,8
27525,345,12398,81854,1,32,3,3913,2016,3,28
23753,254,8072,81902,1,,1,12643,2016,5,10
7790,345,14616,81850,1,,3,6518,2015,3,29
26074,345,587,81847,1,3,3,7430,2018,3,4
9129,345,15680,81883,4,,3,3334,2010,10,11
35704,186,16753,81896,4,,2,8766,2014,1,10
15266,345,15996,81871,1,,3,16619,2015,5,7
29437,371,14242,81905,11,33,3,15759,2010,6,1
18596,276,4601,81884,7,2,1,10703,2012,4,25
30933,371,2217,81868,1,,2,5974,2018,2,5
35060,345,15300,81849,1,,3,6775,2017,8,30
1234,345,7078,81868,2,38,3,5407,2013,9,18
31703,345,1367,81905,7,,3,16313,2017,11,19
19289,280,8265,81857,7,2,2,7944,2012,7,16
30325,345,10251,81858,1,3,3,13608,2018,2,1
37364,345,17420,81862,1,2,3,1029,2013,2,10
13411,119,2144,81855,7,34,3,9771,2009,5,1
20610,371,5849,81867,1,18,3,8980,2014,1,5
16469,345,378,81902,12,33,3,12629,2014,7,12
13184,254,16629,81887,8,,1,8860,2010,4,28
8402,186,17817,81859,1,32,2,11902,2012,7,26
20750,345,5139,81846,1,3,3,7828,2014,1,30
10339,345,6182,81857,1,,2,7185,2013,11,25
10830,345,9350,81879,3,14,3,13059,2010,12,7
881,345,16293,81881,1,,3,2058,2012,10,18
27981,345,7295,81853,7,,3,4925,2016,1,26
21172,345,10647,81869,2,33,2,7132,2013,3,13
4943,,1407,81859,1,,3,10859,2009,10,20
5270,345,12384,81886,3,8,3,13604,2014,4,28
27606,186,12811,81886,7,38,1,12409,2015,9,11
20621,180,15445,81882,2,34,3,2453,2015,3,30
15413,345,1173,81911,7,,3,16551,2010,8,9
12735,345,6286,81904,4,,3,16233,2010,8,26
10072,345,5139,81846,1,34,3,7828,2012,12,9
4779,345,12500,81906,1,33,2,7295,2009,7,4
6842,345,2009,81856,1,3,3,9187,2018,1,3
23502,345,4137,81861,1,33,3,5696,2016,5,26
30507,76,16526,81879,7,1,3,13008,2017,12,18
32874,371,5053,81884,2,36,3,10822,2016,1,26
24120,345,13668,81875,1,32,3,15525,2015,2,2
57,345,177,81851,1,,3,7402,2011,10,16
11388,345,1728,81885,2,,2,14357,2010,11,3
12281,186,3616,81905,8,32,1,16253,2009,4,15
22384,280,5274,81853,7,,2,5317,2013,6,18
3212,345,14610,81848,3,26,3,7288,2011,1,25
10349,345,3926,81894,1,2,3,1823,2009,5,8
3307,345,14212,81904,1,16,3,15736,2012,7,1
26773,345,5270,81868,2,,3,5291,2017,2,10
4986,186,16148,81889,2,14,2,8534,2015,10,13
2423,345,10146,81877,3,10,2,4513,2017,12,12
1599,345,2575,81867,1,,3,9843,2015,7,9
34705,,9840,81852,10,,3,8025,2009,1,19
18514,261,11469,81877,1,,3,4262,2015,10,21
8035,186,7968,81900,2,5,2,310,2018,6,17
9974,345,2732,81867,4,2,3,10074,2010,10,9
6595,65,15993,81894,12,16,3,2291,2009,12,10
2892,345,4634,81851,1,30,3,7587,2012,5,9
33556,371,5061,81868,1,26,3,5331,2016,2,24
15718,345,16052,81864,3,21,2,2178,2011,3,15
18311,345,2283,81887,1,34,3,8704,2017,3,4
21626,345,5406,81851,1,33,2,6838,2012,11,20
8750,345,1513,81855,4,,3,9617,2018,5,15
15376,345,2590,81855,1,21,2,10036,2014,11,20
15336,345,15544,81894,7,,2,2552,2010,8,19
7965,345,4099,81851,1,,2,7300,2017,9,14
12901,345,6477,81859,7,,3,11658,2009,1,7
15052,345,16203,81848,3,30,3,7082,2010,7,11
21105,345,15743,81952,1,,3,11000,2013,6,3
16774,186,3195,81854,1,,1,4114,2015,1,20
3952,,995,81857,1,,3,6192,2009,11,16
27989,345,14420,81873,8,32,3,648,2016,1,30
3443,345,8504,81853,1,32,3,4736,2016,3,16
26922,371,16593,81865,2,,3,1885,2016,8,11
35986,345,4077,81846,3,3,3,7607,2015,8,6
7567,345,8360,81902,1,34,3,12748,2017,4,30
36211,350,5060,81861,3,,3,5479,2015,11,18
18157,345,3582,81885,3,29,3,14342,2016,10,27
10885,345,17786,81859,1,13,3,11903,2015,11,4
34573,345,10328,81892,3,18,3,11758,2012,3,14
28577,345,3479,81858,7,11,3,13779,2016,4,21
8108,345,4828,81861,3,37,3,5596,2018,10,7
1803,345,1098,81869,4,35,2,6159,2015,12,5
36055,345,5334,81892,2,34,3,10066,2010,7,4
1803,345,1098,81869,3,12,2,6159,2015,5,5
3607,,8850,81863,1,,1,12454,2011,11,10
23775,345,9432,81896,1,12,2,8754,2016,11,16
2593,345,1173,81911,1,23,3,16551,2018,4,6
20094,345,11475,81859,1,21,3,11328,2015,7,19
7543,279,4690,81857,7,,2,6424,2010,3,30
9353,345,6260,81850,3,6,3,6592,2014,10,15
28093,345,2190,81858,7,,3,14173,2016,3,2
15880,345,16686,81864,4,35,3,1696,2014,6,11
25128,186,6688,81890,2,34,2,16643,2016,10,27
26750,345,7675,81868,1,2,3,4810,2017,6,14
6808,345,1333,81860,12,21,2,3686,2013,1,23
37130,345,16478,81861,3,34,3,4826,2014,8,14
36448,345,13950,81883,1,33,3,3594,2012,6,20
10323,186,3443,81868,1,,2,5763,2014,8,27
18755,76,15000,81879,1,3,3,12287,2017,8,11
18680,76,15463,81876,7,33,1,16381,2013,5,8
26761,186,1924,81865,7,,1,1102,2016,10,26
35160,345,6123,81904,1,31,3,16239,2013,2,27
16250,186,17597,81865,7,18,1,933,2011,1,31
24735,126,2426,81896,1,5,3,9764,2018,8,28
17185,186,3978,81892,7,18,1,10438,2011,5,29
12470,345,9385,81886,1,3,3,13123,2015,5,17
22662,345,13324,81885,1,33,2,15430,2014,8,20
12317,345,15205,81882,1,,2,2679,2012,11,19
33709,345,13910,81906,12,32,3,6750,2017,3,22
408,186,5379,81888,12,,3,309,2018,10,25
4791,345,5416,81892,1,2,3,11025,2017,3,1
75,345,8653,81902,3,10,3,12833,2018,5,7
26828,345,15994,81864,1,35,3,2239,2016,3,24
8424,345,8876,81902,1,18,3,12946,2013,8,26
619,345,46,81899,1,33,3,8132,2009,3,6
27070,126,2176,81888,7,3,3,328,2017,7,16
17109,345,8713,81879,1,32,3,12765,2014,4,22
2938,345,130,81867,1,2,3,10162,2016,12,6
23936,345,3347,81867,2,33,3,8831,2015,5,16
9917,345,15578,81894,1,17,3,2525,2014,11,20
5118,345,10779,81868,1,33,3,5005,2012,4,29
10589,345,7489,81877,2,45,3,4045,2014,4,9
16764,345,5955,81892,1,,2,11384,2014,9,10
19179,76,7779,81902,1,31,3,12292,2015,7,14
35953,345,14564,81899,3,6,3,8402,2016,2,17
9936,186,7628,81853,3,11,1,4870,2015,3,11
11608,345,4870,81856,2,32,3,8135,2013,4,14
22341,371,13165,81854,2,10,3,3603,2017,10,26
1284,345,7980,81902,2,35,3,12505,2015,4,5
17955,186,677,81852,4,,2,6730,2012,12,19
1462,345,734,81856,4,34,3,8451,2012,3,9
28727,371,93,81854,2,34,3,3716,2016,2,3
25264,345,15948,81890,1,2,3,16599,2015,6,20
3443,345,8504,81853,4,32,3,4736,2011,12,7
24447,345,496,81902,7,41,3,12624,2015,5,1
413,186,11868,81854,12,24,3,4200,2010,7,10
36851,345,17471,81865,12,,3,1126,2012,9,25
19791,126,13817,81905,7,9,3,15623,2012,4,4
25644,371,15378,81874,1,34,3,2569,2010,10,1
24091,345,7070,81902,1,34,3,11993,2015,9,29
26743,345,7298,81874,1,32,3,2849,2016,1,31
21938,345,6568,81870,3,35,3,14755,2014,2,12
35643,345,2341,81885,1,32,3,15419,2016,5,15
32274,345,5622,81853,4,32,3,5255,2016,6,6
31211,345,1477,81860,7,2,3,3689,2017,11,9
36582,371,7825,81886,1,30,1,12243,2010,3,10
18646,126,6271,81862,1,34,3,1436,2016,3,17
37002,345,15633,81856,2,33,3,8631,2014,11,24
10504,345,11034,81898,1,32,2,4438,2012,6,13
25079,345,11399,81870,1,,3,14169,2016,11,20
24947,371,2172,81896,1,34,3,9703,2015,2,26
19579,345,9978,81858,1,3,3,13426,2017,8,24
23033,345,8463,81892,7,,3,11216,2013,5,9
12948,345,7931,81874,7,32,2,2490,2009,9,7
37002,345,15633,81856,1,8,3,8631,2014,11,19
25743,345,4541,81892,1,16,3,10746,2017,10,23
33421,34,2630,81865,1,30,3,1100,2010,9,8
15924,345,2780,81881,15,29,2,3172,2015,8,3
22342,345,14427,81899,1,10,2,8390,2017,11,10
35731,371,12539,81854,1,32,3,3889,2013,9,23
35174,345,4499,81851,1,33,3,6866,2010,2,5
36274,186,3969,81867,1,18,1,10626,2011,7,17
35805,345,17680,81887,1,,3,9985,2011,6,28
21298,345,2824,81867,1,8,2,9469,2016,11,24
36129,345,742,81847,4,35,3,7433,2016,2,11
16011,345,8506,81892,1,32,3,10509,2013,3,12
10366,345,6253,81861,7,,1,5148,2010,1,2
9857,186,1234,81873,1,3,2,135,2013,9,12
28141,371,187,81864,1,5,2,2160,2017,10,31
8606,345,15265,81883,1,32,3,2676,2014,6,17
30074,345,12235,81884,3,,3,11715,2018,5,2
17976,345,17553,81902,1,21,3,12589,2012,9,5
13927,345,13044,81889,1,,3,7008,2012,5,9
24993,76,13343,81861,8,12,3,4974,2016,3,1
3518,,11462,81884,1,,1,10112,2011,2,4
32573,345,4077,81846,7,10,1,7607,2018,7,5
5128,345,12492,81850,1,18,3,6582,2010,3,8
37206,186,7870,81868,1,33,3,5110,2011,6,18
22991,345,11419,81864,1,2,3,1996,2014,8,18
159,345,5959,81868,1,30,3,5167,2011,12,9
5258,345,996,81885,1,29,3,15099,2014,1,29
13286,186,518,81862,1,32,2,493,2013,8,18
26306,345,12928,81856,1,2,3,8308,2018,10,1
5071,345,5087,81859,1,18,3,10923,2015,9,15
17072,186,17268,81862,1,32,2,1281,2012,6,27
9222,345,16144,81879,2,,3,13490,2013,5,27
11483,345,1675,81906,6,,2,7485,2009,2,18
16219,186,11107,81863,7,9,1,13949,2011,1,23
3126,,4163,81859,1,,1,10702,2011,9,14
15261,345,6861,81902,3,34,3,11889,2015,3,24
27330,345,12981,81877,1,32,3,3718,2017,1,30
13657,345,13140,81898,1,8,3,4421,2016,3,3
20113,345,10779,81868,7,34,3,5005,2012,7,5
9270,345,16608,81906,1,3,3,6743,2018,11,9
19172,128,11386,81885,7,32,3,14225,2013,11,13
13661,345,995,81857,8,,3,6192,2009,11,18
36320,27,7040,81904,2,41,3,16188,2018,5,15
0,390,6545,81859,1,34,3,11634,2010,6,5
12794,345,3206,81892,3,18,3,10280,2011,4,10
27718,345,15549,81881,3,3,3,2504,2016,2,3
6646,345,7898,81879,1,30,3,12240,2013,1,30
29775,371,1871,81867,1,35,3,9677,2010,7,4
3678,345,5961,81874,1,,2,2868,2011,11,26
35604,345,7591,81863,1,18,3,14133,2013,7,11
35462,345,11200,81886,3,3,3,13631,2018,7,29
18520,235,2041,81853,1,11,3,16811,2016,9,8
9858,,14111,81879,1,,1,13560,2009,3,12
23305,371,6639,81868,2,,2,4939,2016,3,22
13430,186,3787,81894,7,,1,1819,2009,10,15
25732,345,4147,81892,2,3,3,10608,2017,3,8
24561,345,15562,81876,8,24,3,16433,2014,6,23
30555,371,2184,81896,6,32,3,9700,2012,11,3
123,186,581,81862,3,34,2,430,2011,5,12
7857,345,3438,81859,2,18,3,10377,2013,8,22
23743,27,14557,81883,7,2,2,2695,2014,8,1
19592,345,11347,81848,3,3,3,7159,2016,10,3
37109,345,13689,81854,1,31,3,4539,2012,2,28
212,345,15279,81899,3,3,3,8523,2017,10,25
34854,345,2756,81855,3,16,1,9587,2015,12,13
12629,345,15685,81890,4,21,3,16492,2014,10,26
2673,345,8349,81870,1,6,3,14808,2012,1,24
35810,186,14455,81875,1,32,2,15094,2009,9,23
18564,305,192,81888,1,21,3,839,2015,3,5
9190,345,1182,81873,2,33,2,169,2012,9,7
17195,345,15782,81871,1,33,3,16558,2017,4,4
590,345,14192,81905,1,5,3,15744,2018,10,6
16116,345,4829,81892,1,3,3,10837,2018,3,27
19307,119,6429,81952,1,,3,11472,2014,1,22
22680,345,9146,81902,7,,2,13051,2013,5,11
20224,371,13642,81874,1,6,3,16811,2017,2,21
14831,186,13280,81870,8,,1,15388,2010,9,9
17614,186,17513,81853,8,,1,4852,2011,3,8
35613,371,1064,81867,4,32,3,9372,2011,6,11
19044,76,2728,81873,7,18,3,117,2014,9,18
21416,345,1173,81911,1,36,3,16551,2018,2,5
33970,345,16609,81848,1,3,3,6902,2018,3,21
19247,280,5274,81853,7,3,2,5317,2018,7,5
7285,27,2666,81860,2,35,3,3535,2016,5,16
34177,345,1173,81911,1,33,2,16551,2014,10,30
15404,345,7032,81863,9,,3,11983,2010,11,22
21729,345,4477,81851,1,33,2,6766,2015,6,9
22538,345,8272,81852,12,,3,6685,2015,9,13
28430,345,17570,81902,1,19,3,12648,2017,1,29
2505,345,2076,81850,1,,2,5994,2012,11,15
29660,345,13228,81870,3,,3,15369,2018,6,13
19647,345,3958,81859,3,3,3,10577,2015,6,10
9982,345,8222,81882,4,,2,3461,2009,2,17
35441,345,5375,81892,1,3,3,10118,2017,3,10
24036,345,1532,81865,7,,2,1948,2014,10,22
11457,186,1132,81866,9,,1,2907,2009,12,1
1123,345,12377,81870,1,29,3,15007,2013,9,12
10470,345,17682,81901,1,33,3,15119,2012,8,1
32227,345,9671,81851,1,33,3,7354,2012,7,17
15862,186,10960,81873,8,,2,367,2010,1,12
37372,345,4511,81859,1,32,3,10763,2013,11,3
13725,345,16321,81864,3,2,2,2276,2011,3,19
14066,345,3639,81851,1,32,3,7687,2016,9,2
15819,186,3047,81871,7,18,1,16802,2010,2,11
25694,345,4334,81892,12,32,3,10687,2014,3,12
12874,345,17149,81852,7,,3,7557,2009,10,26
14858,345,3172,81851,7,,3,7643,2010,5,26
26701,345,9983,81863,7,32,3,14081,2015,6,23
26181,345,831,81905,7,,3,15969,2015,6,9
11324,345,4016,81858,1,11,3,14185,2017,6,4
31959,345,3429,81851,7,,3,7652,2018,2,21
15148,186,11371,81877,7,2,1,3360,2010,5,8
35149,345,11551,81899,16,32,3,8173,2010,1,27
24808,345,14364,81896,1,19,3,8582,2015,2,3
29419,345,1675,81906,7,32,2,7485,2016,9,15
3012,345,1380,81848,1,32,3,7009,2009,12,23
7515,345,16452,81865,3,34,2,1943,2013,6,5
13811,345,12014,81875,1,32,3,14441,2015,8,17
14570,186,8451,81896,1,19,3,9647,2015,3,23
24693,345,896,81873,3,3,3,253,2017,10,8
21461,186,12813,81886,1,,1,12409,2013,2,12
35481,371,5498,81861,1,38,3,5284,2016,11,1
19127,126,1823,81878,8,,3,18,2016,4,26
21226,27,6667,81900,1,,2,319,2013,8,12
22267,345,10447,81887,7,,3,8026,2013,9,25
14749,345,1158,81899,12,,3,8124,2010,7,12
7578,119,2152,81887,1,38,3,9717,2009,10,8
36842,,14669,81891,1,,1,15890,2012,9,4
9661,345,3106,81848,2,51,2,7101,2017,9,10
20138,345,16865,81859,7,30,2,10686,2012,5,16
9613,345,11723,81887,1,,3,8182,2011,8,23
11341,345,9244,81868,1,1,3,5692,2010,3,15
2354,345,1105,81850,2,3,3,6216,2018,3,1
35781,345,68,81899,1,18,3,8318,2014,6,19
18758,119,6600,81890,7,38,3,16471,2012,11,9
19253,345,7463,81853,1,32,2,4900,2010,1,21
17447,27,6447,81877,1,32,2,3792,2016,9,6
12970,345,7461,81898,4,34,3,4402,2011,11,5
11848,345,2272,81859,1,,3,10853,2013,7,11
8449,345,15334,81881,3,18,2,2596,2009,3,9
34940,186,1851,81852,1,31,3,6021,2010,10,2
16386,345,11494,81875,2,38,3,14232,2016,5,19
13532,186,14110,81884,1,31,3,10749,2015,3,21
25388,345,17128,81856,7,,2,9043,2014,10,14
7981,345,4626,81856,2,32,3,8415,2010,4,10
160,345,2034,81852,1,,3,7502,2018,10,17
11263,345,2694,81896,1,,3,9897,2009,8,13
7830,,9118,81861,1,,2,4691,2011,10,22
37057,345,14091,81891,1,32,3,15695,2010,10,13
