ID,Essayset,min_score,max_score,clarity,coherent,EssayText
16265,6,0,3,1,0,1
16266,6,0,3,1,0,16
16267,6,0,3,1,0,3
16268,6,0,3,1,0,3
16269,6,0,3,1,0,20
16270,6,0,3,0,0,8
16271,6,0,3,2,3,25
16272,6,0,3,2,3,53
16273,6,0,3,0,0,82
16274,6,0,3,0,0,43
16275,6,0,3,0,0,1
16276,6,0,3,1,0,30
16277,6,0,3,1,0,4
16278,6,0,3,0,0,2
16279,6,0,3,0,0,21
16280,6,0,3,0,0,10
16281,6,0,3,1,0,82
16282,6,0,3,0,0,8
16283,6,0,3,0,0,18
16284,6,0,3,0,0,12
16285,6,0,3,3,2,40
16286,6,0,3,1,0,5
16287,6,0,3,0,0,27
16288,6,0,3,2,2,24
16289,6,0,3,0,0,15
16290,6,0,3,0,0,35
16291,6,0,3,0,0,106
16292,6,0,3,0,0,3
16293,6,0,3,1,0,19
16294,6,0,3,1,0,12
16295,6,0,3,0,0,29
16296,6,0,3,0,0,50
16297,6,0,3,1,0,4
16298,6,0,3,0,0,144
16299,6,0,3,2,3,55
16300,6,0,3,1,0,4
16301,6,0,3,0,0,52
16302,6,0,3,1,0,12
16303,6,0,3,0,0,20
16304,6,0,3,1,0,22
16305,6,0,3,0,0,16
16306,6,0,3,0,0,68
16307,6,0,3,0,0,5
16308,6,0,3,1,0,26
16309,6,0,3,1,0,2
16310,6,0,3,1,0,52
16311,6,0,3,0,0,10
16312,6,0,3,1,0,15
16313,6,0,3,1,0,23
16314,6,0,3,1,0,25
16315,6,0,3,1,0,9
16316,6,0,3,1,0,1
16317,6,0,3,0,0,36
16318,6,0,3,0,0,1
16319,6,0,3,0,0,49
16320,6,0,3,0,0,11
16321,6,0,3,1,0,35
16322,6,0,3,1,0,68
16323,6,0,3,0,0,2
16324,6,0,3,1,0,30
16325,6,0,3,1,0,90
16326,6,0,3,1,0,35
16327,6,0,3,1,0,9
16328,6,0,3,0,0,11
16329,6,0,3,0,0,11
16330,6,0,3,0,0,12
16331,6,0,3,0,0,43
16332,6,0,3,0,0,45
16333,6,0,3,1,0,6
16334,6,0,3,0,0,3
16335,6,0,3,0,0,6
16336,6,0,3,1,0,12
16337,6,0,3,1,0,36
16338,6,0,3,0,0,31
16339,6,0,3,0,0,11
16340,6,0,3,0,0,22
16341,6,0,3,1,0,16
16342,6,0,3,1,0,10
16343,6,0,3,1,0,32
16344,6,0,3,1,0,14
16345,6,0,3,0,0,23
16346,6,0,3,0,0,1
16347,6,0,3,0,0,4
16348,6,0,3,1,0,9
16349,6,0,3,0,0,8
16350,6,0,3,1,0,15
16351,6,0,3,1,0,2
16352,6,0,3,0,0,7
16353,6,0,3,0,0,27
16354,6,0,3,1,0,42
18753,7,0,2,1,0,51
18754,7,0,2,0,0,24
18755,7,0,2,1,0,52
18756,7,0,2,0,0,17
18757,7,0,2,1,0,18
18758,7,0,2,3,3,50
18759,7,0,2,2,2,31
18760,7,0,2,2,2,48
18761,7,0,2,0,0,29
18762,7,0,2,1,0,53
18763,7,0,2,0,0,44
18764,7,0,2,0,0,74
18765,7,0,2,1,0,45
18766,7,0,2,1,0,48
18767,7,0,2,0,0,41
18768,7,0,2,1,0,76
18769,7,0,2,2,1,21
18770,7,0,2,1,0,48
18771,7,0,2,1,0,24
18772,7,0,2,1,0,50
18773,7,0,2,1,0,33
18774,7,0,2,0,0,22
18775,7,0,2,3,1,27
18776,7,0,2,1,0,47
18777,7,0,2,1,0,6
18778,7,0,2,1,0,53
18779,7,0,2,0,0,46
18780,7,0,2,0,0,20
18781,7,0,2,0,0,13
18782,7,0,2,3,3,140
18783,7,0,2,2,2,38
18784,7,0,2,3,1,46
18785,7,0,2,0,0,59
18786,7,0,2,1,0,30
18787,7,0,2,3,2,40
18788,7,0,2,1,0,34
18789,7,0,2,1,0,49
18790,7,0,2,1,0,31
18791,7,0,2,1,0,18
18792,7,0,2,0,0,27
18793,7,0,2,2,1,32
18794,7,0,2,1,0,15
18795,7,0,2,3,3,23
18796,7,0,2,1,0,12
18797,7,0,2,0,0,31
18798,7,0,2,1,0,12
18799,7,0,2,1,0,11
18800,7,0,2,2,2,16
18801,7,0,2,0,0,32
18802,7,0,2,1,0,24
18803,7,0,2,2,2,29
18804,7,0,2,2,2,142
18805,7,0,2,0,0,44
18806,7,0,2,3,2,28
18807,7,0,2,3,3,62
18808,7,0,2,3,3,48
18809,7,0,2,0,0,96
18810,7,0,2,0,0,20
18811,7,0,2,1,0,11
18812,7,0,2,2,1,81
18813,7,0,2,3,3,34
18814,7,0,2,3,1,69
18815,7,0,2,1,0,16
18816,7,0,2,3,2,20
18817,7,0,2,1,0,54
18818,7,0,2,0,0,16
18819,7,0,2,3,1,1
18820,7,0,2,0,0,10
18821,7,0,2,2,1,11
18822,7,0,2,0,0,40
18823,7,0,2,1,0,74
18824,7,0,2,2,2,62
18825,7,0,2,0,0,5
18826,7,0,2,1,0,29
18827,7,0,2,2,2,18
18828,7,0,2,3,2,67
18829,7,0,2,1,0,34
18830,7,0,2,1,0,19
18831,7,0,2,2,3,131
18832,7,0,2,3,3,22
18833,7,0,2,1,0,15
18834,7,0,2,0,0,49
18835,7,0,2,3,1,32
18836,7,0,2,2,3,58
18837,7,0,2,3,1,52
18838,7,0,2,0,0,10
18839,7,0,2,0,0,47
18840,7,0,2,0,0,108
18841,7,0,2,0,0,11
18842,7,0,2,0,0,39
18843,7,0,2,0,0,63
18844,7,0,2,1,0,33
18845,7,0,2,0,0,57
18846,7,0,2,3,1,74
18847,7,0,2,3,2,42
18848,7,0,2,1,0,39
18849,7,0,2,0,0,33
18850,7,0,2,0,0,56
18851,7,0,2,1,0,65
18852,7,0,2,0,0,48
18853,7,0,2,1,0,23
18854,7,0,2,2,3,23
18855,7,0,2,0,0,22
18856,7,0,2,3,2,26
18857,7,0,2,0,0,27
18858,7,0,2,1,0,41
18859,7,0,2,0,0,24
18860,7,0,2,1,0,43
18861,7,0,2,1,0,42
18862,7,0,2,0,0,34
18863,7,0,2,2,2,23
18864,7,0,2,1,0,74
18865,7,0,2,0,0,66
18866,7,0,2,0,0,24
18867,7,0,2,0,0,22
18868,7,0,2,2,2,27
18869,7,0,2,0,0,28
18870,7,0,2,3,3,18
18871,7,0,2,1,0,18
18872,7,0,2,0,0,79
18873,7,0,2,0,0,55
18874,7,0,2,1,0,70
18875,7,0,2,1,0,22
18876,7,0,2,0,0,61
18877,7,0,2,1,0,61
18878,7,0,2,3,1,47
18879,7,0,2,0,0,45
18880,7,0,2,1,0,13
18881,7,0,2,1,0,16
18882,7,0,2,0,0,22
18883,7,0,2,1,0,27
18884,7,0,2,2,2,35
18885,7,0,2,2,2,63
18886,7,0,2,0,0,38
18887,7,0,2,2,1,41
18888,7,0,2,0,0,12
18889,7,0,2,1,0,32
18890,7,0,2,1,0,72
18891,7,0,2,1,0,100
18892,7,0,2,0,0,63
18893,7,0,2,3,2,96
18894,7,0,2,1,0,3
18895,7,0,2,1,0,30
18896,7,0,2,2,2,69
18897,7,0,2,3,1,37
18898,7,0,2,1,0,55
18899,7,0,2,1,0,34
18900,7,0,2,2,2,55
18901,7,0,2,2,3,38
18902,7,0,2,1,0,32
18903,7,0,2,3,3,24
18904,7,0,2,0,0,1
18905,7,0,2,1,0,15
18906,7,0,2,0,0,25
18907,7,0,2,2,2,30
18908,7,0,2,0,0,47
18909,7,0,2,0,0,70
18910,7,0,2,0,0,10
18911,7,0,2,1,0,26
18912,7,0,2,2,2,51
18913,7,0,2,3,2,31
18914,7,0,2,1,0,37
18915,7,0,2,1,0,5
18916,7,0,2,0,0,76
18917,7,0,2,1,0,52
18918,7,0,2,0,0,39
18919,7,0,2,0,0,20
18920,7,0,2,3,2,80
18921,7,0,2,3,3,21
18922,7,0,2,1,0,38
18923,7,0,2,1,0,9
18924,7,0,2,1,0,22
18925,7,0,2,0,0,119
18926,7,0,2,0,0,42
18927,7,0,2,2,1,40
18928,7,0,2,1,0,71
18929,7,0,2,0,0,62
18930,7,0,2,0,0,22
18931,7,0,2,0,0,78
18932,7,0,2,0,0,17
18933,7,0,2,0,0,70
18934,7,0,2,0,0,75
18935,7,0,2,0,0,27
18936,7,0,2,1,0,15
18937,7,0,2,1,0,32
18938,7,0,2,0,0,212
18939,7,0,2,0,0,77
18940,7,0,2,3,2,31
18941,7,0,2,1,0,35
18942,7,0,2,0,0,18
18943,7,0,2,0,0,29
18944,7,0,2,0,0,33
18945,7,0,2,1,0,87
18946,7,0,2,3,2,25
18947,7,0,2,1,0,44
18948,7,0,2,1,0,36
18949,7,0,2,3,2,15
18950,7,0,2,1,0,13
18951,7,0,2,1,0,34
18952,7,0,2,0,0,27
18953,7,0,2,0,0,12
18954,7,0,2,0,0,86
18955,7,0,2,0,0,37
18956,7,0,2,0,0,39
18957,7,0,2,1,0,33
18958,7,0,2,0,0,44
18959,7,0,2,1,0,42
18960,7,0,2,1,0,47
18961,7,0,2,3,1,62
18962,7,0,2,1,0,26
18963,7,0,2,3,3,60
18964,7,0,2,3,3,28
18965,7,0,2,2,1,29
18966,7,0,2,2,3,90
18967,7,0,2,0,0,58
18968,7,0,2,1,0,8
18969,7,0,2,1,0,64
18970,7,0,2,1,0,32
18971,7,0,2,0,0,12
18972,7,0,2,0,0,17
18973,7,0,2,0,0,46
18974,7,0,2,1,0,85
18975,7,0,2,2,3,74
18976,7,0,2,0,0,45
18977,7,0,2,0,0,72
18978,7,0,2,2,1,58
18979,7,0,2,2,1,54
18980,7,0,2,3,1,23
18981,7,0,2,0,0,4
18982,7,0,2,1,0,41
18983,7,0,2,0,0,36
18984,7,0,2,0,0,8
18985,7,0,2,2,1,39
18986,7,0,2,1,0,34
18987,7,0,2,0,0,28
18988,7,0,2,1,0,20
18989,7,0,2,0,0,6
18990,7,0,2,3,3,36
18991,7,0,2,0,0,30
18992,7,0,2,0,0,49
18993,7,0,2,0,0,74
18994,7,0,2,1,0,58
18995,7,0,2,1,0,55
18996,7,0,2,0,0,55
18997,7,0,2,0,0,24
18998,7,0,2,0,0,40
18999,7,0,2,0,0,22
19000,7,0,2,3,3,64
19001,7,0,2,2,1,32
19002,7,0,2,1,0,35
19003,7,0,2,2,3,31
19004,7,0,2,0,0,27
19005,7,0,2,1,0,64
19006,7,0,2,0,0,62
19007,7,0,2,0,0,39
19008,7,0,2,2,1,34
19009,7,0,2,0,0,39
19010,7,0,2,1,0,28
19011,7,0,2,0,0,31
19012,7,0,2,0,0,26
19013,7,0,2,0,0,44
19014,7,0,2,1,0,37
19015,7,0,2,2,2,73
19016,7,0,2,0,0,35
19017,7,0,2,3,2,85
19018,7,0,2,0,0,48
19019,7,0,2,0,0,38
19020,7,0,2,0,0,5
19021,7,0,2,1,0,74
19022,7,0,2,3,2,24
19023,7,0,2,1,0,9
19024,7,0,2,1,0,56
19025,7,0,2,0,0,24
19026,7,0,2,1,0,97
19027,7,0,2,0,0,41
19028,7,0,2,0,0,14
19029,7,0,2,0,0,42
19030,7,0,2,0,0,40
19031,7,0,2,0,0,25
19032,7,0,2,2,1,40
19033,7,0,2,0,0,51
19034,7,0,2,2,2,57
19035,7,0,2,2,2,21
19036,7,0,2,2,1,35
19037,7,0,2,0,0,41
19038,7,0,2,1,0,33
19039,7,0,2,3,3,74
19040,7,0,2,2,3,47
19041,7,0,2,0,0,22
19042,7,0,2,1,0,99
19043,7,0,2,1,0,20
19044,7,0,2,1,0,35
19045,7,0,2,1,0,29
19046,7,0,2,2,2,83
19047,7,0,2,1,0,26
19048,7,0,2,1,0,53
19049,7,0,2,1,0,33
19050,7,0,2,0,0,12
19051,7,0,2,3,2,47
19052,7,0,2,1,0,38
19053,7,0,2,0,0,56
19054,7,0,2,1,0,61
19055,7,0,2,1,0,10
19056,7,0,2,0,0,31
19057,7,0,2,1,0,60
19058,7,0,2,0,0,15
19059,7,0,2,0,0,47
19060,7,0,2,1,0,37
19061,7,0,2,0,0,91
19062,7,0,2,0,0,51
19063,7,0,2,2,3,16
19064,7,0,2,3,3,56
19065,7,0,2,2,3,41
19066,7,0,2,0,0,21
19067,7,0,2,2,2,29
19068,7,0,2,0,0,20
19069,7,0,2,0,0,29
19070,7,0,2,1,0,87
19071,7,0,2,0,0,53
19072,7,0,2,1,0,18
19073,7,0,2,0,0,34
19074,7,0,2,2,3,19
19075,7,0,2,1,0,53
19076,7,0,2,1,0,76
19077,7,0,2,0,0,24
19078,7,0,2,3,1,60
19079,7,0,2,1,0,46
19080,7,0,2,2,2,64
19081,7,0,2,3,3,41
19082,7,0,2,0,0,15
19083,7,0,2,0,0,30
19084,7,0,2,2,3,41
19085,7,0,2,0,0,57
19086,7,0,2,2,3,46
19087,7,0,2,0,0,41
19088,7,0,2,0,0,88
19089,7,0,2,0,0,69
19090,7,0,2,0,0,41
19091,7,0,2,0,0,32
19092,7,0,2,3,2,27
19093,7,0,2,1,0,4
19094,7,0,2,0,0,59
19095,7,0,2,3,3,60
19096,7,0,2,1,0,62
19097,7,0,2,0,0,50
19098,7,0,2,3,2,40
19099,7,0,2,3,1,65
19100,7,0,2,0,0,27
19101,7,0,2,0,0,91
19102,7,0,2,0,0,74
19103,7,0,2,0,0,13
19104,7,0,2,0,0,47
19105,7,0,2,0,0,40
19106,7,0,2,1,0,37
19107,7,0,2,1,0,38
19108,7,0,2,1,0,33
19109,7,0,2,1,0,65
19110,7,0,2,0,0,13
19111,7,0,2,3,1,41
19112,7,0,2,0,0,36
19113,7,0,2,1,0,13
19114,7,0,2,0,0,8
19115,7,0,2,2,2,27
19116,7,0,2,1,0,52
19117,7,0,2,0,0,19
19118,7,0,2,1,0,27
19119,7,0,2,2,1,16
19120,7,0,2,3,1,21
19121,7,0,2,3,1,53
19122,7,0,2,1,0,45
19123,7,0,2,0,0,25
19124,7,0,2,1,0,15
19125,7,0,2,0,0,16
19126,7,0,2,0,0,43
19127,7,0,2,2,1,52
19128,7,0,2,0,0,36
19129,7,0,2,1,0,15
19130,7,0,2,1,0,46
19131,7,0,2,3,3,41
19132,7,0,2,2,2,66
19133,7,0,2,1,0,52
19134,7,0,2,1,0,29
19135,7,0,2,1,0,13
19136,7,0,2,1,0,75
19137,7,0,2,0,0,14
19138,7,0,2,3,1,46
19139,7,0,2,1,0,14
19140,7,0,2,3,1,56
19141,7,0,2,2,2,20
19142,7,0,2,1,0,59
19143,7,0,2,1,0,64
19144,7,0,2,1,0,34
19145,7,0,2,3,1,25
19146,7,0,2,0,0,57
19147,7,0,2,0,0,40
19148,7,0,2,1,0,55
19149,7,0,2,1,0,91
19150,7,0,2,1,0,51
19151,7,0,2,1,0,33
19152,7,0,2,1,0,19
19153,7,0,2,1,0,74
19154,7,0,2,1,0,20
19155,7,0,2,0,0,19
19156,7,0,2,2,1,31
19157,7,0,2,0,0,12
19158,7,0,2,0,0,12
19159,7,0,2,0,0,55
19160,7,0,2,0,0,25
19161,7,0,2,2,3,56
19162,7,0,2,3,2,62
19163,7,0,2,1,0,36
19164,7,0,2,2,2,88
19165,7,0,2,2,1,45
19166,7,0,2,1,0,13
19167,7,0,2,3,3,51
19168,7,0,2,0,0,34
19169,7,0,2,1,0,91
19170,7,0,2,0,0,29
19171,7,0,2,0,0,21
19172,7,0,2,2,3,27
19173,7,0,2,1,0,116
19174,7,0,2,1,0,19
19175,7,0,2,1,0,29
19176,7,0,2,0,0,6
19177,7,0,2,0,0,72
19178,7,0,2,1,0,48
19179,7,0,2,1,0,24
19180,7,0,2,0,0,58
19181,7,0,2,1,0,24
19182,7,0,2,1,0,3
19183,7,0,2,0,0,92
19184,7,0,2,0,0,12
19185,7,0,2,0,0,28
19186,7,0,2,2,3,44
19187,7,0,2,0,0,59
19188,7,0,2,0,0,62
19189,7,0,2,1,0,52
19190,7,0,2,1,0,23
19191,7,0,2,0,0,25
19192,7,0,2,0,0,81
19193,7,0,2,0,0,65
19194,7,0,2,0,0,29
19195,7,0,2,3,3,52
19196,7,0,2,1,0,56
19197,7,0,2,2,1,39
19198,7,0,2,3,1,41
19199,7,0,2,1,0,127
19200,7,0,2,2,3,61
19201,7,0,2,2,1,56
19202,7,0,2,1,0,72
19203,7,0,2,2,2,39
19204,7,0,2,1,0,23
19205,7,0,2,0,0,63
19206,7,0,2,1,0,39
19207,7,0,2,0,0,99
19208,7,0,2,0,0,13
19209,7,0,2,1,0,30
19210,7,0,2,1,0,4
19211,7,0,2,1,0,48
19212,7,0,2,3,3,29
19213,7,0,2,1,0,30
19214,7,0,2,0,0,68
19215,7,0,2,0,0,57
19216,7,0,2,0,0,28
19217,7,0,2,1,0,34
19218,7,0,2,0,0,48
19219,7,0,2,0,0,23
19220,7,0,2,1,0,18
19221,7,0,2,0,0,44
19222,7,0,2,0,0,42
19223,7,0,2,0,0,42
19224,7,0,2,1,0,44
19225,7,0,2,1,0,15
19226,7,0,2,0,0,26
19227,7,0,2,3,1,56
19228,7,0,2,1,0,18
19229,7,0,2,0,0,61
19230,7,0,2,0,0,30
19231,7,0,2,1,0,55
19232,7,0,2,0,0,14
19233,7,0,2,3,2,30
19234,7,0,2,0,0,53
19235,7,0,2,0,0,11
19236,7,0,2,0,0,58
19237,7,0,2,2,2,42
19238,7,0,2,1,0,32
19239,7,0,2,1,0,30
19240,7,0,2,1,0,6
19241,7,0,2,0,0,75
19242,7,0,2,0,0,22
19243,7,0,2,0,0,116
19244,7,0,2,1,0,17
19245,7,0,2,1,0,71
19246,7,0,2,0,0,15
19247,7,0,2,1,0,135
19248,7,0,2,1,0,25
19249,7,0,2,0,0,33
19250,7,0,2,0,0,30
19251,7,0,2,1,0,45
19252,7,0,2,3,3,10
19253,7,0,2,2,1,67
19254,7,0,2,1,0,40
19255,7,0,2,3,2,36
19256,7,0,2,1,0,45
19257,7,0,2,0,0,49
19258,7,0,2,3,3,155
19259,7,0,2,3,2,62
19260,7,0,2,3,3,40
19261,7,0,2,1,0,50
19262,7,0,2,1,0,42
19263,7,0,2,0,0,29
19264,7,0,2,0,0,7
19265,7,0,2,2,3,51
19266,7,0,2,3,1,85
19267,7,0,2,1,0,45
19268,7,0,2,0,0,26
19269,7,0,2,1,0,74
19270,7,0,2,2,1,16
19271,7,0,2,0,0,95
19272,7,0,2,0,0,13
19273,7,0,2,0,0,19
19274,7,0,2,0,0,42
19275,7,0,2,1,0,47
19276,7,0,2,1,0,42
19277,7,0,2,0,0,48
19278,7,0,2,2,2,20
19279,7,0,2,0,0,34
19280,7,0,2,0,0,53
19281,7,0,2,1,0,55
19282,7,0,2,1,0,24
19283,7,0,2,1,0,38
19284,7,0,2,1,0,69
19285,7,0,2,0,0,79
19286,7,0,2,1,0,49
19287,7,0,2,0,0,58
19288,7,0,2,3,2,112
19289,7,0,2,1,0,25
19290,7,0,2,2,1,23
19291,7,0,2,0,0,55
19292,7,0,2,2,2,107
19293,7,0,2,2,3,86
19294,7,0,2,0,0,38
19295,7,0,2,2,3,19
19296,7,0,2,0,0,18
19297,7,0,2,1,0,62
19298,7,0,2,0,0,11
19299,7,0,2,1,0,17
19300,7,0,2,1,0,32
19301,7,0,2,1,0,54
19302,7,0,2,3,2,83
19303,7,0,2,3,3,17
19304,7,0,2,1,0,70
19305,7,0,2,0,0,39
19306,7,0,2,0,0,15
19307,7,0,2,0,0,82
19308,7,0,2,1,0,16
19309,7,0,2,1,0,32
19310,7,0,2,1,0,47
19311,7,0,2,1,0,24
19312,7,0,2,3,3,86
19313,7,0,2,0,0,21
19314,7,0,2,2,1,23
19315,7,0,2,1,0,9
19316,7,0,2,0,0,105
19317,7,0,2,1,0,14
19318,7,0,2,2,1,44
19319,7,0,2,0,0,81
19320,7,0,2,3,1,32
19321,7,0,2,1,0,12
19322,7,0,2,0,0,37
19323,7,0,2,1,0,13
19324,7,0,2,0,0,25
19325,7,0,2,1,0,31
19326,7,0,2,0,0,15
19327,7,0,2,0,0,48
19328,7,0,2,3,2,45
19329,7,0,2,1,0,1
19330,7,0,2,1,0,34
19331,7,0,2,2,3,63
19332,7,0,2,0,0,90
19333,7,0,2,1,0,9
19334,7,0,2,1,0,29
19335,7,0,2,1,0,24
19336,7,0,2,3,1,30
19337,7,0,2,3,3,25
19338,7,0,2,2,2,40
19339,7,0,2,1,0,30
19340,7,0,2,1,0,24
19341,7,0,2,0,0,44
19342,7,0,2,0,0,88
19343,7,0,2,0,0,6
19344,7,0,2,1,0,28
19345,7,0,2,2,3,46
19346,7,0,2,0,0,19
19347,7,0,2,1,0,31
19348,7,0,2,3,3,22
19349,7,0,2,1,0,44
19350,7,0,2,1,0,22
19351,7,0,2,0,0,158
21752,8,0,2,0,0,37
21753,8,0,2,0,0,19
21754,8,0,2,2,1,34
21755,8,0,2,3,1,53
21756,8,0,2,2,1,107
21757,8,0,2,1,0,51
21758,8,0,2,2,2,35
21759,8,0,2,1,0,38
21760,8,0,2,3,2,74
21761,8,0,2,1,0,13
21762,8,0,2,1,0,21
21763,8,0,2,1,0,22
21764,8,0,2,2,2,118
21765,8,0,2,1,0,94
21766,8,0,2,1,0,26
21767,8,0,2,1,0,24
21768,8,0,2,0,0,19
21769,8,0,2,0,0,41
21770,8,0,2,0,0,76
21771,8,0,2,0,0,83
21772,8,0,2,2,2,24
21773,8,0,2,2,1,33
21774,8,0,2,2,3,51
21775,8,0,2,0,0,13
21776,8,0,2,0,0,19
21777,8,0,2,0,0,37
21778,8,0,2,2,3,45
21779,8,0,2,1,0,56
21780,8,0,2,2,3,74
21781,8,0,2,1,0,54
21782,8,0,2,0,0,41
21783,8,0,2,2,3,51
21784,8,0,2,1,0,42
21785,8,0,2,0,0,32
21786,8,0,2,2,2,41
21787,8,0,2,3,1,142
21788,8,0,2,1,0,59
21789,8,0,2,1,0,41
21790,8,0,2,3,3,41
21791,8,0,2,1,0,44
21792,8,0,2,3,1,62
21793,8,0,2,0,0,45
21794,8,0,2,2,2,75
21795,8,0,2,2,1,65
21796,8,0,2,3,3,84
21797,8,0,2,0,0,49
21798,8,0,2,1,0,41
21799,8,0,2,3,1,51
21800,8,0,2,0,0,20
21801,8,0,2,0,0,47
21802,8,0,2,1,0,64
21803,8,0,2,3,3,99
21804,8,0,2,3,3,53
21805,8,0,2,3,1,56
21806,8,0,2,3,3,45
21807,8,0,2,0,0,22
21808,8,0,2,3,3,63
21809,8,0,2,0,0,103
21810,8,0,2,3,3,105
21811,8,0,2,2,3,47
21812,8,0,2,0,0,7
21813,8,0,2,0,0,12
21814,8,0,2,3,3,19
21815,8,0,2,2,2,116
21816,8,0,2,1,0,34
21817,8,0,2,3,1,41
21818,8,0,2,3,2,42
21819,8,0,2,1,0,79
21820,8,0,2,0,0,107
21821,8,0,2,1,0,140
21822,8,0,2,1,0,33
21823,8,0,2,0,0,21
21824,8,0,2,1,0,35
21825,8,0,2,3,1,123
21826,8,0,2,3,3,79
21827,8,0,2,1,0,14
21828,8,0,2,0,0,41
21829,8,0,2,1,0,93
21830,8,0,2,2,2,36
21831,8,0,2,0,0,38
21832,8,0,2,1,0,21
21833,8,0,2,0,0,21
21834,8,0,2,0,0,51
21835,8,0,2,3,3,36
21836,8,0,2,1,0,25
21837,8,0,2,0,0,55
21838,8,0,2,3,2,63
21839,8,0,2,0,0,25
21840,8,0,2,3,3,53
21841,8,0,2,3,2,33
21842,8,0,2,1,0,45
21843,8,0,2,0,0,52
21844,8,0,2,3,3,93
21845,8,0,2,3,3,60
21846,8,0,2,2,2,90
21847,8,0,2,3,3,102
21848,8,0,2,2,2,48
21849,8,0,2,3,1,78
21850,8,0,2,3,2,123
21851,8,0,2,0,0,13
21852,8,0,2,1,0,44
21853,8,0,2,3,3,69
21854,8,0,2,1,0,9
21855,8,0,2,2,1,216
21856,8,0,2,2,2,42
21857,8,0,2,0,0,100
21858,8,0,2,1,0,17
21859,8,0,2,1,0,56
21860,8,0,2,0,0,8
21861,8,0,2,2,1,60
21862,8,0,2,3,2,47
21863,8,0,2,1,0,66
21864,8,0,2,3,2,51
21865,8,0,2,1,0,15
21866,8,0,2,2,2,141
21867,8,0,2,3,3,38
21868,8,0,2,0,0,17
21869,8,0,2,1,0,14
21870,8,0,2,1,0,49
21871,8,0,2,3,3,161
21872,8,0,2,1,0,56
21873,8,0,2,1,0,17
21874,8,0,2,1,0,40
21875,8,0,2,2,1,59
21876,8,0,2,1,0,22
21877,8,0,2,1,0,62
21878,8,0,2,1,0,20
21879,8,0,2,0,0,19
21880,8,0,2,0,0,25
21881,8,0,2,2,1,40
21882,8,0,2,1,0,21
21883,8,0,2,1,0,54
21884,8,0,2,2,2,104
21885,8,0,2,2,3,41
21886,8,0,2,3,1,55
21887,8,0,2,3,1,99
21888,8,0,2,0,0,47
21889,8,0,2,0,0,45
21890,8,0,2,1,0,25
21891,8,0,2,2,1,58
21892,8,0,2,1,0,38
21893,8,0,2,0,0,24
21894,8,0,2,1,0,38
21895,8,0,2,0,0,46
21896,8,0,2,2,3,46
21897,8,0,2,2,3,93
21898,8,0,2,1,0,33
21899,8,0,2,3,1,49
21900,8,0,2,0,0,50
21901,8,0,2,2,1,105
21902,8,0,2,0,0,55
21903,8,0,2,1,0,17
21904,8,0,2,0,0,40
21905,8,0,2,3,3,90
21906,8,0,2,3,2,54
21907,8,0,2,0,0,26
21908,8,0,2,0,0,55
21909,8,0,2,0,0,46
21910,8,0,2,1,0,27
21911,8,0,2,1,0,79
21912,8,0,2,1,0,24
21913,8,0,2,1,0,18
21914,8,0,2,1,0,72
21915,8,0,2,2,3,76
21916,8,0,2,1,0,43
21917,8,0,2,0,0,66
21918,8,0,2,1,0,57
21919,8,0,2,1,0,47
21920,8,0,2,0,0,30
21921,8,0,2,2,3,21
21922,8,0,2,2,2,83
21923,8,0,2,0,0,37
21924,8,0,2,3,1,62
21925,8,0,2,3,3,56
21926,8,0,2,2,3,49
21927,8,0,2,2,3,138
21928,8,0,2,3,3,71
21929,8,0,2,0,0,58
21930,8,0,2,3,2,33
21931,8,0,2,0,0,32
21932,8,0,2,0,0,76
21933,8,0,2,1,0,47
21934,8,0,2,1,0,73
21935,8,0,2,0,0,24
21936,8,0,2,0,0,9
21937,8,0,2,0,0,28
21938,8,0,2,2,3,37
21939,8,0,2,0,0,33
21940,8,0,2,2,3,59
21941,8,0,2,0,0,5
21942,8,0,2,1,0,25
21943,8,0,2,0,0,50
21944,8,0,2,3,1,58
21945,8,0,2,1,0,97
21946,8,0,2,3,2,69
21947,8,0,2,1,0,146
21948,8,0,2,1,0,45
21949,8,0,2,1,0,17
21950,8,0,2,3,2,31
21951,8,0,2,1,0,44
21952,8,0,2,0,0,76
21953,8,0,2,2,1,21
21954,8,0,2,3,2,36
21955,8,0,2,1,0,29
21956,8,0,2,1,0,35
21957,8,0,2,1,0,50
21958,8,0,2,1,0,46
21959,8,0,2,1,0,30
21960,8,0,2,1,0,78
21961,8,0,2,1,0,16
21962,8,0,2,0,0,27
21963,8,0,2,0,0,9
21964,8,0,2,0,0,76
21965,8,0,2,0,0,29
21966,8,0,2,1,0,68
21967,8,0,2,0,0,16
21968,8,0,2,0,0,22
21969,8,0,2,1,0,26
21970,8,0,2,0,0,24
21971,8,0,2,0,0,11
21972,8,0,2,0,0,54
21973,8,0,2,1,0,16
21974,8,0,2,1,0,8
21975,8,0,2,0,0,64
21976,8,0,2,3,1,63
21977,8,0,2,2,3,76
21978,8,0,2,3,3,74
21979,8,0,2,0,0,21
21980,8,0,2,3,2,75
21981,8,0,2,2,3,69
21982,8,0,2,2,1,110
21983,8,0,2,3,3,40
21984,8,0,2,1,0,64
21985,8,0,2,1,0,35
21986,8,0,2,2,3,37
21987,8,0,2,3,3,12
21988,8,0,2,2,1,77
21989,8,0,2,0,0,26
21990,8,0,2,0,0,48
21991,8,0,2,0,0,40
21992,8,0,2,2,3,45
21993,8,0,2,2,1,45
