id,Response
503521,0.3134284641500179
503522,0.002529956296406078
503523,0.27007007741514
503524,0.19137411494292542
503525,0.30605960187816106
503526,0.07035485195552187
503527,0.0020475433012805727
503528,0.0008877941226003934
503529,0.003472248436475433
503530,0.0024805235962139707
503531,0.001251329650362485
503532,0.0016289738597858995
503533,0.15897795896238637
503534,0.0014323813170998975
503535,0.32711687916071197
503536,0.28303761880468775
503537,0.001754717617089125
503538,0.0008972944169933938
503539,0.0022904990545524126
503540,0.0009268408763036518
503541,0.28118917401628396
503542,0.008872692588964474
503543,0.3166854992098108
503544,0.2615744083758017
503545,0.0013310179652286714
503546,0.16421237416179935
503547,0.20718832755521727
503548,0.3114103031210796
503549,0.004697532926817057
503550,0.05407215275601218
503551,0.30787339859763874
503552,0.13662232708440275
503553,0.20751089598567204
503554,0.2192145244218568
503555,0.3223350044109128
503556,0.28225787639854344
503557,0.32272726851568045
503558,0.0009849309426864896
503559,0.03729361931449382
503560,0.0017285490234771473
503561,0.002560245251380769
503562,0.0017947295937881648
503563,0.2868272972292132
503564,0.01218959702712687
503565,0.10581728091031439
503566,0.3237777179823144
503567,0.31647166402599586
503568,0.283061031267463
503569,0.2852611073648901
503570,0.0012145294996451564
503571,0.29801276173155017
503572,0.001596323139710268
503573,0.0012274802271149458
503574,0.2853941871450377
503575,0.001292631420789489
503576,0.2355953762783893
503577,0.002884770471743272
503578,0.06974963662228209
503579,0.0014601979233899703
503580,0.0022789074348155886
503581,0.00261254240757187
503582,0.0015780540330509847
503583,0.24220439341459488
503584,0.0022565586979005274
503585,0.17909840991874043
503586,0.0012618308154065487
503587,0.3184181722383699
503588,0.3152882577161207
503589,0.06834367056696965
503590,0.2160896543673984
503591,0.3288729171211732
503592,0.25601864029451726
503593,0.29596217524973206
503594,0.1377563192060948
503595,0.008516671902051427
503596,0.18465488272811953
503597,0.01895381929288483
503598,0.03463016340408752
503599,0.001296833453433049
503600,0.13483662569359103
503601,0.29225803586622123
503602,0.001540606426924228
503603,0.0013281859469863285
503604,0.0012721000405602708
503605,0.29660630561274604
503606,0.0030796755474949917
503607,0.2455696573394049
503608,0.3553150089794299
503609,0.008931836659456325
503610,0.0020074141161225967
503611,0.3384908990387213
503612,0.2769230657797438
503613,0.0010999555372459503
503614,0.31036986580193215
503615,0.13781122932831869
503616,0.0018034183537949523
503617,0.18173562198216925
503618,0.2577097348969729
503619,0.0007218537931576206
503620,0.3152823827523129
503621,0.0027810288091508787
503622,0.0013175301427500816
503623,0.0014412623522183574
503624,0.0013045763757971918
503625,0.0012664818086253016
503626,0.3402422084753931
503627,0.0009427622543383282
503628,0.02789317623566101
503629,0.3210289541760313
503630,0.24325257332382874
503631,0.0028768041248393274
503632,0.004686805749919028
503633,0.28610195706734143
503634,0.24686318704914395
503635,0.23009702730229015
503636,0.3159534024029882
503637,0.0010008924987107305
503638,0.31918131968554675
503639,0.0030359539137517332
503640,0.0017215621059187471
503641,0.25041076330862627
503642,0.29743503242131347
503643,0.0008927007164001429
503644,0.0009382392017827604
503645,0.0014742579327798855
503646,0.3167744343417176
503647,0.006214546209416888
503648,0.04200814602680441
503649,0.29692992070845303
503650,0.1919055369458258
503651,0.275276702840427
503652,0.3250646455685705
503653,0.0011450355884175787
503654,0.0033489529839962257
503655,0.0012233231516394758
503656,0.009445161498464152
503657,0.0008786427055058111
503658,0.24361338915869063
503659,0.0013183581017115484
503660,0.31101290904497486
503661,0.30047951970175046
503662,0.009902377914612185
503663,0.00124979842185391
503664,0.0018496248922913057
503665,0.31720752141660036
503666,0.31656259873993875
503667,0.009259788671240395
503668,0.0013253396824734912
503669,0.32814483132660566
503670,0.31183589898487396
503671,0.001429191820139294
503672,0.0014862269734422337
503673,0.3357305415559295
503674,0.33105242858781386
503675,0.002531857179834989
503676,0.0023019306674719464
503677,0.21792676910415382
503678,0.16744686936442957
503679,0.001877299463381751
503680,0.2915845056947823
503681,0.0009174608047974192
503682,0.275306511480654
503683,0.00184240273294721
503684,0.0013017020066942771
503685,0.000993630215165213
503686,0.0019191818052002167
503687,0.0013017689991842065
503688,0.0011364156852850665
503689,0.0009284708466023492
503690,0.036048821014930565
503691,0.17979277586433276
503692,0.001595489652179389
503693,0.32256072679941483
503694,0.060646494176736815
503695,0.001373663690245701
503696,0.002465987217005366
503697,0.09972670617295008
503698,0.001680436855782272
503699,0.001170664762705301
503700,0.3203529466216732
503701,0.002451004146546248
503702,0.0021023065843338374
503703,0.00410103340965452
503704,0.0014990738954642003
503705,0.3413805459012434
503706,0.20211207979788026
503707,0.0014239464416246066
503708,0.13693497057166792
503709,0.017121802496987068
503710,0.001157883169787021
503711,0.0018402672400950194
503712,0.3031531997596133
503713,0.0010821551453744672
503714,0.3133499769150163
503715,0.2858137795055128
503716,0.3021846289059392
503717,0.0077299147067618505
503718,0.28639187209989003
503719,0.31946127902854704
503720,0.33830328453064784
503721,0.0014814267471148672
503722,0.0020817370296608868
503723,0.34904042877858704
503724,0.0032564770661956985
503725,0.07203692919826687
503726,0.002242794686047941
503727,0.23057908434766045
503728,0.317363195791681
503729,0.0017369078524574143
503730,0.0011401015521643148
503731,0.002325056810379412
503732,0.1957348032728708
503733,0.2674428613086863
503734,0.0013853841756605284
503735,0.0020614751184154186
503736,0.0009575491996034494
503737,0.14554121967278058
503738,0.27908030411063617
503739,0.3176669585885535
503740,0.0013417841907346552
503741,0.14363822740348298
503742,0.320562231810062
503743,0.004817535842312545
503744,0.0010702283363750714
503745,0.01954117981865415
503746,0.0011906637974421362
503747,0.05945383248615654
503748,0.3117709618241389
503749,0.31894408900179083
503750,0.000985612498692002
503751,0.0012152766214163261
503752,0.0023306983918559674
503753,0.1988253990829837
503754,0.042931413764874304
503755,0.0012050130778505975
503756,0.08473679478804413
503757,0.3177566321881674
503758,0.0022000236282584476
503759,0.19475684981711627
503760,0.0010224624722153918
503761,0.32424574942639744
503762,0.00111042465176916
503763,0.03023545920171733
503764,0.06828587144990318
503765,0.0042863238767236
503766,0.2991651342368025
503767,0.005812352835949593
503768,0.0014230160581604834
503769,0.3198018236907033
503770,0.0009312088920284658
503771,0.15653698029654534
503772,0.24659669804940126
503773,0.3248467902795871
503774,0.0018579982177048485
503775,0.30687742169173976
503776,0.0013756780892103138
503777,0.0013496150694069895
503778,0.001343654223490419
503779,0.0015562151228309944
503780,0.305310227859158
503781,0.0021406488400112327
503782,0.0006835756852571637
503783,0.0024964510680927253
503784,0.3002263609441411
503785,0.0025851749889112437
503786,0.2705537659027286
503787,0.0012770662450296304
503788,0.0017974191091709789
503789,0.0019619475924177775
503790,0.0013735198665735656
503791,0.001165342480448046
503792,0.0010630905120210114
503793,0.3235478939145931
503794,0.29740330717419416
503795,0.3284051791398256
503796,0.3135273472796446
503797,0.001481466943811831
503798,0.013889172328518634
503799,0.2885127354300806
503800,0.2697289662824916
503801,0.001012169980665178
503802,0.1990421497179839
503803,0.3298193994406163
503804,0.33509679706802425
503805,0.007325609809968081
503806,0.007017130908560825
503807,0.2591259288852318
503808,0.2943268069396502
503809,0.048441705873576366
503810,0.0011760037501331254
503811,0.325128820761635
503812,0.2042653351963814
503813,0.19324573558651653
503814,0.30991181497378006
503815,0.2741836330260756
503816,0.34875123995319746
503817,0.0012050422534851278
503818,0.3071640870777979
503819,0.26120933843212313
503820,0.0011606192367170413
503821,0.3260348481267059
503822,0.0025972040526777854
503823,0.002893014809685466
503824,0.036993067199550714
503825,0.27184177634647666
503826,0.001121209818232948
503827,0.23092611109289132
503828,0.3004693488730816
503829,0.0014875876742350917
503830,0.0013112599047396365
503831,0.0013460729789146922
503832,0.001712075746086724
503833,0.28256044950202963
503834,0.3233944866847938
503835,0.0013010231505967242
503836,0.2893593378835865
503837,0.002010760864712819
503838,0.2561114373875415
503839,0.0016878182527171998
503840,0.3162831752295279
503841,0.2578552118304688
503842,0.0021567708294957374
503843,0.0009617233830347212
503844,0.24522202476141486
503845,0.2995363980521118
503846,0.31722819613482317
503847,0.3084236563422754
503848,0.324424016526572
503849,0.0021488447373351214
503850,0.34487828975797385
503851,0.3287206537823337
503852,0.0008384240124589116
503853,0.00169783398920691
503854,0.3273972364114328
503855,0.25794478541058957
503856,0.2865336575053443
503857,0.0014972261639029723
503858,0.10081259008907993
503859,0.2957781778947875
503860,0.3286800265617486
503861,0.001418070843642232
503862,0.0005993556621101479
503863,0.14144531835371857
503864,0.17547902715379993
503865,0.3083626541982504
503866,0.07943762091678012
503867,0.0011807171860935572
503868,0.31083890030830497
503869,0.3008184284152037
503870,0.09703964433471032
503871,0.2817814344890947
503872,0.005989107755119726
503873,0.30119051796659035
503874,0.0012332705828207475
503875,0.1663965393060615
503876,0.0007817506560134234
503877,0.25125991051748364
503878,0.004222615602580306
503879,0.0017141631275411524
503880,0.009061992097965842
503881,0.3090495163046231
503882,0.19948605876321585
503883,0.24442510634796633
503884,0.0008805319146368155
503885,0.0012325127377361524
503886,0.001516118578436062
503887,0.27041309822107706
503888,0.002203754602027089
503889,0.2470180881770252
503890,0.30346895941323987
503891,0.0012631496857767564
503892,0.2756859919416954
503893,0.3112991756170444
503894,0.0011211944623041783
503895,0.28053826723625186
503896,0.0020147462888112627
503897,0.0014561430400104845
503898,0.0016167007952589832
503899,0.2880735977857472
503900,0.0018737558203346827
503901,0.29146557106638354
503902,0.234469953735252
503903,0.2936453267918285
503904,0.0014474931393504004
503905,0.0012515456569812562
503906,0.28485763065808484
503907,0.0025758906953862897
503908,0.0016208349129993391
503909,0.0015751824379646273
503910,0.0011047592984775212
503911,0.0032840765315128315
503912,0.2586606016350267
503913,0.31936661715093345
503914,0.10233524115455014
503915,0.0012295869593230472
503916,0.00135010793286647
503917,0.002141317811025865
503918,0.29004425331547634
503919,0.27591012660289405
503920,0.26610804256440235
503921,0.0012274187316800881
503922,0.0016329523683829552
503923,0.0017760494139381342
503924,0.002901548016960318
503925,0.0015158747428871723
503926,0.0012356009470386854
503927,0.3175163270747856
503928,0.0012748042637960423
503929,0.10402294188494261
503930,0.001384517976869089
503931,0.0013177650087029071
503932,0.0008287578695141624
503933,0.001256307973062403
503934,0.23205141205199892
503935,0.0013612475760852974
503936,0.1589757405616857
503937,0.08727856339043646
503938,0.305414632340035
503939,0.29946338456077215
503940,0.0011045362795432255
503941,0.0015493776627506961
503942,0.0014266025880831565
503943,0.3022397493847557
503944,0.0014495116014212512
503945,0.3418899207471372
503946,0.0017541342849523099
503947,0.1626538742540599
503948,0.12360512020961104
503949,0.3317173237236173
503950,0.0011735389250928986
503951,0.0009335990834612533
503952,0.001294847738657636
503953,0.3212640688889664
503954,0.006979554399604987
503955,0.0047679401533371815
503956,0.0010998225148688475
503957,0.20508945044232252
503958,0.2739168055481491
503959,0.2997422074429107
503960,0.00133228923163058
503961,0.0015549946881613873
503962,0.15071178324046405
503963,0.3428416115085746
503964,0.3167252639112466
503965,0.06143031562262946
503966,0.3019523747171942
503967,0.2813911900615718
503968,0.001085025579739202
503969,0.0012056307856815847
503970,0.18909409532630422
503971,0.0012021506624552152
503972,0.0024079119217159
503973,0.0028508158637991074
503974,0.002055886049579784
503975,0.3239493531437705
503976,0.062498344546614945
503977,0.3146828687291991
503978,0.0016005320226679589
503979,0.001998941065997341
503980,0.29487171517292793
503981,0.2942418975560652
503982,0.30351239556167225
503983,0.32250122394084546
503984,0.28799705657382957
503985,0.009388916919314733
503986,0.0012387127056829013
503987,0.18134589918567137
503988,0.1871289685292096
503989,0.0009595015486363115
503990,0.0016237299865938344
503991,0.28746913194690865
503992,0.3144480098253805
503993,0.001021151683680997
503994,0.19410140905828502
503995,0.2858159607151413
503996,0.3130611063340246
503997,0.0013157703363764995
503998,0.22034798803886163
503999,0.3009263081378558
504000,0.28974178672284495
504001,0.30823865959211194
504002,0.3144676808628218
504003,0.04852272891498656
504004,0.16037554233268253
504005,0.16450822411039162
504006,0.0009410204213550095
504007,0.007651568600216957
504008,0.15754375448024138
504009,0.08008869325226012
504010,0.34594890674627365
504011,0.0010799911846746681
504012,0.0027466458432415324
504013,0.049576185602490705
504014,0.0022593360836604915
504015,0.002866624657542732
504016,0.08598327527224826
504017,0.0006508648525235196
504018,0.15606486492912353
504019,0.26526423223211176
504020,0.09569095960060797
504021,0.30476249088177054
504022,0.07175971772032724
504023,0.31048689293295373
504024,0.21292661878139327
504025,0.12130338580469058
504026,0.20518578393303305
504027,0.001033278204643257
504028,0.30253562107581344
504029,0.001159309444264205
504030,0.2047037824207676
504031,0.29882147088785616
504032,0.30303116730274726
504033,0.17614162092422514
504034,0.00167046567967699
504035,0.16265197739776424
504036,0.2511689797604012
504037,0.23279408582801417
504038,0.3277434960779286
504039,0.0013333035920950573
504040,0.33331414039808116
504041,0.26507154393913157
504042,0.0016270096890746307
504043,0.34480320966768985
504044,0.26011390816177676
504045,0.0012504641188709085
504046,0.11550224274480692
504047,0.0012252027730968713
504048,0.31031159425721344
504049,0.03813034540212877
504050,0.0023326294489448
504051,0.002222010014752465
504052,0.32099760059369187
504053,0.0011030048151303737
504054,0.2966658911758414
504055,0.3255475924742457
504056,0.0009451826701029286
504057,0.0021036416308829768
504058,0.2890403061591807
504059,0.29725015269287625
504060,0.30084043065329913
504061,0.259091539894528
504062,0.008717699674653214
504063,0.31244623511733893
504064,0.2966196507784574
504065,0.08945746359911193
504066,0.0012821035859746084
504067,0.0005177628545270758
504068,0.2882473623717589
504069,0.2905570448301198
504070,0.23041596925468383
504071,0.0009461602404309789
504072,0.0016331317613756983
504073,0.16890297236463253
504074,0.003083775493244634
504075,0.3031658787153351
504076,0.0008521940656895349
504077,0.002290937508058608
504078,0.0010331860712338987
504079,0.2712454350752864
504080,0.001170295505251722
504081,0.2998117069203731
504082,0.001342005504740459
504083,0.0020673226274925557
504084,0.33901445818499065
504085,0.0028436888424357766
504086,0.003023904378448041
504087,0.3110496303883754
504088,0.17257373520569325
504089,0.22254208451740953
504090,0.12970716431330717
504091,0.0380227579025898
504092,0.0012140264982612842
504093,0.0010131917722301378
504094,0.0015351312027113194
504095,0.07621087504753939
504096,0.18748276481261325
504097,0.0019106278337759656
504098,0.2714735283206316
504099,0.0012815134617801009
504100,0.22319757463679804
504101,0.2989319282331178
504102,0.28093848618601003
504103,0.3145230268200152
504104,0.26973766020261947
504105,0.001509403935627999
504106,0.0017170434566137942
504107,0.0031297782945874887
504108,0.00141597339700252
504109,0.044334543458922855
504110,0.30382538177066853
504111,0.3003332513253061
504112,0.001557322135953776
504113,0.3151004713381195
504114,0.0015975222832194783
504115,0.0012395069186888325
504116,0.3167796493057699
504117,0.00177577080097182
504118,0.29650249129881
504119,0.3173600018030851
504120,0.0013481906727484188
504121,0.31642127400352743
504122,0.14348399915278032
504123,0.001194252723438302
504124,0.002149233488557766
504125,0.0015895131793838
504126,0.001578214794144751
504127,0.0016506186139869337
504128,0.2896993124214418
504129,0.0009984766524048778
504130,0.04131052672293852
504131,0.00152299784500376
504132,0.30006157231963515
504133,0.0012518124734939731
504134,0.31937488283438953
504135,0.0015348441641249945
504136,0.25844447748427557
504137,0.09033110009563626
504138,0.0012551108861797325
504139,0.3210717932853535
504140,0.30865721934584633
504141,0.044179302241167076
504142,0.0014173320175888135
504143,0.17164110935651405
504144,0.08858383406425227
504145,0.0011303501947678143
504146,0.31770146483536515
504147,0.208417341126711
504148,0.16427796077274426
504149,0.001924434926350561
504150,0.22554041641966727
504151,0.0027055509401662133
504152,0.19467646435351332
504153,0.0779730027118587
504154,0.0010251734828193874
504155,0.1592372838454604
504156,0.0010110869551564108
504157,0.0011333442156891463
504158,0.2626260956191017
504159,0.002327168244151522
504160,0.32161281483170284
504161,0.26825322770916415
504162,0.3077670634724289
504163,0.0012142137602616713
504164,0.0014841711213321339
504165,0.15875471277988107
504166,0.08814207745279115
504167,0.012451966703987545
504168,0.000642672368393349
504169,0.0018880478979508546
504170,0.2676189005328463
504171,0.28988461908715474
504172,0.35327085865002317
504173,0.0014269252068514157
504174,0.001286251237202289
504175,0.2267135218528277
504176,0.0010186300103504867
504177,0.28705797221527324
504178,0.2898744386215286
504179,0.3353906528039142
504180,0.001294619226456986
504181,0.2991925279207821
504182,0.005192650269867415
504183,0.0013007128595803885
504184,0.0010352262479095898
504185,0.001039086830242915
504186,0.27525192836750434
504187,0.3120026603785688
504188,0.1868943832430236
504189,0.23758626284196063
504190,0.29605885175630975
504191,0.0018502685493901865
504192,0.29089731835755483
504193,0.3421186201574345
504194,0.017991933602045516
504195,0.0014344737645759671
504196,0.32531026334303975
504197,0.0035311253859536896
504198,0.1320119843087674
504199,0.2789696785099983
504200,0.0018710566356467799
504201,0.060776711755263425
504202,0.3199637166196819
504203,0.0449260125072427
504204,0.0012383440705989136
504205,0.043932178160136184
504206,0.05961343868127569
504207,0.033943748752802975
504208,0.002656185483757177
504209,0.001481808377620773
504210,0.002840469087717611
504211,0.24019063712772265
504212,0.0015233406170805772
504213,0.0007560743288209426
504214,0.3233287739360867
504215,0.0017504325578620774
504216,0.28656045473067326
504217,0.00140295928668708
504218,0.3112267345115106
504219,0.2757799981141805
504220,0.012362601046533955
504221,0.2968397330274505
504222,0.26323973725205957
504223,0.27690435452594864
504224,0.001751987326334353
504225,0.0011420355451183485
504226,0.0011281102794207438
504227,0.12239002134835164
504228,0.0020917047528678533
504229,0.2827804909109452
504230,0.09148034078344386
504231,0.15902349909908592
504232,0.004193763374356165
504233,0.08083415744083598
504234,0.0024874885193496396
504235,0.0012153847439476785
504236,0.0015517853182466731
504237,0.19436440313235528
504238,0.0015016415764421663
504239,0.0013534175642273118
504240,0.3246933347719017
504241,0.24917375625001806
504242,0.0012911469976242622
504243,0.20369637416545144
504244,0.14848998803934887
504245,0.0012202202939872284
504246,0.0010097390986518416
504247,0.3311591106510526
504248,0.0019212634948808857
504249,0.3211848133290646
504250,0.001493948640905465
504251,0.13483299678229405
504252,0.25813522745181516
504253,0.3362461006632565
504254,0.10235696702289838
504255,0.26298743814490416
504256,0.3052082380312101
504257,0.0012307607493437026
504258,0.001538467362145575
504259,0.0014948614817696733
504260,0.0012137816108868395
504261,0.050450937374684895
504262,0.0015017141893258605
504263,0.0017532245383951085
504264,0.14686149774706223
504265,0.18136232008013212
504266,0.3047708414878344
504267,0.0013543872909401087
504268,0.3266794413525998
504269,0.0035124590846265444
504270,0.0016578941636650611
504271,0.2733691395949037
504272,0.2923315392932466
504273,0.2949905105235581
504274,0.20560842169199844
504275,0.0009924964633747156
504276,0.0014435294016611853
504277,0.0030740174754659705
504278,0.001025315170812608
504279,0.0016860737992129816
504280,0.27051620757407313
504281,0.0030725776485967873
504282,0.153725023205536
504283,0.26802532173365023
504284,0.32068784066187006
504285,0.002232960538309915
504286,0.2815571581512621
504287,0.24723469491444766
504288,0.3112227473673551
504289,0.07007856169967523
504290,0.0838543593271763
504291,0.1189026985739789
504292,0.20221683688027214
504293,0.30028758183051185
504294,0.3039444422475834
504295,0.3006777187379387
504296,0.0012595752083599684
504297,0.2891499836412428
504298,0.0010942814210378477
504299,0.0012124914130006036
504300,0.23011182706503336
504301,0.00270019192846714
504302,0.0013823918794699818
504303,0.009908802628670391
504304,0.10930192524448447
504305,0.002098782962090205
504306,0.001342623940103127
504307,0.3045195433286641
504308,0.0009805786027891161
504309,0.2532239098331636
504310,0.0017911830416146393
504311,0.00243298406596507
504312,0.25966648749757737
504313,0.2779430423124243
504314,0.3343865384312601
504315,0.31756837999109905
504316,0.0008713789305213038
504317,0.051722308595601646
504318,0.2769143466690329
504319,0.015772316970859852
504320,0.2017593820844043
504321,0.0010770920166406667
504322,0.017878730984387487
504323,0.2902493070344161
504324,0.08970258857231614
504325,0.0014137862958493207
504326,0.0009614295935471053
504327,0.009182946633713805
504328,0.339722071201112
504329,0.0006820861602143487
504330,0.23529127539039651
504331,0.18195750293587054
504332,0.0044989200325149525
504333,0.0012341635250675213
504334,0.32400885269288
504335,0.061174125935708576
504336,0.2525444365119125
504337,0.15533486093146762
504338,0.02981843827204035
504339,0.002890615256223938
504340,0.00220826620946726
504341,0.21919362661741032
504342,0.2441455301687382
504343,0.0008446228066869039
504344,0.002480334497008767
504345,0.301521980176424
504346,0.049821051426024165
504347,0.2900942621275118
504348,0.27662638775107284
504349,0.30361861125165895
504350,0.001365188478241537
504351,0.0032645125238437607
504352,0.0011487765598385295
504353,0.28771864441834866
504354,0.3223413093714176
504355,0.0008605072394464765
504356,0.32665104212515306
504357,0.0021513871549702253
504358,0.32183734158648264
504359,0.001101420985356235
504360,0.29991392173550935
504361,0.0015260657746761898
504362,0.28792346477536673
504363,0.003357873010974847
504364,0.00104051878738092
504365,0.1528940368143735
504366,0.0013857633355305685
504367,0.001280681074031593
504368,0.0979361135451195
504369,0.001469335702052195
504370,0.0009576081881812024
504371,0.001641664791874487
504372,0.002728534741274692
504373,0.2379572169715607
504374,0.0021324592214395726
504375,0.002375764278504014
504376,0.2988889705571578
504377,0.2389793197086612
504378,0.3246680662710802
504379,0.0016263354925514007
504380,0.3046005830057906
504381,0.19796769118844088
504382,0.1917441374021766
504383,0.3226530022621397
504384,0.2898095486530622
504385,0.1531922966253322
504386,0.0013516681143945267
504387,0.001634107855957504
504388,0.3300187245168872
504389,0.0014257482039853244
504390,0.28505928104059364
504391,0.00168954145910914
504392,0.31057162872767285
504393,0.07119585815513699
504394,0.26479853238884077
504395,0.2660171556982751
504396,0.2547425393015917
504397,0.003033546963893061
504398,0.0014757940500865598
504399,0.13379120326282878
504400,0.3214965704183337
504401,0.0014530398940233182
504402,0.2280271358831833
504403,0.26086680586692207
504404,0.2972185854498005
504405,0.26927746399189645
504406,0.0016388854618353008
504407,0.0012905248769816936
504408,0.32428109442503505
504409,0.0013312657170831816
504410,0.002405435199866423
504411,0.23408494407311858
504412,0.001989632096501932
504413,0.16492235224708116
504414,0.001438820534395333
504415,0.0012740669866484092
504416,0.2683171918757787
504417,0.34111922064642874
504418,0.1874746491667722
504419,0.06535762283526482
504420,0.15139639743355565
504421,0.0014913387083020156
504422,0.0014137324750893778
504423,0.11356712559585447
504424,0.001224749946508627
504425,0.18520322666223965
504426,0.30242777882868177
504427,0.2617713753149579
504428,0.0010398609996857297
504429,0.3227103447818829
504430,0.19373340924969612
504431,0.19651242319573486
504432,0.3085364032730778
504433,0.2646041667749059
504434,0.0016346217171358524
504435,0.0028434889060567335
504436,0.2945472478928197
504437,0.0012897435596236262
504438,0.009860925981973974
504439,0.31950706785010785
504440,0.207967253472296
504441,0.2286512473326508
504442,0.20883239697735825
504443,0.3447397324239483
504444,0.03536173401510345
504445,0.004664454354584992
504446,0.22672127571552828
504447,0.004020123553160338
504448,0.0009864616785991876
504449,0.0009385784795796811
504450,0.0013931941555393604
504451,0.25639849745642884
504452,0.0010819468523283638
504453,0.24284952432809
504454,0.3243429847764436
504455,0.2974818785603205
504456,0.29348920943511325
504457,0.3201777975554862
504458,0.0019574137404903416
504459,0.0011494637631790478
504460,0.294241704508895
504461,0.0017085687383698
504462,0.0027108192063768997
504463,0.3239879597214609
504464,0.0014948658665514042
504465,0.0013697526289633344
504466,0.0028854477281441285
504467,0.0011016682384825404
504468,0.22059297829576685
504469,0.316907296732291
504470,0.30758493068600284
504471,0.019365365075895036
504472,0.03408833676416934
504473,0.32854600964352143
504474,0.17220140985101323
504475,0.2853478525993789
504476,0.0010190585637478195
504477,0.0018249290271751385
504478,0.0015047246056377511
504479,0.2751221903900511
504480,0.001551086474383871
504481,0.0037093917052580788
504482,0.30258353120668485
504483,0.25121491324910294
504484,0.24288612083573013
504485,0.0014201688305024406
504486,0.0019601650200101084
504487,0.3105534759280244
504488,0.0012106923507285553
504489,0.0011596925485052789
504490,0.30408029379118107
504491,0.008644083108546589
504492,0.28881203962427443
504493,0.0012099895226956043
504494,0.0014793966751145903
504495,0.001160973954881299
504496,0.3108126841422282
504497,0.0022407550213209225
504498,0.32934892470554084
504499,0.10138294114196178
504500,0.27022323760901806
504501,0.17308323437695575
504502,0.0011125404904643145
504503,0.001240979005185007
504504,0.0012736542701759072
504505,0.001258308783245884
504506,0.2495925979722617
504507,0.002677517720378297
504508,0.22042368544413649
504509,0.3271125128035019
504510,0.001684528924846147
504511,0.3140877031756004
504512,0.0010215912592490442
504513,0.31240365000490833
504514,0.3042000093261182
504515,0.001192657200380989
504516,0.002807688252968305
504517,0.3132476490317851
504518,0.0012376063739344184
504519,0.31975126720989966
504520,0.32362744465758075
504521,0.0015944526004995786
504522,0.0021956887906455576
504523,0.2762855953649087
504524,0.29162514000040984
504525,0.0016826445913573974
504526,0.24397901339163647
504527,0.32471957920365724
504528,0.18786753544998927
504529,0.2966540347744854
504530,0.3008820001693152
504531,0.0016639921201863123
504532,0.0012926544425546234
504533,0.3192406215447103
504534,0.006939470904123493
504535,0.23150858735422153
504536,0.002572748456099984
504537,0.0012379911326560909
504538,0.0010188753201210235
504539,0.30344773662625507
504540,0.0016911163275265513
504541,0.29500577963727115
504542,0.3146279734388551
504543,0.0016277677470488538
504544,0.12376265744052195
504545,0.002334017875184519
504546,0.005663795406978079
504547,0.2975546949464396
504548,0.08546604210808721
504549,0.2847674834260878
504550,0.00143707323551784
504551,0.0038836915608051123
504552,0.001180357572144654
504553,0.2871966331522553
504554,0.18568457602655367
504555,0.2913112627178413
504556,0.001153788694589803
504557,0.0014305101011848854
504558,0.0014660406840653996
504559,0.19806426242678699
504560,0.06542266549925849
504561,0.30613518565088405
504562,0.2999487861508081
504563,0.002615400583633046
504564,0.030343149900928807
504565,0.0015932679098765406
504566,0.3003902112418606
504567,0.25911664845633336
504568,0.06877548049237384
504569,0.04448075549164174
504570,0.0018220350138442945
504571,0.2991392313585112
504572,0.30420603555526105
504573,0.0014034890375750008
504574,0.0865102898553323
504575,0.001138711367346604
504576,0.22674339368107388
504577,0.001587867403184067
504578,0.0011870176005185917
504579,0.0015784349468645545
504580,0.004429620411304907
504581,0.0035199143554341273
504582,0.19148041193061885
504583,0.22706599057874624
504584,0.18816537800233402
504585,0.3141475414328085
504586,0.2520653033756574
504587,0.1769634849343406
504588,0.0016389539671207913
504589,0.28637344575805657
504590,0.002401036921451097
504591,0.3172237140224228
504592,0.22967660202612644
504593,0.0014219541334526671
504594,0.001987850359733208
504595,0.3449454689112985
504596,0.0038634232351040442
504597,0.0008228091248772242
504598,0.26056950023137765
504599,0.1835814232377266
504600,0.0011485453656050956
504601,0.2959515501303055
504602,0.30449211498195483
504603,0.0024766661809162726
504604,0.21231296201311345
504605,0.0011216634276275763
504606,0.31954730588910163
504607,0.0014656645706054904
504608,0.004801511046117599
504609,0.0014341141138012005
504610,0.27698874800187806
504611,0.002406850504875729
504612,0.2951691958259214
504613,0.3125106056934128
504614,0.0011829418444884727
504615,0.33405488530829
504616,0.27536547598263816
504617,0.0015588120067311047
504618,0.26348174229258564
504619,0.12023800436068646
504620,0.0010251424461604187
504621,0.2970585283583828
504622,0.29533254935248
504623,0.0013031896926012378
504624,0.0015021196714147627
504625,0.26288301471360365
504626,0.0012622539591577646
504627,0.0010037925469782967
504628,0.0596812771254728
504629,0.0012681372998610582
504630,0.0010853057395381388
504631,0.30446649442918655
504632,0.0013080707564528961
504633,0.0011376552606814836
504634,0.33925647949368
504635,0.325201963073038
504636,0.3378350607735739
504637,0.0010657853051510686
504638,0.0013153844831781528
504639,0.0009394746975225654
504640,0.001471108900371589
504641,0.29477257895647374
504642,0.001535436027863017
504643,0.0017327685591026448
504644,0.3022719792402903
504645,0.3312711577670231
504646,0.11445381884653044
504647,0.3292245865637233
504648,0.324699286637144
504649,0.0010599468091497476
504650,0.18948666707905293
504651,0.025807798851588543
504652,0.2841649870438375
504653,0.0026416562658220684
504654,0.2789294808866089
504655,0.0018971469754150102
504656,0.0021928749191686193
504657,0.3126280106387114
504658,0.00268908774819808
504659,0.14196466542780795
