id,Response
487925,0.011390953482265887
487926,0.34282085470194695
487927,0.001564721485727803
487928,0.0010741074046966006
487929,0.41676826834616315
487930,0.0012791709265732479
487931,0.3734616321708085
487932,0.0016085511928229756
487933,0.001191561312787804
487934,0.0023764367343616626
487935,0.3480402458379952
487936,0.0014901443992610735
487937,0.21092489094993813
487938,0.0009718400619086351
487939,0.011607832006787895
487940,0.3579932610981538
487941,0.0012743291826469892
487942,0.0015917070687780158
487943,0.2832194685987473
487944,0.18505826247664173
487945,0.003835698067892228
487946,0.0037102944566038297
487947,0.40168309921295026
487948,0.0010615255651049496
487949,0.4020466300498604
487950,0.0013407420606827297
487951,0.05495738161750865
487952,0.0009529360674878216
487953,0.0010210139474711168
487954,0.0008765660366948579
487955,0.1485660486761368
487956,0.3477126529331657
487957,0.0015372167116737597
487958,0.38060558689776575
487959,0.24736603056512066
487960,0.4023910505667945
487961,0.0009782647288141006
487962,0.014241251477459079
487963,0.29391178372359356
487964,0.012082415310027224
487965,0.41256922029601323
487966,0.3885815120555307
487967,0.0010213105076649514
487968,0.3452849592569997
487969,0.0009829776493371757
487970,0.36016997288751024
487971,0.0015515033490304162
487972,0.0018263719317434194
487973,0.01625151251730479
487974,0.38147134112762116
487975,0.0019147119155677936
487976,0.002544722048159129
487977,0.40162060904575164
487978,0.0009570431945468812
487979,0.27746456336463565
487980,0.0027067730927457195
487981,0.24884298386304451
487982,0.0010039928158911075
487983,0.048345434298625665
487984,0.3508822960644095
487985,0.0012621317486685023
487986,0.07844390392341405
487987,0.3256043457132103
487988,0.2271996077507027
487989,0.0014216645975411106
487990,0.3442738730889877
487991,0.20933287451515367
487992,0.14433546401119726
487993,0.0070379868106089935
487994,0.0005702021175929784
487995,0.002122471877783806
487996,0.0009816992448950005
487997,0.40083871916078084
487998,0.001681978437265285
487999,0.0016313988560548028
488000,0.36874863787383527
488001,0.09152448403247981
488002,0.41264645080379914
488003,0.36315809219333833
488004,0.000967763303045052
488005,0.3633206464090722
488006,0.10347719980780148
488007,0.3475688415534524
488008,0.3960600186577918
488009,0.36042783007765966
488010,0.3181009763423348
488011,0.35039894355682044
488012,0.3940723107619239
488013,0.0008853864429019477
488014,0.28748186505510287
488015,0.001377144172875484
488016,0.0023952273621234846
488017,0.017942256751098954
488018,0.0014365939095497644
488019,0.11835259372643864
488020,0.3800713824863373
488021,0.38065436957157983
488022,0.0010198825555177442
488023,0.0011923671533935767
488024,0.0024739083420235466
488025,0.21820859764858125
488026,0.22791231410485002
488027,0.0023929190967124456
488028,0.35182553221857965
488029,0.2961787601407927
488030,0.3427972250356529
488031,0.0019283836043647443
488032,0.0015420872363651923
488033,0.330955755806142
488034,0.4087422768459799
488035,0.001510631280053583
488036,0.28144331001384226
488037,0.39625056613276033
488038,0.409435140231256
488039,0.3720564405222422
488040,0.0008767187969559434
488041,0.39398949991202553
488042,0.23104516991167912
488043,0.37451143145758503
488044,0.11526020955262598
488045,0.001347943397222425
488046,0.0009102716195595496
488047,0.0009925363928703116
488048,0.0010494352592973016
488049,0.0006735766885437242
488050,0.4026003723793184
488051,0.0024704704218372676
488052,0.38800980336303736
488053,0.0030176440192211714
488054,0.3539186600860967
488055,0.0010416975678983434
488056,0.159009000565346
488057,0.0017976797128679096
488058,0.000979926555031504
488059,0.0010266045435261039
488060,0.32129108789170996
488061,0.29429616636864825
488062,0.0016181792350803692
488063,0.001440773063633344
488064,0.0006915070312806953
488065,0.022860243515102838
488066,0.3519923947559565
488067,0.0008481058380068843
488068,0.0010821057714798137
488069,0.39362431737525366
488070,0.0029966063369912823
488071,0.38482237319051715
488072,0.0022892539745542374
488073,0.07079504187827874
488074,0.20548189777114473
488075,0.02340637314765354
488076,0.0013976570223529314
488077,0.20612823502778801
488078,0.0013552371737559738
488079,0.3741035618399171
488080,0.19035784012794718
488081,0.0010266729419931395
488082,0.3818233687794569
488083,0.22832608807266871
488084,0.0008905285049665686
488085,0.3440247545322416
488086,0.4127084323541173
488087,0.38586381235003775
488088,0.0016787064855701811
488089,0.0010896141864467214
488090,0.24510464630462767
488091,0.003213424746934806
488092,0.0014603589189931708
488093,0.006434910041194403
488094,0.001040637397297678
488095,0.001995290269224431
488096,0.001353588993860618
488097,0.39946416203314733
488098,0.0009468588767201835
488099,0.22725305628640552
488100,0.0009655739964315058
488101,0.002982431903318301
488102,0.0009681504672119118
488103,0.0015168789543147298
488104,0.0017710215610854641
488105,0.36191580558312175
488106,0.12707724704507642
488107,0.4158126234735865
488108,0.0027166119778705405
488109,0.42062582460104675
488110,0.34410144570720413
488111,0.0015669575321971426
488112,0.001686375480638006
488113,0.0037659418939606152
488114,0.0008501926218218946
488115,0.0015726950911963556
488116,0.010130221655037307
488117,0.09644068528903128
488118,0.0011392717901958938
488119,0.08119402045222635
488120,0.15991603796641493
488121,0.0009320716054898003
488122,0.001033061179432811
488123,0.33911653590665897
488124,0.31239953576112606
488125,0.0021415304020759363
488126,0.001555911968072851
488127,0.0012943003426324122
488128,0.001250782968842346
488129,0.0018025126993422042
488130,0.0015788928990407983
488131,0.19640965324783066
488132,0.0010162252525807692
488133,0.0012780803531193474
488134,0.0010705761744273631
488135,0.00409403630824992
488136,0.32911093162196725
488137,0.0010596157183564978
488138,0.000854948236276695
488139,0.3474469505265301
488140,0.3953178917871616
488141,0.24926256894989463
488142,0.2736720592839383
488143,0.09394251840887721
488144,0.3662283223361883
488145,0.3511926831450023
488146,0.23224040682116132
488147,0.27457251507002334
488148,0.3922495147030194
488149,0.0016057172350334044
488150,0.0012444949684103372
488151,0.0011188341956418098
488152,0.3789123863813614
488153,0.40895828961734804
488154,0.001582850288750252
488155,0.41050184502439474
488156,0.32088275035279473
488157,0.0017938998915490376
488158,0.0015405882978619635
488159,0.42371560948157583
488160,0.0012956581378494542
488161,0.0018668968568864015
488162,0.04663853282555223
488163,0.0010936893569986903
488164,0.18761509992451647
488165,0.0036355187878382147
488166,0.0007983625496788356
488167,0.0011298723189774723
488168,0.24059520604229098
488169,0.005582098742521294
488170,0.30419621091326987
488171,0.369112947144602
488172,0.001202601939499965
488173,0.15351133170733805
488174,0.13249312099837623
488175,0.11115196349811128
488176,0.001196618866275146
488177,0.0010456895630437085
488178,0.3669079467057932
488179,0.09610716266857568
488180,0.36411898288840855
488181,0.0010629517918632097
488182,0.0009888879834307907
488183,0.0016798224915877996
488184,0.38040939107298244
488185,0.38107119961681163
488186,0.28594114842506496
488187,0.4026437113045334
488188,0.0908944325680835
488189,0.001074746144185304
488190,0.0021322337352748795
488191,0.09116965682706589
488192,0.03337530454804131
488193,0.0010945442211090475
488194,0.0009710460254775219
488195,0.0016549503943416419
488196,0.3821702420316537
488197,0.0010976062967054897
488198,0.0010272420029095975
488199,0.10907824474555076
488200,0.3578714062203409
488201,0.315129374674867
488202,0.0009202779596065477
488203,0.0013481764104247263
488204,0.28296727766842716
488205,0.3855844881785691
488206,0.001046446252682258
488207,0.3685963005336217
488208,0.001541598797590634
488209,0.16148456842111025
488210,0.0021671378102871867
488211,0.34705057961471086
488212,0.40985077332628694
488213,0.3451549345439225
488214,0.38707938678911125
488215,0.2845136704067945
488216,0.003677719489821113
488217,0.41522507394672786
488218,0.0012650604012440058
488219,0.3676020950837311
488220,0.0009384962465693948
488221,0.05312997135393984
488222,0.0007885143271841154
488223,0.000926410647152483
488224,0.39037900795865493
488225,0.00193252080073829
488226,0.33339419771520873
488227,0.38541724608626393
488228,0.3819937743519085
488229,0.0013133776661023236
488230,0.2565396655048622
488231,0.40157877122376096
488232,0.001328850015398516
488233,0.3196039927953677
488234,0.0020320637597854812
488235,0.12847614961895124
488236,0.001230234084252926
488237,0.18425476124266296
488238,0.4016463854480535
488239,0.37850645379903924
488240,0.0007322755281632668
488241,0.0010470259388935287
488242,0.4050742127972608
488243,0.041771149024512524
488244,0.2049025860115017
488245,0.13018161320615473
488246,0.3466533279671558
488247,0.2517232121045905
488248,0.0016197552720049282
488249,0.4026723972757882
488250,0.27545291648140446
488251,0.0015603972720600581
488252,0.0008221931531456908
488253,0.0014760934644756781
488254,0.07544565121278682
488255,0.23910008221809317
488256,0.0005568998371463499
488257,0.0009396395865627913
488258,0.0017765870196719664
488259,0.0061031996377388115
488260,0.4258649733772559
488261,0.002081529446422698
488262,0.19999120664493256
488263,0.3879230896448511
488264,0.001176803887755795
488265,0.10761016482448033
488266,0.3775555839294169
488267,0.15021093894401655
488268,0.3446377756670307
488269,0.39632112975495787
488270,0.4253416855008032
488271,0.001721531567505504
488272,0.39039267826154983
488273,0.01113233688086666
488274,0.40612753386499345
488275,0.0016819277503920486
488276,0.42827758389250703
488277,0.07628523933486206
488278,0.3217185516617296
488279,0.4169393675771171
488280,0.3827873918384219
488281,0.36425662057724717
488282,0.4015940790484336
488283,0.014713169355362965
488284,0.00118049072884123
488285,0.00106607813790101
488286,0.0015356420557251808
488287,0.39969301819540687
488288,0.3367585361212798
488289,0.007861519959656576
488290,0.3809931726479663
488291,0.39625094373432734
488292,0.32877651763878224
488293,0.3339750115273481
488294,0.3357307553204505
488295,0.37666259327472534
488296,0.0011831476096606632
488297,0.026336444026406426
488298,0.0008801638626015663
488299,0.0013636855992385979
488300,0.40348831571418176
488301,0.0012023344028951682
488302,0.42233853467862476
488303,0.27919686809724115
488304,0.3864942118929775
488305,0.15390558017891048
488306,0.0015391721765553965
488307,0.0017933170963307518
488308,0.000517588651895031
488309,0.40264346717046884
488310,0.3212014352574619
488311,0.4224445221512251
488312,0.32492933431076126
488313,0.30597457183411536
488314,0.0013006322455213467
488315,0.15175123397723744
488316,0.08160007056757329
488317,0.2917064791373084
488318,0.34481106300497927
488319,0.2852366552895054
488320,0.18547985819637208
488321,0.25000850090405113
488322,0.0008984608051006987
488323,0.22344059293850452
488324,0.3838040891758725
488325,0.27138329643418635
488326,0.41374967490787007
488327,0.0013918071894452792
488328,0.4072590202703426
488329,0.3360168952224969
488330,0.42208525340954994
488331,0.313888491938153
488332,0.002692007377376844
488333,0.3999011391834777
488334,0.1439479665803919
488335,0.0012148467228120625
488336,0.150535241451324
488337,0.37401855713023785
488338,0.0018592526048180568
488339,0.0010075866930392985
488340,0.36134601394050786
488341,0.0017276523114744902
488342,0.0027617196865011226
488343,0.34829817770986765
488344,0.0014506556318398234
488345,0.0009207834608000792
488346,0.001800713704835621
488347,0.0010718327208211935
488348,0.0012140808731834038
488349,0.002046226993385668
488350,0.3806487571131382
488351,0.0013312220937703651
488352,0.0024453134432055887
488353,0.0009738964769230404
488354,0.0012550597057363769
488355,0.42769077658529503
488356,0.08496838992045953
488357,0.3910448576599782
488358,0.00240731332164296
488359,0.0009828745456077633
488360,0.37403765896871344
488361,0.3955478883017152
488362,0.0016728784076463698
488363,0.37956058673810505
488364,0.27902232977035346
488365,0.0026970281527819314
488366,0.001515239850097768
488367,0.000956512282118375
488368,0.0007573531196011726
488369,0.23684260080065025
488370,0.3646226945361051
488371,0.0018374012113038442
488372,0.16385449279555894
488373,0.06702646990527633
488374,0.0018530221454517524
488375,0.0005724452913017485
488376,0.0012397961733542182
488377,0.003620428781966713
488378,0.39309096414754907
488379,0.1927503606435211
488380,0.23513963123499954
488381,0.4084188234457991
488382,0.002085726263079488
488383,0.22487536726916155
488384,0.3436801809139739
488385,0.16854705470454498
488386,0.0008525427359568049
488387,0.0009492723291575119
488388,0.295912556394778
488389,0.0011956396370662165
488390,0.3830278495942359
488391,0.35482617040516107
488392,0.31565918229820933
488393,0.001065320815148407
488394,0.3749069209646726
488395,0.0012599691305955863
488396,0.35598908942054175
488397,0.4256032666892096
488398,0.0010865232474732422
488399,0.3687439310799135
488400,0.21695827804508747
488401,0.005305929980925649
488402,0.27986263012005635
488403,0.34616257029586284
488404,0.13546118753693984
488405,0.3725489283881882
488406,0.051876107554785986
488407,0.38147022263052427
488408,0.2993531870073126
488409,0.41277912365688413
488410,0.0007087246625366438
488411,0.3901662953497514
488412,0.0018081463823036007
488413,0.0011897847320868353
488414,0.0012993866130763605
488415,0.38417552549200484
488416,0.30837211267322395
488417,0.40018350416375204
488418,0.0008396558179534649
488419,0.3503198968569632
488420,0.0009133888590449508
488421,0.09046926282027644
488422,0.3960507347961594
488423,0.0021281113040595824
488424,0.0010113800365645507
488425,0.38500819241023876
488426,0.0012503711565076303
488427,0.3813914481961861
488428,0.36787759124598707
488429,0.39246341805207086
488430,0.4210051758048647
488431,0.0009747191269858782
488432,0.23772480833831414
488433,0.3769678681056484
488434,0.0017759520398891596
488435,0.1468425767230842
488436,0.0015253314382156365
488437,0.002566384008888807
488438,0.0006237846023820373
488439,0.28920002577537823
488440,0.19221863936760833
488441,0.1401168602692533
488442,0.41631153252426856
488443,0.1894159454050201
488444,0.3032538597543087
488445,0.001515769067362307
488446,0.37538399117085514
488447,0.26137485190605136
488448,0.39706485763875216
488449,0.0019673336075182505
488450,0.0011533557112661757
488451,0.0027079039590051047
488452,0.0016482586952373535
488453,0.26417197563172273
488454,0.4031037472297976
488455,0.13663601192427507
488456,0.0012167753160112092
488457,0.4316822308869071
488458,0.00164929864517307
488459,0.0010482491430495375
488460,0.3994482639180949
488461,0.08202644318537564
488462,0.3778948017975234
488463,0.02861364888146394
488464,0.12372053959495095
488465,0.03914162401851165
488466,0.3633829902398564
488467,0.0008027889330643782
488468,0.40152630050707483
488469,0.047154366309379116
488470,0.34959291846080276
488471,0.001065217782341222
488472,0.0010038555163616942
488473,0.0015030187341019598
488474,0.2124154898223672
488475,0.0010876936053732778
488476,0.41936019263037144
488477,0.0009671256800151262
488478,0.35416290885225576
488479,0.3785080373568271
488480,0.3775630185794758
488481,0.0014034100499466864
488482,0.0008220997859690718
488483,0.08208606801399224
488484,0.0011496240889550331
488485,0.001413428844488541
488486,0.0011164564635659216
488487,0.001053307172182941
488488,0.3847210516077002
488489,0.0014662579558625663
488490,0.0011352782608204707
488491,0.0011692799871902452
488492,0.36560328825485794
488493,0.0006981259366013624
488494,0.38449118772412766
488495,0.36317168064990646
488496,0.0009701790497001814
488497,0.0013791547595053892
488498,0.001451240867438899
488499,0.007473413183548188
488500,0.3833402220575518
488501,0.3948658110417645
488502,0.29412493660418926
488503,0.3809139785729428
488504,0.0008378812786730069
488505,0.20836323167523885
488506,0.001403960762030222
488507,0.0011453036621775342
488508,0.22828177749664907
488509,0.001144071767162624
488510,0.0018732018872214195
488511,0.0008326473531147226
488512,0.3588894186239309
488513,0.0020830711334818277
488514,0.0024738037515532104
488515,0.0007739998013572441
488516,0.0016829842004014352
488517,0.4120970992023027
488518,0.41807050586744365
488519,0.0010593006604936212
488520,0.0013827770973713987
488521,0.398396550994136
488522,0.23814651395958292
488523,0.001958014578570844
488524,0.018909278692762606
488525,0.0020576989904963483
488526,0.22830018484786685
488527,0.0015668686182242905
488528,0.0008314017061173392
488529,0.33781431912896714
488530,0.37431365988320214
488531,0.37626668898928495
488532,0.0015624131491401747
488533,0.3111185601846266
488534,0.0010222290057226423
488535,0.0008219374765008711
488536,0.36765194098729825
488537,0.0036301896149196194
488538,0.316853018154686
488539,0.3800705206251798
488540,0.016744300421630234
488541,0.0013864829073479469
488542,0.31321776082742026
488543,0.001447901614101593
488544,0.3703142698513257
488545,0.39827865170601146
488546,0.3923810735603359
488547,0.3191993194384995
488548,0.0019562766181075676
488549,0.0009861675411346803
488550,0.0011571616658891152
488551,0.0013747584419544151
488552,0.013684052952078
488553,0.1190829005731515
488554,0.0010866379855571735
488555,0.12832274703538737
488556,0.3195421621224626
488557,0.4144820666422182
488558,0.0011832351894014589
488559,0.0011286394583818055
488560,0.37709288783027906
488561,0.336056408212829
488562,0.1788976997942245
488563,0.3488990961435782
488564,0.3570825878897554
488565,0.33875575989659173
488566,0.0008260331999674889
488567,0.35585358900018743
488568,0.2467959869267858
488569,0.3111667074602056
488570,0.0445039558854075
488571,0.0011914164565210027
488572,0.40874027965652376
488573,0.3107206408320743
488574,0.20295989421624125
488575,0.0012340432978200219
488576,0.398563704809042
488577,0.12808344301119168
488578,0.34937058963538603
488579,0.0008356134294778955
488580,0.002157704524983643
488581,0.37572453120690236
488582,0.0013358425551039698
488583,0.0015399057839081188
488584,0.3952651271049296
488585,0.40673441481322375
488586,0.2972397119698412
488587,0.0013705715748174921
488588,0.08233201388352607
488589,0.00312791685907578
488590,0.04984997297894113
488591,0.0015972314340429727
488592,0.0028744589591827266
488593,0.24146556754372203
488594,0.3743356990177057
488595,0.3452338406182801
488596,0.3739038489927355
488597,0.0013913405979804657
488598,0.0020137198283125706
488599,0.2702130442316304
488600,0.16043996300655677
488601,0.0017547485892923636
488602,0.27590411352917776
488603,0.0019457949537100563
488604,0.3539686529909124
488605,0.23851314494096715
488606,0.1081277407191084
488607,0.23773768207043536
488608,0.0015501631568014403
488609,0.2077760302493262
488610,0.10588885092209338
488611,0.0014430164030908522
488612,0.35837280296944707
488613,0.3801233213459783
488614,0.0005390742665563823
488615,0.0022764942791819905
488616,0.0011033878407693948
488617,0.27383308802087086
488618,0.0012903204251113892
488619,0.0032442120317611118
488620,0.001425399172154878
488621,0.395826231256494
488622,0.0011523189307620521
488623,0.40205654360212656
488624,0.12892855197031963
488625,0.37977643710082143
488626,0.39949829287969013
488627,0.330229064855187
488628,0.2930209514478281
488629,0.0008390910152867512
488630,0.11726397816808451
488631,0.35169712651071494
488632,0.03749748981244117
488633,0.3760179459727477
488634,0.3218414921852615
488635,0.32531673936321087
488636,0.39923835981769523
488637,0.045932079653781654
488638,0.011571060688131872
488639,0.0007680720642690436
488640,0.05390774689913049
488641,0.0016203827320738116
488642,0.0009991525130765874
488643,0.0016782476971211266
488644,0.006927597770170579
488645,0.19556138205130189
488646,0.0007362941090129404
488647,0.06373563331981423
488648,0.29735428914824574
488649,0.3791779006361292
488650,0.0009940160131854292
488651,0.002237627742765926
488652,0.39988952367654185
488653,0.40431895451339017
488654,0.27180287095477385
488655,0.339743164057267
488656,0.40652157496385355
488657,0.10679039589752821
488658,0.11407508694271623
488659,0.00205633026964578
488660,0.0009972132578833055
488661,0.0021397260885350445
488662,0.3953610736528446
488663,0.0017497340878529085
488664,0.0018507786098947098
488665,0.0019604038218168597
488666,0.3965062703462376
488667,0.0011089014921878877
488668,0.3384357085468046
488669,0.004788229303979491
488670,0.0010506479224166383
488671,0.2852783315572923
488672,0.28748453564279436
488673,0.0009277721968747816
488674,0.0006928245674118156
488675,0.00233377756153253
488676,0.3547034531052432
488677,0.3046214447446834
488678,0.37095655640264386
488679,0.0009721830035209238
488680,0.0013800942635345183
488681,0.2020035379306142
488682,0.39254341702990286
488683,0.1460656503376562
488684,0.0011429502286600301
488685,0.36053218263473635
488686,0.15219528080570927
488687,0.0009720507766245134
488688,0.0015229292182144915
488689,0.001610762040206187
488690,0.08756893598786326
488691,0.4005636597599938
488692,0.0012347950527630673
488693,0.3667388329810446
488694,0.0012712351121508193
488695,0.42519211866392104
488696,0.3668119180981875
488697,0.3660825757074486
488698,0.2460500505114173
488699,0.0018025594180997476
488700,0.00218419877656766
488701,0.04692365190673009
488702,0.0009234499393129493
488703,0.0012083840873194438
488704,0.3778933782428576
488705,0.001056277645857202
488706,0.0011103007768586957
488707,0.0014584221541316914
488708,0.047282090588640475
488709,0.001100721709290601
488710,0.004604187874460554
488711,0.19427857633030937
488712,0.03822650816170669
488713,0.36342073470549446
488714,0.0012289979039917566
488715,0.2582452087620742
488716,0.3602108158189963
488717,0.2593025081105888
488718,0.3687633928210613
488719,0.0019214073387631722
488720,0.37439348136121586
488721,0.35732282375767943
488722,0.38072327200632244
488723,0.0009177102143435069
488724,0.09975144534827078
488725,0.42415128143584196
488726,0.4186848298829068
488727,0.31693446084523585
488728,0.14142631654404617
488729,0.0015358071040861778
488730,0.1419508330136001
488731,0.0012428803480949964
488732,0.0010334758277623897
488733,0.2617508822850348
488734,0.05736956211447021
488735,0.0011855141860643084
488736,0.0013374274106599192
488737,0.4224113000192824
488738,0.368931474345683
488739,0.003409743598425353
488740,0.3345817871074156
488741,0.06688684965205585
488742,0.0026843870068478277
488743,0.0012638655178197013
488744,0.38651353317454595
488745,0.0012270748323696887
488746,0.3986516338839314
488747,0.37841983333568435
488748,0.3606437429738566
488749,0.13031846121729657
488750,0.0031173684301426686
488751,0.0017687685253016073
488752,0.0020319415409087685
488753,0.36417017014644915
488754,0.31751287439537457
488755,0.06714525733223611
488756,0.3611556786674621
488757,0.002200556666852248
488758,0.010331915693433454
488759,0.3843610385501003
488760,0.0008180042192206151
488761,0.28438055235862136
488762,0.0010499444193362202
488763,0.018520988479059572
488764,0.31210033800962333
488765,0.40251451415640477
488766,0.37879373484542295
488767,0.04010229039504984
488768,0.41003017572038397
488769,0.3384133011651611
488770,0.0011602367125619943
488771,0.0016437641034099475
488772,0.0016467274161989186
488773,0.0019222547094278142
488774,0.0008701554358101699
488775,0.0010642478233878127
488776,0.0008488476162542176
488777,0.1483578685797976
488778,0.0008499208186231631
488779,0.005274988073239112
488780,0.0006970938966381989
488781,0.0014518694290337445
488782,0.42101832339818335
488783,0.0033888309873378957
488784,0.3288469442666064
488785,0.0011143024537409159
488786,0.0014797250296263579
488787,0.3248671671963246
488788,0.0011197995181849608
488789,0.0012049333563004612
488790,0.32344595570087153
488791,0.01912894197179403
488792,0.3823271409446904
488793,0.37265575474232054
488794,0.0024757925755929423
488795,0.053408085263814846
488796,0.3506184743235882
488797,0.0010694636981324237
488798,0.001578178304197913
488799,0.003134833548906265
488800,0.10416477627516676
488801,0.0011650858720418222
488802,0.01652694065594221
488803,0.07757626372229698
488804,0.39253946372948534
488805,0.29302623217718987
488806,0.002250943187089545
488807,0.3872378525989012
488808,0.3377129125736828
488809,0.0017458240099356489
488810,0.3638802611211599
488811,0.4004731954305106
488812,0.3039263581354784
488813,0.3843943840956125
488814,0.0031635938029088272
488815,0.36871049389052346
488816,0.3956998871511276
488817,0.0013835437790154091
488818,0.28511374363189873
488819,0.3651398618577113
488820,0.0015166822882954937
488821,0.3941644954986224
488822,0.34167568941615556
488823,0.0020233924379772436
488824,0.0016679171686918555
488825,0.0014480400845189062
488826,0.00241913552417923
488827,0.37411979711499627
488828,0.001686089026232265
488829,0.0022088967098644542
488830,0.0016858545150975908
488831,0.00151125194793634
488832,0.06057775192204776
488833,0.40277337753444
488834,0.40084759340736825
488835,0.0012098338849549542
488836,0.33862820748313144
488837,0.0011211706642188317
488838,0.426909355644581
488839,0.0014405701440976333
488840,0.41238453637125794
488841,0.0009502698794382203
488842,0.3476796035227413
488843,0.3314838885175452
488844,0.0014596554612943287
488845,0.39008807638927945
488846,0.3904158833820188
488847,0.23367839131341137
488848,0.1939047348264245
488849,0.1690378584407476
488850,0.0006239132590012033
488851,0.37751343750887206
488852,0.4084246689785962
488853,0.4026499414044625
488854,0.39197214982382855
488855,0.0008969756099200732
488856,0.13462416014282697
488857,0.11401583308730108
488858,0.34648286845215165
488859,0.000986529032257714
488860,0.0017594588578594983
488861,0.37494176177867095
488862,0.0010169191879018829
488863,0.001998552209250708
488864,0.0013595724472425883
488865,0.0015857875755391794
488866,0.045667279779991785
488867,0.3237804640447172
488868,0.0008541759812387234
488869,0.0013406756453573287
488870,0.0014514518117786943
488871,0.19405621495845105
488872,0.0015308157055721363
488873,0.3856786871562404
488874,0.36633907528370824
488875,0.25861867842544256
488876,0.001014086388360386
488877,0.0015893982815145694
488878,0.317969562735007
488879,0.24136454827330106
488880,0.04507377132102911
488881,0.001387454765898001
488882,0.0011612563801064214
488883,0.18895639629048422
488884,0.16222707556502808
488885,0.4003742435108805
488886,0.002053645854725972
488887,0.0012577697212396346
488888,0.0013465990327201352
488889,0.4143735189670288
488890,0.0017346898430615969
488891,0.002530309732003237
488892,0.06524240890034805
488893,0.001383351196592751
488894,0.0026476677703416497
488895,0.0011031998330665064
488896,0.36143045439339805
488897,0.3583491006154578
488898,0.0008649721555822683
488899,0.400275001518876
488900,0.0014804384766590093
488901,0.3983972794393105
488902,0.0017243365930011455
488903,0.18482040909016292
488904,0.11669305878415681
488905,0.41791154897946786
488906,0.3876395800738796
488907,0.009145769120868383
488908,0.002037169083271764
488909,0.36847807764641055
488910,0.07317673469012201
488911,0.37846087189510574
488912,0.379070698238493
488913,0.3988423971179846
488914,0.20869441870870953
488915,0.0012144401859230558
488916,0.0009017036942947723
488917,0.009229111688249561
488918,0.38701002123117056
488919,0.0011858358733829693
488920,0.0009434547109632025
488921,0.34645215143690605
488922,0.38463273382920105
488923,0.3279253208233116
488924,0.0017130870344456916
488925,0.17882807302724457
488926,0.30901151423914297
488927,0.0009933313703635797
488928,0.0017294065876589655
488929,0.2716958170710251
488930,0.0030359472540479396
488931,0.11688317992905829
488932,0.013444237506786253
488933,0.4260712642140555
488934,0.3580022725587173
488935,0.001431768288988585
488936,0.40038845078776547
488937,0.15070875793314265
488938,0.3508198722330925
488939,0.38433951465495114
488940,0.4006842581847598
488941,0.0013865747222365705
488942,0.004351136624904302
488943,0.0014764313130023617
488944,0.0008550818526785861
488945,0.0009264608490162264
488946,0.399856725892018
488947,0.2949296856031829
488948,0.3996148011249986
488949,0.001470473392262251
488950,0.0015454196856839837
488951,0.0008730205486300058
488952,0.4121603289888422
488953,0.39764834375585983
488954,0.1993351844247795
488955,0.0009348114657280758
488956,0.1982018670761503
488957,0.40197922233033445
488958,0.002539788402874221
488959,0.3928715980255274
488960,0.2959638349414541
488961,0.0029021648647770664
488962,0.40071310614732836
488963,0.05830834306146531
488964,0.39584289273949275
488965,0.0009246020555868178
488966,0.3834020366784246
488967,0.001420390259814741
488968,0.4015939646032363
488969,0.39046888017260756
488970,0.0018532732881546738
488971,0.36809098393349504
488972,0.2936102578871721
488973,0.002236681805871834
488974,0.0011629953087119603
488975,0.23207438254616247
488976,0.3735665223283164
488977,0.036447829043720785
488978,0.3227242473442738
488979,0.0038371371372385105
488980,0.0011626165806026352
488981,0.001290978571957241
488982,0.3547846139478741
488983,0.40438404242586445
488984,0.4064723642101734
488985,0.001207428728786369
488986,0.11396313595745657
488987,0.11639505013543655
488988,0.0012788373819708568
488989,0.0008336575875028143
488990,0.0014029244778208667
488991,0.0033999372305705466
488992,0.0015298632020718315
488993,0.001264824683926262
488994,0.0009409391034684072
488995,0.1742407091380853
488996,0.003696830705194167
488997,0.0012372586388424648
488998,0.18519500940643116
488999,0.0015612230990855595
489000,0.0013951116854515589
489001,0.0010041287363709457
489002,0.0009691802560700798
489003,0.28354811194808105
489004,0.2158038025653196
489005,0.002419379320040953
489006,0.28693339534292633
489007,0.32465349936913535
489008,0.0014939482998750097
489009,0.0014807540365063048
489010,0.0015337245027207923
489011,0.0012103059847527345
489012,0.07335797490290592
489013,0.33067201871797053
489014,0.0010474397560381677
489015,0.27983829355545337
489016,0.0008201939922392798
489017,0.013861180615782306
489018,0.37523479403439725
489019,0.0014051564624723454
489020,0.24117322291431034
489021,0.001260119439882391
489022,0.4154316582107167
489023,0.0013029560377067397
489024,0.0009390538010390437
489025,0.0010830052838855472
489026,0.02642547539697155
489027,0.0032228651992785937
489028,0.34788222759752885
489029,0.0012824250653087714
489030,0.023366364293570367
489031,0.11813246659031898
489032,0.0007821377643906891
489033,0.390132048873953
489034,0.0015009569698766854
489035,0.2314984501101585
489036,0.35720818968874185
489037,0.001321903352175007
489038,0.40096001278787
489039,0.014254628271715265
489040,0.40045611804145664
489041,0.370684061849978
489042,0.2885334103268343
489043,0.0015793432700062552
489044,0.4157867012998954
489045,0.0015125635596329435
489046,0.0016116685428243295
489047,0.00675852141156332
489048,0.3114888461063002
489049,0.39793154020735066
489050,0.0010925245161791859
489051,0.0014215117831714405
489052,0.3819475507035904
489053,0.3453485547476692
489054,0.20917528721339534
489055,0.38178446466428184
489056,0.30526278969888615
489057,0.0007520810994232759
489058,0.0005148690004229641
489059,0.0012605109938010992
489060,0.39786336820732027
