Trip_Distance,Type_of_Cab,Life_Style_Index,Customer_Rating,Cancellation_Last_1Month,Var2,Var3
77.39,,,3.72625,5,49,82
29.45,,2.64748,2.87,0,53,76
23.8,C,2.93057,2.70875,3,48,73
87.94,C,2.795,3.3775,1,49,63
27.49,B,2.59312,2.5925,0,49,63
28.72,C,2.98129,3.95375,3,47,58
32.09,,,1.63125,1,58,88
29.25,C,2.63189,4.31625,1,50,66
15.95,A,2.50835,3.10625,0,51,70
15.13,B,2.55616,1.62625,0,51,67
42.98,C,2.81858,3.63875,3,48,67
13.12,A,,4.36,2,56,92
108.39,D,3.25339,2.85875,3,76,109
61.48,C,2.74614,2.61125,0,49,65
43.27,C,2.74445,1.5,0,60,75
3.76,B,3.00207,3.7325,1,48,90
74.85,A,3.02328,2.22375,0,56,82
32.91,B,2.51384,3.3775,0,49,64
11.43,,2.36667,2.96875,0,49,61
20.62,,2.60923,3.30875,0,47,70
77.32,,2.85119,1.99125,0,60,85
22.66,A,2.95591,3.49,1,51,92
26.77,D,2.63576,0.75375,1,64,86
30.52,C,2.64425,1.97125,2,59,96
25.22,B,2.54889,4.24125,0,44,58
106.71,,,2.73,1,52,72
89.61,C,3.09207,3.51375,3,50,62
40.92,B,,2.87875,0,55,88
108.25,C,3.04224,4.40125,6,49,91
44.72,B,2.61547,2.125,2,59,77
20.07,B,2.40056,3.40625,0,46,60
9.66,,2.01703,1.62375,0,44,61
34.68,D,2.81043,1.9925,1,50,67
75.36,A,3.17621,4.4325,0,45,61
14.32,D,2.91591,4.55875,0,44,62
15.3,B,2.84928,1.8825,1,51,78
30.44,,3.02836,3.60125,1,60,86
29.82,A,2.96864,3.615,0,56,80
41.62,B,2.80686,4.22875,1,56,81
30.61,A,2.60223,2.885,0,52,73
38.92,B,2.73788,3.495,0,49,66
18.29,B,2.53724,3.645,1,46,72
30.37,B,2.55513,3.22125,1,50,69
46.26,D,2.70875,3.20875,0,52,77
74.96,E,2.83294,2.46125,0,53,77
77.69,C,2.79218,1.4425,0,52,71
11.55,C,2.62482,3.31125,0,55,66
107.85,C,,4.1025,1,48,70
31.93,C,2.53581,2.96875,0,47,70
61.51,A,3.12923,1.65625,2,54,80
107.28,C,3.3626,2.28,1,52,84
61.62,B,2.86893,3.145,1,56,82
52.63,C,2.7832,2.6425,0,53,86
22.16,A,2.53274,3.9625,0,52,76
34.45,D,2.57183,1.28375,1,56,73
61.64,,2.84395,2.68125,2,47,72
30.7,A,2.98916,3.23375,5,46,69
28.53,D,2.87692,2.63625,1,53,84
108.4,,2.96507,2.175,0,56,78
59.53,C,2.6638,2.78875,1,48,72
61.91,A,,3.995,1,53,84
41.01,B,2.66153,1.37,2,50,79
25.38,B,2.54793,3.52125,0,48,64
55.23,B,,2.76375,1,54,73
37.73,D,3.15961,2.59875,1,51,76
29.67,B,2.47117,2.71,0,53,76
33.18,,2.64628,2.13,2,47,64
49.44,,2.54753,2.70625,0,47,70
108.9,B,,3.10875,0,55,79
24.11,A,2.73825,0.82375,0,52,77
17.41,B,,2.63625,2,47,60
75.98,E,3.12342,2.68625,4,56,91
18.71,E,2.82832,4.5525,2,48,65
49.58,C,2.73892,3.3925,0,46,60
28.57,,2.7473,1.7725,2,48,71
7.24,B,2.9513,2.6075,0,58,84
73.5,B,3.09822,1.89125,3,57,90
78.48,D,,3.2775,0,51,77
39.98,B,,4.27375,0,47,67
15.49,C,2.52372,2.26875,1,51,63
23.29,A,2.39206,2.77125,0,53,69
18.5,B,2.38346,4.58625,0,49,63
61.98,E,,1.40125,0,54,71
17.72,E,2.56336,3.4125,0,49,71
41.54,E,3.07995,1.99125,0,49,79
30.42,,,1.9425,0,46,70
32.26,B,2.90333,4.00625,1,48,60
30.33,A,2.90085,3.70375,0,51,80
31.67,D,2.35923,3.5025,0,47,75
85.64,,3.00953,4.55125,0,50,75
26.62,C,,0.95375,0,46,75
91.55,B,2.96939,3.25625,0,45,68
21.63,D,,1.9675,1,55,74
55.95,,2.7197,3.42125,0,48,62
14.75,A,2.55713,3.6,3,49,62
23.31,C,2.65885,4.3,0,48,63
108.24,C,3.08548,3.90875,1,51,77
30.22,A,2.78199,2.1825,0,51,77
30.29,C,2.85047,2.3725,0,50,66
62.02,B,2.82042,3.905,0,56,72
73.94,D,2.73655,1.17375,0,47,78
106.33,E,,2.27,0,50,65
26.64,D,2.73532,2.955,2,48,74
30.95,C,2.53565,3.16125,0,48,59
54.67,B,2.6032,3.63125,0,49,71
29.52,C,2.58691,2.43875,1,45,65
48.08,A,2.95177,2.895,0,52,76
105.47,B,2.99837,3.03,0,52,84
47.93,,,3.03625,0,50,73
63.13,C,2.84313,4.275,0,51,65
25.29,A,2.81798,2.76875,0,48,66
35.95,A,3.25325,4.63625,0,50,73
37.39,C,2.90626,0.88,0,62,127
43.09,D,2.95397,3.265,0,48,72
6.31,D,,2.565,2,47,67
37.31,D,,1.8825,0,53,95
42.96,D,2.59874,1.9175,0,49,73
26.78,E,2.95105,2.99625,0,49,60
55.48,C,2.72446,2.76125,0,49,74
56.39,D,,3.0275,0,58,79
44.37,A,2.84688,2.19375,0,53,80
18.58,C,2.86185,3.19125,0,46,89
87.79,A,2.92408,2.66125,0,59,99
20.67,,2.6004,4.0475,0,48,65
37.65,C,,4.10375,5,58,97
17.66,E,2.48904,2.195,0,50,65
56.19,C,2.83708,2.3275,0,52,78
36.56,B,2.68008,3.06875,0,51,74
64.49,C,3.07569,3.6125,0,46,66
29.34,D,2.86263,2.65875,2,51,86
16.58,A,2.27476,1.9525,2,51,61
57.61,B,2.65957,2.4275,1,58,88
18.83,C,2.70885,4.47,0,47,61
6.59,A,2.87193,1.97375,0,53,82
40.72,C,,3.0075,1,48,65
55.01,B,,3.19625,2,52,76
44.58,C,2.77409,3.37,0,49,61
27.69,C,2.70559,2.75625,0,48,84
29.51,,2.67888,2.84375,1,57,81
28.6,E,2.49823,1.74375,1,47,63
24.23,B,2.7439,2.82875,0,49,86
91.66,E,2.84861,2.42,5,61,96
18.44,B,,3.32625,1,52,81
71.98,B,2.82912,2.1975,1,57,96
30.53,A,2.55354,4.31875,0,48,74
74.97,D,2.84621,1.76875,1,50,69
61.72,B,3.041,3.05875,1,47,75
34.88,C,2.49159,1.76,1,52,77
12.36,E,2.67788,3.1775,0,49,63
15.55,D,2.79583,2.1525,2,54,70
76.34,C,3.13736,2.61375,0,65,103
60.2,,3.54449,4.19875,0,49,79
35.96,D,,1.75,1,67,112
46.11,C,2.73434,2.2475,2,50,66
34.09,,2.47045,1.99,0,44,57
73.96,B,3.09632,3.31,0,48,62
43.5,D,2.53742,1.92625,0,49,70
55.95,E,3.0415,0.22125,3,62,80
54.82,A,2.88519,2.92125,1,53,68
10.93,D,2.48363,2.815,0,47,57
56.72,B,2.92442,1.64875,1,59,82
27.23,C,,4.05125,2,54,95
27.77,A,,2.785,0,48,59
54.46,B,2.6635,1.86625,1,51,70
34.71,C,2.51644,1.16125,2,49,69
93.82,B,3.02453,2.68125,2,61,78
39.33,C,3.02763,3.9475,1,52,68
71.84,D,2.70362,2.33875,1,59,75
11.45,B,2.97722,2.71125,0,51,71
63.87,D,2.77387,4.2825,0,46,57
3.75,,2.40104,4.2625,0,44,56
19,,2.36472,3.93,1,46,59
108.43,A,3.41507,3.59625,0,47,71
107.49,B,3.26257,4.25625,1,51,77
77.37,D,2.85226,3.82,0,48,80
21.6,B,,3.04625,1,57,73
63.18,C,3.05288,1.83125,0,52,72
18.53,,,2.75,1,54,75
75.72,D,3.04331,2.45,3,72,96
21.13,D,2.70391,3.02875,3,42,57
31.46,C,2.4777,2.35,0,46,64
44.61,B,2.84091,4.2475,1,52,85
41.96,E,2.63758,1.25625,0,57,78
60.56,A,2.90132,1.96625,0,49,67
31.4,B,2.46995,3.545,0,49,62
31.56,D,2.78507,1.1225,0,58,83
43.7,C,3.01048,1.60875,0,52,67
40.07,D,2.90332,4.44375,0,46,74
28.54,D,2.40224,0.73875,0,50,81
77.14,B,3.07813,3.5325,2,51,80
29.33,,2.42058,4.66,3,47,64
49.47,C,2.9968,1.59875,0,55,71
72.59,C,2.89139,3.295,2,47,73
25.76,E,2.80998,3.9425,2,51,69
38.81,A,2.92502,3.0125,0,62,102
68.04,D,,3.3025,0,47,70
60.21,C,2.65013,1.84,0,51,70
29.78,,2.68974,1.3525,1,52,84
87.45,A,3.11834,2.70625,1,58,96
72.19,C,,2.57625,0,50,70
108.61,E,2.96297,2.76375,0,72,99
72.71,C,3.14744,3.51375,0,64,80
16,B,2.46795,2.075,1,47,66
25.62,,2.73008,4.4775,1,46,62
54.2,C,2.76096,2.5375,1,48,70
26.86,D,,3.045,1,50,70
93.44,D,2.95426,3.08875,0,51,69
107.29,,,3.25125,0,52,77
50.08,C,3.25644,2.225,0,63,104
107.37,D,3.07359,3.22,0,51,71
24.8,B,2.79362,3.89375,1,52,92
43.1,A,2.76493,2.835,1,47,71
78.17,C,2.87447,2.98125,0,56,74
85.25,A,3.01907,2.76875,0,45,71
29.84,A,2.69048,3.86375,0,51,82
20.01,B,2.53545,3.00375,0,50,67
36.92,,3.09876,3.3975,3,54,82
69.29,,2.73702,1.35,0,51,84
44.31,E,2.87683,2.725,0,50,73
46.46,C,3.13192,3.865,0,47,61
53.59,C,2.71882,4.12625,0,53,70
40.91,D,,1.98875,1,49,78
31.63,,2.47508,1.155,0,49,66
3.87,D,2.76118,4.6975,0,42,54
32.85,C,2.71701,2.05125,2,51,71
25.91,C,,1.54125,0,50,62
35.94,B,2.60061,3.76,0,51,65
64.56,C,3.06905,2.68,0,55,88
19.84,B,3.10697,4.67625,0,45,61
15.53,C,2.84466,3.305,2,52,67
52.13,C,2.80916,3.215,2,56,94
5.4,A,2.10332,4.01875,0,45,57
25.24,C,2.6621,3.79625,0,46,78
12.41,,2.91832,2.6325,1,53,91
49.29,C,,2.31125,0,55,83
61.68,D,2.87748,1.22375,0,59,92
40.53,C,2.89482,4.505,0,43,63
62.33,E,,3.9475,0,45,69
23.82,E,2.64469,2.51125,3,51,62
93.07,A,3.35559,2.5325,0,49,72
57.71,B,2.90037,3.07,0,50,68
85.84,A,3.54295,4.25375,0,56,78
30.36,B,2.92682,4.52,3,63,88
8.81,A,2.49251,4.175,0,43,54
23.9,C,2.38396,2.2875,2,49,63
69.36,A,3.17359,3.87875,1,52,78
27.45,A,3.08642,3.6425,0,46,60
87.38,B,3.06015,2.0975,0,57,98
6.97,A,2.83507,3.75125,1,50,82
41.8,,3.02063,4.43125,0,52,82
60.93,B,2.95026,3.51375,0,53,81
30.81,A,2.4648,3.2,0,54,79
84.94,,2.99647,4.365,2,50,72
15.5,B,3.02533,3.30875,0,51,88
24.55,C,2.56141,3.22,1,47,61
90.92,E,2.95324,2.04375,1,60,90
32.23,B,2.71999,1.67375,0,61,85
11.12,B,3.01217,3.46625,1,49,78
62.48,D,2.99734,2.32375,2,46,75
45.2,,3.11598,2.88125,2,51,68
40.32,D,2.6522,1.24,1,46,63
3.48,,2.61908,3.38875,2,53,74
8.75,E,2.63945,2.99125,2,50,81
33.4,D,2.71409,2.4875,0,48,72
78.1,B,,3.3225,0,47,74
29.09,B,2.61458,1.9425,1,53,72
45.85,D,2.59813,0.00875,0,56,78
61.26,D,,1.80375,0,47,64
31.63,E,3.25666,2.64375,1,51,81
29.76,A,3.06098,2.78875,1,56,77
25.95,B,2.84084,2.32375,1,47,58
51.57,E,2.87765,4.1825,3,50,78
18.75,D,2.24839,1.94125,0,50,65
32.83,A,2.49567,2.14875,0,49,68
9.82,C,2.77394,3.3725,1,47,71
69.6,E,2.70418,1.90125,1,53,92
31.7,C,2.80931,3.4625,2,49,67
27.45,A,2.79232,3.195,0,54,88
17.4,B,2.9126,1.58125,0,53,104
47.18,B,2.72894,0.70375,2,55,85
11.19,C,,2.10125,0,54,81
34.42,,2.85635,2.43875,2,66,89
14.07,D,2.79234,4.8425,0,45,59
34.9,D,2.76402,0.81875,0,57,81
46.93,D,,1.79625,0,50,78
61.89,B,2.91975,3.32375,0,50,64
65.04,,2.74442,2.81875,1,47,67
62.4,A,,3.205,0,47,75
41.54,E,2.64549,2.76125,1,47,68
21.88,B,2.827,4.4175,2,48,61
40.23,C,2.6426,0.7925,0,61,77
60.12,A,2.9628,0.78375,2,54,92
74.74,A,2.81337,1.1275,0,47,61
22.39,B,2.69963,3.94125,1,48,84
48.31,,3.11155,2.52625,0,51,100
91.53,C,4.07896,4.7275,0,56,72
75.14,E,3.08137,2.81875,2,53,76
41.86,E,2.8332,1.30375,1,51,94
25.27,E,2.60957,1.9625,3,55,98
58.01,C,2.63308,4.165,0,45,57
37.14,A,2.80907,1.5125,0,55,78
8.07,B,2.89704,2.52625,1,47,67
45.27,A,2.84203,3.18875,2,50,67
61.3,A,,2.83625,1,53,80
32.86,C,,4.07875,1,46,73
75.28,B,2.84562,2.68375,0,46,72
106.56,B,3.2702,3.15,0,46,63
17.95,A,2.87108,3.5725,0,48,82
29.23,C,2.6424,4.40375,0,44,66
44.89,C,2.84517,2.85625,0,50,73
34.96,B,2.78392,2.8425,1,53,85
59.15,,2.82566,3.3025,0,54,76
80.77,,2.88249,2.0625,1,56,81
67.16,D,2.70479,4.09125,2,56,93
31.43,A,2.82651,2.94875,1,47,62
30.93,,2.75315,1.38625,1,55,81
39.93,E,,3.14375,0,46,73
44.08,C,2.9674,4.2725,3,58,78
4.42,C,2.78224,2.65,0,43,62
15.59,C,2.97823,2.47375,0,47,74
35.46,B,2.5367,2.23375,0,55,84
99.25,C,2.86155,2.83375,1,48,71
14.55,C,2.77654,3.7825,0,47,59
56.68,C,,2.045,0,57,82
63.06,C,2.9046,3.35125,0,51,75
106.9,,,2.18375,0,48,68
19.83,C,2.94461,3.25625,0,69,104
37.58,C,2.633,1.295,2,54,81
23.37,A,,4.24875,0,43,57
26.45,,2.4276,0.335,1,53,84
61.33,D,3.01785,2.8775,0,47,71
107.94,B,3.30041,4.35625,1,54,85
9.91,D,2.74557,2.81875,1,59,76
20.84,,2.96298,2.20375,0,53,81
61.46,E,2.99588,4.2075,0,51,71
29.84,B,2.5722,2.20875,0,50,72
65.36,B,3.03782,2.89125,0,57,89
72.73,A,3.02021,3.74875,0,45,64
97.87,D,2.84734,2.18625,0,52,73
91.93,C,3.09411,1.94875,0,72,113
46.36,D,2.77563,2.44125,1,50,68
8.17,D,2.59953,3.4625,2,44,65
65.75,D,3.0183,2.21375,1,54,82
30.73,A,2.70379,1.43,0,54,78
60.62,C,2.93322,4.6025,1,49,77
38.17,C,3.11597,4.02875,1,47,64
30.11,C,,1.9925,1,47,61
18.2,C,2.34017,2.51125,0,46,60
8.76,D,2.40314,3.69875,1,48,66
24.49,D,,0.79875,0,52,80
47.51,A,2.7369,4.0375,0,48,63
80.1,,2.96511,2.945,0,49,83
54.36,B,2.98509,3.1675,1,51,71
11.47,C,2.72031,2.28,0,48,70
87.3,E,3.08231,3.28125,0,47,59
46.75,A,3.14569,4.115,0,50,73
3.64,A,2.69916,3.29,0,46,79
77.39,A,2.7468,2.81875,0,46,63
56.23,D,2.8088,3.25,0,49,79
35.55,,2.83401,1.77,1,47,59
30.93,B,2.81324,4.48625,1,55,79
78.51,A,2.80378,2.9075,0,48,76
54.4,D,2.73848,1.65875,3,64,127
23.89,E,2.78128,4.5475,0,51,92
12.25,B,2.38099,4.36,0,44,69
12.38,C,,2.66625,2,49,63
38.1,C,2.57344,3.79875,0,47,69
106.27,D,,1.71,0,53,68
36.83,C,2.69653,3.32625,1,45,65
51.05,A,,2.36625,2,58,81
66.3,,2.68063,2.51875,1,47,89
34.73,,2.70061,4.055,0,48,72
106.32,C,2.87776,1.00125,1,49,66
15.94,B,2.27138,2.56625,1,46,60
47.1,,2.54584,0.66625,0,47,61
31.71,A,2.78903,1.8375,0,55,73
8.67,C,,2.225,1,46,61
97.46,C,2.92127,2.88875,0,54,80
34.56,,,2.89375,0,59,91
16.3,C,3.00208,3.43,2,48,61
15.67,B,,2.51375,0,47,62
11.98,C,2.26893,1.85,0,44,56
16.74,E,,4.02875,0,46,60
93.78,B,,3.395,1,53,77
46.8,A,2.70191,3.4125,0,49,64
58.14,,3.11663,3.69,1,48,68
42.41,C,2.72779,3.97,0,44,61
16.01,D,2.77181,3.0525,0,50,63
57.26,E,2.74439,2.035,2,44,67
26.95,A,2.65347,2.16625,0,50,94
108.42,C,2.9209,2.755,2,54,87
22.46,B,2.50269,2.7725,0,50,66
36.92,B,2.49708,1.47,1,48,68
25.46,,2.79095,2.99125,0,50,74
107.52,,3.14512,2.6125,0,49,73
92.57,D,3.30025,4.25125,2,52,76
28.85,B,,1.58125,1,51,69
32.73,B,2.83179,3.57,1,54,76
20.69,B,2.54675,3.11875,0,46,64
5.34,C,2.46386,4.145,0,46,67
76.53,A,3.14367,2.89,0,55,86
108.37,B,3.04446,2.1225,0,49,81
18.77,,3.08981,4.78125,0,44,58
37.35,B,3.13555,3.9175,1,51,74
29.29,C,2.76518,3.3425,2,53,72
15.03,B,2.93816,4.0925,0,44,64
67.31,E,2.82174,1.86,0,52,72
66.44,,,2.6675,0,53,74
26.22,D,2.72289,4.30625,0,43,55
20.79,B,2.68244,2.94,0,52,69
48.26,D,2.67212,1.19625,0,47,70
55.62,C,3.11723,3.07,0,54,83
75.25,C,2.98699,2.76125,1,44,68
67.07,C,3.15875,3.38875,0,53,82
21.24,B,2.73987,2.58125,1,54,81
30.64,B,,2.09875,0,54,68
27.46,D,2.72495,2.24375,1,56,89
33.87,B,2.85605,4.1625,0,51,66
30.41,B,2.68943,1.825,1,49,92
99.58,E,,2.26375,0,50,72
39.22,,3.12621,4.6775,3,44,76
18.46,,2.95128,1.87375,0,46,79
23.7,A,,3.05,0,47,64
29.8,C,2.70068,1.38125,0,53,85
47.42,C,2.80677,4.105,1,46,58
57.39,D,,2.4825,0,50,73
27.27,C,2.70617,4.385,1,45,60
50.51,A,3.17646,3.16125,1,53,83
20.48,C,2.85191,3.5925,0,46,72
101.78,C,2.87446,2.99625,0,59,91
37.36,C,2.78334,4.385,1,47,69
70.82,B,,1.7375,0,61,91
46.77,B,2.77989,4.29,0,47,65
76.59,B,2.83887,3.68375,0,55,79
17.58,B,,4.4975,1,45,56
28.99,,2.94977,4.11,0,47,64
47.1,,2.85639,2.3825,1,50,76
46.17,,2.89813,2.6875,0,49,77
92.47,C,2.84437,2.39625,0,53,68
72.9,D,2.75405,2.44375,1,50,63
38.19,D,2.64641,4.04,2,50,90
74.64,B,2.87819,3.17625,0,56,79
56.35,,2.84055,1.41875,0,53,90
68.55,D,2.83942,2.5675,3,53,70
48.67,B,3.20667,4.24375,0,70,110
77.08,C,2.8945,3.04375,1,50,101
48.37,C,2.63277,1.905,0,50,62
15.12,D,2.75733,1.58375,2,59,79
4.12,A,2.36269,1.72375,3,46,66
7.1,A,2.29732,4.64,0,49,66
41.86,A,2.90245,3.52,1,46,76
18,,2.46593,4.235,0,46,57
53.11,E,2.73725,2.64625,0,53,76
45.61,,3.01771,2.02875,0,54,74
61.58,B,2.86532,4.05625,0,46,60
25.46,B,,2.865,2,44,73
52.63,C,2.57807,3.25625,0,50,68
7.76,A,2.87016,3.1025,1,52,73
36.1,C,2.95341,2.80375,2,48,67
61.7,,2.78114,2.8525,0,50,76
22.26,C,,1.66625,0,57,70
13.17,E,3.02478,2.71375,4,53,75
21.05,C,2.86585,3.75125,1,54,74
37.66,C,2.54078,0.7475,0,54,85
29.33,B,2.77115,3.4025,0,53,67
24.93,B,2.57215,2.11625,0,52,64
67.86,B,2.78804,3.06875,1,43,70
40.82,A,2.67152,1.93875,0,54,83
108.98,C,3.09489,4.72875,3,50,75
47.95,C,2.73474,3.05,0,51,83
19.67,B,3.10816,4.07375,0,48,64
44.7,B,2.60058,3.43625,0,52,62
39.98,C,2.67834,2.9775,0,46,63
73.8,A,,4.745,1,51,79
50.23,C,3.0221,3.6825,1,57,86
17.23,C,2.49187,1.81625,0,49,62
91.09,A,2.9564,2.585,0,55,81
62.3,B,2.99504,2.3725,3,51,85
42.62,D,2.91452,2.22125,1,54,91
19.12,B,2.56906,3.72625,0,48,59
32.18,A,2.53936,2.4875,0,51,67
107.42,D,3.43837,3.98375,2,52,82
86.31,C,,2.625,1,54,72
33.05,C,2.81807,1.645,1,54,80
57.78,,2.62192,3.0425,0,49,73
46.74,B,,2.0925,1,64,103
35.1,B,2.72794,3.46625,0,51,74
31.76,E,2.63182,0.51625,1,52,77
14.71,B,2.86251,4.1575,0,47,62
16.91,A,,1.03,0,52,76
47.33,D,2.73845,2.73875,1,53,73
19.75,B,2.44864,2.23625,0,47,70
16,C,,4.0975,0,46,57
46.83,B,2.92708,4.1025,1,50,69
31.74,B,3.20598,3.60625,2,52,80
64.27,,2.67525,2.1325,0,50,71
55.18,E,2.84111,3.3825,1,54,80
24.68,,2.78646,2.165,0,44,62
9.82,B,2.55423,2.74375,0,50,64
11.08,A,2.73361,2.0325,0,55,83
74.56,D,3.30094,2.82375,0,58,95
38.9,D,2.92752,1.05,2,66,96
106.3,D,3.39871,3.49125,1,62,94
40.67,C,,3.0375,0,51,66
30.08,A,2.8989,2.55625,0,49,66
44.67,A,2.98376,2.69,1,53,78
75.44,C,3.26496,4.48375,3,54,81
94.27,C,2.93148,2.12875,1,67,94
23.36,B,3.16152,4.90375,2,47,61
33.55,D,2.90552,2.1125,1,53,81
63.47,A,2.93355,1.8075,2,52,87
6.41,B,2.33596,1.80875,1,46,64
99.05,C,2.99866,2.83875,0,55,85
58.44,D,2.99784,3.90375,3,47,72
19.78,C,2.77866,4.4375,0,44,55
53.96,A,,2.24375,1,50,71
31.79,A,2.43891,1.4225,0,46,75
78.04,B,3.02244,3.54,0,55,81
34.78,C,2.42344,2.77875,3,50,69
38.25,B,,2.65875,3,53,85
2.24,B,2.05289,2.4375,0,47,60
17.49,C,2.62159,1.4675,1,52,71
46.09,C,3.12954,3.71375,1,49,63
37.24,A,3.07923,3.61875,1,57,86
75.12,B,2.99572,2.43875,2,59,83
35.48,C,2.78509,3.5625,0,52,82
30.47,B,2.44641,2.1075,1,52,67
47.35,,3.03786,1.76125,1,57,86
9.81,A,,4.0925,4,60,140
107.17,C,3.53888,3.2475,0,49,99
40.14,D,2.47429,2.09,0,52,72
22.28,A,2.44861,3.32875,1,44,68
13.03,A,,3.6025,0,50,63
29.25,B,2.79322,3.96875,0,47,63
61.91,C,2.78514,2.75625,3,49,66
54.34,D,2.78367,1.4375,0,60,85
22.33,C,2.68865,2.4525,0,55,67
61.45,A,3.0415,2.35375,5,46,76
32.22,B,2.6883,3.81625,1,49,62
50.81,D,2.71564,2.92625,2,48,74
38.02,E,2.7156,4.3075,0,43,58
30.05,D,2.78574,3.29375,1,43,63
45.38,A,3.00494,3.45125,2,50,63
9.73,D,,4.4775,1,48,64
50.56,A,,3.1725,4,52,69
19.23,B,,4.2525,0,48,71
15.5,C,2.73664,2.515,1,55,83
16.22,D,,1.94375,1,47,58
42.15,B,,2.33875,1,50,70
25.82,C,2.38691,2.1,3,51,78
45.28,,2.7322,3.66,0,53,66
29.79,D,2.46619,2.46125,1,53,72
29.6,C,2.97615,3.05125,1,50,63
10.86,B,3.05742,3.43,5,55,76
107.39,C,3.44501,4.28125,1,51,73
46.66,D,,3.9025,1,58,79
37.57,E,2.71476,3.0575,0,53,71
32.01,B,2.77149,3.915,1,46,60
56.71,A,2.95611,3.15,1,54,84
62.41,,,2.01,0,43,67
43.92,D,2.71604,3.08875,0,51,94
51.18,B,2.74964,1.98875,1,48,83
46.01,B,2.8291,3.96875,0,51,70
37.96,B,,3.9725,1,45,106
7.13,D,2.487,3.75625,2,45,58
65.37,B,2.77182,3.54125,0,52,78
24.38,C,2.54525,2.46875,4,56,70
12.16,B,2.54377,2.3175,0,51,67
62.06,B,,1.89125,2,52,83
77.56,,2.9549,3.21625,0,53,78
42.08,A,2.78467,2.11,6,53,70
86.02,D,2.99841,3.03125,0,58,77
16.35,D,,2.9575,2,45,66
60.76,A,3.02039,1.34875,2,51,80
18.57,D,,4.25875,0,47,94
86.99,,3.3011,3.46875,0,52,90
64.58,C,3.35189,4.23625,0,47,61
50.65,,2.83967,3.9825,1,50,74
63.76,B,,2.3125,2,54,69
8.88,E,2.47994,4.015,0,45,57
96.44,E,,2.095,0,51,70
60.94,A,,4.2,3,54,82
49.19,B,2.838,3.8675,0,51,71
91.86,D,2.95715,3.42625,0,51,73
67.28,D,2.92745,3.275,1,51,86
26.82,C,2.73108,3.08875,0,56,88
54.49,C,2.70024,1.9675,0,51,82
66.06,C,2.87723,1.01,1,47,81
29.26,B,2.97052,3.7125,3,53,76
30.6,E,2.80805,3.81125,1,51,76
15.95,C,2.76277,2.5425,3,46,77
14.34,C,2.56133,4.155,2,46,57
66.87,D,3.17976,4.12625,2,52,71
48.84,C,,2.755,0,50,67
10.94,A,2.69332,2.42875,2,47,70
14.29,B,2.7293,1.62,0,60,89
28.43,D,,1.1025,2,48,69
56.4,,2.69022,2.26375,1,52,72
20.94,B,2.5772,3.43,0,46,60
93,A,3.17529,3.19125,1,56,80
79.89,B,,2.42625,2,61,83
62.2,A,,2.03125,0,50,67
109.22,B,2.89292,4.665,0,45,67
27.82,E,3.06463,2.67375,3,54,70
43.66,,2.76572,1.5825,0,50,79
54.23,A,2.66877,3.4825,1,46,60
85.11,,2.84341,3.91125,0,46,75
19.74,B,2.8956,3.91125,0,47,68
21.14,E,2.38996,3.91375,1,48,73
23.69,B,2.40615,2.7325,0,49,84
36.11,,2.64299,3.6225,1,49,63
107.45,D,2.92247,2.225,1,49,81
18.49,C,2.53638,1.1075,0,54,72
9.11,B,2.90371,4.03,0,49,63
27.21,,2.96025,1.31625,0,48,77
45.67,B,,2.24625,0,45,77
29.94,C,2.81229,2.725,0,55,71
30.56,B,,2.985,0,54,94
39,B,2.52822,3.69375,0,48,68
16.86,B,2.77319,2.605,1,48,65
32.59,,,1.535,0,47,74
11.28,C,2.83693,1.8825,2,54,83
37.63,B,2.88844,3.19375,0,52,82
34.56,C,2.55088,1.01625,0,52,79
65.64,B,2.95836,3.88625,0,49,77
48.47,A,3.00326,5,0,47,71
72.46,D,3.05871,2.0325,0,58,91
70.17,D,2.64243,2.97625,2,45,77
2.69,D,2.60809,2.04375,3,61,96
31.59,B,,3.71375,1,51,81
13.69,,2.52564,1.8725,0,49,66
28.78,C,2.93662,2.0125,1,58,91
60.98,B,2.80048,2.105,1,53,81
23.92,,,4.46375,0,51,73
9.87,C,2.6624,3.37,3,47,66
17.16,B,2.87608,3.44375,0,49,73
102.78,,,0.2175,0,52,78
8.26,B,,3.78375,0,48,58
18.6,C,2.5928,2.59625,1,43,63
38.18,D,2.69251,2.9525,3,55,68
86.19,C,3.29971,3.9325,1,53,88
30.67,C,2.87487,3.1475,0,53,78
19.22,A,2.7827,1.68,0,48,71
35.75,B,2.97934,2.6425,1,49,81
35.69,A,2.95297,3.65875,0,52,76
14.49,B,2.97905,2.03125,1,53,83
42.27,B,2.78322,1.595,2,54,83
38.91,,3.03709,3.99875,0,46,58
31.12,C,2.78064,4.465,0,42,58
61.34,A,2.76251,3.05,0,50,85
60.42,C,,3.3675,5,56,90
37.46,B,2.81211,2.8425,3,48,84
56.46,A,2.83373,3.28625,0,47,72
27.57,,2.61821,2.66375,1,57,70
29.24,A,2.87974,4.345,0,48,63
78.32,C,2.76447,1.21625,0,56,83
18.79,D,2.38162,3.27375,1,47,63
86.48,,2.80155,1.32,0,63,82
16.38,D,2.89839,3.27625,0,47,67
7.97,B,2.68875,3.4025,0,46,59
64.33,A,3.01322,2.905,3,59,97
37.71,D,,3.2825,2,50,73
22.42,C,2.87912,3.91625,0,47,64
45.47,,2.62329,4.0825,2,46,58
36.49,D,2.69098,0.71875,0,51,70
