ID,default_payment_next_month
21657,0.052608378
17862,0.103639926
20976,0.07375378
8300,0.129320647
24330,0.377209668
19924,0.09902291
26237,0.038729363
26595,0.081829561
5116,0.57708216
19066,0.770564779
13588,0.105293645
7627,0.045876233
15077,0.511869996
14425,0.158183819
17963,0.109028908
22079,0.347725444
12146,0.216723416
18300,0.072204767
29788,0.332306875
5428,0.16787213
10264,0.179516024
5340,0.57183386
27745,0.087574332
12162,0.05407517
13701,0.13138106
10203,0.071086422
1650,0.098669151
25110,0.610003057
15018,0.147093282
7972,0.048354432
280,0.050256622
19442,0.25411923
12062,0.06869332
28058,0.750437112
12355,0.12389514
886,0.084439659
1506,0.054943883
12491,0.172948164
18611,0.085509079
20690,0.512310735
25274,0.128147552
25839,0.254591992
3173,0.094443201
209,0.077864257
17774,0.071034927
13663,0.062680605
10705,0.058919502
1946,0.257347414
24162,0.055715993
7343,0.156158923
28907,0.1910779
15634,0.045534937
24717,0.68073364
11132,0.079759766
29739,0.06889405
17711,0.528865827
14224,0.102693055
26030,0.071195208
24476,0.155698638
25542,0.114115666
11953,0.06606705
1467,0.257940157
1512,0.499247413
6706,0.083630009
9137,0.095091148
19039,0.073415226
22718,0.112176739
7412,0.086389681
10826,0.087550348
23413,0.03466912
15851,0.331946025
7993,0.648938855
19206,0.08508268
11448,0.057869852
24621,0.141166105
24730,0.106632189
17064,0.186470689
11615,0.192170459
22776,0.026656636
19371,0.117708656
20860,0.118415381
174,0.376356484
2765,0.050548201
13142,0.096162977
13633,0.046107266
17332,0.158202146
7478,0.086616131
27785,0.040412406
14975,0.067793809
1152,0.253556136
20105,0.043645483
17046,0.150001101
4462,0.084715299
15633,0.17726498
14314,0.14739391
18839,0.177476749
29668,0.632228578
5557,0.128462923
10779,0.069236109
26536,0.334305983
7806,0.182493466
4186,0.219164101
4689,0.59974359
23989,0.230697059
19790,0.079528237
16949,0.090561471
9964,0.033032374
13432,0.092077502
3970,0.08950317
25243,0.107844206
3800,0.249725806
28330,0.064022819
14150,0.037538419
28308,0.593811964
6463,0.173806716
16452,0.73693159
9852,0.050179675
4862,0.095032735
15451,0.122410794
25648,0.104829822
16695,0.089447262
3566,0.269407627
12879,0.126901397
29217,0.162203106
18698,0.046894422
5722,0.738368876
22897,0.048651458
29044,0.11008795
24836,0.165285946
24757,0.051327327
19770,0.083269252
17014,0.111760426
28582,0.66092456
9981,0.045472994
17005,0.737420123
9019,0.073650814
1204,0.350564655
15450,0.028971865
21093,0.047556068
15098,0.071336714
22361,0.069043552
8040,0.263238845
486,0.085582663
25252,0.042118733
7280,0.076785099
9323,0.186923468
6720,0.049261239
12234,0.112786089
7739,0.551120665
7930,0.200291503
4662,0.050331552
9725,0.124497
1551,0.055236374
5666,0.084371601
23954,0.148904066
170,0.116475487
3270,0.142412485
4626,0.051855922
26535,0.12244307
28106,0.051549561
21119,0.036950545
14592,0.075600276
15982,0.24945958
29266,0.212975347
29141,0.081091868
29572,0.080881482
1157,0.0851176
13542,0.170901312
10186,0.048555005
11462,0.05433291
14557,0.068615882
2818,0.609385668
1109,0.088356101
27107,0.144275911
21747,0.214922095
14958,0.139272766
579,0.124154774
8026,0.211886937
2625,0.145031862
21338,0.0566654
25308,0.096107555
18645,0.193806732
10444,0.03320196
23684,0.05192513
28733,0.079818059
18199,0.46683682
18641,0.055646922
17718,0.067236739
14247,0.134250768
24193,0.429895715
26619,0.117511735
5513,0.663821331
5092,0.128783633
9078,0.095083529
22396,0.036865855
20850,0.087173751
12803,0.430261112
28861,0.204615429
9854,0.094531887
22524,0.143890966
23012,0.072998508
29395,0.058475021
6157,0.142371647
25381,0.106503812
3512,0.04319512
8976,0.102529732
14695,0.038395826
2333,0.724446957
12662,0.096463277
2797,0.289739289
21987,0.022852323
7278,0.358064011
24022,0.370186759
4329,0.097280888
7380,0.094032734
24059,0.065256913
19225,0.060876082
2594,0.07807936
3572,0.078754321
9148,0.306206788
17576,0.298099729
13042,0.116881463
25495,0.07003144
5695,0.099682012
10021,0.116353809
2739,0.095556983
17006,0.187454195
8630,0.083299614
10230,0.041372158
27022,0.200062558
18647,0.068807754
13692,0.032268392
12600,0.05575939
1737,0.49770227
17201,0.138856144
25496,0.075201478
15611,0.150914186
5994,0.178379004
20642,0.146279384
25783,0.083297303
1193,0.104412629
7480,0.098563652
3456,0.116241824
10128,0.08516277
4799,0.102511243
13548,0.088080929
7100,0.101477533
2868,0.119092119
10494,0.121644291
7272,0.030645287
20196,0.036622232
7302,0.155249651
25510,0.090244034
13652,0.139542454
12110,0.038435552
26311,0.22426144
14260,0.261518307
14910,0.113389005
28825,0.052017347
27497,0.114428134
18323,0.130677734
21700,0.121735359
7749,0.054778184
21114,0.121059274
13014,0.329038423
11765,0.149333962
24255,0.08180316
11178,0.13692345
16394,0.129523762
15117,0.134019293
22689,0.736105164
3850,0.099822895
21451,0.049026039
8722,0.04444262
11834,0.033861614
16160,0.065692317
10865,0.08663043
4348,0.28826099
23221,0.268004335
7303,0.062176486
2390,0.278347623
9930,0.263044046
28136,0.060334213
3833,0.224615841
14631,0.746373404
22968,0.078895899
7585,0.261225183
17185,0.035814355
18774,0.650592715
3453,0.081585235
19505,0.229724646
2212,0.079843196
649,0.485906186
20632,0.042382741
17917,0.084732867
27375,0.145982301
25881,0.028047352
25520,0.054083891
12253,0.205250378
11255,0.181354666
21383,0.090074186
23651,0.113773652
24090,0.153558799
9512,0.102855194
10776,0.619277122
2898,0.060034412
15111,0.437723175
6234,0.070281376
5564,0.054296779
26860,0.034203273
9924,0.131836963
9814,0.085783219
18993,0.133655151
27447,0.083489828
27148,0.086349473
17555,0.152154837
12611,0.179182661
14645,0.250733045
16505,0.100032411
5347,0.072143297
15459,0.171072887
21553,0.134692023
11904,0.045243739
24459,0.620590674
17213,0.134350666
23308,0.039411978
7371,0.113336009
4770,0.622114003
15638,0.085946679
3814,0.106383494
21340,0.168100295
17384,0.065048256
23255,0.055654733
1233,0.39389347
6893,0.062488771
777,0.042975202
24593,0.133530913
29431,0.063552054
9272,0.620083807
13738,0.075349648
7768,0.229094698
18488,0.165989163
27266,0.180878735
21369,0.555370011
10555,0.10146661
21175,0.173792174
16293,0.115025253
18070,0.160534767
7065,0.158953837
23338,0.055620606
2174,0.051655204
26649,0.065455853
28646,0.039475091
16826,0.089827496
928,0.111909493
1902,0.277256875
24472,0.546761828
23520,0.183323035
7916,0.038743396
14524,0.039826497
14312,0.247300456
27716,0.177998686
24539,0.07932754
991,0.165263445
16983,0.07992987
28643,0.055856134
10641,0.18918618
5754,0.223171934
717,0.050003827
21239,0.073622629
26157,0.063004456
2494,0.047748044
29878,0.026126545
15589,0.043059388
27780,0.088268075
6560,0.051010778
19135,0.024287346
2535,0.124122886
24000,0.114939401
4435,0.206713755
4877,0.173839622
12248,0.06381176
26287,0.030385991
8647,0.038741215
20532,0.077247948
27290,0.081525848
639,0.052158133
2217,0.088108281
7566,0.05434485
1795,0.146696542
19351,0.635735826
6494,0.421667648
25139,0.130040204
21853,0.313167061
22905,0.151222209
29515,0.09286973
8375,0.09281725
10280,0.150234873
17391,0.298670158
22068,0.147308177
6000,0.520937905
13385,0.100879248
7239,0.208755373
16053,0.612012224
6187,0.132859742
21246,0.10015386
27973,0.046657343
21008,0.052039508
5254,0.374620889
12154,0.136284964
25601,0.039247934
6844,0.131161576
2669,0.131458816
7860,0.25342893
16901,0.313829504
8132,0.040310296
25002,0.177804374
10064,0.198203266
18445,0.350806899
9130,0.062756626
1570,0.106948958
2592,0.419527262
22347,0.050866012
26471,0.089194113
2454,0.190479511
26550,0.023763143
15988,0.758567078
6226,0.058422987
23763,0.094751801
29605,0.167701841
7143,0.120856437
17216,0.16256587
25724,0.190187281
29820,0.150856462
20481,0.584826289
18012,0.09618745
2273,0.182808906
11476,0.150322117
13592,0.075870144
12542,0.707139137
9997,0.117019467
15497,0.116546684
24132,0.087368623
19959,0.056079674
8042,0.587094214
14110,0.114242162
15092,0.043065541
16356,0.133045655
348,0.091860646
8832,0.38853691
2894,0.341159134
10038,0.067306067
9909,0.135787804
17551,0.716950373
1219,0.162123249
559,0.114914483
9453,0.101139668
13277,0.063614061
19085,0.101579228
3267,0.090126907
4879,0.203110368
25639,0.051096971
19836,0.039061658
3697,0.100220711
6872,0.03607641
22118,0.046783535
21360,0.093896636
3017,0.114686034
13168,0.250607634
2967,0.096996574
28228,0.099162254
6467,0.294917548
13691,0.1008334
15662,0.083482615
8099,0.11499277
16328,0.20167601
20910,0.074212235
4845,0.047392537
4507,0.064815044
1545,0.240154437
23299,0.079633959
1435,0.096266806
16240,0.045077994
27312,0.357629071
29957,0.08675885
3783,0.381223702
12246,0.091959585
29821,0.130659019
18387,0.139723439
21684,0.094617937
27173,0.188753998
13863,0.152581396
5690,0.116765683
26847,0.585418761
13214,0.070611369
17598,0.125846803
5030,0.048297161
27626,0.085196605
29712,0.291991887
19319,0.026379247
25581,0.685626221
9747,0.051393479
19958,0.291872701
23449,0.098636929
28436,0.113100332
17122,0.710382224
26764,0.064176755
15217,0.115056533
29920,0.233983356
25025,0.78181166
6253,0.175092002
12689,0.331831304
15066,0.022439084
14513,0.175642828
18352,0.608712077
374,0.107323288
6229,0.48223112
19512,0.074887445
29782,0.156849366
4796,0.133480819
6262,0.062821904
3383,0.050085815
27456,0.159081046
748,0.095581808
13681,0.610652764
2142,0.193832048
3364,0.096179273
18058,0.324665398
8692,0.066837776
26288,0.04790277
27800,0.648802612
6873,0.059484841
1202,0.065925997
11162,0.046397794
19244,0.179477126
10510,0.575213353
16373,0.144511918
10357,0.477153459
3991,0.479663633
20702,0.432415575
20531,0.149869035
21079,0.206799594
20756,0.101522225
9807,0.05941406
27061,0.168544621
1241,0.213257812
25732,0.10075596
6277,0.163611105
27958,0.659442304
10676,0.149767277
4068,0.098584187
11638,0.085614036
5785,0.171235137
15787,0.095060135
19078,0.423747042
11753,0.040208391
24677,0.691676369
29373,0.062194674
25486,0.03588308
8538,0.608253076
19354,0.105229014
9456,0.091106481
7358,0.090690637
25337,0.089390039
9436,0.457888888
27564,0.093029671
13894,0.057317963
13209,0.132179445
24870,0.071301131
21997,0.106908392
3414,0.258025341
14442,0.09292232
26082,0.08945328
16893,0.072620439
28373,0.780293234
26978,0.059154939
18324,0.101069238
5703,0.182105215
20429,0.293451096
24298,0.611152934
24553,0.352940169
21786,0.21405524
20693,0.105517194
17404,0.118928446
12548,0.166307987
3562,0.579783185
16625,0.065580613
16191,0.320109837
24571,0.823535583
26470,0.131041853
24937,0.05655389
28365,0.487456326
22134,0.345886461
20957,0.03844923
26717,0.060901331
15203,0.154085084
1275,0.088374517
2298,0.282881114
20442,0.052739185
17798,0.302679087
6554,0.09598225
20683,0.204356209
15956,0.053657602
23834,0.542169438
1349,0.042703383
20298,0.247806767
24562,0.097458931
11128,0.347190556
11824,0.169579671
4617,0.089327061
14970,0.095622189
6953,0.07132999
21187,0.034493622
9535,0.046045169
15458,0.211463731
27623,0.090974821
4324,0.572752527
26203,0.060146102
18185,0.158409759
11848,0.061337839
16051,0.024377631
27702,0.633225096
13893,0.696184494
3543,0.14198035
16106,0.150813096
7490,0.146824234
28545,0.026904795
9994,0.116199325
2422,0.752081268
88,0.092256457
23125,0.096051906
29483,0.179144917
15293,0.112547766
25305,0.060928318
23022,0.08748443
1357,0.076391245
23943,0.144490832
13492,0.044408199
24092,0.121519814
13288,0.232120556
16215,0.072596732
6111,0.128815989
4908,0.128684562
22232,0.043080655
5365,0.604563576
11481,0.076242383
775,0.118498165
18542,0.028702559
10384,0.078644979
6408,0.482858763
12525,0.742602073
18666,0.124990915
17180,0.108254895
8298,0.258507193
24081,0.07026029
11152,0.528599083
14251,0.040833877
22682,0.090711111
16199,0.093853716
20074,0.140862483
21142,0.059582913
11114,0.083607246
26811,0.097401966
19393,0.096685572
29310,0.350555528
27441,0.612989872
11075,0.809242596
27888,0.153614066
28802,0.044661775
1159,0.189270423
10763,0.100535419
28815,0.193514773
13924,0.035596888
24977,0.104456234
20262,0.0260479
26350,0.177419834
21732,0.047862289
10462,0.094778819
13421,0.054870685
27261,0.062343221
1836,0.342160244
19205,0.191844745
24871,0.069542066
25552,0.082375197
20143,0.102261917
15379,0.070399094
15010,0.217941523
968,0.103609387
20584,0.061162256
21992,0.273127613
28617,0.140045937
21754,0.073443208
5596,0.120932856
7220,0.117681816
768,0.053000903
29191,0.119256407
29960,0.037201167
6314,0.359119915
7661,0.555730817
29010,0.084054184
14402,0.34975953
8562,0.206517419
15587,0.075364846
17688,0.719100046
1900,0.151000704
3611,0.064995413
29666,0.769066637
28996,0.752557035
21154,0.036421778
27010,0.044431698
25182,0.153758917
7320,0.379915434
12536,0.309701437
6749,0.145029187
24508,0.03169247
14101,0.092679805
12257,0.082134908
2029,0.146747097
24840,0.116637824
1445,0.403669737
16693,0.030600479
19256,0.12446826
4800,0.193084357
7386,0.182886499
4760,0.148974589
17871,0.22976116
19010,0.051354373
17509,0.082716018
15134,0.076024113
9434,0.1054477
17939,0.117163636
24487,0.033700945
10577,0.12712227
3419,0.374920795
27732,0.166083326
14183,0.058760059
27750,0.117696511
6972,0.089835837
5413,0.17403869
17840,0.053750018
13128,0.186120996
16582,0.682926836
23250,0.121921924
15429,0.106656067
6181,0.073377619
12338,0.021391125
16788,0.208992895
18866,0.679082383
10879,0.349394945
24235,0.077888393
7753,0.414533397
21322,0.792184302
18806,0.16428343
274,0.064320238
9558,0.15616397
27450,0.144688252
2225,0.02774673
5384,0.39692643
13868,0.162317145
28400,0.053859553
13573,0.108471368
144,0.038774672
21863,0.069993413
18975,0.038323033
574,0.109814774
9849,0.045960789
8253,0.051820489
14830,0.07294707
14452,0.186748146
17414,0.776228008
14385,0.037987999
535,0.082968131
19266,0.047941639
14388,0.115113695
17759,0.567633115
5741,0.052675984
22981,0.027706532
13532,0.596632474
7754,0.089260051
29677,0.097461029
11505,0.157426314
27829,0.041467722
13129,0.071093443
22136,0.098694085
20572,0.268315819
10286,0.026393297
11604,0.049114228
12211,0.092426811
29825,0.791429847
1128,0.118264107
6313,0.145445124
9757,0.117935887
15418,0.480604144
28750,0.146579906
723,0.0914858
7035,0.107816306
11544,0.070599736
24310,0.055210426
4418,0.080977334
4794,0.047628135
1769,0.071039065
10137,0.130873068
10301,0.065295295
25940,0.065733458
11125,0.17607731
6199,0.35428075
17096,0.072309142
18977,0.033252644
18599,0.083686047
730,0.384403295
4866,0.055813419
6555,0.094259233
608,0.121666769
26095,0.673633582
25465,0.068999331
15491,0.204987996
18259,0.184839483
4840,0.118840914
22334,0.047155928
18937,0.369810759
6838,0.350984545
14602,0.156913921
2335,0.078112182
1542,0.242562299
14883,0.172142495
21811,0.356160458
19186,0.082239047
4823,0.074282346
16738,0.08095142
6230,0.160300575
27927,0.068647826
20028,0.129112289
587,0.365548299
1947,0.046582398
2702,0.146899142
5942,0.190548389
28360,0.154285657
4806,0.029933138
5707,0.048733397
18074,0.645750106
4102,0.093175917
27873,0.219824594
11534,0.133667049
26676,0.095298135
4941,0.12368457
22082,0.167835994
20595,0.109982053
1037,0.047677437
22384,0.066826613
8776,0.026186287
5264,0.065438073
22498,0.057375697
12995,0.087038173
11149,0.138281857
14942,0.660743081
828,0.200246211
28105,0.339879295
17589,0.166376091
24737,0.08631595
12967,0.635076693
17552,0.312158851
11450,0.188604484
1598,0.116733095
24988,0.04204128
675,0.04675876
722,0.17703957
18,0.083967903
4293,0.146346906
3494,0.132568318
25447,0.106859109
10208,0.069200643
8351,0.17211757
8554,0.319444212
17502,0.050729125
12254,0.041483595
18580,0.360534053
3490,0.095285299
2518,0.101306694
19168,0.354714153
1690,0.447779921
796,0.070875489
2202,0.090801936
15171,0.039186998
20757,0.778783178
2993,0.053614306
24866,0.281847398
4971,0.092854202
26913,0.086533415
7270,0.075501755
18502,0.124940839
20743,0.12251116
24087,0.080027123
6062,0.645474978
15873,0.067603231
24847,0.224436612
3621,0.120671288
20934,0.104729115
23404,0.115130465
955,0.120917026
7205,0.060715334
13506,0.092184652
27264,0.552783574
3861,0.120203864
2437,0.196755784
6591,0.211187937
27560,0.121143785
6511,0.098257739
24891,0.38183512
20489,0.028164335
21431,0.071051879
12607,0.187083956
16942,0.33649628
18980,0.129426641
4149,0.099371557
26696,0.066967415
7563,0.101568421
6227,0.065989404
27065,0.211029237
18210,0.044511513
1670,0.343164991
15726,0.128922372
3381,0.080782648
2171,0.065540276
14928,0.444403623
29534,0.240168922
815,0.430174948
6691,0.062874372
5807,0.056977999
24443,0.070705159
21030,0.112702189
17986,0.059031585
1716,0.110723405
13994,0.062726906
11587,0.341252519
11458,0.26855831
29910,0.238621903
5034,0.061032017
12410,0.067776848
2080,0.424209522
23153,0.173080105
24649,0.026188207
18974,0.091200934
25888,0.08959158
10112,0.228282219
8634,0.084099484
1701,0.12497934
14512,0.040001964
11488,0.046783834
20407,0.103009494
9537,0.05474382
23147,0.082312963
25349,0.192305861
17155,0.731158443
1803,0.177040722
4893,0.119941467
2959,0.305679396
18487,0.05090297
1330,0.138126564
25175,0.264160678
9567,0.342007436
19957,0.100529022
16163,0.599960036
16468,0.27237632
9067,0.515069312
561,0.045052156
1617,0.286796659
3983,0.105958077
20351,0.046455964
16996,0.662098613
7965,0.157186426
10967,0.060821383
760,0.121329147
26138,0.071898213
12518,0.1993425
21197,0.061737927
26817,0.102346866
14313,0.374295207
19052,0.045646901
14505,0.061497832
8166,0.097544258
22236,0.078386567
11055,0.187107254
2773,0.639673827
11944,0.094799206
6417,0.799143271
17649,0.068184569
1203,0.092236225
6861,0.055842026
9881,0.615827894
14531,0.104547385
28119,0.133118649
22742,0.074239993
2824,0.198168492
15186,0.711288009
24473,0.023669694
13530,0.23063302
20641,0.118491323
3952,0.07900263
3210,0.075967159
29726,0.075364891
25066,0.056767708
20912,0.14004071
4397,0.274512139
4137,0.048796125
27576,0.137889566
19595,0.094310522
2953,0.320684486
21562,0.534432065
11578,0.367359561
21514,0.628131924
390,0.225730656
24208,0.03953502
15443,0.10503562
16179,0.186497173
23675,0.254457278
10492,0.07670293
29838,0.089816138
18249,0.10152493
18711,0.177247501
1412,0.052876667
11384,0.070280499
22292,0.172320534
2128,0.66348818
3681,0.153037105
23310,0.311808463
26859,0.538628232
17393,0.065337346
1859,0.054095797
895,0.158067522
6576,0.248505023
7755,0.112022769
29794,0.099739761
22720,0.024079312
4464,0.053499567
28654,0.023702597
16960,0.153369267
22427,0.124630515
24175,0.055945812
18804,0.045650811
23088,0.672142249
27538,0.144975857
24108,0.062572482
28615,0.058590837
6017,0.187643855
15198,0.090355986
5112,0.244986557
19952,0.108338518
1540,0.163739609
26777,0.096136292
17174,0.111395142
4148,0.67773798
25901,0.05589024
25804,0.217165536
2264,0.125208833
20430,0.589307544
28762,0.255923326
15590,0.023143689
17159,0.058208643
22866,0.096743524
27448,0.124967347
5046,0.108060125
841,0.184331196
28444,0.065147026
4493,0.543185812
20784,0.038076698
27793,0.072856207
10554,0.689417223
20366,0.104749235
1776,0.753360925
7784,0.131758779
25263,0.601454875
21017,0.574140564
29779,0.608103198
27207,0.067626096
20195,0.053717503
7865,0.116944477
23500,0.083671163
1154,0.058125271
20287,0.052987323
13696,0.391190316
28959,0.690672186
16613,0.680308446
28217,0.042635042
14085,0.650473288
25575,0.568901976
13443,0.15874067
21206,0.090758302
28446,0.070745309
6217,0.290883616
3663,0.127353724
8317,0.105330752
1344,0.445540904
23866,0.689766255
16338,0.072124234
28335,0.182637443
14258,0.091545389
9397,0.404556206
15465,0.051437805
6843,0.680736577
19375,0.045447388
26245,0.173834696
28856,0.079568409
19489,0.548119386
14184,0.03709948
14739,0.047989347
6869,0.091943965
20806,0.149379094
871,0.151056225
23797,0.14011513
3304,0.043605083
6455,0.06333467
1347,0.069435713
1162,0.076393992
29084,0.064285008
20534,0.028311819
29507,0.067876611
21916,0.177319349
23175,0.034195701
23790,0.320542448
22683,0.070890029
19711,0.048220907
7232,0.067660126
19372,0.079025259
6264,0.086080459
2379,0.342490907
10584,0.250150056
7900,0.074474072
25859,0.151265095
19353,0.041854785
27791,0.736453233
2351,0.047244872
25529,0.085743188
21656,0.127188155
458,0.09249943
6968,0.065511493
4960,0.06063107
6033,0.060250739
12478,0.040452125
22858,0.06099314
6879,0.075027266
21263,0.372992999
14164,0.105925583
26162,0.043758742
932,0.045115602
7295,0.068806485
19772,0.054645392
5296,0.037049006
13446,0.044206203
23574,0.084522452
3014,0.092745295
23636,0.419307158
1023,0.062356363
8161,0.177249405
385,0.097249254
26544,0.084100189
13557,0.197674174
8405,0.091510466
29928,0.055175904
29107,0.079101037
16402,0.188167191
3135,0.047886549
1663,0.215902973
29827,0.099732443
1860,0.371272154
20604,0.143365615
5077,0.27168362
11138,0.074657625
19565,0.289829575
2658,0.229119514
3320,0.139498354
5837,0.079256723
20922,0.308293206
1042,0.487641931
10220,0.146068843
7002,0.06598189
19695,0.088630052
5449,0.148853158
18924,0.083794974
28831,0.125718482
8742,0.656691978
23021,0.059291962
25043,0.265444632
29818,0.585653838
2282,0.056970153
12075,0.177212837
6188,0.065793908
16435,0.198855895
6850,0.088121037
21542,0.130519435
19753,0.32118184
10405,0.173834409
10390,0.697483512
20217,0.145433196
7745,0.090204544
8396,0.048625468
18907,0.037261872
11037,0.441319009
6379,0.344101542
19254,0.086617909
26427,0.1721732
6171,0.106601989
2064,0.067921922
11521,0.042331217
21692,0.048969666
4413,0.092036051
23593,0.344105614
16333,0.119540008
6637,0.681836103
14632,0.038395374
19337,0.039784162
27085,0.286168156
22669,0.139104478
10114,0.158771208
6416,0.081177539
25631,0.037520343
36,0.114548064
28809,0.056757285
21862,0.11666175
6800,0.119996326
3124,0.20715894
15533,0.231579924
29691,0.065510024
26609,0.180162984
27561,0.221772331
9469,0.179759753
8486,0.114259398
9543,0.126452625
18637,0.100362531
825,0.104508851
16337,0.102975673
3545,0.258821498
8280,0.085192823
1898,0.034847724
20915,0.114980624
22986,0.07888942
22078,0.060114013
23548,0.06988097
5013,0.446922709
28492,0.25122746
19590,0.057426015
24726,0.096658542
9459,0.066408109
10282,0.356931425
997,0.167119066
9374,0.300364532
4940,0.046096056
9839,0.565382173
15376,0.061788512
380,0.100566349
24204,0.050952559
23549,0.048516317
14916,0.046807463
5367,0.312247081
5833,0.068343498
5658,0.10521557
207,0.215818502
24354,0.045826795
7805,0.090792965
18509,0.178563893
3739,0.325563313
5797,0.137572092
223,0.092382453
11614,0.151137833
26406,0.232629759
20413,0.042792618
7567,0.142724108
14980,0.503389918
846,0.058216836
5450,0.072096142
10714,0.200517724
18582,0.061731974
8218,0.195535054
128,0.106736135
7813,0.129147276
6146,0.218436381
25144,0.456779849
19973,0.064922316
9601,0.2380735
13254,0.696843582
4735,0.029918498
26134,0.235860471
10766,0.576535303
18849,0.234476912
3289,0.083087775
28045,0.049957372
5416,0.077979392
23626,0.056519809
24690,0.101667301
9364,0.054388976
29444,0.043325614
15822,0.140673048
21337,0.065617283
14373,0.137181482
10687,0.280735827
20062,0.043696924
19246,0.105061443
17669,0.218691897
29800,0.678394536
1826,0.080732723
4615,0.099347296
2438,0.481641172
9870,0.09731554
15432,0.067442206
9523,0.046485221
7744,0.784423628
22117,0.088666707
2796,0.239539619
3828,0.142199621
15842,0.062865622
16196,0.04809854
4455,0.269282671
21058,0.707255582
3898,0.050328208
21512,0.37065057
29849,0.688130235
1718,0.093151864
12228,0.031263436
29946,0.128319387
11511,0.621220349
29806,0.128058545
21699,0.472498932
23405,0.093333211
20279,0.110756672
18528,0.277181807
17731,0.192443229
7599,0.234450454
10474,0.044872886
11245,0.086097487
8023,0.113809626
10335,0.072549163
28828,0.080350337
14329,0.224033621
29330,0.048938109
2842,0.077487176
3442,0.295573418
15452,0.032384974
7426,0.154959166
22603,0.074645141
9429,0.438462795
9776,0.097662881
20991,0.361183617
10368,0.078615843
13477,0.040988693
9201,0.109420025
22254,0.161460146
25342,0.098241268
18168,0.066212349
4190,0.314485996
8205,0.070291893
27850,0.532442994
19671,0.251172489
28483,0.151411722
28379,0.044801643
14997,0.074283571
21795,0.068195005
21803,0.231472892
13935,0.098607681
28130,0.151858238
14635,0.051081598
24603,0.031897713
11123,0.290744131
24005,0.087416738
6905,0.042442188
28767,0.484370086
25591,0.681392408
14630,0.050919294
17786,0.619592919
8661,0.067436412
13715,0.266950221
14957,0.101564023
12691,0.130436591
3426,0.094587576
2610,0.040815645
7659,0.43797706
20554,0.074839081
28311,0.06876025
24956,0.129173081
13371,0.311884107
18571,0.069321869
14187,0.12674944
107,0.097627414
28478,0.076451802
29648,0.063146927
3690,0.379027899
2604,0.086797095
11803,0.485904696
19568,0.039981381
22867,0.271697607
28441,0.073877041
16878,0.119851457
215,0.634015232
15435,0.086584573
4817,0.093480578
25646,0.759407015
17802,0.633018556
25539,0.146840547
5606,0.065503086
28013,0.047507446
22179,0.079059115
7308,0.310479851
4860,0.04288339
25815,0.053942545
24516,0.196734387
5056,0.111540589
18913,0.095248973
13507,0.056192583
6803,0.069530844
16350,0.060514517
10268,0.049736532
29210,0.120862243
23075,0.084637075
24629,0.089786747
24743,0.06034802
12085,0.10926451
28577,0.416994491
7470,0.049303423
11269,0.131254371
430,0.073679874
6163,0.119930904
15218,0.104287528
29814,0.034816421
15436,0.175617433
1411,0.106326221
2533,0.068762868
23677,0.043567412
2832,0.180729636
5255,0.131040115
14769,0.063559599
14758,0.567946252
17849,0.10672689
5554,0.137344664
15745,0.275422141
1010,0.072735438
24093,0.702404881
12935,0.066662035
13189,0.500128439
4253,0.129657415
1899,0.049093392
9606,0.053943634
5001,0.398223101
20594,0.059703223
18702,0.128815077
1852,0.077051072
291,0.098537447
8223,0.119705347
25251,0.271480614
17608,0.061262205
19571,0.117825998
26239,0.090412348
6809,0.0601653
6348,0.46778132
549,0.056734682
12509,0.301278894
19765,0.099244115
27554,0.42430257
6542,0.147499424
28939,0.064013461
5318,0.206298808
11635,0.056342804
14774,0.063057986
16368,0.118085056
23059,0.094056241
13662,0.03317281
4913,0.292875684
26546,0.173325359
16055,0.035324915
19065,0.307604773
27238,0.048940752
27134,0.077435202
1981,0.262157253
12052,0.35168438
4334,0.122105144
17951,0.810159845
5587,0.055476461
16908,0.217279244
26909,0.080817693
23844,0.095710018
2145,0.667132864
4358,0.219482196
10233,0.249943701
876,0.151850772
23302,0.612682756
20147,0.646316754
1963,0.068711501
4525,0.040621735
24369,0.242385811
26455,0.760010114
25668,0.14414801
9010,0.333762501
5912,0.207836287
18372,0.057614719
11559,0.736126445
12630,0.257113863
24169,0.694833617
2431,0.230826962
105,0.4475001
10098,0.328609043
2417,0.133243931
5979,0.089689992
11939,0.121434204
20017,0.076828682
22452,0.065972544
21564,0.514494855
11058,0.08928025
5816,0.112951038
22611,0.573786249
23240,0.634149152
6627,0.042869644
20890,0.212098214
20809,0.14843794
1284,0.076845305
25538,0.137140135
12667,0.036054728
24376,0.055216557
27676,0.543881863
22673,0.131219087
24842,0.066488932
14566,0.0394533
20329,0.203639818
1924,0.04966706
25201,0.520094304
15045,0.023897034
2931,0.109112355
4300,0.046501389
10120,0.204833564
13228,0.088736572
9123,0.363313905
15251,0.653042341
2981,0.121028477
15195,0.112045691
22393,0.050595241
3010,0.489305793
15995,0.05845506
20285,0.524079649
24755,0.108991881
12041,0.047993663
23497,0.07083572
10902,0.066102553
17744,0.497986176
2506,0.408612294
27504,0.12588076
14865,0.247653518
28603,0.071785237
24724,0.425489715
11312,0.0567442
12384,0.064954104
23662,0.067769338
27172,0.061740895
23852,0.294414089
11594,0.065075053
10580,0.041212419
3709,0.037809813
14756,0.064792281
695,0.066136962
26855,0.195770905
10061,0.311734145
10059,0.348337427
18989,0.718162658
16846,0.264994845
10317,0.426928343
29975,0.316717447
